Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.706184102720515,-0.00184753,-0.000977418,-0.0007136621,-0.00167587,-0.00025754,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.703921990778119, 0.00427653, 0.000998967, 0.0042761667, 0.00253272, 0.00032363,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.701612035093385, 0.00111044, 0.000646015, 0.0001615414, 0.00086778, 0.00018779,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.699252740549366,-0.00044730,-0.000840497,-0.0039190378,-0.00074676,-0.00140769,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.696845602263009, 0.00070238, 0.000594544,-0.0012906328, 0.00028208, 0.00016835,buy
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.694392862909737,-0.00021093,-0.000386089,-0.0012974542,-0.00098824,-0.00013290,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.691891532255653, 0.00197692, 0.001972351, 0.0019740202, 0.00206424, 0.00384865,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.689344600534654, 0.00135052, 0.001111926,-0.0006002618, 0.00033639, 0.00028659,buy
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.686755057980635, 0.00188234, 0.001436247, 0.0007734120,-0.00034341, 0.00110017,buy
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.684122157035123, 0.00133518, 0.000330894, 0.0019472627, 0.00143816, 0.00113735,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.681443655022696, 0.00159435, 0.001218561, 0.0000597494, 0.00009054, 0.00175104,buy
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.678720299501827, 0.00070354, 0.000588583, 0.0017419908, 0.00098826,-0.00059086,buy
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.675956575823361,-0.00066689,-0.000828529, 0.0003887291,-0.00062321,-0.00201197,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.673149493753401,-0.00039092,-0.000218106,-0.0010147596,-0.00027237,-0.00008391,sell
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.670302043525845,-0.00057790,-0.000499221, 0.0004534069,-0.00018036,-0.00139425,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.667414225140691, 0.00005636, 0.000315728, 0.0009587943, 0.00020564,-0.00157477,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.664486786156413, 0.00088863,-0.001131036, 0.0016820530, 0.00134181, 0.00014788,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.661519726573013, 0.00039462, 0.001370193, 0.0004083507, 0.00138187, 0.00179642,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.658512298832015, 0.00025919,-0.001540677,-0.0011113300,-0.00126119,-0.00137626,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.655472726076634, 0.00292517, 0.003112182, 0.0018121939, 0.00278814, 0.00204525,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.652394280280604, 0.00008128,-0.000920761,-0.0008278931,-0.00075587,-0.00116682,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.649278456560872, 0.00242720, 0.002452918, 0.0038079560, 0.00259494, 0.00235647,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.646126750034388, 0.00097852, 0.001385588, 0.0015489005, 0.00104280, 0.00093776,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.642940655818098, 0.00099003,-0.001672616, 0.0005210415, 0.00047232, 0.00185766,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.639717931236581, 0.00131134,-0.001456284, 0.0015781439, 0.00135425, 0.00153496,buy
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.636465304316104, 0.00109450,-0.001172863, 0.0014427580, 0.00158959, 0.00108565,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.633178289705821,-0.00098341,-0.000433461,-0.0004076739,-0.00032764,-0.00045036,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.629859130081155,-0.00149540,-0.000263920, 0.0002691263, 0.00128479, 0.00104034,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.626506330325158,-0.00222809,-0.000853977,-0.0002420454,-0.00023148, 0.00153299,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.6231236282302,-0.00108520,-0.000525264,-0.0003186836,-0.00213676, 0.00112271,sell
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.619709528679333,-0.00137655,-0.001558904,-0.0007323544,-0.00046140,-0.00036180,sell
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.616264779231031,-0.00118916,-0.001838653,-0.0006776347,-0.00046203,-0.00020528,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.612789379885295, 0.00027185,-0.000668788,-0.0003132301,-0.00060926, 0.00023016,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.609284825759071,-0.00058889, 0.000231386,-0.0000062981, 0.00150947,-0.00013818,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.605750369293886,-0.00327106,-0.002664198,-0.0023242861,-0.00136406,-0.00276177,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.602186758048215, 0.00125786, 0.001278427, 0.0010581774, 0.00142385, 0.00114326,buy
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.59859473958053,-0.00007159,-0.000889962, 0.0005705012,-0.00035959,-0.00048841,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.594975061449307,-0.00117004,-0.001170040,-0.0008966573,-0.00125162,-0.00188910,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.591329966329966, 0.00011941, 0.000147880,-0.0003425129,-0.00054947, 0.00019195,sell
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.587651978637769, 0.00043400, 0.000667471, 0.0003259088, 0.00148608, 0.00195968,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.583951564191351, 0.00269443, 0.003887925, 0.0033124092, 0.00223215, 0.00282601,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.580223490081394,-0.00000373, 0.000537314,-0.0001906877, 0.00036593, 0.00074779,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.57646999898332, 0.00023093, 0.000377680, 0.0009121497, 0.00096378, 0.00073851,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.572690343338656,-0.00254101,-0.002041230,-0.0019060947,-0.00195077,-0.00193147,sell
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.568886765822823, 0.00071558, 0.000707369, 0.0005990463, 0.00052946, 0.00110350,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.565059266435821,-0.00049550, 0.001515575, 0.0017892948, 0.00158663, 0.00141578,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.561209340294598,-0.00278440,-0.001068462,-0.0009669828,-0.00113461,-0.00093112,sell
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.557335492282206, 0.00096547, 0.001444983, 0.0001967064, 0.00097996, 0.00005458,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.553437722398646,-0.00176223,-0.001886935,-0.0029875324, 0.00075244,-0.00182978,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.549519020877813, 0.00248717, 0.002004394, 0.0005662772, 0.00245209, 0.00259522,buy
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.545579387719708, 0.00114553, 0.000141734, 0.0001418520,-0.00024644, 0.00150541,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.541619570482803, 0.00092605, 0.000944208, 0.0009280515, 0.00059858, 0.00166895,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.537638821608626, 0.00043576, 0.000268951, 0.0002969692, 0.00067607,-0.00008179,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.533638636214125,-0.00311781,-0.003179816,-0.0031824278,-0.00359227,-0.00398674,sell
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.529619761857773,-0.00082815,-0.000769253,-0.0013188718,-0.00065938,-0.00094462,sell
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.525580703422622,-0.00373620,-0.004105876,-0.0041058759,-0.00410588,-0.00395373,sell
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.521525946259516,-0.00200141,-0.001668382,-0.0018179153,-0.00192866,-0.00198941,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.517453247693035,-0.00146302,-0.000709190,-0.0015842317,-0.00128484,-0.00175880,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.513364102840124,-0.00013915, 0.000298356,-0.0004290942, 0.00001356,-0.00020644,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.509256269025363,-0.00014762,-0.000163569,-0.0003001855,-0.00000500, 0.00018806,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.505134231599596,-0.00035130, 0.001236861,-0.0003623213,-0.00112338,-0.00010809,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.5009957478874,-0.00021101,-0.000033036,-0.0005020069, 0.00040400, 0.00070578,sell
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.496842313005723, 0.00143947, 0.002362167, 0.0020565614, 0.00226011, 0.00203082,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.49267467451304, 0.00023640, 0.000941184, 0.0002967112, 0.00033927, 0.00093924,buy
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.488491337292403, 0.00094271, 0.000458087, 0.0014370535, 0.00167808, 0.00170801,buy
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.484295291577707, 0.00077993, 0.001062048, 0.0011558093, 0.00061061, 0.00100667,buy
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.480084294693531,-0.00103024,-0.002048888,-0.0023711463,-0.00138148,-0.00186249,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.47586133687377, 0.00079497, 0.000118532,-0.0008116146,-0.00081460,-0.00031963,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.471624175443003, 0.00064179,-0.000405956, 0.0004679080, 0.00216795, 0.00041560,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.4673765481936,-0.00070494,-0.000816921,-0.0011872695,-0.00102436,-0.00146261,sell
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.463117707567086, 0.00113398,-0.000353463, 0.0007055538, 0.00047621,-0.00082247,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.458846158446514, 0.00077764,-0.001202465,-0.0001223283, 0.00011339,-0.00097450,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.454567133741201,-0.00062130,-0.000767688, 0.0006457548,-0.00061613,-0.00047043,sell
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.45027540054183,-0.00146486,-0.001569989,-0.0018156220,-0.00095664,-0.00206062,sell
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.445969463731453,-0.00217372,-0.002724785,-0.0014001922,-0.00254535,-0.00223721,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.441663526921076, 0.00047773, 0.000381845, 0.0013785603, 0.00069386, 0.00019562,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.437355347435276, 0.00071074,-0.000655007, 0.0003978757, 0.00032255, 0.00071916,buy
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.433030721663049,-0.00000014,-0.000012235, 0.0006202525, 0.00081214, 0.00012733,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.428701610539977, 0.00228539, 0.001847843, 0.0022843480, 0.00175784, 0.00202251,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.424366518949112,-0.00314982,-0.004328600,-0.0039755197,-0.00190822,-0.00397545,sell
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.42002619444893,-0.00146105,-0.003960975,-0.0037379892,-0.00235164,-0.00293969,sell
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.415681384597903,-0.00041289,-0.001778120,-0.0008566669, 0.00100213,-0.00090394,sell
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.411330594279085,-0.00133291,-0.002024908,-0.0018144579,-0.00043652,-0.00100389,sell
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.406978308843318,-0.00103431,-0.001643913,-0.0020939413, 0.00000558,-0.00041496,sell
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.402622285615181,-0.00097279,-0.001210047,-0.0014420773, 0.00071627,-0.00084551,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.398264019711622,-0.00076887,-0.000368293,-0.0005240298,-0.00031394,-0.00045865,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.393905753808063, 0.00106761, 0.000769878, 0.0007522602, 0.00075800, 0.00054195,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.389543750112134, 0.00064055,-0.000187306, 0.0005567659, 0.00015069, 0.00051929,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.385183989091627,-0.00190138,-0.001269537,-0.0011312916,-0.00160762,-0.00064342,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.380821985395698,-0.00242101,-0.002469086,-0.0010573865,-0.00142321,-0.00169727,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.376462224375191,-0.00118970,-0.000988638,-0.0004378574,-0.00129191,-0.00156660,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.372103958471632,-0.00138109,-0.001228804,-0.0007656288,-0.00104425,-0.00091228,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.367745692568073,-0.00196959,-0.002091751,-0.0013090901,-0.00228638,-0.00216546,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.363391164456884,-0.00081681, 0.000031047,-0.0002662469, 0.00009895,-0.00003462,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.359039626579591,-0.00038009,-0.000552521,-0.0005607833,-0.00022882,-0.00037076,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.354689583819246, 0.00014995,-0.000002638, 0.0001885144, 0.00014967, 0.00044563,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.350346269085168,-0.00081476,-0.000401264,-0.0000140567, 0.00017690,-0.00007323,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.346007439701934, 0.00024047,-0.000522754,-0.0006809556,-0.00108617, 0.00025130,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.341670852994121,-0.00069809,-0.000309039,-0.0006362692,-0.00133517,-0.00109432,sell
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337343984546471,-0.00019809, 0.001036081,-0.0004929939,-0.00039400,-0.00051633,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.333026834358984,-0.00132356,-0.000739435,-0.0018183993,-0.00106389,-0.00098474,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.328704451262178, 0.00003711, 0.001372684, 0.0019974362, 0.00205546, 0.00112267,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.324401504685697, 0.00014128, 0.000786706, 0.0026020836, 0.00301813, 0.00073933,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.3201105190448, 0.00066750,-0.000868894,-0.0007729131,-0.00100880,-0.00154368,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.315825513871695,-0.00159179,-0.001335658,-0.0018576101, 0.00012321,-0.00151835,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.311548731841805, 0.00056770, 0.000498376, 0.0015329005, 0.00056770, 0.00026858,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.307284658305973, 0.00042963, 0.000148417, 0.0004229725, 0.00018607, 0.00018607,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.303034788381147,-0.00029391,-0.000251756,-0.0006239340,-0.00032750,-0.00126057,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.298794636716484, 0.00043476, 0.000920134, 0.0010793403, 0.00062868, 0.00093175,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.294570931338249, 0.00132050, 0.001544519, 0.0004166892, 0.00075751, 0.00177967,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.290359934454073,-0.00135889,-0.001624812,-0.0001668711,-0.00052879,-0.00098184,sell
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.286164636297851,-0.00133016,-0.001754097,-0.0021251988,-0.00086548,-0.00176974,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.281985036869584,-0.00159049,-0.001516546,-0.0013527440,-0.00140762,-0.00104899,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.277822631286219, 0.00063658, 0.000439819, 0.0012787330, 0.00180988, 0.00113946,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.273678914664705, 0.00068319, 0.000956757, 0.0001344822, 0.00017732, 0.00059854,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.269553887005042, 0.00004129,-0.000066415, 0.0000630791,-0.00077841,-0.00040556,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.265446053190281, 0.00134745,-0.000081023, 0.0002254517,-0.00035901, 0.00012739,buy
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.261359898571266,-0.00037127,-0.000992332,-0.0002667966,-0.00185100,-0.00180461,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.257293928031051, 0.00064840, 0.000050665, 0.0004290368,-0.00131494,-0.00131098,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.253249636686582,-0.00028742,-0.000483883,-0.0000124289,-0.00101729,-0.00154182,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.249226276979385, 0.00092757, 0.000461846, 0.0007814829, 0.00017634, 0.00021401,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.245228334260306,-0.00132128,-0.000997554,-0.0009335850,-0.00075217,-0.00207972,sell
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.241252070736973,-0.00160538,-0.001713414,-0.0022357492, 0.00028685,-0.00171465,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.237301971760231,-0.00029621,-0.000156643,-0.0001857459, 0.00115391,-0.00009639,sell
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.233375794654658,-0.00263631,-0.001921655,-0.0031318769,-0.00321198,-0.00280849,sell
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.229479519888046,-0.00183043, 0.000778983,-0.0019454517,-0.00169299, 0.00094580,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.22560492431718,-0.00093306, 0.000250768,-0.0001043645,-0.00075523,-0.00035482,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.221760231085276, 0.00056820, 0.000139860, 0.0003417000, 0.00050798, 0.00033107,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.217943945075384,-0.00020535,-0.002158059,-0.0010370192,-0.00052440,-0.00084859,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.214158308962927,-0.00243614,-0.003415074,-0.0017991400,-0.00297433,-0.00044582,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.210402575189431,-0.00280234,-0.002673778,-0.0026265884,-0.00323146,-0.00047211,sell
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.206680481547267, 0.00006496, 0.000249810, 0.0000792959,-0.00014336, 0.00075071,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.202988290244063, 0.00056461, 0.000842494, 0.0004410590,-0.00011014, 0.00058227,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.199330486630664, 0.00084138, 0.001717098, 0.0005535501, 0.00111149, 0.00232663,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.195707070707071,-0.00014053, 0.000084514,-0.0000727062, 0.00015066,-0.00019722,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.192118042473282, 0.00181451, 0.001695115, 0.0014422986, 0.00169900, 0.00164367,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.188566392163195, 0.00008146,-0.000929141,-0.0012116865,-0.00109987,-0.00031048,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.185050624659861,-0.00020296, 0.000528643, 0.0007363577,-0.00154810,-0.00031079,sell
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754, 0.00093020, 0.001010140,-0.0002653124, 0.00256209, 0.00069414,buy
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.00028675,-0.000461361,-0.0020852087, 0.00058468, 0.00072880,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.00106843,-0.000630833, 0.0007506339,-0.00094327,-0.00042712,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.00007797,-0.000874303, 0.0016131974, 0.00011806,-0.00142159,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721, 0.00059443, 0.000443309, 0.0035079095, 0.00062933, 0.00058425,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445,-0.00086871,-0.001453612, 0.0011310583,-0.00064798,-0.00034640,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188,-0.00237575,-0.003330227,-0.0021149889,-0.00245273,-0.00181792,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.00044611, 0.000693040, 0.0018035654, 0.00074806, 0.00055636,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.00105300, 0.001844008, 0.0013708763, 0.00187910, 0.00148380,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013, 0.00047865, 0.000498106, 0.0006557126, 0.00117501, 0.00022332,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.00090235, 0.000186481, 0.0005472911, 0.00088388, 0.00109411,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161,-0.00015273,-0.001582955, 0.0000010451,-0.00046085, 0.00002915,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611,-0.00107790,-0.001214212,-0.0027232008,-0.00183849,-0.00214783,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.00047393, 0.000243617,-0.0016117396,-0.00122155,-0.00166456,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419,-0.00118980,-0.001635803,-0.0018644924,-0.00164212,-0.00132115,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674,-0.00150785,-0.001507854,-0.0014994852,-0.00148062,-0.00174312,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511, 0.00024251, 0.000854648,-0.0011182989,-0.00082673,-0.00019242,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151, 0.00137620, 0.001454254, 0.0004860710, 0.00088233, 0.00142936,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.00077072,-0.000286427,-0.0009789507,-0.00131757,-0.00015525,sell
