Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346, 0.000862666, 0.00159869, 0.00085806, 0.001397976, 0.0010942,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103, 0.001589246, 0.00030264, 0.00221279, 0.000660624,-0.0002423,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861,-0.000904560,-0.00137166,-0.00096016,-0.000365452,-0.0016509,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618,-0.001489307,-0.00231040,-0.00157913,-0.000630872,-0.0018693,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376,-0.000490115,-0.00258262,-0.00258262, 0.000385959,-0.0025465,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081, 0.000956290,-0.00121326,-0.00118323, 0.000869725,-0.0014033,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209,-0.002221485,-0.00209221,-0.00156339, 0.000536643,-0.0022774,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285,-0.003282448,-0.00284967,-0.00246164,-0.001431186,-0.0028681,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782,-0.001759671,-0.00112944,-0.00082759, 0.000366794,-0.0011582,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124,-0.001111072,-0.00103235,-0.00097355,-0.002656996,-0.0004921,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888,-0.000147274, 0.00176763, 0.00085675,-0.000044274, 0.0005426,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444,-0.001452083,-0.00062473,-0.00223460,-0.002474801,-0.0011391,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423, 0.000356089, 0.00032314, 0.00033861, 0.000395967, 0.0003700,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667, 0.004879108, 0.00374060, 0.00325465, 0.002565004, 0.0029337,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.001333663, 0.00116914, 0.00105571,-0.000611900, 0.0006252,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637, 0.001762188, 0.00100730, 0.00120672, 0.000891682, 0.0016502,buy
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868,-0.001120869, 0.00078872, 0.00188360,-0.000842160, 0.0020785,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515,-0.003935670,-0.00412612,-0.00104986,-0.004339466,-0.0039223,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565,-0.005238521,-0.00488241,-0.00424463,-0.004246869,-0.0034548,sell
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354,-0.000198790,-0.00248505,-0.00211363,-0.000723867,-0.0005173,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781, 0.002340811, 0.00091211,-0.00088507, 0.000405052, 0.0023818,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.003153898,-0.00046005,-0.00264327,-0.002549516,-0.0030574,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594,-0.004892787,-0.00243492,-0.00456385,-0.006598552,-0.0042960,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981,-0.005481570,-0.00483541,-0.00483541,-0.004082290,-0.0029504,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849, 0.000246204, 0.00043867, 0.00046803, 0.000172789, 0.0002542,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878, 0.001867730, 0.00087562, 0.00119333, 0.001754774, 0.0003712,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.573028239768915, 0.000500969, 0.00161548,-0.00048979, 0.001020773, 0.0015505,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.56941379454701, 0.002008010, 0.00156296, 0.00045460,-0.000833222,-0.0003629,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.565815048053059, 0.002079188, 0.00246453, 0.00186007, 0.001151261, 0.0006414,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.562229010053166, 0.000501964,-0.00076430,-0.00055085,-0.000164738,-0.0007143,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.558658670781229, 0.001543889, 0.00208414, 0.00195237, 0.002237834, 0.0022042,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.555104030237245,-0.001430898, 0.00002973, 0.00014818,-0.001881251,-0.0011594,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.551568078655112, 0.000980477, 0.00092715, 0.00102601, 0.001031867, 0.0028925,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.548046330683986, 0.001673287, 0.00194449, 0.00168787, 0.000273470,-0.0001455,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.544544766791658,-0.001815654,-0.00114274,-0.00107950,-0.001782883, 0.0002377,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.541058901627285,-0.001383459, 0.00010329,-0.00095714,-0.000457383,-0.0000597,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.537596210775607, 0.001196194,-0.00048367,-0.00080278,-0.000816771,-0.0005246,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.534151461327305,-0.001460905,-0.00134701,-0.00146517, 0.000740901,-0.0011849,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.530716430139166,-0.004485255,-0.00402912,-0.00417728,-0.000249711,-0.0040869,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.527309806173039,-0.002852595,-0.00445879,-0.00375560,-0.000220136,-0.0026742,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.523922618727237,-0.001923875,-0.00383612,-0.00386436,-0.002204555,-0.0032374,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.520554120243285,-0.001597828,-0.00159055,-0.00163033,-0.001090251,-0.0016770,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.517210291188977,-0.003150564,-0.00676828,-0.00365178,-0.002448194,-0.0028298,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.513885898654993,-0.001218610,-0.00396784,-0.00249884,-0.002480180,-0.0011167,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.510584680433704,-0.002643399,-0.00226715,-0.00211051,-0.001595609,-0.0016643,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.507308879200531,-0.000156523,-0.00045884,-0.00048113,-0.000104189, 0.0002315,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.504054009604631,-0.000934406,-0.00269289,-0.00299412, 0.000751649,-0.0009378,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.500825304555322, 0.000015500,-0.00103160,-0.00124901,-0.000499581,-0.0004526,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.497620521377182, 0.001405839, 0.00159471, 0.00132353,-0.000441215, 0.0014490,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.494441902745633, 0.002190449, 0.00159668, 0.00116288, 0.000374182, 0.0017801,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.491289448660674, 0.001049764, 0.00017616, 0.00060508, 0.000124242, 0.0001058,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.488164654239255, 0.000212928, 0.00055481, 0.00049137, 0.000471183, 0.0006331,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.485066024364426,-0.000102770,-0.00025342,-0.00006830,-0.000432438,-0.0002032,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.481998044387032,-0.000418816,-0.00032146,-0.00142646,-0.000821031,-0.0003846,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.478954733839281, 0.003125938, 0.00328040, 0.00136104,-0.000346638, 0.0026291,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.475944315864387, 0.001001548, 0.00277034, 0.00256351, 0.002702615, 0.0010331,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.472961557553032, 0.002498077, 0.00450744, 0.00531750, 0.003851398, 0.0017766,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.470013186931482,-0.000129223, 0.00213579, 0.00189635, 0.001947567, 0.0012617,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.467091728414997, 0.000052109, 0.00062723, 0.00116202, 0.001891029, 0.0003055,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.464204657588317,-0.001370040,-0.00026135,-0.00025277, 0.001326139,-0.0002080,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.46134973177602,-0.000486930, 0.00066067, 0.00061956, 0.001185566, 0.0007531,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.458529193653528,-0.001400667,-0.00154013,-0.00125140,-0.000727296,-0.0013256,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.455740800545419, 0.003071221, 0.00270011, 0.00253957, 0.002536296, 0.0004864,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.452986795127115,-0.003824873,-0.00153338,-0.00108485,-0.001043903,-0.0009659,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564,-0.001934676,-0.00179748,-0.00151403,-0.001614419,-0.0009499,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.001951942,-0.00147008,-0.00088816,-0.000825463,-0.0007456,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404,-0.000779635,-0.00185285,-0.00072200,-0.001654189,-0.0006551,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.001245031, 0.00052844, 0.00068459, 0.000756530, 0.0004888,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101,-0.001494921,-0.00115581,-0.00143020,-0.001274853,-0.0004532,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894, 0.002828363,-0.00047494,-0.00120576,-0.000503159, 0.0028440,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758, 0.002532135, 0.00077652, 0.00059082, 0.000866850, 0.0039511,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798,-0.002053352,-0.00164496,-0.00162282,-0.001751783, 0.0000938,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486,-0.002485184,-0.00220669,-0.00231844,-0.001930930, 0.0001510,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876,-0.002123083, 0.00100199, 0.00084606, 0.000122578, 0.0004799,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759,-0.002532607,-0.00296671,-0.00146253,-0.000988398,-0.0013817,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824, 0.001435891, 0.00051748, 0.00022628, 0.001259735,-0.0004976,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792,-0.000023622, 0.00112626,-0.00030610, 0.000930384,-0.0001403,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363,-0.000651736, 0.00046256,-0.00105174,-0.001266264, 0.0000558,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902, 0.001121511, 0.00133757, 0.00129571, 0.001471277, 0.0012988,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986, 0.000266312,-0.00050065, 0.00070963,-0.000095643, 0.0002753,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459,-0.001177301,-0.00137492,-0.00065528,-0.001618426, 0.0002267,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848,-0.003288496,-0.00318293,-0.00340922,-0.005944688,-0.0028963,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731,-0.002735360,-0.00210210,-0.00162068,-0.002320682,-0.0024881,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477, 0.000461287,-0.00078019,-0.00133731,-0.001566213, 0.0001578,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456,-0.000051599,-0.00087186,-0.00011477, 0.000090230, 0.0000719,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877, 0.003604501, 0.00201139, 0.00394849, 0.003357606, 0.0020768,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057, 0.001368856,-0.00013316, 0.00129913, 0.002547924, 0.0022594,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101,-0.001581201,-0.00139118, 0.00119059,-0.000036077,-0.0018995,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223, 0.002232492, 0.00168899, 0.00108320, 0.001924968, 0.0033336,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163, 0.000688627, 0.00067032, 0.00037389, 0.002050965, 0.0008596,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271,-0.001522724,-0.00156888,-0.00065077,-0.000786679,-0.0018412,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042, 0.001091297, 0.00091579, 0.00030047, 0.001294466, 0.0001390,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572, 0.000021474, 0.00116164, 0.00129490, 0.001522451,-0.0010703,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128, 0.003875539, 0.00435010, 0.00010895, 0.004106987, 0.0035402,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866, 0.004508229, 0.00333486, 0.00038209, 0.004418603, 0.0043592,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156, 0.002365435, 0.00120399, 0.00191399, 0.001169904, 0.0024533,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627, 0.000044210,-0.00002399, 0.00061603, 0.000183661, 0.0003068,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124,-0.001034171,-0.00208718,-0.00031542,-0.000097818,-0.0014117,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647,-0.000772209,-0.00252099,-0.00285484,-0.001053392,-0.0011551,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143, 0.002456487, 0.00313038, 0.00299216, 0.001562022, 0.0019489,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614, 0.003615953, 0.00342171, 0.00363568, 0.001179795, 0.0036160,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058, 0.001225874, 0.00152120, 0.00092914, 0.001247835, 0.0001736,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372,-0.001515929,-0.00000016,-0.00180225, 0.000697634,-0.0018157,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557,-0.002588518,-0.00264011,-0.00348847,-0.002547577,-0.0026327,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.001868173,-0.00281466,-0.00113516, 0.001824996,-0.0022418,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.195974473821008,0.376285053016847, 0.001327438, 0.00027976, 0.00185210, 0.001882831,-0.0000451,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.195418374255008,0.375599541896167, 0.000962597, 0.00079779,-0.00020638, 0.000521729, 0.0015848,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.194931031564695,0.374978320804253,-0.001019322,-0.00078859,-0.00049403,-0.000892496,-0.0001709,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.194509423469819,0.37442213729958,-0.004452274,-0.00498423,-0.00618412,-0.005275800,-0.0022963,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.194167905801569,0.373930991382146, 0.001295638, 0.00178596, 0.00193317, 0.001217033, 0.0011450,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.193908745270131,0.373504135493478, 0.000305054, 0.00100059, 0.00134852, 0.000682698,-0.0002449,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.193738742006069,0.373143064750525,-0.000163690,-0.00036718, 0.00081600,-0.000592693,-0.0001233,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.193659407149506,0.37285226450413, 0.000260411, 0.00025162,-0.00018730,-0.000730946,-0.0000508,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.193679807541194,0.37262949207887, 0.001675138, 0.00007286, 0.00293379, 0.002085872, 0.0042697,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.193798432041006,0.372473252357799, 0.000226273,-0.00033140,-0.00129034,-0.002301325,-0.0004000,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.194025858629819,0.372388030691761, 0.002385151, 0.00248855, 0.00115271, 0.002188979, 0.0048445,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.194359065027382,0.372376069756176, 0.000006957, 0.00152037, 0.00158063,-0.001049693,-0.0002656,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.194806362504382,0.372427651290884, 0.000086147, 0.00292028, 0.00231184,-0.000307690, 0.0014836,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.19537077334107,0.372553988672994,-0.001115605, 0.00029745, 0.00050392, 0.000018116, 0.0029728,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.196053053107509,0.372753586785558,-0.004052955,-0.00221347,-0.00235101,-0.004640864,-0.0016390,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.196859246364197,0.373019717602311, 0.000431295, 0.00061641, 0.00039376,-0.006030890, 0.0015386,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.197786330830885,0.373359856707992,-0.000325649, 0.00161821, 0.00066781,-0.000007111, 0.0014385,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.198842617778261,0.373769518751757, 0.003046574, 0.00198015, 0.00050918,-0.000371794, 0.0021161,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.200025840496138,0.374253936642924,-0.002351940, 0.00124167, 0.00117275, 0.002138316,-0.0018551,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.201345065825264,0.37480862503065, 0.000507024,-0.00079599, 0.00080886, 0.000400882,-0.0004818,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.202795004775203,0.375435826590356,-0.001851242,-0.00230953,-0.00299776,-0.001179465,-0.0013236,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.204380946336392,0.376131803529672,-0.000177505,-0.00238880,-0.00389499,-0.000049978,-0.0018155,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.206103646078894,0.376899546082495,-0.001661521,-0.00275951,-0.00297570,-0.001539120,-0.0024155,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.207964615142833,0.377739801807297,-0.001192335,-0.00231194,-0.00262921,-0.002135157,-0.0018474,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.209962342388085,0.378648085353236, 0.001465278, 0.00168036, 0.00078972,-0.001450763, 0.0012477,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.2121058946554,0.379628134512682, 0.001482596, 0.00203796, 0.00111304, 0.000399278,-0.0005514,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.214382427253714,0.380675463934789,-0.000476032,-0.00057074,-0.00127477,-0.003097562,-0.0011296,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.216804029304029,0.381794558970403,-0.000554623,-0.00134943,-0.00151108, 0.000275463,-0.0008795,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.219367678526094,0.382980186710205, 0.001406405, 0.00152387, 0.00060645,-0.001333977, 0.0005309,buy
