Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-21,2,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00160687,-0.00115097,-0.00052329,-0.0016186,-0.0011536,sell
2011-02-22,1,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00137445,-0.00014500,-0.00078772,-0.0006221,-0.0006221,sell
2011-02-23,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00156986,-0.00133242,-0.00037755,-0.0023554,-0.0027933,sell
2011-02-24,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00156986,-0.00133242,-0.00037755,-0.0023554,-0.0027933,sell
2011-02-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00544038,-0.00544038,-0.00500275,-0.0054404,-0.0057015,sell
2011-02-26,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00641913, 0.00639157, 0.00648937, 0.0027202, 0.0095049,buy
2011-02-27,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00641913, 0.00639157, 0.00648937, 0.0027202, 0.0095049,buy
2011-02-28,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00641913, 0.00639157, 0.00648937, 0.0027202, 0.0095049,buy
2011-03-01,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00641913, 0.00639157, 0.00648937, 0.0027202, 0.0095049,buy
2011-03-02,0,1,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0, 0.00641913, 0.00639157, 0.00648937, 0.0027202, 0.0095049,buy
2011-03-03,0,1,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0, 0.00764452, 0.00960700, 0.00892565, 0.0049966, 0.0104314,buy
2011-03-04,0,0,0,1,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0, 0.00637016, 0.00732195, 0.00712504, 0.0052931, 0.0075113,buy
2011-03-05,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00072763, 0.00342403, 0.00217299, 0.0010190, 0.0030866,buy
2011-03-06,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00316365, 0.00574292, 0.00451411, 0.0028730, 0.0039657,buy
2011-03-07,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00316365, 0.00574292, 0.00451411, 0.0028730, 0.0039657,buy
2011-03-08,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00316365, 0.00574292, 0.00451411, 0.0028730, 0.0039657,buy
2011-03-09,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0, 0.00316365, 0.00574292, 0.00451411, 0.0028730, 0.0039657,buy
2011-03-10,0,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0, 0.00018432, 0.00466999, 0.00448711, 0.0007538, 0.0011371,buy
2011-03-11,0,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,-0.00369773,-0.00553309,-0.00335272,-0.0030113,-0.0036428,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00121309,-0.00555849,-0.00110457,-0.0003692,-0.0008290,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00121309,-0.00555849,-0.00110457,-0.0003692,-0.0008290,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,-0.00121309,-0.00555849,-0.00110457,-0.0003692,-0.0008290,sell
2011-03-15,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00419440,-0.00266841,-0.00117558, 0.0006694,-0.0040818,sell
2011-03-16,0,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00669742, 0.00063972, 0.00057675,-0.0040256,-0.0067406,sell
2011-03-17,1,1,0,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.00620122,-0.00289347,-0.00190340,-0.0050084,-0.0052156,sell
2011-03-18,1,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,-0.00547671,-0.00093097,-0.00271131,-0.0035462,-0.0021715,sell
2011-03-19,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00930489,-0.00555960,-0.00606273,-0.0062370,-0.0059808,sell
2011-03-20,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00930489,-0.00555960,-0.00606273,-0.0062370,-0.0059808,sell
2011-03-21,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00930489,-0.00555960,-0.00606273,-0.0062370,-0.0059808,sell
2011-03-22,1,1,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,-0.00656476,-0.00328779,-0.00275635,-0.0025688,-0.0022259,sell
2011-03-23,1,1,0,0,1,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0, 0.00607278, 0.00584727, 0.00322319, 0.0063370, 0.0035791,buy
2011-03-24,1,1,0,0,1,0,0,0,0,0,1,3,2,1,0,0,0,1,0,0, 0.00684686, 0.00584727, 0.00331694, 0.0071111, 0.0036487,buy
2011-03-25,1,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,1,0,0, 0.00861267, 0.00770029, 0.00408333, 0.0081299, 0.0048594,buy
2011-03-26,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00878285, 0.00903066, 0.00778975, 0.0081806, 0.0082095,buy
2011-03-27,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00829227, 0.00838265, 0.00749573, 0.0070655, 0.0080144,buy
2011-03-28,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.00829227, 0.00838265, 0.00749573, 0.0070655, 0.0080144,buy
2011-03-29,0,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0, 0.00747345, 0.00739276, 0.00529547, 0.0059963, 0.0054387,buy
2011-03-30,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00761252, 0.00761252, 0.00604623, 0.0054209, 0.0064942,buy
2011-03-31,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00015758, 0.00467205, 0.00294642, 0.0012922, 0.0024706,buy
2011-04-01,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00329591, 0.00321215, 0.00162784, 0.0035893, 0.0049878,buy
2011-04-02,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00440679, 0.00177457, 0.00110480, 0.0030715, 0.0049105,buy
2011-04-03,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00440679, 0.00177457, 0.00110480, 0.0030715, 0.0049105,buy
2011-04-04,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00344002, 0.00201812,-0.00196423, 0.0035069, 0.0044047,buy
2011-04-05,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00422635, 0.00402197, 0.00150859, 0.0042756, 0.0042330,buy
2011-04-06,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.00285350,-0.00185999,-0.00317138,-0.0028365,-0.0030432,sell
2011-04-07,1,0,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.00285350,-0.00185999,-0.00317138,-0.0028365,-0.0030432,sell
2011-04-08,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00477442,-0.00547707,-0.00608972,-0.0052863,-0.0049963,sell
2011-04-09,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00477442,-0.00547707,-0.00608972,-0.0052863,-0.0049963,sell
2011-04-10,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,-0.00470346,-0.00477752,-0.00700768,-0.0049286,-0.0056739,sell
2011-04-11,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00798500,-0.00776943,-0.00703863,-0.0068950,-0.0071757,sell
2011-04-12,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00798500,-0.00776943,-0.00703863,-0.0068950,-0.0071757,sell
2011-04-13,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00134099, 0.00099929, 0.00325527, 0.0011856, 0.0012895,buy
2011-04-14,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00134099, 0.00099929, 0.00325527, 0.0011856, 0.0012895,buy
2011-04-15,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00125900, 0.00382559, 0.00265463, 0.0027541, 0.0024185,buy
2011-04-16,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.00670409,-0.00032960,-0.00031351, 0.0010836,-0.0003965,sell
2011-04-17,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00688851,-0.00495688,-0.00451027, 0.0013365,-0.0045676,sell
2011-04-18,0,1,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00040513,-0.00591664,-0.00402345,-0.0028945,-0.0000670,sell
2011-04-19,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00612981,-0.00267845,-0.00027084, 0.0034715, 0.0070565,buy
2011-04-20,0,1,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00612981,-0.00267845,-0.00027084, 0.0034715, 0.0070565,buy
2011-04-21,0,1,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0, 0.00860105, 0.00254414, 0.00446468, 0.0044647, 0.0072824,buy
2011-04-22,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00798587, 0.00767203, 0.00439929, 0.0037338, 0.0038396,buy
2011-04-23,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.00798587, 0.00767203, 0.00439929, 0.0037338, 0.0038396,buy
2011-04-24,0,1,0,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0, 0.00817933,-0.00263553, 0.00440218, 0.0004858, 0.0074244,buy
2011-04-25,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00091749,-0.00276041,-0.00139939,-0.0022468,-0.0012449,sell
2011-04-26,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00399321, 0.00333583,-0.00106178,-0.0030959,-0.0022734,sell
2011-04-27,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00376535,-0.00367755,-0.00395290,-0.0039649,-0.0039877,sell
2011-04-28,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00326924,-0.00591921,-0.00405015,-0.0046642,-0.0055485,sell
2011-04-29,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,-0.00326924,-0.00591921,-0.00405015,-0.0046642,-0.0055485,sell
2011-04-30,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.00510604,-0.00709553,-0.00504691,-0.0062311,-0.0059042,sell
2011-05-01,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00492005,-0.00620515,-0.00475116,-0.0062446,-0.0050976,sell
2011-05-02,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00266648,-0.00452415,-0.00444194,-0.0043706,-0.0031552,sell
2011-05-03,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00397103,-0.00119416,-0.00572658,-0.0007212, 0.0016210,sell
2011-05-04,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00772071,-0.00374554,-0.00690663,-0.0074515,-0.0009937,sell
2011-05-05,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,-0.00517678,-0.00064118,-0.00445691,-0.0056559, 0.0027180,sell
2011-05-06,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00100879, 0.00253953, 0.00010691,-0.0029937, 0.0016346,sell
2011-05-07,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00113131, 0.00605198, 0.00326763, 0.0029406, 0.0033634,buy
2011-05-08,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00246066, 0.00278645, 0.00206971, 0.0028201, 0.0025420,buy
2011-05-09,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00129486, 0.00265390, 0.00279711, 0.0026539, 0.0026539,buy
2011-05-10,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.00129486, 0.00265390, 0.00279711, 0.0026539, 0.0026539,buy
2011-05-11,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0, 0.00113617, 0.00093052, 0.00119151, 0.0009305, 0.0009305,buy
2011-05-12,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00043616,-0.00360934, 0.00096010,-0.0021678,-0.0029993,sell
2011-05-13,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.00395840,-0.00477448,-0.00155256,-0.0019926,-0.0018974,sell
2011-05-14,0,1,0,0,0,1,0,2,1,0,2,0,0,1,0,0,1,0,0,0,-0.00412560,-0.00428384,-0.00194184,-0.0021563,-0.0011790,sell
2011-05-15,0,1,0,0,0,1,0,2,1,0,2,1,0,1,0,0,1,0,0,0,-0.00342002,-0.00411099,-0.00280666,-0.0022505,-0.0026364,sell
2011-05-16,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00422826,-0.00352742,-0.00407185,-0.0029301,-0.0024400,sell
2011-05-17,0,1,0,0,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,-0.00422826,-0.00352742,-0.00407185,-0.0029301,-0.0024400,sell
2011-05-18,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00215163,-0.00036740,-0.00051763,-0.0014078, 0.0004771,sell
2011-05-19,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.00215163,-0.00036740,-0.00051763,-0.0014078, 0.0004771,sell
2011-05-20,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.00181093,-0.00040055,-0.00000880,-0.0005627, 0.0015530,buy
2011-05-21,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0, 0.00227477,-0.00349376, 0.00032758,-0.0000145, 0.0030233,buy
2011-05-22,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.00179987,-0.00489979,-0.00189809,-0.0039663,-0.0003239,sell
2011-05-23,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.00236738,-0.00592326,-0.00328433,-0.0054273,-0.0022819,sell
2011-05-24,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.00353229,-0.00427168,-0.00293489,-0.0046654,-0.0014910,sell
2011-05-25,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00014571,-0.00314188,-0.00258248,-0.0049372,-0.0021036,sell
2011-05-26,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00446162, 0.00370077, 0.00342195, 0.0025001, 0.0032784,buy
2011-05-27,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00563260, 0.00499993, 0.00602520, 0.0064589, 0.0061049,buy
2011-05-28,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00015940,-0.00199592,-0.00132545,-0.0019613,-0.0011833,sell
2011-05-29,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.00015940,-0.00199592,-0.00132545,-0.0019613,-0.0011833,sell
2011-05-30,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,-0.00053221, 0.00003491, 0.00093008, 0.0006650, 0.0009301,buy
2011-05-31,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.00549274, 0.00574764, 0.00523198, 0.0064266, 0.0049616,buy
2011-06-01,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00521891, 0.00373887, 0.00355696, 0.0045507, 0.0045240,buy
2011-06-02,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00321549,-0.00423506,-0.00429521,-0.0031365,-0.0022845,sell
2011-06-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,1,0,-0.00321549,-0.00423506,-0.00429521,-0.0031365,-0.0022845,sell
2011-06-04,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00519701,-0.00574814,-0.00637777,-0.0064744,-0.0030893,sell
2011-06-05,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,-0.00545160,-0.00698346,-0.00762820,-0.0076757,-0.0038871,sell
2011-06-06,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,0,-0.00164134,-0.00261808,-0.00240858,-0.0047045,-0.0018405,sell
2011-06-07,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0, 0.00213163, 0.00054038, 0.00216591,-0.0022254, 0.0014155,buy
2011-06-08,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0, 0.00083998, 0.00100744, 0.00087290,-0.0023918, 0.0006486,buy
2011-06-09,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.00249207, 0.00068509,-0.00101320,-0.0030434,-0.0025255,sell
2011-06-10,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.00445643, 0.00056909,-0.00464013,-0.0044564,-0.0049904,sell
2011-06-11,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00274918, 0.00046600, 0.00039092,-0.0031125,-0.0030411,sell
2011-06-12,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00205057,-0.00131738,-0.00151687,-0.0023456,-0.0018199,sell
2011-06-13,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,-0.00205057,-0.00131738,-0.00151687,-0.0023456,-0.0018199,sell
2011-06-14,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,-0.00262164,-0.00228203,-0.00257669,-0.0024229,-0.0007539,sell
2011-06-15,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00396140,-0.00280843,-0.00352998,-0.0042518,-0.0009815,sell
2011-06-16,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.00396140,-0.00280843,-0.00352998,-0.0042518,-0.0009815,sell
2011-06-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00359938,-0.00352511,-0.00193395,-0.0028765,-0.0009124,sell
2011-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.00340566,-0.00149649,-0.00295007,-0.0035045,-0.0019256,sell
2011-06-19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00338810,-0.00286909,-0.00193755,-0.0045709,-0.0018878,sell
2011-06-20,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00568496,-0.00692339,-0.00627187,-0.0060488,-0.0063371,sell
2011-06-21,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00590412,-0.00441031,-0.00439092,-0.0040687,-0.0043853,sell
2011-06-22,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00263622,-0.00170768,-0.00168512,-0.0015432,-0.0016543,sell
2011-06-23,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00263622,-0.00170768,-0.00168512,-0.0015432,-0.0016543,sell
2011-06-24,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,-0.00081529,-0.00104537, 0.00010156, 0.0008413, 0.0008413,buy
2011-06-25,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00939462, 0.00749566, 0.00897956, 0.0103802, 0.0075451,buy
2011-06-26,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.00939462, 0.00749566, 0.00897956, 0.0103802, 0.0075451,buy
2011-06-27,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.01005459, 0.00769177, 0.01006396, 0.0104046, 0.0075626,buy
2011-06-28,0,1,0,1,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.01061114, 0.00839517, 0.01075349, 0.0099505, 0.0083952,buy
2011-06-29,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00700217, 0.00737767, 0.00705321, 0.0078850, 0.0079114,buy
2011-06-30,0,1,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.00700217, 0.00737767, 0.00705321, 0.0078850, 0.0079114,buy
2011-07-01,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.01010274, 0.00710728, 0.00686145, 0.0089779, 0.0072545,buy
2011-07-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00127697, 0.00156099,-0.00128826,-0.0008393, 0.0008418,sell
2011-07-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00108711,-0.00390140, 0.00014568, 0.0062349, 0.0003326,sell
2011-07-04,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00446443, 0.00449367, 0.00377831, 0.0013666, 0.0037783,buy
2011-07-05,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.00064874,-0.00106630,-0.00326033,-0.0014788,-0.0006244,sell
2011-07-06,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,-0.00103354,-0.00119072,-0.00379054,-0.0021459,-0.0010623,sell
2011-07-07,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1, 0.00286259, 0.00226555,-0.00196268, 0.0025024, 0.0030229,buy
2011-07-08,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1, 0.00083588,-0.00160039,-0.00712401,-0.0023138,-0.0005447,sell
2011-07-09,0,1,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,1,0,1,-0.00192935,-0.00577625,-0.00695994,-0.0058344,-0.0005775,sell
2011-07-10,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,1,0,1,-0.00357240,-0.00772282,-0.00650413,-0.0077155,-0.0034459,sell
2011-07-11,0,0,0,0,0,1,0,1,2,0,0,0,0,1,2,0,0,0,0,1,-0.00510827,-0.00915324,-0.00819737,-0.0092587,-0.0052683,sell
2011-07-12,0,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,0,0,0,1,-0.00508349,-0.00993596,-0.00836261,-0.0099360,-0.0060875,sell
2011-07-13,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.00229629,-0.00253913,-0.00323337,-0.0025391,-0.0032995,sell
2011-07-14,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,-0.00374461,-0.00509387,-0.00622773,-0.0017235,-0.0043762,sell
2011-07-15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00500897, 0.00599022, 0.00440094, 0.0040491,-0.0034773,buy
2011-07-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.00500897, 0.00599022, 0.00440094, 0.0040491,-0.0034773,buy
2011-07-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.00427230, 0.00502804,-0.00072251,-0.0012883,-0.0025947,buy
2011-07-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0, 0.00145177, 0.00082364,-0.00085441,-0.0011663,-0.0010010,sell
2011-07-19,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,2,0, 0.00145177, 0.00082364,-0.00085441,-0.0011663,-0.0010010,sell
2011-07-20,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0, 0.00299166, 0.00252983,-0.00053257, 0.0000010, 0.0003035,buy
2011-07-21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.00684105, 0.00714111, 0.00089983,-0.0001275,-0.0002279,buy
2011-07-22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00377129, 0.00297066, 0.00143827, 0.0013288, 0.0013044,buy
2011-07-23,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00317341, 0.00133792, 0.00424786, 0.0010478, 0.0023851,buy
2011-07-24,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.00203945, 0.00582635, 0.00239133, 0.0011292,-0.0026832,buy
2011-07-25,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00219614, 0.00315161, 0.00230342,-0.0021961,-0.0053099,sell
2011-07-26,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00219614, 0.00315161, 0.00230342,-0.0021961,-0.0053099,sell
2011-07-27,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,-0.00492212, 0.00077616,-0.00398184,-0.0049221,-0.0084954,sell
2011-07-28,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.00768542,-0.00204435,-0.00495609,-0.0069963,-0.0090736,sell
2011-07-29,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,-0.00762728,-0.00658594,-0.00322647,-0.0061286,-0.0046916,sell
2011-07-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.00362073,-0.00323349, 0.00039162,-0.0032268,-0.0036091,sell
2011-07-31,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0, 0.00142658, 0.00142658, 0.00124207, 0.0011932,-0.0018187,buy
2011-08-01,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0, 0.00484181, 0.00466323, 0.00538244, 0.0046767, 0.0039531,buy
2011-08-02,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,-0.00538597,-0.00492224,-0.00719972,-0.0073843,-0.0083267,sell
