Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.000709, 0.0218507,-0.029540, 0.000709,-0.00017170,buy
2013-04-21,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.077853, 0.0740599, 0.080163, 0.076072, 0.08062159,buy
2013-04-22,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none,-0.040274,-0.1809448,-0.192460, 0.016525,-0.00030919,sell
2013-04-23,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none, 0.009142, 0.0163113,-0.010271, 0.027831,-0.01461456,buy
2013-04-24,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.032559,-0.0302029,-0.027904,-0.032444,-0.03610874,sell
2013-04-25,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.049328, 0.0640853, 0.057147,-0.001041, 0.04949041,buy
2013-04-26,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.013170, 0.0383299, 0.032743, 0.032436, 0.04121051,buy
2013-04-27,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.024712, 0.0397435, 0.041760, 0.022558, 0.01788803,buy
2013-04-28,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30, 0.013526, 0.0381712, 0.038027, 0.042584, 0.03975327,buy
2013-04-29,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30,-0.021391,-0.0473195,-0.047320,-0.049857,-0.02259586,sell
2013-04-30,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.002709,-0.0408515,-0.039302,-0.051405,-0.04680409,sell
2013-05-01,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.020322, 0.0127463, 0.027993,-0.026045, 0.01009822,sell
2013-05-02,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30,-0.028217, 0.0087045,-0.017761, 0.022545, 0.02400166,buy
2013-05-03,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.018740, 0.0288736, 0.034280, 0.034280, 0.02187931,buy
2013-05-04,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.040719, 0.0508422, 0.023649, 0.062291, 0.05394883,buy
2013-05-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.002550,-0.0034496, 0.072172, 0.013920,-0.00071278,buy
2013-05-06,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,-0.000268,-0.0002683, 0.017333, 0.018600, 0.01156739,buy
2013-05-07,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.018579, 0.0068026, 0.001972, 0.012068,-0.00148268,buy
2013-05-08,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none, 0.019665, 0.0172558, 0.017629, 0.015981,-0.02079701,buy
2013-05-09,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none, 0.034411, 0.0223915, 0.031569, 0.009527,-0.00985317,buy
2013-05-10,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none, 0.034522, 0.0463384, 0.035433, 0.036137,-0.00732274,buy
2013-05-11,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none, 0.032752, 0.0327517, 0.023234, 0.023179, 0.01532797,buy
2013-05-12,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none, 0.042124, 0.0454993, 0.025540, 0.019863,-0.02135093,buy
2013-05-13,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.048298, 0.0085847, 0.005246,-0.021030,-0.00246060,sell
2013-05-14,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45, 0.041297, 0.0560111, 0.028104, 0.035014, 0.02188263,buy
2013-05-15,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.089421, 0.0900053, 0.096851, 0.092567, 0.05748848,buy
2013-05-16,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45,-0.061514,-0.0633293,-0.060664,-0.083416,-0.06475473,sell
2013-05-17,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.028723, 0.0233685, 0.029440, 0.044995, 0.03681923,buy
2013-05-18,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.102832,-0.0434601, 0.036794, 0.042462,-0.02168348,buy
2013-05-19,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.012684,-0.0133283,-0.021294,-0.031474, 0.02437166,sell
2013-05-20,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.015083, 0.0197551, 0.026188, 0.025293, 0.02556843,buy
2013-05-21,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.084211,-0.0849139,-0.069752,-0.064517, 0.01757608,sell
2013-05-22,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.010436,-0.0240515,-0.013219,-0.007000,-0.04557522,sell
2013-05-23,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none, 0.011094, 0.0196259,-0.010830, 0.008352, 0.01850745,buy
2013-05-24,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none, 0.005452, 0.0168830,-0.016709, 0.005751, 0.01021411,buy
2013-05-25,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.022867,-0.0338924,-0.024796,-0.022867,-0.02078088,sell
2013-05-26,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,-0.035632,-0.0173460,-0.011103,-0.025551,-0.02515964,sell
2013-05-27,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.021651,-0.0273942,-0.025776,-0.029143,-0.02521307,sell
2013-05-28,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.031702,-0.0428982,-0.044279,-0.042051,-0.04554651,sell
2013-05-29,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none,-0.051386,-0.0022085,-0.052057,-0.056212,-0.00335635,sell
2013-05-30,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.020571,-0.0283784,-0.005363,-0.005165,-0.03168520,sell
2013-05-31,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.064376,-0.0659060,-0.063874,-0.064029,-0.06168344,sell
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.099322, 0.1242944, 0.127061, 0.137546, 0.12639069,buy
2013-06-02,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60, 0.026131, 0.0962056, 0.059670, 0.026131, 0.02982440,buy
2013-06-03,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.013802,-0.0522425, 0.026805, 0.037442, 0.03461424,buy
2013-06-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.017098,-0.0107010, 0.060491, 0.026306, 0.10375299,buy
2013-06-05,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none, 0.023082, 0.0492794,-0.019226,-0.034713,-0.08857905,sell
2013-06-07,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,-0.014510,-0.0053334,-0.015066,-0.041508,-0.01961798,sell
2013-06-08,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,-0.028482,-0.0486809,-0.050317,-0.057439,-0.05031733,sell
2013-06-09,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.010645,-0.0012144,-0.039156, 0.004218, 0.04092203,buy
2013-06-10,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none, 0.079870, 0.0713625,-0.001015, 0.076331, 0.03496053,buy
2013-06-11,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.002151, 0.0205131,-0.018099, 0.032557, 0.07898510,buy
2013-06-12,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none,-0.076004, 0.0012503,-0.092071,-0.080583,-0.04583596,sell
2013-06-13,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.106039,-0.0623205,-0.085599,-0.100977,-0.08744837,sell
2013-06-14,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none, 0.033144, 0.0176740, 0.031612, 0.027804, 0.00648064,buy
2013-06-15,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.027829, 0.0273509, 0.026916, 0.023895, 0.02405904,buy
2013-06-16,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none,-0.016773, 0.0158685,-0.011666,-0.017107,-0.00024993,sell
2013-06-17,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none,-0.057529,-0.0286709, 0.002397,-0.017597, 0.00991860,sell
2013-06-18,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none,-0.011592,-0.0118490, 0.022950,-0.020724,-0.00896992,sell
2013-06-19,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none, 0.036428, 0.0066050,-0.026263, 0.015234,-0.02177157,buy
2013-06-20,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.057983,-0.0558166,-0.061480,-0.057571,-0.05757107,sell
2013-06-21,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.032531,-0.0229401,-0.033596,-0.020145,-0.05275141,sell
2013-06-22,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none, 0.028281, 0.0014651,-0.026857, 0.022146,-0.00151085,buy
2013-06-23,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none, 0.009412,-0.0162691,-0.016751, 0.003283, 0.01205329,sell
2013-06-24,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none, 0.022189,-0.0000721, 0.010282, 0.002510, 0.01429422,buy
2013-06-25,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.010505,-0.0162323,-0.013730, 0.008988,-0.01410476,sell
2013-06-26,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.001467,-0.0278083,-0.010822,-0.015732,-0.00998370,sell
2013-06-27,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none,-0.004936,-0.0178268,-0.007911,-0.004217,-0.00396905,sell
2013-06-28,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none,-0.019369,-0.0286927,-0.027666,-0.026260,-0.02526060,sell
2013-06-29,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,-0.060272,-0.0753870,-0.077743,-0.064575,-0.07536932,sell
2013-06-30,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none, 0.017466,-0.0395585,-0.041591,-0.013634,-0.02461252,sell
2013-07-01,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.016704,-0.0390201,-0.037750,-0.020596,-0.03018277,sell
2013-07-02,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.117894,-0.0710871,-0.034602,-0.088559,-0.10945462,sell
2013-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.020670,-0.0485904,-0.057261,-0.048772,-0.07083858,sell
2013-07-04,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.006590,-0.0410878,-0.043551,-0.034730,-0.04840861,sell
2013-07-05,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.013471,-0.0234206, 0.025140,-0.019612,-0.01483573,sell
2013-07-06,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.019017,-0.0106834,-0.004664,-0.005605,-0.00646502,sell
2013-07-07,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.064921, 0.0654699, 0.006481, 0.044211, 0.00705537,buy
2013-07-08,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.021396, 0.0237238, 0.020843, 0.016062, 0.02161124,buy
2013-07-09,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.001253,-0.0225090,-0.032828, 0.011048,-0.00635530,sell
2013-07-10,none,none,a150,a150,a90,none,a120,a0,none,none,a135,none,none,none, 0.052004, 0.0748351, 0.036546, 0.013157, 0.02445036,buy
2013-07-11,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.028135, 0.0187867, 0.025504, 0.029244, 0.01842120,buy
2013-07-12,a60,none,a180,a120,a60,none,a150,none,none,none,a135,none,none,none, 0.047500, 0.0125237, 0.046393, 0.002137, 0.01619025,buy
2013-07-13,none,a60,none,none,none,a60,a150,none,none,none,a135,none,none,none,-0.002268, 0.0131847,-0.006610,-0.004122,-0.01191121,sell
2013-07-14,a90,none,a150,a90,none,none,none,none,none,none,a135,none,none,none, 0.006628,-0.0420982,-0.023072,-0.039198, 0.04469233,sell
2013-07-15,none,a90,none,a90,none,none,a180,a60,none,none,none,none,none,none,-0.003064, 0.0094523, 0.042168,-0.011081,-0.00239009,buy
2013-07-16,a120,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,-0.013673, 0.0541620, 0.097776, 0.065150, 0.05303301,buy
2013-07-17,none,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none, 0.020412, 0.0168388, 0.022533, 0.014472, 0.01076690,buy
2013-07-18,a150,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.024221,-0.0481826,-0.034255,-0.035302,-0.03896398,sell
2013-07-19,a150,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.020045,-0.0042630,-0.013349, 0.009941, 0.02638127,buy
2013-07-20,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.022040,-0.0220044,-0.023515,-0.021780,-0.02178019,sell
2013-07-21,a180,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,-0.016711, 0.0097811, 0.015588, 0.013807, 0.01234044,buy
2013-07-22,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.014589, 0.0393139, 0.021534, 0.036618, 0.03465594,buy
2013-07-23,a150,a150,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.049579, 0.0355337, 0.014923, 0.048579, 0.05246379,buy
2013-07-24,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,-0.014444, 0.0423292, 0.006364, 0.001431,-0.00190224,buy
2013-07-25,a120,a120,a0,a60,a120,a150,none,a180,none,none,a150,none,a90,none,-0.041571,-0.0415714,-0.006435,-0.034439,-0.03184139,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.000218, 0.0073073, 0.020252,-0.006902, 0.02297327,buy
2013-07-27,a90,a90,none,a90,a150,a120,a0,a150,none,none,a150,none,a90,none, 0.006008, 0.0160992, 0.043267, 0.008015, 0.02253158,buy
2013-07-28,none,a90,none,none,none,none,none,none,a30,none,a150,none,a90,none, 0.049686, 0.0432272, 0.061210, 0.003042, 0.05019091,buy
2013-07-29,a60,none,a60,a120,a180,a90,none,a120,a30,none,a150,none,a90,none, 0.007844, 0.0015270, 0.005232,-0.013876, 0.00360544,buy
2013-07-30,a60,a60,none,a120,none,none,none,a120,a30,none,none,a150,a90,none,-0.118023,-0.1255912,-0.009095,-0.052240, 0.02186763,sell
2013-07-31,none,none,a90,none,a150,none,none,none,a30,none,none,a150,none,none,-0.009337,-0.0094144,-0.008645, 0.010700,-0.03835865,sell
2013-08-01,none,none,a90,a150,a150,a60,a60,a90,a30,none,none,a150,none,none, 0.042487, 0.0418527, 0.037720, 0.041147, 0.02740007,buy
2013-08-02,none,none,none,none,none,none,none,none,a30,none,none,a150,none,a120, 0.013684,-0.0114396,-0.000084,-0.011474,-0.00420339,sell
2013-08-03,none,none,a120,a180,a120,none,none,none,none,none,none,a150,none,a120,-0.057388,-0.0629777,-0.057211,-0.067760,-0.05759336,sell
2013-08-04,a0,none,none,a180,none,none,a90,a60,none,none,none,none,none,a120,-0.020370,-0.0087617,-0.014479,-0.014291,-0.01698389,sell
2013-08-05,none,a0,a150,none,none,none,none,none,none,a30,none,none,none,a120, 0.030567, 0.0166200, 0.019411, 0.018972, 0.02611299,buy
2013-08-06,none,none,a150,a150,a90,a0,a120,none,none,a30,none,none,none,a120, 0.054611, 0.0555004, 0.080864, 0.026467, 0.05186605,buy
2013-08-07,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.019616, 0.0023607,-0.002269, 0.011024,-0.01831005,sell
2013-08-08,none,none,a180,a120,a60,none,none,none,none,a30,none,none,none,none, 0.028733, 0.0139264, 0.010679, 0.005163, 0.00051168,buy
2013-08-09,a60,none,none,a120,none,none,a150,a0,none,a30,none,none,none,none,-0.007015,-0.0071615,-0.002286,-0.012273,-0.01275470,sell
2013-08-10,none,a60,a150,none,none,none,none,a0,none,a30,none,none,none,none, 0.001002, 0.0099062,-0.002114, 0.018344,-0.00606293,buy
2013-08-11,a90,a60,a150,a90,none,a60,a180,none,none,a30,none,none,none,none, 0.064755, 0.0634255, 0.056411, 0.131294, 0.06443363,buy
2013-08-12,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.030467, 0.0064170, 0.009147, 0.083616, 0.10603066,buy
2013-08-13,none,a90,a120,a60,a0,none,a150,none,none,a30,none,none,none,none,-0.001720, 0.0098471, 0.015861, 0.005848, 0.01395155,buy
2013-08-14,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none, 0.021832, 0.0246902, 0.018891, 0.020824, 0.01181948,buy
2013-08-15,none,a120,a90,none,none,none,a120,a60,none,a30,none,a135,none,none,-0.098603,-0.0152896,-0.019596,-0.025999,-0.02300605,sell
2013-08-16,a150,a120,none,none,none,a120,a120,none,a45,a30,none,a135,none,none, 0.076220, 0.0811662, 0.070414, 0.067271, 0.06485145,buy
2013-08-17,none,none,a60,a0,a60,none,a90,a90,a45,a30,none,a135,none,a135, 0.109370, 0.1131169, 0.113326, 0.115458, 0.11444693,buy
2013-08-18,a180,a150,none,none,none,a150,a90,none,a45,a30,none,a135,none,a135,-0.032489, 0.0303857, 0.019884,-0.007754, 0.02237836,sell
2013-08-19,none,none,none,none,a90,a150,a60,a120,a45,none,none,a135,none,a135,-0.004041, 0.0035499, 0.010365,-0.004138,-0.00519313,sell
2013-08-20,a150,a180,none,none,none,a180,a60,none,a45,none,none,none,none,a135, 0.051792, 0.0657697, 0.051792, 0.034572, 0.05349011,buy
2013-08-21,a150,none,a0,a60,a120,a180,none,a150,a45,none,none,none,none,a135, 0.033944, 0.0377398, 0.020572, 0.026289, 0.02733534,buy
2013-08-22,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.015094,-0.0316362,-0.102101,-0.045362,-0.04738902,sell
2013-08-23,a120,a150,none,a90,a150,a150,none,a180,none,none,none,none,none,none,-0.047270,-0.0505349,-0.041702,-0.043666,-0.03041183,sell
2013-08-24,none,none,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.015377,-0.0246438,-0.006539,-0.015619,-0.01871624,sell
2013-08-25,a90,a120,a60,none,a180,a120,none,none,none,none,a180,none,none,none,-0.031042,-0.0321469,-0.014519,-0.028907,-0.03115837,sell
2013-08-26,none,a120,a60,a120,a180,none,none,a150,none,none,a180,none,none,none,-0.019971,-0.0220096,-0.028097,-0.022880,-0.00451654,sell
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none, 0.026252, 0.0238197, 0.019264, 0.034088, 0.03585301,buy
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none, 0.056978,-0.0194196, 0.026482, 0.079779, 0.08273886,buy
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none, 0.036428, 0.0079830, 0.009487, 0.042043, 0.05425316,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none, 0.043150, 0.0146675, 0.025864, 0.061946, 0.05580965,buy
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none, 0.075532, 0.0825339, 0.097670, 0.102351, 0.10553143,buy
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none, 0.088180,-0.0018032, 0.085755, 0.106295, 0.10270810,buy
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,-0.030535,-0.0136511,-0.011959,-0.019644,-0.01332623,sell
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150, 0.025349, 0.0288341, 0.026791, 0.002875, 0.01531781,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,-0.047397,-0.0354291,-0.033528,-0.027152,-0.04270946,sell
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,-0.047720,-0.0336843,-0.053300,-0.051509,-0.04838515,sell
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,-0.045069,-0.0201326,-0.059116,-0.060071,-0.05911586,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,-0.024083,-0.0618450,-0.042536,-0.060473, 0.00754256,sell
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none, 0.032156, 0.0198281, 0.043553, 0.043553, 0.07017865,buy
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none, 0.005637, 0.0140746, 0.029165,-0.003313, 0.01444706,buy
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,-0.000424,-0.0045945, 0.019382, 0.002834,-0.00217923,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.023618,-0.0010655, 0.000575, 0.018324, 0.02517378,buy
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.020724, 0.0120613, 0.000452, 0.022694,-0.00830538,buy
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,-0.015828, 0.0170892, 0.016495, 0.014456,-0.03580517,buy
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none, 0.021550, 0.0079635, 0.020293, 0.033002, 0.02378858,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,-0.045700,-0.0919527,-0.065783,-0.050590,-0.08751935,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,-0.020674,-0.0385417,-0.037694,-0.034226,-0.03152764,sell
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,-0.039504,-0.0953289,-0.095427,-0.042747,-0.09547773,sell
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,-0.013408, 0.0162800, 0.013242,-0.009256, 0.02227748,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.027249,-0.0321857,-0.033182,-0.039369,-0.03487296,sell
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none, 0.020309, 0.0287847, 0.013193, 0.023812, 0.02051286,buy
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.008590,-0.0027759, 0.004483, 0.008075,-0.00376495,buy
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,-0.001701, 0.0068133, 0.007226, 0.001181,-0.01970718,sell
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,-0.029049,-0.0038775,-0.003515, 0.004647, 0.00860920,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none, 0.027538, 0.0233492,-0.018464, 0.026485, 0.02536544,buy
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,-0.031530,-0.0303172, 0.025195,-0.029525,-0.01310558,sell
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,-0.002143,-0.0026334, 0.014583,-0.005375, 0.01204825,buy
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none, 0.063265, 0.0652624, 0.035017, 0.034489,-0.01890968,buy
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,-0.017151,-0.0184139,-0.015163,-0.018759,-0.01749781,sell
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none, 0.003896, 0.0117646, 0.074000, 0.091674,-0.02419214,sell
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,-0.013399, 0.0026706, 0.010911,-0.009765,-0.01374124,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,-0.036311,-0.0666496,-0.000415,-0.054888,-0.03268207,sell
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,-0.058899,-0.0552462,-0.006168,-0.064159,-0.07273629,sell
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,-0.019173,-0.0403108, 0.060509,-0.027444,-0.03189258,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180, 0.001521,-0.0125969, 0.019984, 0.008496,-0.03147472,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,-0.004903, 0.0148184, 0.002697,-0.010438,-0.01124482,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.060737, 0.0589364, 0.045400, 0.060737, 0.05609798,buy
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.036741,-0.0367406,-0.039203,-0.038249,-0.04073586,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.032540, 0.0419977, 0.031897, 0.013563, 0.03608616,buy
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.057013, 0.0508177, 0.009492, 0.044531, 0.01583932,buy
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.046957,-0.0469571, 0.020778,-0.046513, 0.08019112,sell
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,-0.005902,-0.0006524,-0.020533,-0.023737,-0.02392390,sell
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,-0.013247,-0.0106860,-0.010161,-0.014806,-0.03353505,sell
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,-0.024355,-0.0227625,-0.023803,-0.053998, 0.00924875,sell
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,-0.004374,-0.0003927,-0.018252,-0.007259,-0.00338727,sell
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,-0.038675,-0.0277320,-0.039398,-0.030640,-0.02957687,sell
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,-0.010916,-0.0012787,-0.005683, 0.003340,-0.01277816,sell
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none, 0.009235, 0.0031261, 0.016897, 0.015013, 0.02030533,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none, 0.012584,-0.0020392, 0.011487,-0.001708, 0.01406257,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,-0.009325,-0.0090320, 0.058463,-0.022408, 0.05380652,sell
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none, 0.018180, 0.0177813, 0.011569, 0.034627, 0.00331653,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.055554, 0.0554327, 0.029700, 0.043090, 0.00721789,buy
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.039317, 0.0442826, 0.037058, 0.011906, 0.04131314,buy
