Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-17,0.06,0,0.29,0,1.05,0,-0.0583637,-0.05849704,-0.0231023,-0.045289,-0.061750,sell
2013-09-18,0,0,0,0,1.17,0.05, 0.0821672, 0.08641053, 0.0691237, 0.069124, 0.075363,buy
2013-09-19,0,0.3,0,0,1,0.17,-0.0053129, 0.02485326, 0.0024209,-0.010158,-0.011400,buy
2013-09-20,0,1.13,0,0,0.31,0.2,-0.0880908,-0.03246664,-0.0292521,-0.069556,-0.073254,sell
2013-09-21,0,1.19,0,0.05,0,0.07, 0.0138104, 0.01381044, 0.0156892, 0.012155, 0.013810,buy
2013-09-22,0,0.32,0,0.08,0,0, 0.0253570, 0.02035369, 0.0199081, 0.010997, 0.025357,buy
2013-09-23,0,0,0,0.12,0,0, 0.0830263, 0.08302633, 0.0911069, 0.083026, 0.083026,buy
2013-09-24,0.04,0,0,0.19,0,0.04,-0.0300791,-0.02925156,-0.0169784,-0.047751,-0.018361,sell
2013-09-25,0.09,0,0,0.2,0,0.06,-0.0004127,-0.00068649,-0.0118432,-0.023504, 0.001391,sell
2013-09-26,0.2,0,0,0.14,0,0.1,-0.0146283, 0.04536347, 0.0016622,-0.026429,-0.025696,buy
2013-09-27,0.18,0,0,0.09,0,0.15,-0.0888249,-0.08504498,-0.0879718,-0.091726,-0.086389,sell
2013-09-28,0.07,0,0,0.06,0,0.2, 0.0130905,-0.02521841, 0.0054437, 0.013129, 0.029299,buy
2013-09-29,0,0,0,0.04,0,0.16, 0.0080677, 0.02569156, 0.0528520, 0.015610, 0.008068,buy
2013-09-30,0.07,0,0,0.05,0,0.18,-0.0086408,-0.06352761,-0.0103552,-0.008641,-0.001103,sell
2013-10-01,0.2,0,0.18,0.15,0,0.25,-0.0729835,-0.01263016,-0.0077283,-0.012503, 0.000370,buy
2013-10-02,0.18,0.84,0.45,0.27,0,0.24,-0.0415511,-0.03838285,-0.0486990,-0.031370,-0.054698,sell
2013-10-03,0.06,1.69,0.79,0.39,0,0.09, 0.0326622, 0.03155344,-0.0191638, 0.032662, 0.012049,buy
2013-10-04,0,1.99,0.55,0.32,0,0.04,-0.0170207, 0.01698182, 0.0205130,-0.027664,-0.026865,sell
2013-10-05,0,1.95,0.22,0.18,0.27,0, 0.0151278, 0.00665161, 0.0098168, 0.008902, 0.009369,buy
2013-10-06,0,1.72,0,0.08,0.71,0,-0.0299717,-0.00924517,-0.0092452, 0.016503,-0.006643,buy
2013-10-07,0,1.76,0,0.05,0.8,0, 0.0442184, 0.04450686, 0.0738883, 0.037634, 0.044507,buy
2013-10-08,0,1.37,0,0,0.34,0.05,-0.0025029, 0.00087527,-0.0007857,-0.000786, 0.001968,buy
2013-10-09,0,1.27,0,0,0.32,0.13,-0.0396520,-0.07784013,-0.0789881,-0.055693,-0.033842,sell
2013-10-10,0,2.03,0,0,0.27,0.25, 0.0296739, 0.03447145, 0.0358231, 0.022180, 0.023268,buy
2013-10-11,0,2.37,0,0,0.4,0.23, 0.0079208,-0.00376278,-0.0005148,-0.010874, 0.003736,buy
2013-10-12,0,1.45,0,0,0.55,0.24,-0.0494442,-0.03603169,-0.0179238,-0.046253,-0.043557,sell
2013-10-13,0,0.59,0,0,0.72,0.15, 0.0564832, 0.02799108, 0.0355257, 0.015735, 0.027991,buy
2013-10-14,0,0,0,0.07,0.8,0.07, 0.0684672, 0.02550588, 0.0662712, 0.061381, 0.048461,buy
2013-10-15,0.08,0,0,0.17,0.72,0,-0.0229666,-0.03976174,-0.0360293,-0.024103,-0.022967,sell
2013-10-16,0.2,0,0.15,0.24,0.62,0, 0.0149287, 0.01524376, 0.0109691,-0.023291, 0.019070,buy
2013-10-17,0.19,0,0.25,0.19,0.59,0, 0.0187775, 0.01348566, 0.0120178,-0.010335, 0.018763,buy
2013-10-18,0.11,0,0.44,0.23,0.64,0, 0.0261018, 0.08860729, 0.0903680, 0.103357, 0.054254,buy
2013-10-19,0.04,0,0.75,0.17,0.77,0, 0.0079934, 0.00003632, 0.0641997, 0.034802, 0.021351,buy
2013-10-20,0.05,0,0.8,0.07,0.8,0,-0.0036320, 0.00542709, 0.0116273, 0.016147,-0.014709,buy
2013-10-21,0.05,0,0.49,0,0.61,0,-0.0168797,-0.02219288, 0.0031113,-0.008324,-0.008324,sell
2013-10-22,0.04,0,0.28,0.04,0.4,0, 0.0125563, 0.03866955, 0.0426398, 0.015412, 0.038336,buy
2013-10-23,0.07,0,0.17,0.13,0.24,0,-0.0558159,-0.02528789,-0.0314729,-0.020777,-0.073225,sell
2013-10-24,0.08,0,0,0.2,0,0.03,-0.0060110, 0.01175645,-0.0087856,-0.041144, 0.000400,sell
2013-10-25,0.2,0,0,0.08,0,0.06, 0.0066531,-0.00004541,-0.0152587,-0.018917,-0.014913,sell
2013-10-26,0.19,0,0,0,0,0.1,-0.0613447,-0.03591458,-0.0711109,-0.048400,-0.067501,sell
2013-10-27,0.11,0,0,0,0,0.16,-0.0353408,-0.00425414, 0.0040464,-0.002772, 0.004046,buy
2013-10-28,0.06,0,0,0,0,0.2, 0.0054796, 0.03425991, 0.0171656, 0.024060, 0.026784,buy
2013-10-29,0.1,0,0,0,0.15,0.14, 0.0205901, 0.03607329, 0.0351395, 0.043745, 0.028432,buy
2013-10-30,0.16,0,0,0,0.39,0.09,-0.0517563,-0.03549172,-0.0485032,-0.104186,-0.041395,sell
2013-10-31,0.2,0,0,0,1.3,0.05,-0.0142674,-0.00678095,-0.0140690,-0.010883, 0.012452,buy
2013-11-01,0.15,0,0,0,2.85,0,-0.0168792,-0.01854141, 0.0131740,-0.043872,-0.082044,sell
2013-11-02,0.09,0,0,0,2.41,0, 0.0094343,-0.00797042, 0.0217424,-0.030126,-0.045449,sell
2013-11-03,0.06,0,0,0,1.3,0,-0.0011783,-0.00261686,-0.0328265,-0.007754,-0.008440,sell
2013-11-04,0.03,0,0,0,0.63,0, 0.0876134, 0.03314092, 0.0749450, 0.039031, 0.075686,buy
2013-11-05,0,0,0,0,0.62,0,-0.0142080,-0.03800532,-0.0380053, 0.019464, 0.022326,sell
2013-11-06,0.06,0,0,0,0.89,0, 0.0371287, 0.03946774, 0.0255625, 0.025634,-0.008252,buy
2013-11-07,0.11,0,0,0,1.76,0, 0.0864051,-0.00359580, 0.0265855, 0.001291,-0.014338,buy
2013-11-08,0.16,0,0,0,2.36,0, 0.0265544, 0.02539005, 0.0549113,-0.001079,-0.027034,buy
2013-11-09,0.2,0,0,0,1.6,0, 0.0276514, 0.02416314, 0.0019787, 0.024163, 0.045856,buy
2013-11-10,0.24,0,0,0,0.96,0,-0.0670861,-0.04936023,-0.0248370,-0.042491,-0.014526,sell
2013-11-11,0.3,0,0,0,0.44,0,-0.0403894, 0.01640677, 0.0016818, 0.004496, 0.004869,buy
2013-11-12,0.39,0,0,0,0.3,0.04,-0.0595149,-0.00886788,-0.0620984,-0.062098,-0.058179,sell
2013-11-13,0.3,0,0,0,0.2,0.08,-0.0436976,-0.03174477,-0.0478622,-0.042153,-0.047862,sell
2013-11-14,0.16,0.38,0,0,0.14,0.19,-0.0037548,-0.03156480, 0.0045100,-0.008315,-0.031565,sell
2013-11-15,0.06,0.96,0,0,0,0.2,-0.0764835,-0.04444810,-0.0805221,-0.070562,-0.050335,sell
2013-11-16,0,1.2,0,0,0.2,0.09,-0.0261649,-0.02359268,-0.0435975,-0.034459,-0.018863,sell
2013-11-17,0,0.58,0,0,0.33,0.04, 0.0325496,-0.00215478,-0.0533359, 0.032550, 0.031481,buy
2013-11-18,0,0.23,0,0,0.57,0, 0.0766536, 0.04726462, 0.0798063, 0.025030, 0.065853,buy
2013-11-19,0,0,0,0,1.04,0,-0.1072901,-0.11312779,-0.0425142,-0.114906,-0.075542,sell
2013-11-20,0,0,0,0,1.5,0, 0.0934421, 0.09187613, 0.0769352, 0.071999, 0.058051,buy
2013-11-21,0,0,0,0,1.44,0, 0.0859567, 0.08274559, 0.0762277, 0.060763, 0.039513,buy
2013-11-22,0,0,0,0,1.02,0.04,-0.0593444,-0.05509426,-0.0348907,-0.086894,-0.051860,sell
2013-11-23,0,0,0,0,0.97,0.1, 0.0248789, 0.02859865, 0.0294620,-0.026416, 0.024879,buy
2013-11-24,0,0,0,0,0.99,0.2,-0.0060840, 0.08171926, 0.0488258, 0.008895, 0.069003,buy
2013-11-25,0,0.45,0.14,0,1.08,0.16,-0.0245005,-0.04630801,-0.0573716,-0.067627,-0.063529,sell
2013-11-26,0,1.18,0.27,0,1.4,0.07,-0.0145753,-0.04991866, 0.0020423,-0.034636,-0.008782,sell
2013-11-27,0.12,1.16,0.55,0,1.49,0, 0.0025898, 0.00126189, 0.0181983, 0.000057,-0.040710,sell
2013-11-28,0.23,0.45,0.8,0,1.24,0,-0.0066180,-0.04713461,-0.0504590,-0.047394,-0.032016,sell
2013-11-29,0.18,0.31,0.57,0,0.7,0, 0.0335405, 0.04581967, 0.0429630,-0.002885, 0.029326,buy
2013-11-30,0.2,1.2,0.29,0.06,0.36,0, 0.0735101, 0.06844189, 0.0735101, 0.059378, 0.034568,buy
2013-12-01,0.16,1.14,0.15,0.15,0.17,0,-0.0308418,-0.03871345,-0.0059148,-0.024450, 0.022512,sell
2013-12-02,0.06,0.29,0,0.2,0.42,0,-0.0445610,-0.06198336,-0.0555651,-0.017568,-0.042745,sell
2013-12-03,0,0,0,0.11,0.79,0, 0.0178559, 0.02150455, 0.0203087,-0.014683, 0.014963,buy
2013-12-04,0,0,0,0.04,0.61,0, 0.0417697, 0.02206235, 0.0383425, 0.030098, 0.041770,buy
2013-12-05,0,0,0,0,0.25,0.06, 0.0090738, 0.00814098, 0.0034889,-0.042337,-0.011298,sell
2013-12-06,0,0.4,0,0,0,0.19, 0.0907517, 0.03496293, 0.0697111, 0.079576, 0.073859,buy
2013-12-07,0,1.18,0,0.04,0,0.17,-0.0779059,-0.06657945,-0.0584149,-0.030560,-0.058415,sell
2013-12-08,0,0.8,0,0.08,0,0.04,-0.0511394,-0.09301243,-0.0399530,-0.048422,-0.049577,sell
2013-12-09,0.07,0,0,0.18,0,0, 0.0007969, 0.00190339, 0.0015242,-0.025367,-0.003226,buy
2013-12-10,0.2,0,0,0.25,0.21,0, 0.0714876, 0.06397954, 0.0258944, 0.054632, 0.085797,buy
2013-12-11,0.13,0,0,0.29,0.59,0,-0.0042517, 0.01436226, 0.0048486,-0.003815, 0.001859,buy
2013-12-12,0.03,0,0,0.23,0.8,0, 0.0117254, 0.07729094,-0.0053601, 0.011725,-0.023088,buy
2013-12-13,0,0,0,0.05,0.37,0,-0.0450462,-0.05203260,-0.0497541, 0.026454,-0.045046,sell
2013-12-16,0,0,0,0.12,0,0, 0.0830263, 0.08302633, 0.0911069, 0.083026, 0.083026,buy
2013-12-17,0,0,0,0.2,0,0,-0.0439412,-0.04004597,-0.0427088,-0.043601,-0.046146,sell
2013-12-18,0,0,0,0.14,0,0,-0.0009969,-0.00465538, 0.0018770, 0.005877, 0.012763,buy
2013-12-19,0,0,0,0.11,0,0, 0.0949599, 0.09488646, 0.0965613, 0.094960, 0.095612,buy
2013-12-20,0,0,0,0.2,0,0,-0.0439412,-0.04004597,-0.0427088,-0.043601,-0.046146,sell
2013-12-21,0,0,0.19,0.15,0,0, 0.0280077,-0.02128368, 0.0329174, 0.033842, 0.030286,buy
2013-12-22,0,0,0.29,0.12,0.17,0, 0.0288447, 0.01464598, 0.0990932, 0.054452, 0.046614,buy
2013-12-23,0,0,0.45,0.2,0.41,0, 0.0668138, 0.12138944, 0.1234644, 0.128640, 0.101614,buy
2013-12-24,0,0,0.68,0.14,0.8,0, 0.0068730,-0.03904131, 0.0299330, 0.026251,-0.033186,sell
2013-12-25,0,0,0.79,0,1.06,0, 0.0497488, 0.01877993, 0.0171421, 0.018780, 0.049622,buy
2013-12-26,0,0,0.62,0,1.06,0.04, 0.0560579, 0.00104444, 0.0080163,-0.000922, 0.060306,buy
2013-12-27,0,0,0.41,0,0.33,0.06, 0.0893994, 0.05842774, 0.0862579, 0.089404, 0.084727,buy
2013-12-28,0,0,0.27,0,0,0.22, 0.0202946, 0.04575769,-0.0117468, 0.020295,-0.008661,buy
2013-12-29,0,0,0.18,0,0,0.53,-0.0676128,-0.05452795,-0.0545279,-0.049124,-0.042228,sell
2013-12-30,0,0,0,0,0,0.69,-0.0582746,-0.04760011,-0.0492649,-0.042666,-0.032342,sell
2013-12-31,0,0,0,0,0,0.61,-0.0594741,-0.03525504,-0.0578420,-0.056995,-0.051173,sell
2014-01-01,0,0,0,0,0,0.44,-0.0526247,-0.00599459,-0.0428564,-0.042856,-0.044859,sell
2014-01-02,0,0,0.47,0,0,0.34,-0.0062493, 0.00098290,-0.0236572,-0.006249,-0.024054,sell
2014-01-03,0,0,0.79,0,0,0.27,-0.0553729,-0.03225164,-0.0553729,-0.052564,-0.034940,sell
2014-01-04,0,0,0.57,0,0,0.25,-0.0413444,-0.03216572,-0.0044936, 0.004201,-0.013992,sell
2014-01-05,0,0,0.79,0,0.45,0.34,-0.0551941,-0.03736034,-0.0569409, 0.012654,-0.049236,sell
2014-01-06,0,0,0.71,0,0.79,0.27,-0.0957129,-0.03846534,-0.0710340,-0.038232,-0.068553,sell
2014-01-07,0,0,0.25,0,0.33,0.16, 0.0506584, 0.02988882, 0.0314636, 0.029889, 0.026866,buy
2014-01-08,0,0,0,0,0.17,0.23,-0.0022813, 0.02789928,-0.0010307,-0.001885,-0.002281,buy
2014-01-09,0,0,0,0,0.53,0.32,-0.0897229,-0.08410574,-0.0726405,-0.123534,-0.088742,sell
2014-01-10,0,0,0,0,1.07,0.4,-0.0056068, 0.01349570,-0.0357978,-0.079485,-0.010980,sell
2014-01-11,0,0,0,0,1.59,0.46,-0.0037087, 0.00052561,-0.0111082,-0.029916,-0.011108,sell
2014-01-12,0,0.22,0,0.04,1.13,0.35, 0.0386574, 0.01853724, 0.0099472,-0.084629,-0.011959,buy
2014-01-13,0,0.3,0,0.18,0.55,0.15, 0.0778251, 0.05616731, 0.0273628, 0.056167, 0.034256,buy
2014-01-14,0,0.42,0,0.2,0.17,0.11, 0.0237689,-0.00081991, 0.0336102, 0.035752, 0.023640,buy
2014-01-15,0,0.57,0,0.05,0,0.11, 0.0337644,-0.01973492,-0.0185929,-0.023159,-0.034531,sell
2014-01-16,0,0.78,0,0,0.51,0.2, 0.0532716, 0.01222475, 0.0210346,-0.000435, 0.011443,buy
2014-01-17,0,1.05,0,0.04,0.78,0.16,-0.0389051,-0.01635314,-0.0391135,-0.039114,-0.003794,sell
2014-01-18,0,1.19,0,0.19,0.27,0.07,-0.0296231, 0.00752025, 0.0048823, 0.006179,-0.019024,buy
2014-01-19,0,1,0,0.2,0,0, 0.0453681, 0.04536811, 0.0179265, 0.053868, 0.051471,buy
2014-01-20,0,0.75,0,0.14,0,0,-0.0843719,-0.07492858,-0.0843719,-0.075877,-0.074045,sell
2014-01-21,0,0.57,0,0.22,0,0,-0.0085350, 0.00515665,-0.0115399, 0.025834, 0.018512,buy
2014-01-22,0,0.43,0.14,0.19,0,0, 0.0397306, 0.01686137, 0.0290743, 0.042013, 0.029573,buy
2014-01-23,0.1,0.33,0.17,0.25,0,0,-0.0574720,-0.01021929,-0.0470540,-0.051941, 0.004033,sell
2014-01-24,0.2,0.25,0.2,0.27,0,0.1, 0.0330816, 0.07000652, 0.0749386, 0.064066, 0.032047,buy
2014-01-25,0.13,0,0.23,0.17,0,0.2,-0.0880025,-0.03388628,-0.0166283,-0.035417,-0.005642,sell
2014-01-26,0.11,0,0.26,0.15,0,0.11,-0.0549149,-0.06104687,-0.0567763,-0.012994,-0.058062,sell
2014-01-27,0.16,0.21,0.27,0.14,0.24,0,-0.0044049,-0.01446813,-0.0042162,-0.015777,-0.013080,buy
2014-01-28,0.2,0.73,0.28,0.18,0.57,0, 0.0152955, 0.01957695,-0.0055548,-0.026339, 0.022408,buy
2014-01-29,0.09,1.18,0.28,0.2,0.79,0,-0.0370577, 0.02620958,-0.0712152,-0.067771,-0.050218,sell
2014-01-30,0.04,0.57,0.28,0.24,0.45,0,-0.0412852, 0.07599131,-0.0320130,-0.032013,-0.027855,sell
2014-01-31,0,0,0.26,0.35,0.19,0, 0.0457513, 0.05459464, 0.0179140,-0.007172, 0.002315,buy
2014-02-01,0,0,0.24,0.44,0,0, 0.0318181, 0.03215974, 0.0321597,-0.038541, 0.045183,buy
2014-02-02,0,0,0.22,0.41,0,0, 0.0327126, 0.02941280, 0.0294128,-0.021266, 0.052624,buy
2014-02-03,0,0,0.19,0.26,0,0,-0.0013806, 0.00559233, 0.0031791,-0.002447, 0.017864,buy
2014-02-04,0,0,0.16,0.13,0,0,-0.0771806,-0.07718060,-0.0605867,-0.077181,-0.077181,sell
2014-02-05,0,0,0,0.05,0,0,-0.0128952, 0.03625839, 0.0314097, 0.036730, 0.031410,buy
2014-02-06,0,0,0,0.05,0,0, 0.0131193, 0.00157718,-0.0089228, 0.001577,-0.008923,buy
2014-02-07,0,0,0,0.04,0,0, 0.0132685, 0.01602403, 0.0166565, 0.016024, 0.016024,buy
2014-02-08,0,0,0,0,0,0, 0.0580226, 0.06259875, 0.0570525, 0.057052, 0.043688,buy
2014-02-09,0,0,0,0,0,0.04, 0.0890946, 0.04430230, 0.0359613, 0.049405, 0.035376,buy
2014-02-10,0,0,0,0,0,0.09, 0.0288983, 0.01802958,-0.0106410, 0.029699, 0.016867,buy
2014-02-11,0,0,0,0,0,0.2, 0.0226960, 0.01525515, 0.0205294, 0.022696, 0.052971,buy
2014-02-12,0.1,0,0,0,0,0.17,-0.0336021,-0.01391741, 0.0090718,-0.006942, 0.011163,buy
2014-02-13,0.25,0.51,0,0,0,0.07,-0.0039539, 0.01482371, 0.0134521, 0.013807, 0.013348,buy
2014-02-14,0.42,1.18,0,0,0,0, 0.0022680, 0.01285500, 0.0128550, 0.014945,-0.003370,buy
2014-02-15,0.41,1.55,0,0,0,0, 0.0670935, 0.04563525, 0.0456353, 0.067454, 0.067454,buy
2014-02-16,0.37,1.59,0,0,0,0, 0.0566277, 0.03256706, 0.0325671, 0.056628, 0.056628,buy
2014-02-17,0.31,1.01,0,0,0,0.05,-0.0101883, 0.05175178,-0.0188282,-0.019647,-0.056467,buy
2014-02-18,0.2,0.38,0,0,0,0.14,-0.0627713,-0.01140593,-0.0272728,-0.014539,-0.031090,sell
2014-02-19,0.1,0,0,0,0,0.2,-0.0366079,-0.00745458, 0.0225426,-0.000934, 0.029744,buy
2014-02-20,0.05,0,0,0.07,0,0.11,-0.0610325,-0.04956886,-0.0517328,-0.042803,-0.066716,sell
2014-02-21,0,0,0,0.2,0,0.04, 0.0457588, 0.10262413, 0.1062147, 0.075400, 0.103001,buy
2014-02-22,0,0,0,0.14,0.21,0, 0.0151608, 0.00592293, 0.0158154, 0.016976, 0.015917,buy
2014-02-23,0,0,0,0.04,0.37,0, 0.0475649, 0.00465559,-0.0141008, 0.012370, 0.033643,buy
2014-02-24,0,0,0,0,0.69,0,-0.0255992,-0.03988509,-0.0304834,-0.021452,-0.020009,sell
2014-02-25,0,0,0,0,0.79,0, 0.0065083, 0.01444478, 0.0104541, 0.004848, 0.028081,buy
2014-02-26,0,0,0,0,0.49,0, 0.0452669, 0.03535405, 0.0632321, 0.027570, 0.047919,buy
2014-02-27,0.07,0,0,0.06,0.26,0,-0.0677048,-0.07521621,-0.0532160,-0.067705,-0.083265,sell
2014-02-28,0.17,0,0,0.14,0,0.05, 0.0086595, 0.04970354, 0.0059615,-0.005403, 0.000684,buy
2014-03-01,0.2,0.39,0,0.2,0.16,0.11, 0.0228879, 0.09945854, 0.0927630, 0.070481, 0.042522,buy
2014-03-02,0.09,0.97,0,0.12,0.38,0.2,-0.0053936, 0.00232641,-0.0128035,-0.017740, 0.003347,sell
2014-03-03,0.04,1.46,0,0.05,0.79,0.23,-0.0366189,-0.02914645,-0.0357063,-0.033776,-0.041949,sell
2014-03-04,0,1.23,0,0,0.67,0.19,-0.0482834,-0.02330892,-0.0068055,-0.042889,-0.048890,sell
2014-03-05,0,1.42,0,0,0.28,0.24, 0.0100464, 0.05050228, 0.0549192, 0.041871, 0.020798,buy
2014-03-06,0,0.84,0,0,0,0.17,-0.0465642,-0.05222625,-0.0454138,-0.037054,-0.073217,sell
2014-03-07,0,0.34,0,0,0,0.08, 0.0203533, 0.02637513, 0.0072915, 0.040550, 0.021530,buy
2014-03-08,0,0,0,0,0,0.08, 0.0264642, 0.01479469,-0.0124494, 0.028898, 0.015928,buy
2014-03-09,0,0,0,0,0,0.08, 0.0264642, 0.01479469,-0.0124494, 0.028898, 0.015928,buy
2014-03-10,0,0,0,0.07,0,0.16, 0.0306154, 0.02348171, 0.0430268, 0.062802, 0.020786,buy
2014-03-11,0.03,0.28,0,0.14,0,0.2, 0.0502402, 0.06635314, 0.0617993, 0.040798, 0.071333,buy
2014-03-12,0.13,0.63,0,0.2,0,0.11,-0.0020589,-0.00572806, 0.0056450,-0.007511, 0.009786,buy
2014-03-13,0.29,1.19,0,0.12,0,0.05, 0.0092812, 0.04610064, 0.0458794, 0.024710, 0.027056,buy
2014-03-14,0.38,0.96,0,0.06,0,0,-0.0185558,-0.00029798, 0.0007166,-0.001676,-0.019663,buy
2014-03-15,0.27,0.4,0,0,0,0, 0.0070184, 0.00430268, 0.0084433, 0.008443, 0.004303,buy
2014-03-16,0.22,0,0,0,0.19,0, 0.0417320, 0.04173204, 0.0231852, 0.041603, 0.031993,buy
2014-03-17,0.2,0,0,0,0.41,0, 0.0225904,-0.00545385,-0.0500639, 0.022590, 0.021972,sell
2014-03-18,0.07,0,0,0.05,0.8,0, 0.0014443,-0.03008729,-0.0037617, 0.034881, 0.009246,sell
2014-03-19,0,0,0,0.11,0.68,0, 0.0146475,-0.00550279,-0.0012736,-0.029184, 0.002420,sell
2014-03-20,0,0,0,0.2,0.3,0,-0.0820596,-0.06712836,-0.0584344,-0.026971,-0.062523,sell
2014-03-21,0,0,0,0.19,0,0,-0.0137057,-0.00239827, 0.0277167, 0.016605,-0.001224,buy
2014-03-22,0,0,0,0.1,0,0,-0.0053443, 0.02174504,-0.0301836,-0.009479,-0.008377,buy
2014-03-23,0,0.22,0,0.05,0,0, 0.0245209, 0.01304881,-0.0104424, 0.006627, 0.006627,buy
2014-03-24,0,0.97,0,0.11,0,0,-0.0705706,-0.02235665,-0.0687792,-0.065976,-0.021387,sell
2014-03-25,0.1,1.17,0,0.21,0,0, 0.0105167, 0.00164408, 0.0057275, 0.001902, 0.027348,buy
2014-03-26,0.2,1.16,0,0.45,0.16,0,-0.1262483,-0.12624832,-0.1288845,-0.125382,-0.129677,sell
2014-03-27,0.12,2.08,0,0.53,0.56,0,-0.1016812,-0.08905334,-0.1044589,-0.088614,-0.063308,sell
2014-03-28,0.1,2.05,0,0.34,0.78,0.08,-0.0505829,-0.02116336, 0.0026112,-0.015109, 0.020066,sell
2014-03-29,0.2,1.18,0,0.23,0.29,0.2,-0.0413968,-0.04623495,-0.0134184,-0.048339,-0.038923,sell
2014-03-30,0.16,0.85,0,0.17,0,0.25,-0.0438860,-0.03573177,-0.0273050,-0.052222,-0.031467,sell
2014-03-31,0.1,1.04,0,0.13,0,0.22,-0.0140504,-0.03201478,-0.0232597,-0.018886,-0.011049,sell
2014-04-01,0.18,1.74,0,0.1,0,0.26, 0.0345967, 0.03459668, 0.0424712, 0.048400, 0.022824,buy
2014-04-02,0.36,2.38,0,0.08,0,0.26, 0.0245491, 0.01562324, 0.0207756, 0.014089, 0.032019,buy
2014-04-03,0.29,1.82,0,0.06,0,0.25, 0.0554354, 0.04039915, 0.0472477, 0.054050, 0.069351,buy
2014-04-04,0.05,1.03,0,0.04,0,0.12,-0.0440554, 0.02059732,-0.0355712,-0.003751,-0.042039,sell
2014-04-05,0,0.46,0,0,0,0.05, 0.0101266, 0.01012656, 0.0031078, 0.048889, 0.006877,buy
2014-04-06,0,0.32,0,0,0,0, 0.0847539, 0.06518446, 0.0544284, 0.073372, 0.050953,buy
2014-04-07,0,0.22,0.26,0.04,0,0, 0.0055897, 0.00530701, 0.0362359, 0.046575, 0.063135,buy
2014-04-08,0,0.7,0.79,0.08,0,0,-0.0125274, 0.06729767,-0.0088602,-0.018327, 0.009678,buy
2014-04-09,0,1.2,0.69,0.14,0,0, 0.0538380, 0.06307552, 0.0523614, 0.055563, 0.069497,buy
2014-04-10,0,0.91,0.2,0.29,0,0, 0.0396874, 0.02222536,-0.0253204,-0.025316, 0.012309,buy
2014-04-11,0,1.18,0.15,0.35,0,0,-0.0579655,-0.05890566,-0.0589057,-0.012796,-0.031512,sell
2014-04-12,0,1.17,0.44,0.16,0,0,-0.0167777, 0.00342158,-0.0020170, 0.008182, 0.022880,buy
2014-04-13,0,1.19,0.8,0.04,0,0.06,-0.0142942,-0.02872007,-0.0292186,-0.049039, 0.000647,sell
2014-04-14,0,0.83,0.46,0,0,0.33, 0.0060057, 0.01717544, 0.0038617, 0.031561,-0.009197,buy
2014-04-15,0,0.25,0.43,0,0,0.34, 0.0037607, 0.00060697,-0.0322675,-0.000017,-0.032733,sell
2014-04-16,0.08,0,0.79,0.06,0.2,0.05, 0.0858593, 0.08787221, 0.0837005, 0.102707, 0.097356,buy
2014-04-17,0.18,0,0.27,0.16,0.52,0.04,-0.0319558,-0.02669015,-0.0202862,-0.010105,-0.028805,sell
2014-04-18,0.2,0,0.46,0.2,0.79,0.09, 0.0170650, 0.01567097, 0.0512210, 0.034398, 0.037334,buy
2014-04-19,0.09,0,1.03,0.09,0.44,0.13,-0.0462028,-0.04009071,-0.0105029,-0.021849,-0.020104,sell
2014-04-20,0.04,0,0.63,0.04,0.16,0.18,-0.0227432, 0.01118929,-0.0029784, 0.009412, 0.037511,buy
2014-04-21,0,0,0.5,0,0,0.26,-0.0506298,-0.00048160,-0.0004402,-0.007937,-0.010602,buy
2014-04-22,0,0,0.71,0,0,0.37, 0.0195372,-0.00301941, 0.0270097, 0.024773, 0.027010,buy
2014-04-23,0.05,0,0.8,0,0,0.38, 0.0382039,-0.00063711, 0.0394249, 0.040825, 0.026904,buy
2014-04-24,0.15,0,0.63,0,0,0.3, 0.0128156,-0.04842274, 0.0271330, 0.029737, 0.009056,sell
2014-04-25,0.2,0,0.45,0,0.42,0.21, 0.0811586, 0.08454904, 0.0859374, 0.079714, 0.084170,buy
2014-04-26,0.09,0,0.33,0,1.3,0.15,-0.0237166,-0.06922716,-0.0328310,-0.060294,-0.080016,sell
2014-04-27,0,0,0.24,0,1.27,0.12,-0.0254204, 0.01770653, 0.0318856, 0.029700, 0.022364,buy
2014-04-28,0.05,0,0.18,0,0.5,0.06, 0.0517075, 0.04793785, 0.0428701, 0.012941, 0.042549,buy
2014-04-29,0.19,0,0,0.2,0.61,0.05, 0.0112875, 0.01142829, 0.0145660,-0.030592, 0.008569,sell
2014-04-30,0.12,0,0,0.18,0.77,0.04,-0.0195171,-0.01838353,-0.0112707,-0.018384,-0.021786,sell
2014-05-01,0,0,0,0,0.26,0,-0.0541513,-0.05469782,-0.0261445,-0.028804,-0.025580,sell
2014-05-02,0.08,0,0.69,0.04,0,0, 0.0832780, 0.10077727, 0.0733625, 0.092931, 0.092921,buy
2014-05-03,0.19,0,0.8,0.1,0.14,0,-0.0401412,-0.03023363,-0.0401412,-0.038098,-0.030234,sell
2014-05-04,0.2,0.53,0,0.2,0.28,0,-0.0016783,-0.01108681, 0.0199921, 0.011774,-0.010687,buy
2014-05-05,0.08,1.41,0,0.17,0.58,0, 0.0268490, 0.02078866, 0.0265399, 0.022353, 0.040272,buy
