Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-13,1,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.044132,-0.04989,-0.002936,-0.066346,-0.016018,sell
2018-02-14,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.035585, 0.06337, 0.045688, 0.001668, 0.031025,buy
2018-02-15,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.005806, 0.04008,-0.010194,-0.023856, 0.005806,sell
2018-02-16,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.021763,-0.03554,-0.042172,-0.036937,-0.013991,sell
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.043634, 0.04684, 0.009847, 0.043683, 0.054944,buy
2018-02-18,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.048124,-0.06094,-0.074090,-0.069950,-0.063213,sell
2018-02-19,0,0,0,0,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.055758, 0.00134,-0.056778, 0.005764,-0.037564,sell
2018-02-20,0,1,0,0,0,0,0,0,1,0,2,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,-0.025733,-0.05810,-0.074388,-0.062549,-0.082633,sell
2018-02-21,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.053280, 0.05321, 0.045228, 0.005968,-0.000569,buy
2018-02-22,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,-0.040146, 0.05066,-0.057469, 0.018020,-0.048262,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0, 0.005744, 0.05560,-0.028685, 0.030976, 0.023279,buy
2018-02-24,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,2,0,0,0,0,-0.040776,-0.03180,-0.012601,-0.051925,-0.038307,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.020932,-0.01132,-0.005160,-0.009810,-0.014440,sell
2018-02-26,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,1,0,0,0,1,2,0,0,0,0, 0.003153, 0.00523, 0.006019, 0.004864,-0.042162,buy
2018-02-27,0,0,0,2,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,2,1,0,0,0,-0.064280,-0.04167,-0.041797,-0.022834,-0.033083,sell
2018-02-28,0,0,1,2,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,1,1,1,0,0,0,-0.047212,-0.04934,-0.077823,-0.051056,-0.043941,sell
2018-03-01,0,0,1,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0, 0.110183, 0.12134, 0.049487, 0.100371, 0.090410,buy
2018-03-02,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0,-0.046834,-0.02551,-0.065891,-0.045938,-0.045969,sell
2018-03-03,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.014633, 0.01485, 0.013295, 0.008974, 0.021476,buy
2018-03-04,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.001943,-0.00373,-0.037282, 0.002361,-0.022855,sell
2018-03-05,1,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.014978,-0.02873, 0.011448, 0.017602, 0.008436,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.017887,-0.01188,-0.013543,-0.014448,-0.019433,sell
2018-03-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.054054,-0.04769,-0.039146,-0.017110,-0.064162,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.054174,-0.01689,-0.051491,-0.011705,-0.013550,sell
2018-03-09,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.073983,-0.06283,-0.037593,-0.023331,-0.080235,sell
2018-03-10,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.070949,-0.08505,-0.085645,-0.078839,-0.023992,sell
2018-03-11,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018385,-0.00055, 0.051887, 0.054911,-0.015238,buy
2018-03-12,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.077135,-0.07600,-0.080102,-0.086230,-0.069251,sell
2018-03-13,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.066595, 0.00011,-0.058837,-0.040564,-0.058596,sell
2018-03-14,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.046359,-0.07214,-0.066807,-0.045378, 0.027628,sell
2018-03-15,1,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.060210,-0.05681,-0.070740,-0.044620, 0.008357,sell
2018-03-16,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036814,-0.03738,-0.009717,-0.020534,-0.031198,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.031447,-0.04741,-0.057179,-0.032230,-0.023837,sell
2018-03-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007630, 0.06160, 0.079775, 0.076738, 0.074066,buy
2018-03-19,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.006942,-0.01300, 0.007400, 0.083310, 0.007321,buy
2018-03-20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.032152,-0.01551, 0.000423,-0.002522,-0.016594,sell
2018-03-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.069671, 0.06097, 0.085379, 0.072603, 0.001887,buy
2018-03-22,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,-0.113742,-0.08878,-0.114939,-0.085462,-0.126425,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.074666,-0.09587,-0.050704,-0.090061,-0.094799,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0, 0.006261,-0.02197,-0.046755, 0.017348,-0.044481,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,-0.042402,-0.02811,-0.043903,-0.009332,-0.045057,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,-0.043395,-0.01136,-0.051138,-0.003024,-0.077076,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,0, 0.016881,-0.02411,-0.037804,-0.040238,-0.025854,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,0,0,1,0,0,0,-0.073075,-0.06960,-0.074714,-0.062532,-0.073066,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,-0.043412,-0.06123,-0.089178,-0.061232,-0.062445,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.017916,-0.00288,-0.070932,-0.011007,-0.011007,sell
2018-03-31,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.032084, 0.01049, 0.052578, 0.006540, 0.010255,buy
2018-04-01,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.031721, 0.00433, 0.043684,-0.069834,-0.007251,sell
2018-04-02,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.088924, 0.09411, 0.084938, 0.083125, 0.084610,buy
2018-04-03,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.037464, 0.04482, 0.065534, 0.000079, 0.064855,buy
2018-04-04,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.024914, 0.03532,-0.048429,-0.035778,-0.002245,sell
2018-04-05,0,0,0,1,0,1,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.058150,-0.05025,-0.080577,-0.058937,-0.080577,sell
2018-04-06,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.073865,-0.04977,-0.063074,-0.064610,-0.062188,sell
2018-04-07,0,0,0,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004924,-0.02663,-0.027030,-0.024985, 0.004718,sell
2018-04-08,0,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017131, 0.01512, 0.019826, 0.010570, 0.017812,buy
2018-04-09,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.001489, 0.01867, 0.012835, 0.006197,-0.000466,buy
2018-04-10,0,0,0,0,0,1,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003653, 0.01164,-0.012617,-0.019057,-0.008895,sell
2018-04-11,0,0,0,0,0,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.042739, 0.04983, 0.043146, 0.043235, 0.041343,buy
2018-04-12,0,0,0,0,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.099242, 0.08835, 0.099242, 0.065972, 0.054240,buy
2018-04-13,0,0,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.099224, 0.08400, 0.107045, 0.069655, 0.064211,buy
2018-04-14,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.082250, 0.07995, 0.078455, 0.057732, 0.034839,buy
2018-04-15,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.061965,-0.00192,-0.004674,-0.001921, 0.005653,buy
2018-04-16,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.030992,-0.03206,-0.029822,-0.036487,-0.030607,sell
2018-04-17,0,0,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1, 0.019040,-0.00166,-0.035066,-0.001663, 0.004545,sell
2018-04-18,0,0,0,1,0,1,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1, 0.051885, 0.03223,-0.031637, 0.032231, 0.035672,buy
2018-04-19,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,3,0,0,0,0,0,0,1,0,0,0,-0.001169,-0.05161, 0.015454,-0.027355, 0.033854,sell
2018-04-20,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.015255,-0.03159, 0.042616, 0.059153, 0.064331,buy
2018-04-21,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,0,0,0,0,0, 0.019059,-0.00856,-0.002428,-0.001104,-0.002428,sell
2018-04-22,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,-0.055890, 0.02293, 0.021206, 0.029832, 0.009367,buy
2018-04-23,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,-0.001353, 0.04171, 0.025213, 0.061597, 0.035038,buy
2018-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,-0.021283,-0.05514,-0.010305, 0.005929, 0.019627,sell
2018-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,0,0,0, 0.000149,-0.06903,-0.043478,-0.037970, 0.034631,sell
2018-04-26,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,0, 0.073488, 0.07616, 0.070483, 0.054571, 0.069242,buy
2018-04-27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.053452,-0.05341,-0.014742,-0.047246,-0.047285,sell
2018-04-28,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.007155,-0.03970,-0.003064,-0.009064,-0.001918,sell
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,2,1,0,-0.001872,-0.02763,-0.010977,-0.017075, 0.013869,sell
2018-04-30,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,2,1,0,-0.013801,-0.02896,-0.023108,-0.023108,-0.006930,sell
2018-05-01,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.097428,-0.08777,-0.074550,-0.068443,-0.059738,sell
2018-05-02,1,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.046008,-0.04384,-0.044050,-0.043843,-0.036288,sell
2018-05-03,1,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.008929,-0.01148,-0.002834,-0.059104,-0.038244,sell
2018-05-04,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.062551,-0.06905,-0.067123,-0.047097,-0.042927,sell
2018-05-05,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.012063, 0.02774,-0.000093, 0.018121, 0.011750,buy
2018-05-06,0,0,0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.000454,-0.04739,-0.060398,-0.046794,-0.048769,sell
2018-05-07,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.020388,-0.07136,-0.061936,-0.068987,-0.064335,sell
2018-05-08,0,0,0,1,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.005411,-0.01090,-0.020488,-0.010898,-0.010293,sell
2018-05-09,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.014757,-0.01476,-0.028202,-0.002835,-0.021389,sell
2018-05-10,0,0,0,1,0,0,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,-0.014685,-0.01572,-0.017119,-0.013507,-0.010653,sell
2018-05-11,0,0,0,1,0,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.014059, 0.00260,-0.049692, 0.007434,-0.009398,sell
2018-05-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.055797, 0.06353, 0.058421, 0.019122,-0.001694,buy
2018-05-13,0,1,0,1,0,0,0,0,2,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.046440, 0.05506, 0.073623, 0.063112, 0.057690,buy
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.045306, 0.04539, 0.032245, 0.050157, 0.015572,buy
2018-05-15,0,1,0,0,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.074666,-0.04005, 0.064998,-0.020705, 0.064998,buy
2018-05-16,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.091226,-0.10018,-0.027767,-0.098673,-0.092296,sell
2018-05-17,0,0,0,0,1,0,0,0,0,0,2,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,-0.067901,-0.07630, 0.075414,-0.061546,-0.088380,sell
2018-05-18,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,0, 0.085309, 0.07137, 0.093979, 0.046471, 0.097655,buy
2018-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,1,0,0,1,1,0, 0.058384, 0.05024, 0.055357, 0.019626, 0.076615,buy
2018-05-20,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.027604, 0.01107, 0.011376, 0.010909, 0.032040,buy
2018-05-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,1,1,1,-0.033898,-0.03779,-0.015709, 0.002263,-0.036332,sell
2018-05-22,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,-0.083526,-0.08115, 0.023832,-0.076109,-0.083794,sell
2018-05-23,0,0,1,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,1,1,-0.083593,-0.08762, 0.031842,-0.080840,-0.086259,sell
2018-05-24,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.040795,-0.05754,-0.028555,-0.058573,-0.037806,sell
2018-05-25,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.013202,-0.01792, 0.033905, 0.017773,-0.027938,sell
2018-05-26,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.005216,-0.00460,-0.016366,-0.023782,-0.043469,sell
2018-05-27,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.039476,-0.01055,-0.029714,-0.010687, 0.037218,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.112444,-0.11361,-0.116683,-0.109729,-0.058934,sell
2018-05-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004484, 0.03330, 0.056591, 0.073170, 0.034569,buy
2018-05-30,1,0,0,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.023745,-0.04414,-0.029111,-0.023745, 0.010381,sell
2018-05-31,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0, 0.019110, 0.04074, 0.039836, 0.028404, 0.042666,buy
2018-06-01,0,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.015545,-0.00083, 0.001642, 0.008769,-0.001640,sell
2018-06-02,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.014778, 0.02705, 0.030413, 0.008979, 0.047865,buy
2018-06-03,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.025528, 0.03365, 0.027547, 0.018145, 0.004644,buy
2018-06-04,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.025853,-0.04917,-0.002956,-0.050884,-0.015654,sell
2018-06-05,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005440, 0.03542, 0.011189, 0.023524, 0.047763,buy
2018-06-06,0,1,0,1,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.003556,-0.01093,-0.004987, 0.014808, 0.013539,buy
2018-06-07,0,1,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.015280, 0.00755, 0.019697, 0.022401, 0.033777,buy
2018-06-08,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007005, 0.03577, 0.031873, 0.020796, 0.004315,buy
2018-06-09,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013880, 0.01412, 0.005688, 0.006329,-0.015064,sell
2018-06-10,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.062661,-0.06965,-0.070529,-0.072942,-0.023355,sell
2018-06-11,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.067633,-0.04305,-0.042532,-0.034539,-0.038591,sell
2018-06-12,0,0,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.003817,-0.03505, 0.018066,-0.003921,-0.068822,sell
2018-06-13,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,-0.025666, 0.01354, 0.042881,-0.038534,-0.043618,sell
2018-06-14,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0, 0.026372, 0.02220, 0.010759,-0.032881, 0.016294,buy
2018-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,-0.019109,-0.03025,-0.021221,-0.017059,-0.021901,sell
2018-06-16,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.051972,-0.05311, 0.056763, 0.028100, 0.021779,buy
2018-06-17,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.005825,-0.02539,-0.011925,-0.001000,-0.005240,sell
2018-06-18,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.060324, 0.04671, 0.036796, 0.061494, 0.005142,buy
2018-06-19,0,0,0,0,1,0,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0,0,0,0,0,1,-0.002374,-0.03952, 0.015949, 0.009240,-0.015760,sell
2018-06-20,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.000309,-0.02004, 0.006569,-0.012234,-0.022913,sell
2018-06-21,0,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.010819,-0.02712, 0.002518,-0.017960,-0.023063,sell
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.033272,-0.02341,-0.081028,-0.080244,-0.027135,sell
2018-06-23,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.028833, 0.02674,-0.054780, 0.002731, 0.032594,buy
2018-06-24,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.069632,-0.07580,-0.066218,-0.058334,-0.083862,sell
2018-06-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.016981, 0.00820, 0.019802, 0.000093,-0.046314,buy
2018-06-26,0,0,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.033262,-0.04472,-0.003652,-0.038598,-0.021377,sell
2018-06-27,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.069095,-0.00138,-0.000755, 0.008683, 0.034677,buy
2018-06-28,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.051370,-0.03898,-0.065708,-0.060966,-0.081209,sell
2018-06-29,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.041109, 0.02656,-0.045632, 0.018729, 0.027608,buy
2018-06-30,0,0,0,1,0,1,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.015747, 0.00980, 0.018703, 0.015000, 0.044544,buy
2018-07-01,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015454,-0.00225,-0.010453,-0.010533, 0.028302,sell
2018-07-02,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.042042, 0.04204,-0.040629, 0.048976,-0.005524,buy
2018-07-03,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.052143, 0.05214, 0.035842, 0.054197, 0.004472,buy
2018-07-04,0,0,0,0,0,1,0,1,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,-0.009952,-0.00995,-0.052603,-0.016644,-0.003175,sell
2018-07-05,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.023236,-0.01809,-0.041787,-0.015058,-0.025402,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.024780,-0.02148,-0.041333,-0.022876,-0.022396,sell
2018-07-07,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.056405,-0.05260,-0.051971,-0.060718,-0.053186,sell
2018-07-08,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.062763,-0.05865,-0.051489,-0.047842,-0.049079,sell
2018-07-09,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.025650, 0.02725,-0.034669,-0.039967,-0.005906,sell
2018-07-10,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,-0.032851,-0.03785,-0.030939,-0.041216,-0.038834,sell
2018-07-11,0,0,0,1,0,0,1,0,0,0,2,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,-0.072202,-0.06849,-0.076393,-0.056970,-0.056571,sell
2018-07-12,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,-0.030181,-0.01492, 0.033911, 0.020442, 0.012976,buy
