Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00661462, 0.0009791, 0.00079894,-0.0025434, 0.0008013,sell
2011-10-20,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00430119,-0.0005634,-0.00056344,-0.0013887, 0.0043493,sell
2011-10-21,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00598879, 0.0102405, 0.01024047, 0.0106617, 0.0102405,buy
2011-10-22,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00598879, 0.0102405, 0.01024047, 0.0106617, 0.0102405,buy
2011-10-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00598879, 0.0102405, 0.01024047, 0.0106617, 0.0102405,buy
2011-10-24,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00616432, 0.0112435, 0.01152890, 0.0114718, 0.0112435,buy
2011-10-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.00157390,-0.0003581, 0.00361910, 0.0046210,-0.0000089,buy
2011-10-26,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00174449,-0.0017445, 0.00102976, 0.0012112,-0.0018005,sell
2011-10-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00489154, 0.0048919, 0.00409174, 0.0053179, 0.0048915,buy
2011-10-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.00294757, 0.0033529, 0.00313110, 0.0043597, 0.0032850,buy
2011-10-29,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00329299,-0.0033860,-0.00314959,-0.0021488,-0.0029095,sell
2011-10-30,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00449738,-0.0032157,-0.00214879,-0.0021488,-0.0020491,sell
2011-10-31,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00449738,-0.0032157,-0.00214879,-0.0021488,-0.0020491,sell
2011-11-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.00449738,-0.0032157,-0.00214879,-0.0021488,-0.0020491,sell
2011-11-02,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00064829,-0.0010818,-0.00033060, 0.0011580,-0.0002443,sell
2011-11-03,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00823692, 0.0099709, 0.00874626, 0.0090229, 0.0006718,buy
2011-11-04,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00524617, 0.0056456, 0.00524617, 0.0081290,-0.0007855,buy
2011-11-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00129728, 0.0013841, 0.00086117, 0.0037701, 0.0024187,buy
2011-11-06,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00129728, 0.0013841, 0.00086117, 0.0037701, 0.0024187,buy
2011-11-07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00129728, 0.0013841, 0.00086117, 0.0037701, 0.0024187,buy
2011-11-08,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00262007,-0.0013981,-0.00097349, 0.0036179, 0.0047823,sell
2011-11-09,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00657695,-0.0064907,-0.00357380,-0.0079014,-0.0064907,sell
2011-11-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00657695,-0.0064907,-0.00357380,-0.0079014,-0.0064907,sell
2011-11-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00195924, 0.0030596,-0.00297459, 0.0021640, 0.0030596,buy
2011-11-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00918387, 0.0092092, 0.00416655, 0.0041869, 0.0091839,buy
2011-11-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00514675, 0.0004008, 0.00130582,-0.0002404, 0.0015771,buy
2011-11-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00534621,-0.0003164,-0.00019684,-0.0035283,-0.0003164,sell
2011-11-15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00534621,-0.0003164,-0.00019684,-0.0035283,-0.0003164,sell
2011-11-16,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00856607,-0.0034114,-0.00292900,-0.0094454,-0.0034114,sell
2011-11-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00856607,-0.0034114,-0.00292900,-0.0094454,-0.0034114,sell
2011-11-18,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00779414,-0.0049310,-0.00460831,-0.0091827,-0.0049310,sell
2011-11-19,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00779414,-0.0049310,-0.00460831,-0.0091827,-0.0049310,sell
2011-11-20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00460952, 0.0049724, 0.00650893, 0.0055059, 0.0038437,buy
2011-11-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01100729,-0.0101802,-0.01100729,-0.0105037,-0.0057701,sell
2011-11-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01100729,-0.0101802,-0.01100729,-0.0105037,-0.0057701,sell
2011-11-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.01100729,-0.0101802,-0.01100729,-0.0105037,-0.0057701,sell
2011-11-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01053333,-0.0090505,-0.01027064,-0.0102706,-0.0062740,sell
2011-11-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.01053333,-0.0090505,-0.01027064,-0.0102706,-0.0062740,sell
2011-11-26,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00476559,-0.0047862,-0.00476559,-0.0047656, 0.0021589,sell
2011-11-27,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.00476559,-0.0047862,-0.00476559,-0.0047656, 0.0021589,sell
2011-11-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00470834, 0.0046575, 0.00470834, 0.0046575, 0.0077078,buy
2011-11-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.01155574, 0.0125777, 0.01237320, 0.0123732, 0.0115557,buy
2011-11-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00954630, 0.0095463, 0.01100949, 0.0097850, 0.0095463,buy
2011-12-01,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00954630, 0.0089032, 0.01111504, 0.0084532, 0.0089032,buy
2011-12-02,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00171599, 0.0017160, 0.00387713, 0.0033782, 0.0019751,buy
2011-12-03,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00262340, 0.0026234, 0.00591094, 0.0062789, 0.0039920,buy
2011-12-04,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.00305390, 0.0032554, 0.00493668, 0.0049710, 0.0043927,buy
2011-12-05,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.00264667, 0.0026120, 0.00493668, 0.0049710, 0.0045443,buy
2011-12-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0, 0.00234777, 0.0023954, 0.00239537, 0.0023954, 0.0006032,buy
2011-12-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00382579,-0.0022628,-0.00226277,-0.0022628,-0.0046947,sell
2011-12-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00192472,-0.0043665,-0.00436838,-0.0045148,-0.0047724,sell
2011-12-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00192472,-0.0043665,-0.00436838,-0.0045148,-0.0047724,sell
2011-12-10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,-0.00465839,-0.0046488,-0.00464882,-0.0027111,-0.0045162,sell
2011-12-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,-0.00224617,-0.0020656,-0.00206561,-0.0018849,-0.0032244,sell
2011-12-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00224617,-0.0023054,-0.00206561,-0.0018849,-0.0026666,sell
2011-12-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00372107,-0.0075602,-0.00750787,-0.0037211,-0.0075079,sell
2011-12-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00159305,-0.0057021,-0.00585769, 0.0017905,-0.0055043,sell
2011-12-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00159305,-0.0057021,-0.00585769, 0.0017905,-0.0055043,sell
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00305268,-0.0015460, 0.00165419, 0.0030527, 0.0016542,buy
2011-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.00946081, 0.0097705, 0.00215692, 0.0085072, 0.0016957,buy
2011-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.01043815, 0.0090273, 0.00709123, 0.0084559, 0.0047340,buy
2011-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.01043815, 0.0090273, 0.00709123, 0.0084559, 0.0047340,buy
2011-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.01043815, 0.0090273, 0.00709123, 0.0084559, 0.0047340,buy
2011-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.01043815, 0.0090273, 0.00709123, 0.0084559, 0.0047340,buy
2011-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.01043815, 0.0090273, 0.00709123, 0.0084559, 0.0047340,buy
2011-12-23,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00898844, 0.0087736, 0.00503272, 0.0082877, 0.0091597,buy
2011-12-24,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00898844, 0.0087736, 0.00503272, 0.0082877, 0.0091597,buy
2011-12-25,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00447303, 0.0002829,-0.00148101,-0.0014810, 0.0017873,buy
2011-12-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00447303, 0.0002829,-0.00148101,-0.0014810, 0.0017873,buy
2011-12-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00263206, 0.0024261, 0.00086675, 0.0013481, 0.0034663,buy
2011-12-28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00273452,-0.0024101, 0.00138444,-0.0024101,-0.0015236,sell
2011-12-29,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00039768,-0.0024110, 0.00058745,-0.0013646,-0.0002444,sell
2011-12-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00004159,-0.0021240, 0.00063308,-0.0027566,-0.0008078,sell
2011-12-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00169570, 0.0003149, 0.00169570, 0.0003149, 0.0021816,buy
2012-01-01,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00142658, 0.0009547, 0.00142658, 0.0015643, 0.0007679,buy
2012-01-02,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00169945, 0.0009135, 0.00099105, 0.0016994, 0.0025077,buy
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00292296, 0.0024387, 0.00366936, 0.0024387, 0.0023283,buy
2012-01-04,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00057236, 0.0009709, 0.00156047,-0.0015721, 0.0011712,buy
2012-01-05,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00051638, 0.0022038, 0.00076799,-0.0003722, 0.0004963,buy
2012-01-06,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00051638, 0.0022038, 0.00076799,-0.0003722, 0.0004963,buy
2012-01-07,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00051638, 0.0022038, 0.00076799,-0.0003722, 0.0004963,buy
2012-01-08,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00245431, 0.0022947, 0.00220117, 0.0010114, 0.0043525,buy
2012-01-09,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00245431, 0.0022947, 0.00220117, 0.0010114, 0.0043525,buy
2012-01-10,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00437080, 0.0035326, 0.00376216, 0.0019228, 0.0041388,buy
2012-01-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00486559, 0.0044745, 0.00358828, 0.0030339, 0.0037325,buy
2012-01-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00088880,-0.0008888, 0.00014482,-0.0013700, 0.0012449,sell
2012-01-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00066625,-0.0011584,-0.00121727,-0.0016383, 0.0008016,sell
2012-01-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00005513,-0.0001251,-0.00012509,-0.0003277, 0.0027373,sell
2012-01-15,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00275962, 0.0027596, 0.00323186, 0.0027596, 0.0038496,buy
2012-01-16,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00202331, 0.0020233, 0.00289795, 0.0020233, 0.0023541,buy
2012-01-17,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00186833, 0.0018683, 0.00230966, 0.0014439, 0.0028856,buy
2012-01-18,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00465766, 0.0025445, 0.00418193, 0.0048546, 0.0051200,buy
2012-01-19,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00681885, 0.0049796, 0.00789570, 0.0070732, 0.0060948,buy
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00301886, 0.0019164, 0.00373886, 0.0031252, 0.0020885,buy
2012-01-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00083994, 0.0010457, 0.00041630, 0.0021199, 0.0010774,buy
2012-01-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00255321, 0.0033742, 0.00241619, 0.0029922, 0.0029032,buy
2012-01-23,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00191170, 0.0020038, 0.00272602, 0.0026652, 0.0017153,buy
2012-01-24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00006828,-0.0000538, 0.00045737, 0.0008007, 0.0000160,sell
2012-01-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00247210,-0.0006990, 0.00247210, 0.0024804, 0.0024721,buy
2012-01-26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00149779,-0.0006187, 0.00371579, 0.0041880, 0.0023978,buy
2012-01-27,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00102589,-0.0030725, 0.00238360, 0.0014698,-0.0010717,sell
2012-01-28,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00505638,-0.0051229,-0.00347489,-0.0049414,-0.0048201,sell
2012-01-29,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00247339,-0.0026652,-0.00247339,-0.0023725,-0.0023634,sell
2012-01-30,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00012254,-0.0010736,-0.00189303,-0.0023725,-0.0002442,sell
2012-01-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00004255,-0.0015507,-0.00008085,-0.0000808, 0.0012008,sell
2012-02-01,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00501139, 0.0043322, 0.00504896, 0.0043878, 0.0045971,buy
2012-02-02,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00596473, 0.0050632, 0.00495458, 0.0057985, 0.0050632,buy
2012-02-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00596473, 0.0050632, 0.00495458, 0.0057985, 0.0050632,buy
2012-02-04,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00511348, 0.0063306, 0.00511348, 0.0052044, 0.0040536,buy
2012-02-05,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00408209, 0.0053043, 0.00393615, 0.0021265, 0.0035938,buy
2012-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00427374, 0.0043785, 0.00592343, 0.0042103, 0.0043509,buy
2012-02-07,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00134620, 0.0011949,-0.00096034, 0.0005525, 0.0005525,buy
2012-02-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00134620, 0.0011949,-0.00096034, 0.0005525, 0.0005525,buy
2012-02-09,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00134620, 0.0011949,-0.00096034, 0.0005525, 0.0005525,buy
2012-02-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00134620, 0.0011949,-0.00096034, 0.0005525, 0.0005525,buy
2012-02-11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0, 0.00134620, 0.0011949,-0.00096034, 0.0005525, 0.0005525,buy
2012-02-12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00259944, 0.0033545, 0.00446144, 0.0025994, 0.0034501,buy
2012-02-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00075506,-0.0009258,-0.00309205,-0.0017551,-0.0029314,sell
2012-02-14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00030681, 0.0024049, 0.00060515, 0.0024546, 0.0013330,buy
2012-02-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00046440, 0.0001001, 0.00184351,-0.0005405,-0.0002412,sell
2012-02-16,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00116542, 0.0014842, 0.00286855,-0.0001537, 0.0005031,buy
2012-02-17,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00374905, 0.0043484, 0.00419097, 0.0013237, 0.0009232,buy
2012-02-18,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00389969, 0.0042980, 0.00417857, 0.0010444, 0.0012290,buy
2012-02-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.00389969, 0.0042980, 0.00417857, 0.0010444, 0.0012290,buy
2012-02-20,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.00490995,-0.0049100,-0.00174413,-0.0015009,-0.0021064,sell
2012-02-21,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00073612, 0.0004532, 0.00045320, 0.0007429, 0.0003491,buy
2012-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.00053264,-0.0006112,-0.00061124, 0.0009232,-0.0006112,sell
2012-02-23,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00013008, 0.0000544, 0.00005444, 0.0010803, 0.0000544,sell
2012-02-24,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00204203, 0.0020189, 0.00201886, 0.0023349, 0.0020189,buy
2012-02-25,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.00204203, 0.0020189, 0.00201886, 0.0023130, 0.0020420,buy
2012-02-26,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00081337, 0.0022891, 0.00027605, 0.0013657, 0.0006764,buy
