Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-30,1,1,1,2,0,0,3,2,3,1,2,2,2,3,3,1,1,0.112509136894944,-0.0018401,-0.002644957,-0.0022163,-0.00212470,-0.0023562,sell
2010-12-31,2,1,4,1,0,0,3,4,2,3,2,2,4,3,4,3,2,0.110788489776381,-0.0053964,-0.003624603,-0.0063350,-0.00624077,-0.0072304,sell
2011-01-01,1,2,4,0,0,0,3,4,1,3,3,2,3,3,3,3,1,0.108547120503516, 0.0039095, 0.003676471, 0.0036765, 0.00566658, 0.0049760,buy
2011-01-02,0,2,2,0,0,0,3,1,3,4,3,2,3,0,3,3,1,0.10587558945101, 0.0028161,-0.001044279, 0.0033537, 0.00253035, 0.0009141,buy
2011-01-03,1,0,2,0,0,0,2,3,2,5,2,1,4,1,3,2,2,0.10285475409624,-0.0007105, 0.002635123, 0.0015938, 0.00137806, 0.0045858,buy
2011-01-04,2,0,2,0,0,0,1,3,0,4,1,2,3,1,3,1,1,0.0995695147904498,-0.0070937,-0.006624422,-0.0041299,-0.00930149,-0.0035252,sell
2011-01-05,1,1,2,0,0,0,3,2,3,2,2,2,3,1,3,2,1,0.0960894089641834,-0.0019848,-0.001697485, 0.0001787,-0.00092470,-0.0019300,sell
2011-01-06,0,0,3,0,0,0,3,4,1,3,2,1,4,1,3,3,0,0.0924880169218529, 0.0057290, 0.005154033, 0.0059633, 0.00612410, 0.0070285,buy
2011-01-07,1,0,3,1,0,0,5,3,3,5,5,2,4,1,4,4,1,0.0888227474723953, 0.0016869, 0.000266613, 0.0002405, 0.00023526,-0.0007116,buy
2011-01-08,1,0,2,1,0,0,4,2,4,5,4,2,4,1,3,4,1,0.0851542437238426,-0.0037116,-0.003020026,-0.0033130,-0.00302003,-0.0019757,sell
2011-01-09,0,1,1,0,1,0,3,2,4,3,3,3,2,1,3,2,1,0.081529403013073, 0.0013658, 0.000715541, 0.0040118,-0.00076448, 0.0039175,buy
2011-01-10,2,1,1,0,0,0,4,1,4,4,3,2,3,2,3,3,1,0.0779935055274172,-0.0029453,-0.003074320,-0.0007929,-0.00342033,-0.0016396,sell
2011-01-11,0,2,1,1,0,1,3,2,3,4,2,1,3,3,4,2,2,0.0745853628560155,-0.0000884,-0.000430392, 0.0012144,-0.00071096,-0.0001701,sell
2011-01-12,0,2,0,1,0,1,5,1,4,3,3,2,3,2,3,3,1,0.0713429780132348,-0.0032128,-0.003202375,-0.0003434,-0.00385444,-0.0011188,sell
2011-01-13,0,2,1,0,1,0,6,3,5,3,4,3,4,2,2,5,1,0.0682962682657042, 0.0012637, 0.000954258, 0.0023872, 0.00188802, 0.0015640,buy
2011-01-14,2,2,0,1,2,0,4,2,4,2,3,3,3,3,2,4,1,0.0654735337305053, 0.0022769, 0.002736057, 0.0061872, 0.00357269, 0.0029216,buy
2011-01-15,2,1,1,2,1,1,4,0,6,2,4,3,3,4,2,3,1,0.0628957973517559, 0.0050336, 0.003915944, 0.0048536,-0.00056980, 0.0020436,buy
2011-01-16,2,3,1,2,1,1,4,0,4,0,2,3,3,3,4,2,1,0.0605889335222164, 0.0049952, 0.002404845, 0.0055780,-0.00653698, 0.0014717,buy
2011-01-17,2,4,2,1,1,1,4,0,4,2,3,4,3,3,4,4,0,0.0585731566112308, 0.0033223, 0.001653404, 0.0047085,-0.00085071, 0.0017298,buy
2011-01-18,2,6,0,1,2,1,2,0,3,2,4,2,2,3,4,3,1,0.0568597866656317, 0.0031673, 0.001895058, 0.0032448,-0.00086499, 0.0034363,buy
2011-01-19,2,4,2,1,1,1,2,0,3,1,4,2,2,2,3,3,1,0.0554690380547632, 0.0035938, 0.003235480, 0.0034918,-0.00086296, 0.0034006,buy
2011-01-20,2,4,3,3,2,1,2,1,5,0,5,2,3,3,4,4,2,0.0544138479750054,-0.0036907,-0.001445333,-0.0018130,-0.00041488,-0.0028409,sell
2011-01-21,2,5,1,3,2,1,2,2,4,0,4,1,3,3,5,4,2,0.0537071536227384,-0.0024206,-0.000082605, 0.0001709, 0.00193801, 0.0010299,buy
2011-01-22,2,4,1,0,3,1,4,2,2,1,3,2,2,4,4,2,3,0.0533578493204738, 0.0070781, 0.009172706, 0.0079239, 0.00404516, 0.0107418,buy
2011-01-23,1,4,0,1,1,2,4,2,2,2,3,3,2,3,4,2,2,0.0533812979889128, 0.0021531, 0.002007055, 0.0012378,-0.00191262, 0.0017417,buy
2011-01-24,2,3,1,1,1,2,3,2,2,2,3,3,3,3,4,2,1,0.0537791167776032,-0.0021595,-0.001155967,-0.0029511,-0.00317459,-0.0018267,sell
2011-01-25,2,3,1,1,2,0,3,2,2,1,2,3,3,2,3,2,2,0.0545666686072461, 0.0071042, 0.006138156, 0.0068846, 0.00664659, 0.0057880,buy
2011-01-26,1,3,1,2,2,0,3,2,2,2,3,4,2,3,2,2,2,0.0557439534778418, 0.0045730, 0.001693970, 0.0030105, 0.00175379, 0.0035561,buy
2011-01-27,1,2,1,2,0,0,5,3,1,3,2,3,2,3,3,3,2,0.0573239085857704, 0.0040422, 0.004160999, 0.0021441, 0.00357209, 0.0032853,buy
2011-01-28,1,1,2,0,0,0,4,3,1,2,2,3,1,3,2,2,1,0.0593105768049006, 0.0025947, 0.002498337, 0.0028985, 0.00209322, 0.0028652,buy
2011-01-29,2,2,0,0,0,0,4,3,3,2,1,3,1,3,2,4,2,0.0617039581352325,-0.0008076,-0.003131164,-0.0024936,-0.00244372,-0.0022811,sell
2011-01-30,3,0,0,0,0,0,3,4,2,3,1,3,3,2,0,4,2,0.0645169897731463, 0.0001903, 0.001421180,-0.0108915,-0.00421296,-0.0026588,sell
2011-01-31,2,0,0,0,0,0,3,4,2,3,1,3,3,1,1,4,1,0.0677480545690943, 0.0021797, 0.003553753,-0.0065337,-0.00224144, 0.0030939,sell
2011-02-01,1,2,1,0,0,0,4,4,4,2,2,2,3,0,4,5,2,0.0714020039717193, 0.0027732, 0.005664332, 0.0000993, 0.00160816, 0.0035735,buy
2011-02-02,2,2,2,0,0,0,5,7,5,2,5,3,3,1,4,6,3,0.0754877323035325, 0.0073562, 0.007586076, 0.0068048, 0.00811940, 0.0074656,buy
2011-02-03,3,1,3,0,0,0,3,9,3,2,5,3,3,1,4,6,2,0.0800068567140815, 0.0032213, 0.004700919, 0.0051696, 0.00419964, 0.0059149,buy
2011-02-04,2,1,2,1,0,0,4,6,5,2,5,2,3,2,4,5,2,0.0849553343294975, 0.0066155, 0.006927250, 0.0066155, 0.00652019, 0.0064963,buy
2011-02-05,2,1,2,0,1,0,4,5,4,2,4,3,2,3,4,4,1,0.0903461023461606, 0.0045401, 0.004540070, 0.0039135, 0.00425779, 0.0045087,buy
2011-02-06,4,1,2,0,1,0,4,7,1,3,5,4,1,3,4,4,2,0.096171883591107, 0.0010462, 0.005041738, 0.0040636, 0.00471441, 0.0031245,buy
2011-02-07,4,0,2,0,0,0,3,7,1,3,5,3,2,5,2,1,2,0.102442380961622, 0.0000126, 0.004551420, 0.0024464, 0.00382056,-0.0002459,buy
2011-02-08,2,2,2,0,0,1,2,6,2,1,4,3,1,5,3,0,2,0.109157594457705, 0.0065247, 0.005525344, 0.0057120, 0.00783494, 0.0031254,buy
2011-02-09,2,0,4,0,0,0,4,6,1,1,4,2,1,5,2,2,2,0.116319141228904, 0.0034637, 0.005830126, 0.0026230, 0.00368144, 0.0010438,buy
2011-02-10,2,0,4,1,1,0,3,8,0,2,5,3,0,6,3,2,2,0.123927021275219,-0.0033321,-0.002846338,-0.0033839,-0.00134638,-0.0059699,sell
2011-02-11,2,1,1,3,1,0,1,7,2,3,5,4,1,4,3,2,2,0.131986894620067,-0.0046562,-0.007420907,-0.0053532,-0.00120878,-0.0049393,sell
2011-02-12,3,2,2,1,2,0,0,7,2,1,3,3,4,4,3,2,1,0.140497144113899,-0.0047577,-0.002337778, 0.0004095,-0.00119504,-0.0017514,sell
2011-02-13,3,1,4,0,1,0,1,7,0,1,2,3,4,3,2,3,1,0.149456152607169, 0.0041414, 0.002981620, 0.0045923, 0.00121216, 0.0001888,buy
2011-02-14,4,2,3,2,0,2,1,8,0,2,3,4,5,5,2,4,1,0.158867962973744, 0.0046916, 0.006363542, 0.0069775, 0.00730797, 0.0066465,buy
2011-02-15,4,2,1,2,1,2,1,5,0,2,2,5,4,3,3,2,1,0.168736618087494, 0.0042415, 0.003017539, 0.0050145, 0.00231329, 0.0046355,buy
2011-02-16,4,0,3,1,3,0,2,4,0,1,2,3,4,3,3,3,0,0.179054840775456, 0.0032996, 0.004779417, 0.0034052, 0.00466384, 0.0033886,buy
2011-02-17,4,0,1,4,2,1,2,4,1,1,3,3,3,4,3,3,1,0.189825056761949, 0.0012244, 0.000913834, 0.0029927, 0.00233710, 0.0023585,buy
2011-02-18,5,0,1,4,2,2,2,4,0,1,3,3,5,3,3,3,1,0.201049691771296, 0.0017495, 0.001779877, 0.0041613, 0.00186780, 0.0048191,buy
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.212723894354854,-0.0000324, 0.002022488,-0.0002999, 0.00066661,-0.0032409,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.224849281662171, 0.0003623,-0.000291013,-0.0039360,-0.00134079,-0.0019171,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.23742019366983, 0.0068679,-0.000153632,-0.0025064, 0.00381810,-0.0000583,buy
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.250437438952605, 0.0007498, 0.000280705,-0.0042119,-0.00312127,-0.0036031,sell
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.263893740337531,-0.0014200, 0.000256905, 0.0006301, 0.00220896,-0.0037326,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.277783437801194,-0.0023474,-0.001270875, 0.0011272, 0.00113486,-0.0018633,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.292096828446307,-0.0059427,-0.001496931,-0.0016141,-0.00273290,-0.0006213,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.30683148654855, 0.0038234, 0.002376684, 0.0040020, 0.00236790, 0.0014969,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.321969623462899,-0.0066306,-0.009235558,-0.0069590,-0.00535594,-0.0092332,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.337499919142523, 0.0070028, 0.006351529, 0.0081920, 0.00665116, 0.0081831,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.353411053540587, 0.0052541, 0.005152353, 0.0050493, 0.00357152, 0.0059070,buy
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.36967230081569,-0.0026721,-0.000842910, 0.0071603,-0.00102417, 0.0003665,buy
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.386266680897583, 0.0039267, 0.005273647, 0.0056664, 0.00258979, 0.0059024,buy
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.403165893669183, 0.0080459, 0.006848078, 0.0075743, 0.00456541, 0.0092974,buy
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.420333553265672, 0.0075933, 0.007741419, 0.0064616, 0.00611458, 0.0076839,buy
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.43773327382223,-0.0016422,-0.001986455,-0.0020112, 0.00064585, 0.0025974,sell
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.455322200875848,-0.0038489,-0.003923834,-0.0014997,-0.00246667, 0.0013246,sell
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.473039691318494,-0.0011564, 0.000774347,-0.0002360, 0.00180860,-0.0012458,sell
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.490837230663743, 0.0025530, 0.004895591, 0.0068382, 0.00214758, 0.0051992,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.508649324354919, 0.0012616, 0.006053264, 0.0070825, 0.00201386, 0.0021667,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.526401583512837,-0.0055615,-0.006924445,-0.0045827,-0.00610102,-0.0064836,sell
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.544021236407858,-0.0017024,-0.001346939, 0.0029705, 0.00385991, 0.0044504,buy
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.561423382688738,-0.0006315, 0.000363543, 0.0005248,-0.00001038, 0.0010588,buy
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.578519079130362,-0.0010957, 0.002411757, 0.0031933, 0.00305868, 0.0035445,buy
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.595223425381486,-0.0019724,-0.001698088, 0.0010038,-0.00052704, 0.0013003,buy
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.611442626768353,-0.0016694,-0.002065330,-0.0004381,-0.00214864,-0.0001601,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.627084505766755, 0.0042575,-0.002264127, 0.0026520,-0.00420406, 0.0014226,buy
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.642070630623637, 0.0105760, 0.001931122, 0.0095063, 0.00498226, 0.0087843,buy
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.656299120917506, 0.0028466, 0.007829149, 0.0073484, 0.00536759, 0.0054865,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.669702056367365,-0.0047510, 0.001630270,-0.0023763,-0.00211016,-0.0018119,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.682199388070611,-0.0020229, 0.000231810,-0.0024765,-0.00196870,-0.0034178,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.693719152872381, 0.0047498, 0.004786722, 0.0047540, 0.00131350, 0.0051428,buy
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.704194239066452,-0.0030867,-0.003252596,-0.0027877,-0.00298590,-0.0028278,sell
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.713573706442077,-0.0012103,-0.002698324,-0.0020678,-0.00152452,-0.0012111,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.721800146190319, 0.0041203, 0.003924028, 0.0037606, 0.00307047, 0.0051950,buy
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.728830703848169,-0.0008038,-0.000038373, 0.0012399,-0.00027982, 0.0046614,buy
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.734621716377844,-0.0009239, 0.002591035, 0.0026771, 0.00259538, 0.0030651,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.739144075087488, 0.0016007, 0.001336633,-0.0014001, 0.00495186,-0.0004690,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.742369479860019, 0.0004418,-0.000415167, 0.0014225, 0.00062521,-0.0005737,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.744285802073833, 0.0106112, 0.009344666, 0.0084004, 0.00610234, 0.0130016,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.744883338831642, 0.0077830, 0.008081511, 0.0054574, 0.00426710, 0.0089408,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.744170984455959, 0.0006948, 0.000879627,-0.0009346,-0.00313267, 0.0006814,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.742169761890901,-0.0008536,-0.000056437,-0.0002335,-0.00079007,-0.0002841,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.738908779828323, 0.0031429, 0.003164688, 0.0029514, 0.00238108, 0.0017943,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.734442212778069,-0.0049019,-0.001237154,-0.0025354,-0.00366330,-0.0030680,sell
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.728846875343644, 0.0005150,-0.001909819,-0.0006385,-0.00164186,-0.0003841,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.722205242151973, 0.0012947,-0.000308481, 0.0010270,-0.00005965, 0.0010205,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.714630513671382, 0.0022165, 0.001692183, 0.0021635, 0.00161944, 0.0025212,buy
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.70624721041703,-0.0012720,-0.003073235,-0.0036887,-0.00366343,-0.0046095,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.697195215824779, 0.0016266, 0.001107097, 0.0019550, 0.00162030, 0.0019395,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.687624116227772, 0.0029055, 0.002026071, 0.0023202, 0.00264088, 0.0013844,buy
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.677699669454633,-0.0003233,-0.003096038,-0.0030680,-0.00280623,-0.0028113,sell
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.667577121861921, 0.0001992,-0.004315332,-0.0046133,-0.00452715,-0.0035194,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.657417379829617, 0.0031128,-0.000420362, 0.0009482,-0.00085903, 0.0017397,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.647371646840413, 0.0015460,-0.002848598, 0.0022800, 0.00120155, 0.0011407,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.637585466353587,-0.0022709,-0.001237072,-0.0017621,-0.00177656,-0.0025219,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.628183358884296, 0.0045212, 0.005499092, 0.0043812, 0.00750314, 0.0040900,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.619283376349511, 0.0035877, 0.008157049, 0.0039419, 0.00889720, 0.0074187,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.610976079123893,-0.0070004,-0.000716459,-0.0057702,-0.00688745,-0.0067663,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.603344750409139,-0.0025791,-0.000045108,-0.0064836,-0.00700188,-0.0054430,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.596450033313281, 0.0012552, 0.006481117, 0.0028312, 0.00125523, 0.0015645,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.590342059472292, 0.0038486, 0.004558041, 0.0040447, 0.00304037, 0.0060382,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.585046703278932, 0.0075536, 0.004675874, 0.0077490, 0.00545645, 0.0056230,buy
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.580589839125963, 0.0080382, 0.004037171, 0.0066138, 0.00611419, 0.0048280,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.576976318462026,-0.0037845,-0.002999901,-0.0033887,-0.00169848,-0.0014248,sell
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.574205332712348,-0.0016808,-0.002701285,-0.0021416,-0.00278720,-0.0012538,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.572275264727381,-0.0018975,-0.001151925,-0.0010019,-0.00122711,-0.0026050,sell
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.571167517287329, 0.0000345, 0.001535355, 0.0007753, 0.00102809, 0.0007419,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.570865918896716, 0.0016051,-0.001553788,-0.0010366,-0.00094971, 0.0018850,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.571353489485294, 0.0020052, 0.004294590, 0.0039969, 0.00388625, 0.0038342,buy
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.572597077487338, 0.0089653, 0.009628981, 0.0112496, 0.01143230, 0.0080529,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.574573234234409, 0.0096765, 0.010957440, 0.0110042, 0.01100424, 0.0072467,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.57726093678239, 0.0038253, 0.009698152, 0.0072913, 0.00729126, 0.0022141,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.580630267864651, 0.0033376, 0.002541874, 0.0030383, 0.00303435, 0.0012141,buy
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.584653735938885,-0.0022811,-0.000494655,-0.0009464,-0.00182625,-0.0018761,sell
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.589303040888009,-0.0000519,-0.001430587,-0.0008835,-0.00204211,-0.0022627,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.594553925468812,-0.0029076,-0.005386428,-0.0035411,-0.00506653,-0.0046989,sell
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.60037162096602, 0.0057131, 0.004564606, 0.0026973, 0.00517458, 0.0083581,buy
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.60673995588416, 0.0028488, 0.002854988, 0.0032086, 0.00284881, 0.0033494,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.613628204381828, 0.0019895, 0.002663106, 0.0027449, 0.00147317, 0.0010041,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.621016152089681,-0.0013477,-0.001472695,-0.0026514,-0.00116797,-0.0017843,sell
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.628871456016767, 0.0029130, 0.002681018, 0.0021331, 0.00266167, 0.0000608,buy
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.637177944667611,-0.0021201,-0.000019333,-0.0005310,-0.00168770, 0.0052539,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.645912977948549, 0.0001096, 0.000414259,-0.0016533, 0.00222506, 0.0003349,sell
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.655045830018177,-0.0019256,-0.005299318,-0.0105917, 0.00041154,-0.0055070,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.664561137955794,-0.0020975,-0.003387025,-0.0064027,-0.00179156,-0.0025817,sell
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.674434644518187, 0.0026895, 0.000292180,-0.0047522,-0.00147979, 0.0008046,sell
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.684642092462143,-0.0006746,-0.002277453,-0.0052092,-0.00069299,-0.0010587,sell
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.695164884567865, 0.0015851, 0.001299324,-0.0049776, 0.00145780, 0.0009288,sell
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.70598038074169, 0.0006960, 0.000146093,-0.0049001, 0.00006377, 0.0018196,sell
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.717058663716986,-0.0024031,-0.002628031,-0.0049084,-0.00295482,-0.0019877,sell
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.728385179147827, 0.0045208, 0.002969834, 0.0051265, 0.00600293, 0.0049658,buy
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.739923541169393,-0.0020513,-0.003282938,-0.0037494,-0.00220015, 0.0007756,sell
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.751658386860983,-0.0009146,-0.006925282,-0.0041055,-0.00307555,-0.0066559,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.763555756082099, 0.0006304,-0.000038955,-0.0013275, 0.00076686,-0.0023844,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.775593008739076, 0.0017570, 0.001130712, 0.0016587,-0.00002545, 0.0010899,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.787725673219357, 0.0006616,-0.000029016, 0.0010563, 0.00076105,-0.0029916,sell
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.799934343728371,-0.0003842,-0.001033389,-0.0008320,-0.00042710,-0.0030111,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.812175357228335,-0.0027928,-0.004044821,-0.0023532,-0.00290629,-0.0030839,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.824413136429204, 0.0010280, 0.001252720, 0.0010280, 0.00191849, 0.0002891,buy
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.836605635442743, 0.0025829, 0.003382460, 0.0019391, 0.00282537, 0.0010893,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.848705148357299, 0.0060721, 0.001789220, 0.0061381, 0.00549696, 0.0026173,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.860662352111674, 0.0031605, 0.000046360, 0.0016428, 0.00160637, 0.0020559,buy
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.872427923644667,-0.0050247,-0.006940948,-0.0079377,-0.00852296,-0.0075759,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.883945262722115, 0.0002396, 0.003085381, 0.0026985, 0.00036692, 0.0004486,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.895151300511666,-0.0030952,-0.001430181,-0.0016689,-0.00166890, 0.0004226,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.905987011054834, 0.0015146, 0.003083806, 0.0015928, 0.00174112, 0.0028173,buy
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.916389325519267,-0.0023518,-0.001546733, 0.0023812, 0.00087501, 0.0007656,buy
