Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-24,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.032644, 0.026598, 0.021679, 0.004339, 0.017990,buy
2013-01-28,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-01-29,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-01-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-02-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-02-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-02-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-06,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-07,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-08,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-09,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-10,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-11,1,0,0,0,0,0,2,0,0,0,1,1,1, 0.013874, 0.014529, 0.007183, 0.005331, 0.013874,buy
2013-02-12,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-02-13,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-02-14,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-02-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-02-22,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-23,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-24,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-03-05,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-03-06,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-03-07,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-03-08,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-03-09,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-03-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2013-03-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2013-03-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2013-03-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2013-03-14,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-15,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-16,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-17,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-18,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-19,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-20,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-21,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-22,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-23,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-24,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.000378, 0.001462,-0.001930,-0.001918,-0.008279,sell
2013-03-25,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-26,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-27,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-28,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-29,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-30,0,0,0,0,0,0,3,0,0,0,1,1,1, 0.010708, 0.016782, 0.013610, 0.015265, 0.007155,buy
2013-03-31,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-01,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-02,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-03,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-04,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-05,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-06,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-07,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-08,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-09,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-10,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-11,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-12,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.005194, 0.018124, 0.008291, 0.012044, 0.012044,buy
2013-04-13,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-04-14,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-04-15,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-04-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-04-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-04-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-04-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-04-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-04-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.005238, 0.001533, 0.000526, 0.007457, 0.005180,buy
2013-04-22,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.015297,-0.019966,-0.018995,-0.013419,-0.020621,sell
2013-05-04,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.012427, 0.004133, 0.007272, 0.004079,-0.000885,buy
2013-05-05,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2013-05-06,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2013-05-07,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2013-05-08,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.010761, 0.010711, 0.010915, 0.017923, 0.005596,buy
2013-05-09,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-05-10,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018533,-0.013506,-0.011328,-0.012801,-0.019139,sell
2013-05-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-05-15,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.015640, 0.009999, 0.017235, 0.009856, 0.011527,buy
2013-05-19,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006752,-0.006752,-0.013450, 0.001853,-0.011634,sell
2013-05-20,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006752,-0.006752,-0.013450, 0.001853,-0.011634,sell
2013-05-21,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006752,-0.006752,-0.013450, 0.001853,-0.011634,sell
2013-05-22,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006752,-0.006752,-0.013450, 0.001853,-0.011634,sell
2013-05-23,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.006752,-0.006752,-0.013450, 0.001853,-0.011634,sell
2013-05-24,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-05-26,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-05-27,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-05-28,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-05-29,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-05-30,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-05-31,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-06-01,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.002008,-0.007388, 0.000559,-0.001989,-0.003526,sell
2013-06-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2013-06-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2013-06-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2013-06-05,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.003238,-0.001338, 0.011296, 0.000792,-0.003914,buy
2013-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-06-14,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-06-15,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-06-16,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-06-17,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-06-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018153, 0.004195, 0.011179, 0.003768, 0.013415,buy
2013-06-19,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-20,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-21,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-22,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-23,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-24,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-25,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.000385,-0.007151,-0.000453,-0.012461, 0.000184,buy
2013-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-06-27,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-06-28,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-06-29,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-06-30,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-07-01,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-07-02,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-07-03,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.002853, 0.002874, 0.003784, 0.002201, 0.002168,buy
2013-07-04,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2013-07-05,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.004604, 0.000483, 0.000630, 0.000029, 0.000415,buy
2013-07-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-07-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-07-11,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2013-07-12,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2013-07-13,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.008837, 0.005944, 0.010914, 0.006902,-0.001673,buy
2013-07-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-16,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-17,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-18,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-19,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-20,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-21,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-22,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-23,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-24,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-25,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.002885, 0.002561, 0.001783, 0.003084,-0.001210,buy
2013-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001523, 0.008211, 0.004577, 0.004676, 0.008645,buy
2013-08-02,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-03,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-04,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-05,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025958,-0.021497,-0.017740,-0.018267,-0.007782,sell
2013-08-10,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-08-11,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-08-12,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-08-13,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-08-14,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-08-15,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-08-16,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-08-17,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.001906, 0.001820, 0.003627, 0.001619,-0.003380,sell
2013-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.000114,-0.001891,-0.003960, 0.010892, 0.002402,buy
2013-08-19,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-08-20,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2013-08-21,0,0,0,1,0,0,1,1,0,0,1,1,1, 0.000448, 0.004327, 0.004701, 0.005014, 0.001047,buy
2013-08-22,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2013-08-23,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2013-08-24,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.001266,-0.010149,-0.010628,-0.017258, 0.000285,buy
2013-08-28,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-08-30,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2013-08-31,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2013-09-01,0,0,0,0,1,0,1,1,0,0,1,1,1, 0.005030, 0.011614, 0.010925, 0.007131, 0.002058,buy
2013-09-02,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-09-03,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-09-04,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-09-05,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-09-06,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.009741,-0.008739,-0.008758,-0.010768,-0.008027,sell
2013-09-07,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-12,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.004417,-0.003115,-0.005591,-0.021480,-0.003137,sell
2013-09-13,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-14,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-15,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-16,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-17,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-18,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.003638, 0.001757, 0.003870, 0.007579, 0.004139,buy
2013-09-19,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-09-20,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-09-21,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.007595,-0.001782,-0.004890,-0.011258, 0.005614,buy
2013-10-04,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-05,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-06,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
2013-10-07,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.026385,-0.028573,-0.029214, 0.004544,-0.021081,sell
