Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-24,2.97,4.98,4.62,2.65,5.2,0,4.3,9.28,0,5.59,2.58,5.62,5.44,4.18,2.62,4.15,0.85,2.97, 0.0102477, 0.0067789, 0.0031154,-0.0001815, 0.0043470,buy
2012-06-25,4.33,0,7,2.67,1.37,2.51,1.5,2.48,2.67,1.37,2.51,1.46,2.53,4.39,0,4.57,2.36,0, 0.0024522,-0.0051501, 0.0050944,-0.0118185, 0.0032482,buy
2012-06-26,5.73,0,4.3,0.29,0.61,0,6.67,0.27,0,3.13,2.56,2.84,2.69,1.75,0.61,1.64,0,2.65, 0.0027347, 0.0045214, 0.0033665, 0.0045214,-0.0001535,buy
2012-06-27,5.7,4.03,7.21,3.54,1.44,0.98,4.37,5.56,3.16,2.87,0,4.32,4.13,4.72,3.82,4.77,2.62,2.51, 0.0071773,-0.0055631,-0.0005758,-0.0086891,-0.0001586,sell
2012-06-28,3.02,10.28,7.39,1.68,3.48,2.82,3.1,1.89,3.29,4.42,0,5.53,5.84,3.2,2.97,2.73,2.87,2.92, 0.0106196, 0.0008780, 0.0095818, 0.0008780, 0.0003699,buy
2012-06-29,11.86,0,12.27,3,5.18,0,6.85,6.17,4.06,6.1,2.7,4.7,5.51,7.18,5.59,6.83,2.79,0, 0.0015275, 0.0063567, 0.0136577, 0.0098494, 0.0059221,buy
2012-06-30,4.14,4.8,2.09,5.03,0,3.51,4.19,3.18,3.4,2.48,0,0,1.3,7.22,2.38,6.54,0.35,3.41, 0.0174370, 0.0109177, 0.0181754, 0.0106850, 0.0175180,buy
2012-07-01,8.87,0,5.11,5.4,2.36,0.88,2.38,5.97,6.08,3.02,2.74,2.84,2.3,5.05,2.42,4.86,3.23,0.88,-0.0179129,-0.0157057,-0.0015965, 0.0011622,-0.0000048,buy
2012-07-02,2.12,2.77,6.69,0,0,1.44,3.27,0.77,2.37,0.15,2.77,0,0,3.74,0,2.81,1.31,4.06, 0.0154271, 0.0133812, 0.0168367, 0.0090538, 0.0089819,buy
2012-07-03,1.76,2.34,14.45,2.79,2.82,2.36,9.65,3.54,4.01,2.57,2.84,2.74,3.04,8.14,2.79,6.7,5.05,4.7, 0.0027134, 0.0018249, 0.0028804, 0.0033853, 0.0018249,buy
2012-07-04,5.84,5.02,7.6,0,0,10.71,6.22,1.19,5.26,2.49,0,3.02,2.87,5.74,0,5.89,5.5,5.81,-0.0170466,-0.0122134,-0.0009289,-0.0168342,-0.0129043,sell
2012-07-05,8.04,0,8.58,3,7.63,2.28,11.48,1.55,6.65,2.72,3,3.22,3.17,6.72,1.17,8.37,5.26,2.28, 0.0177393, 0.0151071, 0.0166228, 0.0137619, 0.0111826,buy
2012-07-06,1.37,0,8.78,0,0,7.02,5.14,2.08,5.05,0,0,1.17,1.02,4.39,2.97,6.71,1.7,1.38,-0.0056145,-0.0030372,-0.0053198,-0.0009952,-0.0009952,sell
2012-07-07,0,3.81,7.12,0,2.89,0,7.74,13.01,7.18,2.56,2.16,5.11,5.18,4.13,2.51,4.73,3.65,2.38,-0.0090818,-0.0121072,-0.0121072,-0.0094173,-0.0094173,sell
2012-07-08,3,3.14,5.62,0,0,0,4.31,2.97,2.97,0,2.62,4.62,4.47,0,3,1.36,0,0,-0.0001160,-0.0184963, 0.0024389,-0.0015451,-0.0011562,buy
2012-07-09,2.99,8.83,2.82,0,2.62,0,7.74,2.16,2.16,2.09,2.89,8.41,8.69,0,0,0,0,2.92, 0.0056720,-0.0014475, 0.0030641, 0.0068311, 0.0068237,buy
2012-07-10,3.37,7.47,1.71,0,2.44,5.64,8.24,4.26,3.94,3.24,3,6.84,6.97,2.76,0,2.74,3.61,2.77,-0.0041866,-0.0048974,-0.0089371,-0.0031319,-0.0045392,sell
2012-07-11,0.5,1.99,0,0,0,11,1.12,2.88,2.79,4,0,2.01,1.99,0.14,2.74,0,3.82,0,-0.0071262,-0.0139914,-0.0085504,-0.0125066,-0.0118180,sell
2012-07-12,3.18,0,2.92,0,11.25,1.52,6.77,1.75,2.53,5.16,1.51,2.82,2.92,2.73,0,2.74,4.24,2.74, 0.0021704, 0.0020275, 0.0020275, 0.0164663, 0.0026032,buy
2012-07-13,0.94,2.95,0,0.22,1.85,5.62,4.71,2.89,0,3.94,2.49,0,0,3.35,2.74,2.84,3.82,0,-0.0065665, 0.0053340, 0.0006619, 0.0097360,-0.0007954,sell
2012-07-14,1.3,2.13,0,3.04,0,5.14,2.97,3.63,0.88,4.22,0,2.97,2.67,1.91,0,2.59,2.97,2.74,-0.0006940,-0.0001596, 0.0040631, 0.0053440, 0.0100030,buy
2012-07-15,1.8,2.1,2.89,0.61,0,4.32,8.27,3.91,5.22,6.2,2.7,0,0,3.68,2.84,3.26,5.34,0, 0.0096656, 0.0088444, 0.0061943, 0.0096537, 0.0088444,buy
2012-07-16,2.49,2.97,0.56,1,2.47,2.44,1.74,1.89,3.53,2.49,2.44,0,0,1.89,2.47,1,1.74,0, 0.0143843, 0.0137084, 0.0088485,-0.0102100, 0.0076595,buy
2012-07-17,8.16,1.71,3.45,4.39,6.91,0,0,5.71,5.07,5.37,1.64,2.77,2.51,5.69,0,4.41,0,2.87,-0.0069518,-0.0104009, 0.0054567,-0.0111233,-0.0059533,sell
2012-07-18,2.58,8.12,1.86,2.77,5.04,5.64,0,2.79,4.65,5.3,2.6,2.77,2.56,2.79,0.29,2.77,2.44,2.92,-0.0163362,-0.0064480,-0.0188050,-0.0117282,-0.0207677,sell
2012-07-19,4.37,2.01,7.11,3,0,2.42,2.65,1.64,5.06,1.84,0,2.74,2.53,2.96,2.51,3,2.42,2.65,-0.0131028,-0.0103064,-0.0103064,-0.0169210,-0.0146618,sell
2012-07-20,4.41,0,8.8,1.9,0,0,5.53,0,6.18,4.05,2.42,0,0,2.62,0,5,2.79,0,-0.0060492,-0.0087569,-0.0055011,-0.0060492,-0.0029493,sell
2012-07-21,0.71,5.23,2.76,2.87,2.84,0,0.41,2.42,2.55,0.41,0,2.87,2.7,2.88,2.84,2.99,0,0,-0.0083702,-0.0093896,-0.0083043,-0.0095421, 0.0032085,sell
2012-07-22,4.02,0,4.46,2.44,2.92,3.51,0.79,6.63,3.53,3.44,2.92,0.48,0.68,2.98,3.51,3.25,1.31,2.67, 0.0019732, 0.0074011, 0.0163190, 0.0181175, 0.0158549,buy
2012-07-23,2.86,0,3.89,0,0,2.94,2.59,2.65,1.8,1.61,2.3,1.52,1.67,0.57,1.62,1.19,2.65,0, 0.0130255, 0.0074252, 0.0252369, 0.0026566, 0.0195823,buy
2012-07-24,10.42,0,12.24,2.4,0,0.79,10.33,3,5.64,5.62,2.34,5.61,5.46,3.99,3.3,4.5,0,2.72,-0.0009201,-0.0007933, 0.0028475,-0.0007933, 0.0006083,sell
2012-07-25,7.96,10.94,7.56,0,0,3.59,3.3,0,5.74,4.94,0,5.82,4.72,1.79,0.97,2.97,2.89,3.51, 0.0160324, 0.0096291, 0.0134901, 0.0091302, 0.0097147,buy
2012-07-26,7.37,2.92,13.85,0,2.84,1.18,4,5.33,4,2.4,2.44,3.98,2.84,5.36,4.25,5.17,2.92,4.31,-0.0003710,-0.0019826, 0.0000563, 0.0030351, 0.0026201,buy
2012-07-27,0,2.58,5.91,0,0,5.87,3.78,0,0,0,0,0,0,5.78,2.2,2.58,4.61,3.78, 0.0098139, 0.0145881, 0.0145881, 0.0077990, 0.0089854,buy
2012-07-28,8.06,0,2.65,5.21,2.97,4.59,4.1,5.37,3.26,2.44,2.67,2.42,2.34,5.31,7.26,2.77,2.95,6.87, 0.0064841,-0.0117731,-0.0053934, 0.0057400,-0.0174201,buy
2012-07-29,1.01,5.28,3.23,2.82,0,3.69,2.55,0,0.76,0.27,2.51,0.23,0.5,2.24,7.01,1.01,4.11,2.28, 0.0061326,-0.0071489, 0.0007264, 0.0039498,-0.0010317,buy
2012-07-30,2.61,0.51,14.48,0,2.34,3.07,8.73,2.38,4.76,1.98,2.38,3.22,3.46,5.86,5.18,4.76,0,5.41, 0.0072049, 0.0087788, 0.0092999, 0.0092999, 0.0066838,buy
2012-07-31,3.36,3.93,9.26,0,0,11.52,3.37,0,5.67,4.18,0,4.01,4.3,1.64,2.49,2.97,1.5,4.68, 0.0053141, 0.0027299, 0.0074841, 0.0056562, 0.0045566,buy
2012-08-01,3.73,5.77,5.57,3.32,6.68,7.58,7.73,0,5.17,5.32,2.97,5.62,6.15,2.53,3.12,3.08,2.44,3.98,-0.0094449,-0.0150740,-0.0141765,-0.0097160,-0.0150039,sell
2012-08-02,6.22,5.09,1.89,2.42,4.02,7.27,5.62,0,2.51,5.74,0,4.56,3.96,2.81,5.42,2.62,2.42,2.49, 0.0023212, 0.0023212,-0.0010933, 0.0023212, 0.0043384,buy
2012-08-03,3.92,3,5.3,0,0,9.76,2.35,2.65,0,1.99,2.51,8.68,5.81,2.85,2.89,2.65,2.49,0, 0.0074391, 0.0074391, 0.0074391, 0.0074391, 0.0042932,buy
2012-08-04,1.92,4.54,5.42,0,2.89,2.62,2.62,5.16,2.65,2.42,2.65,4.89,1.92,2.62,5.04,2.89,0,2.74, 0.0197707, 0.0095795, 0.0200890, 0.0202208, 0.0202208,buy
2012-08-05,6.22,2.47,2.55,0,1.06,2.42,0,2.89,0,0,1.7,3.38,4.75,0,4.89,0,2.89,0, 0.0040324,-0.0026696, 0.0033246, 0.0040324, 0.0070240,buy
2012-08-06,9.2,0,2.39,0,5.57,2.24,4.84,2.89,2.87,2.42,2.74,4.81,5.81,2.89,3.17,2.79,0,2.42, 0.0111812, 0.0013964, 0.0012176, 0.0149070, 0.0007904,buy
2012-08-07,6.07,2.4,2.86,0,1.15,11.91,0,0,2.62,1.67,0,5.01,6.42,0,4.8,0,1.15,2.72,-0.0060923,-0.0060420,-0.0046862, 0.0000398,-0.0049164,sell
2012-08-08,6.81,0,7.42,0,4.36,6.32,7.4,2.6,1.76,2.6,2.6,5.71,8.55,2.74,1.96,1.87,5.36,1.76, 0.0100142, 0.0052973, 0.0041880, 0.0100373, 0.0100142,buy
2012-08-09,6.89,0.57,4.84,0,11.41,4.45,2.74,2.92,3.31,2.82,0,4.81,5.56,1.36,4.77,2.92,5.57,2.7,-0.0129986,-0.0099000, 0.0073695,-0.0099000,-0.0034250,sell
2012-08-10,5.01,3.53,3.64,2.47,1.77,4.26,1.99,1.58,1.04,0,1.99,6.83,5.87,2.49,1.77,2.49,1.77,0, 0.0042076, 0.0083440, 0.0041762, 0.0043213, 0.0043408,buy
2012-08-11,2.85,1.85,5.97,1.59,2.67,1.73,5.74,5.26,4.67,2.44,2.95,6.64,3.21,3,1.73,2.79,2.67,2.53, 0.0054810, 0.0108862, 0.0123480, 0.0084441, 0.0108862,buy
2012-08-12,0,3.65,2.62,0.37,0,4.28,3,0.17,2.97,0,2.6,2.62,0,1.05,4.68,0.17,0,0, 0.0031456, 0.0002269, 0.0124338, 0.0029167,-0.0084037,buy
2012-08-13,4.45,4.99,4.05,3.46,2.44,4.36,0,1.96,4.63,0,2.44,4.07,2.4,5.11,4.36,2.7,2.7,0, 0.0151174, 0.0058282, 0.0133710, 0.0160103, 0.0051806,buy
2012-08-14,3.58,10.99,0,3.72,5.09,1.61,0,3.41,5.01,2.56,0,2.4,2.44,6.67,1.61,5.18,0,2.53, 0.0018212, 0.0031854,-0.0022204, 0.0025509, 0.0026816,buy
2012-08-15,5.14,8.14,3.04,2.97,2.44,6.5,0,2.24,5.41,2.38,0,2.67,2.7,5.56,4.03,5.19,0,2.53,-0.0088182,-0.0068487,-0.0202130,-0.0068487,-0.0103969,sell
2012-08-16,6.26,2.54,6.5,1.76,2.67,1.59,5.4,2.97,6.2,2.91,2.49,0,0,5.01,1.59,8.31,2.67,3, 0.0019028, 0.0033865, 0.0018025, 0.0034554,-0.0095864,buy
2012-08-17,2.47,6.02,3.38,0,0,4.05,0,2.26,2.6,0.79,0,0,0.67,4.75,4.48,5.32,2.44,0, 0.0015439, 0.0023761,-0.0048500, 0.0043909,-0.0013318,sell
2012-08-18,5.62,1.23,8.5,5.3,2.82,1.64,2.87,5.35,5.33,3.63,2.82,2.92,2.95,5.65,1.64,5.52,2.87,0,-0.0079277,-0.0025172, 0.0035059, 0.0035059, 0.0029201,sell
2012-08-19,2.95,2.49,3.94,0,2.42,4.09,0,4.79,2.56,4.99,2.42,0,0.15,1.38,3.28,2.95,0,2.95,-0.0105282,-0.0140560, 0.0000565,-0.0097571,-0.0101885,sell
2012-08-20,0,3.74,5.79,2.42,4.33,1.71,5.98,3.88,2.87,4.97,2.84,2.92,3.25,3,4.31,2.42,0.5,0.77, 0.0164109, 0.0082078, 0.0151560, 0.0164929, 0.0151560,buy
2012-08-21,5.22,9.23,0,0.31,5.17,6.9,2.64,3.5,2.38,9.13,1.77,2.86,4.51,0,4.54,0,3.28,4.5,-0.0211684,-0.0159983,-0.0210737,-0.0210737,-0.0202985,sell
2012-08-22,6.25,9.81,2.51,0.75,9.02,1.82,9.24,2.3,2.92,9.76,0,4.08,7.73,3,4.52,2.51,1.11,6.07, 0.0062156,-0.0182473, 0.0077469, 0.0010426, 0.0072502,buy
2012-08-23,3.17,8.65,5.51,1.82,7.11,4.3,4.64,5.87,0,5.79,2.87,3.73,8.29,2.4,1.9,2.65,4.27,9.17, 0.0006823,-0.0011798,-0.0004202,-0.0002054,-0.0004202,sell
2012-08-24,2.95,12.42,0,2.95,11.81,1.99,2.97,9.09,2.03,0,0,9.93,9.33,2.87,4.83,3.14,5.94,8.55, 0.0072360, 0.0101294, 0.0057918, 0.0123514, 0.0121966,buy
2012-08-25,7.84,5.95,2.4,6.8,7.98,2.1,1.41,2.62,2.62,2.42,2.65,7.38,2.03,1.7,2.1,2.72,5.07,8.41,-0.0047365,-0.0119469,-0.0050102,-0.0044283,-0.0047365,sell
2012-08-26,5.98,6.04,0,0,3.81,2.22,2.77,0,0,0,2.89,5.77,2.38,1.43,4.99,0,1.43,2.53,-0.0082597,-0.0082597,-0.0072499,-0.0082597,-0.0103853,sell
2012-08-27,2.47,9.9,6.03,2.2,0,7.42,2.7,2.53,3.06,2.74,2.2,4.35,2.7,6.29,3.77,4.51,1.84,4.63,-0.0111166,-0.0056272,-0.0102910,-0.0111166,-0.0145084,sell
2012-08-28,1.2,15.19,3.58,3.83,2.36,4.83,2.95,0,3.95,2.58,2.7,2.36,2.95,3.87,5.11,3.63,2.95,3.84,-0.0120858,-0.0157155,-0.0125128,-0.0090473,-0.0098517,sell
2012-08-29,7.12,1.94,3.99,2.18,5.21,2.67,3.08,0,6.44,2.6,0,0,0,5.94,5.07,4.46,0,1.68,-0.0049270,-0.0107490,-0.0045085,-0.0062390,-0.0100561,sell
2012-08-30,5.97,2.97,5.86,5.69,0,7.83,0.38,2.98,6.22,0,2.74,0.94,2.98,5.89,2.87,5.59,2.67,2.72,-0.0029649,-0.0003375,-0.0003375,-0.0010281, 0.0109179,sell
2012-08-31,1.83,4.65,2.62,5.15,2.58,3,3.42,3.78,6.34,0,0,3.12,3.78,4.69,5.95,5.2,2.97,0,-0.0124296,-0.0117935,-0.0125186,-0.0140034,-0.0095551,sell
2012-09-01,4,0,0.73,2.92,0,2.89,1.23,8.45,1.05,2.97,0,2.92,2.97,1.23,2.89,0.73,2.95,2.51, 0.0200623, 0.0208732, 0.0210936, 0.0094059, 0.0220209,buy
2012-09-02,4.46,0,3.84,2.44,5.14,2.67,2.24,2.98,4.69,0.09,2.47,4.86,2.49,5.13,2.67,4.34,0,0, 0.0052085, 0.0057829, 0.0010290, 0.0066849, 0.0012712,buy
2012-09-03,4.08,5.52,5.54,0.75,0,7.11,8.34,0.2,5.55,3.12,2.7,2.84,3.08,3.82,4.96,3.05,0,2.42,-0.0038357,-0.0042195,-0.0063210,-0.0027325,-0.0033977,sell
2012-09-04,6.03,2.65,8.39,2.92,0,10.45,4.64,3.3,8.17,3.55,0,2.44,3.17,5.15,4.91,5.92,2.87,2.2,-0.0112155, 0.0058427, 0.0075211, 0.0038811,-0.0051875,buy
2012-09-05,13.23,0,5.06,1.87,5.3,6.22,2.65,0.95,5.79,5.25,2.84,0.45,1.9,4.33,4.95,7.12,0,2.65,-0.0122182,-0.0122352,-0.0096555,-0.0135081,-0.0090565,sell
2012-09-06,2.97,2.84,1.22,0,2.47,7.58,0,2.18,0,5.15,0,1.22,2.97,2.84,2.02,2.74,0,2.47,-0.0014997,-0.0142091, 0.0018139, 0.0023518,-0.0142091,buy
2012-09-07,1.65,0,5.56,2.53,0,4.11,5.21,9.1,2.67,5.91,0,5.92,4.18,2.56,2.06,2.74,2.47,0, 0.0134152, 0.0133725, 0.0162134, 0.0134152, 0.0134152,buy
2012-09-08,0,0,2.62,0,0,4.46,0,10.33,0,7.39,2.79,2.62,0,0,5.08,0,2.92,2.82,-0.0029193,-0.0155852,-0.0012354,-0.0209144,-0.0014181,sell
2012-09-09,2.47,0,2.97,0,1.89,2.89,0,3.46,0,2.97,0,2.47,2.97,0,3.28,0,2.68,1.2, 0.0217210,-0.0017896, 0.0229781, 0.0139279, 0.0244826,buy
2012-09-10,2.91,3.74,0.88,2.56,5.47,4.35,0,4,3.08,2.65,0,1.3,2.44,2.96,4.21,2.93,4.41,2.9,-0.0119817,-0.0101460, 0.0035272,-0.0141486,-0.0115387,sell
2012-09-11,0.85,5.27,2.65,0,5,5.97,5.47,4.04,3.86,2.39,2.6,2.74,0,1.09,4.91,0.85,3,9.85, 0.0010981,-0.0020033,-0.0001490, 0.0010981,-0.0001990,sell
2012-09-12,7.75,0,14.17,0,0,16.14,0,4.58,5.33,3.28,2.44,2.56,2.97,5.89,2.53,4.78,5.44,10.09,-0.0067917,-0.0044775,-0.0044879,-0.0112659,-0.0112659,sell
2012-09-13,2.97,5.14,5.95,0,4.69,1.42,5.46,2.97,2.32,3.5,1.9,0,0,5.62,2.79,5.46,1.42,5.59, 0.0018085,-0.0035699,-0.0002004, 0.0132062, 0.0144330,buy
2012-09-14,3.83,0,4.04,5.41,2.92,0,0.22,4.57,2.97,1.15,2.92,2.44,2.71,2.51,0,4.21,0,2.08, 0.0094703, 0.0045348, 0.0079581,-0.0059450, 0.0008121,buy
2012-09-15,0,0,2.18,0,2.53,0,1.15,5.39,0,4.76,0,0.21,1.15,0,0.64,0,2.53,2.6,-0.0014618, 0.0012598,-0.0014618, 0.0134427,-0.0030580,sell
2012-09-16,0,0,8.73,1.21,0,2.42,5.46,2.85,1.96,2.97,2.47,3.8,5.46,1.31,2.74,1.21,2.42,1.54, 0.0077794, 0.0051093, 0.0015833,-0.0032158, 0.0107617,buy
2012-09-17,2.36,3.9,8.2,2.56,0,2.38,3.93,2.36,3.95,4.94,0,5.57,3.8,2.36,0,2.56,2.51,0, 0.0008639, 0.0008639,-0.0003652, 0.0036507, 0.0008639,sell
2012-09-18,4.74,4.91,3.28,0,7.99,0,0.63,0.14,2.66,4.3,2.74,3.95,2.78,0.14,2.74,0,0,2.38,-0.0049254,-0.0082182,-0.0053543,-0.0022264,-0.0017813,sell
2012-09-19,2.49,2.58,6.25,0.65,0,3.94,4.23,3,3.58,3.52,1.52,0,0.69,3.24,2.42,3.23,2.36,2.58, 0.0021020,-0.0045101,-0.0049414, 0.0035507,-0.0062058,sell
2012-09-20,0,2.87,6.07,2.92,0,5.21,6.94,5.83,3.25,2.47,2.44,2.86,4.62,5.69,2.74,5.79,0,2.87, 0.0191519, 0.0036846, 0.0032132, 0.0032132, 0.0036846,buy
2012-09-21,5.81,0,2.34,5.25,2.65,0,8.76,5.68,4.43,5.5,2.84,0.7,2.95,5.54,0,5.56,2.97,0, 0.0059891,-0.0008969,-0.0035709,-0.0040862,-0.0035709,sell
2012-09-22,0,1.89,1.92,2.89,2.34,0.58,6.3,2.58,0,1.32,0,4.65,4.35,0.58,2.58,0.66,1.23,3.13,-0.0053472, 0.0113374,-0.0034903, 0.0053182, 0.0037707,sell
2012-09-23,0,4.05,5.86,0,0,7.16,2.95,5.92,2.95,2.53,2.95,5.82,3.22,3.63,0,4.23,2.79,0.38, 0.0094612, 0.0075218, 0.0075610, 0.0071599, 0.0032576,buy
2012-09-24,0.29,4.84,10.03,0,0,9.22,2.67,0,2.95,3.19,0,3.85,5.02,2.7,0,3.34,2.74,3.26, 0.0080601, 0.0074439, 0.0100624, 0.0052901, 0.0068219,buy
2012-09-25,4.17,14.34,1.22,0,8.02,5.92,2.97,0.11,2.68,3.82,0,4.41,2.95,7.96,2.95,8.01,0,3.97,-0.0027226,-0.0136966,-0.0190515,-0.0134786,-0.0133806,sell
2012-09-26,10.65,13.57,2.17,2.79,0,7.81,1.33,0.27,0.59,5.35,2.74,2.92,0,8.41,2.79,7.88,2.44,5.47,-0.0075007,-0.0080194,-0.0105794,-0.0105513,-0.0117753,sell
2012-09-27,1.68,4.28,6.61,0.88,2.36,1.31,5.74,3.58,3.87,1.68,2.77,3,2.95,6.19,2.58,3.24,0,5.56, 0.0182203, 0.0182868, 0.0182868, 0.0161952, 0.0179499,buy
2012-09-28,0,1.31,8.79,2.18,0,0,2.65,4.01,4.28,2.38,2.82,0,0.12,1.51,0,2.18,0,5.65, 0.0068228,-0.0039906,-0.0013789,-0.0040901,-0.0039970,sell
2012-09-29,2.75,2.95,7.2,3.44,4.2,0,0,5.98,6.74,0,0,2.77,2.89,3,0.47,3.82,2.72,5.09,-0.0203208,-0.0041524,-0.0204000,-0.0203208,-0.0204000,sell
2012-09-30,1.25,7.11,1.29,4.2,2.44,2.49,2.58,5.93,3.98,2.58,0,2.49,4.17,4.87,2.62,4.16,2.7,2.54,-0.0023990,-0.0010419, 0.0024969, 0.0174960, 0.0001015,sell
2012-10-01,5.79,0,2.58,2.95,0,2.42,4.11,2.95,2.42,0,2.58,1.59,6.01,0,0,0,2.87,5.81,-0.0052733,-0.0148908,-0.0076571,-0.0125961,-0.0162266,sell
2012-10-02,4.47,0,2.6,1.07,2.74,5.58,5.92,2.9,2.92,2.79,0,4.18,3.72,2.53,2.6,2.74,0,4.73,-0.0224859,-0.0252977,-0.0215012,-0.0244197,-0.0226677,sell
2012-10-03,0.21,2.49,0,2.95,6.07,2.67,0.21,0.21,0,2.77,0,3.37,3.71,2.49,0,2.67,0.21,1.43, 0.0065101,-0.0068745, 0.0020651, 0.0061363,-0.0022378,buy
2012-10-04,0.82,2.58,3.28,5.44,5.59,1.09,1.74,8.37,2.4,0,2.51,6.69,9.63,0.77,2.58,1.46,3.2,2.62,-0.0045619,-0.0045767,-0.0037568,-0.0045767,-0.0045767,sell
2012-10-05,5.65,4.27,2.89,0.29,0,2.72,2.95,3.18,2.71,4.56,2.53,3.76,5.16,2.89,2.65,2.58,0.37,0,-0.0116893,-0.0206387, 0.0046684,-0.0054764,-0.0107588,sell
2012-10-06,4.09,3.72,3.47,0.85,0,2.95,0.49,1.44,0.85,3.39,0,5.61,7.13,0.25,0,0.52,0.49,2.65,-0.0066314,-0.0100869,-0.0111493,-0.0086029,-0.0105017,sell
2012-10-07,10.63,3.56,1.84,5.38,0,1.25,3.1,5.41,5.8,2.26,2.84,7.3,1.76,3.6,0,4.51,3.1,0,-0.0115250, 0.0142210, 0.0109200,-0.0128936,-0.0114391,sell
2012-10-08,6.32,11.56,4.21,3,2.51,2.58,1.34,5.49,7.69,4.83,0,8.92,2.92,2.57,2.49,4.21,3.38,0, 0.0001027,-0.0043176, 0.0002045,-0.0005663, 0.0151812,sell
2012-10-09,14.04,2.03,10.08,0,2.53,2.4,2.93,3.31,5.53,5.37,1.52,6.49,2.82,4.92,0,7.13,1.01,2.53,-0.0136428,-0.0005012, 0.0065380,-0.0025615,-0.0026868,sell
2012-10-10,5.47,0,5.92,0,2.84,2.79,9.21,2.77,1.76,3.99,2.53,0,0,6.94,2.58,4.33,4.08,2.79, 0.0085060, 0.0083191, 0.0059210, 0.0085060, 0.0095822,buy
2012-10-11,0.29,7.49,0,2.36,0,0,5.55,2.97,1.25,0,0,2.36,2.51,4.04,0,2.85,1.51,4.14,-0.0014504,-0.0074165,-0.0067565,-0.0067565,-0.0067565,sell
2012-10-12,3.46,4.93,2.89,2.77,0,2.74,4.35,2.88,5.62,1.99,2.53,0,0,2.89,2.74,3.46,4.31,2.97,-0.0010022,-0.0055232,-0.0051771,-0.0054003,-0.0058931,sell
2012-10-13,1.11,4.89,1.76,0,2.67,2.67,4.65,7.14,4.7,2.81,2.67,1.76,2.51,0,2.67,1.11,2.14,4.52,-0.0053814,-0.0050526,-0.0050526,-0.0075882,-0.0064943,sell
2012-10-14,2.18,1.77,6.11,2.87,5.95,2.87,2.49,6.09,7.58,0.6,2.79,3,2.87,3.53,0,5.05,4.91,0, 0.0045366,-0.0077778,-0.0145536,-0.0073211,-0.0161540,sell
2012-10-15,8.53,4.97,0.92,0,3.86,1.77,2.82,3.58,5.04,4.48,0,2.53,2.47,1.39,2.92,2.97,4.59,2.98, 0.0024504, 0.0027137, 0.0033803, 0.0015570, 0.0014776,buy
2012-10-16,8.51,5.94,5.33,0,2.6,2.95,5.47,4.25,4.03,8.84,0,3,0,5.07,0,4.42,5.95,3.74,-0.0098869,-0.0036329,-0.0282739, 0.0051753, 0.0051753,buy
2012-10-17,1.84,2.47,8.38,0,5.74,2.7,5.46,3.81,0,8.66,2.47,0.86,2.3,5.67,2.77,2.47,5.46,4.51,-0.0063853,-0.0191436,-0.0093770,-0.0037867,-0.0089765,sell
2012-10-18,5.71,0,0,0.44,5.38,2.87,2.6,5.45,2.87,0.44,0,2.58,0.75,4.63,2.87,2.74,2.6,2.97, 0.0134528, 0.0011147, 0.0011081,-0.0009550, 0.0003545,buy
2012-10-19,1.99,1.5,0,4.9,6.82,0,4.84,2.65,0,2.32,2.58,0,4.24,0,2.4,1.5,5.09,4.57,-0.0056979,-0.0064043,-0.0017446, 0.0146578,-0.0054980,sell
2012-10-20,0.32,2.97,0,0,2.95,6.57,7,2.56,2.38,0,2.92,2.62,5.42,3.9,0,5.53,2.32,0, 0.0055269, 0.0073050, 0.0073050, 0.0081121, 0.0073050,buy
2012-10-21,3.17,2.43,5.05,0,1.77,10.1,6.63,0.13,2.84,3.01,2.89,3.59,4.7,2.97,0,1.89,4.68,2.71, 0.0122010, 0.0118217, 0.0086754, 0.0124219, 0.0118217,buy
2012-10-22,1.9,8.43,0.5,0,8.2,2.56,7.76,2.79,2.62,3.75,0,4.69,2.52,5.35,2.4,3,4.94,2.97,-0.0084588, 0.0137530, 0.0118533, 0.0115551, 0.0088012,buy
2012-10-23,6.27,5.57,1.38,0,0,5.53,2.74,1.25,0,5.79,0,2.97,0.65,2.79,0,2.74,2.49,5.61,-0.0210957,-0.0195414,-0.0114873,-0.0215900,-0.0146249,sell
2012-10-24,7.43,2.42,5.9,0.23,2.58,0,4.93,8.33,2.51,2.65,2.47,4.62,4.51,1.44,2.84,2.58,5.67,8.66,-0.0096021,-0.0100516,-0.0084315,-0.0084315,-0.0084315,sell
2012-10-25,0.41,2.65,2.6,0.47,0,0,7.76,5.4,0.41,3.24,0,0.12,4.64,2.4,2.65,0.3,3,4.81, 0.0144825, 0.0029515, 0.0024518,-0.0036334,-0.0059230,sell
2012-10-26,6.63,0,1.57,3.89,2.56,0,5.84,3.09,1.01,0.97,2.67,3.23,8.89,0,0.45,0.75,5.79,2.79,-0.0166920,-0.0167941,-0.0101339,-0.0195302,-0.0161241,sell
2012-10-27,2.49,5.49,5.44,1.97,2.44,0,3.69,3.34,4.93,2.9,2.67,1.82,4.29,2.96,2.47,4.71,2.42,0, 0.0086212, 0.0086129, 0.0120316, 0.0134460, 0.0137315,buy
