Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-04,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,104.6825,63.3454166666667,53.7666666666667,73.52625,47.9604166666667,-0.00135736,-0.0028931,-0.0048720, 0.000414523,-0.00340283,buy
2011-06-05,a45,none,none,a60,none,none,none,a150,a120,a60,none,none,none,none,none,none,118.017083333333,65.4191666666667,54.9833333333333,74.48,48.6916666666667,-0.00222868, 0.0050862,-0.0079530, 0.001548480, 0.00249122,buy
2011-06-06,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,131.572916666667,67.5220833333333,56.2004166666667,75.44,49.4220833333333,-0.00780043, 0.0022250,-0.0106979, 0.000965743, 0.00046074,buy
2011-06-07,a45,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,145.341666666667,69.65,57.41875,76.4,50.1516666666667,-0.00541661,-0.0063168,-0.0114377,-0.007736726,-0.00875667,sell
2011-06-08,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,159.31375,71.7979166666667,58.6358333333333,77.35375,50.8795833333333,-0.00853128,-0.0085313,-0.0050784,-0.008800041,-0.00607443,sell
2011-06-09,none,none,none,none,none,a120,none,a150,none,a120,none,none,none,none,a90,none,173.464166666667,73.9683333333333,59.8533333333334,78.31,51.6054166666667,-0.00541863, 0.0006790, 0.0043309,-0.003628194,-0.00369588,sell
2011-06-10,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,a90,none,187.758333333333,76.1508333333333,61.0708333333333,79.27,52.335,-0.01886871,-0.0088944,-0.0022916,-0.015663168,-0.01547999,sell
2011-06-11,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a90,none,202.15125,78.3441666666667,62.2895833333333,80.2204166666667,53.0566666666667, 0.00336531, 0.0097142, 0.0143311, 0.010646956, 0.00403444,buy
2011-06-12,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a60,216.58125,80.5433333333333,63.5075,81.18,53.785,-0.01102183,-0.0014765,-0.0045621,-0.008468506,-0.00735889,sell
2011-06-13,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a60,230.972083333333,82.7441666666667,64.7254166666667,82.1329166666667,54.505,-0.00003894,-0.0021323,-0.0005140,-0.000371530,-0.00129555,sell
2011-06-14,none,a30,none,none,none,none,none,a90,a120,a180,none,none,none,none,none,none,245.245,84.94125,65.94375,83.09,55.225,-0.00283896, 0.0036578,-0.0074311, 0.000781006,-0.00656779,buy
2011-06-15,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,259.3225,87.13125,67.1629166666667,84.0433333333333,55.95,-0.00722985,-0.0112615,-0.0118114,-0.011799754,-0.02232733,sell
2011-06-16,none,none,a120,none,none,a150,a180,a60,a90,a150,none,none,none,none,none,none,273.140833333333,89.3095833333334,68.3816666666667,85,56.675, 0.00497348, 0.0054286, 0.0077306, 0.008227114,-0.00946314,buy
2011-06-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,286.650833333333,91.47125,69.6008333333333,85.9520833333333,57.39,-0.00125200,-0.0008422,-0.0014608,-0.000782449,-0.00157110,sell
2011-06-18,none,none,none,a90,none,a120,a150,none,a60,none,none,none,none,none,none,none,299.830833333333,93.6129166666667,70.82,86.91,58.105, 0.00600331, 0.0029086, 0.0002763, 0.004618107, 0.00529580,buy
2011-06-19,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none,none,312.68125,95.73125,72.04,87.86,58.825, 0.00146401,-0.0014841, 0.0072895, 0.000078184, 0.00438354,buy
2011-06-20,none,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,325.226666666667,97.8258333333334,73.26,88.8170833333333,59.545, 0.01540751, 0.0072903, 0.0050544, 0.011436169, 0.01567640,buy
2011-06-21,none,none,none,none,none,none,a120,a0,none,none,a30,a120,none,none,none,none,337.509166666667,99.89125,74.48,89.77,60.25625, 0.02059286, 0.0077914, 0.0130488, 0.021113267, 0.02081426,buy
2011-06-22,none,none,none,none,none,none,none,none,none,a90,a30,a120,none,none,none,none,349.590833333333,101.92625,75.7008333333333,90.7241666666667,60.975, 0.02260703, 0.0131777, 0.0169768, 0.020512044, 0.02306029,buy
2011-06-23,none,none,a135,none,none,a60,none,none,a0,none,a30,a120,none,none,none,none,136.5375,103.930833333333,76.9216666666667,91.68,61.685, 0.02196479, 0.0092757, 0.0140781, 0.022398208, 0.02271059,buy
2011-06-24,none,a45,a135,none,none,none,a90,none,none,a60,a30,none,none,none,none,none,13.4254166666667,105.900833333333,78.1425,92.6308333333333,62.3991666666667, 0.01893380, 0.0118695, 0.0056232, 0.010206482, 0.00418816,buy
2011-06-25,none,a45,none,none,none,none,none,a60,none,a60,a30,none,a90,none,none,none,25.33125,107.84,79.36375,93.5875,63.11125,-0.00748296,-0.0087844,-0.0122883,-0.006055100,-0.00964454,sell
2011-06-26,a60,a45,none,none,a30,none,none,a60,none,none,a30,none,a90,none,none,none,37.3295833333333,109.740833333333,80.5854166666667,94.54,63.8220833333333, 0.01324949, 0.0153193, 0.0117646, 0.013913898, 0.01502142,buy
2011-06-27,a60,none,none,none,a30,none,a60,none,none,none,a30,none,a90,none,none,none,49.48875,111.608333333333,81.8070833333333,95.49375,64.5316666666667, 0.01224067, 0.0110666, 0.0071389, 0.010895515, 0.00828941,buy
2011-06-28,a60,none,none,none,a30,a0,none,a90,a60,none,none,none,none,none,none,none,61.8675,113.44,83.0291666666667,96.45,65.2404166666667, 0.01018268, 0.0066287,-0.0014568, 0.006450696, 0.00621037,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,74.50625,115.23625,84.2520833333333,97.4004166666667,65.94875,-0.00672382,-0.0005112,-0.0091093,-0.004590006, 0.00012563,sell
2011-06-30,none,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,87.4379166666667,116.99625,85.4745833333333,98.3566666666666,66.6554166666667, 0.01126469, 0.0113405, 0.0107940, 0.007042350, 0.01083850,buy
2011-07-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,100.667083333333,118.72,86.6970833333333,99.31,67.3608333333333, 0.00131946, 0.0004888, 0.0006836,-0.017166854,-0.00073426,buy
2011-07-02,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,114.180833333333,120.409583333333,87.92125,100.262916666667,68.06625, 0.00101550, 0.0065213, 0.0037515, 0.004539196, 0.00492251,buy
2011-07-03,none,none,a150,none,none,a60,a0,a150,a120,none,none,none,none,none,a120,none,127.949583333333,122.059166666667,89.1441666666667,101.21875,68.7695833333333, 0.01661392, 0.0150567, 0.0170676, 0.011999528, 0.01505958,buy
2011-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,141.924166666667,123.675,90.3675,102.17,69.4716666666667, 0.01190483, 0.0107566, 0.0080971, 0.004351349, 0.00792837,buy
2011-07-05,none,none,none,a120,none,a90,none,a180,a150,a60,none,none,none,none,a120,none,156.05,125.253333333333,91.5925,103.124583333333,70.1733333333333, 0.00896032, 0.0088718, 0.0103693, 0.000047354, 0.00296901,buy
2011-07-07,none,none,none,none,none,a120,a60,a150,a180,a90,none,a135,none,none,none,a90,184.51625,128.299583333333,94.0408333333333,105.03,71.5733333333333, 0.00731774,-0.0088031, 0.0038373, 0.007613458, 0.00469755,buy
2011-07-08,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,198.752916666667,129.767916666667,95.265,105.985416666667,72.2720833333333, 0.01416699,-0.0094353, 0.0097642, 0.012308403, 0.00488096,buy
2011-07-09,none,none,none,none,none,none,none,a120,a150,a120,none,a135,none,none,none,none,212.93125,131.1975,96.4904166666667,106.94,72.9683333333333, 0.01169652, 0.0016790, 0.0104907, 0.003931409,-0.00143871,sell
2011-07-10,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,227.0225,132.588333333333,97.7154166666667,107.890416666667,73.665, 0.01161511,-0.0026627,-0.0001045, 0.000873944, 0.00168926,sell
2011-07-11,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,240.992083333333,133.941666666667,98.9408333333333,108.845,74.3604166666667,-0.00774728,-0.0105789,-0.0108739,-0.010465153,-0.00548118,sell
2011-07-12,none,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,254.81125,135.255833333333,100.16625,109.8,75.0545833333333,-0.00651973,-0.0154210,-0.0153739,-0.013987726,-0.01183767,sell
2011-07-13,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,268.455416666667,136.529583333333,101.392916666667,110.75,75.7470833333333, 0.00109374, 0.0011874, 0.0029594, 0.001371031, 0.00425471,buy
2011-07-14,none,none,none,none,none,a150,a150,none,a90,a180,none,none,none,none,none,none,281.8925,137.762083333333,102.61875,111.705,76.4391666666667,-0.01987066,-0.0225028,-0.0136311,-0.012250043,-0.01455729,sell
2011-07-15,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,295.1,138.9525,103.845416666667,112.66,77.13,-0.00575311, 0.0090882, 0.0036920, 0.003726344,-0.00436463,sell
2011-07-16,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,a135,none,308.060416666667,140.09875,105.0725,113.610416666667,77.82, 0.01570120, 0.0153270, 0.0214761, 0.011521241, 0.01664256,buy
2011-07-17,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,a135,none,320.77,141.2025,106.299583333333,114.565833333333,78.5091666666667, 0.01268198, 0.0024773, 0.0200677, 0.014581554, 0.01242860,buy
2011-07-18,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,333.233333333333,142.259166666667,107.526666666667,115.52,79.1970833333333,-0.00254794,-0.0025479, 0.0021849, 0.003057422,-0.00254794,sell
2011-07-19,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,345.47625,143.267916666667,108.755,116.472083333333,79.88375, 0.00629082, 0.0028439, 0.0034000, 0.003833444, 0.00340005,buy
2011-07-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,252.539166666667,144.227916666667,109.983333333333,117.42875,80.57,-0.00236433,-0.0013755,-0.0013755, 0.003751742,-0.00140451,sell
2011-07-21,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,9.47666666666667,145.137083333333,111.211666666667,118.38,81.2541666666667, 0.00630509, 0.0085125, 0.0085125, 0.009519007, 0.00851255,buy
2011-07-22,none,none,none,none,none,a60,a120,none,none,a90,none,a150,none,a30,none,none,21.3533333333333,145.9925,112.440833333333,119.336666666667,81.9383333333333, 0.01303974, 0.0159925, 0.0180608, 0.018168657, 0.01662988,buy
2011-07-23,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,33.2479166666667,146.793333333333,113.67,120.29,82.6208333333334, 0.01426475, 0.0153398, 0.0178789, 0.017259244, 0.01533984,buy
2011-07-24,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,45.2391666666667,147.534166666667,114.9,121.245833333333,83.3025,-0.00566790,-0.0067760,-0.0023611,-0.011260537,-0.01009490,sell
2011-07-25,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,57.4095833333333,148.21875,116.13,122.2,83.9833333333333, 0.01817857, 0.0128855, 0.0179929, 0.015290065, 0.01653049,buy
2011-07-26,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,69.83625,148.837083333333,117.36,123.1575,84.6629166666667,-0.00300029, 0.0007949,-0.0035902,-0.003065820,-0.00355758,sell
2011-07-27,none,none,a180,none,a30,a0,a60,none,none,none,none,none,a120,none,none,none,82.5833333333333,149.3925,118.590416666667,124.11,85.34125,-0.01105909,-0.0051961,-0.0051708,-0.006938924,-0.01186262,sell
2011-07-28,none,none,a180,none,a30,none,a60,a120,a90,none,none,none,a120,none,a150,none,95.69625,149.87875,119.821666666667,125.07,86.0183333333333,-0.00710902,-0.0034477,-0.0072887,-0.003825670,-0.00640102,sell
2011-07-29,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a150,none,109.198333333333,150.291666666667,121.052916666667,126.021666666667,86.695, 0.00583478, 0.0088499, 0.0049293, 0.009515138, 0.00241292,buy
2011-07-30,none,none,a180,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,123.07125,150.632083333333,122.284166666667,126.98,87.37, 0.00366369,-0.0056905, 0.0048146, 0.002482663,-0.00958016,buy
2011-07-31,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,137.2675,150.89375,123.516666666667,127.94,88.0441666666667,-0.00601226, 0.0117422, 0.0114233,-0.005584117,-0.00845602,sell
2011-08-01,none,none,a180,none,none,a60,a0,a180,a150,none,none,none,none,none,none,a120,151.704583333333,151.078333333333,124.749166666667,128.890833333333,88.7175,-0.00229983, 0.0153546, 0.0166917,-0.008957733,-0.00425893,sell
2011-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,166.274166666667,151.177916666667,125.98125,129.85,89.3891666666667,-0.01395647,-0.0230183,-0.0216127,-0.015598807,-0.01467505,sell
2011-08-03,none,a60,none,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,180.864166666667,151.192916666667,127.21375,130.81,90.0595833333333,-0.03381294,-0.0362662,-0.0348749,-0.032983785,-0.02959350,sell
2011-08-04,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,195.37375,151.122083333333,128.4475,131.765833333333,90.7291666666667,-0.03236781,-0.0382537,-0.0359169,-0.032243370,-0.02528650,sell
2011-08-05,none,a60,a180,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none,209.725,150.96375,129.680416666667,132.72,91.3975,-0.01442638,-0.0186250, 0.0005376,-0.018969643,-0.02142785,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,223.8675,150.716666666667,130.914166666667,133.68,92.065,-0.00757830,-0.0126506, 0.0143290,-0.012034809,-0.01089543,sell
2011-08-07,none,none,a180,none,none,a150,a90,a90,a120,none,none,none,none,none,none,none,237.781666666667,150.382916666667,132.148333333333,134.64,92.7308333333334, 0.00736801,-0.0066435, 0.0013303,-0.001188272,-0.00585644,sell
2011-08-08,a90,none,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,251.465833333333,149.964583333333,133.38125,135.6,93.39625,-0.02878869,-0.0411400,-0.0278667,-0.024151569,-0.04083776,sell
2011-08-09,a90,none,a180,none,none,none,a120,a60,none,none,none,none,none,none,none,none,264.927083333333,149.4625,134.61625,136.555,94.0595833333333,-0.02531572,-0.0414599,-0.0257875,-0.022682953,-0.04064013,sell
2011-08-10,a90,none,a180,none,none,a180,none,none,a90,none,none,none,none,none,none,none,278.1825,148.88375,135.85125,137.51,94.7220833333333,-0.02266246,-0.0320649,-0.0234282,-0.020041192,-0.03581987,sell
2011-08-11,a90,none,none,none,none,none,a150,none,none,a150,none,none,a135,none,none,none,291.238333333333,148.234583333333,137.085833333333,138.47,95.3841666666667, 0.01860273,-0.0078740, 0.0204625,-0.001107655, 0.02050122,buy
2011-08-12,none,none,none,none,none,a150,a150,none,a60,none,none,none,a135,none,none,a135,304.103333333333,147.5225,138.320833333333,139.43,96.045, 0.00381506,-0.0074422,-0.0129264, 0.003391507,-0.00564292,sell
2011-08-13,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,316.780416666667,146.760833333333,139.556666666667,140.39,96.70375,-0.00427577,-0.0117305,-0.0127764,-0.006176806,-0.00717703,sell
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,a45,none,none,none,none,none,329.27,145.957916666667,140.791666666667,141.35,97.3620833333333, 0.00569103, 0.0034834, 0.0055353, 0.002050780, 0.00952336,buy
2011-08-15,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,341.578333333333,145.13,142.028333333333,142.31,98.01875, 0.00467889,-0.0076314,-0.0017595,-0.009248062, 0.01268279,buy
2011-08-16,none,a45,none,none,a0,none,a150,none,none,a150,a45,none,none,a45,none,none,353.71875,144.29,143.26375,143.27,98.6745833333333,-0.00778640,-0.0195386,-0.0178124,-0.022789305,-0.00841091,sell
2011-08-17,none,a45,none,none,a0,a90,none,none,a0,none,a45,none,none,a45,none,none,20.71625,143.453333333333,144.500416666667,144.23,99.3291666666667,-0.00895698,-0.0200549,-0.0197623,-0.016151648,-0.00099513,sell
2011-08-18,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a45,none,none,17.61125,142.638333333333,145.7375,145.19,99.9833333333333,-0.00307752,-0.0134417,-0.0078972,-0.003442217, 0.01346254,sell
2011-08-19,none,none,none,none,none,none,none,a60,none,a120,a45,none,none,none,none,none,29.4566666666667,141.862916666667,146.974166666667,146.155,100.635, 0.02182540, 0.0224973, 0.0258107, 0.021436305, 0.02060418,buy
2011-08-20,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a180,none,41.3175,141.140833333333,148.21125,147.12,101.286666666667, 0.00112639, 0.0042525,-0.0098400, 0.004499114, 0.00467852,buy
2011-08-21,none,none,none,none,none,none,a90,a90,none,a90,a45,none,none,none,a180,none,53.27125,140.487916666667,149.449583333333,148.08,101.937083333333, 0.00310833, 0.0021104,-0.0068141, 0.001286299, 0.00285342,buy
2011-08-22,none,none,none,a135,none,none,none,a90,a60,a90,none,a180,none,none,a180,none,65.4041666666667,139.92,150.6875,149.04,102.58625,-0.00204872,-0.0022043,-0.0032774,-0.000765748,-0.00020693,sell
2011-08-23,none,none,none,a135,none,none,a60,none,none,none,none,a180,none,none,none,none,77.8029166666667,139.447083333333,151.925416666667,150.008333333333,103.23375, 0.02189080, 0.0215776, 0.0205893, 0.020047998, 0.01209226,buy
2011-08-24,none,none,none,a135,none,none,none,a120,a90,a60,none,none,none,none,none,a150,90.54875,139.082916666667,153.16375,150.97,103.88125, 0.00905266, 0.0096858, 0.0123628, 0.012646086, 0.00604886,buy
2011-08-25,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,a150,103.710833333333,138.836666666667,154.4025,151.934583333333,104.526666666667,-0.00389933, 0.0008229, 0.0009906,-0.002161075,-0.00549058,sell
2011-08-26,none,none,none,a135,none,none,none,a150,a120,none,none,none,a150,none,none,none,117.3275,138.715416666667,155.641666666667,152.9,105.170833333333, 0.00679920, 0.0015017, 0.0243845, 0.026553929, 0.00442107,sell
2011-08-27,none,none,none,a135,none,none,a0,none,a120,none,none,none,a150,none,none,none,131.405833333333,138.723333333333,156.880833333333,153.865,105.81375, 0.00845433, 0.0003388, 0.0214704, 0.023795557, 0.00104179,sell
2011-08-28,none,none,none,a135,none,none,a0,a180,a150,none,none,none,a150,none,none,none,145.893333333333,138.864583333333,158.12,154.83,106.456666666667, 0.00993550, 0.0064802, 0.0191276, 0.020231873, 0.00390974,buy
2011-08-29,none,none,none,a135,none,a60,none,none,a150,a0,none,none,none,none,none,none,160.694583333333,139.142916666667,159.36,155.798333333333,107.096666666667, 0.00790859, 0.0131015, 0.0116137, 0.010215843, 0.00838773,buy
2011-08-30,none,none,none,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,175.670416666667,139.556666666667,160.6,156.763333333333,107.736666666667, 0.01132025, 0.0161764, 0.0180555, 0.017072024, 0.01265825,buy
2011-08-31,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,190.660833333333,140.105416666667,161.84,157.73,108.373333333333, 0.02266819, 0.0211225, 0.0115845, 0.020938609, 0.02195988,buy
2011-09-01,none,none,none,none,none,a90,a60,a120,a150,none,none,none,none,none,none,none,205.515833333333,140.786666666667,163.08,158.699583333333,109.010833333333,-0.01145948,-0.0151117,-0.0131783,-0.018402423,-0.00205972,sell
2011-09-02,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,220.12,141.598333333333,164.320416666667,159.666666666667,109.645833333333,-0.00225974,-0.0006416,-0.0003453,-0.002329784,-0.00116738,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,234.396666666667,142.53125,165.561666666667,160.634583333333,110.280416666667, 0.02167347, 0.0087562, 0.0101813, 0.018467353, 0.00929998,buy
2011-09-04,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,248.32375,143.584166666667,166.801666666667,161.603333333333,110.913333333333, 0.00782271, 0.0076179, 0.0182734, 0.006155841, 0.00626548,buy
2011-09-05,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,261.905,144.74875,168.042916666667,162.5725,111.544583333333, 0.00443219,-0.0031111,-0.0004074, 0.004147470,-0.00897849,sell
2011-09-06,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,275.174166666667,146.017916666667,169.283333333333,163.542083333333,112.175, 0.01273837, 0.0150944, 0.0149196, 0.009295685, 0.01261264,buy
2011-09-07,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,288.173333333333,147.38,170.525,164.512083333333,112.803333333333,-0.00309886,-0.0032559, 0.0001114,-0.004414317,-0.00295820,sell
2011-09-08,none,none,a180,none,none,none,a150,none,a60,none,none,none,none,none,none,none,300.94125,148.832083333333,171.765833333333,165.4825,113.43125, 0.00952430,-0.0013432, 0.0046000, 0.005164627, 0.00559496,buy
2011-09-09,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,313.515,150.362083333333,173.007083333333,166.453333333333,114.0575,-0.00265872,-0.0051550,-0.0011669, 0.013638230,-0.01512849,buy
2011-09-10,none,none,none,a150,none,a150,a180,a0,none,a150,none,none,none,a60,none,none,325.9225,151.960416666667,174.248333333333,167.424583333333,114.682916666667, 0.01483814, 0.0089893, 0.0170945, 0.013202633, 0.00656182,buy
2011-09-11,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a60,none,none,338.183333333333,153.618333333333,175.49,168.395833333333,115.305833333333, 0.00026770,-0.0065994, 0.0000938,-0.005192495,-0.00981242,sell
2011-09-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,350.314583333333,155.330416666667,176.731666666667,169.3675,115.928333333333, 0.01355665, 0.0101817, 0.0153408, 0.012354157,-0.00002343,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a0,a180,none,none,none,none,a150,none,107.329166666667,157.084166666667,177.973333333333,170.34125,116.549166666667,-0.00773775, 0.0105889, 0.0115749, 0.011001965, 0.00979001,buy
2011-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,14.2483333333333,158.874166666667,179.215416666667,171.314166666667,117.16875,-0.01141574,-0.0043940,-0.0037491,-0.005127931,-0.00543208,sell
2011-09-15,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,a150,none,26.1004166666667,160.69125,180.457083333333,172.286666666667,117.787083333333, 0.00169433, 0.0073296,-0.0054228, 0.005352181, 0.00436214,buy
2011-09-16,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,37.9233333333333,162.53,181.699166666667,173.2625,118.40375,-0.01697616,-0.0172132,-0.0013996,-0.009575155,-0.01509978,sell
2011-09-17,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a180,49.7691666666667,164.382916666667,182.942083333333,174.23625,119.019166666667,-0.01697616,-0.0172132,-0.0013996,-0.009575155,-0.01509978,sell
2011-09-18,none,none,none,none,none,a60,none,a90,a60,a120,none,none,none,none,none,a180,61.70375,166.247083333333,184.184166666667,175.212916666667,119.63375,-0.01791379,-0.0144932,-0.0135144,-0.013090277,-0.02213209,sell
2011-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,73.8016666666667,168.117083333333,185.42625,176.187916666667,120.245833333333,-0.01133389,-0.0043527, 0.0029572,-0.003275732,-0.00892845,sell
2011-09-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,86.1491666666667,169.987083333333,186.669166666667,177.165,120.857083333333,-0.00017065, 0.0012475,-0.0018029,-0.002979517,-0.00010421,sell
2011-09-21,a120,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,98.8308333333333,171.856666666667,187.9125,178.1425,121.4675,-0.01025967,-0.0152326,-0.0227130,-0.022199147,-0.02637355,sell
2011-09-22,a120,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,111.926666666667,173.72,189.155,179.120416666667,122.07625,-0.01629312,-0.0051234,-0.0225111,-0.022937237,-0.03026547,sell
2011-09-23,a120,none,none,none,none,a0,none,a150,a120,a60,none,a150,none,none,none,none,125.495,175.578333333333,190.3975,180.09875,122.682916666667,-0.00315452,-0.0042126,-0.0091898,-0.008750083,-0.02804578,buy
2011-09-24,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,139.565,177.426666666667,191.641666666667,181.077916666667,123.288333333333, 0.00588913,-0.0053481,-0.0009379, 0.005878988, 0.00255168,buy
2011-09-25,a120,none,a150,none,none,none,none,a180,a150,none,none,none,a180,none,a135,none,154.109583333333,179.264583333333,192.884166666667,182.0575,123.892083333333, 0.00011484,-0.0062855,-0.0146376,-0.007407249,-0.00063642,sell
2011-09-26,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a135,none,169.045,181.090416666667,194.1275,183.038333333333,124.495, 0.00558534, 0.0093749, 0.0107926, 0.008549809, 0.01261988,buy
2011-09-27,none,none,none,a180,none,a60,a0,a150,a180,none,a60,none,none,none,none,none,184.233333333333,182.90375,195.371666666667,184.01875,125.095,-0.02120896,-0.0175590,-0.0166217,-0.018550893,-0.00044099,sell
2011-09-28,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,199.497083333333,184.70375,196.615,185.000416666667,125.695,-0.01529385,-0.0113744,-0.0152939, 0.005718638, 0.01314232,sell
2011-09-29,none,a60,none,none,none,a90,none,a120,a150,none,a60,none,none,none,none,none,214.653333333333,186.490833333333,197.857916666667,185.982083333333,126.291666666667,-0.02380002,-0.0045323,-0.0232879,-0.017498703,-0.01217333,sell
2011-09-30,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,229.541666666667,188.26375,199.101666666667,186.965,126.887916666667,-0.00391137,-0.0007673,-0.0031292, 0.004294552, 0.01107689,buy
2011-10-01,none,none,none,none,none,a120,a60,a90,a120,none,a60,none,none,none,none,none,244.055416666667,190.02125,200.345,187.948333333333,127.482083333333, 0.00687055, 0.0018798, 0.0125124,-0.000125085, 0.00079836,sell
2011-10-02,none,none,a135,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,258.145833333333,191.765833333333,201.588333333333,188.931666666667,128.074166666667, 0.00800769, 0.0081942, 0.0185763, 0.006438260, 0.00710058,buy
2011-10-03,none,none,a135,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,271.803333333333,193.495,202.8325,189.91625,128.665416666667, 0.00255429,-0.0045054,-0.0020147, 0.000731849, 0.02269429,sell
2011-10-04,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,285.06,195.210416666667,204.075833333333,190.9,129.254583333333, 0.03283038, 0.0278205, 0.0301085, 0.030046433, 0.03470283,buy
2011-10-05,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,297.972083333333,196.91125,205.319583333333,191.885416666667,129.842083333333, 0.01932006, 0.0142774, 0.0226303, 0.016006201, 0.01717623,buy
2011-10-06,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,310.596666666667,198.595,206.563333333333,192.870416666667,130.4275, 0.01613334, 0.0162313, 0.0233442, 0.020858741, 0.01215703,buy
