Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-17,2,0,0,1,0,1,4,0,0,2.44,0,2.97,2.49,2.38,6.9,0, 0.004364807, 0.00436481, 0.0077122, 0.00436481, 0.0033764,buy
2012-11-18,1,0,2,0,0,4,1,3,0,3.2,2.92,2.62,2.7,1.9,5.75,2.32,-0.000453921, 0.00179660, 0.0001288,-0.00021891,-0.0004743,buy
2012-11-19,1,2,2,0,0,2,4,1,1,4.4,2.49,0.28,0.21,5.8,1.91,3.25, 0.000192774, 0.00017159, 0.0016163, 0.00058461, 0.0012177,buy
2012-11-20,1,1,2,0,0,2,3,1,2,2.97,2.77,2.47,3.11,5.15,4.54,2.98,-0.000275998,-0.00003818,-0.0000382, 0.00108297, 0.0008172,buy
2012-11-21,1,1,2,0,0,2,2,2,1,3.92,1.88,0,2.03,3.2,2.58,4.23,-0.002109690,-0.00464074,-0.0020967,-0.00210969,-0.0000202,sell
2012-11-22,0,3,2,0,0,2,2,0,0,0.45,2.4,2.38,3.76,0.33,3.42,2.97, 0.002447877, 0.00283901, 0.0011497, 0.00309921, 0.0030992,buy
2012-11-23,1,2,2,1,0,2,1,2,2,0.92,5.68,2.51,4.46,2.72,5.38,5.43,-0.000876782,-0.00180980, 0.0004041, 0.00040413, 0.0003599,buy
2012-11-24,0,1,2,2,0,1,2,2,0,2.47,1.35,2.72,3.16,0,4.88,2.56,-0.003030811,-0.00271585,-0.0051487,-0.00150352,-0.0014488,sell
2012-11-25,0,2,1,2,0,2,2,2,0,3,1.76,0,2.82,0.25,4.54,6.7, 0.004652575, 0.00557280, 0.0032238, 0.00223875, 0.0042457,buy
2012-11-26,0,2,1,2,1,3,1,2,0,2.77,3.82,1.27,0,3.01,2.2,4.91, 0.003190290, 0.00167413, 0.0031903, 0.00365027, 0.0035069,buy
2012-11-27,0,0,3,1,1,1,1,2,1,0,3.81,2.92,0.85,4.33,1.26,4.56, 0.001723557, 0.00251818, 0.0020688, 0.00192695, 0.0019937,buy
2012-11-28,1,0,1,3,1,1,0,3,1,1.2,4.92,0,2.82,5.56,3.75,3.81,-0.003159963,-0.00087789,-0.0028036,-0.00287995, 0.0011797,sell
2012-11-29,1,0,1,3,0,1,0,2,0,3.43,3.36,2.79,0,2.08,0.84,1.52, 0.001673585,-0.00094300, 0.0009187,-0.00045935,-0.0004816,sell
2012-11-30,0,1,2,1,1,1,0,2,1,1.82,2.92,2.95,2.82,0.81,0.68,5.07, 0.000060717,-0.00019032, 0.0007150, 0.00087491, 0.0000607,sell
2012-12-01,0,0,3,2,2,2,0,2,1,5.81,4.89,1.94,2.89,2.75,3.26,5.25,-0.001226460, 0.00061573,-0.0013475,-0.00134746,-0.0006267,sell
2012-12-02,0,1,3,2,0,1,2,1,0,4.02,1.25,2.89,1.33,0.36,3.43,1.9,-0.002080687,-0.00220401,-0.0019685,-0.00202693,-0.0020707,sell
2012-12-03,0,2,2,4,0,1,2,2,0,2.71,1.28,0,2.92,3.35,1.44,3.77, 0.000197967, 0.00052678,-0.0004531, 0.00083287, 0.0032487,buy
2012-12-04,0,1,3,2,0,1,1,2,1,2.77,3.12,2.84,0,4.54,3.22,3.16,-0.004466343, 0.00069265, 0.0001534, 0.00015336,-0.0022146,buy
2012-12-05,0,1,3,1,1,1,1,1,1,0,3.24,1.33,2.79,5.48,0.25,2.77, 0.002844306, 0.00280808, 0.0021812, 0.00218122, 0.0035632,buy
2012-12-06,0,2,1,1,0,0,1,1,2,2.92,2.61,0,0,4.46,2.4,1.67,-0.002231614,-0.00027611,-0.0013646,-0.00223911,-0.0014696,sell
2012-12-07,0,0,1,1,1,0,1,1,0,0,0,2.49,2.42,0.77,0,3.45,-0.002531482,-0.00321498, 0.0009086,-0.00470429,-0.0026740,sell
2012-12-08,0,1,2,1,1,0,3,1,2,3,2.28,2.56,2.79,2.97,1.37,5.22, 0.000177155,-0.00041994, 0.0002402,-0.00080964,-0.0024377,sell
2012-12-09,0,1,3,0,0,1,2,1,2,2.67,2.42,2.84,4.07,0.92,2.79,0.85, 0.000979926,-0.00019808, 0.0007583, 0.00179742, 0.0003225,buy
2012-12-10,0,1,1,2,0,1,2,2,1,2.56,0.24,0.28,3.11,5.57,2.44,2.62,-0.004028128,-0.00342006,-0.0026891,-0.00395459,-0.0038197,sell
2012-12-11,1,0,1,0,0,1,3,1,2,0,3.01,1.5,5.44,5.67,2.62,2.67, 0.003985158, 0.00194205, 0.0031286, 0.00195013, 0.0042497,buy
2012-12-12,1,2,0,0,1,1,3,0,2,2.67,3.31,2.51,3.86,4.03,0,2.96, 0.002732664, 0.00236972, 0.0027327, 0.00071039, 0.0039755,buy
2012-12-13,1,1,0,0,0,1,2,1,1,0,3.64,0,3.13,0.37,2.56,1.59, 0.003438555, 0.00398381, 0.0036546, 0.00346737, 0.0037078,buy
2012-12-14,1,1,0,1,0,1,2,1,2,2.7,1.16,2.49,4.36,2.3,0,5.95, 0.001034444,-0.00161667,-0.0023222,-0.00165935, 0.0003692,sell
2012-12-15,1,1,1,0,1,3,3,0,1,3.07,4.62,2.74,5.61,0.48,2.95,1.55,-0.002112938,-0.00272378, 0.0015994, 0.00144266, 0.0012427,sell
2012-12-16,0,2,0,0,1,3,2,2,1,3.39,3,2.95,4.72,4.07,2.4,2.75, 0.000273231, 0.00069217,-0.0011237,-0.00039130,-0.0002697,buy
2012-12-17,1,1,0,0,1,2,3,1,1,2.92,5.09,0,2.94,5.92,2.72,3.02,-0.001659449, 0.00133296,-0.0015581,-0.00157925,-0.0013469,sell
2012-12-18,1,1,0,0,1,2,2,1,3,4.95,3.87,2.79,3.61,3.9,0,4.02, 0.003955776, 0.00629277, 0.0039558, 0.00387772, 0.0048106,buy
2012-12-19,0,1,0,0,1,1,1,1,2,0.56,3.4,0.57,0.26,0.41,0,2.95,-0.003317575, 0.00047878, 0.0004077,-0.00529768,-0.0037190,buy
2012-12-20,1,1,0,0,2,2,1,2,2,1.58,2.1,0,2.7,1.48,2.6,5.17, 0.000727217, 0.00039351,-0.0026045,-0.00235538, 0.0001843,sell
2012-12-21,1,2,0,0,1,1,2,1,1,3.54,0.22,2.74,2.65,3.41,0,0.99, 0.001403999, 0.00005861, 0.0000586, 0.00282548, 0.0035300,buy
2012-12-22,0,2,1,0,1,2,1,1,1,5.26,2.95,2.84,2.87,1.84,2.65,0.65,-0.004011256,-0.00564241, 0.0001331,-0.00312372,-0.0012371,sell
2012-12-23,0,2,1,0,1,3,0,1,0,5.79,0,1.47,0.54,5.49,1.01,2.7,-0.000650585,-0.00098455,-0.0020103,-0.00137035,-0.0006506,sell
2012-12-24,0,0,2,1,1,1,1,0,0,1.09,0,2.84,0,4.41,2.47,2.77,-0.001297983,-0.00435610,-0.0033278,-0.00444762,-0.0006652,sell
2012-12-25,1,1,1,2,1,1,1,1,1,2,3.23,0,2.92,1.78,2.92,2.7,-0.001143947,-0.00103574,-0.0011377,-0.00113204,-0.0020571,sell
2012-12-26,1,0,1,1,2,0,1,0,0,2.72,3.02,0.15,0,2.72,0,0, 0.001691189, 0.00470290,-0.0007460, 0.00437217, 0.0022730,buy
2012-12-27,0,1,0,1,1,0,1,0,0,0,3.42,2.79,2.92,0,0,0, 0.004797732, 0.00479773, 0.0042616, 0.00446170, 0.0050608,buy
2012-12-28,0,1,1,1,2,1,1,0,1,2.51,3.04,0,1.58,2.47,2.6,2.49,-0.001116489,-0.00036314,-0.0004366,-0.00100948,-0.0011246,sell
2012-12-29,0,0,1,1,0,0,2,0,0,2.95,1.38,0.52,2.84,0,0,0, 0.001801349, 0.00178976, 0.0002251, 0.00121155, 0.0031871,buy
2012-12-30,0,1,0,4,1,0,1,2,0,2.84,4.84,2.56,3.2,0.8,0.57,2.97, 0.002518953, 0.00042855,-0.0004697, 0.00354097, 0.0030934,buy
2012-12-31,0,0,2,2,0,0,1,2,0,2.01,3,2.72,1.94,2.84,2.92,2.89, 0.000918785,-0.00047461,-0.0030729, 0.00345909, 0.0003042,sell
2013-01-01,0,1,3,2,1,0,1,1,1,0,3.1,2.56,5.5,2.74,2.65,2.05, 0.000613888, 0.00155473,-0.0019440, 0.00061815, 0.0004140,sell
2013-01-02,0,3,0,2,1,1,1,1,2,2.97,4.98,1.02,1.53,2.72,2.97,3.6, 0.003297960, 0.00361890, 0.0051149, 0.00329796, 0.0036750,buy
2013-01-03,0,0,1,2,0,1,1,1,1,0.39,4.56,0,0.66,0,0,2.92,-0.000298822,-0.00135701,-0.0026125,-0.00247682,-0.0021043,sell
2013-01-04,1,2,0,2,1,1,1,0,4,4.15,4.65,2.84,2.62,3.05,0.3,4.78,-0.004202881,-0.00670786,-0.0043021,-0.00669117,-0.0061050,sell
2013-01-05,1,0,2,1,0,1,1,0,2,5.84,3,0,2.84,1.09,2.95,0.49,-0.000116816, 0.00017425, 0.0028273, 0.00024713,-0.0021880,buy
2013-01-06,1,1,0,3,0,1,1,2,1,3.54,6.21,2.84,2.65,5.37,0,2.34,-0.001918396,-0.00148275,-0.0017629,-0.00176293,-0.0016046,sell
2013-01-07,1,0,1,1,0,1,3,4,1,0.26,3.14,2.36,0.25,5.52,2.36,2.65, 0.000282513, 0.00122319, 0.0003834, 0.00024316, 0.0003834,buy
2013-01-08,1,1,0,0,1,2,3,2,1,2.87,1.36,2.72,3.1,4.46,2.79,2.3, 0.002374036, 0.00161552, 0.0015673, 0.00156729, 0.0015673,buy
2013-01-09,1,0,0,0,1,4,2,2,0,0.35,3.01,2.47,2.9,2.94,2.72,0,-0.002468517,-0.00255849,-0.0025395,-0.00218791,-0.0052975,sell
2013-01-10,1,0,0,1,0,0,2,2,2,2.89,2.92,0,8.73,1.41,0,2.99, 0.001042142, 0.00160464, 0.0006725, 0.00189359, 0.0018936,buy
2013-01-11,4,0,1,1,0,1,2,1,1,3.3,2.62,2.44,7.15,2.47,2.69,0.79, 0.008191701, 0.00965856, 0.0026747, 0.00779425, 0.0026747,buy
2013-01-12,2,1,2,1,0,2,1,2,1,3.88,0,0,3.73,1.07,0.48,5.13, 0.000004118, 0.00000412, 0.0004689, 0.00046887, 0.0000589,buy
2013-01-13,3,1,1,1,0,3,2,0,1,3.56,2.47,2.42,0,3.6,1.58,5.92, 0.000386200,-0.00144965, 0.0005913,-0.00037706, 0.0001357,sell
2013-01-14,3,0,1,1,0,3,3,1,2,8.35,0,1.91,2.51,3.49,3.17,3.58, 0.001878709, 0.00299256, 0.0014124, 0.00141238, 0.0029663,buy
2013-01-15,2,0,1,1,0,2,2,1,2,4.23,2.87,2.47,0,3.62,3.17,0.71, 0.002028848, 0.00179851, 0.0002290, 0.00174474, 0.0023451,buy
2013-01-16,3,0,1,1,0,1,1,3,0,1.03,2.84,2.87,2.95,2.7,3.77,0.85,-0.003860233,-0.00250546,-0.0022219,-0.00426060,-0.0041061,sell
2013-01-17,3,0,0,0,0,1,2,2,1,2.4,1.2,0,2.76,5.48,2.36,2.53,-0.001161784,-0.00173883,-0.0013178, 0.00158333,-0.0014163,sell
2013-01-18,2,0,0,0,0,1,2,2,2,2.89,2.47,1.56,2.92,1.09,5.2,0, 0.003113679, 0.00303937, 0.0022838, 0.00178253, 0.0024942,buy
2013-01-19,2,1,0,0,0,3,0,1,2,2.49,0,2.65,4.59,2.77,4.78,2.89,-0.007559248,-0.00135792,-0.0022884,-0.00389516,-0.0044113,sell
2013-01-20,2,1,1,0,0,1,2,1,1,0,2.7,0,3.52,1.45,1.16,3.07, 0.000409513, 0.00040951, 0.0004095,-0.00326783, 0.0010673,buy
2013-01-21,2,3,1,0,0,1,2,2,2,0.98,0.29,2.77,5.15,2.92,3.48,3.07,-0.003016711, 0.00146592, 0.0014461,-0.00263125, 0.0010730,sell
2013-01-22,2,3,1,1,0,1,1,2,0,5.14,0,2.24,3.19,2.51,1.14,5.69, 0.005445720,-0.00273431,-0.0005442,-0.00122581,-0.0008040,sell
2013-01-23,1,2,3,0,0,1,1,1,0,3.15,2.65,2.87,1.79,0.41,2.84,1.29, 0.002827578, 0.00199007, 0.0011596, 0.00228017, 0.0022856,buy
2013-01-24,1,2,2,2,1,2,1,1,1,4.21,2.97,2.87,3.11,4.45,2.63,2.99, 0.000244553, 0.00045539, 0.0000199, 0.00075009, 0.0000332,buy
2013-01-25,0,0,3,2,1,1,1,0,0,4.66,0.97,1.44,2.47,5.12,0,0, 0.002157897, 0.00486613, 0.0036998, 0.00369984, 0.0021836,buy
2013-01-26,0,1,1,2,1,2,1,1,0,4.49,2.85,0,2.97,1,0.27,1.27, 0.000242385,-0.00234399,-0.0006636,-0.00119358,-0.0025891,sell
2013-01-27,0,1,1,1,2,2,0,1,0,3.75,0.35,2.82,0,3.14,2.58,2.82, 0.002156558, 0.00228613, 0.0009553, 0.00171541, 0.0021566,buy
2013-01-28,0,0,3,0,3,1,0,0,0,0.4,3.53,0.29,0.42,2.47,0,2.47, 0.000915693, 0.00174021, 0.0011408, 0.00120970,-0.0015593,buy
2013-01-29,0,1,0,2,2,1,1,0,1,2.67,0.92,0,2.84,2.49,2.95,3.08,-0.000385187, 0.00024729,-0.0002649, 0.00021276, 0.0001899,buy
2013-01-30,0,1,1,3,0,1,1,0,0,0,1.53,2.95,0,0.22,2.27,1.92, 0.001721185, 0.00080595,-0.0014357, 0.00177585, 0.0019747,buy
2013-01-31,0,1,2,2,1,1,1,0,1,3,4.61,2.62,2.58,0.98,2.77,5.62, 0.000798958, 0.00094452, 0.0020351, 0.00086156,-0.0015371,buy
2013-02-01,0,2,4,0,0,2,2,0,1,2.67,5.12,1.48,3.06,3.23,2.92,0.95, 0.003433634, 0.00406486, 0.0003496, 0.00058513, 0.0041060,buy
2013-02-02,0,3,1,2,0,2,1,0,0,3.41,5.5,2.95,3.8,2.79,0,2.97, 0.001473800, 0.00366506, 0.0037802, 0.00386777, 0.0022456,buy
2013-02-03,0,0,1,2,0,2,1,1,1,1.9,2.14,0,2.95,5.67,2.92,2.87,-0.002223801,-0.00249514,-0.0004334,-0.00305354,-0.0022918,sell
2013-02-04,2,2,1,0,1,2,2,1,3,0.7,4.03,2.4,5.05,3.54,0,4.16, 0.002419650, 0.00428093, 0.0043274, 0.00087628, 0.0023499,buy
2013-02-05,2,2,0,0,1,3,0,2,2,3.09,1.58,0,1.82,2.32,2.58,3.57,-0.004294055,-0.00429406,-0.0047822,-0.00507578,-0.0042941,sell
2013-02-06,2,1,0,0,0,2,1,5,1,2.2,2.85,2.38,5.82,0,2.98,3.25, 0.004229577, 0.00339603, 0.0011520, 0.00163643, 0.0036531,buy
2013-02-07,3,1,0,1,0,3,4,4,2,5.65,5.05,1.87,6.06,2.51,2.94,5.37,-0.000686090,-0.00071744,-0.0025688,-0.00102379,-0.0024987,sell
2013-02-08,2,1,1,0,0,5,3,1,1,5.35,5.67,2.49,4.66,0.49,2.95,3.02,-0.006577835,-0.00722070,-0.0074988,-0.00666863,-0.0065778,sell
2013-02-09,2,2,0,0,0,6,0,2,1,6.39,4.85,2.7,2.06,4.18,0,6.05,-0.003764963, 0.00325245,-0.0010732, 0.00354107,-0.0028375,buy
2013-02-10,3,0,0,0,0,2,2,1,1,1.5,1.2,0,0.82,6.51,2.56,3.72, 0.001999131, 0.00479757, 0.0027676, 0.00302072, 0.0029032,buy
2013-02-11,4,0,0,0,0,3,0,2,2,2.77,3.53,3,2.34,6.58,0,2.78,-0.000190816,-0.00206424,-0.0001908,-0.00020831,-0.0002977,sell
2013-02-12,1,0,0,0,0,2,0,1,0,0,0.32,0,0,3.67,2.72,0,-0.000673540,-0.00072687,-0.0006735,-0.00101081,-0.0007269,sell
2013-02-13,2,0,0,0,0,4,1,2,1,3,2.88,0.75,2.42,3.84,2.7,2.87, 0.000645770, 0.00116186, 0.0011969, 0.00147953, 0.0034644,buy
2013-02-14,1,0,0,0,0,2,4,2,1,2.72,1.69,2.74,2.58,1.31,1.15,0, 0.000539692,-0.00053092,-0.0004905,-0.00049046, 0.0015717,sell
2013-02-15,0,0,0,0,0,2,2,2,0,2.53,2.89,2.87,2.72,0,2.51,2.53,-0.000489953,-0.00189653,-0.0007126,-0.00230240,-0.0024053,sell
2013-02-16,0,1,0,0,0,2,2,2,0,2.28,2.74,2.62,0,2.56,0,1.99, 0.000172770,-0.00314810,-0.0027535,-0.00323952,-0.0033898,sell
2013-02-17,0,0,1,0,0,0,2,1,2,0,0,0.3,0.45,2.47,2.47,3.37,-0.003261656,-0.00351115,-0.0032851,-0.00144622,-0.0029366,sell
2013-02-18,1,0,0,1,0,0,1,1,3,2.87,1.31,0,2.62,2.92,0.73,5.01, 0.000958054, 0.00091120, 0.0009112, 0.00089847, 0.0007841,buy
2013-02-19,0,0,0,1,0,0,1,0,2,0,2.95,2.6,0,0.51,0,2.95, 0.000191419, 0.00079003, 0.0007809, 0.00033208,-0.0002977,buy
2013-02-20,0,2,0,0,0,1,2,0,1,1.22,0,0,2.53,0.37,2.92,3.36, 0.000226281, 0.00140052, 0.0005907, 0.00026369,-0.0014282,buy
2013-02-21,0,2,2,0,1,1,2,0,1,2.97,2.77,0.75,2.49,3.76,2.22,3.27,-0.005687820,-0.00557147,-0.0018307,-0.00568782,-0.0015806,sell
2013-02-22,1,2,3,1,0,0,2,0,0,2.95,1.54,2.82,1.8,2.97,2.7,0, 0.000718536, 0.00089126,-0.0016761,-0.00149245, 0.0008913,sell
2013-02-23,1,1,2,3,0,0,1,1,0,2.7,3.09,2.49,2.74,5.18,2.49,3, 0.001195406,-0.00018691,-0.0031225, 0.00076966, 0.0013252,sell
2013-02-24,1,0,2,3,0,0,1,0,0,0,3.28,2.82,0,3.53,0,2.38, 0.001768997, 0.00084055,-0.0023702,-0.00070655, 0.0017119,sell
2013-02-25,2,1,1,1,2,0,1,0,1,2.44,1.89,0,2.71,3.1,2.47,2.62, 0.001284661, 0.00140304, 0.0014030, 0.00140304, 0.0018886,buy
2013-02-26,2,1,0,1,3,0,0,0,1,0.57,5.72,2.47,0.53,2.87,0.6,0.3,-0.007093278,-0.00716517,-0.0069853,-0.00322795,-0.0071652,sell
2013-02-27,2,1,0,1,3,0,0,0,0,0.5,1.66,0.1,3.93,0,0,1,-0.001577517,-0.00144439,-0.0008481,-0.00144439,-0.0009744,sell
2013-02-28,2,1,1,3,1,0,0,0,1,2.44,0.99,2.92,5.77,2.49,2.53,2.72, 0.003287600, 0.00176449, 0.0027172, 0.00269685, 0.0029737,buy
2013-03-01,2,1,4,2,0,1,0,0,0,2.97,2.58,2.66,5.47,0,2.51,0.45,-0.002570761,-0.00319478,-0.0015017,-0.00287650,-0.0021606,sell
2013-03-02,2,3,2,2,0,1,0,1,1,3.29,2.97,3.15,2.44,2.74,2.65,3.83, 0.000904392, 0.00243747, 0.0006012, 0.00106134, 0.0010613,buy
2013-03-03,2,2,1,0,0,1,1,0,2,1.59,2.58,0.51,0.66,2.47,1.06,5.35, 0.001168185, 0.00236810, 0.0018093, 0.00244205, 0.0012194,buy
2013-03-04,1,1,0,0,1,2,0,2,4,5.97,0,2.51,2.56,3.22,5.84,4.83,-0.001705175,-0.00162656,-0.0013279,-0.00170518,-0.0027620,sell
2013-03-05,1,0,0,0,0,1,0,2,4,1.94,2.38,0.47,0,1.71,2.38,0.79, 0.002403385, 0.00224299, 0.0027442, 0.00268830, 0.0022430,buy
2013-03-06,2,0,0,1,0,1,0,4,2,3.23,0,2.79,2.74,7.34,0.21,2.63,-0.002736451,-0.00177980,-0.0009068,-0.00506021,-0.0029301,sell
2013-03-07,1,0,1,0,0,0,2,5,2,3.56,2.67,3.11,2.58,6.22,2.49,0,-0.000599262, 0.00399817, 0.0012272, 0.00029245, 0.0012272,sell
2013-03-08,0,1,0,0,0,4,3,4,1,3.47,2.41,2.92,2.67,5.55,2.95,2.68, 0.000665733, 0.00289753,-0.0016809, 0.00289753, 0.0006321,buy
2013-03-09,0,0,0,0,0,5,3,2,1,2.56,3.04,0.29,0,4.16,2.4,3.51, 0.001184004, 0.00189002, 0.0001886, 0.00143606, 0.0004501,buy
2013-03-10,2,0,0,0,0,3,1,2,2,5.48,2.42,2.36,2.53,3.83,0,4.28, 0.000227009, 0.00078252, 0.0003536, 0.00155331, 0.0005115,buy
2013-03-11,3,0,0,0,0,2,0,1,2,2.47,0,0.47,0.09,2.97,2.79,3.24,-0.001707249, 0.00198807, 0.0000356, 0.00164654,-0.0015684,buy
2013-03-12,5,0,0,0,0,3,0,1,1,1.06,2.47,2.03,2.78,0,0.53,3.83, 0.003211601, 0.00328362, 0.0034801, 0.00322298, 0.0035232,buy
2013-03-13,3,0,0,0,0,2,2,1,2,3.24,0,3.16,2.64,2.95,0.11,4.45,-0.000092128,-0.00028747,-0.0017851,-0.00099611,-0.0001396,sell
2013-03-14,2,0,0,0,0,3,3,1,1,3.04,2.79,2.6,1.97,0,2.58,0.99, 0.000306777,-0.00201514,-0.0018210,-0.00182099,-0.0013640,sell
2013-03-15,2,1,0,0,0,5,1,2,0,2.6,2.3,2.56,3.27,2.77,2.99,3.67, 0.000237889, 0.00310380, 0.0031811, 0.00318106, 0.0039310,buy
2013-03-16,2,0,1,0,0,2,2,1,0,0,3,0,0.52,2.92,2.98,3.18, 0.000274713, 0.00396206, 0.0039621, 0.00436861, 0.0039621,buy
2013-03-17,3,0,1,0,0,2,0,3,2,0.89,3.46,2.42,3.14,1.87,2.43,3.45, 0.003169076, 0.00215609, 0.0033617, 0.00316908, 0.0035578,buy
2013-03-18,3,0,0,1,0,2,0,1,0,2.74,1.9,0,0.56,2.74,0.33,1.66,-0.003389440,-0.00279612,-0.0033365,-0.00361594,-0.0027961,sell
2013-03-19,2,1,0,0,0,2,0,0,1,0,2.97,0,1.14,0,2.93,0.45, 0.002046046, 0.00204605,-0.0016639,-0.00144643,-0.0017161,sell
2013-03-20,2,2,0,0,1,3,0,0,3,2.6,5.12,2.89,3.06,2.97,0.73,3.43, 0.004735238, 0.00055955, 0.0047976, 0.00088339, 0.0010459,buy
2013-03-21,2,0,2,0,1,2,1,0,0,2.47,1.67,2.62,3.19,0.21,0.65,0.7, 0.000250454,-0.00113166, 0.0024981,-0.00048068, 0.0024981,buy
2013-03-22,2,3,0,2,0,3,1,1,0,1.46,4.01,2.95,3,0,3.42,3.48, 0.000505047, 0.00050362, 0.0000691, 0.00219062,-0.0003132,buy
2013-03-23,2,2,2,2,0,3,0,1,0,2.89,2.68,0.51,0.89,2.95,3.95,3.41, 0.000615446, 0.00032858, 0.0007225,-0.00035072,-0.0003507,buy
2013-03-24,2,0,4,1,2,3,0,0,1,0.24,3.42,0.08,4.93,2.56,3.34,4.9, 0.006873982, 0.00261577, 0.0023321, 0.00041693, 0.0025297,buy
2013-03-25,3,1,0,3,2,3,0,1,2,2.75,3.04,2.53,5.01,2.89,4.5,5.99, 0.002070915, 0.00231339, 0.0032770, 0.00244780, 0.0020816,buy
2013-03-26,2,0,0,0,0,4,0,1,1,0.61,0.49,0,1.48,0.4,2.27,2.72,-0.002111861,-0.00514533,-0.0051453,-0.00502609,-0.0050261,sell
2013-03-27,2,1,0,2,3,4,0,1,2,3.81,3.13,2.49,2.92,3.14,5.25,5.24, 0.000106610, 0.00171266, 0.0013633, 0.00069576, 0.0008088,buy
2013-03-28,2,0,3,0,1,3,0,2,1,4.66,0.65,2.36,2.44,1.61,3.35,3.71,-0.002514545,-0.00300988,-0.0025963,-0.00300988,-0.0030099,sell
2013-03-29,3,2,0,4,0,3,0,3,2,6.26,2.51,2.44,2.77,6.13,5.83,5.9, 0.002505193, 0.00046883, 0.0025052,-0.00020780, 0.0021318,buy
2013-03-30,3,1,3,2,0,2,1,3,2,4.47,4.16,0.5,0,7.11,5.3,3.33, 0.002835057, 0.00118152, 0.0028716, 0.00288166, 0.0018636,buy
2013-03-31,3,2,2,0,1,3,1,2,4,7.14,3.31,0.61,2.62,7.22,5.2,2.88, 0.000971147,-0.00117730,-0.0012024, 0.00063633,-0.0003034,sell
2013-04-01,3,2,0,0,1,3,0,2,3,4.51,4.23,2.7,0,3.45,3.08,0.12,-0.000599536, 0.00028997, 0.0010745, 0.00188689, 0.0017516,buy
2013-04-02,3,0,0,1,0,2,0,2,3,1.63,1.68,0,2.67,1.5,1.54,2.42, 0.001458951, 0.00241760, 0.0021005, 0.00241760, 0.0008801,buy
2013-04-03,3,0,1,1,0,2,1,2,3,3.14,4.78,2.92,2.51,2.74,3.76,0.46, 0.000306015, 0.00041287, 0.0016207, 0.00209725, 0.0018820,buy
2013-04-04,2,0,1,0,0,3,2,1,0,2.72,3.41,2.87,3.2,0,1.06,1.77, 0.001984182,-0.00357179,-0.0003384,-0.00048646,-0.0003384,sell
2013-04-05,2,1,0,0,0,4,2,3,0,2.4,7.26,2.56,1.27,2.58,3.63,3.48, 0.002572738, 0.00216249, 0.0025634, 0.00257274, 0.0025727,buy
2013-04-06,3,0,0,0,0,2,5,0,0,0,7.91,0,5.69,2.95,3.18,2.53, 0.000639259, 0.00034401, 0.0006343, 0.00074857, 0.0005868,buy
2013-04-07,4,0,0,0,0,4,2,1,1,2.84,6.45,0.3,2.89,2.49,2.85,2.97,-0.003482819,-0.00306632,-0.0033567,-0.00401885,-0.0002609,sell
2013-04-08,3,0,0,0,0,4,1,0,0,0,6.23,2.79,1.15,0,1.28,0, 0.002626513, 0.00237461, 0.0026265, 0.00262651, 0.0028574,buy
2013-04-09,3,0,0,0,0,2,1,1,1,2.77,2.12,0,2.91,2.38,0.23,2.89, 0.001885518, 0.00255689, 0.0018855, 0.00255689, 0.0004845,buy
2013-04-10,4,0,0,0,0,2,2,1,0,1.82,4.29,2.62,2.53,0,2.67,0, 0.002110005, 0.00160867, 0.0015720, 0.00157203, 0.0015720,buy
2013-04-11,2,1,0,0,0,3,3,1,0,2.78,0.85,0.9,2.87,0.83,0.15,2.62, 0.001982865, 0.00198633, 0.0019863, 0.00142969, 0.0001778,buy
2013-04-12,2,1,0,0,0,4,3,0,0,3.37,0.91,2.89,0,2.74,1.55,1.4, 0.002605054, 0.00179175, 0.0017945, 0.00172647, 0.0008108,buy
2013-04-13,2,0,1,0,0,2,2,1,1,1.47,3.04,2.49,2.49,2.51,2.83,2.92, 0.006424354, 0.00339980, 0.0034246, 0.00345289, 0.0053211,buy
2013-04-14,2,0,0,1,0,0,3,1,1,5.92,2.88,0,2.32,2.4,2.47,2.87, 0.002045431, 0.00535730, 0.0020454, 0.00143818,-0.0008101,buy
2013-04-15,2,0,0,0,0,1,1,2,0,2.63,2.76,0,0.55,0,2.53,0, 0.002129027, 0.00179601, 0.0009612, 0.00075533, 0.0009612,buy
2013-04-16,0,1,0,0,1,1,1,3,2,0.9,0.51,2.77,5.01,0.7,0.34,2.77,-0.001879905,-0.00021539,-0.0017819,-0.00066506,-0.0018799,sell
2013-04-17,1,0,1,0,1,2,1,1,1,3.03,0,0,6.4,2.62,0,1.47, 0.001769339, 0.00185543, 0.0020936, 0.00185543, 0.0017966,buy
2013-04-18,1,0,1,1,0,1,1,1,2,2.7,2.7,0,5.24,0,2.44,0.41,-0.006337992,-0.00638804,-0.0062045,-0.00638804,-0.0063380,sell
2013-04-19,1,2,0,2,0,1,0,2,1,2.87,0,2.87,5.7,3.26,0,4.26, 0.000183587,-0.00058168,-0.0000772,-0.00057705,-0.0014539,sell
2013-04-20,1,2,3,0,0,1,0,2,1,0.8,0.79,2.84,1.18,3.96,0.44,5.82, 0.001282766, 0.00121980,-0.0013630, 0.00128277, 0.0012828,buy
2013-04-21,1,3,1,2,1,1,0,1,1,0,2.95,1.9,3.32,5.57,2.53,4.55, 0.000112966, 0.00140439,-0.0007513, 0.00168345, 0.0002116,buy
