Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,none,a180,a0,a60,none,none,none,none,none,a45,none,a135,none,a135,-0.0703580,-0.074231,-0.119216,-0.048778,-0.0380707,sell
2011-08-15,a120,none,none,a60,a150,none,none,none,none,a45,none,a135,none,none,-0.0167046, 0.048641, 0.025761, 0.072333,-0.0066505,buy
2011-08-16,none,a150,none,none,none,a150,none,a150,none,a45,none,none,none,none, 0.0151336, 0.010704, 0.000153, 0.045625, 0.0094973,buy
2011-08-17,a90,none,none,a90,none,none,a0,none,none,a45,none,none,none,none,-0.0779409, 0.025507,-0.074393, 0.049571,-0.0784788,sell
2011-08-18,none,a120,none,none,a180,none,none,none,none,a45,none,none,none,none, 0.0172485, 0.003191, 0.033107,-0.011599,-0.0020256,buy
2011-08-19,none,a120,a60,a120,none,a120,none,a120,none,a45,none,none,none,none,-0.0015313, 0.013764,-0.004058, 0.026375, 0.0042654,buy
2011-08-20,a60,none,none,a120,a150,none,none,none,none,a45,a180,none,a45,none,-0.0576883,-0.021227,-0.065019,-0.049423,-0.0485619,sell
2011-08-21,none,a90,a90,none,none,a90,none,a90,none,a45,a180,none,a45,none,-0.0654711,-0.028172,-0.039698,-0.054924,-0.0311134,sell
2011-08-22,none,none,a90,a150,none,a90,a60,a90,none,a45,a180,none,a45,none,-0.0320262,-0.026654, 0.010158,-0.044093,-0.0081019,sell
2011-08-23,none,a60,none,none,a120,none,none,none,none,a45,a180,none,a45,none,-0.0882495,-0.063803,-0.073575,-0.070383,-0.0503316,sell
2011-08-24,none,none,a120,a180,none,a60,a90,a60,none,a45,a180,none,a45,none,-0.0675875,-0.041241, 0.006819,-0.052773,-0.0487842,sell
2011-08-25,a0,none,none,none,a90,none,none,none,none,none,a180,none,none,a150,-0.0703086,-0.046678,-0.060904,-0.029241,-0.0565873,sell
2011-08-26,none,none,a150,a150,none,none,a120,none,none,none,none,a120,none,a150, 0.0123934,-0.049599,-0.060424,-0.063890,-0.0156706,sell
2011-08-27,none,a0,none,a150,a60,none,a120,none,none,none,none,a120,none,a150, 0.0311553,-0.010777,-0.052239,-0.046958, 0.0015549,sell
2011-08-28,none,a0,a180,none,none,none,a150,none,none,none,none,a120,none,a150, 0.0228108, 0.003315,-0.015164,-0.043001,-0.0060162,sell
2011-08-29,a60,none,none,a120,none,a0,a150,a0,none,none,none,a120,none,a150,-0.0671388,-0.012607,-0.032230,-0.044069,-0.0265512,sell
2011-08-30,a60,none,a150,none,none,none,a180,none,none,none,none,a120,none,none,-0.0281396, 0.021667, 0.017371,-0.037352,-0.0339279,sell
2011-08-31,a90,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,-0.0489778,-0.048701,-0.067421,-0.048701,-0.0607023,sell
2011-09-01,a90,a60,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.0317842,-0.040894,-0.101806,-0.013858,-0.0383550,sell
2011-09-02,none,none,none,a60,none,a60,a150,a60,a120,none,none,none,none,none,-0.0211432, 0.008932,-0.013471, 0.020047, 0.0089318,buy
2011-09-03,a120,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,-0.0534639,-0.050353,-0.122997,-0.013032,-0.0425755,sell
2011-09-04,none,none,none,none,a60,a90,a120,none,a120,none,none,none,none,none,-0.0466641,-0.044387,-0.109983,-0.009245,-0.0519844,sell
2011-09-05,a150,a120,a60,none,a60,none,none,a90,a120,none,none,none,none,none,-0.0091000, 0.021437, 0.000425,-0.016002,-0.0030744,sell
2011-09-06,none,none,a60,a0,none,none,a90,none,none,none,none,none,a30,none,-0.0249364,-0.010955,-0.039580,-0.110330,-0.0914573,sell
2011-09-07,a180,none,none,none,a90,a120,none,a120,none,none,none,none,a30,none,-0.1013078,-0.061063,-0.089287,-0.116586,-0.0424713,sell
2011-09-08,a180,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.0328111, 0.016440,-0.008502,-0.016693,-0.0465456,sell
2011-09-09,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,none, 0.0311863, 0.040745, 0.026561, 0.024060, 0.0240441,buy
2011-09-10,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a30,none,-0.0205489, 0.019932,-0.028942,-0.019203, 0.0328170,sell
2011-09-11,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0103168,-0.022287,-0.109746,-0.116602,-0.1050604,sell
2011-09-12,a120,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,-0.0477551,-0.036655, 0.008101,-0.035454,-0.0391870,sell
2011-09-13,a120,a150,none,a90,none,none,a0,a180,none,none,none,none,none,none,-0.0329911,-0.035607,-0.027831,-0.051133,-0.0366511,sell
2011-09-14,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0428138, 0.039112, 0.032862, 0.034790, 0.0395965,buy
2011-09-15,a90,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,-0.0572436,-0.055617,-0.061725, 0.045183,-0.0526001,sell
2011-09-16,none,a120,none,a120,none,none,none,a150,a135,none,none,none,none,none, 0.0210685,-0.004479, 0.030557, 0.025924, 0.0289528,buy
2011-09-17,none,a120,none,none,a150,a120,none,none,a135,none,none,none,none,none, 0.0246991, 0.001389, 0.010651, 0.018147, 0.0148314,buy
2011-09-18,a60,none,a90,a150,none,a120,a60,a120,a135,none,none,none,none,none,-0.0144327,-0.027731,-0.001359,-0.019459,-0.0222588,sell
2011-09-19,none,a90,none,none,a120,none,none,none,a135,none,none,none,none,none, 0.0189342, 0.003999, 0.024137, 0.035129, 0.0260016,buy
2011-09-20,none,a90,a120,none,none,a90,a90,none,none,none,a150,none,none,none, 0.0454327, 0.011468, 0.029493, 0.012837, 0.0231897,buy
2011-09-21,none,none,none,a180,none,none,a90,a90,none,none,a150,none,none,none, 0.0544479, 0.049732, 0.038586, 0.048378, 0.0539081,buy
2011-09-22,none,a60,a150,none,a90,a60,none,none,none,none,a150,none,none,none,-0.0157463,-0.000330,-0.000330,-0.001311, 0.0040990,sell
2011-09-23,a0,none,a150,a150,none,a60,a120,a60,none,none,a150,none,none,none, 0.0380856, 0.026729, 0.023016, 0.028163, 0.0243835,buy
2011-09-24,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a180, 0.0609043, 0.043374, 0.031218, 0.049672, 0.0510686,buy
2011-09-25,none,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a180, 0.0472168, 0.021610,-0.004811, 0.044005, 0.0314794,buy
2011-09-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a180, 0.0437506, 0.031134, 0.037574, 0.048409, 0.0484094,buy
2011-09-27,a60,a0,a150,a90,none,a0,a180,none,none,a60,none,a90,none,a180, 0.0355726, 0.033145, 0.030789, 0.035238, 0.0273337,buy
2011-09-28,none,none,a120,none,a0,none,none,a0,none,a60,none,a90,none,none,-0.0235692, 0.000310, 0.007817, 0.034562,-0.0203599,sell
2011-09-29,a90,none,a120,a60,none,none,a150,none,none,a60,none,a90,none,none,-0.0370514,-0.039692,-0.035349, 0.016077,-0.0349253,sell
2011-09-30,none,none,a90,none,none,none,none,none,a150,a60,none,a90,none,none,-0.0038269,-0.024849,-0.003827, 0.000574, 0.0040016,sell
2011-10-01,a120,a60,a90,none,none,a60,a120,none,a150,a60,none,none,none,none, 0.0725438, 0.012194, 0.063590, 0.058012, 0.0127896,buy
2011-10-02,none,a60,none,none,a60,none,none,a60,a150,a60,none,none,none,none,-0.0113429,-0.029496, 0.030968, 0.022248, 0.0255643,buy
2011-10-03,a150,none,a60,a0,none,none,a90,none,a150,a60,none,none,none,none, 0.0108547,-0.022906, 0.053859, 0.033748,-0.0006323,buy
2011-10-04,a150,a90,none,none,a90,a90,none,none,a150,a60,none,none,none,none, 0.0090971,-0.010042,-0.010257,-0.064248,-0.0220070,sell
2011-10-05,none,none,none,none,none,none,a60,a90,none,a60,a135,none,none,none, 0.0539258, 0.029666, 0.058226, 0.063394, 0.0597675,buy
2011-10-06,a180,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0175447, 0.001730,-0.006325,-0.006325, 0.0110730,sell
2011-10-07,none,a120,a0,none,a120,none,none,a120,none,none,a135,none,none,none,-0.0357732,-0.038234,-0.003352,-0.070331,-0.0648921,sell
2011-10-08,a150,none,a0,a60,none,none,none,a120,none,none,a135,none,none,none, 0.0010926, 0.013359, 0.019411, 0.055255, 0.0194107,buy
2011-10-09,a150,a150,none,none,a150,a150,none,none,none,none,a135,none,none,none,-0.0155461,-0.012818,-0.006904, 0.004684,-0.0162049,sell
2011-10-10,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,none, 0.0476460, 0.042079, 0.045893, 0.043190, 0.0446236,buy
2011-10-11,a120,none,none,a90,none,a180,none,none,none,none,none,none,a0,none, 0.0508326, 0.045365, 0.049301, 0.056541, 0.0311704,buy
2011-10-12,none,a180,a60,none,a180,a180,none,none,none,none,none,none,a0,none, 0.0662178, 0.076388, 0.063639,-0.052628, 0.0587531,buy
2011-10-13,none,a180,a60,a120,none,none,none,a180,none,none,none,none,a0,none, 0.0029106, 0.000092,-0.015037,-0.021441, 0.0227501,sell
2011-10-14,a90,none,none,none,a150,a150,none,none,none,none,none,none,a0,none,-0.1026139,-0.080098,-0.102784,-0.035051,-0.1034900,sell
2011-10-15,none,a150,a90,a150,none,a150,a60,none,none,none,none,none,a0,none, 0.0394061, 0.062154, 0.059115, 0.066636, 0.0489507,buy
2011-10-16,a60,a150,none,a150,none,none,none,a150,none,none,none,none,a0,none, 0.0470109, 0.044530, 0.051402, 0.049648, 0.0486783,buy
2011-10-17,a60,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,-0.0173256,-0.047150, 0.024524,-0.044922,-0.0058986,sell
2011-10-18,none,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0500637,-0.046708,-0.020763,-0.049983,-0.0416625,sell
2011-10-19,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none, 0.0413410, 0.006464,-0.041014, 0.011655, 0.0295261,buy
2011-10-20,none,none,a150,a150,none,a90,a120,none,none,none,a120,none,none,none, 0.0102613, 0.001851, 0.006242, 0.019807, 0.0145556,buy
2011-10-21,a0,a90,none,none,a60,none,none,a90,none,none,a120,none,none,none,-0.0738139,-0.021344,-0.021810,-0.047053,-0.0020960,sell
2011-10-22,none,none,a180,a120,a60,a60,a150,none,none,none,a120,none,none,none, 0.0611659, 0.047567, 0.044089, 0.046996, 0.0404622,buy
2011-10-23,none,a60,none,a120,none,none,none,a60,none,none,a120,none,none,a150,-0.0596756,-0.098485,-0.076538,-0.023017,-0.0295616,sell
2011-10-24,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150, 0.0222114,-0.047485,-0.016121,-0.018717, 0.0132758,sell
2011-10-25,a60,none,none,a90,a0,none,none,none,none,none,none,none,none,a150, 0.0149819,-0.057091,-0.058919,-0.063784,-0.0061837,sell
2011-10-26,a60,none,a120,a60,a0,a0,a150,none,none,none,none,none,none,a150,-0.0013425, 0.004018,-0.003330, 0.011162,-0.0030990,buy
2011-10-27,none,a0,none,a60,none,none,none,none,a180,none,none,a60,none,a150, 0.0120176, 0.018893, 0.050781, 0.007670, 0.0282712,buy
2011-10-28,a90,a0,a90,none,none,none,a120,a0,a180,none,none,a60,none,none,-0.0390069,-0.029391,-0.040452,-0.050083,-0.0602206,sell
2011-10-29,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none, 0.0324080, 0.039457, 0.054746, 0.033875, 0.0109733,buy
2011-10-30,a120,none,a60,a0,a60,none,a90,none,a180,none,none,a60,none,none, 0.0457159, 0.007621, 0.011186, 0.022176,-0.0073220,buy
2011-10-31,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,-0.0008429, 0.000559,-0.010602, 0.006678, 0.0308244,buy
2011-11-01,a150,a60,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.0445090, 0.043373, 0.033186, 0.041152, 0.0160585,buy
2011-11-02,none,a60,none,none,none,a90,a60,a60,none,none,none,none,none,none,-0.0020358,-0.001171, 0.006078, 0.005487,-0.0518964,buy
2011-11-03,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0170153, 0.023099, 0.026091,-0.014187,-0.0187923,sell
2011-11-04,a180,a90,a0,a60,none,none,none,a90,none,none,none,none,none,none, 0.0363145, 0.105816, 0.034740, 0.038573, 0.0469050,buy
2011-11-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0133052, 0.034320, 0.046208, 0.037806, 0.0002638,buy
2011-11-06,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,a135,-0.0126861, 0.004703,-0.017935,-0.023238,-0.0183744,sell
2011-11-07,none,a120,none,a90,none,a150,a0,a120,none,none,none,none,none,a135,-0.0263388,-0.018852,-0.003344,-0.035321,-0.0250405,sell
2011-11-08,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,-0.0506926,-0.025681,-0.027080,-0.027250,-0.0315320,sell
2011-11-09,a120,a150,a60,a120,none,none,none,a150,none,none,none,none,none,a135, 0.0279492,-0.032276, 0.006200, 0.017884, 0.0112576,sell
2011-11-10,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a135, 0.0597156, 0.053014, 0.067446, 0.053285, 0.0548460,buy
2011-11-11,a90,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,-0.0695109,-0.042002,-0.077458,-0.046844,-0.0589648,sell
2011-11-12,a90,a180,none,a150,none,none,a60,a180,none,none,none,a45,none,none,-0.0554139,-0.082861,-0.086014,-0.005629,-0.0225976,sell
2011-11-13,none,a180,none,none,a120,a150,none,a180,none,none,none,a45,none,none, 0.0012654,-0.000521,-0.027185,-0.006814,-0.0069375,sell
2011-11-14,a60,none,a120,a180,none,none,a90,none,none,none,none,a45,a30,none,-0.0647264,-0.053498,-0.012511,-0.052995,-0.0596575,sell
2011-11-15,none,a150,none,none,none,none,none,a150,none,none,none,a45,a30,none, 0.0467530, 0.011543, 0.009134, 0.024959, 0.0241472,buy
2011-11-16,none,none,a150,none,a90,a120,a120,none,none,none,none,none,a30,none,-0.0665984,-0.054212,-0.044036,-0.098849,-0.0575943,sell
2011-11-17,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0190538,-0.014233,-0.057356,-0.073897,-0.0713750,sell
2011-11-18,none,a120,a180,none,a60,a90,a150,a120,none,none,a90,none,a30,none,-0.0602464,-0.075784,-0.013150,-0.045774, 0.0266837,sell
2011-11-19,a0,none,none,a120,none,none,a150,none,none,none,a90,none,a30,none,-0.0617281,-0.076877,-0.072933,-0.065105,-0.0633382,sell
2011-11-20,none,a90,a150,none,none,a60,none,a90,none,none,a90,none,none,none,-0.0289760, 0.035513, 0.089757,-0.027006, 0.0025319,sell
2011-11-21,none,none,a150,a90,none,a60,a180,none,none,none,a90,none,none,a120,-0.0468838,-0.028965,-0.007597,-0.028256,-0.0159220,sell
2011-11-22,none,a60,a120,none,a0,none,none,a60,a150,none,a90,none,none,a120,-0.0005032, 0.043611, 0.043686, 0.043686, 0.0411711,buy
2011-11-23,a60,none,a120,a60,none,none,a150,none,a150,none,none,none,none,a120,-0.0490737, 0.059627, 0.024630, 0.026819, 0.0279021,buy
2011-11-24,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,-0.0103704, 0.035164, 0.036107, 0.038730, 0.0261883,buy
2011-11-25,a90,none,a90,none,none,a0,a120,none,a150,none,none,none,none,a120,-0.0062037, 0.053607, 0.026591, 0.024909, 0.0256438,buy
2011-11-26,none,a0,a60,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0211270,-0.006457, 0.003847, 0.038768, 0.0395928,buy
2011-11-27,a120,none,a60,a0,none,none,a90,a0,none,none,none,a30,none,none,-0.0375079,-0.060163,-0.028802,-0.049008,-0.0508124,sell
2011-11-28,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.0267698, 0.025909, 0.048593, 0.066528, 0.0627649,buy
2011-11-29,a150,none,none,none,a90,a60,a60,none,none,a90,none,a30,none,none,-0.0261272,-0.003755, 0.039157, 0.062496, 0.0767931,buy
2011-11-30,a150,a60,none,none,none,a60,none,none,none,a90,none,a30,none,none,-0.0093686, 0.017443, 0.020660, 0.054404, 0.0684794,buy
2011-12-01,none,none,a0,a60,a120,none,none,none,none,a90,none,none,a45,none,-0.0441181,-0.005172,-0.019907,-0.041165, 0.0036887,sell
2011-12-02,a180,a90,none,a60,none,a90,none,a60,none,a90,none,none,a45,none,-0.0121089,-0.007585, 0.059795,-0.014993, 0.0251155,buy
2011-12-03,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,-0.0774233,-0.045002,-0.067706,-0.042568, 0.0367289,sell
2011-12-04,a150,a120,none,a90,none,a120,a0,a90,none,a90,none,none,a45,none, 0.0299388, 0.073410, 0.003494, 0.070704, 0.0610001,buy
2011-12-05,a150,a120,none,none,none,a120,none,a90,none,a90,none,none,a45,none,-0.0257252, 0.043607,-0.078186, 0.032109, 0.0652682,buy
2011-12-06,none,none,a60,none,a180,none,none,none,a135,none,none,none,none,none,-0.0169175,-0.021684,-0.009898,-0.000701, 0.0003485,sell
2011-12-07,a120,a150,none,a120,none,a150,none,a120,a135,none,none,none,none,none, 0.0210913, 0.005424, 0.010407, 0.013690, 0.0027869,buy
2011-12-08,none,none,a90,none,a150,a150,none,none,a135,none,none,none,none,none,-0.0301145,-0.051604,-0.026415,-0.020492,-0.0214870,sell
2011-12-09,none,a180,a90,a150,none,none,a60,none,a135,none,none,none,none,none,-0.0299761,-0.033522,-0.028413,-0.020305,-0.0188147,sell
2011-12-10,a90,none,none,none,none,a180,none,a150,a135,none,none,none,none,none,-0.0021768,-0.011142, 0.016983, 0.031914, 0.0494320,buy
2011-12-11,none,a150,a120,a180,a120,none,a90,none,none,none,none,none,none,none, 0.0008225, 0.016598,-0.005894,-0.014030, 0.0175741,buy
2011-12-12,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0662901, 0.055890, 0.047651, 0.043987, 0.0491464,buy
2011-12-13,none,none,a150,none,a90,a150,a120,a180,none,none,none,none,none,none, 0.0004420, 0.004311,-0.027047,-0.002108, 0.0112637,sell
2011-12-14,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0040565,-0.007072,-0.008562,-0.009676, 0.0172176,sell
2011-12-15,none,none,a180,none,a60,a120,none,a150,none,none,none,none,none,none, 0.0289743, 0.063842, 0.059860, 0.042976, 0.0431552,buy
2011-12-16,none,a90,a180,a120,a60,none,a150,none,none,none,none,none,none,none, 0.0363415,-0.040075,-0.002577,-0.002538,-0.0004927,sell
2011-12-17,a0,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,-0.0094613,-0.043716,-0.089051,-0.089051,-0.0053521,sell
2011-12-18,none,a60,a150,a90,none,a90,a180,a120,none,none,a60,none,a60,none, 0.0362385, 0.022680, 0.025168, 0.005944, 0.0345587,buy
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,-0.0791396,-0.043318,-0.045005,-0.087036,-0.0464000,sell
2011-12-20,none,none,a120,a60,a0,a60,a150,a90,a120,none,a60,none,a60,a90,-0.1060400, 0.038859,-0.031640,-0.093009,-0.0517296,sell
2011-12-21,a60,none,none,a60,none,none,none,none,a120,none,a60,none,a60,a90,-0.0242491,-0.028208,-0.030878,-0.029118,-0.0193885,sell
2011-12-22,none,none,a90,none,none,none,a120,a60,a120,none,a60,none,none,a90,-0.0217326,-0.009181,-0.013381,-0.004813,-0.0112037,sell
2011-12-23,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0393705,-0.032341,-0.056565, 0.006535,-0.0240193,sell
2011-12-24,none,none,a60,a0,a60,a0,a90,none,a120,none,none,none,none,a90, 0.0029609,-0.004661,-0.048912, 0.007983,-0.0102294,sell
2011-12-25,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0297592, 0.000779, 0.026397, 0.043981, 0.0261165,buy
2011-12-26,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0138629,-0.033672,-0.040183,-0.041134,-0.0425755,sell
2011-12-27,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0215274,-0.069701,-0.013385,-0.046652, 0.0724983,sell
2011-12-28,a150,none,a0,none,a120,none,none,none,none,none,none,a0,none,none, 0.0506207, 0.068502, 0.060065, 0.061949, 0.0616730,buy
2011-12-29,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0268877, 0.039288, 0.017677, 0.040579, 0.0391237,buy
2011-12-30,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0095367, 0.063120, 0.040693, 0.002702,-0.0062164,buy
2011-12-31,none,none,none,a90,a150,none,a0,none,none,none,none,a0,none,none, 0.0426585, 0.050592, 0.047356, 0.046011, 0.0284181,buy
2012-01-01,a150,none,none,a90,none,a90,none,a60,none,none,none,none,none,none, 0.0625770, 0.069123, 0.060457, 0.062611, 0.0461733,buy
2012-01-02,a150,a120,a60,none,a180,none,none,none,none,none,a45,none,none,none,-0.0085864,-0.014640, 0.055046,-0.005090,-0.0560637,sell
2012-01-03,none,none,a60,a120,none,a120,none,none,none,none,a45,none,none,none,-0.0113998, 0.007016, 0.035017, 0.014568,-0.0134609,buy
2012-01-04,a120,a150,none,none,none,a120,none,a90,none,none,a45,none,none,none,-0.0022340, 0.007520,-0.020724, 0.025260,-0.0503917,sell
2012-01-05,none,a150,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,-0.0380330,-0.025071,-0.030846, 0.004862,-0.0426551,sell
2012-01-06,none,none,none,a150,none,a150,none,none,none,none,a45,none,none,none, 0.0278370, 0.049474, 0.052725, 0.054382,-0.0496501,buy
2012-01-07,a90,a180,a120,none,a120,none,a90,a120,none,none,none,none,none,none, 0.0143266, 0.025712, 0.017324, 0.015303, 0.0061390,buy
2012-01-08,none,a180,none,a180,none,none,a90,none,none,none,none,none,none,none,-0.0131103, 0.054644,-0.007165,-0.029153, 0.0040126,sell
2012-01-09,a60,none,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.0704216, 0.070682, 0.044551, 0.062554, 0.0829067,buy
2012-01-10,none,a150,a150,a150,a90,none,a120,none,none,a120,none,none,none,none, 0.0294402, 0.020597, 0.025695, 0.037293, 0.0257103,buy
2012-01-11,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.0141539, 0.024560, 0.009038, 0.007575, 0.0095099,buy
2012-01-12,none,a120,a180,a120,a60,none,a150,a180,none,a120,none,none,none,none,-0.0083971,-0.002261,-0.026563,-0.051108,-0.0345071,sell
2012-01-13,a0,a120,none,a120,none,a120,none,none,none,a120,none,none,none,none, 0.0076207, 0.017981,-0.018492, 0.012147,-0.0297954,buy
2012-01-14,a0,none,a150,none,none,a120,a180,a150,none,a120,none,none,none,none, 0.0474844, 0.034553, 0.033377, 0.046494, 0.0506721,buy
2012-01-15,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none, 0.0036519, 0.045469, 0.020243, 0.006327,-0.0020625,buy
2012-01-16,none,none,a120,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0548741,-0.056816,-0.055870,-0.035015,-0.0550536,sell
2012-01-17,none,a60,none,a60,none,none,none,a120,none,none,none,none,a90,none,-0.0382567,-0.040780,-0.026891,-0.040323,-0.0363211,sell
2012-01-18,a60,none,a90,none,none,a60,a120,none,none,none,a30,none,a90,none,-0.0424384,-0.035735,-0.032896,-0.040387,-0.0446279,sell
2012-01-19,none,none,none,none,none,none,a120,a90,none,none,a30,none,a90,none,-0.0364159,-0.040120,-0.047193,-0.043607,-0.0476381,sell
2012-01-20,a90,none,a60,none,a60,none,a90,none,a90,none,a30,none,a90,a60,-0.0470020,-0.020813,-0.027906,-0.023687,-0.0040043,sell
2012-01-21,none,none,a60,a0,a60,none,a90,a60,a90,none,a30,none,a90,a60,-0.0311173, 0.015917, 0.015917, 0.015797, 0.0317787,buy
2012-01-22,a120,a0,none,none,a90,none,none,none,a90,none,a30,none,none,a60,-0.0030350, 0.006063,-0.025623, 0.010341, 0.0550414,buy
2012-01-23,none,none,none,none,a90,a0,a60,none,a90,none,none,none,none,a60, 0.0362493, 0.043004, 0.040854, 0.055747, 0.0325285,buy
2012-01-24,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0023602, 0.007165,-0.020496, 0.020387, 0.0559977,sell
2012-01-25,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.0558954, 0.068803, 0.052462, 0.070157, 0.0537557,buy
2012-01-26,none,none,none,a60,none,none,none,a0,none,a135,none,a30,none,none, 0.0176574, 0.012995, 0.031652, 0.043068, 0.0340826,buy
2012-01-27,a180,a60,none,none,a150,none,a0,none,none,a135,none,a30,none,none, 0.0279011,-0.002359, 0.026446, 0.030290, 0.0264970,buy
2012-01-28,none,none,none,a90,none,a60,a0,none,none,a135,none,a30,none,none,-0.0113736, 0.022528, 0.015357, 0.005672, 0.0383432,buy
2012-01-29,a150,none,none,none,none,none,none,none,none,a135,none,a30,none,none,-0.0064731,-0.009283, 0.003208, 0.007243, 0.0067846,buy
2012-01-30,none,a90,a60,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.0158661,-0.040686,-0.016212,-0.016661,-0.0167447,sell
2012-01-31,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none, 0.0410052, 0.059457, 0.035878, 0.043871, 0.0159241,buy
2012-02-01,a120,none,a90,none,a150,none,a60,a60,none,none,none,none,none,none,-0.0185515, 0.001730,-0.020197,-0.018471,-0.0232473,sell
2012-02-02,none,a120,none,a150,none,a120,a60,none,none,none,none,none,none,none, 0.0067989, 0.006799,-0.000205,-0.004081,-0.0155863,sell
2012-02-03,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.0215711, 0.046526, 0.040086, 0.037108, 0.0296065,buy
2012-02-04,none,none,a120,a180,a120,none,a90,a90,none,none,none,none,none,a45, 0.0101358, 0.032432,-0.004149, 0.004421, 0.0137686,buy
2012-02-05,a60,a150,none,a180,none,a150,none,none,none,none,none,none,none,a45, 0.0563991, 0.059784, 0.041522, 0.056263, 0.0594074,buy
2012-02-06,a60,none,a150,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0152245, 0.033609, 0.038203, 0.058434, 0.0517816,buy
2012-02-07,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,a45, 0.0372393, 0.046921, 0.025262,-0.051183, 0.0064126,buy
2012-02-08,none,a180,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a45, 0.0260128, 0.002612, 0.023158, 0.010891, 0.0001260,buy
2012-02-09,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0082506,-0.032162,-0.008251,-0.032332,-0.0462565,sell
2012-02-10,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0003410,-0.009569,-0.006643,-0.009569,-0.0252354,sell
2012-02-11,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0108831,-0.007141, 0.000417,-0.003611,-0.0441030,sell
2012-02-12,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.0009043,-0.017862,-0.000737,-0.023945,-0.0337532,sell
2012-02-13,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0986858,-0.101147,-0.096037,-0.071223,-0.1011474,sell
2012-02-14,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.0674455,-0.072826,-0.099081, 0.049677,-0.0094717,sell
