Date,MEMA,MESU,MEUR,MEVE,MOMA,MOME,MOSU,MOUR,MOVE,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-01,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,55.1095833333333,302.003333333333, 0.0029579,-0.0010557, 0.0024030, 0.0048306,-0.0006976,sell
2013-09-02,a45,none,none,none,a0,none,none,a120,none,none,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333,55.90625,302.891666666667,-0.0145151,-0.0093030,-0.0095286,-0.0146314,-0.0113644,sell
2013-09-03,a45,none,none,a30,none,none,none,a120,a60,none,a150,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,56.7066666666667,303.77875, 0.0034044, 0.0033197, 0.0035652, 0.0027009, 0.0025933,buy
2013-09-04,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333,57.5070833333333,304.66375, 0.0058362, 0.0066021, 0.0059498, 0.0071276, 0.0064609,buy
2013-09-05,none,none,none,a30,none,none,a0,a150,none,none,a150,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,58.31,305.548333333333, 0.0036205, 0.0059003, 0.0037028, 0.0051297, 0.0044777,buy
2013-09-06,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,175.84875,164.038333333333,11.8104166666667,11.175,40.4166666666667,38.055,59.1158333333333,306.4325,-0.0030002,-0.0026023,-0.0022261,-0.0001582,-0.0084113,sell
2013-09-07,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,59.9225,307.31625,-0.0076933,-0.0086223,-0.0096135,-0.0033087,-0.0086857,sell
2013-09-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,60.7341666666667,308.2, 0.0038048, 0.0035679, 0.0035679, 0.0012780, 0.0037943,buy
2013-09-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,61.5458333333333,309.0825,-0.0019404,-0.0146207,-0.0029400,-0.0092014,-0.0033699,sell
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,62.3604166666667,309.964166666667, 0.0020232, 0.0014858,-0.0033791, 0.0004675, 0.0012058,buy
2013-09-11,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,63.1770833333333,310.844583333333, 0.0062230, 0.0053257,-0.0023606, 0.0045097, 0.0037559,buy
2013-09-12,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,63.9958333333334,311.725833333333,-0.0062808,-0.0068694,-0.0063184,-0.0061125,-0.0073014,sell
2013-09-13,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875,64.81875,312.606666666667,-0.0115100,-0.0040740,-0.0070479,-0.0041421,-0.0049855,sell
2013-09-14,none,none,none,none,a150,a90,a120,a90,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,65.6416666666667,313.485416666667,-0.0039558,-0.0010319,-0.0013805, 0.0002118,-0.0046910,sell
2013-09-15,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,66.4691666666667,314.365416666667, 0.0039800, 0.0038721, 0.0059738,-0.0017027,-0.0027690,sell
2013-09-16,a60,none,a180,none,a180,a120,none,a60,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,67.2983333333333,315.243333333333, 0.0055404, 0.0048138, 0.0064121, 0.0015595,-0.0015197,buy
2013-09-17,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,68.13,316.1225,-0.0105977,-0.0116082,-0.0052151,-0.0063675,-0.0147158,sell
2013-09-18,a60,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625,68.9633333333333,317,-0.0022469, 0.0018191, 0.0060096,-0.0018704, 0.0033527,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,69.8,317.877916666667,-0.0026604, 0.0010683, 0.0020777,-0.0025502,-0.0015806,sell
2013-09-20,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,a150,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,70.6391666666667,318.754166666667, 0.0034745, 0.0054532, 0.0000537,-0.0005484,-0.0003463,sell
2013-09-21,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,23.9466666666667,178.645416666667,205.30125,20.3520833333333,43.0870833333333,43.2608333333333,71.4808333333333,319.63125, 0.0035890, 0.0016051, 0.0024406, 0.0014569, 0.0008336,buy
2013-09-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333,72.3275,320.509166666667, 0.0048765, 0.0034336, 0.0041861, 0.0005681,-0.0002821,buy
2013-09-23,none,none,none,none,a90,a150,none,none,a180,a45,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875,73.1741666666667,321.385,-0.0040681,-0.0071645,-0.0072243,-0.0057769,-0.0029025,sell
2013-09-24,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667,74.0241666666667,322.261666666667,-0.0083821,-0.0111123,-0.0096510,-0.0030120,-0.0104181,sell
2013-09-25,none,none,none,none,a60,none,none,a60,a150,a45,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667,74.8783333333333,323.137916666667,-0.0070388,-0.0079317,-0.0048404,-0.0045341,-0.0044952,sell
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065,75.7358333333333,324.013333333333,-0.0006093,-0.0046925,-0.0105012,-0.0031519,-0.0005072,sell
2013-09-27,none,none,none,none,none,none,a90,a90,none,a45,none,a90,a45,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333,76.5920833333333,324.889166666667,-0.0035688,-0.0028591,-0.0073594,-0.0056626,-0.0020401,sell
2013-09-28,none,none,none,none,none,none,none,none,a120,a45,none,a90,a45,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667,77.4579166666667,325.765,-0.0030223,-0.0071820,-0.0114740,-0.0056753,-0.0052105,sell
2013-09-29,none,none,none,none,none,a90,a60,none,none,a45,none,a90,a45,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333,78.3216666666667,326.640416666667,-0.0012708, 0.0001391,-0.0037094,-0.0043260, 0.0007402,sell
2013-09-30,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,79.1908333333333,327.5175,-0.0053233,-0.0028833,-0.0039005,-0.0041250,-0.0048902,sell
2013-10-01,none,none,none,none,a0,a60,none,none,a90,none,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667,80.0616666666667,328.391666666667,-0.0026938,-0.0015738,-0.0013731,-0.0044247,-0.0089174,sell
2013-10-02,none,none,none,none,none,a60,none,a150,none,none,a180,none,a45,a135,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875,80.9366666666667,329.2675,-0.0010035,-0.0050206,-0.0036342,-0.0035452,-0.0028040,sell
2013-10-03,none,none,none,none,none,none,none,none,a60,none,a180,none,a45,a135,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667,81.8154166666667,330.142916666667, 0.0012090,-0.0057437,-0.0038574,-0.0030686,-0.0021916,sell
2013-10-04,none,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,82.6958333333333,331.018333333333, 0.0019660,-0.0050323,-0.0011649, 0.0007585, 0.0011818,buy
2013-10-05,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,83.5804166666667,331.894166666667, 0.0009305,-0.0026183, 0.0013360, 0.0009513, 0.0005359,buy
2013-10-06,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785,84.46875,332.769583333333,-0.0038955,-0.0041139,-0.0075502,-0.0041139,-0.0046068,sell
2013-10-07,none,none,a150,none,none,a0,none,a150,none,none,none,none,a45,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667,85.3591666666667,333.645,-0.0042967,-0.0029455,-0.0050019,-0.0045668,-0.0042571,sell
2013-10-08,none,none,a150,none,a90,none,none,none,a0,none,none,none,a45,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,86.2529166666667,334.519583333333,-0.0042338,-0.0014176,-0.0039643,-0.0040617,-0.0050770,sell
2013-10-09,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333,87.1508333333334,335.39625, 0.0017557, 0.0020611, 0.0003690, 0.0003690, 0.0003314,buy
2013-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,88.05125,336.270833333333, 0.0066680, 0.0069897, 0.0070616, 0.0009708, 0.0077588,buy
2013-10-11,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,88.955,337.14625, 0.0115177,-0.0069913, 0.0013974, 0.0002276, 0.0043614,sell
2013-10-12,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09,89.8633333333333,338.02125, 0.0025433,-0.0012404, 0.0000902, 0.0002634,-0.0075868,buy
2013-10-13,none,none,none,none,none,a90,none,a60,a60,none,none,none,a45,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,90.7733333333333,338.897083333333, 0.0127845, 0.0072746, 0.0116901, 0.0086873, 0.0076762,buy
2013-10-14,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,91.68625,339.772083333333, 0.0069016, 0.0123525, 0.0027056, 0.0018536, 0.0119228,buy
2013-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,92.6041666666667,340.647916666667, 0.0048370, 0.0007063, 0.0007063,-0.0022217, 0.0007347,sell
2013-10-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a120,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,93.5241666666667,341.522916666667, 0.0036607, 0.0029799, 0.0031513, 0.0048409, 0.0031188,buy
2013-10-17,none,none,none,none,a150,none,none,a0,a120,none,none,none,none,a120,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055,94.4479166666667,342.398333333333,-0.0005780, 0.0021984,-0.0020297,-0.0001721,-0.0011175,buy
2013-10-18,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667,95.3766666666667,343.275833333333,-0.0012115, 0.0044900, 0.0031696, 0.0022757, 0.0022757,buy
2013-10-19,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,96.3066666666667,344.150416666667,-0.0026940,-0.0006455,-0.0008900,-0.0026683,-0.0025844,sell
2013-10-20,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375,97.2420833333333,345.0275,-0.0043679, 0.0001155,-0.0028671,-0.0007577,-0.0056667,sell
2013-10-21,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333,98.1816666666667,345.904583333333,-0.0046553,-0.0029058,-0.0037402,-0.0029572, 0.0028441,sell
2013-10-22,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,99.1225,346.78125, 0.0056077, 0.0061707, 0.0060063, 0.0055772, 0.0045410,buy
2013-10-23,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,81.9620833333334,210.221666666667,231.740416666667,17.8833333333333,46.735,55.4658333333333,100.06875,347.656666666667,-0.0038335,-0.0070107,-0.0077154,-0.0028984,-0.0070937,sell
2013-10-24,none,none,none,a30,a60,none,a120,a90,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725,101.016666666667,348.53625,-0.0008780, 0.0047170, 0.0027626, 0.0027727,-0.0027930,buy
2013-10-25,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333,101.97125,349.414166666667, 0.0003373, 0.0042431,-0.0036599, 0.0018703, 0.0006266,buy
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,117.677083333333,213.210833333333,264.46625,13.37375,46.8645833333333,56.69375,102.9275,350.290833333334, 0.0055676,-0.0015775,-0.0035741,-0.0029066,-0.0017269,sell
2013-10-27,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625,103.8875,351.167916666667,-0.0108109,-0.0108109,-0.0112399,-0.0119316,-0.0111724,sell
2013-10-28,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,141.708333333333,215.206666666667,286.501666666667,9.62666666666667,46.9229166666667,57.5216666666667,104.8525,352.050833333333,-0.0013148,-0.0012663,-0.0050274,-0.0017363,-0.0043120,sell
2013-10-29,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333,105.820416666667,352.93,-0.0014192,-0.0001532, 0.0003531, 0.0003871, 0.0004526,buy
2013-10-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625,106.79375,353.81,-0.0024500,-0.0055377, 0.0010707,-0.0032081,-0.0022314,sell
2013-10-31,none,none,none,a45,none,none,none,none,a90,none,a150,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333,107.769166666667,354.69, 0.0007706, 0.0027901, 0.0032338, 0.0026641, 0.0022995,buy
2013-11-01,a60,a0,a150,a45,none,none,none,a180,none,a60,a150,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,108.749583333333,355.570416666667, 0.0003301,-0.0001622, 0.0008747, 0.0015303,-0.0012351,buy
2013-11-02,a60,a0,a150,none,none,none,none,none,a60,a60,a150,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,109.7325,356.451666666667,-0.0083346,-0.0083547,-0.0056172,-0.0047687,-0.0018044,sell
2013-11-03,none,none,none,none,a60,a0,a0,a150,none,a60,none,none,none,none,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875,110.721666666667,357.33375, 0.0053942, 0.0049093, 0.0038128, 0.0045819, 0.0041434,buy
2013-11-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667,111.712083333333,358.215833333333, 0.0045791, 0.0031155, 0.0028699, 0.0054019, 0.0028861,buy
2013-11-05,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333,112.707083333333,359.098333333333, 0.0006948,-0.0005411,-0.0002247, 0.0056202,-0.0001312,sell
2013-11-06,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,113.706666666667,179.981666666667, 0.0060389, 0.0053624, 0.0053624, 0.0022548, 0.0051023,buy
2013-11-07,none,none,none,a60,a120,a60,a60,a90,a0,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,114.71,0.864999999999998,-0.0027919, 0.0000886, 0.0005818, 0.0070541,-0.0008326,sell
2013-11-08,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,115.714583333333,1.74958333333333, 0.0027937, 0.0062845, 0.0085362, 0.0074275, 0.0044708,buy
2013-11-09,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,116.727916666667,2.63416666666667,-0.0027683, 0.0042703, 0.0010798,-0.0012850,-0.0023940,sell
2013-11-10,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,117.740833333333,3.51875,-0.0011946, 0.0010195,-0.0045736,-0.0032058,-0.0036290,sell
2013-11-11,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,118.75875,4.40416666666667, 0.0010691, 0.0017008, 0.0002413, 0.0014854, 0.0015006,buy
2013-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,119.78,5.28958333333333, 0.0022326, 0.0067451, 0.0013626, 0.0004489, 0.0067174,buy
2013-11-13,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,341.84625,46.3716666666667,64.4091666666667,120.80625,6.17583333333333,-0.0002373, 0.0036178, 0.0038653, 0.0057057,-0.0024186,buy
2013-11-14,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667,121.835,7.06208333333334,-0.0028593,-0.0043318,-0.0069134,-0.0023633,-0.0033571,sell
2013-11-15,none,none,none,none,none,a180,a150,none,none,none,a135,none,none,a90,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667,122.867083333333,7.94875, 0.0016252, 0.0031026, 0.0051841, 0.0060945, 0.0038798,buy
2013-11-16,none,none,none,none,none,a180,none,none,a120,none,a135,none,a45,a90,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375,123.903333333333,8.83708333333334,-0.0025229,-0.0003177, 0.0027097, 0.0025706, 0.0046926,buy
2013-11-17,none,none,none,none,a120,none,a180,none,none,none,a135,none,a45,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333,124.944166666667,9.72916666666666,-0.0094161,-0.0103247,-0.0063697,-0.0093463,-0.0085355,sell
2013-11-18,none,none,none,none,none,a150,none,a60,a150,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667,125.987916666667,10.6170833333333, 0.0004020, 0.0034541, 0.0030107, 0.0008077,-0.0000030,buy
2013-11-19,none,none,a150,none,a90,none,none,none,a150,none,none,none,a45,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,127.035,11.505,-0.0008152, 0.0003775,-0.0027599,-0.0031138,-0.0002382,sell
2013-11-20,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,128.086666666667,12.3979166666667,-0.0012409,-0.0001600,-0.0035875,-0.0007056,-0.0002153,sell
2013-11-21,none,none,a150,none,none,a120,none,a90,a180,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,129.141666666667,13.2891666666667,-0.0031006,-0.0056808,-0.0027967,-0.0074631,-0.0026462,sell
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,130.200416666667,14.18,-0.0047685,-0.0048666,-0.0048531, 0.0038228,-0.0053121,sell
2013-11-23,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,131.261666666667,15.0741666666667,-0.0030363, 0.0054122,-0.0029821, 0.0065215,-0.0039365,buy
2013-11-24,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,132.32875,15.9675,-0.0059360,-0.0009034, 0.0031824,-0.0044753,-0.0052710,sell
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,133.39875,16.86125, 0.0011762,-0.0006459,-0.0055036, 0.0009103, 0.0010998,buy
2013-11-26,none,none,none,a60,none,a60,none,a150,a120,none,none,none,a45,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,134.470833333333,17.7570833333333, 0.0032873, 0.0022519, 0.0029533, 0.0019715, 0.0030825,buy
2013-11-27,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625,135.548333333333,18.6533333333333,-0.0011526,-0.0017859,-0.0025815,-0.0024553,-0.0024836,sell
2013-11-28,none,none,none,a60,none,none,a60,a180,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667,136.62875,19.55, 0.0010068, 0.0089617, 0.0063703, 0.0075708, 0.0056395,buy
2013-11-29,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,200.6,247.405416666667,313.194583333333,344.09625,43.0283333333334,71.8008333333334,137.71125,20.4470833333333, 0.0017650, 0.0012706, 0.0005756, 0.0026536, 0.0015219,buy
2013-11-30,none,none,a135,none,none,none,none,a150,none,none,a120,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,138.79875,21.3458333333333,-0.0043685,-0.0021721,-0.0015370,-0.0013001,-0.0000902,sell
2013-12-01,none,none,a135,none,none,a0,none,none,a60,none,a120,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,139.88875,22.2458333333333,-0.0085966, 0.0015113,-0.0022714, 0.0040742, 0.0048358,buy
2013-12-02,a60,none,none,none,a60,a0,a0,a120,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,140.982083333333,23.1454166666667,-0.0106238,-0.0102039,-0.0072177,-0.0098160,-0.0086780,sell
2013-12-03,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,142.08,24.0470833333333,-0.0121202,-0.0120476,-0.0079074,-0.0104611,-0.0108403,sell
2013-12-04,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667,143.179583333333,24.94875,-0.0039737,-0.0051111,-0.0030386,-0.0039737,-0.0075717,sell
2013-12-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667,144.282916666667,25.8516666666667, 0.0047822, 0.0040606, 0.0040072, 0.0027395, 0.0037910,buy
2013-12-06,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,145.38875,26.7545833333333, 0.0075423, 0.0064329,-0.0107477, 0.0042394, 0.0043718,buy
2013-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,146.4975,27.6595833333333,-0.0028229,-0.0062884,-0.0004894,-0.0002247,-0.0004414,sell
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,147.60875,28.5645833333333,-0.0026412,-0.0026412,-0.0012283, 0.0019996,-0.0029791,sell
2013-12-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,148.723333333333,29.4704166666667, 0.0061947,-0.0002417,-0.0066464,-0.0061552,-0.0010081,buy
2013-12-10,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,149.840416666667,30.3775,-0.0088790,-0.0048332,-0.0076627,-0.0058473,-0.0083874,sell
2013-12-11,none,none,a120,none,none,a120,none,a0,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,150.959166666667,31.2845833333333,-0.0075777,-0.0022548,-0.0042804,-0.0042357,-0.0074313,sell
2013-12-12,none,none,none,a45,none,none,a120,none,a90,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333,152.081666666667,32.19375, 0.0069135, 0.0007572, 0.0052739, 0.0056358, 0.0001120,sell
2013-12-13,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625,153.205833333333,33.1020833333333, 0.0036405, 0.0041786, 0.0091467, 0.0083757, 0.0040625,buy
2013-12-14,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333,154.331666666667,34.0116666666667,-0.0015473, 0.0036661, 0.0009744, 0.0018846,-0.0031008,buy
2013-12-15,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333,155.460833333333,34.92375, 0.0029229, 0.0032650, 0.0017880, 0.0021875, 0.0035267,buy
2013-12-16,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325,156.592083333333,35.8358333333333, 0.0008351, 0.0081728, 0.0018597, 0.0087640, 0.0068898,buy
