Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,1.22,1.34,0,0,1.18,0.64,5.35,1.13,1.78,2.41,1.36,2.81,4.19,0.42,0.13, 0.0133683, 0.0085289, 0.0090812, 0.0104896, 0.0130571,buy
2012-02-19,1.17,0.88,0,0,3.38,1.04,4.76,0.84,2.97,2.27,0.93,4.74,3.47,0.48,0.25, 0.0024274, 0.0024274, 0.0029190, 0.0030502, 0.0016210,buy
2012-02-20,1.13,0.57,0,0,3.11,2.04,2.13,0.61,2.42,2.23,0.67,5.35,0.75,0.55,0.46, 0.0045206,-0.0036648, 0.0023661, 0.0034545, 0.0086877,buy
2012-02-21,1.1,0,0,0,1.81,3.74,2.07,0,0.65,2.32,0.22,5.44,0.16,0.62,0.83, 0.0044798, 0.0004456,-0.0010076,-0.0047511, 0.0032063,buy
2012-02-22,1.07,0,0.02,0,2,3.36,2.2,0,0.02,2.83,0.53,3.77,0.21,0.7,1.51, 0.0075789, 0.0033415, 0.0027774,-0.0005663, 0.0066350,buy
2012-02-23,1.05,0,0.04,0,3.38,2.54,2.61,0,0.04,4.2,1.22,2.53,0.27,0.79,2.67, 0.0081989, 0.0022467, 0.0066940, 0.0064604, 0.0083864,buy
2012-02-24,1.02,0,0.07,0,4.06,3.43,3.67,0,0.07,5.83,3.06,1.99,0.39,0.88,3, 0.0048854, 0.0019497, 0.0053317, 0.0051724, 0.0042094,buy
2012-02-25,1.01,0,0.14,0,3.45,7.16,4.65,0,0.14,6.06,5.97,2.49,0.65,0.99,1.9,-0.0035914,-0.0035428,-0.0056473,-0.0035914,-0.0020729,sell
2012-02-26,1,0,0.27,0,3.46,5.99,4.07,0,0.29,4.31,4.24,3.23,1.22,1.12,1.15,-0.0007924,-0.0041519,-0.0023556,-0.0030703,-0.0038756,sell
2012-02-27,1,0,0.54,0,3.8,3.13,4.23,0,0.58,2.01,1.57,4.03,2.56,1.24,0.71, 0.0076367,-0.0019407,-0.0026596,-0.0026076,-0.0008988,sell
2012-02-28,1.01,0,1.06,0,2.95,1.92,3.94,0,1.13,1.06,0.02,3.92,3.36,1.39,0,-0.0004097,-0.0006844,-0.0006636, 0.0012449, 0.0020661,buy
2012-02-29,1.05,0,2.1,0,2.31,2.26,2.51,0,2.22,0.99,0.03,3.34,2.11,1.54,0,-0.0035414,-0.0022726,-0.0037558, 0.0042839, 0.0039926,sell
2012-03-01,1.09,0,2.97,0,2.34,2.71,1.51,0,3.18,0.98,0.04,3.48,1.23,1.71,0,-0.0011377, 0.0003871,-0.0070805,-0.0031371, 0.0008703,sell
2012-03-02,1.16,0,2.1,0,3.52,3.24,0.81,0,2.46,0.98,0.05,4.8,0.65,1.89,0,-0.0028541,-0.0027859,-0.0063932,-0.0030031,-0.0026203,sell
2012-03-03,0.76,0,1.06,0,4.7,3.92,0.9,0,1.69,1.11,0.07,5.61,0.76,2.1,0,-0.0032957,-0.0034661,-0.0034661,-0.0003470,-0.0032522,sell
2012-03-04,0.93,0,0.53,0,3.49,4.74,1.26,0.02,1.64,1.35,0.15,4.62,0.93,2.28,0,-0.0045909,-0.0041031,-0.0052660,-0.0010117,-0.0050702,sell
2012-03-05,1.12,0,0,0,4.08,5.56,2.32,0.07,1.9,1.83,0.23,5.37,1.15,2.51,0.16,-0.0060109,-0.0048328,-0.0051762,-0.0001090,-0.0052439,sell
2012-03-06,1.37,0,0,0,5.5,5.51,3.04,0.1,2.97,2.19,0.35,5.67,1.4,2.74,0.2,-0.0075461,-0.0064118,-0.0064118,-0.0001202,-0.0064118,sell
2012-03-07,1.67,0,0,0,6.6,5.05,2.07,0.18,2.65,3.53,0.53,3.87,1.74,2.97,0.28,-0.0057105,-0.0002524,-0.0002524, 0.0033560, 0.0010620,buy
2012-03-08,2.07,0,0,0.02,7.47,4.6,1.17,0.28,1.54,5.51,0.82,2.18,2.16,3,0.45, 0.0063156, 0.0070241, 0.0078987, 0.0077289, 0.0078991,buy
2012-03-09,2.66,0,0,0.03,8.36,4.09,1.06,0.41,0.88,7.22,1.19,1.07,2.76,2.77,0.82, 0.0048725, 0.0057760, 0.0082584, 0.0067130, 0.0053944,buy
2012-03-10,3.51,0,0,0.05,8.21,3.73,2.65,0.55,0.51,8.14,1.72,0.78,3.54,2.56,1.68, 0.0028886, 0.0028886, 0.0077587, 0.0061221, 0.0037037,buy
2012-03-11,4.81,0,0,0.07,7.86,3.6,2.95,0.71,0,7.3,2.63,0.57,4.65,2.38,2.97, 0.0023930, 0.0029026, 0.0063443, 0.0068410, 0.0021822,buy
2012-03-12,6.9,0,0,0.1,6.21,3.36,1.33,0.91,0,5.21,3.92,0,6.37,2.22,2.2, 0.0035166, 0.0024408, 0.0078046, 0.0085219, 0.0025791,buy
2012-03-13,10.24,0.02,0,0.15,5.03,4.11,0.54,0.88,0.02,4.59,7.12,0.03,8.72,2.06,0.83, 0.0091695, 0.0087235, 0.0090666, 0.0092962, 0.0077719,buy
2012-03-14,11.49,0.05,0,0.21,4.73,5.57,0,1.31,0.05,4.58,9.89,0.04,9.83,1.94,0, 0.0091695, 0.0096637, 0.0044219, 0.0043740, 0.0031435,buy
2012-03-15,8.73,0.09,0,0.31,3.99,5.47,0,1.96,0.09,3.9,7.89,0.06,8.45,1.84,0, 0.0096067, 0.0083944, 0.0078426, 0.0072253, 0.0063714,buy
2012-03-16,5.41,0.18,0,0.45,3.43,4.29,0,2.95,0.18,3.37,5.08,0.14,7,1.73,0, 0.0055581, 0.0011343, 0.0043633, 0.0011343, 0.0043804,buy
2012-03-17,4.01,0.34,0,0.64,3.25,3.9,0,2.97,0.34,3.23,3.47,0.29,6.14,1.64,0, 0.0028748, 0.0025578, 0.0035084, 0.0025578, 0.0034028,buy
2012-03-18,3,0.64,0,0.9,3.62,3.76,0,2.03,0.64,3.57,3,0.6,4.52,1.56,0.06, 0.0037494, 0.0039632, 0.0034261, 0.0040041, 0.0000631,buy
2012-03-19,1.99,1.21,0,1.26,4.32,4.68,0,1.34,1.21,4.13,3,1.34,3.33,1.64,0.29, 0.0043637, 0.0037874, 0.0038416, 0.0063880, 0.0001447,buy
2012-03-20,1.58,2.28,0,1.77,5.86,5.98,0,0.9,2.28,4.74,2.87,3.01,2.48,2.17,1.55,-0.0028049, 0.0028184,-0.0019339,-0.0019420,-0.0059159,sell
2012-03-21,0.79,3,0,2.44,8.29,6.74,0,0.6,3.04,4.77,2.31,5.99,1.39,4.33,2.95,-0.0068010,-0.0036908,-0.0068010,-0.0068010,-0.0066870,sell
2012-03-22,0.66,2.1,0,3.03,7.11,4.19,0,0,2.17,4.8,1.89,5.23,0.66,3.52,0.98,-0.0064459, 0.0000297,-0.0060261,-0.0064546,-0.0057068,sell
2012-03-23,0.55,1.21,0,2.74,3.93,2.86,0,0,1.27,4.15,1.63,2.32,0.59,1.33,0, 0.0063199, 0.0063199, 0.0062524, 0.0049609, 0.0063124,buy
2012-03-24,0,0.75,0,2.05,2.26,2.88,0,0.04,0.83,3.33,1.67,0.7,0.14,1.31,0, 0.0060345, 0.0074486, 0.0077873, 0.0071472, 0.0075375,buy
2012-03-25,0,0.26,0,1.57,2.21,3.45,0,0.1,0.44,3.07,2.22,0.23,0.34,1.29,0, 0.0063960, 0.0095048, 0.0080881, 0.0074347, 0.0095048,buy
2012-03-26,0,0.59,0,1.23,3.57,4.99,0.05,0.24,0.87,3.62,3.73,0.32,0.81,1.27,0.05, 0.0082001, 0.0084769, 0.0084769, 0.0116063, 0.0089828,buy
2012-03-27,0,1.4,0,0.99,5.33,4.37,0.24,0.59,1.73,3.87,3.37,0.46,1.96,1.29,0.24, 0.0008997, 0.0007419, 0.0008997, 0.0037870,-0.0015552,buy
2012-03-28,0,3,0,0.82,5.59,3,1.04,1.39,3.54,2.66,1.29,0.65,4.36,1.3,1.04,-0.0084325,-0.0093971,-0.0058471,-0.0078944,-0.0084120,sell
2012-03-29,0,2.7,0,0.71,6.81,2.6,2.95,3,5.79,1.41,0.73,0.91,5.67,1.31,2.95,-0.0078866,-0.0028959, 0.0020570,-0.0037624,-0.0052486,sell
2012-03-30,0,1.18,0,0.22,5.37,2.41,2.12,2.6,5.03,0.04,0.34,1.29,3.74,1.34,2.12,-0.0072302,-0.0020179,-0.0018392,-0.0054612,-0.0064369,sell
2012-03-31,0,0.04,0,0.27,3.52,2.99,0.62,1.13,2.84,0.04,0.68,1.94,1.08,1.39,0.6, 0.0008676, 0.0007433, 0.0077039, 0.0049644, 0.0028704,buy
2012-04-01,0,0.05,0,0.31,2.49,3.82,0.03,0.11,1.16,0.07,1.33,2.82,0,1.43,0,-0.0005391, 0.0032578, 0.0007964, 0.0014545,-0.0045985,buy
2012-04-02,0,0.05,0,0.37,3.33,4.67,0.04,0.26,0.71,0.08,2.62,3.8,0,1.51,0, 0.0019707, 0.0040723, 0.0021813, 0.0021488,-0.0015584,buy
2012-04-03,0,0.06,0,0.43,2.95,4.53,0.05,0.57,0,0.1,2.95,3.95,0,1.59,0,-0.0016109, 0.0039379,-0.0016109,-0.0014386,-0.0006918,sell
2012-04-04,0,0.06,0,0.49,1.68,4.22,0.07,1.25,0,0.11,1.68,4.28,0,1.7,0,-0.0039957,-0.0020868,-0.0039957,-0.0036694,-0.0027899,sell
2012-04-05,0,0.07,0,0.56,0.85,4.73,0.1,2.74,0,0.15,0.85,6.25,0,1.8,0,-0.0041315,-0.0029746,-0.0039975,-0.0034793,-0.0017854,sell
2012-04-06,0.03,0.08,0,0.62,0,5.9,0.14,3.01,0.03,0.26,0,7.52,0,1.97,0,-0.0055877,-0.0045575,-0.0039297,-0.0041697,-0.0013030,sell
2012-04-07,0.05,0.09,0,0.7,0,5.18,0.2,1.56,0.05,0.4,0.02,5.17,0,2.14,0,-0.0088136,-0.0078086,-0.0056973,-0.0084003,-0.0038470,sell
2012-04-08,0.07,0.1,0.04,0.76,0.03,3.72,0.28,0.86,0.07,0.65,0.03,2.68,0.04,2.39,0,-0.0110000,-0.0109053,-0.0069481,-0.0118207,-0.0033134,sell
2012-04-09,0.11,0.12,0.09,0.82,0.05,3.31,0.39,0.37,0.11,1.15,0.03,1.21,0.09,2.67,0,-0.0092764,-0.0094492,-0.0060514,-0.0103457,-0.0049173,sell
2012-04-10,0.16,0.13,0.19,0.87,0.11,4.22,0.54,0.77,0.2,2.13,0.04,1.41,0.19,3.02,0,-0.0079053,-0.0077180,-0.0028689,-0.0097166,-0.0014378,sell
2012-04-11,0.23,0.14,0.41,0.92,0.15,5.48,0.75,1.54,0.28,4.11,0.05,1.67,0.41,3.1,0,-0.0034205, 0.0001280, 0.0041585,-0.0092895, 0.0000843,buy
2012-04-12,0.34,0.16,0.85,0.97,0.2,6.75,1.05,3,0.4,7.16,0.08,2.02,0.85,2.81,0,-0.0049947, 0.0027061, 0.0032536,-0.0002993,-0.0011287,buy
2012-04-13,0.49,0.18,1.76,0.99,0.3,6.07,1.48,2.84,0.57,6.66,0.11,2.51,1.76,2.5,0,-0.0046525,-0.0016368,-0.0006933, 0.0000579,-0.0003494,sell
2012-04-14,0.72,0.2,3,1.02,0.4,5.23,2.06,1.43,0.81,4.67,0.18,3.15,3.02,2.23,0,-0.0023646,-0.0007119,-0.0007467, 0.0019103,-0.0009637,buy
2012-04-15,1,0.23,2.44,1.02,0.56,5.01,2.91,0.74,1.14,3.99,0.31,4.06,2.46,1.95,0, 0.0033300, 0.0052750, 0.0031985, 0.0044405, 0.0026851,buy
2012-04-16,1.39,0.25,1.21,1.03,0.84,4.93,3.02,0,1.63,3.22,0.55,4.35,1.23,1.71,0, 0.0050090, 0.0072621, 0.0049973, 0.0053811, 0.0050298,buy
2012-04-17,1.92,0.29,0.6,1.02,1.41,4.24,2.3,0,2.32,2.36,1.04,4,0.62,1.48,0, 0.0013092, 0.0028658, 0.0011274, 0.0040551, 0.0013721,buy
2012-04-18,2.64,0.32,0,1.06,2.65,4.37,1.76,0,3.29,1.83,2.02,4.4,0.04,1.28,0,-0.0045017,-0.0017564,-0.0045017,-0.0042863,-0.0053035,sell
2012-04-19,3.01,0.35,0,1.03,4.18,4.76,1.57,0,4.19,1.44,3.05,5.49,0.04,0.79,0,-0.0064717,-0.0081231,-0.0064717,-0.0061892,-0.0060661,sell
2012-04-20,2.58,0.4,0,0.99,4.28,3.56,1.75,0,4.7,1.26,2.34,4.75,0.05,0.63,0,-0.0013108,-0.0097423,-0.0030133,-0.0016486,-0.0032177,sell
2012-04-21,1.96,0.44,0,0.96,4.17,1.09,2.76,0.06,5.22,0.74,1.23,4.41,0.13,0,0, 0.0018387,-0.0005478, 0.0015751, 0.0017347, 0.0013584,buy
2012-04-22,1.52,0.49,0,0.91,3,0.05,3.12,0.16,4.31,1.07,0.27,3.82,0.25,0,0,-0.0073231,-0.0069188,-0.0069856,-0.0071006,-0.0079046,sell
2012-04-23,1.22,0.56,0,0.85,2.64,0.06,2.04,0.47,3.16,1.91,0.39,2.56,0.61,0,0,-0.0054940,-0.0043584,-0.0043584,-0.0043584,-0.0039551,sell
2012-04-24,1.07,0.62,0,0.8,4.13,0.07,1.22,1.42,2.82,4.06,0.56,1.53,1.67,0,0, 0.0040799, 0.0052485, 0.0019994, 0.0052485, 0.0052485,buy
2012-04-25,1.02,0.69,0,0.75,3.66,0.09,0.75,3,2.93,4.34,0.77,0.72,3.4,0,0, 0.0066421, 0.0068802, 0.0032417, 0.0068258, 0.0068992,buy
2012-04-26,1.21,0.78,0,0.69,2.05,0.1,1.3,1.94,3.58,3.05,1.07,0.67,2.67,0,0, 0.0071685, 0.0060746, 0.0023984, 0.0080475, 0.0068108,buy
2012-04-27,1.32,0.86,0,0.63,1.43,0.12,2.4,0.6,2.54,3.23,1.43,0.63,1.95,0,0, 0.0088861, 0.0045809, 0.0055576, 0.0060451, 0.0084067,buy
2012-04-28,2.7,0.96,0,0.09,1.89,0.23,4.22,0,1.6,5.08,1.89,0.22,2.74,0,0.03, 0.0017902,-0.0001151,-0.0046048, 0.0023485, 0.0023194,sell
2012-04-29,3.89,1.06,0,0.1,2.47,0.49,4.14,0,1.03,5.01,2.47,0.52,3.94,0,0.06,-0.0066161,-0.0046835,-0.0068622,-0.0066161,-0.0063218,sell
2012-04-30,3.11,1.18,0,0.12,3.15,1.39,3.53,0,0.69,4.35,3.15,1.5,3.18,0,0.14,-0.0001400,-0.0005513,-0.0009630,-0.0010589,-0.0014867,sell
2012-05-01,2.68,1.31,0,0.14,3.34,3.14,3.62,0,0.17,4.26,3.34,3.35,2.76,0,0.35, 0.0036611, 0.0021513, 0.0021513, 0.0020555, 0.0029413,buy
2012-05-02,2.78,1.46,0,0.16,3.75,2.14,4.5,0,0.18,4.59,3.75,2.47,2.88,0,0.92,-0.0003556, 0.0000126,-0.0011454,-0.0025205,-0.0026663,sell
2012-05-03,3.13,1.61,0,0.18,4.94,0.46,5.62,0,0.18,4.18,4.94,0.85,3.26,0,2.53,-0.0077133,-0.0093405,-0.0053684,-0.0089780,-0.0054807,sell
2012-05-04,2.46,1.8,0,0.21,3.6,1.08,5.89,0,0,4.55,3.6,1.27,2.62,0,3,-0.0050864,-0.0081770,-0.0022450,-0.0084167,-0.0034823,sell
2012-05-05,1.78,1.99,0,0.26,2.06,2.92,4.22,0,0,6.14,2.06,1.87,1.98,0,1.18,-0.0011742,-0.0031354,-0.0027133,-0.0047875,-0.0011742,sell
2012-05-06,1.33,2.22,0,0.3,1.35,1.94,3.58,0,0,5.05,1.37,2.74,1.58,0.02,0,-0.0002655, 0.0011378, 0.0011562, 0.0011262, 0.0011562,buy
2012-05-07,1.05,2.45,0,0.37,1.26,0,3.57,0,0,3.11,1.31,2.97,1.36,0.03,0,-0.0020158,-0.0011288,-0.0030972,-0.0022706,-0.0005090,sell
2012-05-08,0.93,2.74,0,0.45,1.24,0,2.36,0,0,2.81,1.33,2.34,1.33,0.06,0,-0.0079201,-0.0036808,-0.0068250,-0.0088274,-0.0066737,sell
2012-05-09,0.52,3.1,0,0.55,1.28,0,2.2,0,0,3.14,1.46,2.17,1.06,0.11,0,-0.0083351,-0.0041959,-0.0075248,-0.0078660,-0.0060156,sell
2012-05-10,0.66,3.49,0,0.67,1.43,0,4.06,0,0,3.49,1.77,4.01,1.38,0.22,0,-0.0012942,-0.0077281,-0.0018484,-0.0018484, 0.0013335,buy
2012-05-11,0.95,4.04,0,0.84,1.76,0.09,3.43,0,0,3.97,2.36,3.3,1.99,0.46,0.09,-0.0059597,-0.0073538,-0.0050892,-0.0057006,-0.0007563,sell
2012-05-12,1.45,4.59,0,1.05,2.42,0.44,0.92,0,0,4.41,3.47,0.53,3.07,0.98,0.44, 0.0006750, 0.0005791, 0.0007517,-0.0056044, 0.0032870,buy
2012-05-13,3.09,5.51,0,1.31,3.79,2.14,1.63,0,0.03,5.68,4.62,0,5.86,2.14,2.14,-0.0029424,-0.0047269,-0.0045938,-0.0031339,-0.0007361,sell
2012-05-14,5.04,7.02,0,1.67,4.94,2.97,3.18,0,0.11,7.38,4.21,0,9.53,2.97,2.97,-0.0033407,-0.0058104,-0.0037762,-0.0037867,-0.0004987,sell
2012-05-15,3.74,6.54,0,2.14,4.19,0.75,1.38,0,0.44,5.86,3.6,0,7.94,1.77,0.75,-0.0046032,-0.0053439,-0.0085835,-0.0046032,-0.0046440,sell
2012-05-16,3.53,5.55,0,2.74,3.76,0,0.45,0,1.76,5.37,3.62,0.02,6.88,0.76,0,-0.0019310,-0.0028611,-0.0109566,-0.0017181,-0.0020936,sell
2012-05-17,3.54,5.03,0,3,2.89,0,0.65,0,2.97,5.66,2.89,0.02,6.54,0,0,-0.0066166,-0.0062340,-0.0094740,-0.0059926,-0.0064929,sell
2012-05-18,3.23,4.86,0,2.49,2.22,0,0.95,0.05,1.16,5.31,2.2,0.07,6.2,0,0.02,-0.0061754,-0.0061352,-0.0107463,-0.0061352,-0.0061352,sell
2012-05-19,3.33,4.23,0,1.92,1.76,0,1.38,0.11,0,5.03,1.66,0.13,5.81,0,0.17,-0.0028648,-0.0078311,-0.0078755,-0.0078969,-0.0078969,sell
2012-05-20,3.85,4.22,0,1.46,2.47,0,2.01,0.25,0,5.09,1.49,0.27,6.43,0,1.33, 0.0004217,-0.0013208,-0.0013035, 0.0000778,-0.0015342,sell
2012-05-21,3.77,5.99,0,1.1,3.66,0,2.92,0.59,0,5.53,2.61,0.61,8.23,0,2.89, 0.0056546, 0.0004906, 0.0056546, 0.0046422,-0.0009837,buy
2012-05-22,2.72,4.46,0,0.82,1.29,0,2.97,1.37,0.02,5.21,3.5,1.39,5.74,0,0.77, 0.0044356, 0.0008919, 0.0055316, 0.0030908, 0.0054232,buy
2012-05-23,1.42,2.31,0.02,0.61,0.04,0,2.08,3.04,0.04,4.02,0.84,3.06,2.4,0.06,0,-0.0110767,-0.0101742,-0.0093686,-0.0106980,-0.0111702,sell
2012-05-24,0.94,2.05,0.04,0,0.08,0,1.43,3.17,0.08,2.7,0,3.17,1.76,0.19,0,-0.0095017,-0.0091101,-0.0083157,-0.0090106,-0.0092523,sell
2012-05-25,0.63,1.83,0.09,0,0.16,0,0.98,4.09,0.16,2.21,0,4.06,1.35,0.57,0,-0.0087282,-0.0086103,-0.0080188,-0.0083473,-0.0088302,sell
2012-05-26,0,1.18,0.33,0,0.33,0,0.67,2.69,0.33,1.99,0,2.52,0.36,1.7,0,-0.0007492, 0.0001126, 0.0005549,-0.0038669,-0.0019364,sell
2012-05-27,0,1.14,1.36,0,0.71,0,0,0.8,0.71,1.86,0,0.03,1.41,2.95,0, 0.0014890,-0.0000493,-0.0000933,-0.0000933, 0.0016994,buy
2012-05-28,0,1.1,4.21,0,1.58,0,0,3.68,1.58,4.68,0,0.03,4.28,1.68,0, 0.0053402, 0.0078056, 0.0085818, 0.0081946, 0.0060649,buy
2012-05-29,0,1.08,4.24,0,2.97,0,0,3.95,2.97,4.9,0,0.03,4.34,0.56,0, 0.0030553, 0.0006813,-0.0009992, 0.0037864, 0.0030553,buy
2012-05-30,0,1.07,2.97,0,2.44,0,0,3.02,2.44,3.9,0,0.05,3.11,0,0.03,-0.0023874,-0.0078958,-0.0068230,-0.0027328,-0.0030492,sell
2012-05-31,0,1.1,1.24,0,1.11,0,0,2.36,1.11,3.2,0,0.05,1.45,0,0.33,-0.0049075,-0.0051555,-0.0051053,-0.0051053,-0.0051053,sell
2012-06-01,0,1.15,0.52,0,0.25,0,0,1.03,0.25,1.83,0,0.05,0.82,0,2.87, 0.0008637,-0.0087195,-0.0065087,-0.0075834,-0.0098156,sell
2012-06-02,0,1.26,0,0,1.17,0,0,0.03,1.17,0.79,0,0.06,0.44,0.04,2.1, 0.0052362,-0.0089776,-0.0011238,-0.0011950,-0.0086371,buy
2012-06-03,0,1.44,0,0,2.97,0,0,0.04,2.97,0.76,0,0.08,0.64,0.16,0,-0.0084633,-0.0054157,-0.0056057,-0.0052111,-0.0065010,sell
2012-06-04,0,1.71,0,0,1.69,0,0,0.05,1.56,0.73,0.15,0.09,0.94,0.64,0,-0.0091191,-0.0095299,-0.0099048,-0.0097595,-0.0070846,sell
2012-06-05,0,2.1,0,0,0.65,0,0,0.06,0,0.7,0.67,0.1,1.36,2.65,0, 0.0071817, 0.0010571, 0.0009603, 0.0071817, 0.0108107,buy
2012-06-06,0.07,2.69,0,0,3,0,0,0.09,0,0.7,3.02,0.18,1.97,2.97,0, 0.0148865, 0.0071833, 0.0072661, 0.0133132, 0.0144650,buy
2012-06-07,0.43,3.54,0,0,2.65,0,0,0.12,0,0.7,2.67,0.55,2.84,0.78,0,-0.0049698, 0.0009115, 0.0005802, 0.0042017, 0.0004761,buy
2012-06-08,2.44,3.68,0.03,0,0.57,0,0,0.17,0.02,0.71,0.58,2.58,3.03,0,0, 0.0005312, 0.0037766, 0.0021718, 0.0011907, 0.0010321,buy
2012-06-09,2.97,2.8,0.05,0.09,0.03,0.05,0,0.25,0.08,0.74,0.03,3.14,2.28,0,0, 0.0034954, 0.0020226, 0.0001769, 0.0030588, 0.0009992,buy
2012-06-10,0.83,2.14,0.08,0.5,0.05,0.17,0,0.37,0.23,1.02,0.04,0.82,2.07,0,0,-0.0085595,-0.0064780,-0.0075038,-0.0076992, 0.0040133,sell
2012-06-11,1.04,1.67,0.14,2.6,0.21,0.61,0,0.54,0.72,1.96,0.04,0.23,3.78,0,0.12,-0.0009063,-0.0028778,-0.0042907,-0.0103611,-0.0103685,sell
2012-06-12,2.99,1.37,0.22,2.97,1.11,2.2,0,0.81,2.33,4.12,0.09,0.28,3.94,0,0.96, 0.0031152, 0.0013611, 0.0025114,-0.0043976, 0.0008088,buy
2012-06-13,1.69,0.68,0.34,0.64,3.12,3.09,0,1.19,3.22,3.14,0.2,0.33,1.05,0,2.87,-0.0076938,-0.0075363,-0.0061771,-0.0071332,-0.0077026,sell
2012-06-14,0.02,0.76,0.51,0,1.56,1.73,0,1.75,1.62,1.95,0.61,0.46,0.61,0,1.15, 0.0035159,-0.0017121, 0.0013767, 0.0022723, 0.0050795,buy
2012-06-15,0.02,1.02,0.77,0,0.7,1.94,0,2.56,0.7,2.67,2.04,0.76,0.92,0,0, 0.0027797, 0.0021607,-0.0020412,-0.0012794,-0.0005959,buy
2012-06-16,0.02,2.05,1.09,0,1.15,2.95,0,3.53,1.14,3.52,3.07,1.83,1.32,0,0, 0.0029628, 0.0013428,-0.0009943, 0.0029628,-0.0019005,buy
2012-06-17,0.02,3.9,1.52,0,1.92,1.25,0,3.57,1.87,3.43,1.43,3.7,1.86,0,0, 0.0027097,-0.0006046,-0.0007651,-0.0016670,-0.0000553,sell
2012-06-18,0.05,2.82,2.04,0,3.1,0.11,0,2.88,2.99,2.63,0.25,2.59,2.55,0,0.11, 0.0008061,-0.0039821,-0.0061914,-0.0025039,-0.0035080,sell
2012-06-19,0.11,1.55,2.67,0,3.13,0.55,0,2.57,2.92,2.25,0.38,1.2,3.42,0,0.55, 0.0021937,-0.0074338,-0.0059870, 0.0018751, 0.0013150,buy
2012-06-20,0.22,2.48,3,0,2.21,2.6,0.02,2.46,1.79,2.44,0.64,1.57,4.12,0,2.6,-0.0082167,-0.0100082,-0.0071997,-0.0105855,-0.0118021,sell
2012-06-21,0.48,4.97,2.67,0,1.96,2.95,0.05,2.52,1.14,4.16,1.09,2.14,4.31,0,2.95,-0.0077687,-0.0148514,-0.0080015,-0.0156800,-0.0145642,sell
2012-06-22,1.1,5.91,2.22,0,2.36,0.75,0.12,2.75,0.78,4.21,1.98,3.1,4.64,0,0.75,-0.0025285,-0.0006261,-0.0011752,-0.0024929,-0.0033464,sell
2012-06-23,2.57,4.45,1.91,0.02,3.06,0,0.29,3.14,0.31,2.06,3.31,5.06,4.93,0.06,0,-0.0076552,-0.0076897,-0.0076456,-0.0082944,-0.0076508,sell
2012-06-24,3.01,3.08,1.75,0.05,2.75,0,0.66,3.65,0.64,1.07,3.03,6.2,4.23,0.13,0,-0.0099652,-0.0100306,-0.0099062,-0.0102788,-0.0099652,sell
2012-06-25,1.55,2.23,1.72,0.12,1.66,0,1.45,3.45,1.35,0.59,1.93,5.08,3.35,0.29,0,-0.0045047,-0.0099188,-0.0110116,-0.0080216,-0.0069233,sell
2012-06-26,0.75,1.7,2,0.29,1.37,0,3.01,3.23,2.7,0.65,1.56,4.34,2.93,0.66,0, 0.0023278,-0.0078710,-0.0007617, 0.0027955, 0.0031544,buy
2012-06-27,0.27,1.34,2.92,0.7,1.49,0,3.79,3.01,3.03,0.78,1.38,4.42,2.98,1.49,0, 0.0024622,-0.0017418, 0.0003304, 0.0051410, 0.0059515,buy
2012-06-28,0.58,1.1,4.58,1.68,3.03,0,3.57,3.37,1.79,1.57,2.46,5.86,3.81,3.03,0.07, 0.0007576,-0.0007932, 0.0038529, 0.0088384, 0.0038529,buy
2012-06-29,1.29,0.59,4.24,3,2.69,0,4.03,3.59,1,2.34,3.76,5.43,4.85,2.69,0.16, 0.0077383,-0.0013793, 0.0099478, 0.0071547, 0.0092904,buy
2012-06-30,2.94,0.6,3.22,2.16,1.27,0,2.69,4.09,0.11,4.09,3.25,4.46,4.36,1.27,0.35, 0.0084965, 0.0021793, 0.0118920, 0.0024257, 0.0104343,buy
2012-07-01,3.07,0.62,3.08,0.91,0.57,0,1.88,4.62,0.13,4.39,2.23,4.05,3.74,0.57,0.7,-0.0037835,-0.0030222,-0.0027001,-0.0021871,-0.0030222,sell
2012-07-02,1.42,0.64,4.41,0,0,0,1.92,4.31,0.16,3.05,1.8,3.67,3.91,0,1.31,-0.0017418,-0.0030577,-0.0024565,-0.0012373,-0.0030577,sell
2012-07-03,0.71,0.68,6.62,0,0,0,2.26,3.56,0.18,2.92,1.37,2.84,5.64,0,2.26,-0.0012341,-0.0013248,-0.0079919,-0.0000899,-0.0018725,sell
2012-07-04,0.2,0.73,7.89,0,0,0,2.97,3.17,0.21,3.38,1.42,2.38,6.03,0,2.97,-0.0018359,-0.0018361,-0.0095605,-0.0004755,-0.0027448,sell
2012-07-05,0.24,0.82,7.79,0,0,0.03,2.47,2.65,0.26,5.06,1.66,1.82,4.38,0,2.47,-0.0048217,-0.0057480,-0.0067281, 0.0005298,-0.0057480,sell
2012-07-06,0.29,1.02,7.24,0,0,0.08,1.7,2.96,0.31,5.92,1.98,2.2,3.1,0,1.7,-0.0066346,-0.0052382,-0.0065626, 0.0000743,-0.0057816,sell
2012-07-07,0.36,1.43,6.14,0,0,0.13,1.27,3.18,0.37,5.63,2.32,2.7,2.42,0,1.27,-0.0082463,-0.0089475,-0.0085262,-0.0041903,-0.0082463,sell
