Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,1,1,1,0,2,1,1,3,2,1,3,3,2,4,1,-0.027333,-0.02733287,-0.027333,-0.027333,-0.027333,sell
2017-07-15,1,3,1,0,2,0,1,2,1,0,4,1,2,3,1,-0.050186,-0.03677969,-0.048025,-0.048025,-0.048025,sell
2017-07-16,2,1,1,0,2,0,0,3,1,3,4,2,2,3,2,-0.044118,-0.03461417,-0.034614,-0.052564,-0.034614,sell
2017-07-17,2,1,1,1,3,0,1,3,0,2,3,3,3,3,2, 0.015575, 0.04831772, 0.048318, 0.015575, 0.048318,buy
2017-07-18,1,0,2,1,4,0,2,2,0,1,2,3,4,3,1, 0.020016, 0.01787474, 0.017875, 0.017875, 0.017875,buy
2017-07-19,1,0,1,1,3,0,1,3,1,1,3,3,2,4,0, 0.001073,-0.02514218, 0.001073,-0.023497, 0.001073,sell
2017-07-20,2,0,1,0,2,1,0,4,0,1,3,2,2,3,1,-0.003793,-0.00379333,-0.007885,-0.007885,-0.009554,sell
2017-07-21,1,0,2,0,1,2,1,1,1,1,3,1,3,3,0, 0.047677, 0.04809923, 0.047677, 0.048808, 0.047677,buy
2017-07-22,1,0,2,0,2,2,1,1,0,1,2,2,3,2,1, 0.002791,-0.00007492, 0.000410,-0.005940,-0.000075,buy
2017-07-23,2,1,1,1,2,1,0,2,0,2,3,1,3,4,1,-0.000755, 0.00181749,-0.000755,-0.000755,-0.002924,sell
2017-07-24,1,1,2,2,2,1,0,1,1,1,1,3,3,3,2,-0.005585,-0.01685381,-0.005585,-0.005585,-0.005585,sell
2017-07-25,1,1,3,3,0,1,2,0,1,1,3,2,4,3,1,-0.030215,-0.02694337,-0.012827,-0.012347, 0.001831,sell
2017-07-26,1,1,2,3,0,1,1,1,1,2,3,2,4,3,1,-0.033445,-0.02068473,-0.020685,-0.029990, 0.011726,sell
2017-07-27,1,1,2,2,1,1,1,1,2,2,4,3,3,3,1, 0.007993, 0.00668847, 0.006688,-0.000070, 0.018172,buy
2017-07-28,1,2,1,2,0,0,1,0,2,1,3,3,1,2,1, 0.037246, 0.04343900,-0.015207, 0.043439, 0.043439,buy
2017-07-29,1,0,1,2,0,1,1,0,2,1,2,2,2,2,1, 0.001384, 0.00083195, 0.000505, 0.001384, 0.001384,buy
2017-07-30,1,2,1,3,0,1,1,1,1,1,3,1,3,3,2,-0.014785,-0.00983566,-0.014785,-0.009200,-0.014785,sell
2017-07-31,1,3,0,3,0,0,2,0,2,0,3,2,3,2,1, 0.014828, 0.02921961, 0.014828, 0.029220, 0.029220,buy
2017-08-01,1,3,1,2,2,0,2,1,1,0,4,2,3,3,1, 0.013429, 0.04001050, 0.013429, 0.013429, 0.013429,buy
2017-08-02,1,2,1,2,0,0,2,1,1,0,3,2,2,3,0,-0.016270,-0.01393553,-0.016270,-0.013936,-0.013936,sell
2017-08-03,2,2,1,1,0,0,2,0,0,0,3,1,2,2,0, 0.002085, 0.00201224, 0.002012, 0.002012, 0.002012,buy
2017-08-04,1,2,1,0,1,1,1,0,1,0,3,0,1,2,2, 0.019978, 0.02121651, 0.024162, 0.032154, 0.021217,buy
2017-08-05,2,3,0,1,2,0,2,0,1,0,3,2,2,3,1, 0.056419, 0.05007823, 0.056419, 0.054948, 0.056419,buy
2017-08-06,1,2,0,1,2,0,3,1,1,1,3,1,3,3,2, 0.035744, 0.03574450, 0.019716, 0.035744, 0.032761,buy
2017-08-07,1,2,0,1,2,1,3,1,2,0,4,2,3,2,2, 0.025275, 0.02800321, 0.023292, 0.028003, 0.015553,buy
2017-08-08,1,1,0,2,1,0,3,1,3,0,3,3,2,2,2,-0.022182, 0.01244751,-0.022182, 0.043920,-0.042929,sell
2017-08-09,0,1,2,1,2,0,2,2,3,0,3,3,2,3,2,-0.016398,-0.01647807,-0.016478,-0.016478,-0.018528,sell
2017-08-10,0,2,2,2,2,0,3,1,2,1,4,2,3,3,3, 0.031196, 0.01284787, 0.033832, 0.014404, 0.031196,buy
2017-08-11,0,3,1,2,1,0,3,0,1,1,3,1,3,2,3, 0.021126, 0.02112609, 0.015322, 0.022425, 0.021351,buy
2017-08-12,0,1,3,1,1,1,2,0,1,2,3,3,3,1,2, 0.050320, 0.04560674, 0.050320, 0.003949, 0.050320,buy
2017-08-13,1,3,2,2,1,1,2,0,1,0,3,3,4,2,1, 0.046240, 0.04395040, 0.049505, 0.047277, 0.028478,buy
2017-08-14,0,1,2,2,1,1,1,0,2,1,2,2,4,1,2, 0.005463,-0.00901354,-0.009014, 0.025416, 0.025416,buy
2017-08-15,0,1,1,2,2,1,2,1,0,0,1,2,4,2,1, 0.002086,-0.01335834, 0.007936, 0.002086,-0.013271,sell
2017-08-16,0,1,1,2,2,2,2,2,1,0,2,3,4,2,2, 0.025087,-0.02433083, 0.013801,-0.005518, 0.015754,buy
2017-08-17,0,1,2,1,2,2,2,1,2,0,3,2,4,3,1, 0.016486, 0.01810062, 0.018101, 0.000282, 0.016486,buy
2017-08-18,1,1,1,1,2,2,2,2,0,0,3,2,3,2,2,-0.012222,-0.01408455,-0.018597,-0.021396, 0.011352,sell
2017-08-19,1,1,1,2,2,1,2,1,0,1,2,1,4,3,2,-0.009681, 0.02254849,-0.005440,-0.004540,-0.005440,sell
2017-08-20,1,2,2,2,2,0,1,1,0,0,2,1,4,3,1, 0.006997, 0.01135798, 0.007937, 0.006997, 0.007937,buy
2017-08-21,1,1,3,2,2,0,2,1,0,1,2,3,3,3,2,-0.011861,-0.01767524,-0.002754,-0.004091,-0.017675,sell
2017-08-22,0,2,3,3,1,0,0,2,0,1,0,3,3,4,2,-0.001426,-0.00142621,-0.010727, 0.001061, 0.027147,sell
2017-08-23,0,1,2,2,1,0,1,1,1,2,1,2,2,4,2, 0.029508, 0.02858693, 0.005522, 0.028498, 0.028498,buy
2017-08-24,0,2,1,2,1,0,0,1,1,1,1,3,1,3,1, 0.025878, 0.01653688, 0.017419, 0.004851, 0.016537,buy
2017-08-25,0,1,1,2,0,1,0,0,2,2,1,3,2,3,0,-0.003129, 0.01762326, 0.017623, 0.014392, 0.017623,buy
2017-08-26,0,1,0,2,0,1,1,1,1,2,1,2,2,2,2,-0.010667,-0.02200887,-0.010667,-0.026756,-0.008728,sell
2017-08-27,0,2,0,2,0,0,2,1,1,1,0,3,3,1,2,-0.037030,-0.00330206,-0.020161, 0.002408,-0.020332,sell
2017-08-28,0,1,2,3,1,0,2,1,1,2,1,4,3,3,2,-0.001761,-0.00415491, 0.004711,-0.001761,-0.000883,sell
2017-08-29,0,2,2,4,1,0,2,1,0,0,1,4,2,3,2, 0.016681, 0.01668069, 0.005023, 0.015954,-0.016939,buy
2017-08-30,2,1,3,4,0,0,2,0,0,0,2,2,3,3,2, 0.009363, 0.00936285, 0.009363, 0.010340, 0.009363,buy
2017-08-31,1,1,3,2,1,0,0,0,0,0,2,1,2,2,1, 0.023563, 0.02499241, 0.023563, 0.014880, 0.029788,buy
2017-09-01,2,3,1,4,1,0,1,0,0,0,2,2,3,4,1, 0.018606, 0.01860587,-0.009627, 0.009129, 0.018606,buy
2017-09-02,2,2,1,3,1,0,1,0,0,1,2,2,3,4,0, 0.004512, 0.00451225,-0.011326, 0.018297,-0.002200,buy
2017-09-03,1,2,1,3,1,1,1,1,0,1,2,2,3,4,1,-0.016830,-0.01682990, 0.014813,-0.014108,-0.024008,sell
2017-09-04,1,2,1,2,0,2,1,0,2,0,2,2,2,4,1,-0.026501, 0.01338569,-0.026501, 0.007564,-0.026501,sell
2017-09-05,1,1,2,2,1,1,0,2,1,0,2,3,0,5,1,-0.006759,-0.00675859,-0.028256,-0.006759, 0.027935,sell
2017-09-06,1,1,2,2,2,0,0,1,1,1,1,4,1,4,1, 0.028219, 0.02821912,-0.020159, 0.024879, 0.028219,buy
2017-09-07,1,2,2,3,2,0,1,0,0,1,2,3,2,4,1, 0.009708, 0.01162987, 0.009128,-0.014658, 0.008159,buy
2017-09-08,1,1,4,3,1,0,0,0,0,1,2,4,2,2,1,-0.025439, 0.00775545,-0.025439,-0.025439,-0.025439,sell
2017-09-09,2,2,6,4,1,0,0,0,0,2,3,5,4,3,2,-0.031112,-0.03237850,-0.031112,-0.031112,-0.031112,sell
2017-09-10,1,2,5,2,2,0,0,0,0,2,3,4,4,1,2,-0.014456,-0.02536004,-0.008601,-0.014456,-0.008601,sell
2017-09-11,1,1,4,2,2,0,1,0,0,3,3,5,3,2,1, 0.010440, 0.01666338, 0.001050, 0.010440, 0.001050,buy
2017-09-12,1,0,3,2,2,0,0,1,0,2,2,5,2,2,0, 0.011250, 0.01051458, 0.001986, 0.011250, 0.001986,buy
2017-09-13,1,0,2,1,1,1,0,1,2,1,1,3,3,2,1,-0.037427,-0.03987419,-0.016423,-0.011298,-0.037427,sell
2017-09-14,1,1,1,1,0,1,0,1,2,1,2,2,3,1,1,-0.014845,-0.01484525,-0.009273,-0.004636,-0.014845,sell
2017-09-15,1,1,2,1,1,1,1,1,0,2,2,2,4,2,1,-0.018795, 0.02857348,-0.018795,-0.018795, 0.028904,sell
2017-09-16,1,2,2,1,1,0,1,0,0,2,2,0,4,4,0, 0.052474, 0.06228938, 0.062289,-0.012688, 0.062289,buy
2017-09-17,2,2,3,1,2,0,0,0,0,1,1,1,3,5,1, 0.004173, 0.00417286, 0.008369,-0.001436, 0.008833,buy
2017-09-18,3,2,2,4,1,0,0,0,0,1,2,2,3,5,1, 0.061352, 0.03560044,-0.002797, 0.059406, 0.056078,buy
2017-09-19,2,2,2,3,2,0,0,0,0,1,2,2,3,5,0, 0.029768, 0.02616335,-0.004450, 0.045048, 0.011375,buy
2017-09-20,1,2,2,2,2,0,2,0,0,1,2,3,2,4,1, 0.016771,-0.00621386, 0.016771,-0.006850,-0.004068,sell
2017-09-21,1,1,2,2,1,0,1,1,1,1,2,4,1,3,1,-0.014109,-0.01410907,-0.029046,-0.014109,-0.014109,sell
2017-09-22,0,1,1,2,1,1,0,2,2,1,1,4,1,3,2,-0.035330,-0.03533009,-0.035330,-0.037135,-0.017329,sell
2017-09-23,0,1,1,1,1,0,0,1,3,1,1,4,2,1,1,-0.001892,-0.00017696,-0.000177, 0.004106,-0.019775,sell
2017-09-24,0,2,1,1,2,0,1,0,2,1,1,4,3,2,0, 0.010651, 0.01065145, 0.015429, 0.010651, 0.007956,buy
2017-09-25,0,2,1,1,1,0,0,1,0,3,1,3,2,2,1, 0.011639, 0.00263469, 0.011516, 0.017253, 0.011954,buy
2017-09-26,1,3,0,2,1,0,1,0,0,3,1,2,3,3,2, 0.034267, 0.01752660, 0.018873, 0.017527, 0.017527,buy
2017-09-27,1,4,1,1,1,0,0,0,0,1,1,1,3,3,1, 0.030311, 0.01560703, 0.030311, 0.016717, 0.030311,buy
2017-09-28,1,3,2,1,1,0,0,0,0,0,1,2,1,3,1, 0.016717,-0.01891270, 0.017541, 0.017541, 0.017541,buy
2017-09-29,2,4,1,3,1,0,1,0,0,1,3,3,2,4,1, 0.003467, 0.00346736,-0.007121,-0.000691, 0.003467,buy
2017-09-30,1,3,1,3,1,0,0,1,0,1,2,3,2,3,1, 0.020737, 0.02073686, 0.005080, 0.008976, 0.020737,buy
2017-10-01,1,1,1,1,2,0,1,1,1,0,2,3,2,1,1, 0.013505, 0.01547656, 0.015477, 0.013505, 0.015477,buy
2017-10-02,1,1,1,1,0,0,0,1,2,0,1,3,1,2,0,-0.005067,-0.03976164,-0.005067,-0.005067,-0.002748,sell
2017-10-03,1,1,1,1,0,2,0,2,1,0,2,4,0,2,1,-0.001677,-0.00167681, 0.015451,-0.016061,-0.001677,sell
2017-10-04,1,1,1,0,0,2,1,0,1,1,2,3,1,1,1,-0.010482,-0.01308261,-0.013083,-0.012970,-0.013083,sell
2017-10-05,1,1,1,0,0,0,0,0,0,3,1,3,2,0,0,-0.006557,-0.01451319,-0.006557, 0.022466,-0.007054,sell
2017-10-06,2,1,2,0,2,0,0,0,0,3,2,4,2,1,1, 0.018761, 0.01876081, 0.004199, 0.016657, 0.004199,buy
2017-10-07,2,1,2,3,0,0,0,0,0,3,2,5,2,1,1, 0.006332, 0.00645032, 0.010123, 0.006332, 0.006332,buy
2017-10-08,1,0,3,1,2,0,1,0,0,3,2,4,2,2,1, 0.022424, 0.02503532, 0.009421, 0.021368, 0.009421,buy
2017-10-09,1,2,0,1,1,0,1,1,0,3,2,3,1,3,1, 0.013664, 0.01366430, 0.031931, 0.031931, 0.031931,buy
2017-10-10,1,1,0,0,2,1,1,1,2,5,3,3,3,3,2,-0.005418, 0.02145558, 0.021456, 0.024360, 0.020830,buy
2017-10-11,1,0,0,0,1,0,1,0,2,4,2,2,2,2,1,-0.030442,-0.03044204,-0.012118,-0.013037,-0.013037,sell
2017-10-12,1,0,0,0,2,1,2,0,4,2,4,2,3,2,1, 0.049322, 0.04858165, 0.049322, 0.033511, 0.014398,buy
2017-10-13,0,1,0,1,2,1,2,1,4,2,4,1,4,4,1, 0.045111, 0.04512439, 0.044758,-0.000223,-0.001904,buy
2017-10-14,0,2,2,1,2,1,3,2,2,1,4,3,4,4,1, 0.016393, 0.01515214, 0.017844, 0.016393, 0.013735,buy
2017-10-15,0,2,2,1,1,2,4,0,2,0,3,2,4,4,1, 0.006260, 0.00533171, 0.007748,-0.001816, 0.005332,buy
2017-10-16,0,2,1,1,0,2,3,0,1,1,2,2,3,3,1, 0.019620, 0.00372580, 0.019620, 0.004419, 0.003726,buy
2017-10-17,2,2,1,0,1,2,3,0,1,1,3,3,2,3,2, 0.003114, 0.00729823, 0.016090, 0.007298, 0.049994,buy
2017-10-18,1,2,0,0,0,1,2,0,1,1,1,3,1,1,2,-0.027066,-0.02516488,-0.027066,-0.027642,-0.027066,sell
2017-10-19,0,1,0,0,0,2,3,0,2,1,2,2,2,2,1, 0.017812, 0.01772441, 0.026117, 0.017724, 0.018636,buy
2017-10-20,0,1,0,0,0,2,4,3,1,0,3,1,3,2,2, 0.000705, 0.02450221, 0.033421, 0.021976,-0.002912,buy
2017-10-21,0,0,0,0,1,1,4,4,1,0,2,1,3,2,3, 0.021060, 0.02220651, 0.033478, 0.003324, 0.021060,buy
2017-10-22,0,0,0,0,1,1,3,3,1,0,2,1,2,2,2, 0.000270, 0.00027035, 0.022862,-0.009067, 0.000270,sell
2017-10-23,0,0,0,1,0,1,3,1,1,0,1,1,1,2,2,-0.026600,-0.02660022,-0.029595,-0.003194,-0.026600,sell
2017-10-24,1,0,1,0,0,0,3,1,0,2,2,2,2,1,1,-0.024666,-0.02466623, 0.012747,-0.023351,-0.001728,sell
2017-10-25,0,2,1,0,0,0,2,2,1,3,4,2,1,2,2,-0.010552,-0.01314507, 0.003398,-0.010552,-0.010552,sell
2017-10-26,1,2,0,0,0,0,3,1,1,3,3,3,1,2,2, 0.029789, 0.00746885, 0.022287, 0.029789, 0.029789,buy
2017-10-27,0,1,1,0,0,0,3,1,1,2,3,2,1,1,2,-0.001050,-0.00643041,-0.005551,-0.005831,-0.005831,sell
2017-10-28,0,0,2,1,0,0,3,3,1,1,4,3,2,0,2,-0.002774, 0.00493664, 0.036039, 0.002072, 0.002072,buy
2017-10-29,0,0,1,1,0,0,3,3,3,1,3,4,2,1,2, 0.017429, 0.02294695, 0.017429, 0.028412, 0.028412,buy
2017-10-30,0,0,0,1,1,0,3,4,2,1,3,3,3,1,2, 0.017695, 0.03323692, 0.027719, 0.028853, 0.028853,buy
2017-10-31,0,0,0,0,2,0,4,3,2,2,2,2,4,3,2, 0.025654, 0.02565362, 0.045497, 0.025654, 0.032208,buy
2017-11-01,0,1,0,0,1,2,4,2,1,1,3,0,5,3,1, 0.049334, 0.04933420, 0.051373, 0.049334, 0.049334,buy
2017-11-02,1,1,1,0,1,3,3,2,1,1,3,1,5,3,2, 0.052051, 0.05205105, 0.046452, 0.052051, 0.052051,buy
2017-11-03,1,1,1,1,2,2,3,2,1,0,3,1,5,3,2, 0.032221, 0.03222116, 0.032221, 0.032221, 0.033178,buy
2017-11-04,0,0,1,2,4,1,3,2,1,0,2,2,5,3,2, 0.018026, 0.01693304, 0.013815, 0.013815, 0.012891,buy
2017-11-05,0,0,1,2,3,1,3,3,2,0,2,3,4,4,2, 0.002971, 0.01760023, 0.018537, 0.018537, 0.007022,buy
2017-11-06,0,1,1,1,1,2,1,3,3,0,2,3,3,3,2,-0.018083,-0.02217114,-0.001123,-0.018083,-0.020896,sell
2017-11-07,0,1,1,0,0,2,1,1,2,1,2,2,1,2,2, 0.007467,-0.00783285,-0.005907,-0.004824,-0.005907,sell
2017-11-08,0,1,0,0,1,1,1,1,1,2,1,3,1,1,2, 0.018917, 0.01891660,-0.015981, 0.022452, 0.018917,buy
2017-11-09,0,2,0,0,1,0,1,1,1,2,0,2,1,2,3, 0.004136,-0.00795509,-0.010433,-0.010433,-0.010433,sell
2017-11-10,0,1,0,2,1,0,1,1,2,1,1,3,1,2,2,-0.043607,-0.04360695,-0.043607,-0.045229,-0.015688,sell
2017-11-11,0,0,2,2,1,0,1,1,3,0,2,3,1,2,2,-0.051649,-0.04052004,-0.051649,-0.032268,-0.040520,sell
2017-11-12,0,1,1,3,0,0,2,1,3,0,2,3,2,2,2,-0.048726,-0.04872592,-0.048726,-0.025068,-0.048726,sell
2017-11-13,0,0,1,1,2,0,2,2,2,1,2,2,2,3,2, 0.025603, 0.02227108, 0.018949,-0.002586, 0.022271,buy
2017-11-14,1,1,0,1,1,0,3,1,1,0,2,1,2,2,2, 0.032852, 0.03792015, 0.037920, 0.016037, 0.037920,buy
2017-11-15,1,0,0,1,1,1,4,1,2,1,2,2,3,3,2, 0.007679, 0.04045516, 0.038274, 0.040455, 0.040455,buy
2017-11-16,0,0,0,1,1,1,3,2,2,0,1,1,4,3,1, 0.052151, 0.05706442, 0.057064,-0.018658,-0.018658,buy
2017-11-17,1,0,0,0,1,0,5,2,2,0,3,2,3,1,2, 0.012151, 0.02951562, 0.029516, 0.017118, 0.029516,buy
2017-11-18,0,0,0,0,2,0,6,3,3,0,4,4,3,2,1, 0.026847, 0.00205616, 0.002056, 0.001822, 0.002056,buy
2017-11-19,0,0,0,1,1,0,6,3,3,0,4,4,2,2,2, 0.025980, 0.01632815, 0.016328, 0.013322, 0.016328,buy
2017-11-20,1,0,1,0,1,0,6,1,3,0,3,4,2,2,2, 0.025812, 0.02581189, 0.025812, 0.017416, 0.025812,buy
2017-11-21,1,0,2,0,1,0,4,2,2,0,2,3,2,3,2, 0.003711, 0.00922997, 0.010701, 0.003711, 0.010701,buy
2017-11-22,1,1,1,0,0,0,3,2,3,1,4,3,1,2,2, 0.005746, 0.00574632,-0.004241,-0.004241, 0.005746,buy
2017-11-23,2,1,1,0,0,0,3,2,3,2,5,3,2,2,2,-0.001687,-0.00441852,-0.019653,-0.008528,-0.001687,sell
2017-11-24,1,1,1,0,1,0,2,3,2,0,4,2,2,2,1, 0.001335, 0.00082633, 0.001335, 0.001335, 0.001335,buy
2017-11-25,1,0,2,0,1,0,3,3,3,1,4,2,3,3,2, 0.036724, 0.03672448, 0.038195, 0.036724, 0.038195,buy
2017-11-26,1,1,1,1,1,0,3,4,2,1,3,2,3,4,3, 0.054567, 0.05075895, 0.047446, 0.054567, 0.057516,buy
2017-11-27,1,1,1,1,2,0,3,3,1,0,4,2,2,3,2, 0.003101, 0.00678628, 0.035896, 0.035896, 0.035896,buy
2017-11-28,1,0,2,1,2,0,4,2,1,1,3,2,3,4,2, 0.025079, 0.02507869, 0.029443, 0.029443, 0.025079,buy
2017-11-29,1,1,1,2,1,0,3,1,0,1,2,1,3,3,2, 0.017411, 0.02792123, 0.023021, 0.023021, 0.023021,buy
2017-11-30,2,1,2,1,2,1,2,2,0,1,2,3,3,4,2,-0.015690,-0.00942205,-0.009422,-0.009422,-0.009422,sell
2017-12-01,1,1,2,2,1,0,2,2,1,0,2,3,3,2,2, 0.015609,-0.01461404, 0.025573, 0.035765, 0.015609,buy
2017-12-02,1,0,1,3,2,1,3,2,1,0,3,3,4,2,2, 0.037727, 0.00082113, 0.037027, 0.037027, 0.037727,buy
2017-12-03,1,0,0,3,2,1,1,3,1,0,3,3,2,2,2,-0.042243,-0.00391838,-0.003918,-0.003918,-0.003918,sell
2017-12-04,1,0,1,1,2,1,0,2,2,0,3,2,2,2,1, 0.040856, 0.00997820, 0.009978, 0.007935, 0.007935,buy
2017-12-05,1,1,1,1,1,2,1,2,1,0,3,3,2,2,1, 0.019910, 0.02165321, 0.019910, 0.007227, 0.019910,buy
2017-12-06,1,1,1,2,1,1,1,2,1,2,4,3,2,3,1, 0.014791, 0.01479075, 0.014791, 0.003658, 0.014791,buy
2017-12-07,1,1,2,2,2,0,1,1,1,1,3,2,3,3,1, 0.016476, 0.02413503, 0.018331, 0.018331, 0.006896,buy
2017-12-08,1,1,3,3,1,0,1,1,2,0,3,3,3,3,1, 0.017839,-0.03680207, 0.012672, 0.014435,-0.036802,buy
2017-12-09,1,2,2,3,0,0,1,2,2,1,4,2,3,3,2,-0.052890,-0.01272065,-0.052890,-0.010648,-0.052890,sell
2017-12-10,1,1,2,1,1,0,1,3,0,2,3,2,3,3,1,-0.029863, 0.00924731,-0.029863,-0.011419,-0.026450,sell
2017-12-11,0,1,1,1,1,0,2,2,1,1,3,2,1,3,1, 0.012879, 0.01491560, 0.008716, 0.014916, 0.014567,buy
2017-12-12,0,0,2,1,0,1,3,2,1,1,2,4,0,4,1, 0.041225,-0.00394025, 0.035624, 0.012728, 0.016957,buy
2017-12-13,1,0,2,0,0,1,3,4,1,0,4,3,1,3,1, 0.009568, 0.01143121, 0.009568, 0.009568, 0.055470,buy
2017-12-14,2,0,1,0,0,0,4,3,1,0,3,4,1,1,2, 0.007029, 0.04973307, 0.046944, 0.006037, 0.049733,buy
2017-12-15,1,0,1,0,1,0,4,3,1,0,2,3,2,2,2,-0.002560, 0.03337212, 0.033372,-0.002560, 0.033372,buy
2017-12-16,1,0,1,1,0,0,4,3,0,0,3,3,1,2,1, 0.046616, 0.06424577, 0.066585, 0.050376, 0.066585,buy
2017-12-17,3,0,3,1,0,0,3,3,0,0,3,3,1,4,2, 0.022047, 0.02204682, 0.024515, 0.022047, 0.022861,buy
2017-12-18,3,0,3,0,0,0,2,2,1,0,3,2,2,3,1,-0.021591,-0.01249660, 0.007305,-0.018128,-0.021591,sell
2017-12-19,2,1,2,0,0,0,2,1,1,0,2,3,1,3,0,-0.034205,-0.03488758,-0.032010,-0.034205,-0.034150,sell
2017-12-20,2,0,2,1,0,0,2,1,0,1,1,1,2,4,1,-0.036085,-0.04567377,-0.036085,-0.036085,-0.038860,sell
2017-12-21,1,0,1,1,0,0,1,2,0,1,2,0,2,2,1,-0.046334,-0.04633411,-0.029682,-0.046334,-0.046334,sell
2017-12-22,2,1,1,1,0,0,1,3,1,1,3,1,3,3,1, 0.000703, 0.00393142, 0.000703, 0.003931,-0.002942,buy
2017-12-23,2,1,1,1,0,0,1,2,3,0,3,1,3,3,1, 0.006992, 0.00699237, 0.009562, 0.006992, 0.008906,buy
2017-12-24,2,0,2,1,0,0,1,2,1,0,2,2,2,3,0,-0.035533,-0.03010681,-0.030125,-0.035533,-0.032495,sell
2017-12-25,2,0,0,2,0,0,2,0,1,2,2,1,3,2,1,-0.005628, 0.00705363,-0.005628, 0.002431,-0.005628,sell
2017-12-26,2,2,0,0,1,0,1,0,0,2,2,0,4,0,2, 0.052432, 0.01997730, 0.048420, 0.062522, 0.062805,buy
2017-12-27,2,2,0,0,1,0,2,0,0,1,2,2,2,1,1, 0.030389, 0.04098223, 0.030316, 0.038128, 0.030389,buy
2017-12-28,2,1,2,0,0,1,2,0,0,0,2,2,2,1,1,-0.009608,-0.05022846,-0.037956,-0.037956,-0.041368,sell
2017-12-29,1,1,1,2,0,1,3,0,0,0,2,2,2,2,1,-0.001852,-0.00793433,-0.006592,-0.007934, 0.021072,sell
2017-12-30,0,1,0,2,2,0,3,1,0,0,1,2,1,3,2,-0.046337, 0.00679055,-0.046337,-0.000496,-0.046337,sell
2017-12-31,0,2,0,0,3,0,2,1,2,0,3,2,0,4,1,-0.005882,-0.00190909,-0.007251,-0.007251,-0.005882,sell
2018-01-01,0,2,0,1,0,2,2,0,2,0,3,1,1,3,1, 0.012544, 0.01334747, 0.022667, 0.010181, 0.010181,buy
2018-01-02,0,2,1,0,0,2,1,0,1,1,2,2,0,3,1, 0.010159, 0.02392955, 0.023930, 0.023930, 0.023930,buy
2018-01-03,0,4,1,0,2,0,1,0,2,1,3,1,1,5,1, 0.042501, 0.04250110, 0.005584,-0.001586, 0.006839,buy
2018-01-04,0,3,2,1,2,0,1,0,2,1,3,2,1,5,1, 0.021483, 0.02148350, 0.004959, 0.002612, 0.007350,buy
2018-01-05,1,2,3,3,0,0,1,0,2,0,2,3,1,5,1, 0.069924, 0.05013963, 0.069924, 0.069924, 0.069924,buy
2018-01-06,2,2,3,1,1,0,0,0,3,0,3,3,1,4,1, 0.055176, 0.02788684, 0.055176, 0.055176, 0.059131,buy
2018-01-07,2,2,1,0,1,0,0,1,2,1,3,3,1,2,1,-0.029226,-0.02922559,-0.028507,-0.029226,-0.030592,sell
2018-01-08,2,2,1,0,0,0,1,1,2,2,4,4,0,1,2,-0.062155,-0.06215483,-0.062155,-0.062155,-0.059647,sell
2018-01-09,2,0,1,0,0,1,1,0,3,2,3,3,1,2,1,-0.007995,-0.04767958,-0.029497,-0.007995,-0.029497,sell
2018-01-10,3,0,1,0,0,0,0,1,3,2,2,2,3,3,0,-0.016254,-0.01625400,-0.016254,-0.004901,-0.016254,sell
2018-01-11,4,0,0,0,1,0,0,1,4,2,3,3,2,3,1,-0.029252,-0.02556501,-0.029252,-0.026154,-0.029252,sell
2018-01-12,3,0,0,1,1,0,1,2,2,2,2,3,2,4,1,-0.020267,-0.01043831,-0.010438,-0.010438,-0.010438,sell
2018-01-13,2,0,0,1,0,0,2,2,2,2,4,2,1,3,1,-0.013094, 0.02141356, 0.021414, 0.024610, 0.019836,buy
2018-01-14,2,0,1,0,0,0,3,1,2,2,4,1,2,3,1,-0.016259,-0.00171566,-0.001716, 0.026848,-0.001716,sell
2018-01-15,2,1,0,0,0,0,0,2,2,2,4,0,2,3,0, 0.002097, 0.00676842, 0.005581,-0.000475, 0.006768,buy
2018-01-16,3,2,0,0,0,0,0,1,3,3,4,1,1,5,1,-0.001744,-0.00307394,-0.000376,-0.002035,-0.002035,sell
2018-01-17,1,1,0,0,0,0,2,1,2,3,3,0,2,4,1, 0.004442, 0.00322726,-0.006334,-0.006334, 0.004442,buy
2018-01-18,0,1,0,0,0,0,2,2,1,1,2,1,2,2,0,-0.004830, 0.02991825,-0.004830,-0.008810, 0.029918,buy
2018-01-19,0,1,0,0,0,0,4,3,3,1,3,2,4,2,1,-0.002063, 0.00809400, 0.009696,-0.002063,-0.002063,sell
2018-01-20,0,2,0,0,0,0,3,3,2,0,3,1,3,2,1, 0.042148,-0.00777092,-0.009285, 0.042148, 0.049078,buy
2018-01-21,0,1,1,0,0,0,3,2,1,0,2,1,2,2,1,-0.007131, 0.00223265,-0.010435,-0.010435, 0.032841,sell
2018-01-22,1,1,1,1,0,0,3,1,1,1,3,1,3,2,1,-0.054706,-0.00103639,-0.001036,-0.054706,-0.002328,sell
2018-01-23,2,1,0,1,0,0,2,1,1,1,2,2,3,1,1,-0.007264, 0.00234412,-0.018694,-0.022511,-0.018694,sell
2018-01-24,2,1,1,0,1,0,2,0,0,2,1,3,3,1,1, 0.028276, 0.02827567, 0.029072, 0.028276, 0.029072,buy
