Date,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-12,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00641825,-0.00598496,-0.00877798,-0.006325460,-0.00583751,sell
2010-11-13,none,a60,a0,none,none,a120,a90,none,none,a90,a120,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00641825,-0.00447157,-0.00591757,-0.004412689,-0.00433743,sell
2010-11-14,none,none,a0,a60,a60,none,none,none,a120,none,a120,none,none,a45,a45,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00655569,-0.00447157,-0.00593271,-0.004412689,-0.00433743,sell
2010-11-15,none,a90,none,a60,a60,a150,none,none,none,a120,a120,none,a90,a45,none,none,none,a0,none,a45,a120,none,none,none,none,a150,none,-0.00624192,-0.00185330,-0.00185330,-0.002116980,-0.00185330,sell
2010-11-16,a0,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,none,a120,a0,none,a45,a120,none,none,none,none,a150,none,-0.00430852,-0.00428452,-0.00451951,-0.004554083,-0.00434571,sell
2010-11-17,none,a120,none,a90,a90,a180,none,none,a150,none,a120,none,a90,none,none,a45,a120,none,none,a45,a120,none,none,none,a30,a150,none,-0.00248944,-0.00240396,-0.00248944,-0.004095137,-0.00253602,sell
2010-11-18,none,a120,a60,none,none,a180,a150,none,none,a150,a120,none,a90,none,none,a45,a120,none,none,a45,a120,none,none,none,a30,a150,none, 0.00192235, 0.00192235, 0.00192235,-0.002355939, 0.00188661,buy
2010-11-19,none,none,a60,a120,a120,none,a150,none,a180,a150,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00475176, 0.00490467, 0.00487474, 0.003432273, 0.00361443,buy
2010-11-20,none,a150,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00371933, 0.00336202, 0.00371933, 0.003442919, 0.00349701,buy
2010-11-21,a60,a150,a90,a150,a150,none,a180,a60,a150,a180,none,none,a90,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00344292, 0.00244936, 0.00344292, 0.003442919, 0.00258435,buy
2010-11-22,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,none,a30,a150,none, 0.00408916, 0.00417786, 0.00336147, 0.004177859, 0.00421032,buy
2010-11-23,a90,a180,a120,none,none,a120,a150,a90,a120,a150,none,none,none,a30,a30,a45,none,none,none,none,a120,none,none,none,a30,a150,none,-0.00964885,-0.00935692, 0.00036610,-0.006481766,-0.01050896,sell
2010-11-24,none,none,none,a180,a180,a90,a150,a90,a120,none,none,none,none,a30,a30,a45,none,none,none,none,a120,none,none,none,none,a150,a30,-0.01104570,-0.01065555,-0.00299408,-0.008155667,-0.01065555,sell
2010-11-25,a120,a150,a150,none,none,a90,none,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00521317,-0.00362981,-0.00258744,-0.003420094,-0.00393921,sell
2010-11-26,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00498161,-0.00384872,-0.00277571,-0.003688020,-0.00384872,sell
2010-11-27,a150,a120,a180,none,none,a60,none,a150,none,none,none,none,none,a30,a30,none,none,none,none,none,a120,none,none,none,none,a150,a30,-0.00723335,-0.00427762,-0.00403244,-0.004420960,-0.00427762,sell
2010-11-28,a150,a120,a180,a120,a120,none,a90,a150,a60,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00474261,-0.00503721,-0.00451268,-0.002174511,-0.00451268,sell
2010-11-29,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.00388101,-0.00432109,-0.00419081,-0.001014967,-0.00419081,sell
2010-11-30,a180,a90,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00685627,-0.00579791,-0.00248079,-0.006856272,-0.00658642,sell
2010-12-01,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00374689,-0.00241911,-0.00371025,-0.003746885,-0.00269180,sell
2010-12-02,a150,a60,a120,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00390248, 0.00614326, 0.00390248, 0.006410789, 0.00747425,buy
2010-12-03,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00211670, 0.00587398, 0.00253321, 0.005873985, 0.00607766,buy
2010-12-04,a120,none,a90,none,none,none,none,a120,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30,-0.00127798,-0.00103065,-0.00211122,-0.002111223,-0.00155222,sell
2010-12-05,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00305285,-0.00043560,-0.00061703,-0.000435597, 0.00176546,sell
2010-12-06,a90,a0,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30, 0.00305285, 0.00296489, 0.00296489, 0.002964887, 0.00366660,buy
2010-12-07,none,a0,none,a0,a0,a90,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a30,-0.00237547,-0.00301088,-0.00316819,-0.003010878,-0.00115851,sell
2010-12-08,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.00272591,-0.00326407,-0.00301008,-0.003264066,-0.00200089,sell
2010-12-09,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.00100993,-0.00129410,-0.00129410,-0.001294101,-0.00028491,sell
2010-12-10,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,a45,none,a30,-0.00335976,-0.00220981,-0.00220981,-0.002209808,-0.00084554,sell
2010-12-11,none,a60,a0,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a60,a60,none,a45,none,a30, 0.00275152, 0.00625557, 0.00311331, 0.006154828, 0.00650490,buy
2010-12-12,none,a60,none,a60,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none,a30, 0.00242472, 0.00659043, 0.00242472, 0.005701497, 0.00620181,buy
2010-12-13,a0,none,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a45,none,a30,-0.00023346, 0.00289310,-0.00092285, 0.001523892, 0.00125157,buy
2010-12-14,a0,a90,none,a90,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a135,a30,-0.00440482,-0.00448426,-0.00440482, 0.005601238, 0.00457882,sell
2010-12-15,none,none,none,none,none,a180,none,none,a150,a120,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,a30,-0.00572291,-0.00508993,-0.00449343,-0.001848099,-0.00301902,sell
2010-12-16,none,none,a60,a120,a120,none,a120,none,none,none,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,a30,-0.00638422,-0.00587834,-0.00565466,-0.002661316,-0.00479502,sell
2010-12-17,none,a120,none,a120,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00661625,-0.00229535,-0.00229535,-0.001672090,-0.00226387,sell
2010-12-18,a60,none,a90,none,none,a150,a150,a60,none,none,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00673169,-0.00557394,-0.00496363,-0.002141062,-0.00259046,sell
2010-12-19,none,a150,a90,a150,a150,none,a150,a60,a150,a180,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a45,a135,none,-0.00625748,-0.00623749,-0.00522246,-0.004765617,-0.00577111,sell
2010-12-20,a90,a150,a120,none,none,a120,none,a90,a150,a180,a90,none,a60,none,none,none,a90,none,a135,none,none,none,none,a30,a45,a135,none,-0.00641629,-0.00533482,-0.00369062,-0.003483468,-0.00533482,sell
2010-12-21,a90,a180,a120,a180,a180,none,a180,a90,none,a150,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,a30,a45,a135,none,-0.00262650,-0.00202964, 0.00079493,-0.002940546,-0.00236317,sell
2010-12-22,none,a180,none,none,none,a90,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a30,a45,a135,none, 0.00036640, 0.00321122, 0.00421995, 0.001106988,-0.00004320,sell
2010-12-23,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a30,a45,none,none,-0.00257062,-0.00257062,-0.00230536, 0.000618727, 0.00028944,sell
2010-12-24,none,a150,none,none,a150,a60,none,none,a90,a120,none,none,none,a0,a0,none,none,none,none,none,none,a45,none,a30,a45,none,none, 0.00321113, 0.00325921, 0.00325921, 0.003259207, 0.00042977,buy
2010-12-25,a150,none,a180,a120,a120,none,a120,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.00045230,-0.00244447,-0.00381865,-0.002444465,-0.00351735,sell
2010-12-26,none,a120,none,a120,a120,none,a120,none,a60,a90,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.00130635, 0.00437385, 0.00002340, 0.004788314, 0.00130635,buy
2010-12-27,a180,none,a150,a90,a90,none,a90,a180,a60,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.00027090, 0.00247831,-0.00046400, 0.002478312, 0.00031101,buy
2010-12-28,none,a90,none,a90,a90,a0,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,none,a45,none,none, 0.00337694, 0.00141762,-0.00488868, 0.001417619, 0.00140614,buy
2010-12-29,a150,a90,a120,a60,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00790132, 0.00037832,-0.00063060,-0.002473492,-0.00007887,sell
2010-12-30,none,a60,none,a60,a60,none,a60,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00695551, 0.00615427, 0.00616391,-0.004271320, 0.00616391,buy
2010-12-31,a120,a60,a90,none,none,none,none,a120,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.00585332, 0.00541646, 0.00565418,-0.002432046, 0.00500931,buy
2011-01-01,a120,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none, 0.00173910,-0.00117775, 0.00015277,-0.000953750, 0.00015277,sell
2011-01-02,a90,none,a60,none,none,a60,none,a90,none,a0,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00043429,-0.00270690,-0.00073884,-0.001554732,-0.00073884,sell
2011-01-03,a90,none,a60,a0,a0,none,none,a90,none,none,none,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00137847,-0.00320919,-0.00084777,-0.001579903,-0.00084777,sell
2011-01-04,none,a0,none,none,none,a90,a0,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a90,none,none,none,a45,a120,none,-0.00046602,-0.00565670,-0.00046349,-0.000790755,-0.00046349,buy
2011-01-05,a60,a0,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a90,none,a30,a120,none,a90,none,none,none,a45,a120,none,-0.00340318,-0.00600986,-0.00394794,-0.005005157,-0.00394794,sell
2011-01-06,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none,-0.00845093,-0.00975041,-0.00867975,-0.006589128,-0.00862363,sell
2011-01-07,none,none,a0,none,none,a120,none,none,a90,a60,none,none,none,none,none,a90,none,a30,a120,none,a90,a30,none,a45,a45,a120,none,-0.00857065,-0.01000193,-0.00944120,-0.007704847,-0.00944120,sell
2011-01-08,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a120,none,none,a30,none,a45,a45,none,none,-0.00905014,-0.00918373,-0.00935439,-0.007370904,-0.00905014,sell
2011-01-09,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,a45,a45,none,none,-0.00418045,-0.00518542,-0.00450969,-0.003470599,-0.00418045,sell
2011-01-10,a0,a60,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30,a30,a45,a45,none,none,-0.00002895,-0.00075135,-0.00051004,-0.000858116,-0.00141622,sell
2011-01-11,none,none,none,a90,a90,a180,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none, 0.00259806, 0.00195613,-0.00022374,-0.000858116, 0.00187566,buy
2011-01-12,none,a90,a60,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,a45,a45,none,none, 0.00435977, 0.00435977, 0.00582293, 0.004133887, 0.00435977,buy
2011-01-13,none,a90,a60,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,a45,none,none, 0.00798150, 0.00753159, 0.00683721, 0.007577763, 0.00757776,buy
2011-01-14,none,none,none,none,none,a150,a120,none,none,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.00932295, 0.00291255, 0.00963545, 0.009398689, 0.00981330,buy
2011-01-15,a60,a120,a90,a150,a150,none,a120,a60,none,a150,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.00864785, 0.00165773, 0.00948806, 0.008576189, 0.00931978,buy
2011-01-16,none,none,none,none,a150,a120,none,none,a180,none,a60,none,a30,none,none,none,a60,a30,none,none,none,none,a30,none,a45,none,none, 0.01120641, 0.00318678, 0.00951587, 0.008611954, 0.00951587,buy
2011-01-17,a90,a150,a120,a180,none,a120,a150,a90,none,a180,a60,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a45,none,none, 0.00037740, 0.00005334, 0.00490973, 0.001201338, 0.00093803,sell
2011-01-18,none,a150,none,a180,a180,a90,none,none,a150,none,a60,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00091164, 0.00051903, 0.00398686, 0.000758157, 0.00106215,buy
2011-01-19,a120,a180,a150,a150,none,a90,a180,a120,none,a150,a60,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00465345, 0.00166804, 0.00516837, 0.004067676, 0.00405410,buy
2011-01-20,a120,a180,none,a150,a150,a60,a180,none,a120,none,a60,none,a30,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00338792, 0.00175797, 0.00403450, 0.004161001, 0.00410930,buy
2011-01-21,a150,none,a180,a120,none,a60,a150,a150,a120,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00143885, 0.00168216, 0.00113976, 0.000533762, 0.00053376,buy
2011-01-22,a150,a150,none,a120,a120,none,a150,a150,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00135798, 0.00198156, 0.00224252, 0.001140100, 0.00100191,buy
2011-01-23,a180,none,a150,a90,none,none,none,a180,a90,a90,a60,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00686173, 0.00778647, 0.00693167, 0.003723793, 0.00485804,buy
2011-01-24,a180,a120,a150,a90,a90,none,a120,a180,none,a90,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00371283, 0.00250624, 0.00502700,-0.001671353, 0.00371283,buy
2011-01-25,a150,none,a120,a60,none,a0,none,a150,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.00199001, 0.00051581, 0.00052895,-0.000805551, 0.00051581,buy
2011-01-26,a150,a90,a120,a60,a60,none,a90,a150,none,a60,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,a60,a45,none,none, 0.00248922, 0.00192057, 0.00129791,-0.001442148, 0.00192057,buy
2011-01-27,none,none,a90,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.00125708, 0.00058262, 0.00096702, 0.000055109, 0.00012406,buy
2011-01-28,a120,a60,a90,none,none,none,a60,a120,none,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00061893,-0.00059371,-0.00158037,-0.001734215,-0.00059371,sell
2011-01-29,none,a60,none,none,none,a60,a60,none,a0,none,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,none,a45,none,none,-0.00042245,-0.00065449,-0.00152809,-0.001528088,-0.00052052,sell
2011-01-30,a90,none,a60,a0,a0,none,none,a90,a0,a0,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none,-0.00049515,-0.00049515, 0.00532053,-0.000938898,-0.00049515,sell
2011-01-31,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none,-0.00052613,-0.00068874, 0.00515630,-0.000688742,-0.00052613,sell
2011-02-01,a60,none,none,none,none,a90,none,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,none,none,none,a45,a90,none, 0.00502644, 0.00502644, 0.00513595, 0.005026439, 0.00502644,buy
2011-02-02,a60,a0,none,none,none,none,a0,a60,none,none,none,a0,none,a45,none,none,a45,none,none,a45,a60,a0,none,none,a45,a90,none, 0.00453318, 0.00453318, 0.00462971, 0.004533175, 0.00453318,buy
2011-02-03,none,a0,none,none,none,a120,a0,none,none,none,a45,a0,none,a45,none,a120,a45,none,a90,a45,a60,a0,none,none,a45,a90,none,-0.00345620,-0.00345620,-0.00325806,-0.003456199,-0.00345620,sell
2011-02-04,none,none,a0,a60,a60,none,none,none,a60,a60,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0,-0.00650302,-0.00632678,-0.00600186,-0.006253154,-0.00650302,sell
2011-02-05,none,none,none,none,a60,a150,none,none,none,none,a45,a0,none,a45,none,a120,a45,a45,a90,a45,a60,a0,none,none,a45,a90,a0,-0.00715335,-0.00715335,-0.00541510,-0.007153353,-0.00715335,sell
2011-02-06,a0,none,none,a90,none,a150,none,a0,a90,none,a45,a0,none,a45,none,a120,none,a45,a90,a45,none,a0,none,none,a45,none,a0,-0.00034487,-0.00050585,-0.00102109, 0.000723179,-0.00034487,sell
2011-02-07,a0,none,none,a90,a90,none,none,a0,a90,a90,a45,a0,none,a45,a45,a120,none,a45,a90,a45,none,a0,a0,none,a45,none,a0,-0.00051012,-0.00051012,-0.00140338, 0.000123419,-0.00051012,sell
2011-02-08,none,a60,none,none,none,a180,a60,none,none,none,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,none,a0,none,a45,none,a0, 0.00225782, 0.00225782, 0.00136283, 0.001500178, 0.00225782,buy
2011-02-09,none,none,a60,a120,a120,none,none,none,a120,a120,a45,a0,none,none,a45,a120,none,a45,a90,a45,none,none,a0,none,a45,none,a0, 0.00239403, 0.00239403, 0.00100325, 0.002125484, 0.00239403,buy
2011-02-10,none,a90,none,none,a120,a150,none,none,a120,a120,a45,a0,none,none,a45,none,none,a45,a90,a45,none,none,a0,none,a45,none,a0, 0.00239116, 0.00203800, 0.00085727, 0.001994722, 0.00203800,buy
2011-02-11,none,a90,a90,a150,none,a150,a90,a60,none,none,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0, 0.00159806,-0.00304271,-0.00553379, 0.000251893,-0.00283739,sell
2011-02-12,a60,none,a90,a150,a150,none,none,a60,a150,a150,none,a0,none,none,a45,none,none,a45,none,a45,none,none,a0,none,a45,none,a0, 0.00246218,-0.00279097,-0.00406658, 0.002424757,-0.00279097,sell
2011-02-13,none,a120,a120,none,none,a120,a120,a90,none,none,none,a0,none,none,a45,none,none,a45,none,a45,a45,none,none,none,a45,none,a0,-0.00232219,-0.00479505,-0.00515025,-0.002177672,-0.00427529,sell
2011-02-14,a90,none,a120,a180,a180,none,a120,a90,a180,a180,none,a0,a0,none,none,none,a30,a45,none,none,a45,none,none,none,a45,none,none,-0.00194375,-0.00259026,-0.00118661,-0.002078265,-0.00259026,sell
2011-02-15,none,a150,none,none,none,a90,none,none,a180,a180,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,none,a45,none,none,-0.00178104,-0.00124585,-0.00036744,-0.001852624,-0.00081175,sell
2011-02-16,a120,a150,a150,a150,a150,none,a150,a120,none,a150,none,a0,a0,a60,none,none,a30,a45,none,none,a45,none,none,a90,a45,none,none, 0.00191374, 0.00047726, 0.00008696, 0.001913738, 0.00127514,buy
2011-02-17,none,a180,none,none,a150,a60,none,none,a150,a150,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none, 0.00433138, 0.00382984, 0.00309052, 0.004331382, 0.00420047,buy
2011-02-18,a150,a180,a180,a120,a120,none,a180,a150,none,a120,none,a0,a0,a60,none,a135,a30,none,none,none,a45,none,none,a90,a45,none,none, 0.00362640, 0.00391015, 0.00283528, 0.003626404, 0.00365909,buy
2011-02-19,none,none,none,none,a120,none,none,none,a120,a120,none,none,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none, 0.00521514, 0.00431556, 0.00372797, 0.005215140, 0.00515830,buy
2011-02-20,a180,a150,a150,a90,a90,none,a150,a180,none,a90,none,none,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,a45,none,none, 0.00276988, 0.00256302, 0.00456410, 0.001486937, 0.00200095,buy
2011-02-21,none,none,none,none,a90,a0,none,none,a90,a90,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a90,a45,none,none, 0.00374843, 0.00461056, 0.00404571, 0.004610561, 0.00440477,buy
2011-02-22,a150,a120,a120,a60,a60,none,a120,a150,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.00233246,-0.00373869,-0.00176204,-0.003738685,-0.00373869,sell
2011-02-23,a150,none,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a60,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.00174381, 0.00122650, 0.00258398, 0.000397761, 0.00131709,buy
2011-02-24,a120,a90,a90,none,none,none,a90,a120,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00022627, 0.00171279, 0.00204200,-0.000566690, 0.00188741,buy
2011-02-25,a120,none,none,none,none,a60,a90,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00079259, 0.00184429, 0.00195428, 0.000168276, 0.00195428,buy
2011-02-26,none,a60,a60,a0,none,none,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a60,none,-0.00026443, 0.00290019, 0.00131186, 0.000482340, 0.00326544,sell
2011-02-27,a90,a60,none,none,a0,a90,a60,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00059919,-0.00034713,-0.00075497, 0.000422128, 0.00088221,sell
2011-02-28,none,none,none,none,none,a90,none,a60,a0,a0,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00090785,-0.00034713, 0.00015855, 0.000303705, 0.00088221,sell
2011-03-01,a60,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00116955, 0.00174688,-0.00075497,-0.000122952, 0.00297621,sell
2011-03-02,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00235408,-0.00039528, 0.00020763,-0.001926479, 0.00413829,sell
2011-03-03,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,a60,none,-0.00195193,-0.00031279, 0.00258359,-0.001409507, 0.00422078,buy
2011-03-04,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.00350838, 0.00074726, 0.00366053, 0.003323743, 0.00358983,buy
2011-03-05,none,none,none,a90,none,a150,a0,a0,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none, 0.00098902,-0.00087269, 0.00259978, 0.003191597, 0.00164963,buy
2011-03-06,a0,none,none,a90,a90,none,none,a0,a60,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,none, 0.00092760, 0.00056980, 0.00056980, 0.000896097, 0.00089909,buy
2011-03-07,a0,none,none,none,a90,a180,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,none,none,none,a30,none,none,none,none,-0.00044016,-0.00047189,-0.00047189,-0.000148494,-0.00047189,sell
2011-03-08,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none,-0.00186022,-0.00187169,-0.00187169,-0.000429713,-0.00197586,sell
2011-03-09,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a150,none,a60,a60,a30,none,none,a30,none,none,none,none,-0.00245508,-0.00246655,-0.00246655,-0.001531970,-0.00245508,sell
2011-03-10,none,none,a90,a150,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none,none,none,-0.00245949,-0.00196717,-0.00245949,-0.002685797,-0.00245949,sell
2011-03-11,a60,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none,none,none,-0.00461818,-0.00085271,-0.00452131,-0.004618176,-0.00457466,sell
2011-03-12,a60,a90,none,none,a150,a120,a90,none,a120,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none,-0.00073053, 0.00537785,-0.00292933,-0.002924812,-0.00041799,sell
2011-03-13,none,none,a120,a180,a180,none,a90,a90,none,a150,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a120,none,a45,none, 0.00463553, 0.00490639,-0.00110387,-0.001108323, 0.00501734,buy
2011-03-14,a90,a120,none,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none, 0.00513222, 0.00512029, 0.00002809, 0.000020340, 0.00520461,buy
2011-03-15,none,a120,a150,a150,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a120,none,a45,none, 0.00223966, 0.00483760, 0.00002809,-0.000637013, 0.00255519,buy
2011-03-16,a120,a150,none,none,a150,a60,none,a120,a180,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,a120,none,a45,none, 0.00028819, 0.00109832,-0.00075651,-0.000822074, 0.00069327,buy
2011-03-17,none,a150,a180,a120,none,a60,a150,a150,a180,a150,none,none,a30,a90,none,none,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00180582,-0.00116663,-0.00170764,-0.001059927,-0.00116663,sell
