Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,-0.00232951,-0.0000872,-0.0040350,-0.00417709,-0.0072950,sell
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.00033400, 0.0010101,-0.0000428,-0.00050243,-0.0029216,buy
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.00247798, 0.0030246, 0.0052329, 0.00272939, 0.0030578,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none,-0.00509188, 0.0003476, 0.0058135, 0.00612236, 0.0037326,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none,-0.00099823,-0.0032200, 0.0064847, 0.00651362, 0.0004450,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.00412726,-0.0006090,-0.0045137,-0.00081552,-0.0000778,buy
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.00262542,-0.0028092,-0.0021146, 0.00067565,-0.0011401,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.00028410,-0.0034522,-0.0010247,-0.00125805, 0.0003114,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.00287508,-0.0048314,-0.0059352,-0.00497156,-0.0028751,sell
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0, 0.00114629, 0.0008054,-0.0063163,-0.00088607, 0.0014135,buy
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0,-0.00644739,-0.0014704,-0.0044502,-0.00586963,-0.0044893,sell
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0,-0.00644739,-0.0038753,-0.0057872,-0.00719103,-0.0048802,sell
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,-0.00692848,-0.0014489,-0.0049730,-0.00520526,-0.0043602,sell
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none,-0.00509898,-0.0007974,-0.0061027,-0.00715105,-0.0021238,sell
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none, 0.00109186, 0.0014616,-0.0024327,-0.00283441,-0.0021905,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none, 0.00073852, 0.0015107, 0.0012528,-0.00190325,-0.0002135,buy
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none,-0.00107879,-0.0005163, 0.0017235, 0.00126188, 0.0012484,buy
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.00065054, 0.0015854, 0.0017220, 0.00154823, 0.0016887,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.00067795, 0.0003430, 0.0004575,-0.00017890,-0.0005906,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,-0.00101632,-0.0000547,-0.0004494,-0.00000552, 0.0012624,sell
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.00112302,-0.0019623,-0.0012239, 0.00140783,-0.0009901,sell
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.00510469,-0.0037085,-0.0036813,-0.00398772,-0.0044640,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none,-0.00261621,-0.0002750,-0.0023058,-0.00107294, 0.0008970,sell
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.00751064, 0.0077907, 0.0075106, 0.00685506, 0.0068883,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.00741840, 0.0060689, 0.0071706, 0.00692704, 0.0058541,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none,-0.00265124, 0.0009715,-0.0029595,-0.00343244,-0.0009772,sell
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none, 0.00124193,-0.0017972,-0.0016349,-0.00181719,-0.0024448,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.00125804,-0.0035038,-0.0035038,-0.00353028,-0.0033664,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none, 0.00133613, 0.0011855, 0.0006862, 0.00118555, 0.0013361,buy
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.00348868, 0.0042598, 0.0031360, 0.00425977, 0.0040698,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none,-0.00651849,-0.0012464,-0.0069399,-0.00466924,-0.0047348,sell
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,-0.00405826,-0.0015468,-0.0048056,-0.00405789,-0.0048056,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.00934297,-0.0076846,-0.0092483,-0.00934568,-0.0060298,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.00336829,-0.0024044,-0.0066970,-0.00252157,-0.0017974,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none, 0.00101970, 0.0019231,-0.0038478, 0.00057990, 0.0001127,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00501680,-0.0006129, 0.0040100, 0.00394831, 0.0002988,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.00605034,-0.0020290, 0.0024640, 0.00267935, 0.0005126,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.00476567,-0.0015353, 0.0047316, 0.00208029, 0.0021715,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.00470861, 0.0023363, 0.0048009, 0.00458253, 0.0028421,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,-0.00066989,-0.0006495,-0.0013970,-0.00171364,-0.0003464,sell
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none,-0.00748044,-0.0006235,-0.0060305,-0.00341118,-0.0045539,sell
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.00134709,-0.0010647,-0.0010813,-0.00113851,-0.0010054,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30,-0.00350032,-0.0023668,-0.0029644,-0.00350032,-0.0033841,sell
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.00065350,-0.0004100, 0.0002200,-0.00145269, 0.0000193,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30, 0.00472150, 0.0063327, 0.0066190, 0.00252763, 0.0051109,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30, 0.00678955, 0.0040392, 0.0007635, 0.00235089, 0.0026743,buy
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none, 0.00191408, 0.0037189, 0.0037892,-0.00191565,-0.0018931,buy
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.00298887,-0.0005678, 0.0031093, 0.00084669, 0.0005356,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.00061215,-0.0012426, 0.0024577,-0.00020822, 0.0005547,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.00369005,-0.0054514,-0.0046624,-0.00522845,-0.0052499,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.00351181,-0.0045004,-0.0039874,-0.00376955,-0.0039874,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.00390273,-0.0044393,-0.0037053,-0.00368462,-0.0037128,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.00394938,-0.0047615,-0.0038078,-0.00282059,-0.0035518,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.00465161,-0.0062408,-0.0012513,-0.00309685,-0.0006329,sell
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.00437641,-0.0028301,-0.0015398, 0.00076377,-0.0010168,sell
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none, 0.00000653,-0.0004365, 0.0005824, 0.00174515,-0.0000051,buy
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none,-0.00263064, 0.0009401, 0.0016060, 0.00195196, 0.0019520,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45, 0.00196768, 0.0008156, 0.0050890, 0.00636906, 0.0028807,buy
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.00031315, 0.0002230, 0.0070386, 0.00730880, 0.0022495,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.00142220,-0.0006249, 0.0031525, 0.00258571, 0.0013842,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45, 0.00002063,-0.0013989, 0.0008543, 0.00041391, 0.0000165,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.00032238,-0.0018837, 0.0002328, 0.00031749,-0.0003145,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.00253186,-0.0021323,-0.0021805,-0.00213045,-0.0025319,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none, 0.00029321, 0.0002932,-0.0014961, 0.00169597, 0.0005646,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.00084180,-0.0022252,-0.0017759,-0.00165824,-0.0022412,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none, 0.00223689, 0.0009319, 0.0010931, 0.00186206, 0.0006292,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00015842,-0.0026989, 0.0003597,-0.00108694,-0.0023647,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.00389298,-0.0043271,-0.0027407,-0.00241648,-0.0023199,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none,-0.00327440,-0.0010879,-0.0034205,-0.00139959,-0.0029692,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.00197240, 0.0000908,-0.0026916,-0.00052962,-0.0028708,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none, 0.00147802, 0.0050786, 0.0006869, 0.00075694, 0.0006869,buy
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.00113377, 0.0047281, 0.0000452, 0.00004518, 0.0000452,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.00112513, 0.0033052, 0.0032323,-0.00156393, 0.0009309,buy
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.00204692,-0.0021554,-0.0021554,-0.00243531,-0.0044220,sell
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60,-0.00444743,-0.0024602,-0.0018831,-0.00217136,-0.0023105,sell
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60,-0.00597241,-0.0010223,-0.0003550,-0.00006480,-0.0009786,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.00549060,-0.0041108,-0.0017994,-0.00208746,-0.0045423,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.00674892,-0.0071848,-0.0061694,-0.00462368,-0.0067202,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.00458822,-0.0052573,-0.0016128,-0.00137858,-0.0049553,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.00270560,-0.0032803,-0.0051540,-0.00397568,-0.0034089,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.00404772, 0.0040068, 0.0017701, 0.00213632, 0.0032692,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00040421, 0.0000382, 0.0049692, 0.00359208, 0.0021918,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none, 0.00196206, 0.0041068, 0.0017709, 0.00290179, 0.0021733,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.00013091,-0.0023374, 0.0057450, 0.00077118, 0.0017503,sell
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none, 0.00325560, 0.0000388, 0.0060033, 0.00428401, 0.0055856,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.00360423,-0.0001345, 0.0038324, 0.00273172, 0.0039890,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none,-0.00093207,-0.0023424,-0.0004790,-0.00158149, 0.0060835,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.00482988,-0.0052394,-0.0037312,-0.00579494,-0.0026479,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none, 0.00152489, 0.0021534, 0.0055288,-0.00080532, 0.0006197,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none, 0.00218572, 0.0021857, 0.0000310, 0.00304439, 0.0004774,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.00477998, 0.0047800, 0.0029931, 0.00556656, 0.0028971,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.00601785, 0.0054528, 0.0041066, 0.00625664, 0.0040353,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none, 0.00059979,-0.0013740,-0.0012317,-0.00060234, 0.0005836,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.00709946, 0.0043425, 0.0043546,-0.00056689, 0.0086092,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00432869,-0.0032506,-0.0047366, 0.00294536,-0.0109104,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00649465,-0.0114189,-0.0061079,-0.00512638,-0.0075723,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.00733386,-0.0112371,-0.0081011,-0.00673048,-0.0106060,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,-0.00412235,-0.0032967,-0.0035030, 0.00114022,-0.0032967,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.00062636,-0.0000103,-0.0003959, 0.00135273,-0.0005665,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.00287147,-0.0012682,-0.0007525, 0.00163407,-0.0012332,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.00256721,-0.0034304,-0.0037687,-0.00176863,-0.0037687,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.00431818, 0.0035449, 0.0059894, 0.00276696, 0.0027552,buy
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none, 0.00395498, 0.0039127, 0.0047884, 0.00519330, 0.0054297,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none,-0.00516028,-0.0045506,-0.0067486,-0.00540608,-0.0054061,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.00424046, 0.0038622, 0.0046827, 0.00319329, 0.0038686,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.00380791,-0.0020878,-0.0048411,-0.00301053,-0.0002255,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.00221052,-0.0015603,-0.0051387,-0.00237482, 0.0026786,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90, 0.00078289, 0.0025558,-0.0038822, 0.00174448, 0.0024744,buy
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.00371422,-0.0030796,-0.0061560,-0.00364166,-0.0012434,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.00581404,-0.0019957,-0.0089387,-0.00609762,-0.0077683,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00014396,-0.0038658,-0.0009010, 0.00115585,-0.0002294,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,none,none,none,-0.00293164,-0.0041186,-0.0043699,-0.00153517,-0.0031438,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00459062,-0.0059947,-0.0047184,-0.00280399,-0.0044129,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,none,none,none,-0.00750184,-0.0072876,-0.0078471,-0.00686310,-0.0075018,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.00349321,-0.0041698,-0.0039760,-0.00234742,-0.0038484,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,a135,none,none,none,-0.00320854,-0.0028113,-0.0049694,-0.00311247,-0.0046881,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,a135,none,none,none, 0.00533359, 0.0044446, 0.0016528, 0.00452405, 0.0033028,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,-0.00581494, 0.0008892,-0.0044288,-0.00132332,-0.0016624,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,a135,none,none,none, 0.00600050,-0.0007948, 0.0035228, 0.00006742, 0.0011048,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,a45,none,a135,none,none,none, 0.00455868, 0.0008407, 0.0019930, 0.00138216, 0.0008776,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,a45,none,none,none,none,none,-0.00068103,-0.0009891, 0.0043221,-0.00103127,-0.0009051,sell
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.00406906, 0.0040889,-0.0017618, 0.00229518, 0.0030805,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,a45,none,none,none,a90,none, 0.00713309, 0.0064158,-0.0020443, 0.00403598, 0.0040360,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,a45,none,none,none,a90,none, 0.00103967, 0.0022816,-0.0068907,-0.00292216,-0.0019016,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,none, 0.00654749, 0.0066895,-0.0005200, 0.00132864, 0.0008330,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,a90,none,-0.00401746,-0.0002723,-0.0017180,-0.00047892,-0.0031429,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00486076, 0.0010745, 0.0025749, 0.00230208, 0.0007388,buy
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none, 0.00204039, 0.0016755, 0.0026436, 0.00167546, 0.0016755,buy
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,-0.00396071,-0.0041385,-0.0041385,-0.00315413,-0.0038180,sell
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.00198051, 0.0018908,-0.0017832, 0.00206994, 0.0045422,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,none,-0.00268031,-0.0048277, 0.0013026, 0.00201290,-0.0029079,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none, 0.00024256,-0.0001156, 0.0003238, 0.00556026, 0.0001661,sell
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,a150,none,none,none, 0.00230694, 0.0024362, 0.0024288, 0.00509063, 0.0019051,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,a150,none,none,none, 0.00362376, 0.0034451, 0.0025155, 0.00570232, 0.0022468,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,a150,none,none,none, 0.00839120, 0.0083587, 0.0072055, 0.00963461, 0.0076753,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none, 0.00424588, 0.0043485, 0.0032939, 0.00592055, 0.0030252,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,a150,none,none,-0.00225385,-0.0024242,-0.0031265,-0.00150636,-0.0037807,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,a150,none,a120,-0.00553601,-0.0056620,-0.0055360,-0.00546841,-0.0040698,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,a60,none,none,a150,none,a120,-0.00447130,-0.0028132,-0.0024403,-0.00339613,-0.0032284,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,a60,none,none,a150,none,a120,-0.00380302,-0.0029816,-0.0014661,-0.00437399,-0.0032651,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,a60,none,none,a150,none,a120,-0.00316576,-0.0018427,-0.0014770,-0.00312757,-0.0023655,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,a60,none,none,none,none,a120, 0.00187554, 0.0060076, 0.0053543, 0.00187086, 0.0060053,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,a60,none,none,none,none,none, 0.00515331, 0.0048245, 0.0056376, 0.00549262, 0.0054926,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,a60,none,none,none,none,none, 0.00853635, 0.0023865, 0.0045387, 0.00625708, 0.0049680,buy
