Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454,-0.00003160, 0.000129283,-0.001010074,-0.0008859,-0.00197640,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328, 0.00123637, 0.002274292, 0.000506426, 0.0017501, 0.00161740,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283,-0.00261589, 0.002616590, 0.001915812, 0.0023419, 0.00202090,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476, 0.00027575, 0.003699321, 0.003907798, 0.0048146, 0.00359614,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369,-0.00435383,-0.004694915,-0.000241124,-0.0045568, 0.00085190,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881, 0.00038988, 0.000057011, 0.002495138,-0.0062690, 0.00216325,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092, 0.00573962, 0.003897352, 0.000625997, 0.0001630, 0.00413925,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.00448159, 0.003404283,-0.000781574, 0.0031747, 0.00331677,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.00624817, 0.006959205,-0.001367400, 0.0069322, 0.00692635,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.00905059, 0.008378392, 0.002996988, 0.0093037, 0.00922956,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523, 0.00532584, 0.004358003, 0.001039780, 0.0038275, 0.00493943,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937, 0.00081502, 0.002653199, 0.004827942, 0.0025474, 0.00326295,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.00318879,-0.002309614, 0.003464197,-0.0026749,-0.00026095,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.00165955, 0.000269407, 0.006854283, 0.0003632, 0.00185407,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856, 0.00154557, 0.002695564, 0.003409022, 0.0020958, 0.00434080,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.00821685, 0.009434876, 0.005505870, 0.0074717, 0.00631018,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.00438136, 0.002394213, 0.003589204, 0.0029377, 0.00397828,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447,-0.00084895,-0.000837829,-0.000945565,-0.0014203,-0.00046607,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509, 0.00321148,-0.002512165, 0.001036339, 0.0002786, 0.00118486,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792, 0.00050939, 0.001262355, 0.000785127, 0.0004431, 0.00283309,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553,-0.00143978, 0.001604413, 0.002386197,-0.0005282,-0.00042359,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553,-0.00397616,-0.003914019,-0.001520547,-0.0038700,-0.00337107,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553,-0.00395847,-0.003440766,-0.001530360,-0.0035951,-0.00257045,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.00574174, 0.006171128, 0.006066821, 0.0025798, 0.00535309,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.00378022, 0.005586736, 0.005667426, 0.0021461, 0.00429676,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465, 0.00146004, 0.001660077, 0.001682566, 0.0019248, 0.00217851,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501, 0.00144760,-0.000563451, 0.001080771, 0.0001676,-0.00060799,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617, 0.00096497,-0.000666030, 0.001276056,-0.0028501,-0.00082174,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352,-0.00496603,-0.004636964,-0.004816815,-0.0060287,-0.00589296,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866,-0.00512694,-0.005817645,-0.005643884,-0.0065261,-0.00647807,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539,-0.00124162,-0.003070418,-0.001589492,-0.0032210,-0.00312786,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.00136309,-0.003594264,-0.001565342,-0.0034998,-0.00353428,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443, 0.00004131,-0.001722673, 0.000580449,-0.0012826,-0.00179167,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134, 0.00087118,-0.002302583, 0.001586674,-0.0023950,-0.00279159,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144,-0.00355913,-0.005107988,-0.003410433,-0.0063512,-0.00684835,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.00603287,-0.006312163,-0.005167761,-0.0065901,-0.00558254,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562, 0.00014427,-0.000843614,-0.000792384,-0.0019838,-0.00044312,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759, 0.00044475, 0.000431810, 0.001380710, 0.0021590, 0.00715738,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317,-0.00059858,-0.002658946, 0.000101188,-0.0025621, 0.00221484,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663,-0.00022910, 0.001547475, 0.000694887, 0.0014876, 0.00171213,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.00342304, 0.002865480, 0.003903532, 0.0041495, 0.00484268,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.00420102, 0.000503916, 0.003082506, 0.0045262, 0.00618309,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.00942786, 0.009837483, 0.011360992, 0.0111951, 0.01183698,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.00343635, 0.008236692, 0.007969749, 0.0078256, 0.00780862,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.00035196, 0.002468463, 0.002356738, 0.0026420, 0.00411959,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.00209657,-0.002568061,-0.003117964,-0.0022925, 0.00074485,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.00217550,-0.003262792,-0.001600842,-0.0026036,-0.00154034,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.00130091, 0.002443640, 0.002296373, 0.0022666, 0.00214012,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.00188053, 0.002602504, 0.002904948, 0.0022677, 0.00348660,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645, 0.00296484, 0.003123171, 0.005434043, 0.0027747, 0.00303808,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523,-0.00013441,-0.001202485, 0.000892520,-0.0022383,-0.00264815,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561, 0.00061142,-0.000856104, 0.000643188,-0.0017146,-0.00095533,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.00241826,-0.000988206,-0.000964342,-0.0022935,-0.00326953,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.00138074, 0.001735067,-0.001557700,-0.0017171,-0.00304252,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.00170195, 0.000580537,-0.001088863,-0.0005831,-0.00228732,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.00246369, 0.000352957,-0.001757305,-0.0037212,-0.00417928,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.00240420,-0.001374667,-0.000812208,-0.0035036,-0.00463878,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.00006245, 0.000385553,-0.001443041,-0.0002612,-0.00114158,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.00005075,-0.000365980,-0.000147064,-0.0004682,-0.00008026,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.00108026, 0.000913851, 0.001499861, 0.0000198, 0.00142198,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.00249260, 0.002857866, 0.004290076, 0.0027846, 0.00672162,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.00466849, 0.002975496, 0.006813275, 0.0031966, 0.00669540,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.00562723, 0.004630418, 0.007021879, 0.0046948, 0.00748775,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398, 0.00688066, 0.006815971, 0.007906290, 0.0068465, 0.00796932,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.00266607, 0.003113340, 0.003539927, 0.0029455, 0.00649277,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.00506725, 0.003896964, 0.004595315, 0.0045921, 0.00576292,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602, 0.00501421, 0.004765736, 0.005574037, 0.0059847, 0.00624070,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.00206133, 0.003366853, 0.002109424, 0.0037623, 0.00283061,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.00627177, 0.003057066, 0.005965724, 0.0069493, 0.00741694,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.00480138, 0.001545350, 0.002598046, 0.0048218, 0.00504453,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.00295688, 0.001467605, 0.000661223, 0.0043630, 0.00458278,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.00014933,-0.000213991,-0.001148766, 0.0001493,-0.00079661,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.00265812, 0.003870781, 0.002849602, 0.0040989,-0.00032813,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.00037049,-0.001010674,-0.000048186,-0.0016758, 0.00002366,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621, 0.00337607, 0.004191257, 0.003311023, 0.0015026, 0.00118930,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.00168239, 0.001714571, 0.000880939,-0.0013688,-0.00149808,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.00192605, 0.001606626, 0.001827276, 0.0003817,-0.00138580,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.00302534, 0.003286735, 0.002129312, 0.0013380,-0.00070034,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.00069169, 0.001399954, 0.000698437, 0.0003023,-0.00005527,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.00246890, 0.001664201, 0.002256396, 0.0005677, 0.00139952,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.00148994, 0.001376640, 0.001117163, 0.0015481, 0.00021129,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.00267862, 0.000537383, 0.002231577, 0.0010044, 0.00025436,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.00263010, 0.001419867, 0.002313658, 0.0007604, 0.00117199,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.00105535, 0.000733521, 0.000514752, 0.0007229,-0.00124881,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421,-0.00000519,-0.001336421, 0.000568647,-0.0010798, 0.00046168,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399, 0.00341089, 0.003380788, 0.002279168, 0.0012361,-0.00068185,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996, 0.00078182,-0.001539196,-0.001557329,-0.0012222,-0.00034357,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752, 0.00112393, 0.001940996, 0.000885770, 0.0008890, 0.00124195,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049, 0.00620054, 0.006031005, 0.005496387,-0.0002200,-0.00055427,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504, 0.00223881, 0.001104629,-0.000182582,-0.0036592,-0.00370824,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.00291932, 0.005686835, 0.005722237, 0.0055263, 0.00425775,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115, 0.00337000, 0.002870348, 0.003585763, 0.0018151, 0.00279357,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.00369082, 0.003629978, 0.003704608, 0.0025878, 0.00280920,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.00603092, 0.007968699, 0.007402529, 0.0076391, 0.00776774,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057, 0.00235353, 0.002722778, 0.001238181, 0.0020861, 0.00436636,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531, 0.00388510, 0.003542333, 0.004706687, 0.0028587, 0.00446074,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.00267576, 0.002827258, 0.003220719, 0.0022872, 0.00339324,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956,-0.00086438,-0.000706172,-0.000749472, 0.0001365,-0.00043047,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209, 0.00016648, 0.000437474, 0.000073455, 0.0003680, 0.00031397,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921, 0.00134299, 0.001391548, 0.000620537, 0.0013915, 0.00174754,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333,-0.00054820,-0.000306684, 0.000111707,-0.0003925, 0.00069832,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285, 0.00271864,-0.001478531, 0.002340429, 0.0021667, 0.00311899,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856, 0.00218089, 0.001690050, 0.002174868, 0.0021049, 0.00304058,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887,-0.00138515,-0.000957708,-0.000795871,-0.0004570,-0.00128415,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998, 0.00039846, 0.000551455, 0.000854219, 0.0005720, 0.00015160,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269, 0.00035674, 0.000773269, 0.000830609, 0.0008306, 0.00093553,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459, 0.00349287, 0.004467755, 0.004290214, 0.0028742, 0.00394816,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269, 0.00214820, 0.003104952, 0.002888062, 0.0030080, 0.00346238,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619,-0.00154292, 0.000170727, 0.000571614, 0.0002389, 0.00034340,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509, 0.00292148, 0.004028243, 0.003553423, 0.0018444, 0.00338523,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939,-0.00140803, 0.001519282, 0.001698982, 0.0007712, 0.00091706,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.00056284, 0.000423034, 0.000896748,-0.0010085,-0.00276193,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878,-0.00028705,-0.000747356,-0.000143247,-0.0004418,-0.00165895,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.00015141, 0.000222380, 0.000434650, 0.0003045, 0.00016996,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977,-0.00018146, 0.000529188, 0.000472997, 0.0008576, 0.00045263,buy
