Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-05,0,4,1,0,2,3,1,2,0,0,0,0.66,0,0.88,0,0,2.79,1.37,2.47,2.77,2.95,2.77,1.22,0,2.04,0.57,0.53,0.45,0,0,-0.00424657,-0.0050188,-0.0054540,-0.00527993,-0.00497249,sell
2013-06-06,0,3,0,0,1,2,1,1,1,0,0,0,0,0.25,0.43,0,2.56,0,0,1.32,0,2.72,2.89,0,3,1.68,0,1.38,0,0,-0.00427754,-0.0049685,-0.0044722,-0.00481568,-0.00494310,sell
2013-06-07,1,2,0,1,0,2,2,1,2,0,0,0,0,0,1.27,0,0.29,2.72,2.56,0,2.67,1.29,2.7,0,2.72,2.95,0,2.95,0,0,-0.00217371,-0.0012187,-0.0029902,-0.00099258,-0.00299024,sell
2013-06-08,0,2,1,1,0,2,0,1,1,0,0,0,0,0,2.97,0,0,0,0,2.67,2.97,2.47,2.67,0,1.73,1.71,0,1.99,0,0,-0.00410065,-0.0018020,-0.0036351,-0.00179219,-0.00452896,sell
2013-06-09,1,5,2,0,0,1,0,0,1,0,0,0,0.57,0,2.4,0,2.44,0,0.48,2.47,1.24,0,0,0,1.09,0.58,0,0.65,0,0, 0.00288967, 0.0040052, 0.0019058, 0.00296975, 0.00320786,buy
2013-06-10,1,5,0,0,0,2,0,0,3,0,0,0,1.61,0,0.89,0,0,2.51,2.79,2.77,2.6,2.49,0.11,0,0.69,0,0,0.21,0.36,0, 0.00426629, 0.0044648, 0.0039600,-0.00181808, 0.00646215,buy
2013-06-11,2,2,1,0,0,2,1,0,2,0,0,0,2.95,0,0.34,0.09,2.49,2.67,2.47,1.79,0,0,2.79,0,0.44,0,0,0,1.05,0,-0.00741474,-0.0047999,-0.0080625,-0.00525871,-0.00677182,sell
2013-06-12,1,2,0,1,0,2,1,1,2,0,0,0,2.06,0,0,0.15,1.73,2.7,2.67,0,2.6,0,0,0,0.28,0,0.22,0,2.97,0, 0.00211438, 0.0023547, 0.0021552, 0.00186485, 0.00188427,buy
2013-06-13,1,3,0,0,0,1,1,1,2,0,0,0,0.82,0,0,0.23,2.89,1.74,0,2.77,0,2.89,2.87,0,0,0,0.7,0,2.84,0, 0.00059009,-0.0031587,-0.0051086,-0.00510863,-0.00139300,sell
2013-06-14,1,2,2,0,1,1,1,2,1,0,0,0.42,0.35,0,0,0.33,2.7,0,0.51,0,0.57,2.65,1.26,0,0,0,2.16,0,0.98,0, 0.00385875, 0.0034345, 0.0027075, 0.00256524, 0.00256524,buy
2013-06-15,1,1,1,1,1,0,1,2,2,0,0,0.86,0,0,0,0.47,0,2.92,2.77,2.87,2.51,2.7,2.44,0,0,0,2.97,0,0.34,0,-0.00330870, 0.0032185, 0.0026977, 0.00405411,-0.00061423,buy
2013-06-16,1,1,1,0,0,0,2,2,1,0,0,1.65,0,0,0,0.61,2.44,0,0,1.92,2.84,0,3,0,0,0,1.29,0,0,0, 0.00248285, 0.0031513, 0.0018665, 0.00095342, 0.00241606,buy
2013-06-17,2,2,2,1,1,2,1,0,1,0,0,3,0,0,0,0.75,0.88,2.04,2.87,3.05,2.67,2.47,0,0,0,0.42,0.41,0,0,0.1, 0.00598473,-0.0001925,-0.0004180, 0.00335283, 0.00331443,buy
2013-06-18,2,2,4,0,1,1,0,0,1,0,0,2.92,0,0,0,0.87,0.25,3.06,2.82,2.84,0,2.22,2.72,0,0,1.25,0,0,0,0.21,-0.01224214,-0.0052903,-0.0107743,-0.00549306,-0.00488255,sell
2013-06-19,3,2,3,1,0,0,0,0,0,0,0,1.73,0,0,0,0.94,2.89,2.44,2.6,0,2.51,0.3,0,0,0,2.97,0,0,0,0.43,-0.00276449, 0.0003045,-0.0008308,-0.00166845,-0.00421244,sell
2013-06-20,3,1,3,2,0,0,0,0,0,0,0,1.07,0,0,0,0.97,2.62,2.6,0,2.6,0,2.51,2.4,0,0,2.3,0,0,0,0.85, 0.00251605, 0.0039825, 0.0062096, 0.00124385, 0.00251605,buy
2013-06-21,2,1,4,1,0,1,0,0,1,0,0,0.71,0,0,0,0.96,2.6,0,2.87,0,2.44,2.92,3.24,0,0,0.77,0,0,0,1.71,-0.00509931, 0.0056707,-0.0032205,-0.00096125,-0.00877288,sell
2013-06-22,2,1,3,1,1,1,1,0,0,0,0,0.5,0,0,0,0.92,0,2.65,0,2.47,2.36,2.77,3.94,0,0,0.26,0,0,0,2.97, 0.00606262, 0.0041769, 0.0023452, 0.00019261,-0.00187970,buy
2013-06-23,2,0,1,1,1,0,1,2,1,0,0,0.38,0,0,0,0.82,2.77,0,2.32,2.62,2.95,0.24,1.56,0,0,0,0,0,0,2.53,-0.00132427,-0.0024627,-0.0024415,-0.00219011,-0.00132427,sell
2013-06-24,2,0,1,1,1,0,1,1,1,0,0,0.3,0,0,0,0.68,0,2.53,2.95,2.53,0,2.32,2.38,0,0,0,0,0,0,1.27,-0.00873195,-0.0121394,-0.0139487,-0.01321573,-0.01160081,sell
2013-06-25,2,0,2,1,1,2,0,1,1,0,0,0.26,0,0,0,0.53,2.74,2.47,2.82,0,2.44,0.29,2.2,0.46,0,0,0,0,0,0.64,-0.00111437,-0.0000783,-0.0009619,-0.00177078,-0.00019714,sell
2013-06-26,2,1,2,1,0,1,0,1,1,0,0,0.24,0,0,0,0.39,2.6,2.79,0,2.38,0,2.56,0.78,1.12,0,0,0,0,0,0.32, 0.00789555, 0.0084830, 0.0074053, 0.00489818, 0.00499965,buy
2013-06-27,3,2,2,1,0,1,1,0,0,0,0,0.25,0,0,0,0.26,2.95,0,2.36,0,2.79,2.89,2.69,2.67,0,0,0,0,0,0.16, 0.00308255,-0.0027227, 0.0028539, 0.00389360, 0.00023852,buy
2013-06-28,2,1,3,0,0,3,0,0,1,0,0.23,0.29,0,0,0,0.17,0,2.92,0.1,2.74,2.89,2.6,2.92,2.97,0,0,0,0,0,0, 0.00240104, 0.0006351, 0.0038174, 0.00099933, 0.00144532,buy
2013-06-29,1,1,3,2,0,3,1,0,3,0,0.52,0.34,0,0,0,0.1,2.44,0.28,2.6,2.4,3.19,0,2.47,1.36,0.21,0.32,0,0.45,0,0, 0.00214279, 0.0013875, 0.0022192, 0.00219406, 0.00086057,buy
2013-06-30,1,0,1,3,0,3,2,0,1,0,1.24,0.44,0,0,0,0,0,0,2.1,2.84,1.16,2.95,0,0.56,0.33,0.95,0,1.32,0,0,-0.00212948,-0.0044174,-0.0045307,-0.00270468,-0.00270468,sell
2013-07-01,0,0,1,1,0,2,2,2,2,0,2.97,0.59,0,0,0,0,1.64,2.47,2.79,0,0,0,2.6,0.23,0.53,2.84,0,3,0,0, 0.00213977, 0.0021398, 0.0022414, 0.00268883, 0.00235514,buy
2013-07-02,0,0,1,1,2,2,2,2,1,0,2.77,0.85,0,0,0,0,2.56,2.58,2.87,1.18,2.74,2.79,0,0,0.86,2.97,0,2.2,0,0, 0.00197819, 0.0021706, 0.0035473, 0.00076706, 0.00080288,buy
2013-07-03,0,0,1,1,1,3,3,0,1,0,1.03,1.27,0,0,0,0,2.47,3,0,2.89,0,1.61,0,0,1.37,1.01,0,0.73,0,0,-0.00957354,-0.0096459,-0.0103824,-0.01071726,-0.00957959,sell
2013-07-04,0,0,1,2,0,3,2,1,2,0,0.37,1.99,0,0,0,0,2.67,0.57,2.79,0,2.84,2.72,2.44,0,2.2,0.34,0,0.25,0,0, 0.00500981, 0.0029942, 0.0026857, 0.00299578, 0.00201651,buy
2013-07-05,0,1,2,2,0,0,2,1,1,0,0,3,0,0,0,0,0,0,0.47,2.7,1.33,2.51,2.95,0,3,0,0,0,0.33,0,-0.00200937,-0.0038647, 0.0006278, 0.00174411,-0.00064513,sell
2013-07-06,2,1,3,0,0,1,1,0,1,0,0,2.7,0,0,0,0,0.46,2.44,0,2.51,2.47,0,2.65,0,2.53,0,0.33,0,0.98,0, 0.00445645, 0.0024696, 0.0033855, 0.00232570, 0.00288875,buy
2013-07-07,1,4,2,0,0,1,1,0,2,0,0,1.62,0,0,0,0,2.58,0,2.58,1.28,3,2.38,1.74,0,1.58,0,1.01,0,2.84,0, 0.00271377, 0.0024288, 0.0024288, 0.00353308, 0.00222001,buy
2013-07-08,0,2,2,0,0,1,1,0,2,0,0,0.94,0,0,0,0,0,0.26,2.92,2.82,0,2.42,0,0,0.98,0,2.97,0,2.97,0, 0.00601474, 0.0027727, 0.0041561, 0.00601474, 0.00513454,buy
2013-07-09,1,1,1,1,0,2,1,0,2,0,0,0.55,0,0,0,0,3,2.84,3,0,2.47,0,2.53,0,0.61,0,2.77,0,1.04,0, 0.00125899, 0.0034925, 0.0030614, 0.00080684, 0.00131637,buy
2013-07-10,0,2,1,1,0,0,4,0,3,0,0,0.31,0,0,0,0,2.53,2.53,0.79,2.67,0.61,2.67,0,0.38,0.38,0,0.9,0,0.36,0,-0.00203545,-0.0025594,-0.0020354,-0.00110385,-0.00110385,sell
2013-07-11,0,1,1,0,0,1,3,1,1,0,0,0,0.22,0,0,0,2.28,2.87,0,0,0,2.58,0.48,0.9,0.24,0,0.29,0,0,0, 0.00369867, 0.0024846, 0.0031589, 0.00322306, 0.00245778,buy
2013-07-12,0,1,0,1,1,1,1,4,0,0,0,0,0.35,0,0,0,2.58,0.51,2.95,1.79,2.49,2.44,2.77,2.18,0,0,0,0,0,0,-0.00211211,-0.0053084,-0.0047661,-0.00548530,-0.00415794,sell
2013-07-13,0,1,0,1,0,0,4,1,1,0,0,0,0.54,0,0.26,0,0,0,0,3.06,2.4,1.46,2.77,2.97,0,0,0,0,0,0, 0.00390413, 0.0056237, 0.0056109, 0.00449496, 0.00493028,buy
2013-07-14,0,1,0,1,0,1,2,1,3,0,0,0,0.78,0,0.4,0,2.4,2.6,2.95,2.38,2.62,0,2.4,1.67,0,0,0,0,0,0,-0.00592495,-0.0051848,-0.0034529,-0.00386343,-0.00352773,sell
2013-07-15,0,1,1,0,1,1,1,0,1,0,0,0,1.1,0,0.59,0,0,0,2.36,2.67,0,2.84,0,0.7,0,0,0,0,0,0, 0.00121639,-0.0039609,-0.0049261,-0.00348643,-0.00355436,sell
2013-07-16,1,4,1,0,0,0,1,0,2,0,0,0,1.44,0,0.81,0,2.6,2.7,3.3,0,3,0,2.58,0.29,0,0,0,0,0,0,-0.00507741,-0.0061289,-0.0050902,-0.00494483,-0.00612888,sell
2013-07-17,2,3,2,1,0,0,0,0,2,0,0,0,1.76,0,1.04,0,2.64,2.44,1.96,2.49,1.8,2.58,1.58,0,0,0,0,0,0,0,-0.00312651,-0.0036142,-0.0028745,-0.00349309,-0.00384358,sell
2013-07-18,0,2,4,2,0,1,0,0,2,0,0,0,2.01,0,1.24,0,3.44,2.68,0.57,0,0.58,2.65,0.31,0,0,0,0,0,0.59,0, 0.00553913, 0.0021485, 0.0055391, 0.00529575, 0.00553913,buy
2013-07-19,0,3,1,2,0,2,1,0,2,0,0,0,2.14,0,1.38,0,2.32,3,2.89,2.49,3.35,2.3,2.51,0,0,0,0,0,1.74,0,-0.00302287,-0.0030229,-0.0028584,-0.00980237,-0.01014664,sell
2013-07-20,0,1,2,0,2,0,2,2,1,0,0,0,2.14,0,1.42,0,0.23,0.4,0.44,2.38,2.72,0,2.32,0,0,0,0,0,2.97,0, 0.00381361, 0.0083601, 0.0080794, 0.00689340, 0.00768036,buy
2013-07-21,0,1,1,1,2,0,1,3,2,0,0,0,2.08,0,1.42,0,2.42,2.6,2.9,2.79,2.3,2.26,2.72,0,0,0,0,0,1.7,0, 0.00341306, 0.0055769, 0.0031547, 0.00325903, 0.00644425,buy
2013-07-22,0,1,1,1,0,1,1,0,2,0,0,0,1.87,0,1.32,0,0.21,0,3.44,0,0.54,0,0,0,0,0,0,0,0.58,0, 0.00567370, 0.0040513, 0.0065389, 0.00328266, 0.00334731,buy
2013-07-23,0,1,0,2,2,1,0,1,3,0,0,0,1.54,0,1.14,0,2.65,2.42,2.7,2.26,2.92,2.97,2.84,0,0,0.19,0,0,0,0,-0.00035123,-0.0004664, 0.0000232,-0.00046106,-0.00046641,sell
2013-07-24,1,2,2,0,1,0,1,1,1,0,0,0,1.16,0,0.9,0,2.74,2.44,0.5,0,0.41,2.6,0,0,0,0.56,0,0.45,0,0, 0.00588496, 0.0057046, 0.0050525, 0.00479965, 0.00486698,buy
2013-07-25,1,5,0,1,1,1,0,2,1,0,0,0,0.8,0,0.65,0,2.72,2.34,2.51,2.4,2.58,2.67,2.34,0.3,0,1.65,0,1.27,0,0, 0.00119695, 0.0052957, 0.0037583, 0.00083910, 0.00370868,buy
2013-07-26,0,1,3,0,1,0,0,2,1,0,0,0,0.51,0,0.43,0,0,0,0,2.53,2.77,0,2.92,0.73,0,2.97,0,2.95,0,0, 0.00624906, 0.0071354, 0.0043449, 0.00574071, 0.00587212,buy
2013-07-27,1,2,0,2,1,1,0,2,3,0,0,0,0.3,0,0.26,0,3,2.51,2.95,2.82,2.47,2.89,2.42,1.76,0,1.76,0,2.38,0,0,-0.00213887,-0.0014754,-0.0014754, 0.00141848,-0.00160941,sell
2013-07-28,1,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,2.58,0.45,0,0.41,0,2.97,0.29,0.59,0,0.84,0,0.35, 0.01146682, 0.0132454, 0.0120368, 0.01136308, 0.01219082,buy
2013-07-29,0,0,1,0,3,2,0,6,1,0,0,0.4,0,0,0,0,2.77,0.77,2.7,0.2,2.6,0.21,1.11,2.04,0.47,0.2,0,0.3,0,0.68, 0.00482187,-0.0011411, 0.0011434, 0.00066617,-0.00282607,buy
2013-07-30,0,0,1,1,1,2,1,5,1,0,0,0.96,0,0,0,0,1.47,2.82,0,2.82,0,2.79,2.67,0.85,0.75,0,0.38,0,0.37,1.3,-0.00153603, 0.0022927, 0.0022063, 0.00142357,-0.00007000,buy
2013-07-31,0,0,1,2,0,1,3,3,1,0,0,2.44,0,0,0,0,2.7,2.53,1.21,0,0.69,2.49,0,0.36,1.21,0,1.17,0,1.1,2.53, 0.00522582, 0.0009738, 0.0037487, 0.00176871, 0.00126250,buy
2013-08-01,0,0,1,3,0,3,0,4,1,0,0,3,0,0,0,0,2.92,2.58,2.92,2.51,2.6,2.74,2.49,0,1.96,0,2.95,0,2.95,3, 0.00712102, 0.0025917, 0.0004041, 0.00259170,-0.00039125,buy
2013-08-02,0,0,3,1,0,2,1,2,0,0,0,1.25,0,0,0,0,0,0.21,0,2.92,2.79,0,2.72,0,2.97,0,2.42,0,2.67,1.77, 0.00259486, 0.0061512, 0.0040274, 0.00641222, 0.00369492,buy
2013-08-03,1,2,2,1,0,1,1,2,0,0,0,0.41,0,0,0,0,2.89,0,2.74,1.89,2.51,0,2.18,0,2.82,0,0.8,0,0.92,0.92,-0.00648637,-0.0085467,-0.0061558,-0.00316784,-0.00728871,sell
2013-08-04,2,1,1,1,0,2,0,2,1,0,0,0,0,0,0,0,1.22,2.89,2.92,2.72,0,2.53,2.84,0,1.74,0,0.26,0,0.31,0.48, 0.00018120,-0.0008595, 0.0005161,-0.00087240, 0.00100988,sell
2013-08-05,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1.3,0,0.33,0,0,0,1.09,0,0,0,0,0.25, 0.00558173, 0.0056886, 0.0046273,-0.00066298, 0.00524407,buy
2013-08-06,1,1,0,1,0,2,1,1,2,0,0,0,0,0,0,0,2.89,1.11,2.95,2.87,2.87,2.42,2.87,0,0.68,0,0,0.48,0,0, 0.00323923, 0.0004071,-0.0002706,-0.00036862,-0.00237988,buy
2013-08-07,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2.95,2.62,0,0,0,2.72,0.85,0,0.41,0,0,1.33,0,0, 0.00438669, 0.0006379, 0.0014244, 0.00207513, 0.00069059,buy
2013-08-08,0,0,1,1,1,0,2,4,0,0,0,0,0,0,0,0,2.38,2.74,2.44,0.48,2.72,2.07,0,0,0.26,0,0,2.97,0,0, 0.00554191, 0.0079999, 0.0079999, 0.00893692, 0.00790018,buy
2013-08-09,0,0,0,2,0,1,2,3,0,0,0,0.54,0,0,0,0,1.51,2.44,0,2.89,2.44,2.56,2.47,0,0,0,0,2.34,0,0, 0.00563250, 0.0059141, 0.0052797, 0.00574385, 0.00456349,buy
2013-08-10,0,0,0,2,0,1,4,0,1,0,0,2.77,0,0.85,0,0,0,0,2.53,2.62,2.38,0,2.79,0,0,0,0,0.85,0,0, 0.00055297,-0.0041604, 0.0001506, 0.00003301, 0.00103474,sell
2013-08-11,0,0,1,2,1,2,2,1,3,0,0,2.97,0,2.97,0,0,2.95,0.96,1.99,2.82,2.79,2.97,2.58,0,0,0,0.37,0.31,0,0,-0.00471499,-0.0052847,-0.0034633,-0.00337131,-0.00485972,sell
2013-08-12,0,1,1,1,0,1,1,1,2,0.36,0,0.57,0,2.01,0,0,0,2.4,3.24,0,0,0,0.4,0,0,0,1.11,0,0,0,-0.00012648, 0.0016334, 0.0007219,-0.00100650, 0.00183556,buy
2013-08-13,2,3,0,1,0,1,1,0,3,1.67,0,0,0.66,0.39,0.4,0,2.74,0,2.87,2.74,2.72,2.84,0.34,0,0,0,2.95,0,0,0, 0.00018985,-0.0012217,-0.0017769,-0.00014610, 0.00020686,sell
2013-08-14,1,2,2,0,0,1,1,0,2,2.97,0,0,2.95,0,2.38,0,2.72,2.72,0,0.09,0,2.6,2.42,0,0,0,2.56,0,0,0, 0.00107642,-0.0045927,-0.0042621,-0.00888344,-0.00410286,sell
2013-08-15,0,2,2,1,0,3,1,0,2,1.04,0,0,2.1,0,2.95,0,2.72,2.77,2.44,2.67,2.56,3.13,0,0,0,0,0.85,0,0,0,-0.00259036,-0.0025904,-0.0007972,-0.00217045,-0.00592998,sell
2013-08-16,1,3,0,2,0,2,3,0,1,0.21,0,0,0.34,0,0.59,0.23,0.33,2.7,0,3.1,2.44,0.93,2.38,0,0,0,0.28,0,0,0,-0.00032372,-0.0004172, 0.0002211,-0.00309933,-0.00339605,sell
2013-08-17,1,0,1,1,1,0,2,3,1,0,0,0,0,0,0,0.92,2.89,0,2.47,3.58,2.38,2.62,2.95,0,0,0.28,0,0,0,0.26, 0.00592185, 0.0088872, 0.0125671, 0.00891592, 0.01225617,buy
2013-08-18,1,0,0,2,2,0,2,1,1,0,0,0,0,0,0,2.92,1.06,2.4,2.53,1.1,0,1.99,2.7,0,0,0.82,0,0,0,0.5, 0.01179315, 0.0091898, 0.0096632, 0.00005212, 0.00626195,buy
2013-08-19,1,0,0,2,1,3,1,1,2,0,0.25,0,0,0,0,2.32,2.79,0.16,2.72,2.36,2.74,2.16,0,0,0,2.4,0,0.37,0,0.95,-0.00134215,-0.0012511, 0.0002313,-0.00425402,-0.00165367,sell
2013-08-20,1,0,1,3,1,2,3,1,1,0.21,0.87,0,0,0,0,0.57,3.83,2.79,0,1.25,0,4.22,2.74,0,0,2.97,0,0.99,0,1.8,-0.00625972, 0.0025990,-0.0072282,-0.00836389,-0.00604862,sell
2013-08-21,2,3,3,2,0,3,3,0,0,1.08,2.92,0,0,0,1.22,0.14,3.8,3.64,2.3,2.49,2.65,4.11,0,0,0,1.22,0,2.67,0,2.97,-0.00510343,-0.0002588,-0.0004244,-0.00225312, 0.00464752,sell
2013-08-22,0,3,4,2,0,3,2,0,0,2.97,2.95,0,0,0,2.97,0,2.87,2.64,0,3.38,2.34,2.49,2.36,0,0,0.41,0,2.97,0,2.56,-0.00111717,-0.0012914,-0.0010051, 0.00165703, 0.00230457,buy
2013-08-23,1,1,3,2,1,4,2,0,0,1.55,0.87,0,0,0,1.13,0,0,2.51,2.58,2.95,2.49,0.21,2.47,0,0,0,0.31,1.2,0.15,1.34, 0.00433261,-0.0009317, 0.0037743, 0.00426706, 0.00434085,buy
2013-08-24,1,1,1,1,2,3,3,0,2,0.31,0.26,0.5,0,0,0,0,2.44,0,3,2.74,0,2.58,2.88,0.22,0,0,0.95,0.45,0.44,0.71, 0.00774261, 0.0024758, 0.0073117, 0.00652862,-0.00282692,buy
2013-08-25,0,1,0,0,3,1,1,2,2,0,0,2.95,0,0.27,0,0,0,2.95,2.62,0,0.8,0,2.22,0.53,0,0,2.82,0,1.29,0.37, 0.00698614, 0.0029602, 0.0072336, 0.00765402, 0.00247634,buy
2013-08-26,0,0,0,0,4,2,0,3,1,0,0,2.82,0,1.43,0,0,2.95,0,0.64,2.89,2.74,2.74,0,1.29,0,0,2.95,0,3,0,-0.00018970,-0.0005676,-0.0006064, 0.00012831, 0.00011575,sell
2013-08-27,0,0,0,0,2,1,2,2,2,0,0,0.49,0,2.95,0,0,2.6,2.97,0,0,0,2.95,2.49,3,0,0,1.01,0,2.28,0,-0.00271756,-0.0015072,-0.0095924,-0.00774062,-0.00271756,sell
2013-08-28,0,0,0,3,2,2,1,4,2,0,0,0.08,1.11,1.13,0.47,0,1.21,1.92,2.95,2.87,2.79,2.77,0,2.77,0,0,0.34,0,0.78,0,-0.00349319,-0.0051280, 0.0016983,-0.01054798,-0.00512802,sell
2013-08-29,0,0,2,2,1,1,1,5,1,0.51,0,0,2.97,0.22,2.62,0,2.84,2.67,0,1.25,2.67,1.77,1.24,1.15,0,0,0,0,0.27,0, 0.00117240, 0.0008320, 0.0023235,-0.00063758, 0.00165568,buy
2013-08-30,0,2,3,1,1,1,0,3,1,2.32,0,0,1.36,0,3,0,0,2.79,2.56,2.89,1.23,0,2.89,0.47,0,0.5,0,0,0.09,0,-0.00305856, 0.0002767,-0.0026066,-0.00260658,-0.00297697,sell
2013-08-31,1,3,2,1,0,0,2,2,1,2.95,0.46,0,0.24,0,0.59,0,2.72,0,1.32,2.58,2.87,2.53,2.67,0,0,1.46,0,0,0,0, 0.00208160,-0.0048886,-0.0062117,-0.00507757,-0.00383115,sell
2013-09-01,1,0,2,0,0,1,1,1,0,0.82,1.33,0,0,0,0,0,0,0.12,2.56,0,0,0,2.84,0,0,2.97,0,0,0,0, 0.00310886, 0.0035389, 0.0020573, 0.00527974, 0.00532477,buy
2013-09-02,1,1,1,1,0,1,1,0,2,0,2.95,0,0,0,0,0,0.26,2.53,2.44,2.92,2.44,2.79,0,0,0,2.04,0,0,0,0, 0.00271900, 0.0039823, 0.0045000, 0.00178417, 0.00073471,buy
2013-09-03,1,1,2,0,0,1,2,0,1,0,2.28,0,0,0.73,0,0,2.49,0,0,0.79,0,2.3,0.17,0,0,0.71,0,0,0,0, 0.00180136, 0.0014599, 0.0016858, 0.00346369, 0.00103243,buy
2013-09-04,1,0,2,0,1,1,4,1,0,0,0.82,0,0.22,2.95,0,0,2.89,2.77,2.82,0,1.17,2.62,2.49,0,0,0.24,0,0,0,0, 0.00098661,-0.0003538, 0.0005514, 0.00167708, 0.00181027,buy
2013-09-05,0,0,0,1,1,1,4,3,0,0,0.3,0,1.07,2.6,0,0,2.74,1.33,0.17,2.65,2.97,2.79,0,0,0,0,0,0,0,0, 0.00354276, 0.0037946, 0.0007971, 0.00354276, 0.00379284,buy
2013-09-06,0,0,0,1,0,2,5,0,0,0,0,0,2.89,0.59,0,0.33,0,2.97,0.71,2.67,2.44,0,2.77,0,0,0,0,0,0,0, 0.00502903, 0.0045193, 0.0028209, 0.00419495, 0.00282352,buy
2013-09-07,0,0,0,1,1,3,2,2,1,0,0,0,1.61,0,0,1.02,2.97,2.74,2.97,2.62,2.56,2.49,2.62,0,0,0,0,0,0,0.25, 0.00125396, 0.0007440, 0.0011763, 0.00237988, 0.00125165,buy
2013-09-08,0,0,1,0,0,1,2,2,1,0,0,0,0.33,0,0,2.97,1.84,0,2.62,0,0,0,1.93,0,0,0,0,0,0,0.47, 0.00529167, 0.0061101, 0.0052917, 0.00236468, 0.00529167,buy
2013-09-09,2,1,0,2,0,1,0,2,1,0,0,0.33,0,0,0,2.84,0,2.97,2.74,2.97,2.7,2.87,2.67,0,0,0,0,0,0,0.87, 0.00051732, 0.0007473, 0.0001720,-0.00060761,-0.00011758,buy
2013-09-10,1,1,1,2,0,1,0,1,0,0,0,1.46,0,0,0,0.97,2.6,0,0,0.39,0,2.66,0,0,0,0,0,0,0,1.62, 0.00688575, 0.0069300, 0.0057189, 0.00560379, 0.00437699,buy
2013-09-11,0,3,2,1,0,3,0,1,2,0,0,2.95,0,0,0,0.33,2.72,2.84,2.62,1.68,2.42,3.07,2.38,0,0,0.26,0,0,0,3, 0.00085583, 0.0015212, 0.0037628,-0.00057079, 0.00213051,buy
2013-09-12,0,3,1,2,0,3,2,1,0,0,0,1.32,0,0.42,0,0,2.87,2.51,0,3.57,2.98,2.67,0,0,0,0.75,0,0,0,2.95,-0.00000424, 0.0042703, 0.0048762, 0.00558839, 0.00479573,buy
2013-09-13,0,2,1,2,1,2,2,4,0,0,0,0.31,0.34,1.62,0.11,0,0,2.82,2.72,2.87,3.2,0,2.34,0,0,2.16,0,0,0,1.58,-0.00316211, 0.0003839,-0.0030518, 0.00014691,-0.00209948,sell
2013-09-14,0,1,1,1,2,2,1,4,1,0,0.44,0,1.43,2.97,0.46,0,2.87,2.79,2.82,2.7,2.82,2.87,2.32,0,0,2.95,0,0,0,0.85, 0.00490238, 0.0037856, 0.0040958, 0.00294679, 0.00554452,buy
2013-09-15,1,1,0,1,1,3,0,2,1,0,1,0,2.95,1.41,1.9,0,0,0,2.7,0,0.55,0,2.6,0,0,1.41,0,0.2,0,0.46,-0.00315691,-0.0042111,-0.0043498,-0.00458322,-0.00354726,sell
2013-09-16,2,1,0,1,2,2,0,3,2,0,2.28,0,1.41,0.39,2.92,0,2.34,2.56,0,2.36,2.74,2.53,0,0,0,0.49,0.16,0.5,0,0.25,-0.00183510, 0.0035704, 0.0039699, 0.00455107, 0.00455107,buy
2013-09-17,3,0,1,0,2,1,1,1,1,0.23,2.97,0,0.34,0,1.1,0,2.58,0,2.49,0,0,2.38,2.79,0,0,0,0.45,1.27,0,0,-0.00073606,-0.0007361,-0.0008085, 0.00222212,-0.00080852,sell
2013-09-18,3,3,0,2,2,1,0,1,1,0.77,1.73,0,0,0,0.27,0,2.6,2.67,0.29,2.36,2.36,2.53,0.35,0,0,0,1.31,2.97,0.4,0,-0.00052307, 0.0027891, 0.0015594, 0.00211668, 0.00529283,buy
2013-09-19,2,0,4,2,0,1,1,1,1,2.53,0.78,0.75,0,0,0,0.26,0,2.53,2.65,2.84,2.65,0,1.2,0,0,0,2.95,2.67,1.16,0, 0.00376606, 0.0048761, 0.0061175, 0.00671635, 0.00327823,buy
2013-09-20,3,1,2,4,0,1,2,1,2,2.95,0.37,2.82,0,0,0,0.65,2.87,2.6,2.56,2.92,2.36,2.53,3.01,0,0,0,2.24,1.05,3,0,-0.00327744,-0.0072051,-0.0001566,-0.00478036,-0.00376236,sell
2013-09-21,2,1,2,1,0,0,2,0,2,1.03,0,2.97,0,0,0,1.56,1.92,0.32,2.6,0,0,0,2.44,0,0,0,0.77,0.41,2.6,0,-0.00491065,-0.0038699,-0.0032920,-0.00344791,-0.00218651,sell
2013-09-22,2,1,1,1,2,1,1,1,2,0.32,0,0.81,0,0,0,2.97,0,0,2.49,2.51,2.4,2.97,2.92,0,0.23,0,0.27,0.16,0.91,0, 0.00349651, 0.0011661, 0.0011296,-0.00067412, 0.00116609,buy
2013-09-23,1,1,1,1,0,1,2,1,2,0,0,0.22,0,0,0,2.34,2.72,2.49,0,0,0,2.54,0,0.22,0.36,0,0.09,0,0.32,0, 0.00094336, 0.0007132, 0.0008775, 0.00151073, 0.00428469,buy
