Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-14,0,1.15,0.85,0.32,-0.00299173,-0.00324325,-0.00588652, 0.0002179,-0.00534877,sell
2011-10-15,0,1.19,0.64,0.81, 0.00112623,-0.00015746, 0.00092301, 0.0011517, 0.00106509,buy
2011-10-16,0,0.7,1.8,1.4,-0.00153471,-0.00224777, 0.00272712,-0.0024406,-0.00053480,sell
2011-10-17,0,1.2,1.19,0.91, 0.00660546,-0.00230846, 0.00504826, 0.0032669, 0.00436555,buy
2011-10-18,0,0.88,0.31,0.94,-0.00190633,-0.00494829,-0.00190633,-0.0037214,-0.00496094,sell
2011-10-19,0,0,0,1.38,-0.00380014,-0.00149791,-0.00399544,-0.0039596,-0.00420678,sell
2011-10-20,0.39,0,0,0.99, 0.00312543, 0.00421537,-0.00077384, 0.0031434, 0.00046942,buy
2011-10-21,0.96,0,0.33,0.31,-0.00677003,-0.00564467,-0.00460210,-0.0051129,-0.00396224,sell
2011-10-22,1,0,0.49,0,-0.00275017,-0.00373064,-0.00182355,-0.0020007,-0.00364187,sell
2011-10-23,0.41,0,0.71,0,-0.00107846,-0.00206638,-0.00303636,-0.0000944,-0.00117551,sell
2011-10-24,0,0,1.04,0.41, 0.00060155,-0.00118979,-0.00118979,-0.0013104,-0.00054279,sell
2011-10-25,0,0,1.53,0.76,-0.00013036, 0.00128878, 0.00145422, 0.0015601, 0.00127382,buy
2011-10-26,0,0,1.78,1.76,-0.00304611,-0.00397148,-0.00001372, 0.0005267,-0.00330743,sell
2011-10-27,0,0.39,2.09,2.16,-0.00348218, 0.00053710,-0.00282115,-0.0028212,-0.00376167,sell
2011-10-28,0,1.07,2.53,2.12,-0.00143501, 0.00312287, 0.00649518, 0.0032781, 0.00405276,buy
2011-10-29,0,1.18,2.46,1.43,-0.00482201,-0.00145342, 0.00189638,-0.0014534,-0.00277370,sell
2011-10-30,0,0.47,1.31,1.23,-0.00103195,-0.00244378,-0.00242851,-0.0022545,-0.00110784,sell
2011-10-31,0,0,0.68,2.23, 0.00235785, 0.00403146, 0.00325469, 0.0027387, 0.00477774,buy
2011-11-01,0.21,0,0,2.62, 0.00439023, 0.00551687, 0.00436642, 0.0071057, 0.00551687,buy
2011-11-02,1.12,0,0,1.04,-0.00070301,-0.00127154, 0.00055354, 0.0032053, 0.00040350,sell
2011-11-03,1.99,0.23,0,0,-0.00272592,-0.00250080,-0.00250080,-0.0025008,-0.00424250,sell
2011-11-04,1.06,0.37,0,0.33, 0.00226344, 0.00204974, 0.00214547,-0.0045156, 0.00204974,buy
2011-11-05,0.18,0.58,0,0.62, 0.00272626, 0.00361925, 0.00656792,-0.0013411, 0.00246917,buy
2011-11-06,0,0.93,0,1.16, 0.00310988, 0.00127750, 0.00310988, 0.0012775, 0.00348072,buy
2011-11-07,0,1.19,0,1.39,-0.00611431,-0.00700253,-0.00611431,-0.0070025,-0.00204332,sell
2011-11-08,0,0.97,0,0.87, 0.00280050, 0.00258722, 0.00330331, 0.0029505, 0.00339052,buy
2011-11-09,0,0.61,0,0.47, 0.00447240, 0.00530156, 0.00670813, 0.0006698, 0.00392742,buy
2011-11-10,0,0.39,0,0.25,-0.00210862,-0.00399446, 0.00349508,-0.0003733,-0.00185000,sell
2011-11-11,0,0.25,0,0, 0.00373581, 0.00183177, 0.00212027, 0.0056225, 0.00007836,buy
2011-11-12,0,0,0,0, 0.00465173, 0.00507309, 0.00532932, 0.0049327, 0.00585065,buy
2011-11-13,0.2,0,0,0, 0.00336745, 0.00019325, 0.00336745, 0.0022621, 0.00336745,buy
2011-11-14,0.35,0,0.6,0,-0.00203896,-0.00031427, 0.00027997, 0.0004629,-0.00127011,sell
2011-11-15,0.6,0,1.84,0, 0.00291689, 0.00354130, 0.00194696, 0.0009248, 0.00199288,buy
2011-11-16,0.99,0,2.59,0,-0.00134909,-0.00110983, 0.00007448,-0.0012326,-0.00105869,sell
2011-11-17,0.96,0,2.26,0,-0.00192961,-0.00301535,-0.00087140,-0.0030141,-0.00178661,sell
2011-11-18,0.56,0,2.2,0.26,-0.00079516, 0.00022593,-0.00188431,-0.0041807,-0.00310847,sell
2011-11-19,0.57,0,1.78,0.62,-0.00066002, 0.00075278, 0.00067280,-0.0027883,-0.00066002,sell
2011-11-20,0.56,0,1.85,1.39,-0.00252508,-0.00302482,-0.00252508,-0.0028827,-0.00226502,sell
2011-11-21,0.79,0,2.45,1.24, 0.00053583, 0.00297266, 0.00245556, 0.0016793, 0.00356454,buy
2011-11-22,1.44,0,3.02,0.51,-0.00440563,-0.00440563,-0.00402928,-0.0039630,-0.00448967,sell
2011-11-23,1.99,0,2.96,0, 0.00287346, 0.00244289, 0.00457142, 0.0043450, 0.00412950,buy
2011-11-24,1.45,0,3.73,0,-0.00154988,-0.00089900,-0.00133648, 0.0001004,-0.00117409,sell
2011-11-25,0.83,0,3.29,0.39,-0.00370562,-0.00315702,-0.00394581,-0.0063965,-0.00393660,sell
2011-11-26,0.73,0,1.56,1.19,-0.00288076,-0.00306779,-0.00251768,-0.0027990,-0.00233507,sell
2011-11-27,1.24,0,0.48,1.38, 0.00646615, 0.00483231, 0.00617371, 0.0054812, 0.00617371,buy
2011-11-28,1.06,0,0,0.52,-0.00196705,-0.00563567,-0.00344320,-0.0045875,-0.00393409,sell
2011-11-29,0.27,0,0,0.36, 0.00619442, 0.00221708,-0.00162832,-0.0027030,-0.00160600,buy
2011-11-30,0,0,0,0.61,-0.00703422,-0.00762516,-0.00762516,-0.0085186,-0.00762538,sell
2011-12-01,0,0,0,1.02,-0.00006289,-0.00006289,-0.00349377, 0.0001911, 0.00075164,sell
2011-12-02,0,0,0,1.39,-0.00576943,-0.00561937,-0.00672707,-0.0012566,-0.00561937,sell
2011-12-03,0.29,0,0,1.38,-0.00326344,-0.00812311,-0.00739285,-0.0025309,-0.00433992,sell
2011-12-04,0.61,0,0,2.03, 0.00619995, 0.00665083, 0.00499063, 0.0058257, 0.00557313,buy
2011-12-05,0.99,0,0,1.72,-0.00281639,-0.00661157,-0.00438312,-0.0042394,-0.00438312,sell
2011-12-06,0.76,0,0,0.28,-0.00372353,-0.00041473,-0.00292051,-0.0034469,-0.00134658,sell
2011-12-07,0.37,0,0,0, 0.00262387, 0.00262387, 0.00115165, 0.0020501,-0.00013670,buy
2011-12-08,0.17,0,0,0, 0.00542766, 0.00523188, 0.00321355, 0.0055479, 0.00250338,buy
2011-12-16,0,0,0,0.26, 0.00491707, 0.00057599, 0.00445321,-0.0000633, 0.00205137,buy
2011-12-17,0,0,0.42,0.72, 0.00505896, 0.00514139, 0.00445135, 0.0043416, 0.00336418,buy
2011-12-18,0,0,1.31,1.38, 0.00384504, 0.00222854, 0.00284795, 0.0040706, 0.00224300,buy
2011-12-19,0,0,2.98,1.31,-0.00646070,-0.00649187,-0.00590823,-0.0047070,-0.00522776,sell
2011-12-20,0.22,0,4.8,1.76,-0.00215600,-0.00518054,-0.00537006,-0.0038605,-0.00537006,sell
2011-12-21,0.55,0,4.74,1.96,-0.00328459,-0.00483849,-0.00571866,-0.0053852,-0.00571866,sell
2011-12-22,0.98,0,2.86,1.9,-0.00464070,-0.00339625,-0.00402492,-0.0042408,-0.00346811,sell
2011-12-23,0.69,0,1.78,1.3,-0.00200866,-0.00291633,-0.00204101,-0.0008360,-0.00098830,sell
2011-12-24,0.28,0,1.4,0.53,-0.00678129,-0.00265127,-0.00598621,-0.0060804,-0.00222864,sell
2011-12-25,0,0,0.81,0,-0.00599314,-0.00583890,-0.00620134,-0.0061455,-0.00296993,sell
2011-12-26,0,0,0.48,0, 0.00581994, 0.00604459, 0.00575420, 0.0037577, 0.00604459,buy
2011-12-27,0,0,0,0,-0.00089281,-0.00003904,-0.00195401,-0.0037424,-0.00244219,sell
2011-12-28,0,0,0,0,-0.00257011,-0.00319672,-0.00221595,-0.0021989,-0.00098724,sell
2011-12-29,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2011-12-30,0,0,0,0.4,-0.00328045,-0.00328045,-0.00354418,-0.0024293,-0.00303235,sell
2011-12-31,0,0,0,1.05,-0.00575413,-0.00350848, 0.00020578,-0.0039767,-0.00397671,sell
2012-01-01,0,0,0,1.4,-0.00248897,-0.00294590,-0.00260677,-0.0048661,-0.00395742,sell
2012-01-02,0,0,0,0.67, 0.00058755, 0.00050414, 0.00093825,-0.0001771, 0.00062075,sell
2012-01-03,0,0,0,0.24,-0.00048043,-0.00249716, 0.00445321,-0.0023366,-0.00112448,sell
2012-01-05,0,0,0.33,0, 0.00685734, 0.00538458, 0.00621832, 0.0032422, 0.00361559,buy
2012-01-06,0,0,1.89,0, 0.00292645, 0.00355814, 0.00369899, 0.0018332, 0.00360002,buy
2012-01-07,0.37,0,3.55,0.38,-0.00445038,-0.00304250,-0.00526844,-0.0044504,-0.00445038,sell
2012-01-08,0.99,0,1.94,1.36,-0.00263220,-0.00068820, 0.00121302, 0.0026442, 0.00299545,buy
2012-01-09,0.74,0,0.32,1.36,-0.00265145,-0.00130372,-0.00130372,-0.0026387,-0.00170927,sell
2012-01-10,0.38,0,0,0.38,-0.00507779,-0.00507108,-0.00567135,-0.0050711,-0.00550757,sell
2012-01-11,0.61,0,0,0, 0.00960722, 0.00989393, 0.00960722, 0.0071133, 0.00977237,buy
2012-01-12,1.47,0,0,0,-0.00384310,-0.00392871,-0.00440739,-0.0036367,-0.00387347,sell
2012-01-13,1.99,0,0.55,0, 0.00710418, 0.00730434, 0.00450192, 0.0086033, 0.00639458,buy
2012-01-14,1.05,0,2.24,0, 0.00088173,-0.00090800, 0.00423659,-0.0007103, 0.00059471,sell
2012-01-15,0.42,0,3.55,0,-0.00409523,-0.00049500,-0.00409523,-0.0040070,-0.00409523,sell
2012-01-16,0,0,2.41,0, 0.00364304, 0.00091288, 0.00089297, 0.0012182, 0.00429112,buy
2012-01-17,0,0,0.65,0.26,-0.00191799,-0.00206803,-0.00320191,-0.0029973,-0.00258328,sell
2012-01-18,0,0,0,0.62,-0.00218818, 0.00018320,-0.00088351,-0.0002535, 0.00009275,sell
2012-01-19,0,0,0.7,1.39, 0.00232045, 0.00516479, 0.00154467, 0.0012331, 0.00202407,buy
2012-01-20,0,0,2.46,1.74, 0.00216097, 0.00072126, 0.00055163, 0.0014061, 0.00042006,buy
2012-01-21,0,0,3.21,1.61,-0.00042273,-0.00044463,-0.00037636,-0.0037694,-0.00025424,sell
2012-01-22,0.49,0,2.32,1.38, 0.00113046, 0.00318450, 0.00429253, 0.0042925, 0.00398596,buy
2012-01-23,0.98,0,0.79,0.77,-0.00097084, 0.00585147,-0.00173791,-0.0002028,-0.00232037,sell
2012-01-24,0.47,0,0.33,0.34, 0.00261632, 0.00047403, 0.00080724, 0.0036952, 0.00210193,buy
2012-01-25,0,0,0,0, 0.00493585, 0.00501128, 0.00463074, 0.0050333, 0.00413350,buy
2012-01-26,0,0,0,0.76,-0.00057440,-0.00057440,-0.00144810,-0.0005744, 0.00214701,sell
2012-01-27,0,0,0.57,1.65,-0.00007288, 0.00218808,-0.00218675,-0.0001587, 0.00006135,sell
2012-01-28,0,0,1.77,1.62, 0.00493575, 0.00477832, 0.00454951, 0.0048167, 0.00481668,buy
2012-01-29,0,0,1.28,1.39,-0.00365304,-0.00339764,-0.00376168,-0.0050620,-0.00338403,sell
2012-01-30,0,0,0.31,0.45,-0.00100418, 0.00041977,-0.00110768, 0.0004198,-0.00100418,sell
2012-01-31,0,0.36,0,0,-0.00027671,-0.00027671, 0.00202423, 0.0020484,-0.00108242,buy
2012-02-01,0,1.16,0,0,-0.00138080, 0.00203620,-0.00133410,-0.0001305,-0.00325263,sell
2012-02-02,0,1.19,0,0,-0.00491760,-0.00565024,-0.00522949,-0.0008379,-0.00446485,sell
2012-02-03,0,0.37,0,0,-0.00187780,-0.00177597, 0.00077898, 0.0009445,-0.00177597,sell
2012-02-04,0,0.25,0,0,-0.00125664,-0.00374623,-0.00373088,-0.0036277,-0.00608591,sell
2012-02-05,0,0.42,0,0,-0.00240288, 0.00019993,-0.00240288,-0.0024029,-0.00337083,sell
2012-02-06,0,0.75,0,0, 0.00509041, 0.00823620, 0.00758909, 0.0069885, 0.00758909,buy
2012-02-07,0,1.2,0,0, 0.00520282, 0.00576473, 0.00529174, 0.0051474, 0.00502769,buy
2012-02-08,0,1.06,0,0, 0.00001123, 0.00404050, 0.00179191, 0.0012000, 0.00001123,buy
2012-02-09,0,0.59,0,0, 0.00119009, 0.00260587, 0.00275847, 0.0024419, 0.00609136,buy
2012-02-10,0,0.32,0,0,-0.00059068, 0.00212934, 0.00647042, 0.0058799, 0.00121278,buy
2012-02-11,0,0,0,0, 0.00090878,-0.00156878,-0.00034439, 0.0017995, 0.00179604,buy
2012-02-12,0.26,0,0,0, 0.00219355,-0.00194271,-0.00182055,-0.0046156,-0.00282902,buy
2012-02-13,0.98,0,0,0, 0.00055419,-0.00038688, 0.00054246,-0.0004236,-0.00042402,sell
2012-02-14,0.69,0,0,0.62,-0.00273169,-0.00125576,-0.00116218,-0.0008119,-0.00125576,sell
2012-02-15,0,0,0.61,1.38,-0.00342539,-0.00247623,-0.00156384,-0.0035089,-0.00342539,sell
2012-02-16,0.21,0,1.78,1.11, 0.00290967, 0.00067345, 0.00232655, 0.0029097, 0.00353751,buy
2012-02-17,0.52,0,1.5,0.41,-0.00208478,-0.00208478,-0.00207147,-0.0015135, 0.00001785,sell
2012-02-18,1,0,1.77,0,-0.00423595,-0.00287652,-0.00218597,-0.0025513,-0.00212322,sell
2012-02-19,0.73,0,1.51,0, 0.00108547,-0.00198877,-0.00294183, 0.0009787, 0.00097867,buy
2012-02-20,0.29,0,0,0, 0.00332965, 0.00239707, 0.00164002, 0.0021221, 0.00163019,buy
2012-02-21,0,0,0,0, 0.00003647, 0.00008494, 0.00178056, 0.0039221, 0.00268585,buy
2012-02-22,0,0.45,0,0, 0.00381573, 0.00371391, 0.00381388, 0.0038813, 0.00381573,buy
2012-02-23,0,1.16,0.6,0,-0.00148348,-0.00071881,-0.00098560,-0.0017281,-0.00071881,sell
2012-02-24,0,0.44,1.26,0,-0.00302777, 0.00027924,-0.00133321,-0.0018652,-0.00302842,sell
2012-02-25,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2012-02-26,0,0,1.73,0,-0.00224365, 0.00105006, 0.00051740, 0.0022069, 0.00024443,sell
2012-02-27,0,0,1.9,0, 0.00292645, 0.00278678, 0.00292763, 0.0011581, 0.00341809,buy
2012-02-28,0,0,1.78,0,-0.00254830,-0.00397060,-0.00397060,-0.0038619,-0.00426245,sell
2012-02-29,0,0,0.98,0,-0.00468003,-0.00007798,-0.00321553,-0.0038901,-0.00421039,sell
2012-03-01,0,0,0.41,0,-0.00577457,-0.00381390,-0.00463615,-0.0065409,-0.00394887,sell
2012-03-02,0,0.65,0,0,-0.00095010, 0.00223071, 0.00065413,-0.0007262, 0.00088534,sell
2012-03-03,0,1.9,0,0,-0.00249499, 0.00223081,-0.00670122,-0.0024950,-0.00145193,buy
2012-03-04,0,2.16,0.41,0,-0.00586366, 0.00129721,-0.00621932,-0.0040036,-0.00247120,sell
2012-03-05,0,0.98,1.06,0, 0.00121521, 0.00406384, 0.00201710, 0.0035598, 0.00123327,buy
2012-03-06,0,0.25,1.78,0, 0.00151002, 0.00495169, 0.00493712, 0.0019741, 0.00493712,buy
2012-03-07,0,0,1.14,0, 0.00380271, 0.00260551, 0.00371079, 0.0039824, 0.00352617,buy
2012-03-08,0,0,0.44,0,-0.00554702,-0.00663241,-0.00506207,-0.0056548,-0.00728439,sell
2012-03-09,0.17,0,0,0, 0.00132631, 0.00024798, 0.00066500,-0.0010650, 0.00114301,sell
2012-03-10,0.42,0,0,0, 0.00795283, 0.00587141, 0.00715764, 0.0041994, 0.00422569,buy
2012-03-11,0.64,0,0,0,-0.00146251, 0.00161011,-0.00248990,-0.0006111, 0.00092577,sell
2012-03-12,1.52,0,0,0,-0.00025915,-0.00096015,-0.00304119,-0.0002245, 0.00019565,sell
2012-03-13,3.05,0,0,0, 0.00136474, 0.00136474, 0.00070245, 0.0013083, 0.00136474,buy
2012-03-14,3.92,0,0,0, 0.00266493, 0.00261410, 0.00275377, 0.0033016, 0.00266493,buy
2012-03-15,2.59,0,0,0, 0.00074936, 0.00074936, 0.00086906,-0.0007076, 0.00074936,sell
2012-03-16,1.18,0,0,0,-0.00204159,-0.00277308,-0.00218820,-0.0023187,-0.00174577,sell
2012-03-17,0.81,0,0,0, 0.00715436, 0.00615193, 0.00443537, 0.0029535, 0.00651846,buy
2012-03-18,0.56,0,0,0,-0.00270176,-0.00021939, 0.00088970,-0.0051882, 0.00019232,sell
2012-03-19,0.29,0,0,0, 0.00246845, 0.00240623, 0.00223045, 0.0008460, 0.00218832,buy
2012-03-20,0.21,0,0,0, 0.00166740,-0.00217484, 0.00193159, 0.0019190, 0.00280525,buy
2012-03-21,0,0,0,0,-0.00812290,-0.00476032,-0.00740037,-0.0081927,-0.00758427,sell
2012-03-22,0,0,0,0, 0.00135332, 0.00370580, 0.00395413, 0.0044630, 0.00446295,buy
2012-03-23,0,0,0,0,-0.00241663, 0.00008242,-0.00309172, 0.0030690, 0.00225393,sell
2012-03-24,0,0,0,0,-0.00622248,-0.00283928,-0.00517908,-0.0055284,-0.00422263,sell
2012-03-25,0,0,0,0,-0.00093703, 0.00024794, 0.00023026,-0.0016436, 0.00316453,sell
2012-03-26,0,0,0,0,-0.00289454,-0.00091254,-0.00113564, 0.0032249, 0.00327683,buy
2012-03-27,0,0,0,0.27, 0.00439897, 0.00417254, 0.00449810, 0.0017184, 0.00376168,buy
2012-03-28,0,0,0.62,0.65, 0.00251090, 0.00192831, 0.00221825, 0.0026272, 0.00140046,buy
2012-03-29,0,0,1.77,1.4, 0.00106465, 0.00101229, 0.00267184, 0.0018787,-0.00478247,buy
2012-03-30,0,0,1.27,1.21, 0.00211121, 0.00104438, 0.00050965, 0.0018964,-0.00026880,buy
2012-03-31,0,0,0.36,0.5, 0.00263519, 0.00157804,-0.00098626, 0.0004114, 0.00224489,buy
2012-04-03,0,0,0,0.27, 0.00439897, 0.00417254, 0.00449810, 0.0017184, 0.00376168,buy
2012-04-04,0,0,0,0.58,-0.00017864, 0.00253949,-0.00039309,-0.0003251,-0.00070946,sell
2012-04-05,0,0.22,0,1.52,-0.00271722,-0.00363461,-0.00517835,-0.0013855,-0.00278617,sell
2012-04-06,0,0.25,0,1.96,-0.00022322, 0.00252827, 0.00380491, 0.0017706, 0.00252878,buy
2012-04-07,0,0.28,0.51,2.07, 0.00165316, 0.00260047, 0.00256039, 0.0033289, 0.00333565,buy
2012-04-08,0,0.3,1.05,1.7,-0.00010336, 0.00050669, 0.00113332,-0.0031739,-0.00010336,sell
2012-04-09,0,0.33,1.8,0.59, 0.00301127, 0.00064084, 0.00325297, 0.0035313, 0.00243545,buy
2012-04-10,0,0.35,1.45,0.26, 0.00100978, 0.00002288, 0.00265475, 0.0021428, 0.00144256,buy
2012-04-11,0,0.37,0.72,0,-0.00402068,-0.00402068,-0.00422941,-0.0040207,-0.00117537,sell
2012-04-12,0,0.39,0.36,0,-0.00024630,-0.00003399,-0.00024630,-0.0002463,-0.00109514,sell
2012-04-13,0,0.62,0,0,-0.00197659,-0.00233484,-0.00218403,-0.0017662,-0.00552399,sell
2012-04-14,0,0.97,0,0, 0.00267836,-0.00086379,-0.00221625, 0.0022248, 0.00072891,buy
2012-04-15,0,1.59,0,0, 0.00530681, 0.00228221, 0.00501413, 0.0051783, 0.00015004,buy
2012-04-16,0,1.37,0,0, 0.00241514, 0.00277385, 0.00005929, 0.0024385,-0.00017024,buy
2012-04-17,0,0.79,0,0,-0.00544829, 0.00187978,-0.00446097,-0.0060697,-0.00210038,sell
2012-04-18,0,0.4,0,0, 0.00294849, 0.00294849, 0.00325640, 0.0031474, 0.00259118,buy
2012-04-19,0,0.39,0,0, 0.00255768, 0.00291499, 0.00300036, 0.0032132, 0.00255768,buy
2012-04-20,0,0.38,0.53,0,-0.00653199,-0.00595658,-0.00388208,-0.0062861,-0.00528464,sell
2012-04-21,0.2,0.36,1.25,0,-0.00010598, 0.00059577, 0.00057584,-0.0032531,-0.00070367,sell
2012-04-22,0.43,0.34,1.78,0,-0.00015826,-0.00546589, 0.00119473,-0.0052987, 0.00015851,sell
2012-04-23,0.94,0.32,1.06,0,-0.00038582,-0.00115808,-0.00051364,-0.0005554,-0.00006278,sell
2012-04-24,1,0.3,0.46,0.66,-0.00356885,-0.00338569,-0.00370274,-0.0030965,-0.00427824,sell
2012-04-25,0.48,0.27,0,1.4, 0.00325517, 0.00085139, 0.00085139, 0.0035978, 0.00123633,buy
2012-04-26,0.23,0.25,0,0.9,-0.00451737,-0.00493683,-0.00492111,-0.0049441,-0.00493683,sell
2012-04-27,0.28,0.22,0,0.28,-0.00147510,-0.00147510, 0.00178060,-0.0014751, 0.00437870,buy
2012-04-28,0.68,0,0,0,-0.00301732,-0.00168057,-0.00060187,-0.0031531,-0.00060091,sell
2012-04-29,0.98,0,0,0,-0.00017568, 0.00050355,-0.00115108,-0.0014355,-0.00260695,sell
2012-04-30,0.59,0,0,0, 0.00407328,-0.00211727, 0.00133591, 0.0037967, 0.00298394,buy
2012-05-01,0.25,0,0,0, 0.00155802,-0.00344186,-0.00376875,-0.0050356,-0.00211106,sell
2012-05-02,0,0,0.55,0,-0.00074730,-0.00060247,-0.00151373, 0.0003840,-0.00028092,sell
2012-05-03,0,0,1.52,0,-0.00004363, 0.00080361, 0.00170921, 0.0008036, 0.00059591,buy
2012-05-04,0,0.23,1.8,0, 0.00366255, 0.00324830, 0.00359509, 0.0049986, 0.00533807,buy
2012-05-05,0,1.05,0.71,0,-0.00517574,-0.00256419,-0.00088220,-0.0008822,-0.00084985,sell
2012-05-06,0.17,1.19,0,0,-0.00472056,-0.00491760,-0.00433343,-0.0009280,-0.00428685,sell
2012-05-07,0.23,0.28,0,0,-0.00487162,-0.00413597,-0.00410988,-0.0041360,-0.00131799,sell
2012-05-08,0.31,0,0,0, 0.00122539,-0.00029375, 0.00141902, 0.0004996,-0.00039532,buy
2012-05-09,0.4,0,0.4,0, 0.00494889, 0.00240184, 0.00375378, 0.0024018, 0.00407516,buy
2012-05-10,0.71,0,1.8,0,-0.00028188, 0.00254118, 0.00114488,-0.0010394,-0.00008619,buy
2012-05-11,0.88,0,1.57,0,-0.00124479,-0.00132519,-0.00017159,-0.0015454,-0.00098803,sell
2012-05-12,1.36,0,0.32,0, 0.00156702, 0.00142968,-0.00132370, 0.0021477, 0.00131341,buy
2012-05-13,2.79,0,0,0, 0.00077915, 0.00150897, 0.00008226, 0.0015090, 0.00071362,buy
2012-05-14,3.34,0,0,0, 0.00212920, 0.00091218, 0.00145878, 0.0014588, 0.00091218,buy
2012-05-15,2.29,0,0,0, 0.00255337, 0.00228352, 0.00491108, 0.0019032, 0.00363013,buy
2012-05-16,1.98,0,0,0, 0.00181305,-0.00092491, 0.00141799, 0.0015347, 0.00272069,buy
2012-05-17,2.07,0,0,0, 0.00169571, 0.00014591, 0.00005933, 0.0013336, 0.00133362,buy
2012-05-18,1.84,0,0,0, 0.00317310,-0.00135562,-0.00089204,-0.0009464,-0.00094639,buy
2012-05-19,1.64,0,0,0, 0.00514388,-0.00220448, 0.00270621, 0.0034844, 0.00341058,buy
2012-05-20,1.46,0,0,0, 0.00133481,-0.00288586,-0.00039616, 0.0008597,-0.00031404,buy
2012-05-21,1.28,0,0,0.27,-0.00185110,-0.00257610,-0.00507380,-0.0022628, 0.00045321,sell
2012-05-22,1.11,0,0,0.64,-0.00074553, 0.00033529,-0.00094868,-0.0014186, 0.00049731,sell
2012-05-23,0.83,0,0,1.39, 0.00221558,-0.00195555,-0.00141379,-0.0003087,-0.00042745,sell
2012-05-24,0.75,0,0,1.25,-0.00217603,-0.00198732,-0.00198732,-0.0032957,-0.00254412,sell
2012-05-25,0.67,0,0,1.88, 0.00234866, 0.00388144, 0.00480534, 0.0046294, 0.00440879,buy
2012-05-26,0.62,0,0.44,1.16, 0.00701884, 0.00635093, 0.00811397, 0.0063225, 0.00791996,buy
2012-05-27,0.4,0,2.71,0,-0.00404096,-0.00404096,-0.00404096,-0.0038804,-0.00404096,sell
2012-05-28,0.42,0,3.55,0, 0.00093068, 0.00093068, 0.00171669, 0.0022029,-0.00083608,buy
2012-05-29,0.44,0,1.37,0.26,-0.00365656,-0.00365656,-0.00383479,-0.0031168,-0.00087931,sell
2012-05-30,0.46,0,0.6,1.28, 0.00229110, 0.00215993, 0.00229110, 0.0026453, 0.00467975,buy
2012-05-31,0.47,0,0,1.38, 0.00789567, 0.00720347, 0.00685310, 0.0094406, 0.00908746,buy
2012-06-01,0.49,0,0,0.29, 0.00547217, 0.00529435, 0.00401049, 0.0054722, 0.00702420,buy
2012-06-02,0.49,0,0,0, 0.00519261, 0.00620928, 0.00416170, 0.0061024, 0.00710294,buy
2012-06-03,1.25,0,0,0.52,-0.00083426,-0.00091158,-0.00091158,-0.0009116,-0.00246685,sell
2012-06-04,1.48,0,0,1.65,-0.00188667,-0.00044862,-0.00370979,-0.0026919,-0.00350933,sell
2012-06-05,0.7,0,0,1.89, 0.00407933, 0.00481248, 0.00341723, 0.0046806, 0.00341723,buy
2012-06-06,0.51,0,0,1.38,-0.00313390,-0.00382840,-0.00348465,-0.0047887,-0.00484500,sell
2012-06-07,0.51,0,0,1.3,-0.00048257,-0.00141243, 0.00716260,-0.0033911, 0.00443045,buy
2012-06-08,1.32,0,0,1.39, 0.00579500, 0.00449045, 0.00471752, 0.0054387, 0.00424029,buy
2012-06-09,1.5,0,0,0.92,-0.00135594,-0.00270423,-0.00019176,-0.0034488,-0.00168307,sell
2012-06-10,0.71,0,0,0.98,-0.00609735,-0.00666444,-0.00341761,-0.0066644,-0.00666444,sell
2012-06-11,0.75,1.04,0,1.75, 0.00264132, 0.00311875, 0.00206771, 0.0019700, 0.00213275,buy
2012-06-12,1.1,1.19,0,1.16,-0.00034359,-0.00005157,-0.00063332,-0.0003436,-0.00114862,sell
2012-06-13,1.46,0.26,0,0,-0.00005581,-0.00178359, 0.00168454,-0.0002647,-0.00065935,sell
2012-06-14,1.1,0,0,0, 0.00366944, 0.00440045, 0.00159232, 0.0046326, 0.00348479,buy
2012-06-15,0.71,0,0.33,0,-0.00204123,-0.00626250,-0.00330916,-0.0028616,-0.00109710,sell
2012-06-16,0.42,0,0.49,0, 0.00342626, 0.00199927, 0.00369722, 0.0019993, 0.00353996,buy
2012-06-17,0.4,0,0.71,0, 0.00037634,-0.00130713,-0.00137678, 0.0002608,-0.00107049,sell
2012-06-18,0.38,0,1.56,0, 0.00109561, 0.00161153,-0.00448074, 0.0018357, 0.00161153,buy
2012-06-19,0.36,0,3.35,0.55,-0.00179782,-0.00189945,-0.00487503,-0.0023367,-0.00305808,sell
2012-06-20,0.34,0,4.77,1.4,-0.00293761,-0.00301631,-0.00338006,-0.0024887,-0.00338006,sell
2012-06-21,0.32,0,4.4,0.91,-0.00349738,-0.00096826,-0.00237381, 0.0017763, 0.00032021,sell
2012-06-22,0.66,0,2.91,0.26,-0.00393531,-0.00224496,-0.00430849,-0.0035249,-0.00249298,sell
2012-06-23,1.12,0,1.71,0,-0.00336586,-0.00221900,-0.00198725,-0.0041516,-0.00382674,sell
2012-06-24,1.25,0,1.01,0, 0.00150334, 0.00440059,-0.00013150,-0.0001315, 0.00244633,buy
2012-06-25,0.73,0,0.9,0, 0.00367706, 0.00601348, 0.00375278, 0.0036771, 0.00375278,buy
