Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0156838, 0.010903, 0.0124339, 0.0143621, 0.0182094,buy
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0007477,-0.005894,-0.0069595, 0.0036780, 0.0011766,buy
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0055387,-0.011189,-0.0079824, 0.0069142,-0.0055387,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0116644,-0.018249,-0.0182786,-0.0025138,-0.0115814,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0109603,-0.014597,-0.0134070,-0.0076463,-0.0115493,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0045970,-0.003371, 0.0022837,-0.0138670,-0.0064830,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063297,-0.003884,-0.0073321,-0.0071630, 0.0115229,sell
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0051703,-0.001096,-0.0034181,-0.0053990,-0.0030013,sell
2011-04-27,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0063345,-0.002926, 0.0012179,-0.0048208, 0.0029483,sell
2011-04-28,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0063345,-0.002926, 0.0012179,-0.0048208, 0.0029483,sell
2011-04-29,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0166201, 0.009607, 0.0136033, 0.0112545, 0.0095066,buy
2011-04-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0094012, 0.009077, 0.0135695, 0.0092452, 0.0122145,buy
2011-05-01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0053229,-0.005626, 0.0040148, 0.0040621, 0.0299481,buy
2011-05-02,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0007476,-0.001638,-0.0006363,-0.0034047, 0.0171953,buy
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0175582, 0.005547, 0.0147428, 0.0106587, 0.0154902,buy
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0175582, 0.005547, 0.0147428, 0.0106587, 0.0154902,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0118823, 0.018033, 0.0105343, 0.0188519, 0.0151676,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114085, 0.007978,-0.0082293,-0.0064579,-0.0097024,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114085, 0.007978,-0.0082293,-0.0064579,-0.0097024,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0114085, 0.007978,-0.0082293,-0.0064579,-0.0097024,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041039,-0.008101,-0.0016853,-0.0000723,-0.0040268,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0041039,-0.008101,-0.0016853,-0.0000723,-0.0040268,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0076147,-0.008901,-0.0115032,-0.0039060,-0.0112612,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069912,-0.009037,-0.0118244,-0.0027759,-0.0106137,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0069912,-0.009037,-0.0118244,-0.0027759,-0.0106137,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0047281,-0.002206,-0.0014100, 0.0089544, 0.0041894,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.0123557,-0.015022,-0.0079678, 0.0024826,-0.0134879,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0003093,-0.004131,-0.0037534, 0.0106324,-0.0037070,sell
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0113874, 0.011019, 0.0064241, 0.0187984, 0.0088435,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0048634, 0.006464, 0.0000470, 0.0104343, 0.0007145,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0059923,-0.002196,-0.0093804,-0.0073038, 0.0017511,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0051094, 0.002181,-0.0035886,-0.0053143, 0.0073519,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0004124, 0.000824, 0.0072302,-0.0015485,-0.0015869,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0076936, 0.006581, 0.0087062,-0.0029130,-0.0011655,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0058885, 0.005179, 0.0031218,-0.0037586,-0.0067320,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0009398, 0.002679, 0.0106357, 0.0021852, 0.0134443,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0027865, 0.003511, 0.0005099, 0.0054957, 0.0041967,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0063186, 0.006069, 0.0045691, 0.0136697, 0.0079811,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0040042, 0.005012, 0.0020838, 0.0102478, 0.0007081,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0126746, 0.009927, 0.0156918, 0.0113619, 0.0105784,buy
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065229,-0.010498, 0.0094765,-0.0037832,-0.0170465,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0099907, 0.002078, 0.0033154,-0.0051647,-0.0067388,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0059938, 0.016143, 0.0077433, 0.0112329, 0.0230041,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0115184,-0.008288,-0.0097844,-0.0046835,-0.0017622,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0045628,-0.002804,-0.0025390,-0.0047496, 0.0024249,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0074493, 0.015122, 0.0117879, 0.0145949, 0.0206711,buy
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0355195, 0.004393, 0.0356591, 0.0375589, 0.0386792,buy
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0014428,-0.002851,-0.0033849,-0.0085875,-0.0074611,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0144520,-0.014839,-0.0096546,-0.0127643,-0.0024716,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0144520,-0.014839,-0.0096546,-0.0127643,-0.0024716,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0128256, 0.018084, 0.0152794, 0.0179686, 0.0044704,buy
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0051819,-0.004540,-0.0064806,-0.0049951,-0.0064016,sell
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0083707,-0.006796,-0.0043445,-0.0103570,-0.0082382,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0085886, 0.001503,-0.0003832,-0.0141647,-0.0070366,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0030999,-0.008505,-0.0102511,-0.0140534,-0.0128973,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0090395,-0.001824, 0.0048997,-0.0052484,-0.0052415,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0090395,-0.001824, 0.0048997,-0.0052484,-0.0052415,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0017475,-0.020815,-0.0029427,-0.0166282,-0.0138175,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0183190,-0.017312,-0.0104859,-0.0078091, 0.0002480,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0039365,-0.009143,-0.0094083,-0.0107985,-0.0111351,sell
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0094108,-0.010720,-0.0069061,-0.0115248,-0.0093998,sell
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0078477, 0.008026, 0.0080263, 0.0058097, 0.0032327,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0080773, 0.002234,-0.0031610,-0.0015665,-0.0020059,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035237, 0.018727, 0.0098829, 0.0206874, 0.0154818,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0035237, 0.018727, 0.0098829, 0.0206874, 0.0154818,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0147688,-0.002121, 0.0166509, 0.0066586, 0.0175122,buy
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.0037497,-0.004839, 0.0028200,-0.0034262, 0.0027183,buy
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0011922,-0.006468,-0.0021180,-0.0028998,-0.0032838,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0061477,-0.008101,-0.0129687, 0.0001164,-0.0039079,sell
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0061477,-0.008101,-0.0129687, 0.0001164,-0.0039079,sell
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0009592,-0.007840,-0.0191117,-0.0104748,-0.0035970,sell
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0142533,-0.018828,-0.0151042,-0.0144524,-0.0149843,sell
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0152967,-0.014898,-0.0146732,-0.0119862,-0.0095846,sell
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0178499, 0.016206, 0.0195159, 0.0160467, 0.0178499,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0040654, 0.001796, 0.0091871, 0.0152386, 0.0036822,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0142126, 0.019757, 0.0204398, 0.0234749, 0.0134036,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0103480, 0.002236, 0.0094308, 0.0142701, 0.0137125,buy
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0103480, 0.002236, 0.0094308, 0.0142701, 0.0137125,buy
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0170278, 0.004203, 0.0172496, 0.0148560, 0.0185442,buy
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0024144, 0.005123, 0.0052851, 0.0065541, 0.0112699,buy
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0044529,-0.003273, 0.0037106, 0.0024785, 0.0148883,buy
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0219200, 0.008449, 0.0215489, 0.0185488, 0.0194347,buy
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0036445, 0.003809, 0.0032321, 0.0099759, 0.0163126,buy
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0152617,-0.011787,-0.0064814,-0.0104409,-0.0122710,sell
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100573,-0.012134,-0.0042847,-0.0078876,-0.0092794,sell
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0100573,-0.012134,-0.0042847,-0.0078876,-0.0092794,sell
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0131459,-0.014526,-0.0124304,-0.0091697,-0.0117888,sell
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0019795,-0.002981,-0.0030944, 0.0003574, 0.0029697,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0019368, 0.005404, 0.0047340, 0.0005998, 0.0157993,buy
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0113128, 0.012030, 0.0100558, 0.0118235, 0.0108782,buy
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0089285, 0.009167, 0.0046897, 0.0070558,-0.0045426,buy
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0038750,-0.007366,-0.0061939,-0.0069101,-0.0069730,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0202732,-0.023263,-0.0223997,-0.0222403,-0.0146099,sell
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039720,-0.000563, 0.0061389, 0.0057906, 0.0050441,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039720,-0.000563, 0.0061389, 0.0057906, 0.0050441,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039720,-0.000563, 0.0061389, 0.0057906, 0.0050441,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0039720,-0.000563, 0.0061389, 0.0057906, 0.0050441,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0067663, 0.011187, 0.0071424, 0.0168032, 0.0169624,buy
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0055273, 0.002085, 0.0010925,-0.0151964, 0.0017033,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0008087, 0.000809, 0.0007943,-0.0067648,-0.0011385,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0008087, 0.000809, 0.0007943,-0.0067648,-0.0011385,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0008087, 0.000809, 0.0007943,-0.0067648,-0.0011385,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.0068125, 0.009459,-0.0011192,-0.0097188,-0.0023805,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007496,-0.007453,-0.0045389,-0.0109087,-0.0007663,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0007496,-0.007453,-0.0045389,-0.0109087,-0.0007663,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0065390,-0.016134,-0.0114506,-0.0161335,-0.0132473,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0175049,-0.026791,-0.0220973,-0.0287426,-0.0273090,sell
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0237630,-0.025028,-0.0255904,-0.0285277,-0.0345098,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0237630,-0.025028,-0.0255904,-0.0285277,-0.0345098,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0261731,-0.029323,-0.0163316,-0.0300867,-0.0253620,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0065487,-0.028526,-0.0060350,-0.0173386,-0.0176917,sell
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0129363,-0.011649, 0.0140633,-0.0162826,-0.0033179,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0129363,-0.011649, 0.0140633,-0.0162826,-0.0033179,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0293122,-0.025264,-0.0175698,-0.0297549,-0.0300682,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0166412,-0.016435,-0.0156331,-0.0218156,-0.0180230,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0074474,-0.011100,-0.0112243,-0.0132377,-0.0081331,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.0079507,-0.012502,-0.0095044,-0.0124678,-0.0101346,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0029748,-0.011345,-0.0038386,-0.0081676,-0.0042346,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0041737,-0.019448, 0.0010917,-0.0200634,-0.0036392,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0151015,-0.012178,-0.0068293,-0.0148986,-0.0174608,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0151015,-0.012178,-0.0068293,-0.0148986,-0.0174608,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0250716,-0.016624,-0.0061427,-0.0252460,-0.0201389,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0271263,-0.011872,-0.0251554,-0.0269482,-0.0254690,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,-0.0130299,-0.004018, 0.0103670, 0.0087583, 0.0081342,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0044653, 0.003468, 0.0238909, 0.0230214, 0.0238909,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0, 0.0044653, 0.003468, 0.0238909, 0.0230214, 0.0238909,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.0041345, 0.016752, 0.0236323, 0.0145734, 0.0197503,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0153390, 0.021108, 0.0192503, 0.0275711, 0.0222110,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0183608, 0.018893, 0.0244237, 0.0167928, 0.0219165,buy
2011-08-26,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1, 0.0166422, 0.015570, 0.0121766, 0.0165810, 0.0144828,buy
2011-08-27,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0083772, 0.007915, 0.0128964, 0.0076021,-0.0005012,buy
2011-08-28,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0011792, 0.001255, 0.0085655, 0.0004452,-0.0005562,buy
2011-08-29,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0027824,-0.000288, 0.0050871,-0.0031769, 0.0002921,buy
2011-08-30,2,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0121169,-0.000094, 0.0022735,-0.0032243,-0.0018885,sell
2011-08-31,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0159294,-0.013393,-0.0061462,-0.0143155, 0.0067651,sell
2011-09-01,1,2,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0058070,-0.010667,-0.0055821, 0.0006036,-0.0050961,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0022521,-0.007094,-0.0001145, 0.0019441,-0.0098092,sell
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036055, 0.012186, 0.0005184, 0.0048802, 0.0051852,buy
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036055, 0.012186, 0.0005184, 0.0048802, 0.0051852,buy
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036055, 0.012186, 0.0005184, 0.0048802, 0.0051852,buy
2011-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0211823, 0.021691, 0.0171593, 0.0281990, 0.0235261,buy
