Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0006912,-0.00098839,-0.0009770, 0.0017113,-0.000726452,buy
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0012800,-0.00241202,-0.0004049,-0.0009983,-0.001438153,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0032228, 0.00185825, 0.0028965,-0.0013182,-0.001318224,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026239,-0.00384141,-0.0036571,-0.0018085,-0.001994429,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0026239,-0.00384141,-0.0036571,-0.0018085,-0.001994429,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0032364,-0.00398453,-0.0013468,-0.0029228,-0.004176911,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007540,-0.00427592,-0.0042759,-0.0048463,-0.004275916,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0090013,-0.00711104,-0.0040221,-0.0075955,-0.006482197,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0072802,-0.00884741,-0.0036356,-0.0105294,-0.010091178,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006711, 0.00049454,-0.0001114,-0.0016022,-0.000741430,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020891,-0.00132587, 0.0076245, 0.0010716, 0.000515448,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011504, 0.00274903, 0.0075225, 0.0059258, 0.005668470,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011504, 0.00274903, 0.0075225, 0.0059258, 0.005668470,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0031524,-0.00277894,-0.0036508,-0.0036508,-0.003793748,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0023572, 0.00162934, 0.0034071, 0.0032722, 0.003923579,buy
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0038662, 0.00399029, 0.0055660, 0.0038662, 0.003871358,buy
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0048416, 0.00576939, 0.0057694, 0.0057694, 0.006275763,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1, 0.0048416, 0.00576939, 0.0057694, 0.0057694, 0.006275763,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0000974, 0.00256126, 0.0028339, 0.0028339, 0.003089694,buy
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045846, 0.00458462, 0.0046086, 0.0038560, 0.004188380,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0062036, 0.00602437, 0.0061289, 0.0061072, 0.006610696,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043808, 0.00259393, 0.0034896, 0.0039627, 0.002782971,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0034145, 0.00075152, 0.0025789, 0.0031432, 0.004261622,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0046827, 0.00125732, 0.0041933, 0.0028088, 0.001848628,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0038523, 0.00537360,-0.0019649, 0.0037421, 0.004171219,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0052156, 0.00654165, 0.0028931, 0.0032299, 0.005219016,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0063188, 0.00680683, 0.0032377, 0.0031619, 0.006328611,buy
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0040850, 0.00426436, 0.0040850, 0.0013780, 0.005132307,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1, 0.0071700, 0.00846536, 0.0073181, 0.0059237, 0.006126132,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0043236, 0.00385384, 0.0041995, 0.0009664, 0.001147861,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0035108, 0.00414745, 0.0044666,-0.0010891, 0.003274673,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0006793,-0.00156987, 0.0005357,-0.0008205,-0.000595485,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0036144,-0.00418008,-0.0031132,-0.0041244,-0.004359066,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048276,-0.00358943,-0.0026032,-0.0036942,-0.003694165,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0051397,-0.00394522,-0.0030874,-0.0037764,-0.004162817,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0042240,-0.00421722,-0.0046248,-0.0023872,-0.003861580,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0007989, 0.00027542, 0.0008682, 0.0010276, 0.000838351,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0046124,-0.00474067,-0.0046124,-0.0046124,-0.004612361,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0038540,-0.00350838,-0.0042306,-0.0054156,-0.003508375,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0047555,-0.00117866,-0.0066553,-0.0046336,-0.005112591,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0005176, 0.00104273, 0.0011595, 0.0001429, 0.001671419,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034614, 0.00164437, 0.0034614,-0.0011029, 0.003461378,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034614, 0.00164437, 0.0034614,-0.0011029, 0.003461378,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034614, 0.00164437, 0.0034614,-0.0011029, 0.003461378,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034614, 0.00164437, 0.0034614,-0.0011029, 0.003461378,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0033530, 0.00257396, 0.0033222, 0.0025740,-0.004013320,buy
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0012647,-0.00677931,-0.0005296,-0.0061495,-0.000043484,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013935,-0.00414980,-0.0023438,-0.0036543,-0.003118684,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013935,-0.00414980,-0.0023438,-0.0036543,-0.003118684,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0013935,-0.00414980,-0.0023438,-0.0036543,-0.003118684,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0008197,-0.00119291,-0.0008480,-0.0007183,-0.000847971,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004324, 0.00010545,-0.0008937,-0.0041119, 0.003808483,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0004324, 0.00010545,-0.0008937,-0.0041119, 0.003808483,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0030705,-0.00327640,-0.0042596,-0.0040993, 0.003716238,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0019047,-0.00125246,-0.0021715,-0.0010561, 0.007556038,buy
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032073, 0.00708047, 0.0023305, 0.0059647, 0.005874423,buy
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0032073, 0.00708047, 0.0023305, 0.0059647, 0.005874423,buy
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0028527, 0.00563534, 0.0025806, 0.0057058, 0.004611200,buy
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0027819, 0.00363140, 0.0020416, 0.0036314, 0.003529741,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0058009,-0.00511411,-0.0075403,-0.0065434,-0.005662856,sell
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063779,-0.00613219,-0.0081956,-0.0080451,-0.005233149,sell
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036588,-0.00631597,-0.0037405,-0.0063529,-0.000423986,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0023535,-0.00313443,-0.0021610,-0.0030666,-0.000941306,sell
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0030881,-0.00236035,-0.0005928,-0.0021659,-0.002242970,sell
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0020235, 0.00116652, 0.0004840,-0.0029343, 0.000635437,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0030665, 0.00014059,-0.0000184,-0.0041924, 0.000000769,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0056945, 0.00360831, 0.0036083,-0.0062947, 0.004143617,buy
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056798,-0.00609119,-0.0055407,-0.0056859,-0.002456334,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056798,-0.00609119,-0.0055407,-0.0056859,-0.002456334,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0056798,-0.00609119,-0.0055407,-0.0056859,-0.002456334,sell
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0075337,-0.00768414,-0.0070753,-0.0069217,-0.007185577,sell
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0122500, 0.00140204, 0.0094008, 0.0014020, 0.009342408,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0118906, 0.00210041, 0.0105221, 0.0030541, 0.010494344,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0118906, 0.00210041, 0.0105221, 0.0030541, 0.010494344,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0104006, 0.00727186, 0.0105813, 0.0073484, 0.010581258,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0064545, 0.00726346, 0.0072635, 0.0064545, 0.006454541,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0071272, 0.00712724, 0.0069089, 0.0070515, 0.008254082,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0075037, 0.00821417, 0.0068616, 0.0081004, 0.008100369,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0041878, 0.00430590, 0.0033822, 0.0033822, 0.003382177,buy
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0053533, 0.00785103, 0.0052476, 0.0080235, 0.008324048,buy
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0055234, 0.00924760, 0.0062626, 0.0092476, 0.009339832,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0012841, 0.00632527, 0.0038080, 0.0069669, 0.006693441,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0027665, 0.00172397, 0.0016804, 0.0049536, 0.001968445,sell
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0039981,-0.00292337,-0.0029234, 0.0012447,-0.003232666,sell
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0011106,-0.00125472,-0.0012753, 0.0000070,-0.005277014,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038714,-0.00280562,-0.0029337,-0.0029337,-0.002902171,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038714,-0.00280562,-0.0029337,-0.0029337,-0.002902171,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0038714,-0.00280562,-0.0029337,-0.0029337,-0.002902171,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0001375,-0.00013748,-0.0001375,-0.0037099, 0.002587711,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0013422, 0.00134225, 0.0039272,-0.0002977, 0.001093832,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0020125, 0.00267628,-0.0016266,-0.0026730, 0.002076415,sell
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0011320, 0.00170200,-0.0023892,-0.0025168, 0.001525438,sell
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0062296,-0.00622957,-0.0066953,-0.0033441,-0.006065500,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0026081, 0.00037402, 0.0021397,-0.0021082,-0.000637813,buy
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0026937, 0.00311295, 0.0031129, 0.0030889, 0.002825247,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0042064, 0.00443595, 0.0044275, 0.0043928, 0.003909034,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0030696, 0.00259475, 0.0036571, 0.0025948, 0.001555996,buy
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0091316, 0.00806012, 0.0082981, 0.0042130, 0.004928652,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0082238, 0.00855154, 0.0084973, 0.0047064, 0.005154021,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0018684, 0.00167830,-0.0010252, 0.0020597, 0.000888536,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0014669, 0.00106742,-0.0040057, 0.0031874, 0.004982931,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0043596, 0.00405392, 0.0019488, 0.0030467, 0.004381032,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0000741, 0.00039953, 0.0016049,-0.0026703,-0.002980654,sell
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0066640,-0.00508630,-0.0075155,-0.0074658,-0.007515532,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0071436,-0.00334692,-0.0074310,-0.0077195,-0.006452571,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0086107,-0.00621186,-0.0093713,-0.0090069,-0.008426252,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0024482,-0.00345789,-0.0004501,-0.0047737,-0.003299648,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0008922,-0.00020071,-0.0008159,-0.0016750,-0.000191906,buy
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0047410,-0.00569705,-0.0046429, 0.0012051,-0.005217917,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0019374,-0.00177181,-0.0019641, 0.0003331,-0.001761596,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0108364,-0.01114207,-0.0107163,-0.0108364,-0.010943794,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0123613,-0.01211779,-0.0119260,-0.0112250,-0.012117787,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0076661,-0.00784638,-0.0076661,-0.0075285,-0.010214212,sell
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0041341, 0.00258025, 0.0033792, 0.0016065, 0.001115131,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019755,-0.00161639,-0.0015457,-0.0005618,-0.001316939,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012084,-0.00245938,-0.0024594,-0.0024573,-0.002459375,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012084,-0.00245938,-0.0024594,-0.0024573,-0.002459375,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0015830, 0.00650011, 0.0091473, 0.0036461, 0.011139642,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062321, 0.00619294, 0.0014354, 0.0077692, 0.006196506,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062321, 0.00619294, 0.0014354, 0.0077692, 0.006196506,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0062321, 0.00619294, 0.0014354, 0.0077692, 0.006196506,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0027241,-0.00031680, 0.0038731,-0.0030573,-0.004223039,sell
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032132, 0.00255304, 0.0030254, 0.0034980, 0.002862850,buy
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0040412, 0.00702167, 0.0007364, 0.0045857, 0.001560705,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0040412, 0.00702167, 0.0007364, 0.0045857, 0.001560705,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0061161, 0.00602671, 0.0060267, 0.0057527, 0.006026710,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1, 0.0037748, 0.00420121, 0.0045868, 0.0046994, 0.004201209,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0035473, 0.00241928, 0.0033509, 0.0035473, 0.003369832,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0020759,-0.00343155,-0.0022106,-0.0006399,-0.001852705,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047147,-0.00390773,-0.0045011,-0.0049718,-0.004501131,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0008318,-0.00333538,-0.0016968,-0.0009939,-0.000166046,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033843,-0.00164510,-0.0019342,-0.0020000,-0.001934227,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0029732,-0.00608587,-0.0063176,-0.0062296,-0.006381455,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0062303,-0.00883883,-0.0088388,-0.0099959,-0.010254207,sell
