Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.238531020163472,-0.00080780,-0.00771770,-0.0036333, 0.0010744,-0.0007956,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.237858417043178, 0.00308037,-0.00122717, 0.0015698,-0.0043260, 0.0004859,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.237177589156468, 0.00748787,-0.00325454, 0.0008936,-0.0026530,-0.0040835,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.236491278092147, 0.01877942, 0.00552495, 0.0126529, 0.0072403, 0.0101469,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.235798569987279,-0.00553329,-0.00528647,-0.0034787, 0.0061643,-0.0034131,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.235104034156541, 0.00650609, 0.00692458, 0.0071570, 0.0203062, 0.0100245,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.234399445833516,-0.00132317,-0.02636655,-0.0079890,-0.0168760, 0.0002384,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.23368937433288,-0.00241153,-0.01565767,-0.0026826,-0.0074099,-0.0009843,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.232976561243438, 0.00162144, 0.00030807, 0.0017159, 0.0038430, 0.0021053,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.232257351113451,-0.00843050,-0.01015208,-0.0149286, 0.0010458,-0.0149388,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.231532657805852,-0.00596069,-0.01880224,-0.0104980,-0.0071039,-0.0068166,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230804309046512,-0.00235433,-0.01883847,-0.0032404,-0.0096643,-0.0045093,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.230072304835432,-0.01530409,-0.01865591,-0.0160914,-0.0032385,-0.0182307,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.22933481744674,-0.01554753,-0.02116566,-0.0165169, 0.0066683,-0.0162184,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.228592760743373, 0.00083526, 0.01028275,-0.0001004, 0.0006354, 0.0106596,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.2278479624512,-0.00263308, 0.00494028, 0.0055231, 0.0016676, 0.0050117,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.227097680981416,-0.00068137,-0.01220074, 0.0028408,-0.0003849, 0.0020371,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.226344657922826, 0.00182788,-0.00547075,-0.0013206,-0.0034189,-0.0045593,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.225587979412496,-0.00367691,-0.00410832,-0.0055187,-0.0018074,-0.0015463,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.22482673158749, 0.00600139, 0.00392333, 0.0050365, 0.0034777, 0.0048567,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.224062742173678, 0.00026339,-0.00386969, 0.0037739,-0.0023890, 0.0006675,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.22329418344519,-0.00987012,-0.01135066,-0.0034778,-0.0030752,-0.0024816,sell
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.222523796990832, 0.01135555, 0.01273333, 0.0127441, 0.0117487, 0.0137018,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.221747927358863, 0.02871429, 0.02413047, 0.0213842, 0.0219959, 0.0217005,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.220972057726894, 0.02059605, 0.01374625, 0.0136844, 0.0137462, 0.0195992,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.220192532643184, 0.01315236, 0.01278290, 0.0125172, 0.0109851, 0.0146756,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.219410265970669, 0.01840597, 0.02278797, 0.0206609, 0.0174719, 0.0272173,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.218625257709348, 0.01144508, 0.01190151, 0.0109192, 0.0107333, 0.0140837,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.217835680133351, 0.00474785, 0.00377671,-0.0026489, 0.0038038, 0.0021385,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.217046102557354, 0.00961746, 0.00384998, 0.0094783, 0.0116992,-0.0058269,buy
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.216256524981357, 0.00880000, 0.00946265, 0.0103265, 0.0097244,-0.0006594,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.21546694740536, 0.01002524, 0.00719692, 0.0084192, 0.0094410, 0.0012973,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.214667317337077, 0.01712153, 0.02229269, 0.0188593, 0.0165429, 0.0134554,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.213874084309339, 0.02849782, 0.02893922, 0.0278713, 0.0267281, 0.0247789,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.21307536810399, 0.01812538, 0.02604000, 0.0175240, 0.0305904, 0.0190672,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.212275738035706, 0.00807345, 0.00917217, 0.0089001, 0.0088648, 0.0073253,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.211475194104487, 0.00093854,-0.00371083,-0.0038004,-0.0026711,-0.0051042,sell
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.210673736310333, 0.00333643,-0.00956468,-0.0021119,-0.0085654,-0.0041515,sell
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.209870450790309,-0.00004051, 0.00387399,-0.0018272, 0.0047069, 0.0068974,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.209068992996155, 0.03131013, 0.03265110, 0.0298230, 0.0292225, 0.0310129,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.20826570747613, 0.01592732, 0.00135659, 0.0127127, 0.0035823, 0.0126037,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.20746150809317, 0.00278875, 0.00442936, 0.0047995, 0.0033079, 0.0052375,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.20665730871021, 0.02452067, 0.02494217, 0.0242024, 0.0262642, 0.0263164,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.205854023190186, 0.01932713, 0.01570862, 0.0145903, 0.0138345, 0.0114191,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.205049823807226,-0.00716047,-0.01512495,-0.0066420,-0.0012353,-0.0031812,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.204244710561331, 0.01243347, 0.01598215, 0.0135890, 0.0147004, 0.0184655,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.203441425041307,-0.00288687,-0.00611551,-0.0011510,-0.0026440,-0.0033591,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.202639053384217, 0.04049915, 0.02316089, 0.0279581, 0.0227630, 0.0179455,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.201834854001257, 0.04956343, 0.03322243, 0.0340088, 0.0335553, 0.0280992,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.201031568481233, 0.01864634, 0.01269253, 0.0163367, 0.0197537, 0.0154899,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.200231024550014, 0.03384625, 0.03255864, 0.0337056, 0.0330239, 0.0448784,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.19942956675586, 0.02801930, 0.02813375, 0.0272371, 0.0234184, 0.0353054,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.198629936687576, 0.02840358, 0.02740667, 0.0289653, 0.0280958, 0.0333515,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.197832134345162, 0.01147286, 0.01209431, 0.0123407, 0.0108534, 0.0071339,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.197032504276879, 0.00439666, 0.00432866, 0.0049729, 0.0007658,-0.0051302,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.196238357386206, 0.01513038, 0.01295751, 0.0179293, 0.0124706, 0.0157297,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.195442382769663, 0.00851193, 0.00416723, 0.0065380, 0.0083668, 0.0088269,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.194652805193666, 0.00773790,-0.00211608, 0.0076590, 0.0056414, 0.0031108,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.193863227617669,-0.00165707,-0.02014084, 0.0006309,-0.0017733, 0.0003919,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.193073650041672, 0.03127133, 0.02689452, 0.0263510, 0.0297242, 0.0254447,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.192284072465675,-0.00242005,-0.00897107, 0.0003853, 0.0038668,-0.0028821,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.19150180579316,-0.01691024,-0.01842898,-0.0071332, 0.0001124,-0.0078795,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.190718625257709,-0.00900513,-0.01910721,-0.0020117,-0.0089574,-0.0004886,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.189939100174, 0.00563449,-0.00274973, 0.0090165, 0.0089883, 0.0124012,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.189162316679095,-0.00889967,-0.00977396,-0.0076325,-0.0061489,-0.0052184,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.188385533184191,-0.01183344,-0.01473773,-0.0143997,-0.0137298,-0.0136306,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.187615146729833,-0.00245527, 0.00119568, 0.0058743, 0.0008341, 0.0026844,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.186846588001345,-0.00363961,-0.01277439,-0.0020302,-0.0045145,-0.0046240,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.186080770861663,-0.01342031,-0.02408365,-0.0151923,-0.0100683,-0.0159021,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.185318609173722, 0.01690623, 0.01617917, 0.0157471, 0.0154564, 0.0158907,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.184560102937521, 0.01530783, 0.02818653, 0.0306739, 0.0201135, 0.0289002,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.183805252153061, 0.01251305, 0.01186004, 0.0129226, 0.0128153, 0.0144733,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.183054056820342,-0.02327914,-0.02205258,-0.0227932,-0.0015754,-0.0187254,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.182306516939363,-0.00426735,-0.00097553,-0.0095829,-0.0018212,-0.0107814,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.18156171864719, 0.00195276, 0.00076587, 0.0001713, 0.0006974,-0.0004490,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.180820575806758,-0.00302064,-0.00206629,-0.0015866,-0.0024647,-0.0016309,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.180084916143937,-0.02909574,-0.02736310,-0.0297785,-0.0269348,-0.0282841,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.179351998069921,-0.01657395,-0.01265638,-0.0133305,-0.0133169,-0.0132338,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.178624563173517, 0.00382893, 0.01095931, 0.0102804, 0.0092534, 0.0082240,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.177900783728853,-0.01494362,-0.00945909,-0.0097410,-0.0102240,-0.0101241,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.177181573598865,-0.01379916,-0.00922797,-0.0104315,-0.0101772,-0.0107973,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.176466018920618,-0.02105193,-0.02073132,-0.0234407,-0.0236459,-0.0190933,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.175756861282917,-0.00703331,-0.00703780,-0.0080047,-0.0065630,-0.0096593,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.175052272959892,-0.00031540,-0.00104316, 0.0028519,-0.0027543,-0.0041093,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.174351340088608, 0.02028778, 0.00546692, 0.0122731, 0.0118833, 0.0074132,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.173657718120805,-0.00750110,-0.01109548,-0.0101282,-0.0107077,-0.0108713,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.172966837741808,-0.00393594,-0.01396044,-0.0050701,-0.0039997,-0.0038749,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.172282354403357,-0.00431728, 0.00375765,-0.0053362, 0.0041200,-0.0039866,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.171603354242517, 0.00642073, 0.00930611,-0.0046831, 0.0062165,-0.0004109,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.170928923396353, 0.00338444,-0.00684614,-0.0089545, 0.0043796,-0.0185878,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.1702599757278, 0.01202513, 0.00495868, 0.0175397, 0.0048915, 0.0066448,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.169595597373923, 0.00382897, 0.00255356, 0.0035016, 0.0012957,-0.0094678,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.168939443786463,-0.01510763,-0.01329251,-0.0157220,-0.0077171,-0.0098726,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.168287859513679,-0.00550120,-0.00366493,-0.0082449,-0.0064879,-0.0123890,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.167643586144376, 0.01781307, 0.01540561,-0.0002051, 0.0151051, 0.0055370,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.167004795952684, 0.00542397,-0.00356425,-0.0139873, 0.0107061,-0.0060480,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.166371488938603, 0.01124652, 0.00539008, 0.0053256, 0.0121697, 0.0052236,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.165744578965069, 0.01194773, 0.01082897, 0.0077913, 0.0113776, 0.0083877,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.16512406603208, 0.00147188,-0.00007008,-0.0038014,-0.0003880,-0.0003603,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.164510864002573,-0.00514012,-0.00090958,-0.0065580, 0.0023364, 0.0009788,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.163903145150678, 0.00568498, 0.00672944,-0.0061215, 0.0046994,-0.0016567,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.163302737202263, 0.00899898, 0.01178432,-0.0011196, 0.0121964, 0.0028505,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.16270781243146,-0.01383905,-0.01152275,-0.0136909,-0.0124578,-0.0089302,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.162120198564139, 0.00657315, 0.00740573, 0.0059049, 0.0107264, 0.0112869,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.161539895600298, 0.00939529, 0.01372263, 0.0103109, 0.0105263, 0.0138054,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.160965989677004, 0.00820777, 0.00937983, 0.0101712, 0.0117200, 0.0061313,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.160397566931321,-0.00536259, 0.00235506,-0.0013318, 0.0029439, 0.0028236,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.159840110540861,-0.00047881,-0.00073157,-0.0020248, 0.0005146, 0.0027978,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.159287223465076,-0.00431859, 0.00000521,-0.0072288,-0.0019115,-0.0053571,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.158737991841032, 0.00209575, 0.00111716, 0.0039243, 0.0021251,-0.0033550,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.158206123612756, 0.00374185, 0.00436307,-0.0008406, 0.0054862,-0.0009989,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.157663289029258, 0.01441739, 0.01479985, 0.0084743, 0.0180716, 0.0016670,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.157150611922621, 0.00296796, 0.00142224,-0.0028549, 0.0008388, 0.0008503,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.156632451638373, 0.00041973, 0.00267794,-0.0063037, 0.0028843, 0.0041386,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.156126171572283, 0.00923431, 0.00768695, 0.0097824, 0.0099232, 0.0092706,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.155627202409674, 0.02549650, 0.02738381, 0.0292776, 0.0295127, 0.0292198,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.15513097483587, 0.02595812, 0.02467966, 0.0200797, 0.0237192, 0.0231398,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.154648455206094, 0.01217939, 0.01238112, 0.0136359, 0.0138161, 0.0132087,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.15417141875393, 0.01580509, 0.01378085, 0.0158449, 0.0162751, 0.0127060,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.153700779342311, 0.02291649, 0.04136948, 0.0278035, 0.0330857, 0.0274246,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.15324019242298, 0.00364705, 0.00423367, 0.0024968, 0.0034716,-0.0012778,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.152786002544194,-0.00880389,-0.00202876,-0.0053765,-0.0085564,-0.0090478,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.152342779020631, 0.00310626, 0.00511970, 0.0175318, 0.0053271,-0.0053489,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.151907780263485, 0.00021146,-0.00466458,-0.0044181,-0.0003184,-0.0015112,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.15148009240982,-0.00559498,-0.01069327,-0.0096053,-0.0112565,-0.0100458,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.151060629322572,-0.00002909,-0.00607333,-0.0083641,-0.0063428,-0.0063428,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.15064939100174,-0.00546330,-0.01366075,-0.0107582,-0.0114262,-0.0096288,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.15024546358439,-0.01220738,-0.01333890,-0.0138127,-0.0133389,-0.0168373,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.149852502522262,-0.01999272,-0.02321985,-0.0201740,-0.0216212,-0.0205566,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.14946593850068,-0.00075718,-0.00908230,-0.0078528,-0.0073840,-0.0050766,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.149089426971385,-0.00727654,-0.00191616,-0.0114513, 0.0014678, 0.0034607,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.148722054071442,-0.01656280,-0.01585474,-0.0223531,-0.0127890,-0.0125153,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.148361078212045, 0.00457158, 0.00123434,-0.0009493, 0.0028598, 0.0008995,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.148009240982001, 0.00528078, 0.00381784,-0.0066338, 0.0079559, 0.0080697,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.147668370107178,-0.00181067,-0.00644790, 0.0001296,-0.0048846,-0.0048470,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.147334810135837, 0.00080654,-0.00252234,-0.0023418,-0.0013432,-0.0068211,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.147010388793847,-0.01200909,-0.01678125,-0.0179186,-0.0124553,-0.0194242,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.146694192218274,-0.00301180,-0.01803281,-0.0066705,-0.0111048,-0.0025017,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.146388048134989, 0.02575529, 0.01435279, 0.0188399, 0.0183450, 0.0029463,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.146090128818119, 0.02535264, 0.01433432, 0.0133089, 0.0166850, 0.0088338,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.145802261993537, 0.01507394, 0.00238975, 0.0092591, 0.0115759, 0.0101923,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.145523533798307,-0.02239140,-0.00646867,-0.0192450, 0.0034288,-0.0022375,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.145249374917752,-0.00934373,-0.01111026,-0.0097560,-0.0113725,-0.0095543,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.144989837844161, 0.00690658, 0.00769993,-0.0033177, 0.0074520, 0.0000021,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.144739439399921, 0.00956723, 0.00800906, 0.0087128, 0.0140026, 0.0073497,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.144495437996228, 0.01583970, 0.01175462, 0.0191194, 0.0147940, 0.0088994,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.144263316810691, 0.00190969,-0.00163589,-0.0100862, 0.0048247,-0.0062472,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.144037592665702, 0.00407236,-0.00420411,-0.0127156, 0.0066261,-0.0070950,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.143821921012999, 0.01060812, 0.00725686,-0.0203638, 0.0097253,-0.0040432,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.143616301852583,-0.00019589,-0.00393292,-0.0328832, 0.0002799,-0.0199739,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.143419821321519, 0.03834531, 0.03463333, 0.0396815, 0.0386839, 0.0415344,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.143233393282742, 0.00711682,-0.00173636, 0.0025351, 0.0063355, 0.0034169,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.143056103873317, 0.01718679, 0.01057404, 0.0136888, 0.0145389, 0.0078189,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.142887953093243, 0.02351647, 0.00518667, 0.0052103, 0.0032710, 0.0077279,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.142729854805457,-0.01132994,-0.01060644,-0.0120707,-0.0090860,-0.0107195,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.142579981284087, 0.02586267, 0.01981659, 0.0224898, 0.0242393, 0.0112455,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.142440160255004, 0.00845369,-0.00605277,-0.0009778,-0.0015954,-0.0012306,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.142310391718209,-0.00881739,-0.00966211,-0.0063453,-0.0091104,-0.0065827,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.142188847947829, 0.00144606, 0.00235004, 0.0020012, 0.0016798,-0.0030554,buy
