Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,2,2,0,1,2,1,0,0,0,0,1,4,0,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0063593, 0.006675404, 0.0265457, 0.020173, 0.00402065,buy
2013-02-10,1,2,0,1,2,1,1,0,0,0,2,0,2,0,1,4,0,0,0,0,0,2,0,1,1,0,2,0,0,0,-0.0082400,-0.014098375, 0.0081496, 0.015551,-0.01421331,buy
2013-02-11,1,2,0,1,2,0,1,0,0,0,3,2,0,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0198471, 0.018437917, 0.0149984, 0.013654, 0.00458897,buy
2013-02-12,1,1,0,1,2,0,1,0,0,0,0,2,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.0003075, 0.000420386, 0.0114958, 0.005345,-0.00037680,buy
2013-02-13,1,1,0,1,1,0,1,0,0,0,1,3,2,3,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0, 0.0067442, 0.005830569, 0.0100215, 0.008952, 0.00799216,buy
2013-02-14,1,1,0,1,1,0,1,0,0,0,0,2,5,3,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0283355, 0.003241992, 0.0057674, 0.023196, 0.02660178,buy
2013-02-15,0,1,0,1,1,0,1,0,0,0,0,2,4,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0165644, 0.000008528, 0.0028434,-0.001976, 0.00156543,buy
2013-02-16,0,1,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0, 0.0036370, 0.002321404, 0.0067498, 0.009894, 0.00178730,buy
2013-02-17,0,1,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0103458, 0.005367344, 0.0100973,-0.000843, 0.00218224,buy
2013-02-18,0,1,0,0,0,0,1,0,0,0,2,0,0,1,3,3,0,0,2,0,0,0,1,0,1,2,0,0,0,0, 0.0141345,-0.011200854,-0.0112009, 0.049380,-0.01882867,sell
2013-02-19,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,3,1,1,3,0,0,0,2,0,1,2,0,0,0,0, 0.0107045,-0.005426172,-0.0018791, 0.027825, 0.01809237,buy
2013-02-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,3,3,1,0,0,0,2,0,1,2,0,0,0,0,-0.0194041,-0.032440184,-0.0214349,-0.021496,-0.00182172,sell
2013-02-21,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,5,4,0,1,0,0,2,0,1,2,0,0,0,0,-0.0352796,-0.028280438,-0.0290550,-0.028496,-0.01283571,sell
2013-02-22,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,3,3,2,0,0,0,2,0,0,3,0,0,0,0, 0.0497665, 0.023040527, 0.0596830, 0.045976, 0.04303414,buy
2013-02-23,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,1,2,3,0,0,0,1,0,0,3,0,0,0,0, 0.0531773, 0.028285763, 0.0600818, 0.043904, 0.05062813,buy
2013-02-24,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,2,3,1,0,0,1,0,0,3,0,0,0,0, 0.0268015, 0.025770722, 0.0460138, 0.048368, 0.04600621,buy
2013-02-25,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,3,1,0,1,0,0,2,0,0,0,0, 0.0115448,-0.021278000, 0.0228926, 0.025121, 0.00625624,buy
2013-02-26,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,1,3,1,0,1,0,0,2,0,0,0,0, 0.0209115,-0.006262072, 0.0354585, 0.030546, 0.02188623,buy
2013-02-27,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,3,1,0,3,3,1,0,0,0,0,2,0,0,0,0, 0.0148027,-0.013881452, 0.0444368, 0.040073, 0.02342669,buy
2013-02-28,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,2,3,5,1,1,1,0,0,0,2,0,0,0,0, 0.0206419, 0.029927256, 0.0311144, 0.010961, 0.00748673,buy
2013-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,7,3,0,1,1,0,0,1,2,0,0,0,0, 0.0139549, 0.017180128, 0.0120243, 0.006670, 0.00330435,buy
2013-03-02,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,1,4,2,3,0,1,1,0,0,1,1,0,0,0,0, 0.0114636, 0.011475991, 0.0114636, 0.009580, 0.01147599,buy
2013-03-03,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,4,2,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0074731, 0.009629995, 0.0094063, 0.009630, 0.01213098,buy
2013-03-04,1,0,0,1,1,0,1,0,0,0,0,2,0,0,4,3,1,0,0,2,0,1,0,1,1,0,1,0,0,0,-0.0060094,-0.020945715,-0.0066517,-0.015209,-0.00915699,sell
2013-03-05,2,0,0,1,1,0,1,0,0,0,0,1,1,0,3,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0072936, 0.008087930, 0.0069570, 0.008297, 0.00708885,buy
2013-03-06,2,0,0,1,2,0,1,0,0,0,1,0,2,5,1,0,0,0,2,0,0,1,0,1,2,0,1,0,0,0, 0.0063581, 0.001350350, 0.0030125, 0.006405, 0.00532377,buy
2013-03-07,1,1,0,1,2,0,1,0,0,0,1,0,3,6,0,0,0,2,1,0,0,1,0,1,2,0,1,0,0,0, 0.0349932, 0.014182988, 0.0156041, 0.035136, 0.03525088,buy
2013-03-08,1,1,0,1,1,0,1,0,0,0,0,4,4,2,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0, 0.0086457, 0.005955758, 0.0061799, 0.006328, 0.00605438,buy
2013-03-09,1,1,0,1,1,0,1,0,0,0,0,5,3,0,2,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0174535, 0.017933602, 0.0142400, 0.018335, 0.01773002,buy
2013-03-10,0,1,0,1,1,0,1,0,0,0,2,2,2,1,1,4,1,0,0,0,0,0,0,1,1,0,2,0,0,0, 0.0161731, 0.007073948, 0.0084575, 0.009299, 0.00929902,buy
2013-03-11,1,1,0,1,1,0,1,0,0,0,3,1,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0069264, 0.003973482, 0.0039735, 0.006926,-0.01418324,buy
2013-03-12,1,1,0,1,1,1,1,0,0,0,3,2,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,-0.0102300,-0.013444180,-0.0231215,-0.012894,-0.02351898,sell
2013-03-13,1,1,0,0,1,2,0,0,0,0,1,3,2,2,1,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,-0.0375953,-0.028438576,-0.0357767,-0.034661,-0.02728394,sell
2013-03-14,1,2,0,0,1,2,0,0,0,0,0,3,4,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0182203,-0.017078023,-0.0170422,-0.021077,-0.03067506,sell
2013-03-15,1,2,0,0,1,2,0,0,0,0,0,4,4,2,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0171091,-0.020422285,-0.0107748,-0.007360,-0.02083411,sell
2013-03-16,1,2,0,0,1,2,0,0,0,0,0,1,2,2,0,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,-0.0503340,-0.044347336,-0.0436781,-0.033766,-0.02880857,sell
2013-03-17,1,2,0,0,1,2,0,0,0,0,1,0,0,4,2,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,-0.0057806,-0.008631951,-0.0016410,-0.005111,-0.00655685,sell
2013-03-18,1,2,0,0,0,2,0,0,0,0,2,0,0,1,1,2,0,0,3,0,1,0,0,0,0,0,0,1,0,0, 0.0208363, 0.024561536, 0.0230529, 0.022213, 0.01085146,buy
2013-03-19,1,2,0,0,0,2,0,0,0,0,1,0,0,0,3,2,2,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.0055705, 0.002635044,-0.0014192, 0.005143, 0.01226911,buy
2013-03-20,1,2,0,0,0,2,0,0,0,0,0,1,0,0,3,2,3,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0048368,-0.001729434, 0.0002680, 0.005294,-0.00189802,buy
2013-03-21,1,2,0,0,1,2,0,0,0,0,0,1,1,0,0,5,3,2,0,1,1,0,0,0,0,0,0,1,0,0,-0.0119271,-0.011816002,-0.0121050,-0.009522,-0.00667237,sell
2013-03-22,1,2,0,0,1,1,1,0,0,0,0,0,2,1,1,2,4,0,3,0,1,1,0,0,0,0,0,1,0,0,-0.0267840,-0.023316439,-0.0259380,-0.012176,-0.01427659,sell
2013-03-23,1,3,0,0,1,1,1,0,0,0,0,0,0,2,2,1,2,4,2,0,1,1,0,0,0,0,0,1,0,0,-0.0022749,-0.017803231, 0.0002491,-0.000854,-0.00659499,sell
2013-03-24,1,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,4,2,2,1,1,0,0,0,0,0,1,0,0,-0.0295201,-0.026054146,-0.0082903,-0.025706,-0.03061908,sell
2013-03-25,1,4,0,1,1,1,1,0,0,0,0,0,0,2,2,0,1,0,4,2,2,1,0,0,0,0,0,1,0,0,-0.0182833,-0.017945077,-0.0121735,-0.023141,-0.01447588,sell
2013-03-26,0,4,0,1,1,1,1,0,0,0,0,0,2,1,1,3,0,0,1,0,2,1,0,0,0,0,0,1,0,0,-0.0135062,-0.023948584,-0.0235189,-0.017699,-0.01751052,sell
2013-03-27,0,4,0,1,1,1,1,0,0,0,0,1,1,0,1,2,1,0,2,4,2,1,0,1,0,0,0,1,1,0,-0.0096737,-0.021143759,-0.0166766,-0.012581,-0.00577061,sell
2013-03-28,0,4,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,3,0,1,2,1,0,1,1,0,0,1,1,0,-0.0065231,-0.024049142,-0.0173605,-0.005096,-0.02111778,sell
2013-03-29,0,4,0,1,1,1,1,0,0,0,1,0,0,1,0,0,2,3,5,0,3,0,0,1,1,0,0,0,1,0,-0.0089324,-0.015334341,-0.0030239,-0.013014,-0.01106857,sell
2013-03-30,0,4,0,1,1,1,1,0,0,0,2,0,1,1,0,2,1,4,4,0,3,0,0,1,1,0,0,0,1,0,-0.0059279,-0.014507182,-0.0089316,-0.001950,-0.01089135,sell
2013-03-31,0,3,0,1,1,0,1,0,0,0,0,2,1,0,2,1,4,3,0,1,3,0,0,1,1,0,0,0,1,0, 0.0073077,-0.004786083,-0.0021368,-0.002137, 0.00752195,buy
2013-04-01,0,3,0,1,1,0,1,0,0,0,0,3,1,0,1,2,4,0,0,2,3,0,0,1,1,0,0,0,1,0, 0.0032659,-0.011094190,-0.0090639,-0.009064, 0.00418296,sell
2013-04-02,0,3,0,1,1,0,1,0,0,0,1,0,2,2,2,4,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.0007537,-0.013919898, 0.0160809,-0.019885, 0.02025133,buy
2013-04-03,0,3,0,0,1,0,1,0,0,0,1,0,1,3,4,0,0,1,2,0,2,0,1,1,1,0,0,0,1,0,-0.0004291,-0.015525269,-0.0026019,-0.000896,-0.00274338,sell
2013-04-04,0,3,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,2,1,0,2,0,1,1,0,0,0,0,1,0,-0.0173188,-0.023956768,-0.0083860,-0.018106,-0.02188565,sell
2013-04-05,0,3,0,0,0,0,1,0,0,0,0,2,1,4,2,1,2,1,0,0,2,0,1,0,0,0,0,0,1,0,-0.0187806,-0.041334253, 0.0024515, 0.006463, 0.00437453,buy
2013-04-06,0,3,0,0,1,0,1,0,0,0,1,2,5,1,0,3,1,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.0135897,-0.038294196,-0.0016253,-0.041346, 0.00724801,sell
2013-04-07,0,3,0,0,1,0,1,1,0,0,2,4,3,1,1,1,2,0,0,0,2,0,1,1,0,1,0,0,1,0,-0.0171018,-0.007187297,-0.0006220,-0.013486,-0.00720846,sell
2013-04-08,0,3,0,0,1,0,1,1,0,0,1,4,0,0,1,0,1,2,0,0,2,0,1,1,0,1,0,0,1,0, 0.0054219,-0.001495446, 0.0049132, 0.004913, 0.00491317,buy
2013-04-09,0,3,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,2,0,2,0,1,1,0,1,0,0,1,0,-0.0101152,-0.004831862,-0.0015511,-0.010115,-0.00483222,sell
2013-04-10,0,3,0,0,1,0,0,1,0,0,3,1,2,2,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0,-0.0351871,-0.034964047,-0.0345268,-0.033075,-0.03065400,sell
2013-04-11,0,2,0,0,1,0,0,1,0,0,1,3,3,2,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,0,-0.0073213,-0.002402830, 0.0089694, 0.008888, 0.00930605,buy
2013-04-12,0,2,0,0,1,0,0,1,0,0,0,5,3,0,0,0,1,0,0,2,2,0,1,1,0,1,0,0,0,0,-0.0032619, 0.004387930, 0.0031385,-0.005507,-0.00290266,sell
2013-04-13,0,1,0,0,1,0,0,1,0,0,0,4,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0,-0.0119640,-0.011442260, 0.0017453,-0.009344,-0.00602262,sell
2013-04-14,0,2,0,0,1,0,0,1,0,0,1,0,3,1,1,1,0,0,3,0,1,0,1,1,0,1,0,0,0,0, 0.0343828, 0.038653799, 0.0147055, 0.006614, 0.03950787,buy
2013-04-15,0,2,0,0,0,0,0,1,0,0,2,0,1,3,0,1,0,1,1,0,1,0,1,2,0,0,0,0,0,0,-0.0253197,-0.009656788,-0.0083383,-0.011208,-0.03178104,sell
2013-04-16,0,2,0,0,0,0,0,1,0,0,1,0,0,3,2,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0000768,-0.000044208, 0.0002371,-0.001474, 0.00167899,buy
2013-04-17,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0068599,-0.005113461,-0.0051135,-0.008350,-0.00586768,sell
2013-04-18,1,2,0,0,0,0,0,1,1,0,0,1,1,0,3,4,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0027343,-0.001731297, 0.0027031,-0.002348,-0.00171367,sell
2013-04-19,1,2,0,0,1,0,0,0,1,0,0,0,1,1,3,4,2,0,2,0,0,1,0,1,0,0,0,0,0,1, 0.0484953, 0.030489435, 0.0255720, 0.028751, 0.02790059,buy
2013-04-20,1,1,0,0,1,0,0,0,1,0,0,0,1,2,1,2,2,3,0,0,0,1,0,1,0,0,0,0,0,1, 0.0082391, 0.009938554, 0.0054899, 0.010210, 0.00875369,buy
2013-04-21,1,1,0,1,1,0,0,0,1,0,0,0,0,2,1,0,4,2,2,1,0,1,0,1,0,0,1,0,0,1,-0.0020831,-0.008305392,-0.0078912, 0.009099, 0.00467941,buy
2013-04-22,1,0,0,1,1,0,0,0,2,0,0,0,1,2,1,2,1,3,2,0,0,1,0,1,0,0,1,0,0,1,-0.0066239,-0.010613022, 0.0091024,-0.013699,-0.00850506,sell
2013-04-23,0,0,0,1,1,0,0,0,1,0,0,1,2,0,2,3,0,1,4,1,0,1,1,0,0,0,1,0,0,1, 0.0023715, 0.018689578, 0.0075664,-0.004527, 0.00571751,buy
2013-04-24,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,1,1,1,1,2,0,1,1,0,0,0,1,0,0,1, 0.0112250, 0.016492049, 0.0121045, 0.017114,-0.00112512,buy
2013-04-25,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,1,2,0,2,1,0,0,0,1,0,0,1,-0.0244256,-0.014057128,-0.0287470,-0.012932,-0.01952016,sell
2013-04-26,0,0,1,1,0,1,0,0,1,0,2,0,0,1,0,1,1,2,3,2,0,2,1,0,0,0,1,0,0,1,-0.0416909,-0.030950329,-0.0435432,-0.034038,-0.04558121,sell
2013-04-27,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,2,4,0,0,1,1,0,0,0,1,0,0,1, 0.0361120, 0.035215224, 0.0513283, 0.022160, 0.03650982,buy
2013-04-28,0,0,1,0,0,1,0,0,0,0,0,3,1,0,1,0,2,3,3,1,0,1,1,0,0,0,0,0,0,1, 0.0371704, 0.038640765, 0.0478811, 0.029614, 0.03488138,buy
2013-04-29,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,3,3,0,1,0,1,1,0,0,0,0,0,0,1,-0.0031721,-0.007863884,-0.0036335,-0.001253,-0.00431607,sell
2013-04-30,0,0,1,1,0,1,0,0,0,0,1,0,1,3,1,2,3,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0163102,-0.015580479,-0.0057409,-0.015397,-0.01900432,sell
2013-05-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,3,3,1,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0113384, 0.014883783, 0.0158336, 0.009139,-0.00992171,buy
2013-05-02,0,0,1,2,0,0,0,0,0,0,0,2,0,1,5,2,1,2,1,0,0,1,2,0,0,0,0,0,0,1, 0.0198436, 0.018244239, 0.0182442, 0.007928, 0.00512022,buy
2013-05-03,0,0,1,2,0,0,0,0,0,1,1,0,2,1,2,3,2,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0029728, 0.008682489, 0.0093904, 0.015162, 0.00174293,buy
2013-05-04,0,1,1,2,0,0,0,0,0,1,1,1,0,4,1,2,3,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0217873, 0.020900590, 0.0200396, 0.000543, 0.02049438,buy
2013-05-05,1,1,1,2,0,0,1,0,0,1,0,0,3,2,1,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000119, 0.000968885, 0.0023246,-0.007732,-0.00430105,sell
2013-05-06,1,1,0,1,0,0,1,0,0,1,1,3,3,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0000711,-0.003443382, 0.0016362,-0.009995,-0.00169389,sell
2013-05-07,1,1,0,0,0,0,1,0,0,2,1,4,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0064251,-0.028115833,-0.0043676,-0.009713,-0.00501145,sell
2013-05-08,2,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0189259,-0.017791269,-0.0125774,-0.014954,-0.01057397,sell
2013-05-09,2,1,1,0,0,0,1,0,0,1,3,2,2,2,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0, 0.0323647, 0.040739219, 0.0414159, 0.033842, 0.03354519,buy
2013-05-10,2,1,1,0,0,0,0,0,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0057430,-0.004647501,-0.0061070, 0.016035,-0.00464750,sell
2013-05-11,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0, 0.0001048, 0.007644429, 0.0063816, 0.009712, 0.00533288,buy
2013-05-12,1,1,2,0,0,0,0,1,0,0,1,3,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,1,0, 0.0047992,-0.005715255,-0.0002355, 0.003188, 0.01322782,buy
2013-05-13,1,1,2,0,0,0,0,1,0,0,1,3,2,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,1,0, 0.0178221, 0.017822144, 0.0138199, 0.015951, 0.00656405,buy
2013-05-14,1,0,2,0,0,0,0,1,0,0,1,2,3,1,1,0,3,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0315098, 0.033032037,-0.0008209, 0.025164, 0.00528595,buy
2013-05-15,1,0,1,0,0,0,0,1,0,0,0,1,1,3,0,3,1,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.0223187, 0.029082293, 0.0242771, 0.012625, 0.03360943,buy
2013-05-16,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,0,2,0,0,1,0,1,1,0,0,0,2,0,-0.0084491,-0.006338334,-0.0081065,-0.006878,-0.00687780,sell
2013-05-17,0,0,0,0,1,0,0,0,1,0,0,0,1,2,3,0,1,2,1,0,0,1,0,1,1,0,0,0,2,0, 0.0109381,-0.005550423, 0.0045718,-0.005550,-0.00555042,sell
2013-05-18,0,1,0,0,1,0,0,0,1,0,0,0,1,3,2,1,0,2,0,1,0,1,0,1,0,0,0,0,2,0,-0.0007432,-0.003322646,-0.0000498,-0.000050,-0.00306738,sell
2013-05-19,1,1,0,1,1,0,0,0,2,0,0,0,1,3,3,3,2,0,1,1,0,1,0,1,0,0,0,0,2,0, 0.0138058, 0.009490669, 0.0124168, 0.011804, 0.00818324,buy
2013-05-20,1,1,0,1,1,0,0,0,2,0,0,1,2,0,1,4,2,0,1,0,0,1,0,1,0,0,0,0,2,0, 0.0119971, 0.010297829, 0.0210466, 0.010841, 0.00775481,buy
2013-05-21,1,1,0,1,0,0,0,0,2,0,0,2,1,0,2,1,3,3,1,1,0,1,0,1,0,1,0,0,2,0,-0.0441918,-0.044684918,-0.0441918,-0.029028,-0.04491668,sell
2013-05-22,1,1,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,4,2,0,0,0,0,1,0,1,0,0,2,0,-0.0486755,-0.037643438,-0.0420062,-0.022767,-0.04200619,sell
2013-05-23,1,0,0,1,0,1,0,0,2,0,2,0,0,1,0,0,2,3,4,0,0,0,0,0,0,1,0,1,1,0,-0.0293032,-0.017816939,-0.0132356,-0.007682,-0.01050347,sell
2013-05-24,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,2,3,2,1,0,0,0,0,1,0,1,1,0,-0.0469217,-0.043175918,-0.0353411,-0.036260,-0.02617558,sell
2013-05-25,2,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.0114869,-0.010446626,-0.0046332,-0.010257,-0.00744194,sell
2013-05-26,2,0,0,0,0,1,0,1,0,0,0,1,2,0,0,1,0,0,1,3,1,0,0,0,0,1,0,1,0,0,-0.0264089,-0.025091987,-0.0131077,-0.008554,-0.02400126,sell
2013-05-27,2,1,0,0,0,0,0,1,0,0,1,0,1,3,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0347452,-0.027320756,-0.0294454,-0.034745,-0.02656806,sell
2013-05-28,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,-0.0384424,-0.014854680,-0.0345990,-0.036811,-0.03549930,sell
2013-05-29,2,1,0,0,0,0,0,1,0,0,0,2,0,1,2,2,2,3,1,0,1,1,0,0,0,0,0,1,0,0,-0.0284996,-0.028725451,-0.0287255,-0.031680,-0.02872545,sell
2013-05-30,1,1,0,0,0,0,0,1,0,0,0,0,2,0,2,4,3,2,1,0,1,1,0,0,0,0,0,1,0,0,-0.0192894,-0.019020879,-0.0190209,-0.019021,-0.02078035,sell
2013-05-31,1,1,0,0,0,0,0,1,0,0,1,1,2,1,2,4,5,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0119775,-0.009365121,-0.0068921,-0.006606,-0.02025331,sell
2013-06-01,1,1,0,0,0,0,2,1,0,0,0,1,0,1,3,3,2,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0124566,-0.012014254,-0.0037554,-0.007010,-0.00701032,sell
2013-06-02,0,1,0,0,0,0,2,1,0,0,1,1,0,2,4,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0056130, 0.005062628, 0.0111472, 0.003649, 0.00414754,buy
2013-06-03,0,1,0,0,0,0,2,1,0,0,1,1,2,2,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0, 0.0004252, 0.005196232, 0.0172223, 0.000525, 0.00171796,buy
2013-06-04,0,1,0,0,0,0,2,0,0,1,0,1,2,4,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,-0.0377805,-0.042544280,-0.0331936,-0.036162,-0.02834748,sell
2013-06-05,0,1,0,0,1,0,2,0,0,1,0,3,2,4,0,0,1,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.0252882,-0.032064305,-0.0249692,-0.025250,-0.01928355,sell
2013-06-06,0,0,0,0,1,0,2,0,0,1,0,2,3,1,0,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,-0.0374676,-0.038392595,-0.0381587,-0.043285,-0.02055619,sell
2013-06-07,0,0,0,0,1,0,0,0,0,1,1,3,3,1,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0,-0.0092802,-0.009310390,-0.0069893,-0.009785,-0.04214750,sell
2013-06-08,0,0,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,0,2,0,0,1, 0.0123407, 0.022236078, 0.0206923,-0.001705, 0.02376149,buy
2013-06-09,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,1,2,2,0,0,0,1,0,0,1,0,2,0,0,1,-0.0090325,-0.008690428,-0.0058347,-0.007839,-0.00670955,sell
2013-06-10,0,0,0,0,1,0,1,0,0,1,3,1,0,0,1,0,3,1,0,1,0,1,0,0,1,0,2,0,0,1, 0.0045063,-0.002399082, 0.0047829, 0.006321, 0.00636314,buy
2013-06-11,1,0,0,0,1,0,1,0,0,1,2,2,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0137739,-0.012660297,-0.0094678,-0.000715,-0.01300848,sell
2013-06-12,1,0,0,0,1,0,1,1,0,0,0,2,2,1,1,2,1,0,2,0,0,1,0,0,1,0,1,0,0,1,-0.0030099,-0.004261781, 0.0040811,-0.010133,-0.00403642,sell
2013-06-13,1,0,0,0,0,0,1,1,0,0,0,3,2,2,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,-0.0099896,-0.010509611,-0.0120364,-0.013800,-0.01144598,sell
2013-06-14,2,0,0,0,0,0,1,1,0,0,0,1,3,3,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1, 0.0066492, 0.032540104, 0.0288187, 0.028936, 0.02030811,buy
2013-06-15,2,0,0,0,0,1,1,1,0,0,0,0,2,4,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1, 0.0004328, 0.021211885, 0.0206938, 0.028935, 0.00413327,buy
2013-06-16,2,0,0,0,0,1,0,1,0,0,0,0,2,4,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0246673,-0.017151190,-0.0084153,-0.016396,-0.01630327,sell
2013-06-17,2,0,0,0,0,1,0,1,0,0,0,2,1,0,3,3,1,0,1,1,1,0,0,0,0,0,1,1,0,0,-0.0031653,-0.007632077,-0.0015748, 0.001461,-0.01057135,sell
2013-06-18,2,0,0,0,0,1,0,1,0,0,0,1,0,0,4,2,3,2,0,1,1,0,0,0,0,1,1,1,0,0, 0.0108017, 0.006227552,-0.0013060, 0.000430, 0.00052188,buy
2013-06-19,2,0,0,0,0,2,0,1,0,0,1,0,0,1,1,3,3,2,1,0,1,0,0,0,0,1,0,1,0,0,-0.0100022, 0.001766519,-0.0154827,-0.011478, 0.00885418,sell
2013-06-20,2,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,3,3,2,0,1,0,0,0,0,2,0,1,0,0,-0.0142675,-0.015050694,-0.0208523,-0.020220,-0.01322797,sell
