Date,MESU,MEUR,MEVE,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-05,none,none,none,a60,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375,-0.00266072,-0.00228415,-0.002214774,-0.00481228,-0.0004657,buy
2014-01-06,none,none,none,none,none,a60,none,none,none,295.25,291.01,294.209166666667,286.065,194.017916666667, 0.00036561, 0.00279777, 0.000461813,-0.00001286,-0.0007599,sell
2014-01-07,none,none,a0,none,a0,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333,-0.01983717,-0.00156155,-0.036636697,-0.00013981,-0.0183329,sell
2014-01-08,none,none,a0,a90,none,a90,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,194.85375,-0.00043820, 0.00197553,-0.000817282, 0.00160520, 0.0009454,buy
2014-01-10,none,none,none,a120,none,a120,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667,-0.00194186,-0.00267095,-0.001925883,-0.00181029,-0.0005953,sell
2014-01-11,none,none,none,none,none,none,none,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,196.075, 0.00101489, 0.00390042, 0.001868187, 0.00571049, 0.0019106,buy
2014-01-12,none,none,none,none,a60,none,none,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667,-0.00659958,-0.00426008,-0.000719679,-0.00591050,-0.0057379,sell
2014-01-13,none,none,none,a150,none,a150,none,none,none,83.5833333333333,302.645,290,293.198333333333,196.865833333333,-0.00684930,-0.00606303,-0.007195292,-0.00711666,-0.0061839,sell
2014-01-14,none,none,none,none,a90,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255, 0.00000087, 0.00091238,-0.001429329, 0.00086938, 0.0007702,buy
2014-01-15,none,none,none,none,none,a180,none,none,none,107.377916666667,305.995,288.81125,295.235,197.638333333333,-0.00391224,-0.00294047,-0.002973807,-0.00143718,-0.0029486,sell
2014-01-16,none,a60,none,a180,none,none,none,none,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667,-0.00299118,-0.00557107,-0.005124109,-0.00339090,-0.0041650,sell
2014-01-17,none,a60,none,none,a120,a150,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.00067158,-0.00256997, 0.002250083, 0.00047836,-0.0027060,sell
2014-01-18,none,none,none,a150,none,a150,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333,-0.00689051,-0.00598688,-0.006857390,-0.00689051,-0.0064768,sell
2014-01-19,none,none,none,a150,a150,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12,-0.00432619, 0.00076468, 0.000242868,-0.00169186,-0.0012747,sell
2014-01-20,none,none,a30,none,none,a120,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.00065877,-0.00022385,-0.000388978,-0.00115771, 0.0001394,buy
2014-01-21,none,none,a30,a120,none,none,none,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667,199.830416666667,-0.00002983, 0.00019829, 0.001373729, 0.00340845, 0.0034387,buy
2014-01-22,none,none,none,none,a180,a90,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667, 0.00255143, 0.00302349, 0.002099155, 0.00185711, 0.0002219,buy
2014-01-24,none,none,none,a90,a150,a60,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.00196849,-0.00550319, 0.000107746,-0.00170345,-0.0006688,sell
2014-01-25,none,none,none,none,none,a60,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875, 0.00117526, 0.00409970, 0.000918758, 0.00058160, 0.0001759,buy
2014-01-26,none,a45,none,a60,a120,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,201.5, 0.00539353, 0.00552002, 0.005657610, 0.00552082, 0.0057011,buy
2014-01-27,none,a45,none,none,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667, 0.00353027, 0.00512753, 0.005421822, 0.00465157, 0.0049771,buy
2014-01-28,none,none,none,none,a90,none,a60,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.00239923, 0.00299909, 0.002477095, 0.00343032, 0.0016913,buy
2014-01-29,none,none,a45,none,none,a0,a60,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425,-0.00101051,-0.00278150,-0.000663355,-0.00215361,-0.0010628,sell
2014-01-30,none,none,a45,a0,a60,none,a60,none,none,304.44125,328.81,283.597083333333,310.492916666667,202.720416666667,-0.00210273,-0.00262610, 0.000344330,-0.00129808,-0.0016699,sell
2014-01-31,none,none,a45,none,none,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.00446333,-0.00445927,-0.004781727,-0.00476269,-0.0044683,sell
2014-02-01,none,none,none,none,none,none,none,a30,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.00336681,-0.00394648,-0.003731244,-0.00377694,-0.0036769,sell
2014-02-02,none,none,none,none,none,a60,none,a30,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125, 0.00045256,-0.00003330, 0.000252798, 0.00025280,-0.0035292,buy
2014-02-03,none,none,none,none,a0,none,none,a30,none,78.85,332.292916666667,283.694166666667,314.55375,203.82625,-0.00231870, 0.00027801,-0.004492823,-0.00248871,-0.0025731,sell
2014-02-04,none,none,none,a60,none,a90,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333,-0.00320139,-0.00325102,-0.003305576,-0.00317410,-0.0026349,sell
2014-02-06,none,none,none,a90,none,a120,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575,-0.00158984,-0.00116653,-0.001878881,-0.00195443,-0.0030715,sell
2014-02-08,none,none,none,none,a60,a150,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035, 0.00078349, 0.00124395, 0.003488239,-0.00174073, 0.0027032,buy
2014-02-09,none,none,none,a120,none,a150,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333,-0.00186690,-0.00046404,-0.001877867,-0.00219599,-0.0039280,sell
2014-02-11,none,none,a45,none,a90,a180,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.00085895, 0.00182483, 0.001052939, 0.00206301,-0.0012351,buy
2014-02-12,none,none,a45,a150,none,none,a45,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.00368257, 0.00317017, 0.002779526, 0.00203904, 0.0034638,buy
2014-02-13,none,none,none,none,a120,none,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333,-0.00079767,-0.00129810,-0.000543315,-0.00049542, 0.0002538,sell
2014-02-14,none,none,none,a180,none,a150,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375, 0.00304811, 0.00027125,-0.002760425,-0.00147822,-0.0029460,buy
2014-02-15,a0,none,none,a180,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625, 0.00197811, 0.00390798, 0.002194056, 0.00142404, 0.0027281,buy
2014-02-16,a0,a45,none,none,a150,a120,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667, 0.00383048, 0.00497100, 0.004192934, 0.00462444, 0.0045950,buy
2014-02-17,none,a45,none,a150,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625, 0.00316769, 0.00375656, 0.003748707, 0.00369075, 0.0036274,buy
2014-02-18,none,a45,none,none,a180,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333, 0.00064341, 0.00136015, 0.000922914, 0.00069976, 0.0008441,buy
2014-02-19,none,none,none,none,none,a90,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667, 0.00086697, 0.00155161,-0.001129615, 0.00098161,-0.0039378,buy
2014-02-20,none,none,none,a120,a150,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03,-0.00023800, 0.00150812, 0.000639346,-0.00083522,-0.0020013,buy
2014-02-21,none,none,a30,none,a150,a60,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333,-0.00741227,-0.00245467,-0.006865908,-0.00259889,-0.0009095,buy
2014-02-22,none,none,a30,a90,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333,-0.00493332,-0.00504237,-0.004410826,-0.00262401,-0.0037463,sell
2014-02-23,none,none,none,none,a120,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.00217938, 0.00184427, 0.002069533, 0.00148687, 0.0040129,buy
2014-02-24,none,none,none,a60,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667,-0.00182979,-0.00115034,-0.001513131,-0.00216386, 0.0003155,sell
2014-02-25,none,none,none,a60,a90,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.00098943, 0.00261387, 0.002616242, 0.00197084, 0.0028435,buy
2014-02-26,none,none,none,none,none,a0,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333,-0.00619191,-0.00065246,-0.003651391,-0.00456312,-0.0129466,sell
2014-02-27,none,none,none,none,a60,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333,-0.00010717, 0.00047283, 0.001444912,-0.00039409, 0.0002858,buy
2014-02-28,none,none,none,none,none,none,a30,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.00566221, 0.00295179, 0.005539002, 0.00307570, 0.0011991,buy
2014-03-01,none,none,none,a0,none,none,a30,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.00511032, 0.00239989, 0.005400606, 0.00347744, 0.0012018,buy
2014-03-02,none,none,none,none,none,a60,a30,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.00560977, 0.00387486, 0.005786368, 0.00335811, 0.0027156,buy
2014-03-03,none,none,none,none,a0,none,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125,-0.00160793,-0.00285687,-0.002649611,-0.00263083,-0.0017133,sell
2014-03-04,none,none,none,none,none,a90,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.00080373, 0.00252497, 0.002269599, 0.00234530,-0.0008144,buy
2014-03-05,none,none,none,a60,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425,-0.00635553,-0.00208517,-0.000773258,-0.00028098, 0.0021273,sell
2014-03-06,none,none,none,a60,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667,-0.00635553,-0.00308228,-0.001770366,-0.00027555, 0.0011302,sell
2014-03-07,none,none,none,none,a60,a120,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.00444796,-0.00136188,-0.002021406,-0.00220454,-0.0003348,buy
2014-03-08,none,none,none,a90,a60,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333, 0.00389355,-0.00188386,-0.001412129, 0.00230273, 0.0023360,buy
2014-03-09,none,none,none,none,none,a150,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.00476067,-0.00331221,-0.000265027,-0.00569449,-0.0043967,sell
2014-03-10,none,none,none,none,a90,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667,-0.00293621,-0.00220538,-0.003741908,-0.00432052,-0.0026856,sell
2014-03-11,none,none,none,a120,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.00251580, 0.00001733, 0.001535440, 0.00114601,-0.0012437,sell
2014-03-12,none,none,none,none,a120,a180,none,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333,-0.00035786, 0.00114902, 0.001668122, 0.00079035, 0.0041470,buy
2014-03-13,none,a45,none,a150,a120,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655, 0.00342737, 0.00385883, 0.003557534, 0.00344926, 0.0032829,buy
2014-03-14,none,a45,none,a150,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667, 0.00192151, 0.00251038, 0.002502530, 0.00244457, 0.0022982,buy
2014-03-15,none,a45,none,none,a150,a150,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33, 0.00249570, 0.00370464, 0.002808253, 0.00331071, 0.0027386,buy
2014-03-16,none,none,none,a180,none,none,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.00217232, 0.00318522, 0.002488973, 0.00110452, 0.0009167,buy
2014-03-17,none,none,none,none,a180,a120,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333,-0.00044506,-0.00303291,-0.002337392,-0.00236038,-0.0024497,sell
2014-03-18,none,none,none,none,a180,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667,-0.00065660,-0.00316313,-0.002556085,-0.00251679,-0.0028066,sell
2014-03-19,none,none,none,a150,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53, 0.00278082,-0.00212381,-0.000229002, 0.00016413,-0.0029227,sell
2014-03-20,none,none,none,none,a150,a90,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295,-0.00025983, 0.00068269,-0.000761281, 0.00166347, 0.0000619,sell
2014-03-21,none,none,none,a120,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.00338230,-0.00816384,-0.003992457,-0.00371054,-0.0041151,sell
2014-03-22,none,none,none,none,a120,a60,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125, 0.00436333, 0.00575074, 0.005400123, 0.00593614, 0.0054001,buy
2014-03-24,none,none,none,a90,a90,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667,-0.00073781,-0.00183458,-0.001116559, 0.00094457,-0.0006867,sell
2014-03-26,none,a30,none,a60,a60,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375, 0.00158314, 0.00177957, 0.000672834, 0.00148527, 0.0014853,buy
2014-03-27,none,a30,none,none,none,a0,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365, 0.00002880, 0.00036929,-0.000295251,-0.00023284,-0.0002406,buy
2014-03-28,none,a30,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333,-0.00030803, 0.00013618,-0.000658899,-0.00051363,-0.0005136,buy
2014-03-30,none,none,none,a0,a0,none,none,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.00348704, 0.00223085,-0.001511077,-0.00148705,-0.0008588,buy
2014-03-31,none,none,none,none,a0,a60,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667, 0.00002424, 0.00099299, 0.000952873, 0.00206745,-0.0016980,buy
2014-04-01,none,none,none,none,none,none,a0,none,none,33.47625,349.91,325.398333333333,11.66,201.69375,-0.00141102,-0.00027782,-0.001861285,-0.00183315, 0.0004122,sell
2014-04-02,none,none,none,none,none,none,a0,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333, 0.00050765, 0.00070577, 0.000268657, 0.00105361,-0.0004589,buy
2014-04-03,none,none,none,none,none,a90,a0,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975,-0.00068270,-0.00023555,-0.000647233,-0.00014213,-0.0012613,sell
2014-04-04,none,none,none,a60,a60,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.00239591,-0.00012714,-0.002264050,-0.00016158, 0.0002355,sell
2014-04-05,none,none,none,none,none,a120,none,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.00539179,-0.00580201,-0.005110865,-0.00552374,-0.0056082,sell
2014-04-06,none,none,none,none,a90,none,none,a45,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667, 0.00054747, 0.00262714, 0.002615313, 0.00095574, 0.0026822,buy
2014-04-07,none,none,none,a90,a90,none,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333, 0.00312494, 0.00250947,-0.000295033, 0.00281495, 0.0025315,buy
2014-04-08,none,none,none,none,none,a150,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.00105198, 0.00291207, 0.002750796, 0.00095624, 0.0024850,buy
2014-04-09,none,none,a30,none,a120,none,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333, 0.00106891,-0.00197777,-0.000516870,-0.00077873,-0.0012345,sell
2014-04-10,none,none,a30,a120,none,none,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333,-0.00035504,-0.00035504, 0.000527244, 0.00142940,-0.0001806,sell
2014-04-11,none,none,a30,none,a150,a180,none,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667, 0.00007614, 0.00088597, 0.000223408,-0.00455780, 0.0014251,buy
2014-04-12,none,none,none,a150,a150,none,none,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333,-0.00408859,-0.00598261,-0.003655824,-0.00228438,-0.0042789,sell
2014-04-13,none,none,none,none,none,none,none,a45,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375, 0.00174690, 0.00046497, 0.005383452,-0.00117022, 0.0014375,sell
2014-04-14,none,a0,none,none,a180,a150,none,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.00400594, 0.00133904, 0.002293023, 0.00132972, 0.0032368,buy
2014-04-15,none,a0,none,a180,none,none,none,a45,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.00029528, 0.00059247, 0.000018840, 0.00100895,-0.0003756,buy
2014-04-16,none,none,none,none,a150,a120,none,a45,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375,-0.00282942,-0.00205506,-0.003631765,-0.00049956,-0.0004328,sell
2014-04-17,none,none,none,a150,none,none,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375, 0.00210800, 0.00134908, 0.002284591, 0.00262799, 0.0019378,buy
2014-04-18,none,none,none,none,a120,a90,none,a45,a30,247.9175,19.99375,343.672083333333,28.355,195.32,-0.00091738,-0.00013535, 0.000517920,-0.00001241,-0.0001312,buy
2014-04-19,none,none,none,none,none,a90,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.00164510, 0.00287471, 0.002802572, 0.00296555, 0.0018941,buy
2014-04-20,none,none,none,a120,a90,none,none,a45,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.00224809, 0.00128643, 0.001337767, 0.00146070, 0.0016647,buy
2014-04-21,none,none,none,none,a90,a60,none,a45,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.00120261, 0.00179994, 0.000284580, 0.00026660, 0.0007923,buy
2014-04-22,none,none,none,a90,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.00232599, 0.00276120, 0.000324417, 0.00138945, 0.0030949,buy
2014-04-23,none,none,none,none,a60,none,none,a45,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.00081611, 0.00125166, 0.000121649, 0.00051595, 0.0014103,buy
2014-04-24,none,none,none,a60,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667, 0.00205828, 0.00299618, 0.002116941, 0.00192017, 0.0036255,buy
2014-04-25,a0,none,none,none,none,a0,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.00359260, 0.00270234, 0.000869860, 0.00319665, 0.0021449,buy
2014-04-26,a0,none,a45,none,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667, 0.00391985, 0.00309495, 0.001322026, 0.00370323, 0.0024890,buy
2014-04-27,a0,none,a45,none,a0,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.00398613, 0.00147499, 0.003780752, 0.00357988, 0.0037868,buy
2014-04-28,none,none,a45,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075, 0.00317988,-0.00168534, 0.003973600, 0.00273712, 0.0037260,buy
2014-04-29,none,a30,none,a0,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667, 0.00090959, 0.00058219,-0.000524522, 0.00090959, 0.0009096,buy
2014-04-30,none,a30,none,none,none,a60,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667, 0.00071007,-0.00183450, 0.000311676, 0.00236763, 0.0007101,buy
2014-05-01,none,none,none,none,a60,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295,-0.00258510,-0.00207033,-0.001494512,-0.00268148,-0.0025256,sell
2014-05-02,none,none,none,none,a60,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667,-0.00225191,-0.00208110,-0.002336445,-0.00280590,-0.0025352,sell
2014-05-03,none,none,none,none,none,a90,a30,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325, 0.00192269, 0.00046859, 0.000676323, 0.00307569, 0.0024580,buy
2014-05-04,none,none,none,a60,a90,none,a30,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667, 0.00019628, 0.00302780,-0.000798686, 0.00428679, 0.0011153,buy
2014-05-05,none,none,none,none,none,a120,a30,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225, 0.00204498, 0.00076141, 0.000393109, 0.00368839, 0.0021699,sell
2014-05-06,none,a45,none,none,a120,a120,none,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333,-0.00126428,-0.00052316, 0.000095993, 0.00078384,-0.0001991,sell
2014-05-07,none,a45,none,a90,a120,none,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.00158447,-0.00090391,-0.000455147, 0.00100390,-0.0010032,sell
2014-05-08,none,none,none,none,none,a150,none,none,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,189.90375, 0.00015137,-0.00213002, 0.000409516, 0.00038479, 0.0051712,sell
2014-05-09,none,none,none,a120,a150,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667,-0.00300168,-0.00260978,-0.006756955,-0.00269196,-0.0050444,sell
2014-05-11,none,none,none,none,a180,a180,none,none,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333,-0.01028923,-0.01042097,-0.011438389,-0.01146215,-0.0111256,sell
2014-05-12,none,none,none,a150,none,none,none,none,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667, 0.00390476, 0.00392584, 0.003445328, 0.00416084, 0.0031144,buy
2014-05-13,none,none,a60,none,none,a150,none,none,none,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333,-0.00406343,-0.00267844,-0.003819839,-0.00369338,-0.0033246,sell
2014-05-14,none,none,a60,a180,a150,a150,none,none,none,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.00423271,-0.00332110,-0.004139221,-0.00441057,-0.0046585,sell
2014-05-15,none,a60,a60,none,none,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125,-0.00179884,-0.00241555,-0.002206800,-0.00247839,-0.0046551,sell
2014-05-16,none,a60,a60,none,a120,a120,none,none,a0,257.605833333333,75.58125,15.3675,55.53,189.10875, 0.00049318,-0.00148910, 0.000461621, 0.00072949,-0.0020435,sell
2014-05-17,none,none,a60,a150,none,none,none,none,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333, 0.00036461, 0.00080411,-0.000993663, 0.00213834,-0.0004281,buy
2014-05-18,none,none,a60,none,a90,a90,none,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333,-0.00102998, 0.00168729,-0.002883859,-0.00049176, 0.0004257,buy
2014-05-19,none,none,a60,a120,none,none,none,none,none,300.920833333333,79.8704166666667,18.8366666666667,58.42,189.03, 0.00437748, 0.00274460, 0.002013892, 0.00381979, 0.0029911,buy
2014-05-20,none,none,none,none,a60,a60,a45,none,none,315.292083333333,81.1804166666667,19.995,59.38,189.03, 0.00208076, 0.00212542, 0.001378497, 0.00085109, 0.0029008,buy
2014-05-21,none,none,none,a90,none,none,a45,none,none,329.517916666667,82.4283333333333,21.155,60.34,189.038333333333,-0.00120621,-0.00030883,-0.001186117,-0.00456860,-0.0012552,sell
2014-05-22,none,none,none,none,none,none,a45,none,none,343.56125,83.61125,22.3170833333333,61.3,189.062916666667,-0.00208770,-0.00010810,-0.002369561,-0.00395286,-0.0021220,sell
2014-05-23,none,none,none,a60,none,none,none,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333,189.099583333333,-0.00118714,-0.00113382,-0.001644046,-0.00013941,-0.0006477,sell
2014-05-24,none,none,none,none,a0,none,none,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23,189.14875,-0.00234115,-0.00223321,-0.002206384,-0.00292789,-0.0000739,sell
2014-05-25,none,none,a60,none,none,a0,none,none,none,24.4770833333333,86.7791666666667,25.8075,64.19,189.21,-0.00322284,-0.00231483,-0.002169473,-0.00101764,-0.0013097,sell
2014-05-26,none,none,a60,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,189.28375,-0.00334562,-0.00231483,-0.002078566,-0.00097790,-0.0013097,sell
2014-05-27,none,none,a60,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,189.369166666667,-0.00317591,-0.00305551,-0.002078566,-0.00163168,-0.0011400,sell
2014-05-28,none,none,a60,a0,none,none,none,none,none,63.5566666666667,89.3458333333333,29.3066666666667,67.07,189.466666666667,-0.00317591,-0.00389652,-0.003364766,-0.00158292,-0.0022346,sell
2014-05-29,none,none,a60,none,a60,none,none,none,none,76.1758333333333,90.0625,30.4741666666667,68.03,189.575833333333,-0.00132731,-0.00132804,-0.000881162,-0.00029936,-0.0001266,sell
2014-05-30,none,none,a60,none,none,a60,none,none,none,88.5958333333334,90.7075,31.64375,68.99,189.696666666667,-0.00046258, 0.00021665, 0.000532749, 0.00006548,-0.0011451,sell
2014-05-31,none,none,none,none,a90,none,none,none,none,100.830833333333,91.2791666666667,32.81375,69.95,189.82875,-0.00403488,-0.00384970,-0.003171005,-0.00266087,-0.0031585,sell
2014-06-02,none,none,none,none,none,a90,none,none,none,124.855,92.1995833333333,35.15625,71.8654166666667,190.126666666667,-0.00283227,-0.00240755,-0.000440684,-0.00283227,-0.0035174,sell
2014-06-03,none,none,none,a60,a120,none,none,none,none,136.732916666667,92.5466666666667,36.32875,72.82,190.290833333333, 0.00100386, 0.00168614, 0.002956542, 0.00478100, 0.0017769,buy
2014-06-05,none,none,none,a90,a150,a120,a60,none,none,160.530833333333,93.01,38.67625,74.74,190.652083333333, 0.00429217, 0.00659285, 0.007905115, 0.00574990, 0.0062189,buy
2014-06-06,none,none,none,none,none,none,a60,none,none,172.604583333333,93.1250000000001,39.8525,75.6979166666667,190.84875, 0.00285865, 0.00264959, 0.004248601, 0.00264607, 0.0041567,buy
2014-06-07,none,none,none,none,none,a150,a60,none,none,184.905,93.1654166666667,41.0275,76.65,191.054583333333, 0.00493801, 0.00285340, 0.004301401, 0.00281236, 0.0059941,buy
