Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-20,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625,112.2375,339.346666666667, 0.0147146, 0.0137256, 0.008766, 0.015556869, 0.0123586,buy
2013-04-21,none,none,none,none,none,a0,none,a150,a180,a60,a120,a150,a120,none,none,none,none,a180,none,none,155.585416666667,31.5233333333333,124.062083333333,340.025416666667, 0.0021001, 0.0126138, 0.006135, 0.001125081,-0.0004624,sell
2013-04-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a30,168.772083333333,32.4966666666667,136.275416666667,340.736666666667, 0.0052580, 0.0138197, 0.011728, 0.010094385,-0.0001193,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,a180,none,a60,none,none,none,a180,none,a30,182.36,33.4729166666667,148.887083333333,341.4725, 0.0025492, 0.0099591, 0.010276, 0.010157945, 0.0028778,buy
2013-04-24,none,none,none,none,none,none,none,a180,none,none,none,a180,a150,a60,none,none,none,none,none,a30,196.339166666667,34.4458333333333,161.893333333333,342.240416666667,-0.0154841,-0.0185048,-0.011964,-0.014545183,-0.0108903,sell
2013-04-25,none,none,a45,none,none,none,none,none,a120,a0,a180,none,none,a60,none,none,none,none,none,none,210.66125,35.4191666666667,175.242083333333,343.035416666667,-0.0100792,-0.0113530,-0.011122,-0.011362649,-0.0033986,sell
2013-04-26,none,none,a45,none,none,none,none,a150,none,a0,none,a150,a180,none,none,none,none,none,none,none,225.245,36.3929166666667,188.852083333333,343.859166666667,-0.0291619,-0.0279338,-0.030511,-0.026710770,-0.0244651,sell
2013-04-27,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,none,none,239.983333333333,37.365,202.618333333333,344.712083333333,-0.0071439, 0.0093827,-0.022395, 0.011655672, 0.0123103,buy
2013-04-28,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a180,none,none,none,none,none,254.763333333333,38.3366666666667,216.426666666667,345.595,-0.0105388, 0.0084369,-0.025152,-0.001797402, 0.0108114,buy
2013-04-29,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a180,a30,none,none,none,none,269.471666666667,39.3079166666667,230.16375,346.507083333333,-0.0158098, 0.0003849,-0.024093,-0.007884169,-0.0048753,sell
2013-04-30,a180,none,none,none,none,none,none,none,none,a60,a120,a90,a120,none,none,a30,none,none,none,none,284.015416666667,40.2791666666667,243.73625,347.445, 0.0005712, 0.0173818, 0.011860, 0.006752505, 0.0071649,buy
2013-05-01,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,298.3225,41.2504166666667,257.072083333333,348.415,-0.0121361, 0.0156534, 0.007174,-0.004920208, 0.0005419,sell
2013-05-02,a180,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,312.349583333333,42.2208333333333,270.12875,349.412916666667,-0.0076138, 0.0194168, 0.012656, 0.012713794, 0.0095953,buy
2013-05-03,none,a30,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,326.082083333333,43.1904166666667,282.891666666667,350.43875, 0.0033575, 0.0201457, 0.013229, 0.021003483, 0.0070021,buy
2013-05-04,none,a30,a60,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,339.519166666667,44.16,295.359166666667,351.491666666667, 0.0021239, 0.0260341, 0.012718, 0.013418785, 0.0039011,buy
2013-05-05,none,a30,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,352.675,45.1295833333333,307.545416666667,352.571666666667,-0.0168980,-0.0099094,-0.010924,-0.011287330,-0.0133180,sell
2013-05-06,none,a30,none,none,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a45,35.5716666666667,46.0983333333333,319.473333333333,353.676666666667, 0.0043806, 0.0040417,-0.002299, 0.005224034, 0.0008417,buy
2013-05-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,18.2354166666667,47.06625,331.169166666667,354.805833333333, 0.0049101, 0.0058895, 0.006490, 0.007793040, 0.0077880,buy
2013-05-08,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,30.68625,48.0333333333333,342.652916666667,355.957083333333, 0.0082361, 0.0079252, 0.009237, 0.008431445, 0.0077111,buy
2013-05-09,none,none,none,none,none,none,none,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,42.9545833333333,49,353.954583333333,357.128333333333,-0.0028028,-0.0033317,-0.002305,-0.004079593,-0.0034132,sell
2013-05-10,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,20.0945833333333,358.315416666667, 0.0087868, 0.0084776, 0.008632, 0.008786794, 0.0074447,buy
2013-05-11,none,none,none,none,a0,none,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,67.045,50.9345833333333,16.1104166666667,329.514166666667, 0.0162084, 0.0125049, 0.004290, 0.007848644, 0.0153957,buy
2013-05-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,51.9,27.0329166666667,0.725, 0.0014049, 0.0015938,-0.008099,-0.001263537,-0.0063492,sell
2013-05-13,none,none,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,90.7654166666667,52.8679166666667,37.8975,1.93833333333333,-0.0141177,-0.0041041, 0.012071,-0.014025650, 0.0128383,sell
2013-05-14,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,a90,a150,none,none,102.591666666667,53.83,48.7616666666667,3.15875, 0.0085710, 0.0111911, 0.012293, 0.001120256, 0.0152591,buy
2013-05-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,a150,none,none,114.466666666667,54.7983333333333,59.6683333333334,4.37, 0.0141821, 0.0014052, 0.002092, 0.001160057, 0.0033502,sell
2013-05-16,none,none,none,none,none,none,none,a60,a150,a90,none,a120,a60,none,none,a45,none,a150,none,none,126.452916666667,55.76,70.6929166666667,5.575, 0.0184162, 0.0032804, 0.010186, 0.013673997, 0.0130896,buy
2013-05-17,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a60,138.617916666667,56.7233333333333,81.8945833333333,6.77083333333333, 0.0060525, 0.0088728,-0.001161, 0.011902392, 0.0066772,buy
2013-05-18,none,none,a90,a150,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,none,a60,151.034583333333,57.69,93.3445833333333,7.945, 0.0208451, 0.0099205, 0.005627, 0.021699856, 0.0120347,buy
2013-05-19,none,none,none,a150,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,a60,163.77,58.65,105.12,9.1025, 0.0183234, 0.0134295, 0.003468, 0.019277620, 0.0056775,buy
2013-05-20,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,176.8875,59.61,117.2775,10.23375, 0.0085787, 0.0021517, 0.001601, 0.007613367, 0.0062474,buy
2013-05-21,none,none,none,none,none,a60,none,a120,a150,none,none,a180,a120,none,none,none,none,none,none,none,190.42875,60.5733333333333,129.855416666667,11.3308333333333, 0.0067612,-0.0010333,-0.001603,-0.002595867, 0.0091526,buy
2013-05-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,204.4125,61.54,142.8725,12.3925,-0.0054524,-0.0050337,-0.002158, 0.006522904,-0.0052762,sell
2013-05-23,none,none,none,none,none,none,a0,none,a120,a0,a150,a150,none,none,none,none,none,none,none,none,218.816666666667,62.5,156.316666666667,13.4229166666667,-0.0046124,-0.0058948,-0.010042,-0.002014921,-0.0100799,sell
2013-05-24,none,none,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,none,none,none,none,none,233.579583333333,63.46,170.119583333333,14.4158333333333, 0.0080875, 0.0043658, 0.006055, 0.001542189, 0.0074853,buy
2013-05-25,none,a45,none,a135,none,none,a0,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,248.590833333333,64.42,184.170833333333,15.3641666666667,-0.0100285, 0.0150253,-0.002576, 0.003065707, 0.0059428,sell
2013-05-26,none,a45,none,a135,none,none,a0,a180,none,none,none,none,a180,a90,a150,none,none,a135,none,none,263.71375,65.38,198.33375,16.2704166666667,-0.0122993,-0.0052870,-0.011047,-0.005842969,-0.0071665,sell
2013-05-27,none,a45,none,none,none,none,none,none,a60,a60,a150,a90,none,a90,a150,none,none,a135,none,none,278.794583333333,66.34,212.454583333333,17.1329166666667,-0.0159574,-0.0008716,-0.008931,-0.007960307,-0.0040483,sell
2013-05-28,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,none,none,293.6825,67.3,226.3825,17.94875, 0.0144125, 0.0100155, 0.007614, 0.002354737, 0.0084862,buy
2013-05-29,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,308.265,68.26,240.005,18.7179166666667, 0.0051321, 0.0115536, 0.007764, 0.015450428, 0.0058001,buy
2013-05-30,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,322.464583333333,69.2195833333333,253.245,19.44,-0.0020455, 0.0087755, 0.009199,-0.002241420, 0.0026195,buy
2013-05-31,none,none,none,none,none,none,none,a120,a0,a120,a90,none,none,none,none,none,none,none,none,none,336.249166666667,70.17,266.079166666667,20.1229166666667, 0.0213207, 0.0215490, 0.022606, 0.022388866, 0.0220033,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,349.63,71.13,278.5,20.7475,-0.0030435,-0.0075731,-0.008801,-0.005977053,-0.0055630,sell
2013-06-02,none,none,none,none,none,none,none,a90,none,a150,none,none,a90,none,none,a60,none,none,none,none,107.6375,72.09,290.5475,21.3220833333333, 0.0117636, 0.0065787, 0.011312, 0.012624083, 0.0040214,buy
2013-06-03,none,none,a120,a120,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,15.3233333333333,73.05,302.273333333333,21.84625,-0.0013894,-0.0092866,-0.005153,-0.008968717,-0.0049346,sell
2013-06-04,none,none,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,27.745,74.01,313.735,22.3216666666667,-0.0033362,-0.0056075,-0.002035,-0.002458314,-0.0047322,sell
2013-06-05,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,39.955,74.9629166666667,324.992083333333,22.7533333333333, 0.0123655, 0.0113324, 0.009959, 0.012254667, 0.0088891,buy
2013-06-06,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,52.0083333333333,75.92,336.088333333333,23.1275, 0.0039299,-0.0016222, 0.003415, 0.000890200, 0.0037335,buy
2013-06-07,a150,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a120,a120,none,none,63.9508333333334,76.88,347.070833333333,23.4479166666667, 0.0136661,-0.0042453, 0.010575, 0.011021457, 0.0106007,buy
2013-06-08,a150,none,none,none,none,a90,none,none,none,none,a0,a60,none,none,none,none,a120,a120,none,none,75.8216666666667,77.8391666666667,237.9825,23.7158333333333, 0.0133420,-0.0038456, 0.010692, 0.009363494, 0.0087563,buy
2013-06-09,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,78.79,8.86416666666667,23.9383333333333, 0.0171226,-0.0003494, 0.014591, 0.014046962, 0.0160375,buy
2013-06-10,none,none,none,none,none,none,none,a0,a120,a120,none,a90,a0,none,a135,none,none,none,none,none,99.4816666666667,79.75,19.7316666666667,24.0975, 0.0171067, 0.0163790, 0.009776, 0.017030641, 0.0163790,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,111.337916666667,80.7075,30.6304166666667,24.2016666666667, 0.0093154, 0.0089382, 0.003307, 0.015126085, 0.0096968,buy
2013-06-12,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,a90,123.259583333333,81.66,41.5995833333333,24.255, 0.0111541,-0.0019485,-0.009038,-0.001412047,-0.0014599,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,135.292083333333,82.62,52.6720833333333,24.2408333333333, 0.0138647, 0.0043291, 0.004467, 0.000246983, 0.0025772,sell
2013-06-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,147.480833333333,83.5716666666667,63.9091666666667,24.175, 0.0161392, 0.0166323, 0.017061, 0.014060609, 0.0146679,buy
2013-06-15,none,none,none,none,none,none,none,none,a180,a60,none,a150,a60,none,none,none,none,none,none,none,159.885833333333,84.53,75.3558333333333,24.0416666666667,-0.0167200,-0.0145504,-0.006886,-0.013585781,-0.0115330,sell
2013-06-16,none,a60,a135,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,172.568333333333,85.4825,87.0858333333333,23.8504166666667,-0.0026656,-0.0056872,-0.011134,-0.004427621,-0.0100402,sell
2013-06-17,none,a60,a135,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,185.59,86.44,99.1500000000001,23.5895833333333, 0.0011328, 0.0075555,-0.006523, 0.001364456,-0.0084217,sell
2013-06-18,none,a60,a135,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,111.615,23.2675,-0.0098378, 0.0005024,-0.005031, 0.000665679,-0.0051350,sell
2013-06-19,none,a60,a135,none,none,none,a0,none,a120,a0,a120,none,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,124.509166666667,22.8716666666667,-0.0072923,-0.0040383,-0.006220,-0.003019546,-0.0053382,sell
2013-06-20,none,none,none,none,none,none,a0,a120,none,none,none,a150,a120,none,none,none,a135,none,none,none,227.155416666667,89.3,137.855416666667,22.4133333333333, 0.0145785, 0.0091945, 0.015972, 0.014345193, 0.0106329,buy
2013-06-21,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,none,none,none,none,none,none,none,241.864583333333,90.25625,151.608333333333,21.87625,-0.0005728,-0.0012979, 0.001002, 0.013943313,-0.0026001,sell
2013-06-22,none,none,none,none,none,none,a0,a150,none,none,none,a120,a150,none,none,none,none,none,none,none,256.905833333333,91.21,165.695833333333,21.2695833333333, 0.0087370, 0.0030740, 0.008805,-0.000634629, 0.0073304,buy
2013-06-23,none,none,none,none,none,none,none,none,a60,a60,a180,none,a150,none,none,none,none,none,none,none,272.1425,92.1625,179.98,20.5891666666667, 0.0041092,-0.0029859, 0.005191,-0.000503094,-0.0029573,sell
2013-06-24,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,287.40875,93.1179166666667,194.290833333333,19.8291666666667,-0.0251706,-0.0182659,-0.023565,-0.012187756,-0.0145096,sell
2013-06-25,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,302.5275,94.07,208.4575,18.9975, 0.0127870, 0.0023755, 0.015125,-0.002216497,-0.0004288,sell
2013-06-26,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a120,a120,none,none,none,none,none,317.339583333333,95.0233333333333,222.31625,18.0858333333333, 0.0100928, 0.0038482, 0.014893, 0.002611620, 0.0020877,buy
2013-06-27,a135,none,none,none,none,none,none,none,a0,a120,a120,none,a150,a120,a120,none,none,none,none,none,331.735416666667,95.97875,235.756666666667,17.0995833333333, 0.0006058, 0.0130293, 0.003924,-0.000256581, 0.0001939,sell
2013-06-28,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,345.655833333333,96.93,248.725833333333,16.03875, 0.0073532, 0.0097474, 0.011664, 0.012787983, 0.0107045,buy
2013-06-29,a135,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,209.0975,97.88375,261.21375,14.9041666666667, 0.0103198, 0.0114952, 0.011866, 0.013438784, 0.0115218,buy
2013-06-30,a135,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,12.09625,98.8391666666667,273.257083333333,13.6941666666667, 0.0100516, 0.0162353, 0.015614, 0.017097691, 0.0174661,buy
2013-07-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,24.7166666666667,99.79,284.926666666667,12.4216666666667, 0.0148746, 0.0155668, 0.013256, 0.016498994, 0.0173368,buy
2013-07-02,none,none,none,none,none,none,none,none,a60,a180,a60,none,a90,none,none,none,a150,a90,none,none,37.03125,100.745,296.28625,11.0795833333333, 0.0160233, 0.0153444, 0.016998, 0.016245866, 0.0151968,buy
2013-07-03,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,49.1204166666667,101.7,307.420416666667,9.67875,-0.0017208,-0.0040548,-0.001893,-0.005302096,-0.0034809,sell
2013-07-04,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,none,none,none,61.0566666666667,102.650833333333,318.405833333333,8.23208333333333, 0.0034696,-0.0023499, 0.002693,-0.005763474,-0.0022801,sell
2013-07-05,none,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,72.905,103.606666666667,329.298333333333,6.73375,-0.0051566,-0.0034934,-0.002673,-0.011725845,-0.0062209,sell
2013-07-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,84.7195833333334,104.56,340.159583333333,5.19916666666667, 0.0090760, 0.0056821, 0.010899, 0.010041889, 0.0038585,buy
2013-07-07,none,none,a135,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a120,96.5441666666666,105.512916666667,351.03125,3.64083333333333,-0.0056412, 0.0000442,-0.006203,-0.006640985,-0.0058399,sell
2013-07-08,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,a120,108.413333333333,106.469166666667,121.944166666667,2.05958333333333,-0.0018176, 0.0008542,-0.002630,-0.003270400,-0.0018176,sell
2013-07-09,none,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,120.35375,107.42,12.93375,75.4758333333333, 0.0053042, 0.0017088, 0.001476,-0.004463419,-0.0046487,buy
2013-07-10,none,none,none,none,a0,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,132.3875,108.375416666667,24.0120833333333,358.892083333333,-0.0095426,-0.0116049,-0.017494,-0.019655728,-0.0135858,sell
2013-07-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a135,none,none,none,none,none,none,144.5425,109.33,35.2125,357.322916666667, 0.0199909, 0.0208417, 0.021987, 0.021290529, 0.0231490,buy
2013-07-12,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,a135,none,none,none,none,none,none,156.847916666667,110.281666666667,46.56625,355.7825, 0.0190330, 0.0171871, 0.017822, 0.015357701, 0.0185823,buy
2013-07-13,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,a135,none,none,none,none,none,none,169.337083333333,111.238333333333,58.09875,354.272083333333, 0.0193742, 0.0228660, 0.025351, 0.019249865, 0.0243635,buy
2013-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,182.055,112.19,69.865,352.811666666667, 0.0184444, 0.0041317, 0.015134,-0.000947070, 0.0101716,buy
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,none,195.05125,113.144583333333,81.9066666666667,351.405,-0.0118185,-0.0090929,-0.009473,-0.013962390,-0.0091260,sell
2013-07-16,none,none,none,none,none,none,none,none,a120,a0,a90,none,a60,none,none,none,none,none,none,none,208.379166666667,114.1,94.2791666666667,350.059583333333, 0.0105282, 0.0134317, 0.009833, 0.012143147, 0.0098502,buy
2013-07-17,none,none,none,none,none,none,none,a120,a120,a0,none,a150,none,none,none,none,none,none,none,none,222.08,115.05125,107.02875,348.789166666667,-0.0075564,-0.0071559,-0.006714,-0.016586302,-0.0105450,sell
2013-07-18,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,none,236.18625,116.007916666667,120.178333333333,347.590833333333, 0.0111665,-0.0004691, 0.003784,-0.000329573,-0.0047655,sell
2013-07-19,a120,none,none,none,none,a90,none,a150,a90,none,none,a120,none,none,none,none,none,none,a30,a135,250.685833333333,116.96,133.725833333333,346.48,-0.0262695,-0.0177590,-0.021358,-0.021316217,-0.0184772,sell
2013-07-20,a120,none,none,none,none,a90,a45,none,none,none,a150,none,a120,none,none,none,none,none,a30,a135,265.534583333333,117.915,147.619583333333,345.453333333333,-0.0180037,-0.0114241,-0.015512,-0.012773287,-0.0146615,sell
2013-07-21,a120,none,none,none,none,a90,a45,a180,a60,a60,none,a90,none,none,none,none,none,none,a30,a135,280.627916666667,118.87,161.757916666667,344.519166666667,-0.0163732,-0.0155222,-0.015322,-0.021103845,-0.0111782,sell
2013-07-22,a120,none,none,none,none,a90,a45,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,295.815833333333,119.8225,175.993333333333,343.680416666667,-0.0261884,-0.0145488,-0.018042,-0.015358491,-0.0210851,sell
2013-07-23,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,a30,none,310.927083333333,120.78,190.147083333333,342.9325,-0.0001905, 0.0041460, 0.002391,-0.001616466, 0.0033493,buy
2013-07-24,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,325.79375,121.730833333333,204.062916666667,342.290833333333,-0.0027067,-0.0009310,-0.000825, 0.010752314, 0.0022478,buy
2013-07-25,none,none,none,none,none,none,none,a120,a0,a120,none,none,a180,none,none,none,a180,a60,a30,none,340.27625,122.69,217.58625,341.737083333333, 0.0228410, 0.0238991, 0.025752, 0.011462059, 0.0237036,buy
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a30,none,324.294583333333,123.640416666667,230.654166666667,341.2925, 0.0312507, 0.0285652, 0.033752, 0.010501414, 0.0274914,buy
2013-07-27,none,none,none,none,none,none,none,none,none,a150,a120,a0,a150,a150,a90,none,a180,a60,none,none,7.82041666666667,124.6,243.220416666667,340.93625, 0.0252933, 0.0260598, 0.023690, 0.000336993, 0.0282559,buy
2013-07-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,20.8779166666667,125.552083333333,255.325833333333,340.685,-0.0069953,-0.0106375, 0.001400,-0.001501027,-0.0117115,sell
2013-07-29,none,none,none,none,none,none,none,none,a60,a180,a90,none,a120,none,a90,none,none,none,none,none,33.52375,126.51,267.01375,340.526666666667,-0.0221954,-0.0145789,-0.011151,-0.015266679,-0.0029952,sell
2013-07-30,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,45.83625,127.4675,278.36875,340.465416666667,-0.0125332,-0.0135803,-0.007508,-0.014204974,-0.0078422,sell
2013-07-31,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,57.9029166666667,128.42,289.482916666667,340.500833333333,-0.0062187,-0.0091227,-0.007043,-0.006451666,-0.0074386,sell
2013-08-01,none,a90,a135,none,none,none,none,none,a90,a150,a60,a60,a90,none,none,none,none,none,none,a150,69.81,129.38,300.43,340.622916666667,-0.0072564,-0.0035168,-0.009254,-0.009526053,-0.0115605,sell
2013-08-02,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,81.6375,130.339583333333,311.297916666667,340.838333333333,-0.0088978,-0.0062154,-0.009487,-0.009116484,-0.0100728,sell
2013-08-03,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,none,93.455,131.29,322.165,341.147083333333,-0.0137284,-0.0083914,-0.013059,-0.009414701,-0.0087778,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,105.317083333333,132.25,333.067083333333,341.53375,-0.0070494,-0.0057237,-0.004716,-0.006667876,-0.0061817,sell
2013-08-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,117.271666666667,133.21,344.061666666667,342.001666666667,-0.0096032,-0.0076612,-0.007233,-0.008376641,-0.0065802,sell
2013-08-06,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,none,none,129.341666666667,134.17,325.171666666667,342.549166666667,-0.0126623,-0.0126088,-0.007656,-0.011667505,-0.0134933,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,141.552083333333,135.13,6.42208333333333,343.17125,-0.0108603,-0.0081011,-0.010737,-0.008343052,-0.0066014,sell
2013-08-08,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,none,153.913333333333,136.085833333333,17.8275,343.867083333333,-0.0137628,-0.0098363,-0.012710,-0.012118598,-0.0061539,sell
2013-08-09,none,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,none,none,166.438333333333,137.04,29.3983333333333,344.627916666667,-0.0070931,-0.0024704,-0.003497,-0.002168521, 0.0001189,sell
2013-08-10,none,none,a150,none,none,none,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,179.1375,138,41.1375,345.442083333333, 0.0089618, 0.0035474, 0.004448, 0.006438834,-0.0039662,sell
2013-08-11,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,192.03125,138.96,53.07125,346.309166666667, 0.0056841, 0.0025895, 0.004442, 0.002787194, 0.0008393,buy
2013-08-12,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,205.145,139.92,65.225,347.222916666667, 0.0108194, 0.0080002, 0.008427, 0.011880610, 0.0034975,buy
2013-08-13,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,none,none,none,none,none,218.51,140.88,77.63,348.175,-0.0034765,-0.0097427,-0.004534, 0.006441009,-0.0072948,sell
2013-08-14,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,232.15875,141.84,90.31875,349.163333333333,-0.0085541,-0.0031607,-0.005940,-0.004579504,-0.0062836,sell
2013-08-15,none,none,none,none,none,a120,a45,none,a90,none,none,a120,none,none,none,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,-0.0076150,-0.0061627,-0.001248,-0.004279891,-0.0047481,sell
2013-08-16,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,-0.0059807, 0.0017139,-0.003584,-0.007923291, 0.0020860,sell
2013-08-17,none,none,none,none,none,none,a45,none,a60,a60,none,a90,a90,none,none,none,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333, 0.0243445, 0.0249668, 0.011105, 0.025536151, 0.0185073,buy
2013-08-18,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,-0.0097988,-0.0093619,-0.009439,-0.003401365,-0.0109249,sell
2013-08-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a135,a150,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333, 0.0106970, 0.0127816, 0.005045, 0.011146714, 0.0064694,buy
