Date,MAPL,MASA,MAUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,none,none,a150,a90,none,none,none,none,none,a60,none,a45,none,none,none, 0.03189,-0.0387187, 0.0308811, 0.028424, 0.020486,buy
2018-01-20,none,none,a150,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.05904,-0.0339709, 0.0155528,-0.033971,-0.024825,sell
2018-01-21,none,none,a150,a120,a60,a0,a60,none,none,none,none,none,none,a30,none,-0.06908,-0.0253634,-0.0125706,-0.079566,-0.085520,sell
2018-01-22,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,none,-0.07551,-0.0747281,-0.0770099,-0.032665,-0.091874,sell
2018-01-23,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,-0.12242,-0.0811586,-0.0838833,-0.083427,-0.056561,sell
2018-01-24,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,a30,none,-0.01923,-0.0076464,-0.0235955, 0.016027,-0.095903,sell
2018-01-25,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,a30,none,-0.03381,-0.0076983,-0.0433611,-0.015280,-0.072533,sell
2018-01-26,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,a30,none,-0.08099,-0.0863689,-0.0874809,-0.086369,-0.068658,sell
2018-01-27,none,none,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none, 0.01728,-0.0054944,-0.0057879,-0.018584,-0.013295,sell
2018-01-28,none,none,none,a150,a150,none,a150,none,none,a60,none,none,none,none,none, 0.02483, 0.0372465, 0.0489594, 0.043035, 0.050382,buy
2018-01-29,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,none,none, 0.02668,-0.0167823,-0.0145006, 0.029910,-0.015022,sell
2018-01-30,none,none,none,a120,a180,none,a180,none,none,a90,none,a30,none,none,none, 0.01584,-0.0547781,-0.0204563,-0.039181,-0.029448,sell
2018-01-31,a45,a30,none,a120,none,a150,none,a150,a180,none,none,a30,none,none,none,-0.03430,-0.1473063,-0.0082808,-0.000429,-0.006254,sell
2018-02-01,a45,a30,none,a90,a150,none,a150,none,none,a120,none,a30,none,none,none,-0.08076,-0.1717191,-0.0782811, 0.049819, 0.114892,sell
2018-02-02,a45,a30,none,a90,a150,a180,none,a120,a150,none,none,a30,none,none,none,-0.14437,-0.2046168,-0.1438775,-0.090261, 0.096727,sell
2018-02-03,a45,a30,none,none,none,none,a120,none,none,a150,none,a30,none,none,none, 0.03213,-0.1602686, 0.0418801, 0.061234, 0.061357,buy
2018-02-04,a45,a30,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,-0.09996,-0.1207939,-0.1112484,-0.157854,-0.152611,sell
2018-02-05,a45,a30,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,-0.08635,-0.1101287,-0.0741594,-0.164979,-0.150682,sell
2018-02-06,a45,a30,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,-0.05167, 0.0592070, 0.0601255,-0.122490,-0.106945,sell
2018-02-07,none,a30,none,none,a90,a120,a60,none,a90,none,none,none,a30,a45,none, 0.12506, 0.0789293, 0.1291974, 0.008956, 0.076343,buy
2018-02-08,none,none,a135,none,none,none,none,none,none,a150,none,none,a30,a45,none, 0.05483, 0.0077095, 0.0686857, 0.047020, 0.047973,buy
2018-02-09,none,none,a135,a0,a60,a90,none,none,none,none,none,none,a30,a45,none, 0.02878,-0.0184567, 0.0293400, 0.030565, 0.026656,buy
2018-02-10,none,none,a135,none,a60,none,none,none,a60,a120,none,none,a30,a45,none,-0.01991,-0.0459833,-0.0047349,-0.014649,-0.011602,sell
2018-02-11,none,none,a135,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.00096,-0.0072944, 0.0623877, 0.005531, 0.006252,buy
2018-02-12,none,none,a135,none,none,a60,a0,none,none,none,none,none,none,none,a60, 0.03008, 0.0251504, 0.0390045, 0.043864, 0.063048,buy
2018-02-13,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.06146, 0.0882540, 0.1478600, 0.057777, 0.059907,buy
2018-02-14,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.15222, 0.0911584, 0.1478600, 0.150145, 0.145557,buy
2018-02-15,none,none,a135,none,a0,none,none,none,a0,a60,none,none,none,none,a60, 0.09168, 0.0924580, 0.1480557, 0.091679, 0.090257,buy
2018-02-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.05824,-0.0693976,-0.0085029, 0.025097,-0.083063,sell
2018-02-17,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.01105, 0.0272588, 0.0156331, 0.015158, 0.001813,buy
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00690,-0.0044952,-0.0009746,-0.017598,-0.007644,sell
2018-02-19,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none, 0.01511, 0.0214999, 0.0200583,-0.011646, 0.020517,buy
2018-02-20,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.04622, 0.0561725, 0.0368825, 0.016990, 0.041204,buy
2018-02-21,none,none,none,a150,a60,a60,none,a120,a60,none,none,none,none,none,none, 0.04358, 0.0329920,-0.0299144,-0.065879,-0.025022,sell
2018-02-22,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,-0.03823,-0.0306560,-0.0382261,-0.042100, 0.042443,sell
2018-02-23,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a45,a60,none, 0.06708, 0.0902658, 0.0695982, 0.095231, 0.074294,buy
2018-02-24,none,none,none,a180,none,a90,a150,none,none,a60,none,none,a45,a60,none, 0.02463, 0.0246284, 0.0280606, 0.075989, 0.026110,buy
2018-02-25,none,none,none,none,none,a120,none,a180,a120,none,none,none,a45,a60,none, 0.10423, 0.1280880, 0.1201009, 0.104300, 0.108619,buy
2018-02-26,a30,none,none,a150,a120,a120,a180,none,none,a90,none,none,a45,a60,none, 0.04359, 0.0435911, 0.0497866, 0.047640, 0.054366,buy
2018-02-27,a30,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45, 0.00260, 0.0285610, 0.0336391, 0.026332, 0.062527,buy
2018-02-28,a30,none,none,a120,a150,a150,a150,none,none,a120,none,none,none,none,a45,-0.03719,-0.0379473,-0.0410671,-0.048939,-0.038898,sell
2018-03-01,a30,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a45, 0.00345,-0.0042517,-0.0039447,-0.006365,-0.004559,sell
2018-03-02,a30,none,none,a90,a180,a180,a120,none,a180,a150,none,a0,none,none,a45,-0.03479,-0.0101228,-0.0304659, 0.005320,-0.030466,sell
2018-03-03,a30,none,none,none,a180,none,none,a90,none,a150,none,a0,none,none,a45,-0.03982,-0.0317392,-0.0407306,-0.021411,-0.048784,sell
2018-03-04,a30,none,none,a60,none,a150,a90,a90,a150,none,none,a0,none,none,none,-0.00118,-0.0145927,-0.0175988,-0.016899,-0.014976,sell
2018-03-05,a30,none,none,a60,a150,none,a90,none,none,a180,none,a0,none,none,none,-0.01208,-0.0192343,-0.0375874,-0.016479,-0.016220,sell
2018-03-06,none,none,none,none,none,a120,none,a60,a120,none,none,a0,none,none,none,-0.06043,-0.0300799,-0.0518364,-0.050342,-0.053973,sell
2018-03-07,none,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.05226,-0.0454147,-0.0739476,-0.031766,-0.085864,sell
2018-03-08,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.00965, 0.0351884,-0.0373088,-0.036182,-0.040046,sell
2018-03-09,none,none,a120,a0,none,a90,none,none,a90,a120,none,none,a60,none,none,-0.10364,-0.0313701,-0.1036411,-0.112716,-0.114487,sell
2018-03-10,none,none,a120,a0,a90,none,none,a0,none,a120,none,none,a60,none,none,-0.04902, 0.0296750,-0.0490228,-0.094296,-0.087010,sell
2018-03-11,none,none,a120,none,a90,a60,none,a0,none,none,none,none,a60,none,none, 0.00416, 0.0409775,-0.0065970,-0.073833,-0.089355,sell
2018-03-12,none,none,a120,none,none,none,a0,none,a60,a90,none,none,a60,none,none,-0.07877,-0.0546869,-0.0800345,-0.095901,-0.093224,sell
2018-03-13,none,none,a120,none,a60,none,none,none,none,none,none,none,a60,none,none,-0.05005,-0.0168556,-0.0529988,-0.084608,-0.081108,sell
2018-03-14,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.09531,-0.0587054,-0.0932506,-0.083568,-0.112608,sell
2018-03-15,none,none,a120,a60,none,none,none,a60,none,a60,none,none,none,none,a30,-0.02703,-0.0248700,-0.0211665,-0.029369,-0.037311,sell
2018-03-16,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a30, 0.03605, 0.0537178, 0.0539746, 0.035481, 0.045607,buy
2018-03-17,none,none,none,a90,none,none,a60,none,a0,none,none,none,none,none,a30,-0.01949,-0.0166525, 0.0315053,-0.023043,-0.029389,sell
2018-03-18,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30, 0.00391,-0.0427952,-0.0506288,-0.032201, 0.009023,sell
2018-03-19,none,none,none,none,a0,none,a90,none,none,a0,a90,none,none,none,a30,-0.04395, 0.0019996,-0.0036992,-0.006352, 0.006296,sell
2018-03-20,none,none,none,a120,none,none,none,a120,none,none,a90,none,none,none,none, 0.04556, 0.0467879, 0.0397765,-0.021233, 0.039777,buy
2018-03-21,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none, 0.02147, 0.0047849,-0.0167349,-0.023177,-0.005637,sell
2018-03-22,none,none,none,a150,none,none,none,a150,a60,none,a90,none,none,none,none, 0.05143, 0.0316334,-0.0062910,-0.024530,-0.006319,sell
2018-03-23,none,none,none,none,a60,a90,a150,none,none,none,a90,none,none,none,none,-0.05244,-0.0533593,-0.0495234,-0.048579,-0.039531,sell
2018-03-24,none,none,none,a180,none,none,none,a180,a90,a60,a90,none,none,none,none, 0.00700, 0.0194587,-0.0082565,-0.001725, 0.034239,buy
2018-03-25,none,none,none,none,a90,a120,a180,a180,none,none,a90,none,none,none,none, 0.04701, 0.0436572, 0.0536095, 0.041733, 0.058025,buy
2018-03-26,none,none,none,a150,none,none,a180,none,a120,a90,a90,none,none,none,none,-0.00304,-0.0467033, 0.0042043,-0.053340,-0.040479,sell
2018-03-27,none,none,none,a150,a120,a150,a150,a150,a120,none,a90,none,none,a90,none,-0.03753,-0.0585255,-0.0637083,-0.062496,-0.061601,sell
2018-03-28,none,none,none,a120,none,none,a150,none,none,a120,a90,none,none,a90,none, 0.05717, 0.0552415, 0.0541832, 0.039318, 0.048827,buy
2018-03-29,none,a0,none,a120,a150,a180,none,a120,a150,none,a90,none,none,a90,none,-0.04494,-0.0454071,-0.0449407,-0.072229, 0.039094,sell
2018-03-30,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,-0.03283, 0.0365505, 0.0344773, 0.035261, 0.045357,buy
2018-03-31,none,a0,none,a90,a180,a150,none,a90,a180,none,none,none,none,a90,none, 0.07288, 0.0822950, 0.0630005, 0.067419, 0.051780,buy
2018-04-01,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.04203,-0.0527777,-0.0503438,-0.034049,-0.058048,sell
2018-04-02,none,a0,none,a60,a150,a120,none,a60,a150,none,none,a30,none,none,none, 0.02817, 0.0358563, 0.0406667, 0.025838, 0.055442,buy
2018-04-03,none,a0,none,none,none,a120,a60,none,a150,a150,none,a30,none,none,none, 0.00750, 0.0331637, 0.0394825, 0.008001, 0.018662,buy
2018-04-04,none,a0,none,none,a120,none,none,none,none,a150,none,a30,none,none,none,-0.07475,-0.0144892,-0.0137530,-0.073738,-0.073148,sell
2018-04-05,none,a0,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,-0.08236,-0.0475579,-0.0615078,-0.081850,-0.077274,sell
2018-04-06,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,none,-0.07553,-0.0408065,-0.0607421,-0.088286,-0.069501,sell
2018-04-07,none,none,none,a0,a90,a60,none,a0,none,none,none,a30,none,none,none, 0.00539, 0.0146024,-0.0032027,-0.005053, 0.010430,buy
2018-04-08,none,none,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,-0.01146,-0.0252838,-0.0194482,-0.022679,-0.011577,sell
2018-04-09,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none, 0.00731, 0.0395977, 0.0356665, 0.009572, 0.031356,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none, 0.01263, 0.0052106, 0.0025012,-0.009665,-0.009050,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none, 0.02341, 0.0033889, 0.0138517, 0.002964, 0.003140,buy
2018-04-12,none,none,none,a60,none,a0,none,a60,none,none,none,none,a90,none,none, 0.04526, 0.0388605, 0.0439797,-0.021718,-0.015449,buy
2018-04-13,none,none,none,a60,none,a0,a60,none,none,none,none,none,a90,none,none, 0.00607,-0.0167533,-0.0051798,-0.036579,-0.037158,sell
2018-04-14,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.01200, 0.0044968, 0.0071280, 0.006244, 0.011093,buy
2018-04-15,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none, 0.01332,-0.0097909, 0.0133580, 0.013320, 0.016366,buy
2018-04-16,none,none,none,none,none,none,none,a120,a0,a0,none,none,none,none,a0,-0.00364,-0.0297028,-0.0072846,-0.021700,-0.004360,sell
2018-04-17,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,a0, 0.04979, 0.0127125, 0.0083781, 0.005166, 0.101647,buy
2018-04-18,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,none,a0, 0.03511, 0.0069450, 0.0309088,-0.010959, 0.035610,buy
2018-04-19,none,none,none,a150,a60,a90,a150,a150,none,none,none,a45,none,none,a0, 0.02621, 0.0116201, 0.0134065, 0.006207, 0.015579,buy
2018-04-20,none,none,none,none,a90,none,a150,none,a60,a60,none,a45,none,none,a0, 0.02357,-0.0168930, 0.0065854, 0.022964, 0.018840,buy
2018-04-21,none,none,none,a180,a90,a120,a180,a180,none,none,none,a45,none,none,none,-0.00850,-0.0125638,-0.0128548, 0.046340,-0.011387,sell
2018-04-22,a0,none,none,a180,none,none,a180,none,a90,a90,none,a45,none,none,none, 0.02306, 0.0392856, 0.0123340, 0.055379, 0.047284,buy
2018-04-23,a0,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none, 0.03053,-0.0057495,-0.0057495,-0.051225, 0.010976,sell
2018-04-24,a0,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,-0.01007, 0.0511907, 0.0188177,-0.005262, 0.030666,buy
2018-04-25,a0,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,-0.05185,-0.0524858,-0.0752791,-0.047926,-0.064111,sell
2018-04-26,a0,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none, 0.02132, 0.0217198, 0.0342740, 0.037132, 0.031423,buy
2018-04-27,a0,none,none,none,a180,none,none,a90,a150,a150,none,none,none,a120,none,-0.03380,-0.0420062,-0.0306457,-0.023799,-0.046558,sell
2018-04-28,a0,none,none,a90,a180,a150,a90,none,none,none,none,none,none,a120,none, 0.01191,-0.0000638, 0.0225465, 0.011674,-0.026957,buy
2018-04-29,a0,none,none,none,none,none,none,a60,a180,a180,none,none,none,a120,none,-0.01105,-0.0143084,-0.0156705,-0.059077,-0.021937,sell
2018-04-30,a0,none,none,a60,a150,a120,a60,a60,a180,none,none,none,none,a120,none,-0.02442,-0.0231528,-0.0249134,-0.031642,-0.014865,sell
2018-05-01,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,a120,none,-0.03213,-0.0352324,-0.0356173,-0.025432,-0.033356,sell
2018-05-02,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,none,none, 0.01396, 0.0144506, 0.0202390,-0.006715, 0.023804,buy
2018-05-03,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none, 0.01399, 0.0315908, 0.0278726,-0.032603, 0.022041,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,-0.01843, 0.0076720,-0.0217021,-0.012975, 0.010195,sell
2018-05-05,none,none,none,none,a90,a60,a0,a0,a120,none,none,a60,none,none,none, 0.05765, 0.0609866, 0.0623611, 0.055239, 0.036743,buy
2018-05-06,none,none,none,a0,none,none,a0,none,none,a90,none,a60,none,none,none,-0.01694,-0.0281820,-0.0382867,-0.020345,-0.040339,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.00885,-0.0088453,-0.0067094,-0.029896,-0.043495,sell
2018-05-08,none,none,none,none,a60,none,none,none,a90,a60,none,a60,none,none,none,-0.02733,-0.0365878,-0.0393106,-0.040316,-0.049295,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,a60,none,none,a120,none,none,-0.00471,-0.0144482,-0.0075939,-0.006266,-0.006105,sell
2018-05-10,none,none,a90,none,none,a0,a60,a60,a60,none,none,none,a120,none,none,-0.05678,-0.0562089,-0.0607133,-0.037596,-0.073092,sell
2018-05-11,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,-0.01916,-0.0479329,-0.0469711,-0.017146,-0.046334,sell
2018-05-12,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,a135,none,-0.00543, 0.0180743, 0.0177130, 0.024221, 0.018074,buy
2018-05-13,none,none,a90,a90,a0,none,a90,none,none,a0,none,none,a120,a135,none,-0.00448, 0.0145820, 0.0145366, 0.033689, 0.014537,buy
2018-05-14,none,none,a90,none,none,a60,none,a120,none,none,none,none,a120,a135,none,-0.04532,-0.0391662,-0.0339331,-0.032016,-0.034876,sell
2018-05-15,none,none,a90,a120,none,a60,a120,none,a0,none,none,none,none,a135,none,-0.05567,-0.0645896,-0.0563309,-0.055666,-0.046156,sell
2018-05-16,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,a135,none,-0.03948,-0.0425524,-0.0550070,-0.041480,-0.041783,sell
2018-05-17,none,none,a90,a150,none,a90,a150,none,none,a60,none,none,none,none,none,-0.02074,-0.0237495,-0.0008814, 0.000518,-0.017312,sell
2018-05-18,none,none,a90,a150,a60,a120,none,a180,none,a60,none,none,none,none,none, 0.01261, 0.0043661, 0.0040280, 0.020088, 0.003078,buy
2018-05-19,none,none,a90,a180,none,a120,a180,none,a60,a90,none,none,none,none,a30, 0.06254, 0.0205920, 0.0302535, 0.068569, 0.027810,buy
2018-05-20,none,none,a90,a180,a90,none,none,a150,a60,a90,a120,none,none,none,a30,-0.00233,-0.0088286,-0.0459547, 0.006305,-0.003098,sell
2018-05-21,none,none,a90,none,none,a150,a150,none,none,none,a120,none,none,none,a30,-0.03563,-0.0420479,-0.0442198,-0.032476,-0.041508,sell
2018-05-22,none,none,a90,a150,none,none,none,a120,a90,a120,a120,none,none,none,a30,-0.01665,-0.0396862,-0.0444766,-0.012174,-0.025753,sell
2018-05-23,none,none,none,none,a120,a180,a120,none,none,none,a120,none,none,none,a30,-0.04732,-0.0623329,-0.0557303,-0.057821,-0.060231,sell
2018-05-24,none,none,none,a120,none,none,none,a90,a120,a150,a120,none,none,none,none, 0.00415, 0.0096482, 0.0070420, 0.008988, 0.009578,buy
2018-05-25,none,none,none,none,a150,a150,a90,a90,none,none,a120,none,a135,none,none, 0.00045,-0.0044015,-0.0160189,-0.009382,-0.004433,sell
2018-05-26,none,none,none,a90,a150,none,a90,none,a150,a180,a120,none,a135,none,none,-0.00272, 0.0043133,-0.0111133,-0.012557, 0.009715,sell
2018-05-27,none,none,none,a90,none,a120,none,a60,a150,none,a120,none,a135,a150,none,-0.00051,-0.0230725,-0.0141963,-0.009930, 0.001490,sell
2018-05-28,none,none,none,none,a180,a120,a60,none,none,a150,none,none,a135,a150,none, 0.03281,-0.0628504, 0.0260687, 0.006701, 0.007576,buy
2018-05-29,none,none,none,a60,none,none,none,none,a180,a150,none,none,a135,a150,none, 0.06658, 0.0630126, 0.0670955, 0.025886, 0.086250,buy
2018-05-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.05418,-0.0442932,-0.0296885,-0.051934,-0.032277,sell
2018-05-31,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,a150,none,-0.06660,-0.0526201,-0.0204052,-0.026753,-0.007265,sell
2018-06-01,none,none,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,-0.02154,-0.0191008,-0.0852679,-0.010251,-0.012246,sell
2018-06-02,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,-0.02037, 0.0012049, 0.0341805,-0.006115, 0.006255,buy
2018-06-03,none,a30,none,a0,a120,none,none,none,a120,a90,none,none,none,none,none,-0.01393, 0.0073518, 0.0128093, 0.006250, 0.025358,buy
2018-06-04,none,a30,none,none,a120,none,none,none,a120,none,none,none,none,none,a45,-0.04615,-0.0288259,-0.0186926,-0.031588,-0.005410,sell
2018-06-05,none,a30,none,none,none,none,none,a60,none,a60,none,a90,none,none,a45,-0.01539,-0.0311403,-0.0252827,-0.031140,-0.036323,sell
2018-06-06,none,a30,none,none,a90,a0,none,a60,a90,none,none,a90,none,none,a45,-0.01032,-0.0203242,-0.0111945,-0.020324,-0.035738,sell
2018-06-07,none,a30,none,none,a90,none,a60,none,none,none,none,a90,none,none,a45,-0.00147,-0.0030600,-0.0115851,-0.003060,-0.026649,sell
2018-06-08,none,a30,none,a60,none,none,none,a90,none,none,none,a90,none,none,a45,-0.02581,-0.0240313,-0.0238862,-0.025830,-0.030191,sell
2018-06-09,none,a30,none,none,a60,none,a90,none,a60,none,none,a90,a150,none,a45,-0.00959,-0.0180604,-0.0184217,-0.018439,-0.032862,sell
2018-06-10,none,a30,none,a90,none,none,none,a120,none,a0,none,none,a150,none,none,-0.00473,-0.0421821,-0.0322820,-0.044916,-0.043508,sell
2018-06-11,none,a30,none,none,none,a60,a120,none,none,none,a135,none,a150,none,none,-0.03412,-0.0575595,-0.0382672,-0.052370,-0.060186,sell
2018-06-12,none,a30,none,a120,none,none,none,a150,none,none,a135,none,a150,none,none,-0.03685,-0.0645158,-0.0366717,-0.048121,-0.066157,sell
2018-06-13,none,a30,none,none,none,a90,a150,none,a0,none,a135,none,a150,none,none,-0.03261,-0.0677463,-0.0378632,-0.048611,-0.071034,sell
2018-06-14,none,a30,none,a150,a0,none,none,a180,none,a60,a135,none,none,none,none, 0.03459,-0.0075917, 0.0112242, 0.033203, 0.029473,buy
2018-06-15,none,a30,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,-0.03116,-0.0532750,-0.0456062,-0.043960,-0.049022,sell
2018-06-16,none,a30,none,a180,none,none,none,a150,none,a90,a135,none,none,none,none,-0.02884,-0.0511438,-0.0243189,-0.024067,-0.036435,sell
2018-06-17,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none, 0.00720, 0.0191546, 0.0444888, 0.022114, 0.043574,buy
2018-06-18,none,none,none,a150,none,none,none,a120,a60,a120,none,none,none,none,none, 0.02599, 0.0245197,-0.0118390, 0.022101, 0.027521,buy
2018-06-19,none,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,-0.00085,-0.0009246,-0.0038334,-0.002145,-0.016876,sell
2018-06-20,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none, 0.04666, 0.0110249, 0.0115724, 0.014377, 0.000371,buy
2018-06-21,none,none,none,a120,a90,a150,a90,a90,none,none,none,none,none,none,a60,-0.02477,-0.0435084,-0.0591547,-0.059393,-0.075411,sell
2018-06-22,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,a60,-0.13208,-0.1348745,-0.1277324,-0.124264,-0.101649,sell
2018-06-23,none,none,none,a90,none,a120,none,a60,a120,a180,none,none,none,none,a60,-0.10594,-0.0884471,-0.0818399,-0.084811,-0.073678,sell
2018-06-24,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a60,-0.07129,-0.0404802,-0.0742820,-0.047628,-0.080946,sell
2018-06-25,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,a180,a60, 0.11129, 0.1320660, 0.1183953, 0.057928, 0.120803,buy
2018-06-26,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a180,none, 0.03918, 0.0250280, 0.0391825,-0.004376, 0.022144,buy
2018-06-27,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a180,none, 0.03442, 0.0238342, 0.0256230, 0.014139, 0.029129,buy
2018-06-28,none,none,none,none,none,a60,none,a0,a180,none,a150,none,none,a180,none, 0.04041, 0.0388831,-0.0087589, 0.027056, 0.038883,buy
2018-06-29,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a180,none, 0.05027, 0.0479803, 0.0360506, 0.027056, 0.047980,buy
2018-06-30,none,none,none,a0,a180,none,none,none,a150,a90,a150,none,none,none,none, 0.02828, 0.0213813, 0.0305490,-0.011350, 0.021381,buy
2018-07-01,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,none, 0.00951,-0.0032976, 0.0107743,-0.015477,-0.002557,sell
2018-07-02,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.03631,-0.0023426, 0.0373435,-0.003184,-0.002543,buy
2018-07-03,none,none,none,none,a150,a0,none,a60,a120,a60,none,none,none,none,none, 0.01290, 0.0109116, 0.0187163, 0.019913, 0.019706,buy
2018-07-04,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.02119, 0.0215870, 0.0179658, 0.020087, 0.017755,buy
2018-07-05,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,-0.02414,-0.0180389,-0.0229163,-0.020521,-0.006754,sell
2018-07-06,none,none,none,a60,a120,none,a90,none,a90,none,none,a120,none,none,none,-0.01431,-0.0110848, 0.0088853,-0.017188,-0.010208,sell
2018-07-07,none,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,none, 0.02625, 0.0234484, 0.0177596, 0.019307, 0.033185,buy
2018-07-08,none,none,none,a90,a90,a60,a120,a120,a60,none,none,a120,none,none,none,-0.00992,-0.0152918,-0.0187671,-0.007052,-0.005738,sell
2018-07-09,none,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none, 0.00365, 0.0004832,-0.0083631,-0.016932,-0.021278,sell
2018-07-10,none,none,none,a120,a60,a90,a150,a150,none,none,none,a120,a180,none,none,-0.03032,-0.0238457,-0.0301174,-0.053502,-0.048008,sell
2018-07-11,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,-0.01563, 0.0157988,-0.0145619,-0.009636,-0.054039,sell
2018-07-12,none,none,none,a150,none,a120,a180,a180,none,a60,none,none,a180,none,none, 0.03548, 0.0104922,-0.0005832,-0.000305,-0.019797,buy
2018-07-13,none,none,none,none,none,none,a180,a150,a0,a90,none,none,a180,none,none,-0.03882,-0.0324372,-0.0476812,-0.036252,-0.052286,sell
2018-07-14,none,none,none,a180,a0,a150,a150,a150,none,a90,none,none,a180,none,none,-0.00795, 0.0559301,-0.0079482, 0.005234,-0.020352,sell
2018-07-15,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,-0.01722, 0.0159158,-0.0202830,-0.027897,-0.023772,sell
2018-07-16,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none, 0.03240, 0.0273535,-0.0226955, 0.032899,-0.006263,buy
2018-07-17,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none, 0.03607,-0.0129615, 0.0240961, 0.020490,-0.013908,buy
