Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-02,2,2,1,2,1,1,1,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.002670,-0.002864,-0.003239,-0.0016896, 0.0062143,buy
2012-03-03,1,3,1,3,1,1,1,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.051957,-0.058046,-0.058091,-0.0505809,-0.0494018,sell
2012-03-04,0,4,1,2,1,2,1,2,0,1,0,0,0,1,0,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.031800,-0.063648,-0.028668,-0.0285726,-0.0317999,sell
2012-03-05,2,3,2,2,2,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,-0.054982,-0.059389,-0.054303,-0.0549815,-0.0542586,sell
2012-03-06,0,4,1,1,2,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.005524, 0.005524, 0.002649,-0.0053680,-0.0053680,buy
2012-03-07,2,0,2,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.040309, 0.025933, 0.039158, 0.0304523, 0.0391577,buy
2012-03-08,0,1,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.029599, 0.053269, 0.035104, 0.0380290, 0.0306692,buy
2012-03-09,0,0,2,2,5,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.017404,-0.003998,-0.002883,-0.0025425,-0.0272009,sell
2012-03-10,0,1,1,0,4,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.008281, 0.020529, 0.018192, 0.0215877, 0.0149143,buy
2012-03-11,1,1,2,1,2,2,2,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.009998, 0.047704, 0.015894, 0.0100991, 0.0072248,buy
2012-03-12,3,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.003910, 0.032742, 0.001236, 0.0186095,-0.0065313,sell
2012-03-13,4,0,1,0,4,2,0,2,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.034713, 0.059983, 0.040691, 0.0353024, 0.0162757,buy
2012-03-14,2,1,1,0,2,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.013161, 0.034626, 0.027616, 0.0163162, 0.0036300,buy
2012-03-15,3,1,0,0,1,1,2,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.018982, 0.009165, 0.009015, 0.0097888,-0.0018324,buy
2012-03-16,2,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.009342, 0.006820, 0.003419, 0.0041473, 0.0013501,buy
2012-03-17,0,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.021396, 0.031882, 0.012514, 0.0341845, 0.0117967,buy
2012-03-18,0,0,2,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.013343, 0.014079, 0.014079, 0.0133433, 0.0105180,buy
2012-03-19,1,0,1,0,3,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.012935, 0.012786, 0.009436, 0.0137187, 0.0150920,buy
2012-03-20,1,1,1,1,5,2,1,0,0,1,0,0,1,1,1,0,1,1,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.009274,-0.009501,-0.020761,-0.0083644,-0.0194649,sell
2012-03-21,0,1,0,0,3,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.023839,-0.023317,-0.025599,-0.0238390,-0.0397686,sell
2012-03-22,0,0,2,0,3,4,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.014088,-0.014088,-0.017162,-0.0148912,-0.0126803,sell
2012-03-23,0,0,2,0,3,3,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.008455, 0.025474, 0.006804,-0.0012516, 0.0014449,buy
2012-03-24,0,1,2,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.012489,-0.020682,-0.005735,-0.0187809,-0.0206823,sell
2012-03-25,2,0,2,0,3,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.046137,-0.042198,-0.059601,-0.0459477,-0.0415005,sell
2012-03-26,0,2,2,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.040866, 0.041938, 0.041418, 0.0429053, 0.0426407,buy
2012-03-27,0,2,3,0,0,2,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.019081,-0.039115,-0.027201,-0.0377420,-0.0377420,sell
2012-03-28,0,2,2,0,0,1,4,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.078677,-0.063540,-0.063794,-0.0491470,-0.0635400,sell
2012-03-29,1,1,2,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.000738,-0.029408,-0.060633,-0.0335332,-0.0137477,sell
2012-03-30,1,1,1,1,0,2,2,3,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.057368,-0.049190,-0.057297,-0.0574269,-0.0422154,sell
2012-03-31,0,1,1,0,0,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.012879,-0.015353,-0.016833,-0.0150704,-0.0139137,sell
2012-04-01,1,0,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002590, 0.003032, 0.005998,-0.0045341, 0.0059979,buy
2012-04-02,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.002224, 0.000453, 0.003097, 0.0002488, 0.0022239,buy
2012-04-03,0,4,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006341, 0.036545, 0.038655, 0.0342909, 0.0326120,buy
2012-04-04,1,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.019708, 0.025166, 0.044011, 0.0481886, 0.0399081,buy
2012-04-05,1,0,1,1,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.050797, 0.052500, 0.044828, 0.0468349, 0.0507971,buy
2012-04-06,0,3,0,3,1,4,0,3,0,0,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,-0.029005,-0.039090,-0.024309, 0.0037511,-0.0243095,sell
2012-04-07,1,1,2,1,0,4,2,2,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1, 0.013415,-0.049179,-0.004349,-0.0094579,-0.0244411,sell
2012-04-08,0,2,5,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,1,0,1,2,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.059243, 0.024894,-0.002071,-0.0026039,-0.0031180,sell
2012-04-09,1,4,3,1,1,3,1,3,0,0,0,1,0,0,0,0,1,1,1,1,2,2,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.033075,-0.009705,-0.009267,-0.0025692,-0.0116782,sell
2012-04-10,2,3,1,1,1,3,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.003801,-0.014807, 0.032682, 0.0146371,-0.0019259,sell
2012-04-11,3,0,1,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.034089,-0.000400, 0.012266, 0.0091506, 0.0122656,buy
2012-04-12,1,1,3,0,0,3,2,1,0,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.087247,-0.046615,-0.085782,-0.0857825,-0.0859257,sell
2012-04-13,0,2,2,1,1,3,0,3,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.017916, 0.008087, 0.054327, 0.0406943, 0.0080866,buy
2012-04-14,1,1,3,1,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1, 0.003836, 0.049240, 0.043887, 0.0496870, 0.0530508,buy
2012-04-15,1,1,1,1,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.002148,-0.022245,-0.002951,-0.0025379,-0.0036403,sell
2012-04-16,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.007982,-0.010868,-0.009160,-0.0079820,-0.0085876,sell
2012-04-17,0,2,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.003451,-0.010273,-0.005235,-0.0137323,-0.0156669,sell
2012-04-18,0,1,3,0,4,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000330,-0.000297, 0.008548, 0.0005030,-0.0027560,buy
2012-04-19,0,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.030966, 0.024041, 0.031489, 0.0314893, 0.0240410,buy
2012-04-20,0,1,1,1,1,3,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.045583,-0.046704,-0.046782,-0.0442616,-0.0467822,sell
2012-04-21,3,0,1,0,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.055930, 0.024693, 0.024739, 0.0076068, 0.0240653,buy
2012-04-22,2,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.041945, 0.033566, 0.028859, 0.0194584, 0.0335657,buy
2012-04-23,1,1,1,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.019092, 0.017428, 0.018545,-0.0039738, 0.0211913,buy
2012-04-24,1,1,1,0,2,1,2,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.032807,-0.032857,-0.033308,-0.0252324,-0.0294136,sell
2012-04-25,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.016065,-0.013980,-0.033410,-0.0074736,-0.0325122,sell
2012-04-26,3,0,0,1,1,0,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.044757,-0.043581,-0.044164,-0.0440760,-0.0440760,sell
2012-04-27,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.004641, 0.039075, 0.033803, 0.0366318, 0.0352939,buy
2012-04-28,1,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.001780,-0.001789,-0.001780,-0.0020183,-0.0017894,sell
2012-04-29,2,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010578, 0.047779, 0.005769,-0.0026435, 0.0003372,buy
2012-04-30,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.019932,-0.009830,-0.025003,-0.0113340,-0.0135042,sell
2012-05-01,4,1,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.048985,-0.054466,-0.047531,-0.0473597,-0.0479218,sell
2012-05-02,0,3,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011283, 0.009150, 0.014822, 0.0073324, 0.0207554,buy
2012-05-03,0,2,3,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067906,-0.068784,-0.067704,-0.0629148,-0.0677045,sell
2012-05-04,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016832,-0.038788,-0.029985,-0.0331738,-0.0304655,sell
2012-05-05,1,2,1,2,0,0,3,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005243,-0.013488,-0.014077,-0.0272241,-0.0404521,sell
2012-05-06,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.026864,-0.006231,-0.006151,-0.0059260,-0.0171406,sell
2012-05-07,2,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015168,-0.022008,-0.015168,-0.0159933,-0.0174653,sell
2012-05-08,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003722,-0.003722, 0.006675,-0.0099208, 0.0033373,buy
2012-05-09,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.050111,-0.042228,-0.050841,-0.0553375,-0.0019111,sell
2012-05-10,2,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.010122,-0.002563, 0.028760, 0.0224854, 0.0248288,buy
2012-05-11,1,1,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.003065, 0.008177, 0.005364, 0.0032303, 0.0072736,buy
2012-05-12,4,2,1,0,3,3,1,1,1,1,0,0,0,1,0,1,0,0,2,1,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.006089,-0.018488, 0.000749,-0.0042121,-0.0028416,sell
2012-05-13,5,1,1,0,3,4,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,2,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.004568, 0.009646,-0.009318, 0.0043944, 0.0124659,buy
2012-05-14,3,2,1,1,3,2,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.003169,-0.004392,-0.028609,-0.0054023,-0.0180794,sell
2012-05-15,3,1,2,0,1,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.016828,-0.005701, 0.015909, 0.0163876,-0.0067276,buy
2012-05-16,1,1,2,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.005134,-0.004020, 0.003420, 0.0123671,-0.0030831,buy
2012-05-17,1,1,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.016358, 0.022412, 0.020397, 0.0162295, 0.0288751,buy
2012-05-18,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013490, 0.010019, 0.012235, 0.0185602,-0.0071531,buy
2012-05-19,3,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.003880, 0.020163,-0.003846,-0.0050794,-0.0038461,sell
2012-05-20,1,2,2,0,2,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000903,-0.005064, 0.014350,-0.0081304,-0.0084670,sell
2012-05-21,1,2,2,0,2,2,1,3,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.001654,-0.005213, 0.002727,-0.0033979,-0.0036866,sell
2012-05-22,2,1,1,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.033646,-0.023198,-0.033646,-0.0131151,-0.0220531,sell
2012-05-23,3,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027597,-0.022523,-0.021395,-0.0221211,-0.0103678,sell
2012-05-24,1,1,0,1,0,1,2,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.043482,-0.017564,-0.021504,-0.0363181,-0.0258315,sell
2012-05-25,1,1,0,0,1,2,0,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.027902,-0.027427,-0.023140,-0.0113359,-0.0068776,sell
2012-05-26,2,0,2,0,1,1,2,2,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.033908,-0.022579,-0.003768,-0.0204457, 0.0216567,sell
2012-05-27,0,4,2,0,1,0,4,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.001974, 0.001094, 0.010434, 0.0065199, 0.0010940,buy
2012-05-28,1,2,3,1,0,1,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.045615,-0.034745,-0.037701,-0.0388606,-0.0361243,sell
2012-05-29,2,2,2,0,2,1,1,3,1,0,1,1,1,0,0,1,1,0,1,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.005185, 0.005502, 0.005502, 0.0055019, 0.0057407,buy
2012-05-30,0,2,2,1,2,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.050529, 0.050424, 0.060349,-0.0091899,-0.0016737,buy
2012-05-31,2,2,2,1,2,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.001559,-0.004839,-0.004839,-0.0048387,-0.0048387,sell
2012-06-01,1,2,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052922,-0.061555,-0.058986,-0.0605286,-0.0614943,sell
2012-06-02,0,1,3,1,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.010818,-0.002426,-0.058485,-0.0411713,-0.0026032,sell
2012-06-03,2,1,0,0,3,2,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.035044, 0.007847, 0.037291, 0.0145413, 0.0107921,buy
2012-06-04,2,0,1,2,3,1,1,3,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.007642,-0.007841, 0.011875,-0.0317056,-0.0070119,buy
2012-06-05,1,1,0,0,2,0,2,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.011768, 0.033331, 0.009049, 0.0045735, 0.0066169,buy
2012-06-06,2,0,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.004468,-0.001110,-0.001424, 0.0021319, 0.0022131,sell
2012-06-07,0,3,0,0,3,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.048924,-0.022152,-0.018214,-0.0057770,-0.0201635,sell
2012-06-08,3,0,1,0,2,1,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.038818,-0.009747,-0.001164, 0.0032346,-0.0354805,sell
2012-06-09,3,0,1,0,1,3,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.022588,-0.018671, 0.013980, 0.0159228, 0.0029392,buy
2012-06-10,1,1,0,0,2,0,1,3,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014844,-0.016672,-0.065112,-0.0179941,-0.0173418,sell
2012-06-11,1,0,1,2,0,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.010916, 0.002548,-0.016506,-0.0385916,-0.0246574,sell
2012-06-12,1,0,0,1,2,1,0,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.023507, 0.032435, 0.040512, 0.0171516, 0.0396841,buy
2012-06-13,1,0,1,2,2,1,2,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.011864,-0.019174,-0.022479,-0.0386385,-0.0366538,sell
2012-06-14,1,0,2,1,1,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.005446,-0.005425, 0.003448,-0.0086739, 0.0014347,buy
2012-06-15,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.057716, 0.057716, 0.063509, 0.0456816, 0.0577156,buy
2012-06-16,1,3,2,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.018918, 0.016712, 0.021362, 0.0194355,-0.0145319,buy
2012-06-17,0,3,2,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.003905,-0.008807,-0.004219,-0.0063042,-0.0039765,sell
2012-06-18,0,3,2,0,1,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.020803,-0.009309, 0.003000,-0.0030557,-0.0240706,sell
2012-06-19,2,1,1,0,1,1,3,2,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.018884,-0.020986,-0.012925,-0.0155421,-0.0191077,sell
2012-06-20,1,1,1,1,1,2,3,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.020968, 0.008441, 0.017104, 0.0189938,-0.0035266,buy
2012-06-21,0,2,1,0,0,2,5,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.011039,-0.031336, 0.005507, 0.0137285, 0.0125158,buy
2012-06-22,2,1,3,0,1,2,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.013731, 0.003079, 0.010319, 0.0035840, 0.0030794,buy
2012-06-23,1,3,1,0,0,2,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.012119,-0.030849, 0.008439,-0.0325281,-0.0314607,sell
2012-06-24,1,3,1,1,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.034308,-0.045166,-0.030496,-0.0415027,-0.0412692,sell
2012-06-25,2,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.021959,-0.018362, 0.032847,-0.0225628,-0.0196528,buy
2012-06-26,2,1,3,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.005197,-0.005606,-0.006426,-0.0064897,-0.0182225,sell
2012-06-27,1,3,3,2,1,0,1,3,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.004399, 0.004399, 0.033306, 0.0265774, 0.0043995,buy
