Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-30,a60,none,none,a60,a120,none,none,a150,none,none,none,a120,none,a180,a120,a60,none,a60,a90,none,a135,none,none,none,none,a180,none, 0.01515818, 0.01673233, 0.0145515, 0.0148319, 0.0142832,buy
2013-08-31,a60,a45,none,a60,none,none,none,a150,none,a0,none,a120,a120,a180,a120,a60,a90,none,none,none,a135,none,none,none,none,none,none, 0.01162671,-0.00339956, 0.0059555, 0.0054892, 0.0059555,buy
2013-09-01,a60,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.01146408, 0.00136706,-0.0099795,-0.0111826,-0.0115554,sell
2013-09-02,none,a45,none,none,none,none,none,none,none,none,a0,a150,a90,a150,a90,none,a120,none,none,none,a135,none,none,none,none,none,none,-0.01452405, 0.00723555, 0.0036178,-0.0127196, 0.0022745,buy
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,none,-0.01684783, 0.00608970,-0.0097442,-0.0165886,-0.0093885,sell
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,none,a180,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none,none,none,-0.01670586,-0.00237620,-0.0162601,-0.0157154,-0.0127558,sell
2013-09-05,none,a45,none,a45,none,a45,none,none,none,a60,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.00468418, 0.00953963,-0.0050058,-0.0047572, 0.0074851,sell
2013-09-06,none,none,none,a45,none,a45,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00613757,-0.00511770,-0.0071583,-0.0028206,-0.0061376,sell
2013-09-07,none,none,none,a45,none,none,none,none,a30,a90,a60,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a60,-0.01275778,-0.01278097,-0.0134916,-0.0082166,-0.0093623,sell
2013-09-08,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.00040147, 0.00053484, 0.0010484, 0.0038990,-0.0022752,sell
2013-09-09,none,none,a150,none,none,none,none,none,a30,none,a90,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,a60,-0.00084452,-0.00096229,-0.0017687, 0.0024255,-0.0010512,sell
2013-09-10,none,none,a150,none,none,none,none,none,a30,a120,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a60, 0.00304156, 0.00257192, 0.0103074, 0.0089417, 0.0019486,buy
2013-09-11,none,none,a150,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,a60, 0.00535700, 0.00200015, 0.0026856, 0.0053169, 0.0048057,buy
2013-09-12,none,none,a150,none,none,a30,none,none,none,a150,a120,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,a60, 0.00073389, 0.00083840,-0.0029502, 0.0011484, 0.0003530,buy
2013-09-13,none,none,a150,a30,a90,a30,none,a180,none,none,a150,a60,a60,a0,a60,none,none,a120,none,none,a120,none,none,none,none,none,a60, 0.00000616,-0.00392654, 0.0014638,-0.0039265,-0.0024159,sell
2013-09-14,none,a60,none,a30,a90,a30,none,a180,none,a180,a150,none,a60,a0,a60,a120,a90,none,none,none,a120,none,none,none,none,none,a60, 0.00314847,-0.00206876, 0.0030863,-0.0012132,-0.0003814,buy
2013-09-15,none,a60,none,a30,a90,a30,none,a180,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,a0,a45,none,a60, 0.01082690,-0.00767796, 0.0106330,-0.0058998,-0.0056898,sell
2013-09-16,none,a60,none,a30,a90,a30,none,a180,none,a150,a180,none,a90,none,a90,none,a60,none,none,none,a120,a0,a60,a0,a45,none,a60, 0.00847566,-0.00761816, 0.0084440,-0.0080888,-0.0074919,sell
2013-09-17,a90,a60,none,a30,none,none,none,a180,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,a0,a60,a0,a45,none,none, 0.00311010,-0.00302773, 0.0031101,-0.0030277,-0.0054314,sell
2013-09-18,a90,a60,none,none,none,none,none,a180,none,a120,a150,a0,a120,a60,a120,none,none,a180,none,none,none,a0,a60,a0,a45,a150,none, 0.00436902, 0.00302846, 0.0041818, 0.0028412,-0.0029906,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,a60,a0,a45,a150,none,-0.01067172,-0.00048974,-0.0094624, 0.0018432,-0.0013536,sell
2013-09-20,a90,a60,a135,none,none,none,none,none,a45,a90,a120,none,a150,a90,a150,none,a0,a150,none,none,none,a0,a60,a0,a45,a150,none,-0.00890606, 0.00123022,-0.0082855, 0.0042488,-0.0018048,sell
2013-09-21,a90,none,a135,none,none,none,none,none,a45,a90,a120,none,none,none,none,a150,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.01060390, 0.00195385,-0.0100537,-0.0003130, 0.0031992,buy
2013-09-22,a90,none,a135,none,none,none,none,none,a45,none,none,a60,a180,a120,a180,a150,none,a120,none,a90,none,a0,none,a0,a45,a150,none,-0.00225167,-0.00518917,-0.0031455, 0.0060037, 0.0082553,buy
2013-09-23,none,none,a135,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,none,none,a120,a90,none,a0,none,none,a45,a150,none,-0.00131978,-0.00150673,-0.0013198,-0.0013198,-0.0015235,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a150,a120,none,a90,a120,a90,none,none,none,none,a45,none,none,-0.01151572,-0.01149815,-0.0114981,-0.0114981,-0.0114981,sell
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a60,none,a150,a150,a150,none,a60,a90,a120,a90,none,none,none,none,a45,none,none,-0.00676470,-0.00726855,-0.0070757,-0.0061190,-0.0072685,sell
2013-09-26,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,a120,a90,none,none,none,none,a45,none,none,-0.00147860,-0.00142266,-0.0015782,-0.0014227,-0.0014786,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a90,a60,a120,a90,none,none,none,none,a45,none,none,-0.00501532,-0.00501532,-0.0050153,-0.0044109,-0.0050153,sell
2013-09-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none, 0.00030874, 0.00030874, 0.0003087, 0.0015269, 0.0003087,buy
2013-09-29,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a60,none,none,a120,a90,none,none,a45,none,a45,none,none,-0.00744833,-0.00973438,-0.0078137,-0.0135856,-0.0097344,sell
2013-09-30,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,a150,a90,a60,a120,none,none,a90,none,none,a45,none,a45,none,none,-0.00690845,-0.01001626,-0.0075488,-0.0135484,-0.0100163,sell
2013-10-01,none,none,a120,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.00667807, 0.01076882, 0.0068722, 0.0020198, 0.0107688,buy
2013-10-02,none,none,a120,none,none,none,none,none,none,none,none,a180,a60,a120,a60,none,a150,a0,none,a90,none,none,a45,none,a45,a135,none, 0.00713190, 0.01103275, 0.0077533, 0.0024736, 0.0107681,buy
2013-10-03,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.01364243, 0.01754093, 0.0136424, 0.0023667, 0.0175950,buy
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,a90,none,none,a45,none,a45,a135,none, 0.01350428, 0.01302284, 0.0136684, 0.0036506, 0.0130228,buy
2013-10-05,none,none,none,a0,a60,a0,none,a150,none,a90,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a45,none,a45,a135,none, 0.00288620, 0.00140832,-0.0018017, 0.0072761, 0.0096384,buy
2013-10-06,none,none,none,a0,a60,a0,none,a150,none,none,a60,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,a45,a135,none,-0.00157408,-0.00157408, 0.0011593,-0.0006599,-0.0068126,sell
2013-10-07,none,none,none,a0,a60,a0,none,a150,a60,a120,none,none,a0,a60,a0,none,a150,a60,none,none,a90,none,none,none,a45,none,none,-0.00347744,-0.00279330,-0.0076006,-0.0026624,-0.0026624,sell
2013-10-08,none,none,none,a0,a60,a0,none,a150,a60,none,a90,a90,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.00763438, 0.00844040, 0.0035702, 0.0125175, 0.0122937,buy
2013-10-09,none,none,none,a0,a60,a0,none,a150,a60,a150,none,none,none,none,none,a60,a120,a90,a135,none,a90,none,none,none,a45,none,none,-0.00318049,-0.00114177,-0.0031922,-0.0000907,-0.0007749,sell
2013-10-10,none,none,none,a0,a60,a0,none,a150,a60,a150,a120,a60,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.00577650, 0.00798088, 0.0031107, 0.0099496, 0.0092663,buy
2013-10-11,none,none,none,none,none,a0,none,a150,a60,a180,none,a60,a60,a0,a60,a90,a90,a120,a135,none,a90,none,none,none,a45,none,none, 0.00666512, 0.01355351, 0.0112512, 0.0156779, 0.0097227,buy
2013-10-12,none,none,none,none,none,a0,none,none,a60,a180,a150,none,none,none,none,a90,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.01255087, 0.01601485, 0.0127091, 0.0172095, 0.0077416,buy
2013-10-13,none,none,none,none,none,a0,none,none,a60,a150,none,none,a90,none,a90,none,a60,a150,a135,none,a90,a30,a30,none,a45,none,none, 0.00775472, 0.00775472, 0.0087217, 0.0087217, 0.0080823,buy
2013-10-14,none,none,none,none,none,a0,none,none,a60,a150,a180,a0,none,none,none,a120,none,a150,a135,none,none,a30,a30,none,a45,a120,none, 0.00213317, 0.00896301, 0.0061514, 0.0061514, 0.0061514,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,none,a180,a0,a120,a60,a120,none,none,a180,none,none,none,a30,a30,a30,a45,a120,none,-0.00763364,-0.00467370,-0.0052693,-0.0020900,-0.0020900,sell
2013-10-16,a120,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,a150,none,a180,none,none,none,a30,a30,a30,a45,a120,none,-0.00772081,-0.00079471,-0.0036862,-0.0036862,-0.0036862,sell
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,a150,none,a150,a90,a150,none,a0,none,none,none,none,a30,a30,a30,a45,a120,none,-0.00842401,-0.00288749,-0.0050113,-0.0040549,-0.0050113,sell
2013-10-18,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,a180,a0,a150,none,none,none,a30,a30,a30,a45,a120,none,-0.00873832, 0.00954180, 0.0067035, 0.0067035, 0.0067035,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,a120,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,a30,a45,a120,none, 0.00222678, 0.01103278, 0.0127580, 0.0110635, 0.0122212,buy
2013-10-20,a120,none,none,none,none,none,none,none,a60,a60,none,none,a180,a120,a180,none,none,a120,none,none,none,none,none,a30,a45,none,none, 0.01040436, 0.01134251, 0.0117714, 0.0096351, 0.0100576,buy
2013-10-21,a120,none,none,none,none,none,none,none,a60,a60,a90,a90,none,none,none,a150,none,a120,none,none,none,none,none,a30,a45,none,none, 0.00912829, 0.00973780, 0.0097583, 0.0088639, 0.0106669,buy
2013-10-22,a120,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.01004081, 0.00523631, 0.0051610, 0.0104461, 0.0049068,buy
2013-10-23,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a45,none,a90, 0.00345202, 0.00352956, 0.0036546, 0.0058618, 0.0013257,buy
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a60,a120,a120,a180,none,a120,a90,none,a150,none,none,none,none,none,a45,none,a90, 0.00344071, 0.00344071, 0.0035012, 0.0029166,-0.0008280,buy
2013-10-25,a120,none,none,none,none,none,none,none,a60,a0,none,none,a120,a180,a120,none,a90,a60,a150,none,none,none,none,none,a45,none,a90, 0.00047374, 0.00055100, 0.0006764, 0.0025709,-0.0008482,sell
2013-10-26,none,none,none,none,none,a0,none,none,none,a0,none,a150,none,none,none,a90,none,a60,a150,none,none,a45,none,none,a45,none,a90, 0.00050238,-0.00294323, 0.0039923, 0.0005449, 0.0005567,buy
2013-10-27,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a150,a90,a90,a120,none,a150,none,none,a45,none,none,a45,none,a90, 0.00047058,-0.00062048, 0.0071353, 0.0007480, 0.0021897,buy
2013-10-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.00213669,-0.00143826, 0.0058823, 0.0023909, 0.0021367,buy
2013-10-29,none,none,none,none,none,a0,none,none,none,none,a0,a180,a60,a120,none,a60,a150,none,a150,none,none,a45,none,none,a45,none,a90, 0.00683267, 0.00138495, 0.0082876, 0.0072060, 0.0040887,buy
2013-10-30,none,a60,none,none,a60,a0,none,a150,none,a60,a0,none,a60,a120,a60,none,a150,a0,none,none,none,a45,none,none,a45,none,a90, 0.01575381, 0.00189403, 0.0157317, 0.0143667, 0.0044490,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a150,a45,a60,none,a150,none,none,none,none,a180,a0,none,none,none,a45,none,a45,a45,none,a90, 0.01152412, 0.00307487, 0.0115241, 0.0148525, 0.0115825,buy
2013-11-01,none,a60,none,a0,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a45,a45,none,a90, 0.01368496,-0.00214756, 0.0136850, 0.0155509, 0.0113495,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a150,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a90, 0.01023960,-0.00362082, 0.0087797, 0.0179045, 0.0133500,buy
2013-11-03,none,a60,none,a0,a60,none,a0,a150,a45,none,a60,a120,a0,a60,a0,a0,a150,none,none,none,none,none,none,a45,a45,none,none, 0.01305985, 0.00030830, 0.0139259, 0.0140913, 0.0115829,buy
2013-11-04,none,none,none,a0,a60,none,none,a150,none,a120,none,a90,none,none,a0,none,none,a60,none,none,a60,none,none,a45,a45,none,none,-0.01222297,-0.00656068,-0.0129508,-0.0041248,-0.0067058,sell
2013-11-05,none,none,a120,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,a60,none,none,a45,a45,none,none,-0.01462904,-0.00791995,-0.0163656,-0.0077112,-0.0077981,sell
2013-11-06,none,none,a120,a0,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,a60,none,none,a45,a45,none,none,-0.01393271,-0.00771116,-0.0155080,-0.0077112,-0.0116577,sell
2013-11-07,none,none,a120,a0,none,none,none,none,none,none,a120,a60,a60,a0,a60,a60,a90,none,none,none,a60,none,none,a45,a45,none,none,-0.01498263,-0.01283039,-0.0162909,-0.0130201,-0.0142936,sell
2013-11-08,none,none,a120,a0,none,none,none,none,none,a180,a120,none,none,none,a60,a60,none,a120,none,none,a60,none,none,none,a45,none,none,-0.01763421,-0.01528281,-0.0173409,-0.0152828,-0.0174182,sell
2013-11-09,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a60,none,none,none,a60,a60,none,none,a45,none,none,-0.00605685,-0.00890062,-0.0038048,-0.0112565,-0.0089006,sell
2013-11-10,none,a45,a120,none,none,none,none,none,none,a150,a150,none,none,none,a90,a90,none,a150,none,none,a60,a60,none,none,a45,none,none,-0.01330454,-0.01352777,-0.0149299,-0.0138904,-0.0146341,sell
2013-11-11,none,a45,a120,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,a150,none,none,a60,a60,a0,none,a45,a90,none,-0.00771498,-0.01062711,-0.0077150,-0.0135274,-0.0083835,sell
2013-11-12,none,a45,a120,a0,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,a180,none,none,none,a60,a0,none,a45,a90,none,-0.00541365,-0.00811992,-0.0054136,-0.0106086,-0.0065367,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a180,none,none,none,a60,a0,none,a45,a90,none,-0.00346081,-0.00810395,-0.0034608,-0.0122849,-0.0066947,sell
2013-11-14,none,a45,a120,a0,none,none,none,none,none,a90,a150,none,a150,a90,a150,a150,a0,none,none,none,none,a60,a0,none,a45,a90,none, 0.00689081,-0.00828173, 0.0068908,-0.0126172,-0.0082052,sell
2013-11-15,none,a45,a120,a0,none,none,none,none,none,a90,none,a60,a180,none,none,a150,none,a150,none,none,none,a60,a0,none,a45,a90,none, 0.00753988,-0.00885059, 0.0073323,-0.0127777,-0.0048398,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,none,none,a120,a60,a180,a120,a180,none,none,none,none,none,none,none,a0,none,a45,a90,none,-0.00308720,-0.00740057,-0.0010602,-0.0078052,-0.0064317,sell
2013-11-17,none,a45,a120,a0,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,a120,none,none,none,none,a0,none,a45,a90,none, 0.01037602,-0.01029337, 0.0130768, 0.0087132,-0.0133960,buy
2013-11-18,none,a45,none,a0,a60,none,none,a150,none,none,none,a90,a150,a150,none,none,a60,a120,none,none,none,none,a0,none,a45,a90,none, 0.01570611, 0.00111068, 0.0155440, 0.0129730, 0.0058237,buy
2013-11-19,none,a45,none,a0,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a0,a60,a45,none,none, 0.00429520, 0.00234641, 0.0032746, 0.0019184, 0.0004986,buy
2013-11-20,none,none,none,a0,a60,none,none,a150,none,none,none,a120,a120,none,none,a150,none,a90,none,none,none,none,a0,a60,a45,none,none,-0.00470803,-0.00470803, 0.0004097,-0.0097636,-0.0058364,sell
2013-11-21,none,none,none,a0,a60,none,none,a150,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,a45,none,none,a60,a45,none,none,-0.00333055,-0.00333055,-0.0119109,-0.0128790,-0.0137036,sell
2013-11-22,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,none,none,none,a45,none,none,a60,a45,none,none,-0.00064463,-0.00064463,-0.0059779,-0.0060961,-0.0114814,sell
2013-11-23,none,none,none,none,a60,a0,none,none,none,none,none,a150,a90,a150,none,a120,a120,a60,a180,none,a45,none,none,a60,a45,none,none, 0.00933083, 0.01031321, 0.0103034, 0.0072161, 0.0065853,buy
2013-11-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.00984633, 0.00984633, 0.0098463, 0.0098063, 0.0095975,buy
2013-11-25,none,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,a90,none,none,a180,none,a45,none,none,a60,a45,none,none, 0.01254672, 0.01234673, 0.0125467, 0.0105493, 0.0105493,buy
2013-11-26,a120,none,none,none,none,a0,none,none,a45,a60,none,a180,a60,a120,a60,a90,a150,none,a180,none,a45,none,none,a60,a45,none,none, 0.00402895, 0.00402895, 0.0040290, 0.0040290, 0.0038791,buy
2013-11-27,a120,none,none,none,none,a0,none,none,a45,a60,a0,a150,none,none,a60,none,none,none,a180,none,a45,none,none,a60,a45,none,none,-0.00124461,-0.00124461,-0.0012446,-0.0012446,-0.0006443,sell
2013-11-28,a120,none,none,none,none,a0,none,none,a45,none,none,a150,none,a90,none,a60,a180,a0,a180,none,a45,none,none,a60,a45,none,none, 0.00201977, 0.00201977, 0.0020198, 0.0020198, 0.0026201,buy
2013-11-29,a120,none,none,none,a45,a0,none,a135,a45,a90,none,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,none,none, 0.00434432, 0.00434432, 0.0043443, 0.0043443,-0.0009872,buy
2013-11-30,a120,a60,none,none,a45,none,none,a135,a45,none,none,a120,a0,a60,none,none,a150,none,a180,none,none,none,none,none,a45,none,none, 0.00944445, 0.00955434, 0.0094445, 0.0094445,-0.0002160,buy
2013-12-01,none,a60,none,none,a45,none,none,a135,a45,a120,a60,none,none,a60,a0,none,a150,none,a180,none,none,none,none,none,a45,none,none, 0.00978450, 0.01127244, 0.0097845, 0.0097845,-0.0000842,buy
2013-12-02,none,a60,none,none,a45,none,none,a135,none,none,a60,a90,none,none,none,a0,a120,a60,a180,none,none,none,none,none,a45,none,none, 0.00841928, 0.00906668, 0.0083768, 0.0083768,-0.0009154,buy
2013-12-03,none,a60,none,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none,a180,none,none,none,none,none,none,none,none, 0.00275633, 0.00717577, 0.0027563, 0.0027563,-0.0023781,buy
2013-12-04,none,a60,a90,none,a45,none,none,none,none,none,a90,a60,a60,a0,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,-0.00116575, 0.00102324,-0.0011658,-0.0011658,-0.0040801,sell
2013-12-05,a135,a60,a90,none,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.00350238, 0.00089707, 0.0041159, 0.0052550, 0.0041132,buy
2013-12-06,a135,a60,a90,a30,none,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.00256504, 0.00373175, 0.0039430, 0.0035223, 0.0038281,buy
2013-12-07,a135,none,a90,a30,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.00375334, 0.00396042, 0.0042359, 0.0042945, 0.0029191,buy
2013-12-08,a135,none,a90,a30,none,none,none,a120,none,none,a150,a0,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00334724, 0.00659227, 0.0060811, 0.0067361, 0.0035893,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,a60,a120,none,none,none,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.00957503,-0.00055683,-0.0086348,-0.0013280,-0.0089459,sell
2013-12-10,none,none,none,a30,a30,none,none,a120,a60,none,a180,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.01347294,-0.01225589,-0.0125046,-0.0117298,-0.0137364,sell
2013-12-11,none,none,none,none,a30,none,none,a120,a60,a90,none,none,a150,a90,a150,a120,a0,a180,none,none,none,none,none,none,none,none,none,-0.01140691,-0.00768527,-0.0109021,-0.0086313,-0.0080944,sell
2013-12-12,none,none,none,none,a30,none,none,a120,a60,a90,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01475901,-0.01235208,-0.0108313,-0.0098889,-0.0112931,sell
2013-12-13,none,none,none,none,a30,none,none,none,a60,none,a150,a60,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00960599,-0.00887178, 0.0005029,-0.0123389,-0.0109143,sell
2013-12-14,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00135743,-0.00174425,-0.0017443, 0.0041384,-0.0008179,sell
2013-12-15,a150,none,none,none,none,a30,none,none,none,none,a120,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00401792,-0.00319960,-0.0002066,-0.0040655,-0.0003934,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00460898,-0.00331858,-0.0032104,-0.0045331,-0.0034596,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,none,none,a90,a120,a120,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,none,-0.00372379,-0.00166320,-0.0023294,-0.0039642,-0.0023398,sell
2013-12-18,a150,none,none,a45,none,a30,none,none,none,a0,a90,a120,a120,a180,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,-0.00238296,-0.00137868,-0.0018428,-0.0023830,-0.0020894,sell
2013-12-19,none,none,none,a45,none,a30,none,none,none,a0,none,none,none,a180,a120,a150,none,a90,none,none,none,none,none,none,a30,none,none,-0.00114432,-0.00095986,-0.0009599, 0.0000290,-0.0009599,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,-0.00556192, 0.00122555, 0.0070604, 0.0000502,-0.0027470,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,a120,a60,none,none,none,none,none,none,a30,none,none,-0.00503970,-0.00221334, 0.0004306, 0.0016136,-0.0022133,sell
2013-12-22,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,a90,a120,none,none,none,none,none,none,none,none,a30,none,none, 0.00619667, 0.00519800, 0.0063104, 0.0064761,-0.0007213,buy
2013-12-23,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none, 0.00726924, 0.00875831, 0.0064662, 0.0060653,-0.0011128,buy
2013-12-24,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00059377,-0.00000944,-0.0000094, 0.0011113, 0.0005938,buy
2013-12-25,none,none,a60,a60,none,a45,a0,none,none,none,a0,a150,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.00216027, 0.00234185,-0.0021603,-0.0005278, 0.0040376,buy
2013-12-26,none,none,a60,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none, 0.00012292, 0.00159226, 0.0001229, 0.0008109, 0.0015923,buy
2013-12-27,none,none,a60,a60,none,a45,a0,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00694509, 0.00412287, 0.0069496, 0.0057683, 0.0057683,buy
2013-12-28,none,none,a60,a60,a0,a45,a0,a90,none,a120,none,a120,a0,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.00165861, 0.00453878,-0.0009720, 0.0008143, 0.0045528,buy
2013-12-29,none,a90,none,a60,a0,a45,a0,a90,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00390702, 0.00250301,-0.0013978,-0.0014458,-0.0003477,sell
2013-12-30,none,a90,none,none,a0,none,a0,a90,none,a150,a60,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.00263066,-0.00086288,-0.0017777,-0.0007284,-0.0019915,sell
2013-12-31,none,a90,none,none,a0,none,a0,a90,none,a150,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00048043, 0.00027787,-0.0013755,-0.0007098,-0.0013755,sell
2014-01-01,a180,a90,none,none,a0,none,a0,none,none,a180,a90,a60,a60,a0,a60,a0,a90,a90,none,none,none,none,none,none,none,none,none,-0.00213847, 0.00890331, 0.0012554, 0.0008767,-0.0002348,sell
2014-01-02,a180,a90,none,none,a0,none,a0,none,none,a180,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00082300, 0.00412445, 0.0008230, 0.0007652, 0.0020737,buy
2014-01-03,a180,a90,a45,none,a0,none,a0,none,a90,a150,a120,none,a90,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00663948,-0.00182705,-0.0061607,-0.0063780, 0.0040560,sell
