Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-22,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.062969,-0.052452, 0.008103,-0.113443,-0.05900,sell
2018-01-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088981,-0.090828,-0.023712,-0.130625,-0.05272,sell
2018-01-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088981,-0.090828,-0.023712,-0.130625,-0.05272,sell
2018-01-25,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.088981,-0.090828,-0.023712,-0.130625,-0.05272,sell
2018-01-26,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.115164,-0.111672,-0.087408,-0.137824,-0.06900,sell
2018-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.093001, 0.082834, 0.105404, 0.082834, 0.10094,buy
2018-01-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011423, 0.018418,-0.024029,-0.058005,-0.01347,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011423, 0.018418,-0.024029,-0.058005,-0.01347,sell
2018-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019219,-0.106038,-0.096297,-0.089873,-0.09630,sell
2018-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019219,-0.106038,-0.096297,-0.089873,-0.09630,sell
2018-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016329,-0.106247,-0.104666,-0.061844,-0.06502,sell
2018-02-02,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.112217,-0.162401,-0.167141,-0.155134,-0.09351,sell
2018-02-03,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.112217,-0.162401,-0.167141,-0.155134,-0.09351,sell
2018-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.118294,-0.181391,-0.148369,-0.124200,-0.00320,sell
2018-02-05,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.045435, 0.035682, 0.045435,-0.004344, 0.04675,buy
2018-02-06,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.051721, 0.054119, 0.084778, 0.059784, 0.05398,buy
2018-02-07,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.057678,-0.040787, 0.025917,-0.022620, 0.00969,sell
2018-02-08,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.057678,-0.040787, 0.025917,-0.022620, 0.00969,sell
2018-02-09,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.123746, 0.086700, 0.135977, 0.124535, 0.12397,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.117137, 0.016119, 0.110537, 0.129982, 0.12523,buy
2018-02-11,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.095350,-0.100775,-0.101478,-0.097263,-0.08540,sell
2018-02-12,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.063633, 0.158493, 0.178567, 0.152051, 0.15196,buy
2018-02-13,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.098522, 0.193211, 0.197039, 0.176137, 0.17030,buy
2018-02-14,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.024439, 0.013321,-0.045079,-0.009246,-0.00610,sell
2018-02-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.041878,-0.020080,-0.050037, 0.001960, 0.00613,sell
2018-02-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.041878,-0.020080,-0.050037, 0.001960, 0.00613,sell
2018-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.025852, 0.030847, 0.028953, 0.045786, 0.02351,buy
2018-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.142946, 0.136589, 0.129194, 0.168409, 0.13137,buy
2018-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.142946, 0.136589, 0.129194, 0.168409, 0.13137,buy
2018-02-20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.108398,-0.128952,-0.100125,-0.113227,-0.11371,sell
2018-02-21,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.108398,-0.128952,-0.100125,-0.113227,-0.11371,sell
2018-02-22,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.101502,-0.090395,-0.089096,-0.121245,-0.10422,sell
2018-02-23,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.005851,-0.004159,-0.023815,-0.001565,-0.00585,sell
2018-02-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.024899,-0.020873,-0.045972, 0.000208,-0.02348,sell
2018-02-25,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.020208, 0.026831,-0.034496, 0.044996, 0.02423,buy
2018-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.030155,-0.029147,-0.021428, 0.016904,-0.02849,sell
2018-02-27,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0, 0.035763,-0.003949, 0.011839, 0.020372, 0.01591,buy
2018-02-28,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.028226, 0.005148,-0.033857,-0.045896,-0.04590,sell
2018-03-01,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.016494, 0.026858, 0.004503, 0.000109,-0.00230,buy
2018-03-02,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.029000, 0.008167,-0.003835,-0.050061,-0.04559,sell
2018-03-03,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.041302, 0.000067,-0.031304,-0.016339,-0.07179,sell
2018-03-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043345,-0.011981,-0.033126,-0.048028,-0.07862,sell
2018-03-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.043345,-0.011981,-0.033126,-0.048028,-0.07862,sell
2018-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011451,-0.031371,-0.014517,-0.056263,-0.01758,sell
2018-03-09,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001811,-0.016544, 0.095999, 0.022241, 0.11531,buy
2018-03-10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001811,-0.016544, 0.095999, 0.022241, 0.11531,buy
2018-03-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.090918,-0.030813, 0.087026, 0.083724, 0.08420,buy
2018-03-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.098858,-0.065216, 0.073792, 0.094825, 0.03924,buy
2018-03-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017150,-0.109756, 0.001561, 0.009765,-0.04856,sell
2018-03-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053865,-0.027952,-0.059134,-0.103995,-0.04009,sell
2018-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.043594,-0.029631,-0.066907,-0.075860,-0.04842,sell
2018-03-16,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021702,-0.002447,-0.075156,-0.023517,-0.01777,sell
2018-03-17,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076486,-0.039180,-0.097288,-0.078016,-0.06843,sell
2018-03-18,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076486,-0.039180,-0.097288,-0.078016,-0.06843,sell
2018-03-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.076486,-0.039180,-0.097288,-0.078016,-0.06843,sell
2018-03-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.101640,-0.046170,-0.116114,-0.099452,-0.09473,sell
2018-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015504, 0.026650,-0.078776, 0.018727, 0.02589,buy
2018-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011459,-0.056417,-0.070219,-0.069630,-0.04777,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011459,-0.056417,-0.070219,-0.069630,-0.04777,sell
2018-03-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053865,-0.027952,-0.059134,-0.103995,-0.04009,sell
2018-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.053865,-0.027952,-0.059134,-0.103995,-0.04009,sell
2018-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066518,-0.029775,-0.100772,-0.074952,-0.02958,sell
2018-03-27,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.072695,-0.049305,-0.091002,-0.017623,-0.08645,sell
2018-03-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.039679,-0.026321,-0.081415, 0.028041,-0.09977,sell
2018-03-29,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.099055,-0.071068,-0.070256, 0.050085,-0.08287,sell
2018-03-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.047019, 0.021538, 0.017167, 0.066812, 0.00574,buy
2018-03-31,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.048905, 0.060813, 0.024860, 0.014017,-0.02814,buy
2018-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.027070, 0.032577,-0.044960,-0.038935,-0.06046,sell
2018-04-02,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.032865, 0.048706, 0.030482, 0.083192, 0.03837,buy
2018-04-03,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019032, 0.026735,-0.006291, 0.081921,-0.00346,buy
2018-04-04,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019032, 0.026735,-0.006291, 0.081921,-0.00346,buy
2018-04-05,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003355, 0.008712, 0.063735, 0.098458, 0.04884,buy
2018-04-06,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000284, 0.013236, 0.073815, 0.090793, 0.02580,buy
2018-04-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000284, 0.013236, 0.073815, 0.090793, 0.02580,buy
2018-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.021351, 0.014761, 0.032917, 0.055598, 0.02591,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.012634,-0.006211,-0.005608, 0.037486,-0.01263,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.027606, 0.055023, 0.030131, 0.030863, 0.03071,buy
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.120613, 0.098917, 0.098935, 0.085601, 0.12003,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.106906, 0.112958, 0.110997, 0.073665, 0.09360,buy
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.106906, 0.112958, 0.110997, 0.073665, 0.09360,buy
2018-04-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.104840, 0.108716, 0.108716, 0.091461, 0.10492,buy
2018-04-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.034677, 0.048371, 0.048551, 0.041866, 0.03035,buy
2018-04-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.021183, 0.053225, 0.004889,-0.023414, 0.04329,buy
2018-04-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.108071, 0.122526, 0.082290, 0.014040, 0.09082,buy
2018-04-18,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.048873, 0.040251, 0.025461, 0.035867, 0.03357,buy
2018-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.048873, 0.040251, 0.025461, 0.035867, 0.03357,buy
2018-04-20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018342,-0.007101,-0.053271,-0.043210,-0.03934,sell
2018-04-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.135495,-0.127916,-0.061754,-0.086469,-0.12054,sell
2018-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014162,-0.024796, 0.003651,-0.027066,-0.00530,sell
2018-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.033101,-0.019631,-0.007500,-0.036517,-0.09455,sell
2018-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.033101,-0.019631,-0.007500,-0.036517,-0.09455,sell
2018-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.033101,-0.019631,-0.007500,-0.036517,-0.09455,sell
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018368, 0.052345, 0.062511, 0.072362, 0.03558,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018368, 0.052345, 0.062511, 0.072362, 0.03558,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.001656, 0.035583, 0.058291, 0.040212, 0.03708,buy
2018-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.041570, 0.041015, 0.041570, 0.007515, 0.01129,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0, 0.076495, 0.076483, 0.076495, 0.054195, 0.05722,buy
2018-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0, 0.009793, 0.011738, 0.003759, 0.013458, 0.01794,buy
2018-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.024120, 0.010895, 0.004597, 0.023454, 0.00797,buy
2018-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.024120, 0.010895, 0.004597, 0.023454, 0.00797,buy
2018-05-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.019838, 0.125834, 0.116463, 0.094116, 0.07056,buy
2018-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.059044, 0.065810, 0.059469, 0.044713, 0.08246,buy
2018-05-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.016766, 0.053178, 0.012305, 0.016114, 0.02416,buy
2018-05-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.016766, 0.053178, 0.012305, 0.016114, 0.02416,buy
2018-05-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.014879,-0.014684,-0.063240,-0.007564, 0.01386,buy
2018-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.020442,-0.000726,-0.001978, 0.021965,-0.00104,buy
2018-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.048647,-0.041627, 0.062428, 0.023491,-0.04067,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.048647,-0.041627, 0.062428, 0.023491,-0.04067,sell
2018-05-12,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,-0.032493,-0.048494, 0.032642, 0.007687,-0.04777,sell
2018-05-13,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.012234,-0.009418, 0.030661, 0.022892,-0.01005,sell
2018-05-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.044887,-0.055052,-0.037770,-0.031868,-0.06770,sell
2018-05-15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.012502,-0.020065,-0.019039, 0.005776,-0.00264,sell
2018-05-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.037838,-0.046791,-0.019039,-0.018750,-0.02798,sell
2018-05-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.084185,-0.041971,-0.075314,-0.066637,-0.09304,sell
2018-05-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.009629, 0.039511, 0.040113, 0.050764, 0.01546,buy
2018-05-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.019451, 0.031029, 0.003943, 0.014776, 0.03507,buy
2018-05-20,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.015497, 0.042828, 0.032811,-0.014656, 0.04157,buy
2018-05-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.057320,-0.065675,-0.061332,-0.065902,-0.01666,sell
2018-05-22,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.091229,-0.101815,-0.082997,-0.064993,-0.05598,sell
2018-05-23,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,-0.111048,-0.104697,-0.121744,-0.073481,-0.07724,sell
2018-05-24,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.053678,-0.007952,-0.104938,-0.022330,-0.04739,sell
2018-05-25,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.046255,-0.057292,-0.097741, 0.001051,-0.05131,sell
2018-05-26,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.001301, 0.022091,-0.053557, 0.032467, 0.00226,buy
2018-05-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.023531,-0.048643,-0.100591,-0.007016, 0.00513,sell
2018-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025050, 0.008069, 0.008069, 0.008935, 0.09059,buy
2018-05-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007854, 0.055634, 0.055634, 0.055634, 0.09551,buy
2018-05-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009193,-0.015389,-0.034300,-0.034394,-0.01371,sell
2018-05-31,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003995,-0.008345,-0.004109, 0.014141, 0.01481,buy
2018-06-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.028573,-0.038641, 0.006979, 0.006100,-0.00109,sell
2018-06-02,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.029556,-0.036782, 0.006610, 0.008221, 0.00215,sell
2018-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002863, 0.003884, 0.003884, 0.006058,-0.00236,buy
2018-06-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.059358,-0.039436, 0.020569,-0.031608, 0.01443,sell
2018-06-05,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031113,-0.029616,-0.027941,-0.029616,-0.03344,sell
2018-06-06,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.031113,-0.029616,-0.027941,-0.029616,-0.03344,sell
2018-06-07,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.054438,-0.059524,-0.029313,-0.055113,-0.05521,sell
2018-06-08,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005836,-0.052633, 0.013131,-0.024801,-0.03369,sell
2018-06-09,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.046802,-0.034187,-0.087669,-0.043484,-0.01636,sell
2018-06-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.085246,-0.099640,-0.078667,-0.099818, 0.04483,sell
2018-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.025050, 0.008069, 0.008069, 0.008935, 0.09059,buy
2018-06-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.011493,-0.025584,-0.104234,-0.036347, 0.06422,sell
2018-06-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.059311,-0.048839,-0.081464,-0.061159, 0.00946,sell
2018-06-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.023466, 0.049275, 0.055056, 0.029855, 0.03184,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.012046,-0.050516,-0.073765,-0.023602,-0.01561,sell
2018-06-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.032548,-0.025151,-0.019877,-0.008403,-0.03617,sell
2018-06-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.032402,-0.000606,-0.037915, 0.065753, 0.03707,buy
2018-06-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.017167,-0.058670,-0.020669,-0.038155,-0.03820,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.049757, 0.053334, 0.045903, 0.021425, 0.03316,buy
2018-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.047371, 0.049601, 0.069558,-0.020862,-0.01175,buy
2018-06-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.001031, 0.009337, 0.064544,-0.029236,-0.01765,sell
2018-06-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.104579,-0.085153,-0.089561,-0.112599,-0.07842,sell
