Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-16,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,2,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1,-0.011348,-0.0233622,-0.0109252, 0.015811,-0.01332552,sell
2012-08-17,0,0,0,0,0,0,1,0,2,0,1,0,0,4,1,1,0,2,0,1,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.005558, 0.0044248, 0.0055578, 0.006632, 0.00393159,buy
2012-08-18,0,0,0,0,0,0,1,0,1,0,0,0,2,1,3,0,1,0,1,1,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.006283, 0.0079478, 0.0062827, 0.003496, 0.00569826,buy
2012-08-19,0,0,0,1,0,0,1,0,1,0,0,3,2,0,2,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.018633, 0.0220040, 0.0204456, 0.001348, 0.01873974,buy
2012-08-20,0,0,0,1,0,0,1,0,1,0,0,3,1,1,1,3,1,0,1,1,0,0,0,2,1,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0, 0.020266, 0.0182769, 0.0245325, 0.024593, 0.02343625,buy
2012-08-21,0,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.002457, 0.0476694, 0.0131975, 0.012191, 0.01219088,buy
2012-08-22,0,0,0,2,0,1,0,0,0,0,2,1,0,2,0,0,1,2,1,0,0,0,0,2,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.000219, 0.0000133,-0.0000162, 0.003613, 0.00021859,buy
2012-08-23,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.043521, 0.0291450, 0.0234303, 0.042205, 0.03764750,buy
2012-08-24,0,0,0,2,0,1,0,0,0,0,1,3,2,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,2,0,0, 0.027641, 0.0279870, 0.0250449, 0.025045, 0.02316567,buy
2012-08-25,0,0,0,2,0,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,0,0,1,1,0,1,0,0,1,0,2,1,0,0,2,0,2,0,0,-0.042817,-0.0440170,-0.0409237,-0.046262,-0.04092373,sell
2012-08-26,0,0,0,1,0,1,0,2,0,0,1,1,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,2,1,0,0,2,0,2,0,0,-0.017029,-0.0392799,-0.0244154,-0.039065,-0.04135506,sell
2012-08-27,0,0,0,2,0,1,0,2,0,0,1,0,2,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,2,0,2,0,0,-0.051691,-0.0355017,-0.0384457,-0.058200,-0.03372152,sell
2012-08-28,0,0,0,1,0,0,0,2,0,0,0,2,1,1,2,0,0,3,2,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.003075,-0.0030747,-0.0031395,-0.007011,-0.02377641,sell
2012-08-29,0,0,0,1,0,0,0,2,0,0,0,2,0,2,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.024913,-0.0153691,-0.0121524,-0.024913, 0.00574574,sell
2012-08-30,0,0,0,1,1,0,0,2,0,1,1,0,2,0,1,2,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.001699, 0.0113094, 0.0224034,-0.048008, 0.01130937,buy
2012-08-31,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,3,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0, 0.009777, 0.0104027, 0.0106113, 0.006931, 0.01140742,buy
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.006709, 0.0013747, 0.0013747,-0.004766, 0.00137465,buy
2012-09-02,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,3,0,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.012205, 0.0181636, 0.0052603,-0.003736, 0.00526027,buy
2012-09-03,0,0,0,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0, 0.033431, 0.0448960, 0.0334311,-0.000929, 0.04489599,buy
2012-09-04,0,0,0,1,0,0,1,0,1,0,0,1,2,2,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0, 0.008622,-0.0188826,-0.0012014, 0.000218,-0.02021733,sell
2012-09-05,0,0,1,1,0,0,1,0,1,0,0,3,1,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.003301,-0.0046882,-0.0021839, 0.004247,-0.00511872,sell
2012-09-06,1,0,1,1,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.020458,-0.0364877,-0.0048861,-0.008523,-0.03338355,sell
2012-09-07,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,-0.026608,-0.0396416, 0.0061434, 0.004887,-0.03718268,sell
2012-09-08,1,0,1,1,1,0,0,0,0,0,2,0,0,1,1,1,0,1,2,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,-0.002549,-0.0001064,-0.0028945, 0.000182,-0.00230640,sell
2012-09-09,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,-0.003409, 0.0052966, 0.0028655, 0.004709, 0.00471199,buy
2012-09-10,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,2,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.007336, 0.0021683, 0.0010897, 0.003474, 0.00257264,buy
2012-09-11,1,0,0,0,2,1,0,0,0,0,0,2,1,1,1,3,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,-0.017941,-0.0011351,-0.0065086, 0.025743,-0.01108687,sell
2012-09-12,1,0,0,0,1,1,0,0,0,0,0,0,3,0,2,1,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.009038,-0.0064487, 0.0093592,-0.001970,-0.00642218,sell
2012-09-13,1,1,0,0,1,1,0,0,0,0,0,1,0,3,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.037220,-0.0306170,-0.0197996,-0.016368,-0.02245505,sell
2012-09-14,1,1,1,1,1,2,0,0,0,0,0,1,0,2,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.007207, 0.0005311,-0.0078800,-0.011920,-0.00788000,buy
2012-09-15,1,1,1,1,0,2,0,0,1,0,1,0,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.004673,-0.0042526, 0.0162505,-0.004105,-0.00355477,sell
2012-09-16,0,1,1,1,0,1,0,0,1,0,1,1,1,1,2,3,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.024760,-0.0411812,-0.0411812,-0.034679,-0.03531731,sell
2012-09-17,0,1,1,1,0,2,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.001874, 0.0104550, 0.0104994, 0.005737, 0.00574851,buy
2012-09-18,0,1,1,1,1,2,0,0,1,1,1,2,0,1,0,0,2,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.043277, 0.0505895, 0.0130476, 0.050907,-0.00499918,buy
2012-09-19,0,0,1,0,1,1,0,0,1,1,1,0,2,1,0,1,0,2,3,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.012652,-0.0020230,-0.0022713,-0.021528,-0.01158127,sell
2012-09-20,0,0,1,0,1,1,0,0,0,1,2,2,1,1,1,1,1,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.006139,-0.0049890, 0.0115305,-0.014658,-0.00498901,sell
2012-09-21,0,0,1,0,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.006754,-0.0067542, 0.0050346,-0.006754,-0.00675419,sell
2012-09-22,0,0,1,0,1,1,0,0,0,1,0,2,1,2,1,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,0,0, 0.001034, 0.0010337,-0.0048348,-0.007847, 0.00013063,sell
2012-09-23,0,0,1,0,1,0,0,1,0,1,1,1,3,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,2,1,1,0,2,0,0, 0.015863, 0.0307437, 0.0276948,-0.000523, 0.02986806,buy
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,2,2,1,1,1,1,2,0,0,1,0,1,0,2,0,0,1,0,0,0,1,2,1,1,0,2,0,0,-0.030903,-0.0157213,-0.0383299,-0.015082,-0.04165696,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,2,0,2,1,1,2,2,0,0,0,1,1,1,1,2,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.012726, 0.0392504, 0.0212972, 0.032437, 0.02659781,buy
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,2,0,2,1,3,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.021594, 0.0169617, 0.0169893, 0.016962, 0.01696169,buy
2012-09-27,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,4,2,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,2,0,0, 0.036313, 0.0234111, 0.0373651, 0.035154, 0.03477173,buy
2012-09-28,0,0,0,0,0,0,2,1,0,0,0,1,0,1,2,3,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,2,0,0,2,0,0, 0.005853, 0.0165563, 0.0057219, 0.017425, 0.01666259,buy
2012-09-29,0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,0,2,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,2,0,0, 0.032991,-0.0053991,-0.0067774,-0.030134, 0.06340877,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2,2,0,0,0,0,1, 0.031920, 0.0422563, 0.0340004,-0.026144, 0.00574864,buy
2012-10-01,0,2,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,2,2,0,0,0,0,1, 0.040366, 0.0377594,-0.0039091, 0.036855, 0.03625016,buy
2012-10-02,1,2,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,3,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.038084, 0.0435617, 0.0351688, 0.036847, 0.03801115,buy
2012-10-03,1,2,0,0,0,0,2,1,0,0,0,2,2,0,0,0,0,2,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,2,0,0,0,0,1, 0.055012, 0.0561323, 0.0626133, 0.007467, 0.03255647,buy
2012-10-04,1,2,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,2,2,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1, 0.041929, 0.0509183, 0.0283979, 0.021882, 0.03314828,buy
2012-10-05,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,1,0,1,1, 0.055587, 0.0443870, 0.0461413, 0.015093, 0.01433167,buy
2012-10-06,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,1,2,1,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1, 0.034364, 0.0293952, 0.0343642,-0.003334,-0.00338833,buy
2012-10-07,1,1,0,1,0,0,1,1,1,0,0,0,0,0,2,1,2,1,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.020329,-0.0098207,-0.0098207,-0.008942,-0.01326663,sell
2012-10-08,1,1,0,1,0,0,1,1,1,0,0,2,0,0,1,2,0,3,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.014775,-0.0147746,-0.0113965,-0.009129,-0.01527221,sell
2012-10-09,0,1,0,1,0,0,0,2,1,0,0,1,1,0,1,0,3,0,2,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.007062, 0.0026572,-0.0100694, 0.009060,-0.01424657,buy
2012-10-10,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.010870,-0.0249025,-0.0115270,-0.017209, 0.01646639,sell
2012-10-11,0,0,0,1,0,0,0,1,1,0,0,0,1,4,2,1,0,2,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.027727, 0.0139520, 0.0295886, 0.012572, 0.02958863,buy
2012-10-12,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.015044,-0.0190690,-0.0219186,-0.012655,-0.02222764,sell
2012-10-13,0,0,0,1,0,0,0,1,0,0,0,2,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.009046,-0.0066712,-0.0322112,-0.010320,-0.04210468,sell
2012-10-14,0,0,0,0,0,0,0,1,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.022796, 0.0200520, 0.0200520, 0.003517, 0.02243723,buy
2012-10-15,0,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.013453, 0.0084546, 0.0134526,-0.021007, 0.01345258,buy
2012-10-16,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,1,1,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.004946,-0.0069756,-0.0137208,-0.004124,-0.00412429,sell
2012-10-17,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.023235, 0.0229743, 0.0121898, 0.007764, 0.02479195,buy
2012-10-18,0,0,1,0,0,1,0,1,1,0,2,2,2,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.004954, 0.0148570, 0.0011816,-0.017697,-0.00116091,buy
2012-10-19,0,0,1,0,0,1,0,1,1,0,0,1,2,3,0,1,0,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.014062, 0.0148918, 0.0122910, 0.012923, 0.01229097,buy
2012-10-20,0,0,1,0,0,1,0,1,0,0,1,2,2,3,1,0,0,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.026946, 0.0124525, 0.0269455, 0.026299, 0.02366133,buy
2012-10-21,0,0,1,0,0,1,0,1,1,0,0,2,3,1,1,0,0,0,2,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.026124, 0.0261239, 0.0265594, 0.019844, 0.02669926,buy
2012-10-22,1,0,1,0,0,0,0,1,1,0,0,2,1,3,2,1,0,2,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.019231, 0.0068201, 0.0144070, 0.014194, 0.01923087,buy
2012-10-23,1,0,1,0,0,0,0,1,1,0,0,1,2,1,1,2,2,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.005769,-0.0100373, 0.0023607,-0.017545,-0.01003729,sell
2012-10-24,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,2,3,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,-0.005531,-0.0044753, 0.0060981,-0.005531,-0.00447527,sell
2012-10-25,1,0,1,0,1,0,0,0,1,0,0,1,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0, 0.026061,-0.0147898,-0.0193437,-0.014856,-0.01257931,sell
2012-10-26,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,0,0,1,0,-0.024505,-0.0435720,-0.0416558,-0.043572,-0.04357197,sell
2012-10-27,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,2,0,0,1,0, 0.022713, 0.0414276, 0.0270670, 0.021773, 0.02894882,buy
2012-10-28,1,1,0,0,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0, 0.007066, 0.0062481, 0.0226431, 0.021428, 0.00960769,buy
2012-10-29,1,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,-0.010164,-0.0080770,-0.0101637,-0.008901,-0.00773612,sell
2012-10-30,1,1,0,0,1,0,1,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.007890, 0.0089473,-0.0089875,-0.009500,-0.01396387,sell
2012-10-31,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,-0.014831,-0.0057960,-0.0205127,-0.020010,-0.02145695,sell
2012-11-01,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.005697,-0.0175794,-0.0102145,-0.010215,-0.01021453,sell
2012-11-02,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.019663,-0.0090146,-0.0190398,-0.012023,-0.01903977,sell
2012-11-03,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.035732, 0.0476251, 0.0039597, 0.006155, 0.05222370,buy
2012-11-04,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,-0.007818,-0.0040947,-0.0009227,-0.003501,-0.00357127,sell
2012-11-05,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1, 0.007972, 0.0044431, 0.0044431, 0.003612, 0.00837192,buy
2012-11-06,0,2,0,0,1,0,1,0,0,0,0,0,2,1,2,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.014441,-0.0136426,-0.0101799,-0.013643,-0.00329375,sell
2012-11-07,0,2,0,0,1,0,1,0,0,0,0,0,0,2,2,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,-0.019524,-0.0192252,-0.0351555,-0.020366,-0.00693126,sell
2012-11-08,0,2,0,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.002652,-0.0032855,-0.0032855,-0.003286, 0.00135040,sell
2012-11-09,0,2,0,0,1,0,1,0,0,0,0,0,1,2,3,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.015902,-0.0078492,-0.0130762,-0.003760,-0.01515566,sell
2012-11-10,0,1,0,0,1,0,1,0,0,0,0,1,2,1,3,3,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,-0.002858,-0.0007752,-0.0064235,-0.000775,-0.00895818,sell
2012-11-11,0,1,0,0,1,0,1,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.007515,-0.0215826,-0.0075150,-0.012146,-0.02227702,sell
2012-11-12,0,1,0,0,1,0,1,0,0,0,1,2,0,2,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.043712, 0.0245083, 0.0440540, 0.024924, 0.02438252,buy
2012-11-13,0,2,0,0,1,0,1,0,0,0,3,0,2,1,0,1,0,2,3,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0, 0.009704, 0.0073975, 0.0097044, 0.012350, 0.00760344,buy
2012-11-14,1,1,0,0,1,0,0,0,0,0,2,3,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.024093, 0.0094625,-0.0394749, 0.009462, 0.00959686,buy
2012-11-15,2,1,0,0,1,0,0,0,0,0,0,4,1,0,0,1,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.025341, 0.0216901, 0.0094948, 0.023489, 0.02295523,buy
2012-11-16,2,1,1,0,1,0,0,0,1,0,2,2,3,2,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,-0.027753, 0.0110574,-0.0265256,-0.027022,-0.02702217,sell
2012-11-17,2,1,1,0,1,0,0,0,1,0,1,0,3,3,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,-0.029724, 0.0072344,-0.0316346,-0.031852,-0.03220726,sell
2012-11-18,2,0,1,0,0,0,0,0,1,0,0,3,0,3,1,0,0,2,1,0,1,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.006925, 0.0070798, 0.0070798, 0.006196, 0.00557708,buy
2012-11-19,2,0,1,0,0,0,0,1,1,0,0,1,3,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,-0.039143,-0.0035378,-0.0299215,-0.036770,-0.03712666,sell
2012-11-20,1,0,2,0,0,0,0,1,1,0,1,1,3,1,2,2,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.036000, 0.0091827,-0.0319074,-0.036128,-0.03078164,sell
2012-11-21,0,0,2,0,0,1,0,1,1,0,1,1,0,2,1,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,-0.030574,-0.0338572,-0.0125497,-0.038259,-0.03342727,sell
2012-11-22,0,0,2,0,0,1,0,1,1,0,0,1,0,0,2,1,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.000129, 0.0040346,-0.0023263, 0.004369,-0.00232626,sell
2012-11-23,0,0,2,0,0,1,0,1,1,0,1,1,0,1,2,0,2,1,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.017722,-0.0000345,-0.0196366,-0.002737,-0.01965464,sell
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,0,1,2,1,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.015173,-0.0254340,-0.0101732,-0.014489,-0.01042322,sell
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,1,2,2,0,1,2,0,2,1,0,2,0,0,1,0,1,0,0,0,1,1,0,2,0,0,1,1,1,0,-0.020572,-0.0172999,-0.0154725,-0.017192,-0.01547251,sell
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,3,2,0,0,0,2,0,1,1,0,3,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.000110,-0.0018998,-0.0095091, 0.017315,-0.01159882,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,1,0, 0.001377,-0.0008845, 0.0015594,-0.000187, 0.00162125,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,3,1,0,3,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,2,0,-0.004358,-0.0122091,-0.0038005,-0.008972,-0.00380048,sell
2012-11-29,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,1,3,0,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0, 0.053716, 0.0145982, 0.0152910, 0.012874,-0.01514896,buy
2012-11-30,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,1,1,1,0,3,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.011590,-0.0222977,-0.0179600,-0.018518,-0.02834603,sell
2012-12-01,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,1,1,2,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,-0.003316, 0.0095934,-0.0014087,-0.008427,-0.01717259,sell
2012-12-02,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,2,1,2,1,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.030427, 0.0437018, 0.0437018, 0.068694, 0.06091038,buy
2012-12-03,1,0,1,0,0,1,0,1,1,0,0,0,2,1,1,1,3,1,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.033419, 0.0240566, 0.0247207, 0.010158,-0.00269360,buy
2012-12-04,1,0,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,2,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,2,0, 0.040821, 0.0243725, 0.0207247, 0.027556,-0.00377089,buy
