Date,MEJU,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-03,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00133607, 0.001336072, 0.00141255, 0.001336072, 0.00167354,buy
2013-09-04,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00134710, 0.000187402, 0.00020598, 0.000090945, 0.00031492,buy
2013-09-05,none,none,none,a45,none,a60,none,none,a120,a60,a0,a60,none,none,none,none,none,none,none,none, 0.00099324, 0.000948004, 0.00033449, 0.000418916, 0.00040829,buy
2013-09-06,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00020319, 0.001661007, 0.00201308, 0.000203188, 0.00044734,buy
2013-09-07,none,none,none,none,none,a90,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.00165064,-0.000382774, 0.00135172, 0.001650636, 0.00006225,buy
2013-09-08,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00294052, 0.003091199, 0.00283805, 0.002171059, 0.00204727,buy
2013-09-09,none,none,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,none,none, 0.00177385, 0.002289669, 0.00204856, 0.001720517, 0.00259457,buy
2013-09-10,none,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.00228729, 0.002369191, 0.00163904, 0.001872225, 0.00267475,buy
2013-09-11,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00137576, 0.001133996, 0.00053989, 0.001133996, 0.00245450,buy
2013-09-12,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00351334, 0.004805631, 0.00375629, 0.002676136, 0.00354432,buy
2013-09-13,none,none,a90,a30,none,none,none,a90,a0,a60,none,none,none,none,a45,none,none,none,none,none, 0.00092892, 0.001190246, 0.00052034, 0.000434341, 0.00024750,buy
2013-09-14,none,none,a90,a30,none,a180,a150,a90,a0,a60,a120,none,none,none,a45,none,none,none,none,none,-0.00252864, 0.000347466,-0.00293016, 0.000105998,-0.00282638,sell
2013-09-15,none,a60,a90,a30,none,none,none,none,none,a90,a120,none,none,none,a45,none,none,none,none,none, 0.00107196, 0.005805741, 0.00103959, 0.002685538, 0.00249499,buy
2013-09-16,none,a60,a90,none,none,a150,a180,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.00236474, 0.003202247,-0.00195760, 0.002936599, 0.00293660,buy
2013-09-17,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a60,a0,none, 0.00085789,-0.000042386,-0.00090484,-0.000211390,-0.00086309,sell
2013-09-18,a90,a60,none,none,none,a120,a150,a150,a60,a120,none,none,none,none,a45,none,none,a60,a0,none,-0.00067485,-0.000732157,-0.00073216,-0.000732157,-0.00212562,sell
2013-09-19,a90,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,a0,none, 0.00082265, 0.000431982, 0.00038844,-0.000264890,-0.00055829,sell
2013-09-20,a90,none,none,none,none,a90,a120,a180,a90,a150,none,none,a45,none,none,none,none,a60,a0,a45,-0.00227651,-0.002956352,-0.00388378,-0.003493960,-0.00258697,sell
2013-09-21,a90,none,none,none,none,a90,none,a180,none,none,a150,none,a45,none,none,none,none,none,none,a45,-0.00394659,-0.003913509,-0.00296246,-0.002570743,-0.00142359,sell
2013-09-22,none,none,none,none,none,none,none,none,a120,a180,a150,none,a45,none,none,none,none,none,none,a45,-0.00068417,-0.000881698,-0.00020006,-0.000698935,-0.00068417,buy
2013-09-23,none,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,-0.00284618,-0.001483036,-0.00070372,-0.001305882,-0.00124733,sell
2013-09-24,none,none,none,none,none,none,none,none,a150,a150,a120,none,a45,none,none,a120,a90,none,none,a45, 0.00047154, 0.000541162, 0.00001313,-0.000412059, 0.00001313,sell
2013-09-25,none,none,none,none,none,none,a60,none,a150,a150,none,none,a45,none,none,a120,a90,none,none,a45, 0.00013573, 0.000205350,-0.00001965,-0.000711267,-0.00004027,sell
2013-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a90,none,none,a45, 0.00120037, 0.001233384, 0.00135022,-0.000662885, 0.00135022,buy
2013-09-27,none,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a120,a90,none,none,a45, 0.00041098, 0.000634832, 0.00063403,-0.000486678, 0.00063403,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a120,a90,none,none,a45, 0.00125558, 0.001348712, 0.00135022,-0.000607672, 0.00135022,buy
2013-09-29,none,none,none,none,none,none,none,a90,a150,none,a60,none,a45,none,none,none,a90,none,none,a45,-0.00258804,-0.002506932,-0.00143950,-0.002466892,-0.00219544,sell
2013-09-30,none,none,none,none,none,none,a0,none,a150,a90,a60,none,a45,a90,none,none,a90,a45,none,a45, 0.00242125, 0.004531755, 0.00555645, 0.004531755, 0.00462053,buy
2013-10-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,a90,a30,none,a90,a45,none,a45, 0.00087197, 0.001828170, 0.00133055, 0.001828170, 0.00334813,buy
2013-10-02,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,a90,a30,none,a90,a45,none,a45, 0.00006904, 0.000233460,-0.00085948, 0.000233460, 0.00337092,sell
2013-10-03,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,none,a45,none,a45,-0.00257226,-0.002652402,-0.00074252,-0.002572257, 0.00166752,sell
2013-10-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a30,none,none,a45,none,a45,-0.00102146,-0.000961830,-0.00150434,-0.000999784, 0.00433805,sell
2013-10-05,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,a45, 0.00706445, 0.001176301, 0.00065118,-0.000896184, 0.00188041,sell
2013-10-06,none,none,a60,a0,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00243188,-0.002679478,-0.00229820,-0.002298200,-0.00267948,sell
2013-10-07,none,none,a60,a0,none,a120,none,a0,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.00192615,-0.002071237,-0.00207124,-0.001974577,-0.00203321,sell
2013-10-08,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00086403,-0.002681935,-0.00087104,-0.001660353,-0.00256563,sell
2013-10-09,none,none,a60,a0,none,a150,none,none,none,none,a60,none,none,none,none,a135,none,none,none,a45,-0.00052539,-0.000438301, 0.00000942,-0.001030643,-0.00071381,sell
2013-10-10,none,none,none,a0,none,a150,a120,none,none,none,none,a90,none,none,none,a135,none,none,none,a45,-0.00535368,-0.005629625,-0.00458529,-0.005026481,-0.00267197,sell
2013-10-11,none,none,none,a0,none,a180,none,a60,a0,a60,a90,a90,none,none,none,a135,none,none,none,a45,-0.00315775,-0.002394622,-0.00425093,-0.001517600,-0.00350143,sell
2013-10-12,none,none,none,none,none,a180,a150,none,none,none,a90,a90,none,none,none,a135,none,none,none,a45,-0.00264509,-0.002394622,-0.00386284,-0.001344982,-0.00140670,sell
2013-10-13,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,a135,none,none,none,a45,-0.00500437,-0.004324181,-0.00366488,-0.003664882,-0.00348189,sell
2013-10-14,none,none,none,none,none,a150,a180,none,none,none,a120,a90,none,none,none,none,none,a30,none,a45, 0.00037109, 0.000108290,-0.00071587, 0.000307315, 0.00030732,sell
2013-10-15,none,none,none,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,none,a30,none,a45,-0.00039401,-0.000350829,-0.00171502,-0.001244320,-0.00124432,sell
2013-10-16,none,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,none,a30,a30,a45, 0.00149098, 0.001435016,-0.00059616,-0.000201621,-0.00013171,buy
2013-10-17,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,a30,a30,a45, 0.00210257, 0.003112742, 0.00008245, 0.002102570, 0.00284699,buy
2013-10-18,a120,none,none,none,none,a90,none,a150,none,a150,a180,none,none,none,none,none,none,a30,a30,a45, 0.00661337, 0.006988292, 0.00548250, 0.006613372, 0.00264446,buy
2013-10-19,a120,none,none,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,a30,a45, 0.00112195, 0.001121947, 0.00094734, 0.001255399, 0.00180315,buy
2013-10-20,a120,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,a30,a45, 0.00230585, 0.002305855, 0.00136386, 0.002182608, 0.00204120,buy
2013-10-21,a120,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.00046116, 0.000293695, 0.00029369, 0.000843169, 0.00029369,sell
2013-10-22,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,-0.00038362,-0.000383616,-0.00038362,-0.000114123,-0.00038362,sell
2013-10-23,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00325610, 0.002780765, 0.00325610, 0.003267863, 0.00226729,buy
2013-10-24,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a150,none,none,none,a45,-0.00103718, 0.000330189, 0.00046159,-0.001110320,-0.00071436,sell
2013-10-25,none,none,none,none,none,a0,none,a120,a180,a120,none,none,none,none,none,a150,none,none,none,a45, 0.00038722, 0.000251463, 0.00148176,-0.000208288,-0.00136086,buy
2013-10-26,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a45, 0.00071131,-0.000100688, 0.00071131,-0.002106352, 0.00253678,buy
2013-10-27,none,none,none,none,none,none,none,a90,a150,a90,a90,none,none,none,none,a150,none,none,none,a45, 0.00077804, 0.000629589, 0.00062959,-0.001356983, 0.00352976,sell
2013-10-28,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.00026379,-0.000522272,-0.00026379, 0.000035699, 0.00075849,buy
2013-10-29,none,none,none,a0,none,none,a0,none,a120,none,a60,none,a60,none,none,none,none,none,none,a45, 0.00076570,-0.001415491,-0.00204150,-0.001415491,-0.00204150,sell
2013-10-30,none,none,none,a0,none,a60,a0,a60,a120,a60,none,none,a60,a60,none,none,none,none,none,a45,-0.00223161,-0.002277331,-0.00001717,-0.002337358, 0.00014324,sell
2013-10-31,none,a60,a60,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00105869,-0.000566391,-0.00074351,-0.000779368,-0.00074351,sell
2013-11-01,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,a60,a60,none,none,none,none,none,a45,-0.00121096,-0.000556511,-0.00063945,-0.000931633,-0.00107101,sell
2013-11-02,none,a60,a60,none,a0,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,a45,-0.00121897,-0.000950055,-0.00165783,-0.001259582,-0.00060768,sell
2013-11-03,none,none,a60,none,none,none,a60,a0,a60,a0,a0,none,a60,a60,none,none,none,none,a45,a45,-0.00018834, 0.001116885, 0.00037414,-0.000188337, 0.00054950,buy
2013-11-04,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45,-0.00096029,-0.000488260,-0.00147061,-0.000960290,-0.00096029,sell
2013-11-05,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.00186378, 0.001954315, 0.00175517, 0.001863780, 0.00286161,buy
2013-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,a45, 0.00163835, 0.002110384,-0.00147061, 0.001638354, 0.00163835,buy
2013-11-07,none,none,none,none,none,none,a120,a60,a0,a60,a60,none,a60,none,a0,none,none,none,none,a45,-0.00066989,-0.000625216,-0.00163792,-0.000625216,-0.00051717,sell
2013-11-08,none,none,none,none,none,a180,none,none,none,a60,a60,none,a60,none,a0,none,none,none,none,a45,-0.00064730,-0.000868576,-0.00137426,-0.000734127,-0.00086384,sell
2013-11-09,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00047686, 0.000320680, 0.00044771, 0.001153990, 0.00050150,sell
2013-11-10,none,none,none,none,none,a150,a150,none,none,a90,a90,a120,none,none,none,none,none,none,none,a45, 0.00086566, 0.000975773, 0.00156677,-0.000538177, 0.00036018,buy
2013-11-11,none,a45,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,a45,-0.00238395,-0.002401448,-0.00240145,-0.003737054,-0.00180672,sell
2013-11-12,none,a45,none,none,none,a120,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,a45,-0.00268516,-0.002968480,-0.00296848,-0.002911400,-0.00281166,sell
2013-11-13,none,a45,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,a0,none,a45, 0.00049915,-0.001323842,-0.00052459,-0.000713878, 0.00115876,sell
2013-11-14,none,a45,none,none,none,a90,a150,none,a90,a150,a150,a120,none,none,none,none,none,a0,none,a45, 0.00381787,-0.003452160, 0.00240277, 0.002426714, 0.00287280,buy
2013-11-15,none,a45,none,none,none,a90,none,a180,none,none,a150,none,none,a45,none,none,none,a0,none,a45,-0.00020008,-0.000767647, 0.00059478,-0.000012833,-0.00207361,buy
2013-11-16,none,a45,none,none,none,none,a120,a180,a120,a180,none,none,none,a45,none,none,none,a0,none,a45, 0.00032110, 0.000321097, 0.00131046, 0.001120597, 0.00013288,sell
2013-11-17,none,a45,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none,none,none,a0,none,a45, 0.00026766, 0.000247463, 0.00023524, 0.000247463, 0.00170430,buy
2013-11-18,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,a0,none,a45,-0.00186266,-0.003175518, 0.00018435, 0.000561861,-0.00011997,buy
2013-11-19,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a45,-0.00031921,-0.000465108, 0.00069939,-0.000319206, 0.00084771,buy
2013-11-20,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a45, 0.00204387, 0.002043872, 0.00015318, 0.001791732, 0.00204387,buy
2013-11-21,none,none,a60,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,a45,-0.00008652,-0.000112444,-0.00016344, 0.000320362, 0.00048408,sell
2013-11-22,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,none,none,a60,a45, 0.00310642, 0.003106418, 0.00154054, 0.003106418, 0.00310642,buy
2013-11-23,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,a45,-0.00000707, 0.000010350,-0.00008325,-0.000417443,-0.00284964,sell
2013-11-24,none,none,none,a0,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,a45, 0.00330817, 0.003151093, 0.00330817, 0.003779150,-0.00146478,buy
2013-11-25,none,none,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,a180,none,none,a60,a45, 0.00128532, 0.000491935, 0.00038467, 0.000446060, 0.00038467,buy
2013-11-26,none,none,none,a0,none,none,none,a60,a120,a60,none,a135,none,none,none,a180,none,none,a60,a45, 0.00015879,-0.000623175,-0.00060995,-0.000623175,-0.00124531,sell
2013-11-27,a120,none,none,a0,none,a60,a0,a60,none,a60,none,a135,none,none,none,a180,none,none,none,a45, 0.00264419, 0.003340465, 0.00334046, 0.003340465, 0.00229079,buy
2013-11-28,a120,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,a180,none,none,none,a45, 0.00278672, 0.003474289, 0.00347429, 0.003593883, 0.00278672,buy
2013-11-29,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a45, 0.00166715, 0.000932004, 0.00134829, 0.002710620, 0.00166715,buy
2013-11-30,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a30,none,a180,none,none,none,none,-0.00148385,-0.003069625,-0.00143259,-0.000941851,-0.00306962,sell
2013-12-01,none,a60,a45,none,none,a120,a60,a0,a60,a0,none,none,none,a30,none,a180,none,none,none,none, 0.00031696, 0.000503270,-0.00173076, 0.000816193,-0.00059077,sell
2013-12-02,none,a60,a45,none,none,none,a60,a0,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00144141, 0.001441411, 0.00061427, 0.001678025, 0.00186729,buy
2013-12-03,none,a60,a45,none,none,a150,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00055551, 0.000573542, 0.00061712, 0.000818356, 0.00186773,buy
2013-12-04,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none, 0.00083093, 0.000784321,-0.00003792, 0.000600572, 0.00083093,buy
2013-12-05,none,a60,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.00243660,-0.001315431,-0.00125152,-0.000686368,-0.00125152,sell
2013-12-06,a135,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00000845, 0.000008451,-0.00078877, 0.000008451, 0.00011443,sell
2013-12-07,a135,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,-0.00230934,-0.003714093,-0.00377435,-0.003914440,-0.00162845,sell
2013-12-08,a135,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.00007958,-0.000862210,-0.00157382,-0.001116050,-0.00139545,sell
2013-12-09,none,none,none,none,none,a120,none,none,a60,a120,a90,a150,none,none,a30,none,none,none,none,none,-0.00179499,-0.001741047,-0.00174105,-0.003718517,-0.00087011,sell
2013-12-10,none,none,a30,none,none,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,none, 0.00206537, 0.001896616, 0.00179530, 0.002074113,-0.00161652,buy
2013-12-11,none,none,a30,none,none,a90,none,a120,a90,a150,a120,a150,none,none,a30,none,none,none,none,none, 0.00423219,-0.000117543, 0.00001089, 0.000410033,-0.00059275,sell
2013-12-12,none,none,a30,none,none,a90,a150,none,none,a150,a120,a150,none,none,a30,none,none,none,none,none, 0.00306541,-0.000935537, 0.00002886,-0.000248577,-0.00139278,sell
2013-12-13,none,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00052435, 0.002477914,-0.00052435, 0.000078136,-0.00074985,sell
2013-12-14,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,-0.00278356,-0.003369225,-0.00399905,-0.002405771,-0.00252272,sell
2013-12-15,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00086297, 0.003723039, 0.00332294,-0.001601482,-0.00160148,sell
2013-12-16,a150,none,none,a30,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.00133948,-0.000274949, 0.00027217,-0.001310589,-0.00147388,sell
2013-12-17,a150,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.00143048,-0.000458643,-0.00015017,-0.001206175,-0.00162784,sell
2013-12-18,none,none,none,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a30,-0.00268985,-0.002757860,-0.00266943,-0.002160891,-0.00216089,sell
2013-12-19,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.00182168, 0.002286455, 0.00171514,-0.001019131, 0.00213499,buy
2013-12-20,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a30,-0.00051774,-0.001013022,-0.00074881,-0.001018976,-0.00051774,sell
2013-12-21,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,-0.00043416, 0.000287130, 0.00080542,-0.000434190, 0.00023282,buy
2013-12-22,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,a30, 0.00200961, 0.002009606, 0.00003370, 0.002009606, 0.00180504,buy
2013-12-23,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00052576,-0.001769083,-0.00173429,-0.002208838,-0.00178392,sell
2013-12-24,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none, 0.00141773, 0.001095614,-0.00029478, 0.001095614, 0.00096448,buy
2013-12-25,none,none,none,none,a0,none,a0,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,-0.00029306,-0.000273808,-0.00125881, 0.000192765,-0.00013152,sell
2013-12-26,none,none,none,a45,a0,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.00238875, 0.001151650, 0.00115165, 0.001735578, 0.00096388,buy
2013-12-27,none,none,none,a45,a0,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,none, 0.00402897, 0.004212176, 0.00211404, 0.003992239, 0.00213768,buy
2013-12-28,none,none,none,a45,a0,a120,none,a60,a60,a0,a60,none,none,none,a45,none,none,none,none,none, 0.00341988, 0.003526947, 0.00235332, 0.003897307, 0.00235332,buy
2013-12-29,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00224442,-0.002244418,-0.00231235,-0.001977275,-0.00231235,sell
2013-12-30,none,a90,a0,none,a0,a150,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.00103494, 0.000009841, 0.00103494, 0.001970074, 0.00058198,buy
2013-12-31,none,a90,a0,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none, 0.00094431, 0.000084965, 0.00094431, 0.000944311, 0.00090295,buy
2014-01-01,none,a90,a0,none,a0,a180,a90,a0,a0,a60,a0,none,a90,a0,none,none,none,none,none,none, 0.00246108, 0.000832823, 0.00246108, 0.002461075, 0.00234521,buy
2014-01-02,a180,a90,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none, 0.00042149,-0.001729537,-0.00242322, 0.000588832,-0.00145223,sell
2014-01-03,a180,none,none,none,none,a150,a120,none,none,a90,none,none,a90,a0,none,none,none,none,none,none, 0.00078302,-0.002827128,-0.00168231, 0.000792070,-0.00250865,sell
2014-01-04,a180,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none, 0.00260926,-0.002141122,-0.00194736,-0.000661758,-0.00279273,sell
2014-01-05,none,none,none,a60,none,a120,a150,none,a60,none,a60,a180,a90,none,none,none,none,none,none,none, 0.00009710, 0.000097105, 0.00009710,-0.001655635, 0.00011797,buy
2014-01-06,none,none,none,a60,none,none,none,a60,none,a120,none,a180,a90,none,none,none,none,none,none,none, 0.00015196, 0.000151963, 0.00024252,-0.000987045, 0.00019284,buy
2014-01-07,none,none,none,a60,none,a90,a180,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.00219053, 0.002163885, 0.00219053, 0.000857276, 0.00246359,buy
2014-01-08,none,none,none,none,none,a90,a180,a90,none,a150,a90,none,none,none,none,none,none,none,a60,none, 0.00018625,-0.000597856,-0.00078886,-0.000113773,-0.00078886,sell
2014-01-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,-0.00049891, 0.001111159,-0.00018404,-0.000520463,-0.00393000,buy
2014-01-10,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,none,none,a60,none,none,none,a60,a0,-0.00004739, 0.000951674, 0.00000113, 0.000001130,-0.00132871,buy
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a0, 0.00037260, 0.000981231, 0.00037147, 0.000497702,-0.00219819,buy
2014-01-12,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a60,a0, 0.00211577, 0.003040401, 0.00279922, 0.002743992,-0.00198710,buy
2014-01-13,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,a60,none, 0.00081741, 0.001184202,-0.00008411, 0.000234045,-0.00181351,sell
2014-01-14,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,a90,none,a60,none,-0.00063986, 0.001358913,-0.00205004,-0.001800585,-0.00192535,sell
2014-01-15,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,-0.00165304,-0.000772461,-0.00061638,-0.001688800,-0.00061638,sell
2014-01-16,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a90,none,none,none,-0.00111034,-0.001032558,-0.00103256,-0.001032558,-0.00114456,sell
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.00139316,-0.000222255,-0.00031406, 0.000015122, 0.00059070,buy
2014-01-18,a150,none,a30,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,a90,none,none,none, 0.00021103,-0.000277207,-0.00014408,-0.000144412, 0.00170619,sell
2014-01-19,a150,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.00085094, 0.000611982, 0.00166157,-0.000499496, 0.00117079,buy
2014-01-20,a150,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.00115821, 0.000179514, 0.00156296,-0.001041537, 0.00185812,buy
2014-01-21,a150,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.00045855, 0.000579268, 0.00053891,-0.001748877,-0.00174888,buy
2014-01-22,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.00122918,-0.001824619, 0.00145083, 0.001867709, 0.00092246,buy
2014-01-23,none,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none, 0.00334820, 0.002070456, 0.00313705, 0.003393636, 0.00334820,buy
2014-01-24,none,a120,none,a90,none,a120,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none, 0.00159734, 0.001922378, 0.00186775, 0.001685395, 0.00162357,buy
2014-01-25,none,a120,none,a90,none,a120,none,a90,none,a0,none,none,none,none,none,a180,none,none,none,none, 0.00162357, 0.001922378, 0.00221101, 0.001945171, 0.00174209,buy
2014-01-26,none,a120,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,a0,none,none, 0.00154320, 0.001677812, 0.00166490, 0.001320550, 0.00154320,buy
2014-01-27,a135,none,a45,none,none,a150,a60,a60,none,none,none,none,none,none,none,a180,none,a0,none,none,-0.00374979,-0.002348948,-0.00215615, 0.001464589,-0.00215615,sell
2014-01-28,a135,none,a45,none,none,a180,none,a60,a0,none,none,none,none,none,none,a180,none,a0,none,none,-0.00402649, 0.000017883, 0.00074792, 0.001654687, 0.00074792,buy
2014-01-29,a135,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,a180,none,a0,none,none,-0.00207456, 0.001198056, 0.00018945, 0.001221484, 0.00018945,buy
2014-01-30,a135,none,a45,none,none,a150,none,none,none,none,a0,a150,none,a30,none,a180,none,a0,none,none,-0.00285982,-0.002409852,-0.00263581,-0.001413808,-0.00263581,sell
2014-01-31,none,none,none,none,none,a150,a120,none,none,a90,a0,a150,none,a30,none,a180,none,a0,none,a30,-0.00231469,-0.003200218,-0.00269130,-0.002847614,-0.00316805,sell
2014-02-01,none,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a30,none,a180,none,a0,none,a30,-0.00168200,-0.003168050,-0.00218195,-0.001885337,-0.00303475,sell
