Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,2,2,1,3,1,1,2,4,1,3,2,3,2,-0.00068532,-0.00736483,-0.003129,-0.004546,-0.0028909,sell
2017-07-05,0,1,1,3,1,1,1,1,1,2,3,1,3,0,3,2,-0.01772841,-0.01772590,-0.017675,-0.015639,-0.0174649,sell
2017-07-06,1,0,1,4,1,0,1,0,2,3,3,2,3,1,3,1,-0.00907036,-0.00908418,-0.004930,-0.006989,-0.0049064,sell
2017-07-07,1,0,2,2,2,0,1,1,1,2,2,2,2,1,3,2,-0.00233560,-0.00584874,-0.004817,-0.005648,-0.0024466,sell
2017-07-08,0,1,1,2,1,0,0,1,2,2,3,1,2,1,1,2,-0.02197740,-0.01639048,-0.018673,-0.015790,-0.0156839,sell
2017-07-09,0,2,1,2,0,1,1,2,2,3,3,2,3,2,2,2,-0.01529043,-0.01304489,-0.015017,-0.012657,-0.0144040,sell
2017-07-10,0,2,2,1,1,1,0,3,1,2,2,2,2,3,2,2,-0.00610010,-0.00589673,-0.008980,-0.008080,-0.0087068,sell
2017-07-11,0,2,2,1,3,0,1,2,2,0,1,2,2,4,1,3,-0.00373110,-0.00284221,-0.005638,-0.003662,-0.0028361,sell
2017-07-12,0,2,0,2,3,0,0,1,4,0,2,2,1,3,2,2,-0.01049511,-0.00343755,-0.005848,-0.006463,-0.0023123,sell
2017-07-13,1,1,0,1,3,0,0,3,2,1,2,2,2,1,3,2,-0.00673429,-0.00792757,-0.007973,-0.007323,-0.0057329,sell
2017-07-14,2,1,2,0,3,0,1,3,2,2,3,3,3,2,4,1, 0.00966624,-0.00108044, 0.005191, 0.001977, 0.0061891,buy
2017-07-15,1,3,2,0,2,1,2,2,2,1,3,4,3,2,3,1, 0.00139986,-0.00403938,-0.001030,-0.001952, 0.0000645,sell
2017-07-16,2,1,2,0,2,1,1,4,2,3,3,4,4,2,3,2, 0.00374295,-0.00864899,-0.003304,-0.003591,-0.0013897,sell
2017-07-17,2,0,2,2,1,0,1,4,2,3,2,3,4,3,3,2, 0.00547402,-0.00362880, 0.002623,-0.000592, 0.0015702,buy
2017-07-18,1,0,2,2,3,0,2,2,1,2,2,2,3,4,3,1, 0.01478385, 0.00824890, 0.013442, 0.009528, 0.0111712,buy
2017-07-19,1,0,2,2,1,0,1,3,1,2,2,3,2,2,4,0, 0.00975957, 0.00513227, 0.010853, 0.001957, 0.0081268,buy
2017-07-20,2,1,3,1,0,1,0,4,0,3,2,3,4,2,3,1, 0.00492376,-0.00529971,-0.000487,-0.002342,-0.0036596,sell
2017-07-21,1,2,3,1,0,2,1,1,1,2,2,3,3,3,3,0, 0.01096211, 0.00616124, 0.008544, 0.004917, 0.0054057,buy
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,2,1, 0.01086939, 0.00542738, 0.007388, 0.004429, 0.0066929,buy
2017-07-23,2,1,1,3,1,1,0,3,0,2,1,3,2,3,4,1, 0.01027827, 0.00820115, 0.009135, 0.006452, 0.0046358,buy
2017-07-24,1,1,2,2,1,1,0,2,2,1,2,1,2,3,3,2, 0.00030527,-0.00059150,-0.000549,-0.002057,-0.0015342,sell
2017-07-25,1,2,3,2,0,1,2,2,1,1,2,3,2,4,3,1, 0.00957725, 0.00846796, 0.010212, 0.005723, 0.0067851,buy
2017-07-26,1,2,1,2,0,2,2,2,1,2,2,3,2,4,3,1, 0.00976732, 0.01155402, 0.009923, 0.008719, 0.0060587,buy
2017-07-27,1,1,1,1,1,1,1,2,2,2,1,4,1,3,3,1, 0.01100321, 0.01136999, 0.009744, 0.005386, 0.0106489,buy
2017-07-28,2,2,1,1,1,0,1,1,2,0,2,3,2,1,2,1,-0.00446320,-0.00188909,-0.000924,-0.000581,-0.0000058,sell
2017-07-29,2,1,1,2,1,1,1,1,2,0,2,2,3,2,2,1, 0.00119481, 0.00139815, 0.004804, 0.004420, 0.0026072,sell
2017-07-30,1,3,2,3,0,1,1,2,1,1,1,3,3,3,3,2,-0.00331775,-0.00328245,-0.004039,-0.003866,-0.0068069,sell
2017-07-31,1,5,1,2,0,0,3,1,1,0,3,3,2,3,2,1,-0.00989269,-0.00043004,-0.002999, 0.000482,-0.0058672,sell
2017-08-01,1,6,1,1,3,0,2,1,1,0,2,4,3,3,3,1,-0.00403829,-0.00282831,-0.004255, 0.000315,-0.0050411,sell
2017-08-02,1,3,1,2,1,0,1,1,2,1,3,3,2,2,3,0,-0.00552928,-0.00157924, 0.000279,-0.001994,-0.0011517,sell
2017-08-03,2,3,1,1,1,0,1,0,1,0,2,3,1,2,2,0, 0.00080370, 0.00773401, 0.006162, 0.007007, 0.0052121,sell
2017-08-04,1,3,1,0,2,1,1,0,2,0,1,3,2,1,2,2,-0.00530915,-0.00396527,-0.008403,-0.004076,-0.0043777,sell
2017-08-05,1,4,0,1,2,0,2,0,3,1,3,3,2,2,3,1,-0.00713933,-0.00210484,-0.004082,-0.001476,-0.0020364,sell
2017-08-06,1,4,0,1,2,1,3,2,2,1,3,3,3,3,3,2,-0.00295927,-0.00185028,-0.003575, 0.001151,-0.0040467,sell
2017-08-07,1,3,1,1,2,2,3,1,3,0,3,4,3,3,2,2,-0.00038033,-0.00123848,-0.000057, 0.001862, 0.0012995,sell
2017-08-08,1,2,2,3,1,1,2,0,4,0,4,3,3,2,2,2,-0.01346423,-0.01256217,-0.007529,-0.008711,-0.0055776,sell
2017-08-09,1,1,3,2,2,1,2,1,3,0,2,3,4,2,3,2, 0.00216379,-0.00705186, 0.000235,-0.003841, 0.0012552,sell
2017-08-10,1,2,3,2,2,1,3,1,2,1,2,4,3,3,3,3, 0.00299057,-0.00379833,-0.001723,-0.002033, 0.0008238,buy
2017-08-11,0,3,2,2,0,1,4,0,2,1,1,3,3,3,2,3,-0.00364413,-0.00172778,-0.005759,-0.003007,-0.0043592,sell
2017-08-12,0,1,4,1,0,2,3,0,2,1,2,3,3,3,1,2, 0.00317430,-0.00065502, 0.000684,-0.001323, 0.0023356,buy
2017-08-13,1,2,3,2,0,1,2,1,2,1,2,3,3,4,2,1, 0.00590594, 0.00468977, 0.007705, 0.004363, 0.0053697,buy
2017-08-14,0,1,2,2,2,1,1,0,4,2,3,2,3,4,1,2,-0.00550469,-0.00557103,-0.003956,-0.004406,-0.0008249,sell
2017-08-15,0,1,2,2,3,1,2,1,1,1,4,1,2,4,2,1, 0.00247717, 0.00263560, 0.005141, 0.004275, 0.0032672,sell
2017-08-16,0,1,2,2,1,2,2,2,1,2,3,2,2,4,2,2, 0.00196612, 0.00209497, 0.001039, 0.000882,-0.0002747,sell
2017-08-17,0,3,3,1,1,2,2,1,2,1,3,3,2,4,3,1, 0.00584804, 0.00420284, 0.004549, 0.001528, 0.0037027,buy
2017-08-18,1,2,2,1,2,1,2,2,0,2,3,3,2,3,2,2, 0.00037678,-0.00118002,-0.002618, 0.000771,-0.0020853,sell
2017-08-19,1,1,1,3,2,1,2,1,0,3,2,2,2,4,3,2, 0.00747152, 0.00764768, 0.005125, 0.007544, 0.0033039,buy
2017-08-20,1,2,2,2,2,1,1,2,1,1,3,2,2,4,3,1, 0.00538538, 0.00451165, 0.006356, 0.004828, 0.0033600,buy
2017-08-21,1,1,3,1,1,0,2,3,1,2,4,2,1,3,3,2, 0.00100926,-0.00081534, 0.000219,-0.001956, 0.0008675,sell
2017-08-22,0,2,2,2,1,1,0,4,0,1,2,0,2,3,4,2,-0.00237235,-0.00354888,-0.005507,-0.006236,-0.0099901,sell
2017-08-23,0,1,1,2,1,1,2,2,1,2,2,1,2,2,4,2, 0.00052475,-0.00008952,-0.002310,-0.003124,-0.0035258,sell
2017-08-24,0,1,1,1,2,0,0,3,1,1,2,1,2,1,3,1,-0.00638891,-0.00686791,-0.006504,-0.008583,-0.0070905,sell
2017-08-25,1,1,1,2,1,1,0,2,2,1,3,1,3,2,3,0,-0.00106428,-0.00168045, 0.003072,-0.000467,-0.0009803,sell
2017-08-26,0,1,0,2,0,1,1,3,1,2,2,1,2,2,2,2,-0.00997702,-0.00445214,-0.008610,-0.006769,-0.0102669,sell
2017-08-27,0,2,1,1,0,0,3,3,0,1,3,0,2,3,1,2,-0.00899134,-0.00151683,-0.005708,-0.001310,-0.0088518,sell
2017-08-28,0,2,2,1,1,0,3,2,0,2,3,1,1,3,3,2,-0.00018840, 0.00249095,-0.001808,-0.000376,-0.0023696,sell
2017-08-29,0,3,2,2,1,0,1,2,0,1,2,1,2,2,3,2,-0.01115409,-0.00867897,-0.012159,-0.009799,-0.0135749,sell
2017-08-30,2,1,3,3,0,0,1,1,1,1,2,2,1,3,3,2, 0.00246919, 0.00406803, 0.004230, 0.002053, 0.0032216,sell
2017-08-31,1,1,3,1,1,0,0,1,0,0,1,2,0,2,2,1, 0.00293839, 0.00604601, 0.003578, 0.000887, 0.0039878,buy
2017-09-01,1,3,1,3,1,1,1,1,1,1,2,2,2,3,4,1, 0.00079124, 0.00360815, 0.002378, 0.002108,-0.0013664,sell
2017-09-02,1,3,1,2,2,1,1,2,0,2,3,2,3,3,4,0, 0.00424321, 0.00232698, 0.004151, 0.004338,-0.0011941,buy
2017-09-03,1,3,1,2,2,2,1,2,0,1,2,2,3,3,4,1, 0.00580890, 0.00301814, 0.002784, 0.004432,-0.0021443,buy
2017-09-04,1,2,2,1,1,3,1,0,2,0,1,2,3,2,4,1, 0.01165883, 0.00614620, 0.006684, 0.004721, 0.0047028,buy
2017-09-05,2,1,1,2,2,2,0,1,1,0,1,2,3,0,5,1, 0.00689797,-0.00053611, 0.002653, 0.000841, 0.0003372,buy
2017-09-06,2,1,1,2,3,1,0,1,0,1,2,1,3,1,4,1, 0.00396648,-0.00166370, 0.000827, 0.002688,-0.0017326,buy
2017-09-07,1,2,1,2,3,1,1,0,0,1,1,2,2,2,4,1, 0.00769510, 0.00590266, 0.004170, 0.005291, 0.0027616,buy
2017-09-08,1,1,3,2,1,2,1,0,0,0,1,2,3,2,2,1, 0.00572645, 0.00209147, 0.003962, 0.003212, 0.0012472,buy
2017-09-09,2,1,5,3,1,2,0,1,0,1,1,3,3,4,3,2, 0.01320327, 0.00315943, 0.007201, 0.004426, 0.0045163,buy
2017-09-10,1,2,3,1,1,0,0,0,1,2,0,3,1,4,1,2, 0.00364795, 0.00653815, 0.000388, 0.002026, 0.0035265,sell
2017-09-11,1,1,2,0,2,0,1,0,1,3,2,3,0,3,2,1, 0.00843429, 0.01061568, 0.005980, 0.005911, 0.0101918,buy
2017-09-12,1,0,2,1,0,0,1,1,1,3,3,2,1,2,2,0, 0.00283335, 0.00547676, 0.005939, 0.002289, 0.0058747,buy
2017-09-13,1,1,2,0,0,1,1,1,3,1,3,1,1,3,2,1, 0.00383957, 0.00715710, 0.005985, 0.003597, 0.0066013,buy
2017-09-14,1,2,2,0,0,0,1,1,3,1,3,2,1,3,1,1,-0.00390774, 0.00238584, 0.000598,-0.000237, 0.0026092,sell
2017-09-15,1,2,3,1,1,0,2,2,1,3,5,2,2,4,2,1,-0.00095114,-0.00133361, 0.000716, 0.000854, 0.0000088,sell
2017-09-16,1,2,2,2,2,0,2,1,1,2,3,2,2,4,4,0, 0.01226873, 0.01082897, 0.013801, 0.009837, 0.0102766,buy
2017-09-17,2,2,3,1,2,1,1,1,2,1,4,1,2,3,5,1, 0.01093891, 0.00426008, 0.008295, 0.005643, 0.0066696,buy
2017-09-18,3,2,2,2,1,2,1,2,2,1,5,2,2,3,5,1, 0.00882843, 0.00423007, 0.009584, 0.007615, 0.0058162,buy
2017-09-19,2,2,1,2,2,2,2,2,1,1,5,2,2,3,5,0, 0.01175069, 0.00868531, 0.014035, 0.011389, 0.0084012,buy
2017-09-20,1,1,1,1,2,1,4,1,0,1,3,2,1,2,4,1, 0.01306478, 0.01258749, 0.012105, 0.011136, 0.0104502,buy
2017-09-21,1,0,1,1,2,1,2,2,1,0,2,2,2,1,3,1, 0.00640339, 0.00366773, 0.006513, 0.003437, 0.0054454,buy
2017-09-22,1,0,0,2,1,2,1,2,2,0,2,1,2,1,3,2,-0.00190704,-0.00087369,-0.001006,-0.001521,-0.0022151,sell
2017-09-23,0,0,1,0,1,0,1,1,2,1,1,1,1,2,1,1, 0.00104032, 0.00620902, 0.002786, 0.000939, 0.0047050,sell
2017-09-24,0,2,1,0,2,0,2,0,1,1,1,1,2,3,2,0, 0.00892021, 0.01218983, 0.009340, 0.009164, 0.0079511,buy
2017-09-25,0,2,0,1,1,0,1,1,0,4,2,1,2,2,2,1,-0.00731670,-0.00158450,-0.008582,-0.003191,-0.0086344,sell
2017-09-26,1,2,0,2,1,1,1,2,0,4,3,1,2,3,3,2,-0.00415607,-0.00073306,-0.006689,-0.000119,-0.0083763,sell
2017-09-27,1,3,1,1,1,1,1,1,1,1,3,1,1,3,3,1,-0.00020129, 0.00542124, 0.001129, 0.003648,-0.0008088,sell
2017-09-28,0,2,2,1,1,1,1,1,1,0,2,1,2,1,3,1,-0.00463702,-0.00414477,-0.004982,-0.006106,-0.0059589,sell
2017-09-29,1,2,1,3,1,1,2,2,1,2,3,3,3,2,4,1,-0.00129682,-0.00326088,-0.000188,-0.001805,-0.0032282,sell
2017-09-30,1,2,0,3,1,1,2,3,0,2,4,2,3,2,3,1,-0.00810863,-0.00609884,-0.004196,-0.002003,-0.0091331,sell
2017-10-01,1,1,0,1,3,1,2,2,1,0,3,2,3,2,1,1,-0.00205434,-0.00137774, 0.001347, 0.003977,-0.0001173,sell
2017-10-02,1,0,1,1,1,1,0,1,2,0,2,1,2,1,2,0, 0.00083766, 0.00237420, 0.005052, 0.001345, 0.0034821,sell
2017-10-03,2,0,0,2,1,3,0,2,0,0,2,2,3,0,2,1,-0.00211557,-0.00341543,-0.001321, 0.000951,-0.0049774,sell
2017-10-04,1,0,0,0,3,2,1,1,0,1,2,2,2,1,1,1, 0.00302194, 0.00282475, 0.001030, 0.005193, 0.0018415,buy
2017-10-05,1,1,0,0,3,0,1,0,0,1,1,1,3,2,0,0, 0.00278669, 0.00594381, 0.004423, 0.009573, 0.0032854,buy
2017-10-06,2,0,1,0,4,1,1,1,0,1,1,2,4,2,1,1, 0.01182304, 0.00409158, 0.007079, 0.011195, 0.0066367,buy
2017-10-07,2,0,0,3,2,1,0,1,1,1,1,2,4,2,1,1,-0.00068253,-0.00107637, 0.002362, 0.004653,-0.0005375,sell
2017-10-08,1,0,2,0,5,0,1,0,1,1,1,2,3,2,2,1, 0.01194559, 0.00326706, 0.006482, 0.006406, 0.0093214,buy
2017-10-09,1,2,0,1,4,0,1,1,0,2,2,2,3,1,3,1,-0.00221896,-0.00489227,-0.005497,-0.000689,-0.0050007,sell
2017-10-10,1,2,1,1,1,1,1,1,2,4,2,3,2,3,3,2, 0.00164711, 0.00124947,-0.003429,-0.000851,-0.0006724,sell
2017-10-11,1,1,2,0,1,0,2,0,2,2,2,2,2,2,2,1, 0.00457186, 0.00421627, 0.003466, 0.002942, 0.0058763,buy
2017-10-12,1,1,1,1,2,0,3,0,4,1,2,4,2,3,2,1, 0.00780555, 0.00847675, 0.011115, 0.006864, 0.0144846,buy
2017-10-13,0,1,0,3,3,1,3,1,4,2,2,4,3,4,4,1, 0.01131227, 0.00827767, 0.012834, 0.006118, 0.0128756,buy
2017-10-14,0,1,2,2,2,1,4,2,2,0,1,4,2,4,4,1, 0.02058115, 0.01614786, 0.020290, 0.010829, 0.0181129,buy
2017-10-15,1,1,2,1,1,2,5,0,3,0,3,3,1,4,4,1, 0.02385946, 0.02259515, 0.024926, 0.018156, 0.0239358,buy
2017-10-16,1,1,0,3,0,3,4,1,1,1,3,2,3,3,3,1, 0.00889224, 0.01079818, 0.012196, 0.012094, 0.0060446,buy
2017-10-17,3,0,0,2,1,2,5,1,1,1,4,3,2,2,3,2, 0.01219912, 0.01167882, 0.014116, 0.016507, 0.0123518,buy
2017-10-18,2,0,0,1,1,1,4,0,1,0,3,1,2,1,1,2, 0.00016436, 0.00483863, 0.003790, 0.009208, 0.0038018,sell
2017-10-19,2,0,0,2,0,2,4,0,2,0,3,2,2,2,2,1, 0.00866166, 0.01307957, 0.014882, 0.014501, 0.0121129,buy
2017-10-20,2,0,1,2,1,2,4,3,1,0,2,3,4,3,2,2, 0.01284709, 0.00735998, 0.013104, 0.012410, 0.0086895,buy
2017-10-21,2,0,1,1,2,1,4,4,0,0,2,2,3,3,2,3, 0.01137436, 0.00646974, 0.008616, 0.011178, 0.0059286,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,4,2,2,2, 0.00459574, 0.00014722, 0.003303, 0.005132, 0.0014855,buy
2017-10-23,1,0,1,2,1,1,3,2,1,1,3,1,4,1,2,2,-0.00491204,-0.00806837,-0.004090,-0.002345,-0.0061262,sell
2017-10-24,2,0,2,0,1,0,2,2,1,1,3,2,2,2,1,1, 0.00450277, 0.00372512, 0.006604, 0.006275, 0.0066559,buy
2017-10-25,1,2,2,0,1,0,2,2,2,2,2,4,3,1,2,2,-0.00594460,-0.00993216,-0.009433,-0.008602,-0.0053073,sell
2017-10-26,1,2,1,0,1,0,3,2,1,2,1,3,4,1,2,2,-0.00184845,-0.00574502,-0.006623,-0.002925,-0.0052368,sell
2017-10-27,1,1,2,0,1,0,3,2,0,2,2,3,3,1,1,2,-0.00326290,-0.00617271,-0.006520,-0.003130,-0.0044394,sell
2017-10-28,1,1,2,1,0,0,3,3,0,1,3,4,1,2,0,2,-0.00803060,-0.00286411,-0.003881,-0.002812,-0.0024988,sell
2017-10-29,1,1,1,1,0,0,2,2,2,0,2,3,0,2,1,2,-0.00546225, 0.00338893,-0.000081,-0.001094, 0.0023348,sell
2017-10-30,2,0,2,1,1,0,3,3,1,0,2,3,2,3,1,2, 0.00767033, 0.00685309, 0.009982, 0.008466, 0.0092918,buy
2017-10-31,2,0,1,1,2,0,4,3,1,1,2,2,2,4,3,2, 0.01978802, 0.01678311, 0.018795, 0.017288, 0.0165019,buy
2017-11-01,0,1,1,1,2,2,5,2,1,1,1,3,3,5,3,1, 0.02675907, 0.02253755, 0.023798, 0.019910, 0.0194365,buy
2017-11-02,1,2,2,1,1,3,4,3,1,0,0,3,5,5,3,2, 0.02516415, 0.01505854, 0.017864, 0.016632, 0.0115602,buy
2017-11-03,1,1,2,2,2,3,3,3,2,0,1,3,5,5,3,2, 0.02110775, 0.00973565, 0.016286, 0.012837, 0.0110222,buy
2017-11-04,0,1,1,3,4,2,3,1,2,0,1,2,4,5,3,2, 0.01553327, 0.00953602, 0.013194, 0.011408, 0.0099505,buy
2017-11-05,0,1,2,2,4,1,3,2,1,1,1,2,4,4,4,2, 0.01627381, 0.00540311, 0.009471, 0.006792, 0.0072063,buy
2017-11-06,0,3,2,3,1,2,1,2,2,1,2,2,5,3,3,2,-0.00776652,-0.01283482,-0.009842,-0.009326,-0.0132112,sell
2017-11-07,0,3,3,2,0,2,2,0,1,1,3,2,4,1,2,2,-0.01545026,-0.01759235,-0.017264,-0.013652,-0.0174507,sell
2017-11-08,0,2,2,0,1,0,2,0,0,2,3,1,1,1,1,2,-0.01329508,-0.00773092,-0.014638,-0.008273,-0.0108614,sell
2017-11-09,1,3,0,1,1,0,2,0,0,3,4,0,1,1,2,3,-0.02035859,-0.01080804,-0.021493,-0.008247,-0.0184048,sell
2017-11-10,1,1,0,2,1,0,2,0,1,2,3,1,1,1,2,2,-0.01110206,-0.00311594,-0.008030,-0.003016,-0.0061222,sell
2017-11-11,1,0,2,1,0,0,2,1,3,1,3,2,1,1,2,2,-0.00603612,-0.00353697,-0.003082,-0.005925, 0.0007636,sell
2017-11-12,1,1,0,2,0,1,3,1,3,1,3,2,2,2,2,2,-0.00543912, 0.00036522,-0.000543, 0.000192,-0.0001125,sell
2017-11-13,1,0,1,1,2,0,3,3,1,2,3,2,2,2,3,2, 0.00401966, 0.00102618, 0.002590, 0.001751, 0.0030615,buy
2017-11-14,2,0,1,1,2,0,4,1,1,1,2,2,3,2,2,2, 0.00924409, 0.00614645, 0.008418, 0.010434, 0.0085087,buy
2017-11-15,2,0,1,2,2,1,3,1,2,1,1,2,4,3,3,2, 0.01550738, 0.00875502, 0.012791, 0.012292, 0.0109429,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,3,1, 0.01368384, 0.00600119, 0.013279, 0.011269, 0.0072675,buy
2017-11-17,3,1,2,0,1,0,4,2,1,0,2,3,3,3,1,2, 0.01234232, 0.00939397, 0.012398, 0.014728, 0.0116352,buy
2017-11-18,0,2,1,0,2,0,5,2,1,0,0,4,3,3,2,1, 0.01477428, 0.01297428, 0.013450, 0.010795, 0.0124426,buy
2017-11-19,0,1,1,1,1,0,5,2,2,1,1,4,3,2,2,2, 0.00395802, 0.00258000, 0.003649, 0.001029, 0.0051413,buy
2017-11-20,1,1,1,0,1,0,4,2,2,1,2,3,2,2,2,2, 0.00457105, 0.00472006, 0.004201, 0.003879, 0.0062842,buy
2017-11-21,1,1,2,0,1,0,3,3,3,0,3,2,2,2,3,2, 0.00263479,-0.00019215, 0.002955,-0.000953, 0.0042299,buy
2017-11-22,0,2,1,0,0,0,3,2,4,1,2,4,2,1,2,2,-0.00903779,-0.00668886,-0.007712,-0.010450,-0.0026282,sell
2017-11-23,1,2,1,0,0,0,3,3,2,2,1,5,2,2,2,2, 0.00140943, 0.00185834,-0.000526,-0.001414, 0.0024462,sell
2017-11-24,1,2,1,0,1,0,3,3,1,1,2,4,2,2,2,1, 0.00306897, 0.00364616, 0.003882, 0.002750, 0.0039647,buy
2017-11-25,1,1,2,0,1,0,3,3,3,2,3,4,1,3,3,2, 0.00706435, 0.00488774, 0.005798, 0.001082, 0.0094836,buy
2017-11-26,2,2,2,1,1,0,3,3,2,1,3,3,1,3,4,3, 0.00506714, 0.00338836, 0.002797, 0.002165, 0.0043839,buy
2017-11-27,2,2,2,1,2,0,3,3,0,0,2,4,2,2,3,2, 0.00590449, 0.00200718, 0.004078, 0.004045, 0.0036774,buy
2017-11-28,1,1,2,2,2,0,5,2,0,1,3,3,1,3,4,2, 0.01225858, 0.01036843, 0.011687, 0.009013, 0.0106459,buy
2017-11-29,1,2,1,2,2,0,5,2,0,1,3,2,3,3,3,2, 0.00447252, 0.00349673, 0.004837, 0.007400, 0.0018054,buy
2017-11-30,2,1,2,1,2,1,3,3,0,1,2,2,3,3,4,2, 0.01683876, 0.00820174, 0.011021, 0.010885, 0.0077045,buy
2017-12-01,1,1,1,2,1,1,3,2,2,1,3,2,3,3,2,2,-0.00008528, 0.00002139, 0.002178, 0.002590, 0.0006868,sell
2017-12-02,1,1,0,2,2,1,4,2,1,1,2,3,2,4,2,2, 0.00986255, 0.01233359, 0.011405, 0.012530, 0.0096510,buy
2017-12-03,1,1,0,2,2,1,2,3,1,2,3,3,3,2,2,2,-0.00570201,-0.00645582,-0.005233,-0.002605,-0.0055965,sell
2017-12-04,1,1,1,2,1,1,1,2,2,1,3,3,2,2,2,1,-0.00449067,-0.00264222,-0.000189,-0.002396,-0.0005974,sell
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,2,1, 0.00001189,-0.00301688, 0.000273,-0.002649, 0.0003634,sell
2017-12-06,1,2,1,3,1,0,1,2,1,3,3,4,2,2,3,1,-0.00803515,-0.00626758,-0.005230,-0.006326,-0.0053423,sell
2017-12-07,1,2,2,2,2,0,1,2,1,4,4,3,3,3,3,1,-0.00353526,-0.00749890,-0.004541,-0.004220,-0.0045532,sell
2017-12-08,1,1,3,2,0,0,2,2,2,2,4,3,1,3,3,1, 0.00094772, 0.00148777, 0.004897,-0.001267, 0.0048804,sell
2017-12-09,1,2,2,2,0,1,1,3,3,2,3,4,2,3,3,2,-0.00439707,-0.00518025,-0.003687,-0.007183,-0.0026142,sell
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,3,1, 0.00147428,-0.00088115, 0.001555,-0.001018,-0.0005940,buy
2017-12-11,0,0,1,1,2,0,3,3,1,2,3,3,2,1,3,1, 0.00057147,-0.00237919, 0.000875,-0.003504, 0.0016907,sell
2017-12-12,0,0,2,1,1,1,2,2,1,1,2,2,2,0,4,1, 0.00250610,-0.00259556,-0.000071,-0.005886,-0.0000680,buy
2017-12-13,1,0,2,1,0,1,1,4,1,1,1,4,2,1,3,1, 0.00574953, 0.00099138, 0.004320,-0.002909, 0.0033894,buy
2017-12-14,3,0,2,0,0,0,2,3,0,0,2,3,1,1,1,2, 0.00321504, 0.00396469, 0.004243, 0.005334, 0.0049142,buy
2017-12-15,2,1,1,0,1,0,4,3,0,0,3,2,1,2,2,2, 0.00567091, 0.00815413, 0.007065, 0.009338, 0.0060870,buy
2017-12-16,1,1,1,1,0,0,4,2,0,1,2,3,2,1,2,1, 0.00159117, 0.00401082, 0.004115, 0.003449, 0.0026507,sell
2017-12-17,3,0,3,1,0,0,2,4,0,2,3,3,2,1,4,2, 0.00742868,-0.00100356, 0.003669, 0.000893, 0.0028046,buy
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,3,1, 0.01151692, 0.00688807, 0.011624, 0.006135, 0.0107086,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,3,0, 0.00020774,-0.00086338, 0.003307,-0.003189, 0.0034458,sell
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,4,1, 0.00917903, 0.00592764, 0.008966, 0.003803, 0.0060948,buy
2017-12-21,1,0,1,1,0,0,3,4,0,2,2,2,3,2,2,1, 0.00489830, 0.00349317, 0.005928, 0.004021, 0.0020999,buy
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,3,1, 0.00389980, 0.00294940, 0.006002, 0.003642, 0.0030999,buy
2017-12-23,2,2,1,1,0,0,2,3,3,1,4,3,1,3,3,1, 0.00117080, 0.00517731, 0.007141, 0.003726, 0.0064079,sell
2017-12-24,3,0,3,1,0,0,2,3,0,1,4,2,2,2,3,0, 0.01190896, 0.00749777, 0.015420, 0.010493, 0.0106308,buy
2017-12-25,2,0,1,3,0,0,3,2,0,3,5,2,1,3,2,1,-0.00025039, 0.00556822, 0.007302, 0.007530, 0.0042213,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,0,2,-0.00629618, 0.00045936,-0.002479, 0.007860,-0.0027036,sell
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.00026247, 0.00224018, 0.002252, 0.008743, 0.0004265,sell
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1, 0.00794407, 0.00527546, 0.007974, 0.007725, 0.0063335,buy
2017-12-29,1,1,0,2,0,2,3,1,2,1,3,2,3,2,2,1,-0.00021417, 0.00292500, 0.004199, 0.004694, 0.0013029,sell
2017-12-30,0,1,0,1,2,0,3,1,1,1,1,1,2,1,3,2,-0.00045435, 0.00141837,-0.002453,-0.000667,-0.0014874,sell
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,0,4,1,-0.00713226,-0.01216007,-0.009550,-0.010661,-0.0058425,sell
2018-01-01,0,3,1,2,0,2,2,0,4,0,2,3,4,1,3,1,-0.00902244,-0.00908687,-0.006577,-0.008998,-0.0068012,sell
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,0,3,1,-0.00978573,-0.01513827,-0.011657,-0.014809,-0.0100250,sell
2018-01-03,0,5,1,1,3,0,1,0,5,1,3,3,4,1,5,1,-0.01273868,-0.01724235,-0.014183,-0.015431,-0.0104783,sell
2018-01-04,0,3,2,1,2,0,1,0,5,2,3,3,3,1,5,1,-0.00673701,-0.01236528,-0.008798,-0.014106,-0.0039679,sell
