Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-03,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2017-09-04,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025631,-0.02712, 0.03228, 0.001712,-0.00431,buy
2017-09-05,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-09-06,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-09-07,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-09-08,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-09-09,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.039093,-0.04844,-0.01978,-0.059857,-0.05461,sell
2017-09-10,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-09-11,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-09-12,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-09-13,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.039731,-0.01536,-0.01166,-0.003643,-0.00749,buy
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.039780,-0.03034,-0.03843,-0.038156,-0.03023,sell
2017-09-22,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-23,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-24,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-25,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-26,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-27,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-28,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-29,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-09-30,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.014787, 0.00089, 0.04287, 0.017743,-0.00467,buy
2017-10-01,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.014694, 0.01750, 0.01162, 0.023559, 0.02225,buy
2017-10-02,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.014694, 0.01750, 0.01162, 0.023559, 0.02225,buy
2017-10-03,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.014694, 0.01750, 0.01162, 0.023559, 0.02225,buy
2017-10-04,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.014694, 0.01750, 0.01162, 0.023559, 0.02225,buy
2017-10-05,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.030181,-0.02421, 0.00325,-0.022500,-0.02035,sell
2017-10-06,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2017-10-07,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2017-10-08,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2017-10-09,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.044124,-0.06595,-0.06290,-0.050072,-0.06490,sell
2017-10-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-10-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-10-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-10-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-10-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2017-10-16,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-17,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-18,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-19,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-20,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-21,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016009, 0.00213,-0.03289, 0.010902, 0.02959,sell
2017-10-30,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-10-31,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-11-01,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-11-02,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-11-03,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-11-04,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.014503, 0.01089, 0.01936, 0.019356, 0.00630,buy
2017-11-05,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-11-06,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-11-07,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.005662, 0.01189,-0.00373,-0.002197,-0.00005,buy
2017-11-08,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-09,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-10,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-11,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-12,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-13,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.013089, 0.00122,-0.02323, 0.000838, 0.00713,buy
2017-11-16,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-11-17,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-11-18,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-11-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014664, 0.00164,-0.01436,-0.028553, 0.00164,buy
2017-11-20,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.005492,-0.00338,-0.00913,-0.006655, 0.00089,buy
2017-11-21,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.005492,-0.00338,-0.00913,-0.006655, 0.00089,buy
2017-11-22,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.005492,-0.00338,-0.00913,-0.006655, 0.00089,buy
2017-11-23,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.005492,-0.00338,-0.00913,-0.006655, 0.00089,buy
2017-11-24,0,1,0,0,0,0,1,1,0,0,1,1,1,-0.005492,-0.00338,-0.00913,-0.006655, 0.00089,buy
2017-11-25,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2017-11-26,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2017-11-27,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2017-11-28,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.033287, 0.02506, 0.03497, 0.035924, 0.04661,buy
2017-11-29,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-11-30,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-12-01,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-12-02,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-12-03,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-12-04,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.005759, 0.02006,-0.02252,-0.023592,-0.02942,sell
2017-12-05,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.010984,-0.00965, 0.01246, 0.013311,-0.00242,buy
2017-12-06,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.010984,-0.00965, 0.01246, 0.013311,-0.00242,buy
2017-12-07,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2017-12-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-13,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2017-12-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-27,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-28,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.052469,-0.04942,-0.02679,-0.020575, 0.00205,buy
2017-12-29,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2017-12-30,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2017-12-31,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-01,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-02,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-03,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-04,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-05,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2018-01-06,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2018-01-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-11,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-12,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.012595, 0.01259,-0.02172, 0.017014, 0.01701,buy
2018-01-13,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.028865, 0.02541, 0.04243, 0.023908, 0.02726,buy
2018-01-14,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-01-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-01-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-01-17,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-18,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-19,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-20,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-21,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.009464,-0.02270,-0.00349, 0.030944, 0.00187,buy
2018-01-22,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-23,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-24,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-25,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-26,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-27,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.008814, 0.00033, 0.00159, 0.009388,-0.00163,buy
2018-01-28,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2018-01-29,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2018-01-30,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2018-01-31,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.006072, 0.01720, 0.00937,-0.022349,-0.02606,sell
2018-02-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2018-02-02,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2018-02-03,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.002089,-0.01546,-0.01722,-0.011570,-0.01398,sell
2018-02-04,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2018-02-05,0,0,0,0,0,0,2,0,0,0,1,1,0,-0.008297,-0.01309, 0.00056,-0.003827,-0.00109,buy
2018-02-06,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-07,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-08,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-09,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-10,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-11,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-12,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.009399, 0.00813,-0.02010,-0.017661,-0.01806,buy
2018-02-20,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-26,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.040081,-0.04749,-0.04749,-0.047487,-0.04671,sell
2018-02-28,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.028865, 0.02541, 0.04243, 0.023908, 0.02726,buy
2018-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-06,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.023407, 0.00938,-0.00059, 0.024445, 0.02959,buy
2018-03-07,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2018-03-08,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.027985,-0.01114, 0.00725,-0.030237,-0.04770,sell
2018-03-09,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-10,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-11,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-12,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-13,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-14,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-15,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.046954,-0.05989,-0.03986,-0.004692,-0.01754,sell
2018-03-16,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-17,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-18,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-19,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-20,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.019997,-0.01742, 0.00486, 0.017471,-0.00945,buy
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2018-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2018-03-30,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.057985,-0.05209,-0.03642,-0.051609,-0.05798,sell
2018-03-31,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-01,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-02,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-03,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-04,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-05,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-06,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.017131,-0.00997, 0.01501, 0.020284,-0.00328,buy
2018-04-07,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.004498,-0.00045, 0.00425, 0.012667, 0.01142,buy
2018-04-08,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.004498,-0.00045, 0.00425, 0.012667, 0.01142,buy
2018-04-09,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.015909,-0.02753,-0.02493,-0.034393,-0.02141,sell
2018-04-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-15,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.025311, 0.02900,-0.02538,-0.006954,-0.01106,buy
2018-04-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-04-17,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-04-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.029752,-0.01706, 0.00228,-0.019589,-0.03242,sell
2018-04-19,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.019986,-0.01533,-0.03097,-0.045446, 0.01266,sell
2018-04-20,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2018-04-21,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2018-04-22,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2018-04-23,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2018-04-24,0,1,1,0,0,0,0,1,0,0,1,1,1, 0.032511,-0.00722, 0.03377, 0.032727, 0.03119,buy
2018-04-25,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2018-04-26,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2018-04-27,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2018-04-28,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.000996,-0.00420, 0.01309, 0.000467,-0.00950,buy
2018-05-02,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2018-05-03,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
2018-05-04,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001570, 0.00192, 0.00147,-0.021164, 0.00179,buy
