Date,MAUR,MEPL,MESU,MEUR,MEVE,MOME,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-18,none,a30,none,none,none,a90,a60,none,none,a90,none,none,none,none,a120,336.00625,266.958333333333, 0.042681,-0.155717, 0.048841, 0.046423, 0.0377605,buy
2012-12-19,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625, 0.044634,-0.154705, 0.035882, 0.045492, 0.0451948,buy
2012-12-20,none,none,none,none,none,none,a90,a90,a0,a120,none,none,none,none,a120,121.970833333333,268.995, 0.080189,-0.111126, 0.072014, 0.073197, 0.0664813,buy
2012-12-21,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,a120,14.3875,270.012916666667, 0.050236,-0.183826, 0.033241, 0.032690, 0.0333119,buy
2012-12-22,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,26.5316666666667,271.031666666667,-0.058411,-0.072011,-0.071659,-0.078319,-0.0787331,sell
2012-12-23,none,none,none,none,none,none,a120,a120,none,a150,none,none,a30,none,none,38.4820833333333,272.05,-0.035790,-0.018641,-0.055419,-0.017899,-0.0199096,sell
2012-12-24,none,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,50.3154166666667,273.067916666667,-0.046447,-0.041369,-0.064248,-0.056853,-0.0639592,sell
2012-12-25,none,none,none,none,none,none,a150,a150,a60,none,none,a90,a30,none,none,62.0991666666667,274.087083333333,-0.059312,-0.058643,-0.060447,-0.061313,-0.0561099,sell
2012-12-26,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,none,none,73.89,275.105,-0.071700,-0.064652,-0.066890,-0.061814,-0.0561621,sell
2012-12-27,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,85.7358333333334,276.124583333333,-0.051764,-0.034869,-0.038863,-0.025599,-0.0359075,sell
2012-12-28,none,none,none,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,97.6725,277.1425, 0.004193,-0.057965,-0.030787,-0.054999,-0.0440566,sell
2012-12-29,a60,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,109.725416666667,278.162083333333, 0.018820, 0.087125, 0.091679, 0.051338, 0.1413030,buy
2012-12-30,a60,none,none,none,none,a150,a150,a150,a120,none,a0,none,none,none,none,121.920833333333,279.18, 0.081221, 0.047086, 0.104880, 0.011978, 0.1263981,buy
2012-12-31,a60,none,none,none,none,none,a150,a150,none,a120,a0,none,none,none,none,134.27125,280.2, 0.046446, 0.059934, 0.054834, 0.013380, 0.0951820,buy
2013-01-01,a60,none,none,none,none,a120,none,none,a150,a120,a0,none,none,none,none,146.80375,281.2175, 0.082925, 0.032309, 0.024345, 0.010513, 0.1106242,buy
2013-01-02,a60,none,none,a90,none,a120,a120,a120,a150,none,none,none,none,none,none,159.537916666667,282.2375,-0.034213, 0.000791,-0.019852,-0.007565, 0.0191910,sell
2013-01-03,a60,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,172.505416666667,283.25625,-0.026034, 0.059216, 0.000373, 0.015948, 0.0792222,sell
2013-01-04,none,none,none,a90,none,a90,a90,none,a180,none,none,none,none,none,none,185.738333333333,284.275,-0.036610,-0.049124,-0.067183,-0.000168,-0.0328644,sell
2013-01-05,none,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,none,199.2725,285.295, 0.020295, 0.043811, 0.021567,-0.014438, 0.0259220,buy
2013-01-06,none,a0,none,none,none,a60,a60,none,a150,a60,none,none,none,none,none,213.13375,286.315, 0.051408, 0.053162, 0.030848, 0.024091, 0.0402604,buy
2013-01-07,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,227.336666666667,287.3325,-0.010030, 0.022806,-0.010030,-0.042800,-0.0375861,sell
2013-01-08,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,241.8625,288.3525, 0.068916, 0.017923, 0.013642, 0.080569, 0.0309763,buy
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,-0.008512, 0.010644, 0.001069,-0.025742, 0.0126260,sell
2013-01-10,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,271.62375,290.3925, 0.083090, 0.115168, 0.098937, 0.118329, 0.0839503,buy
2013-01-11,none,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,a90,286.62875,291.410416666667, 0.005038, 0.049223, 0.044968,-0.035058,-0.0056433,buy
2013-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,301.5175,292.43, 0.019824, 0.097867, 0.042087,-0.017369,-0.0110645,buy
2013-01-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,316.139166666667,293.45,-0.002173, 0.042134, 0.032984,-0.062274,-0.0151448,sell
2013-01-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,330.378333333333,294.468333333333,-0.031993, 0.036304, 0.016538,-0.056345,-0.0246591,sell
2013-01-15,none,none,a0,none,none,none,a60,none,none,a60,none,none,a0,none,none,344.163333333333,295.4875,-0.063388,-0.040223,-0.039619,-0.041231,-0.0602547,sell
2013-01-16,none,none,a0,none,none,a60,none,a60,a0,none,none,none,a0,none,none,252.47375,296.505833333333,-0.017629, 0.023683,-0.021178,-0.012589,-0.0238045,sell
2013-01-17,none,none,a0,none,none,none,a90,none,a0,a90,none,none,a0,none,none,10.3358333333333,297.525, 0.079836, 0.036811,-0.019022, 0.072434,-0.0178454,buy
2013-01-18,a45,none,a0,none,none,a90,none,a90,none,none,none,none,a0,none,none,22.8095833333333,298.5425, 0.024376,-0.022200, 0.004209, 0.024304, 0.0010723,buy
2013-01-19,a45,none,a0,none,none,a90,a120,a90,none,none,none,none,none,none,none,34.9725,299.560416666667, 0.021518,-0.036207, 0.013133,-0.001186, 0.0013395,buy
2013-01-20,a45,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,46.9179166666667,300.578333333333, 0.037182,-0.037239, 0.010003, 0.001744, 0.0041277,sell
2013-01-21,a45,none,a0,a60,none,a120,none,a120,a60,none,none,none,none,none,none,58.7366666666667,301.595833333333, 0.010026,-0.016834,-0.004654, 0.063315, 0.0027963,sell
2013-01-22,a45,none,none,a60,none,a120,a150,none,a60,a150,none,none,none,none,none,70.5129166666667,302.613333333334, 0.086064,-0.042897, 0.050590,-0.023101, 0.0378896,buy
2013-01-23,a45,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,none,82.3266666666667,303.63, 0.006257,-0.039162,-0.008894,-0.006797, 0.0019201,sell
2013-01-24,none,a30,none,none,none,a150,a180,a150,a90,none,none,a60,none,none,none,94.2395833333333,304.64625,-0.063348,-0.077727,-0.081320, 0.005532, 0.0105260,sell
2013-01-25,none,a30,none,none,none,a150,a180,none,none,a180,none,a60,none,none,none,106.30375,305.663333333333,-0.003395,-0.010962,-0.013315, 0.135707,-0.0027263,sell
2013-01-26,none,a30,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,118.548333333333,306.679166666667, 0.125601, 0.104318, 0.115413, 0.116406, 0.0851642,buy
2013-01-27,none,none,none,none,none,a180,a150,a180,a120,none,none,a60,none,none,none,130.99,307.695416666667, 0.039072, 0.033073, 0.045142, 0.032131, 0.0268217,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,143.635,308.71125, 0.220566, 0.208774, 0.063142, 0.111512, 0.2191458,buy
2013-01-29,none,none,none,none,none,none,a120,a150,a150,none,a30,none,none,none,none,156.477916666667,309.72625, 0.076092, 0.081860,-0.001089, 0.046011, 0.0348062,buy
2013-01-30,none,none,none,a45,none,a150,none,none,none,a120,a30,none,none,none,none,169.509166666667,310.742083333334, 0.010668,-0.013514,-0.013331,-0.044782,-0.0437188,sell
2013-01-31,none,none,none,a45,none,none,a90,none,a180,a120,a30,none,none,none,none,182.722916666667,311.75625,-0.039442,-0.007073, 0.018237, 0.029679, 0.0325363,buy
2013-02-01,none,a45,none,a45,none,a120,a90,a120,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,-0.012453,-0.049312,-0.057011,-0.026879,-0.0633756,sell
2013-02-02,none,a45,none,none,none,a120,none,none,a150,a90,none,none,none,none,none,209.71,313.785833333333,-0.025563,-0.078079,-0.092725,-0.073886,-0.0289895,sell
2013-02-03,none,a45,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,223.499166666667,314.800416666667, 0.057959, 0.095040, 0.062126, 0.058594, 0.0490205,buy
2013-02-04,none,a45,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,237.504166666667,315.814583333333,-0.012182, 0.078747, 0.063974, 0.092494, 0.0811562,buy
2013-02-05,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a60,251.721666666667,316.828333333333, 0.036543, 0.077457,-0.028913, 0.014719, 0.0262313,buy
2013-02-06,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a60,266.128333333333,317.8425, 0.007252, 0.023580, 0.018426,-0.005483, 0.0020632,buy
2013-02-07,a30,none,none,a30,none,a60,a0,none,a90,none,none,a45,none,none,a60,280.67375,318.855416666667,-0.002425, 0.010406, 0.002584, 0.002740, 0.0082125,sell
2013-02-08,a30,none,none,a30,none,none,none,none,none,none,none,a45,none,none,a60,295.272916666667,319.86875,-0.006854, 0.008319,-0.005763, 0.008234, 0.0111367,sell
2013-02-09,a30,none,none,a30,none,none,none,none,a60,a0,none,a45,a30,none,none,309.815833333333,320.88125, 0.013664, 0.023980,-0.005832, 0.017271, 0.0290709,buy
2013-02-10,a30,a60,none,a30,none,none,none,a0,none,none,none,a45,a30,none,none,324.182083333333,321.89375,-0.005102, 0.005698, 0.000774, 0.003847, 0.0090392,sell
2013-02-11,a30,a60,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,338.263333333333,322.905833333334,-0.022706, 0.014609, 0.024580, 0.012673, 0.0165178,buy
2013-02-12,a30,a60,none,none,a30,none,none,none,none,none,a45,none,a30,none,none,351.975833333333,323.9175,-0.053523, 0.012203, 0.026108,-0.025295,-0.0165093,buy
2013-02-13,none,a60,none,none,a30,none,a90,none,a0,none,a45,none,none,none,none,35.2783333333333,324.928333333333,-0.053772, 0.047520, 0.044934,-0.054649,-0.0358691,sell
2013-02-14,none,none,none,none,a30,none,a90,none,none,a60,a45,none,none,none,none,18.1725,325.939583333333,-0.106363,-0.075150,-0.000464,-0.095971,-0.0675621,sell
2013-02-15,none,none,none,none,a30,none,none,a60,none,none,a45,none,none,none,none,30.6925,326.95,-0.060966,-0.027877, 0.058375,-0.068586,-0.0362913,sell
2013-02-16,none,none,none,none,a30,a60,a120,none,none,a90,a45,none,none,none,none,42.90375,327.959583333333,-0.030900,-0.018708,-0.010833,-0.057306,-0.0213463,sell
2013-02-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,54.885,328.969166666667,-0.045939,-0.041728,-0.006273,-0.048206,-0.0388789,sell
2013-02-18,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45,66.7308333333334,329.9775,-0.024185, 0.134133, 0.043876,-0.020871,-0.0099091,buy
2013-02-19,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,none,a45,78.5320833333333,330.987083333334,-0.022327,-0.022191, 0.005232, 0.000706,-0.0256721,sell
2013-02-20,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,90.3791666666666,331.994583333333, 0.036526, 0.144853, 0.091117, 0.073874, 0.0275921,buy
2013-02-21,none,none,none,none,none,a120,a180,none,a90,none,none,none,a45,none,none,102.35,333.000833333333, 0.135751, 0.014210, 0.142282, 0.132559, 0.1715264,buy
2013-02-22,none,none,none,none,none,a120,none,none,none,a150,none,none,a45,none,none,114.514583333333,334.00875, 0.105196, 0.066724, 0.083456, 0.113437, 0.1160122,buy
2013-02-23,none,none,none,none,none,none,a150,a150,a120,none,none,a30,a45,none,none,126.915,335.014583333333,-0.056570,-0.047637,-0.051130, 0.016430, 0.1464967,sell
2013-02-24,none,none,none,none,none,a150,none,none,none,none,none,a30,a45,none,none,139.585416666667,336.020416666667,-0.117414,-0.123914,-0.125607,-0.091770,-0.0766543,sell
2013-02-25,none,none,none,none,none,none,none,a180,a150,a180,none,a30,none,none,none,152.525416666667,337.025833333333,-0.138326,-0.128806,-0.139077,-0.110600,-0.0983003,sell
2013-02-26,none,none,none,none,none,a180,a120,a180,none,none,none,a30,none,none,none,165.722916666667,338.030416666667,-0.091805,-0.037062,-0.076256,-0.033676,-0.0717502,sell
2013-02-27,none,none,none,none,none,none,none,none,a180,a150,a60,a30,none,none,none,179.145833333333,339.035,-0.016131,-0.073538,-0.019765,-0.085157, 0.0045420,sell
2013-02-28,none,none,none,none,none,a150,a90,a150,a180,none,a60,none,none,none,none,192.75625,340.039166666667,-0.181984,-0.165613,-0.052860,-0.027396,-0.1565238,sell
2013-03-01,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,206.51375,341.0425, 0.044005, 0.015100, 0.032735, 0.026628, 0.0766762,buy
2013-03-02,none,none,none,none,none,a120,a60,a120,a150,a120,a60,none,none,none,a30,220.384583333333,342.045416666667, 0.126929, 0.071756, 0.017127, 0.064699, 0.0988999,buy
2013-03-03,none,none,a0,none,none,a120,none,none,none,none,a60,none,none,none,a30,234.350833333333,343.047916666667,-0.001254, 0.088368,-0.069287, 0.088220,-0.0051687,sell
2013-03-04,none,none,a0,none,none,a90,none,a90,a120,a90,none,none,none,none,a30,248.392083333333,344.050416666667, 0.040667, 0.011757, 0.020167, 0.020379, 0.0162829,buy
2013-03-05,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,a30,262.500416666667,345.052083333333, 0.014710,-0.004607, 0.018414, 0.020262, 0.0211974,buy
2013-03-06,none,a60,none,none,a0,a60,a0,none,a90,a60,none,none,a60,none,none,276.6575,346.053333333333, 0.000242, 0.053858, 0.047031, 0.063336, 0.0493746,buy
2013-03-07,none,a60,none,none,a0,none,none,a60,none,none,none,none,a60,none,none,290.834166666667,347.055,-0.028535,-0.024080,-0.013108,-0.018553,-0.0046171,sell
2013-03-08,none,a60,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,304.99,348.055, 0.029370, 0.042844, 0.041134, 0.062151, 0.0548454,buy
2013-03-09,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055, 0.035886, 0.021516, 0.002245, 0.034640, 0.0419772,buy
2013-03-10,none,none,none,a30,none,a0,a60,none,none,none,none,none,none,none,none,332.985833333333,350.055, 0.031501, 0.051985, 0.015120, 0.018135, 0.0334577,buy
2013-03-11,none,none,none,a30,none,none,a60,a0,none,a0,none,none,none,none,none,346.685,351.05375, 0.001913,-0.002005,-0.013461,-0.005059, 0.0301642,sell
2013-03-12,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,180.10625,352.0525, 0.058655, 0.045273, 0.007921, 0.043235, 0.0607987,buy
2013-03-13,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,13.2095833333333,353.050416666667, 0.063696, 0.034769, 0.014374, 0.045032, 0.0545196,buy
2013-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475, 0.054046, 0.031868, 0.000540, 0.035110, 0.0530414,buy
2013-03-15,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333, 0.066754, 0.066704, 0.045985, 0.047955, 0.0572386,buy
2013-03-16,none,none,none,a30,none,none,none,a60,none,a60,none,none,none,none,none,50.6570833333333,356.040416666667, 0.046112, 0.108615,-0.080024, 0.031310, 0.0449092,buy
2013-03-17,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,62.6545833333333,357.03625, 0.005370, 0.055728,-0.009601, 0.037079, 0.0579558,buy
2013-03-18,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,74.5220833333334,358.030833333333,-0.030622,-0.013049,-0.028317,-0.028373,-0.0682618,sell
2013-03-19,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,86.34375,359.025, 0.054737,-0.092162,-0.076123,-0.064076,-0.0269326,sell
2013-03-20,a0,none,none,a30,none,a120,a180,none,a90,none,none,none,none,a0,none,98.2095833333334,180.019166666667,-0.040453,-0.058274, 0.005769,-0.006255, 0.0551483,sell
2013-03-21,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,110.203333333333,1.0125, 0.031152, 0.020005,-0.001081, 0.018539, 0.0261274,buy
2013-03-22,a0,none,none,a30,none,a150,none,a120,a120,a120,none,none,none,a0,none,122.406666666667,2.00458333333333,-0.002517,-0.001582, 0.039087,-0.016825, 0.0027694,sell
2013-03-23,a0,none,none,a30,none,a150,a150,none,a120,none,none,none,none,a0,none,134.880416666667,2.99666666666667, 0.023443, 0.033566, 0.036986, 0.050336, 0.0447792,buy
2013-03-24,a0,none,none,a30,none,none,none,a150,none,a150,none,none,none,a0,none,147.67625,3.98791666666667, 0.033797, 0.039109, 0.035289, 0.020997, 0.0662432,buy
2013-03-25,a0,none,none,a30,none,a180,a120,a150,a150,a150,none,none,none,a0,none,160.815833333333,4.97875, 0.021732, 0.035267, 0.005147,-0.021617, 0.0562218,buy
2013-03-26,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a0,none,174.29,5.96875, 0.056479, 0.061571, 0.057376, 0.040602, 0.0832907,buy
2013-03-27,none,a60,none,a30,none,a150,a90,a180,a180,a180,none,a0,none,a0,a0,188.06875,6.95791666666667, 0.069074, 0.032950, 0.031076, 0.061204, 0.0681071,buy
2013-03-28,none,a60,none,a30,none,none,none,none,none,none,none,a0,none,a0,a0,202.095833333333,7.94708333333333, 0.054739, 0.054624, 0.053052, 0.036370, 0.0734241,buy
2013-03-29,none,a60,none,none,a30,a120,a60,a150,a150,a150,none,a0,a90,a0,a0,216.30125,8.93541666666667,-0.083806,-0.043802,-0.080911,-0.090565,-0.0858744,sell
2013-03-30,none,a60,none,none,a30,a120,none,none,none,none,a90,a0,a90,a0,a0,230.60875,9.9225,-0.065983,-0.036904,-0.080557,-0.081556,-0.0822621,sell
2013-03-31,none,a60,none,none,a30,a90,none,a120,a120,a120,a90,a0,a90,a0,none,244.94625,10.9104166666667,-0.073295,-0.063385,-0.064705,-0.083068,-0.0801452,sell
2013-04-01,none,none,none,none,a30,a90,none,a120,none,a120,a90,none,a90,a0,none,259.256666666667,11.8975, 0.001292,-0.009984, 0.029697,-0.029885,-0.0452267,sell
2013-04-02,none,none,none,none,a30,none,a0,none,a90,none,a90,none,a90,a0,none,273.495416666667,12.8833333333333,-0.040618,-0.020010,-0.016179,-0.001695, 0.0002577,sell
2013-04-03,none,none,none,none,a30,a60,a0,a90,none,a90,a90,none,none,a0,none,287.625416666667,13.8695833333333, 0.069034, 0.036736,-0.013003, 0.052211, 0.0577732,buy
2013-04-04,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a0,none,301.625,14.8545833333333, 0.082694, 0.073294, 0.062526, 0.079314, 0.0005503,buy
2013-04-05,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,a0,none,315.470416666667,15.8395833333333, 0.129422, 0.192225,-0.086655, 0.138186, 0.1377844,buy
2013-04-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,329.142083333333,16.82375, 0.028642,-0.016197, 0.002881,-0.041808, 0.0086858,sell
2013-04-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,342.617083333333,17.8083333333333, 0.018664, 0.005235, 0.005043,-0.019752, 0.0227541,sell
2013-04-08,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,295.873333333333,18.7908333333333,-0.002936,-0.025247, 0.013710,-0.059144, 0.0043721,sell
2013-04-09,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,8.89666666666667,19.7733333333333, 0.010613, 0.000369, 0.002981,-0.006664,-0.0205793,sell
2013-04-10,none,none,none,none,a30,none,none,a0,none,a0,none,none,none,none,none,21.6770833333333,20.75625,-0.065365,-0.075184,-0.047123,-0.081057,-0.0712033,sell
2013-04-11,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,34.2145833333333,21.7379166666667,-0.003966,-0.014640, 0.032662, 0.031895, 0.0201183,buy
2013-04-12,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.003332,-0.014640, 0.032545, 0.031895, 0.0204402,buy
2013-04-13,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,58.6358333333334,23.6995833333333, 0.056342, 0.057777, 0.043562,-0.044399,-0.0217310,buy
2013-04-14,none,none,none,none,a30,none,a150,none,a60,none,none,none,none,none,none,70.5941666666667,24.6795833333333,-0.024715,-0.020485,-0.034821,-0.036563,-0.0847723,sell
2013-04-15,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,82.4525,25.65875,-0.040751,-0.054243,-0.051231,-0.060792,-0.0603691,sell
2013-04-16,none,none,none,none,a30,a90,a180,none,a90,a60,none,none,none,none,none,94.2779166666667,26.6379166666667,-0.071044, 0.001077, 0.029899,-0.038424, 0.0190090,sell
2013-04-17,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,106.144166666667,27.6154166666667,-0.060197,-0.033779,-0.051416,-0.052418,-0.0039612,sell
2013-04-18,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,118.1325,28.5941666666667, 0.078627,-0.063290,-0.054813,-0.050640, 0.0116127,sell
2013-04-19,none,none,none,a0,none,a120,a150,none,a120,a90,none,none,none,none,none,130.322083333333,29.5708333333333,-0.013316,-0.048429,-0.001789,-0.049595,-0.0032220,sell
2013-04-20,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,142.78375,30.54625, 0.001733,-0.009982, 0.007888,-0.025543,-0.0126933,buy
2013-04-21,none,a90,none,a0,none,a150,a120,a120,a150,a120,none,none,none,none,a30,155.585416666667,31.5233333333333,-0.036741,-0.013396,-0.021146,-0.040846,-0.0344579,sell
2013-04-22,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,168.772083333333,32.4966666666667, 0.029575, 0.015756, 0.032227, 0.003043, 0.0231229,buy
2013-04-23,none,none,none,none,none,none,none,a150,a180,a150,none,none,a120,none,a30,182.36,33.4729166666667, 0.003083,-0.050161,-0.056447,-0.046554,-0.0189286,sell
2013-04-24,none,none,none,none,none,a180,a90,none,a180,a150,none,none,a120,none,a30,196.339166666667,34.4458333333333,-0.017966, 0.004332,-0.037553, 0.026428,-0.0058428,sell
2013-04-25,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,210.66125,35.4191666666667, 0.051458,-0.010541,-0.013321,-0.015070,-0.0140806,sell
2013-04-26,none,none,none,none,none,a150,a60,none,a150,a180,none,none,a120,none,none,225.245,36.3929166666667, 0.019409, 0.002694,-0.021950,-0.002348,-0.0013306,sell
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,239.983333333333,37.365,-0.000113,-0.064022, 0.005311,-0.075220,-0.0014095,sell
2013-04-28,none,none,none,none,none,none,none,a150,a120,a150,none,a30,none,none,none,254.763333333333,38.3366666666667,-0.096416,-0.101120,-0.122839,-0.117147,-0.0550606,sell
2013-04-29,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,none,269.471666666667,39.3079166666667,-0.079899,-0.080811,-0.037216,-0.022678,-0.0682572,sell
2013-04-30,none,none,none,none,none,none,a0,a120,a90,a120,a120,a30,none,none,none,284.015416666667,40.2791666666667, 0.009953,-0.038053, 0.131123, 0.145422, 0.0503831,sell
2013-05-01,a30,none,none,none,none,a90,none,none,none,none,a120,a30,none,none,none,298.3225,41.2504166666667,-0.087372,-0.017398,-0.005222, 0.009349,-0.0164793,sell
2013-05-02,a30,none,none,none,none,none,none,a90,a60,none,a120,a30,none,none,none,312.349583333333,42.2208333333333,-0.063789,-0.026044,-0.014309, 0.011465,-0.0093504,sell
2013-05-03,a30,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,326.082083333333,43.1904166666667,-0.016463,-0.018221, 0.030249, 0.034973, 0.0004189,sell
2013-05-04,a30,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,339.519166666667,44.16, 0.012347, 0.029176, 0.047527, 0.042070, 0.0104531,buy
2013-05-05,a30,none,none,a30,none,none,none,a60,none,a60,none,none,a135,none,a45,352.675,45.1295833333333, 0.077705, 0.069450, 0.056246,-0.028449, 0.0710850,buy
2013-05-06,a30,a120,none,a30,none,none,a90,none,a0,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333, 0.002243,-0.035046,-0.058052,-0.027176, 0.0122935,sell
2013-05-07,a30,a120,none,a30,none,none,a90,none,a0,none,none,none,a135,none,a45,18.2354166666667,47.06625, 0.002243,-0.035046,-0.058052,-0.018928, 0.0122935,sell
2013-05-08,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,30.68625,48.0333333333333,-0.081263,-0.085936,-0.110623,-0.112141,-0.1172331,sell
2013-05-09,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,none,42.9545833333333,49, 0.029056, 0.033101, 0.052480, 0.050197, 0.0793018,buy
2013-05-10,none,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.042244,-0.014582,-0.042988,-0.039132,-0.0272001,sell
2013-05-11,none,none,a0,none,none,none,a150,none,a60,a0,none,none,none,none,none,67.045,50.9345833333333,-0.048253,-0.029434,-0.063583,-0.051678,-0.0715968,sell
2013-05-12,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,78.9329166666667,51.9,-0.071491,-0.072586,-0.079023,-0.079652,-0.0806935,sell
2013-05-13,none,a135,a0,a45,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,52.8679166666667, 0.043939, 0.051054,-0.002094, 0.031144, 0.0464780,buy
2013-05-14,none,a135,none,a45,none,none,a180,none,a90,none,none,a45,none,none,none,102.591666666667,53.83, 0.027593, 0.045338, 0.020184, 0.047063, 0.0648205,buy
2013-05-15,none,a135,none,none,none,a60,none,a60,none,none,a135,a45,none,none,none,114.466666666667,54.7983333333333, 0.038621, 0.047055, 0.020789, 0.033893, 0.0221432,buy
2013-05-16,none,none,none,none,none,a60,a150,none,a120,a60,a135,a45,none,none,none,126.452916666667,55.76,-0.005194,-0.024737,-0.047231, 0.035006,-0.0128948,sell
2013-05-17,none,none,none,none,none,none,a150,none,a120,none,a135,a45,a150,none,a60,138.617916666667,56.7233333333333,-0.034969,-0.013602, 0.042345, 0.010251,-0.0251240,sell
2013-05-18,none,none,none,none,none,a90,none,a90,none,none,a135,a45,a150,none,a60,151.034583333333,57.69,-0.044870, 0.025541, 0.030912, 0.014775, 0.0254256,buy
2013-05-19,none,none,none,none,none,a90,a120,none,a150,a90,a135,none,a150,none,a60,163.77,58.65, 0.074948, 0.043730, 0.030630, 0.028267, 0.0464646,buy
2013-05-20,none,a150,none,a60,none,none,none,a120,none,none,none,none,a150,none,a60,176.8875,59.61, 0.000089, 0.019111, 0.029986,-0.009787,-0.0028596,buy
2013-05-21,none,a150,none,a60,none,a120,a90,none,a180,a120,none,none,none,none,none,190.42875,60.5733333333333,-0.035533,-0.059125,-0.040390,-0.044577,-0.0382742,sell
2013-05-22,none,a150,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,204.4125,61.54,-0.017824, 0.001999,-0.033267,-0.044210,-0.0347367,sell
2013-05-23,a45,none,none,none,a0,a150,a60,a150,a150,a150,none,none,none,none,none,218.816666666667,62.5, 0.047684,-0.011347, 0.011871, 0.029980, 0.0353368,buy
