Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,1,1,1,0,2,2,3,2,3,3,1,1,-0.007445,-0.002764,-0.0036753,-0.008266,-0.0074450,sell
2017-07-07,1,0,1,3,2,1,1,1,1,1,2,2,2,3,1,2, 0.008658, 0.016136,-0.0021442,-0.026186, 0.0200131,sell
2017-07-08,1,0,1,3,1,1,0,1,2,2,3,1,2,3,1,2,-0.015477,-0.020386,-0.0184511,-0.044857,-0.0203860,sell
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,2,3,3,2,2,-0.000709,-0.006506,-0.0056835,-0.022012,-0.0045408,sell
2017-07-10,0,1,2,2,1,2,0,3,1,1,2,2,2,2,3,2,-0.003906, 0.002806, 0.0072738,-0.000653,-0.0023080,buy
2017-07-11,0,1,2,2,3,1,2,2,2,0,1,2,2,3,4,3, 0.031650, 0.023395, 0.0285361, 0.041695, 0.0416951,buy
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,1,3,3,2, 0.055279, 0.044433, 0.0312205, 0.040664, 0.0352931,buy
2017-07-13,1,0,0,1,3,1,0,2,3,1,2,2,2,3,1,2,-0.001182,-0.011386,-0.0211523, 0.001701, 0.0031370,sell
2017-07-14,2,0,2,0,4,1,0,1,3,2,3,3,3,3,2,1,-0.003745,-0.002099,-0.0033776,-0.000544,-0.0017265,sell
2017-07-15,1,2,2,0,3,1,1,1,2,1,3,4,3,1,2,1, 0.019308, 0.017364, 0.0191360, 0.018815, 0.0135969,buy
2017-07-16,1,1,2,0,3,1,1,3,2,3,3,4,4,2,2,2, 0.007840,-0.024246,-0.0220793, 0.012041,-0.0316586,sell
2017-07-17,1,1,2,2,3,0,1,3,2,2,2,3,4,3,3,2, 0.024211, 0.001918, 0.0031578, 0.024782, 0.0086337,buy
2017-07-18,1,0,3,2,5,0,1,1,1,1,2,2,3,3,4,1,-0.012907,-0.014018,-0.0157268,-0.031745,-0.0110473,sell
2017-07-19,1,0,2,3,3,0,0,1,1,1,2,3,2,3,2,0, 0.025829, 0.019076, 0.0197272, 0.020140, 0.0323584,buy
2017-07-20,2,1,3,1,2,1,0,2,0,2,2,3,4,2,2,1, 0.007528, 0.007674, 0.0351401,-0.023328, 0.0028646,sell
2017-07-21,1,2,2,1,1,2,1,1,0,1,2,3,3,1,3,0, 0.049970, 0.016834, 0.0672087, 0.015709, 0.0274243,buy
2017-07-22,1,0,3,1,2,2,1,1,0,1,2,2,2,2,3,1, 0.021441, 0.011777, 0.0029255, 0.008430, 0.0126837,buy
2017-07-23,2,0,0,3,2,1,0,3,0,0,1,3,2,1,3,1, 0.004957, 0.031758, 0.0044867, 0.008921, 0.0081863,buy
2017-07-24,1,0,1,3,3,1,0,2,2,0,2,1,2,3,3,2,-0.021088,-0.020915, 0.0086115,-0.020293,-0.0170104,sell
2017-07-25,1,2,1,4,0,1,2,2,1,0,2,3,2,2,4,1, 0.046798, 0.058909, 0.0416407, 0.062165, 0.0642455,buy
2017-07-26,1,2,1,2,0,2,2,2,0,2,2,3,2,2,4,1,-0.004447,-0.015053, 0.0020304,-0.009024, 0.0323737,sell
2017-07-27,1,2,1,2,0,1,1,2,1,2,1,4,1,3,3,1,-0.020219,-0.026281, 0.0672927,-0.023139, 0.0535364,sell
2017-07-28,2,3,0,2,1,0,1,1,1,1,2,3,2,3,1,1, 0.055836, 0.036969, 0.0415152, 0.032389, 0.0415420,buy
2017-07-29,2,1,1,3,1,0,1,1,1,1,2,2,3,2,2,1, 0.068959, 0.068440, 0.0390799, 0.027265, 0.0614345,buy
2017-07-30,1,2,2,4,0,0,1,2,0,1,1,3,3,1,3,2,-0.006011,-0.003894, 0.0010527,-0.005399,-0.0114037,sell
2017-07-31,1,4,1,3,0,0,3,1,1,0,3,3,2,2,3,1, 0.019241, 0.010243, 0.0058714, 0.018031, 0.0079359,buy
2017-08-01,1,5,1,2,2,0,2,2,0,0,2,4,3,2,3,1, 0.003239, 0.002715, 0.0026927, 0.005777, 0.0121431,buy
2017-08-02,1,2,1,1,1,0,2,2,1,1,3,3,2,2,2,0, 0.016571, 0.015962, 0.0318009, 0.016571, 0.0138077,buy
2017-08-03,2,2,0,1,1,0,2,0,1,0,2,3,1,1,2,0, 0.009608, 0.012299, 0.0108289, 0.001738, 0.0321528,buy
2017-08-04,1,2,0,0,2,1,1,0,2,0,1,3,2,0,1,2,-0.022515,-0.020413,-0.0208572,-0.021619,-0.0241899,sell
2017-08-05,2,2,0,0,3,0,2,0,3,1,3,3,2,2,2,1, 0.011170, 0.014417, 0.0143564, 0.014417, 0.0192946,buy
2017-08-06,1,3,0,0,3,1,3,2,2,0,3,3,3,1,3,2, 0.055088, 0.027340,-0.0008291, 0.027699, 0.0339180,buy
2017-08-07,1,2,1,0,3,2,4,1,3,0,3,4,3,2,3,2, 0.048878, 0.062947, 0.0350119, 0.049421, 0.0646216,buy
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,3,3,2,2, 0.040944, 0.058911, 0.0181231, 0.046299, 0.0544819,buy
2017-08-09,1,1,3,1,3,1,2,1,3,0,2,3,4,3,2,2, 0.001553, 0.018198, 0.0015526, 0.017045, 0.0073104,buy
2017-08-10,1,2,3,1,3,1,2,0,3,1,2,4,3,2,3,3,-0.003636,-0.004983,-0.0045632,-0.007160,-0.0036365,sell
2017-08-11,0,3,2,1,1,1,3,0,2,1,1,3,3,1,3,3,-0.001988,-0.001649,-0.0178554,-0.002004,-0.0019879,sell
2017-08-12,0,1,4,0,1,3,3,0,2,2,2,3,3,3,3,2, 0.006501, 0.005646, 0.0042357,-0.001285, 0.0049321,buy
2017-08-13,0,3,3,1,1,2,2,1,2,1,2,3,3,3,4,1, 0.028854, 0.034829, 0.0290196,-0.009501, 0.0336959,buy
2017-08-14,0,1,3,1,2,2,1,0,4,2,3,2,3,2,4,2, 0.032021, 0.030546, 0.0349854,-0.001126, 0.0345345,buy
2017-08-15,0,1,2,2,3,2,1,1,1,1,4,1,2,2,4,1, 0.015086, 0.044415, 0.0132103,-0.005722, 0.0431694,buy
2017-08-16,0,1,2,2,2,3,2,1,1,2,3,2,2,3,4,2, 0.010000, 0.006133, 0.0116128, 0.008292, 0.0100005,buy
2017-08-17,0,3,2,0,2,3,2,1,1,1,3,3,2,2,4,1, 0.031777, 0.024041, 0.0323572, 0.052395, 0.0307843,buy
2017-08-18,1,2,1,0,2,3,2,2,0,2,3,3,2,2,3,2, 0.016307, 0.015952, 0.0163072, 0.035589, 0.0159522,buy
2017-08-19,1,1,0,2,2,2,2,1,0,2,2,2,2,1,4,2, 0.002672, 0.002672, 0.0078733,-0.004572,-0.0001640,buy
2017-08-20,1,1,1,1,3,1,1,2,1,1,3,2,2,1,4,1, 0.011654, 0.007007,-0.0011561,-0.001156, 0.0093770,buy
2017-08-21,1,1,1,3,2,0,2,3,1,1,4,2,1,3,3,2,-0.012506,-0.009221,-0.0049116,-0.014184,-0.0032248,sell
2017-08-22,0,2,1,3,1,1,0,4,0,0,2,0,2,3,3,2,-0.024046,-0.006542, 0.0027615,-0.013096,-0.0173728,sell
2017-08-23,0,1,1,2,0,1,2,2,1,1,2,1,2,2,2,2,-0.012631, 0.003062,-0.0037130, 0.000171,-0.0205216,sell
2017-08-24,0,2,0,3,1,0,0,3,1,0,2,1,2,3,1,1, 0.029222, 0.032575, 0.0226821, 0.007633, 0.0338437,buy
2017-08-25,1,1,0,4,1,0,0,2,2,1,3,1,3,3,2,0, 0.066546, 0.062886, 0.0179733, 0.026096, 0.0629741,buy
2017-08-26,0,1,0,4,0,0,1,3,1,1,2,1,2,2,2,2,-0.001093, 0.007102, 0.0110808, 0.016487,-0.0155968,sell
2017-08-27,0,2,1,3,0,0,3,3,1,0,3,0,2,3,3,2, 0.028776, 0.003850, 0.0027598, 0.006876, 0.0101151,buy
2017-08-28,0,2,1,3,0,0,3,3,1,1,3,1,1,4,3,2, 0.008766, 0.018421, 0.0167682, 0.009158, 0.0079974,buy
2017-08-29,0,3,1,3,0,0,2,3,0,1,2,1,2,4,2,2, 0.035796, 0.038769, 0.0472480, 0.020718,-0.0000104,buy
2017-08-30,2,1,1,3,0,0,2,1,1,1,2,2,1,2,3,2, 0.043391, 0.043996, 0.0460274, 0.010813, 0.0369737,buy
2017-08-31,1,1,1,2,1,0,0,1,0,0,1,2,0,1,2,1, 0.017065, 0.010198, 0.0067016,-0.001002, 0.0177793,buy
2017-09-01,2,1,0,3,1,1,1,1,1,1,2,2,2,2,3,1, 0.004256, 0.001384,-0.0009373,-0.021104, 0.0132547,sell
2017-09-02,2,2,0,2,2,1,1,2,0,1,3,2,3,2,3,0, 0.024789, 0.022002, 0.0256813, 0.013960, 0.0223586,buy
2017-09-03,1,2,0,2,2,2,2,2,0,0,2,2,3,2,3,1, 0.020061, 0.014234, 0.0193459, 0.007804, 0.0187017,buy
2017-09-04,1,1,1,1,1,3,2,0,1,0,1,2,3,2,2,1, 0.009097, 0.001952,-0.0136675,-0.014534, 0.0038612,sell
2017-09-05,2,0,1,2,2,2,0,1,0,0,1,2,3,3,0,1,-0.006701,-0.031323, 0.0067424,-0.005348,-0.0069168,buy
2017-09-06,2,0,1,2,4,1,0,0,1,1,2,1,3,4,1,1, 0.025530, 0.029743, 0.0184260, 0.023705, 0.0230586,buy
2017-09-07,1,1,1,2,4,1,0,0,0,1,1,2,2,3,2,1, 0.034527, 0.025723, 0.0306695, 0.025583, 0.0292202,buy
2017-09-08,1,1,3,2,2,2,1,0,0,1,1,2,3,4,2,1, 0.010532, 0.010125, 0.0117139, 0.010328, 0.0073778,buy
2017-09-09,1,2,5,3,2,2,0,1,0,2,1,3,3,5,4,2, 0.023787, 0.031105, 0.0002506, 0.021863, 0.0246808,buy
2017-09-10,1,2,4,2,2,0,0,0,1,2,0,3,1,4,4,2, 0.030186, 0.002114,-0.0035331, 0.016806, 0.0060020,buy
2017-09-11,1,1,3,2,3,0,0,0,1,3,2,3,0,5,3,1,-0.018995,-0.016951,-0.0212477,-0.016223,-0.0225276,sell
2017-09-12,1,0,2,3,2,0,1,0,1,3,3,2,1,5,2,0, 0.026783, 0.015601, 0.0282611, 0.010276, 0.0139123,buy
2017-09-13,1,1,3,1,1,1,1,0,2,1,3,1,1,3,3,1,-0.010631, 0.005095,-0.0057609, 0.005936, 0.0059709,sell
2017-09-14,1,2,2,1,0,1,1,1,2,1,3,2,1,2,3,1, 0.015735, 0.015474, 0.0157353, 0.032683, 0.0099036,buy
2017-09-15,1,2,2,2,1,1,2,2,1,2,5,2,2,2,4,1, 0.048568, 0.056879, 0.0370713, 0.063067, 0.0584213,buy
2017-09-16,1,1,1,2,1,0,2,1,1,1,3,2,2,0,4,0, 0.022159,-0.003688,-0.0022684,-0.002268, 0.0235713,sell
2017-09-17,2,1,1,0,2,1,1,1,2,1,4,1,2,1,3,1, 0.002199, 0.012762, 0.0125040, 0.010056, 0.0119050,buy
2017-09-18,3,2,0,2,0,2,1,2,2,1,5,2,2,2,3,1, 0.074307, 0.067840, 0.0698330, 0.075253, 0.0743068,buy
2017-09-19,2,2,1,1,0,2,2,2,1,1,5,2,2,2,3,0, 0.096576, 0.112257, 0.1057706, 0.115400, 0.1156452,buy
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,2,1,3,2,1, 0.054854, 0.048739, 0.0433607, 0.064889, 0.0507801,buy
2017-09-21,1,1,1,1,1,1,2,2,1,1,2,2,2,4,1,1, 0.051309, 0.036844, 0.0442763,-0.006498, 0.0198427,buy
2017-09-22,1,1,1,2,0,1,1,2,2,1,2,1,2,4,1,2,-0.010775,-0.013768,-0.0297393,-0.044121,-0.0271459,sell
2017-09-23,0,1,2,1,0,0,1,1,3,1,1,1,1,4,2,1,-0.050287,-0.052269,-0.0548323,-0.038567,-0.0015101,sell
2017-09-24,0,3,2,1,0,0,2,0,2,1,1,1,2,4,3,0,-0.014966, 0.036449,-0.0310486, 0.036174, 0.0680496,buy
2017-09-25,0,3,1,0,0,0,1,2,0,4,2,1,2,3,2,1, 0.011985, 0.054298, 0.0547909, 0.056462, 0.0522493,buy
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,2, 0.044815, 0.059643, 0.0592940, 0.073617, 0.0708066,buy
2017-09-27,1,4,0,0,0,1,1,1,1,1,3,1,1,1,3,1, 0.015747, 0.008357, 0.0038229, 0.003817, 0.0083568,buy
2017-09-28,1,2,2,0,0,1,1,1,1,0,2,1,2,2,1,1, 0.050782, 0.051407, 0.0527093, 0.048218, 0.0572689,buy
2017-09-29,2,3,1,2,0,1,2,2,1,1,3,3,3,3,2,1, 0.025266, 0.016106, 0.0400783, 0.034366, 0.0472781,buy
2017-09-30,1,4,1,2,0,1,2,3,0,1,4,2,3,3,2,1,-0.010271,-0.020873,-0.0229845,-0.023361, 0.0252711,sell
2017-10-01,1,2,1,0,3,1,3,2,1,0,3,2,3,3,2,1, 0.034759, 0.044402,-0.0257181, 0.028736, 0.0350510,buy
2017-10-02,1,1,2,0,1,1,0,2,1,0,2,1,2,3,1,0, 0.021583, 0.024087, 0.0170883, 0.024087, 0.0227696,buy
2017-10-03,2,1,1,1,1,3,0,2,1,0,2,2,3,4,0,1,-0.032127,-0.037652,-0.0085033,-0.039258,-0.0389413,sell
2017-10-04,1,1,1,0,3,2,0,1,1,1,2,2,2,3,1,1, 0.039525, 0.042089, 0.0043378, 0.018236, 0.0315369,buy
2017-10-05,1,1,1,0,3,0,1,0,0,3,1,1,3,3,2,0, 0.020188, 0.031393, 0.0201876, 0.009733, 0.0437990,buy
2017-10-06,1,1,2,0,4,1,1,1,0,3,1,2,4,4,2,1,-0.008160,-0.008160,-0.0081600,-0.015709, 0.0322071,sell
2017-10-07,1,1,2,3,2,1,0,1,1,3,1,2,4,5,2,1, 0.006324, 0.010570, 0.0060685, 0.006324, 0.0289368,buy
2017-10-08,1,0,3,1,4,0,0,0,1,3,1,2,3,4,2,1,-0.052340,-0.045630,-0.0456301,-0.041428,-0.0108754,sell
2017-10-09,1,2,0,2,3,0,0,0,0,4,2,2,3,3,1,1,-0.013184,-0.014318,-0.0093129, 0.001159,-0.0094564,sell
2017-10-10,1,2,1,1,1,1,1,0,1,6,2,3,2,3,3,2, 0.025174, 0.010539, 0.0160266, 0.024221, 0.0160266,buy
2017-10-11,1,1,2,0,0,0,2,0,1,4,2,2,2,2,2,1, 0.047807, 0.014661, 0.0429460, 0.048484, 0.0459123,buy
2017-10-12,1,1,1,1,1,1,3,0,4,1,2,4,2,2,3,1, 0.009650,-0.019062,-0.0202947,-0.059772, 0.0175371,sell
2017-10-13,0,0,0,3,2,0,3,1,4,2,2,4,3,1,4,1, 0.021448,-0.008592,-0.0147569,-0.011335, 0.0232193,sell
2017-10-14,0,1,1,2,2,0,4,2,2,1,1,4,2,3,4,1,-0.001743,-0.007784, 0.0368909,-0.006214, 0.0903907,buy
2017-10-15,1,2,1,2,0,0,5,0,3,0,3,3,1,2,4,1,-0.052561,-0.044260,-0.0414915,-0.056401,-0.0295755,sell
2017-10-16,1,2,1,2,0,1,4,1,1,1,3,2,3,2,3,1, 0.060581, 0.031162, 0.0337253, 0.056305, 0.0524689,buy
2017-10-17,3,2,1,2,0,0,5,1,1,1,4,3,2,3,2,2,-0.046311,-0.052452,-0.0091982,-0.046311,-0.0463112,sell
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,2,-0.045573,-0.037428,-0.0268768,-0.041532,-0.0493663,sell
2017-10-19,2,1,0,2,0,0,4,0,2,1,3,2,2,2,2,1,-0.017858,-0.018447,-0.0176344,-0.035186, 0.0051261,sell
2017-10-20,2,1,1,2,1,0,4,3,1,0,2,3,4,1,3,2, 0.017918, 0.027443, 0.0562333, 0.065776, 0.0280505,buy
2017-10-21,2,0,1,1,1,0,4,4,1,0,2,2,3,1,3,3,-0.011292,-0.009246, 0.0572137, 0.055706,-0.0159467,sell
2017-10-22,1,1,1,1,1,0,4,3,1,0,2,2,4,1,2,2, 0.032384, 0.033332, 0.0452999, 0.046938, 0.0228547,buy
2017-10-23,1,0,1,1,1,0,4,2,1,1,3,1,4,1,1,2, 0.016655, 0.018512, 0.0168615, 0.018512, 0.0050984,buy
2017-10-24,2,0,1,0,1,0,3,2,1,2,3,2,2,2,2,1,-0.027066, 0.035327, 0.0242468,-0.002909, 0.0250608,buy
2017-10-25,1,1,1,0,1,0,2,2,3,3,2,4,3,2,1,2,-0.017833,-0.018658,-0.0166481,-0.023314,-0.0177773,sell
2017-10-26,2,1,1,0,1,0,3,2,2,2,1,3,4,3,1,2,-0.031989,-0.029189,-0.0294788,-0.028725,-0.0234251,sell
2017-10-27,1,1,2,0,1,0,3,2,1,2,2,3,3,2,1,2,-0.023521,-0.027419,-0.0258285,-0.027419,-0.0214631,sell
2017-10-28,1,1,2,1,0,0,4,3,1,2,3,4,1,3,2,2,-0.014533,-0.014533,-0.0129236,-0.008735,-0.0194889,sell
2017-10-29,1,1,1,1,0,0,3,3,2,1,2,3,0,4,2,2,-0.036947,-0.038677,-0.0390436,-0.024961,-0.0376090,sell
2017-10-30,2,0,2,1,1,0,3,3,2,1,2,3,2,3,3,2, 0.015593, 0.016868, 0.0047350, 0.016868, 0.0252538,buy
2017-10-31,2,0,1,1,1,0,3,2,2,2,2,2,2,2,4,2, 0.004393, 0.015994, 0.0286042, 0.009995, 0.0139424,buy
2017-11-01,0,1,1,1,1,1,4,2,1,1,1,3,3,0,5,1,-0.008643,-0.026534,-0.0679600,-0.057261,-0.0652669,sell
2017-11-02,0,2,2,1,0,2,4,3,1,1,0,3,5,1,5,2,-0.008932,-0.009566,-0.0496355,-0.033383,-0.0496355,sell
2017-11-03,0,2,2,2,1,2,3,3,2,0,1,3,5,1,5,2, 0.005926, 0.004484,-0.0276095,-0.003600,-0.0284456,sell
2017-11-04,0,1,2,3,3,1,2,2,2,0,1,2,4,2,5,2, 0.017337, 0.011918, 0.0209046, 0.017337, 0.0110644,buy
2017-11-05,0,1,2,3,3,0,2,2,2,1,1,2,4,3,4,2, 0.013703, 0.002759, 0.0209204, 0.012537, 0.0133471,buy
2017-11-06,0,3,2,3,2,1,1,2,2,1,2,2,5,3,3,2,-0.019383,-0.024450,-0.0186726,-0.031525,-0.0296383,sell
2017-11-07,0,3,3,2,0,1,2,1,1,1,3,2,4,2,1,2,-0.015426,-0.017439, 0.0028235, 0.001329,-0.0013467,buy
2017-11-08,0,2,2,0,1,1,2,1,1,1,3,1,1,3,1,2, 0.043160, 0.028011, 0.0287196, 0.026808, 0.0320679,buy
2017-11-09,1,2,0,1,1,0,2,1,1,2,4,0,1,2,1,3, 0.023686, 0.027463, 0.0515655, 0.006223, 0.0236861,buy
2017-11-10,1,0,0,1,2,0,2,1,2,2,3,1,1,3,1,2,-0.037818,-0.038758,-0.0209943,-0.035890,-0.0381344,sell
2017-11-11,1,0,1,1,1,0,2,1,4,1,3,2,1,3,1,2,-0.060453,-0.052134,-0.0573549,-0.060773,-0.0674215,sell
2017-11-12,1,1,1,1,0,1,3,1,4,1,3,2,2,3,2,2,-0.027269,-0.031215,-0.0423320,-0.035319,-0.0298351,sell
2017-11-13,1,0,2,0,0,0,3,3,2,2,3,2,2,2,2,2, 0.041338, 0.042678, 0.0426186, 0.042100, 0.0372032,buy
2017-11-14,2,1,1,0,1,0,4,1,1,1,2,2,3,1,2,2, 0.031540, 0.031933, 0.0304428, 0.030887, 0.0326222,buy
2017-11-15,2,0,1,1,1,0,4,1,2,2,1,2,4,2,3,2, 0.014560, 0.014056, 0.0161115, 0.022887, 0.0094312,buy
2017-11-16,2,1,2,1,0,0,3,2,2,1,2,1,5,1,4,1, 0.006066,-0.019428,-0.0183426,-0.016389, 0.0007944,sell
2017-11-17,3,1,2,0,0,0,5,2,2,0,2,3,3,2,3,2,-0.023113,-0.018824,-0.0269265, 0.013640,-0.0339398,sell
2017-11-18,0,2,1,0,0,0,6,3,3,0,0,4,3,4,3,1, 0.008096, 0.012287, 0.0109476, 0.002433, 0.0109476,buy
2017-11-19,0,1,1,0,0,0,7,3,3,1,1,4,3,4,2,2, 0.011795, 0.009097, 0.0041607, 0.003180, 0.0059290,buy
2017-11-20,1,1,0,0,0,0,6,3,3,1,2,3,2,4,2,2, 0.007463,-0.008535,-0.0076473,-0.006981,-0.0038685,sell
2017-11-21,1,1,0,0,0,0,4,4,4,0,3,2,2,3,2,2,-0.005546,-0.007045,-0.0086222,-0.008433,-0.0092948,sell
2017-11-22,1,1,0,0,0,0,3,3,5,1,2,4,2,3,1,2,-0.000152,-0.006354,-0.0135296,-0.010880,-0.0359422,sell
2017-11-23,2,2,0,0,0,0,3,4,3,1,1,5,2,3,2,2, 0.016199, 0.028649,-0.0007117,-0.005219,-0.0000404,buy
2017-11-24,1,2,0,0,0,0,3,4,2,1,2,4,2,2,2,1,-0.007469, 0.005128, 0.0079833, 0.004925, 0.0100329,buy
2017-11-25,1,1,1,0,0,0,4,4,2,2,3,4,1,2,3,2, 0.012671, 0.011680, 0.0116803, 0.011420, 0.0049052,buy
2017-11-26,2,2,1,1,0,0,3,4,1,1,3,3,1,2,3,3,-0.006226,-0.006226,-0.0065051,-0.006226,-0.0052876,sell
2017-11-27,2,2,1,1,1,0,3,3,1,0,2,4,2,2,2,2, 0.009337, 0.014079, 0.0155624, 0.011866, 0.0101563,buy
2017-11-28,1,1,1,1,1,0,4,3,1,1,3,3,1,2,3,2, 0.007725, 0.002023, 0.0010393, 0.002023, 0.0022465,buy
2017-11-29,1,2,0,1,1,0,5,2,0,2,3,2,3,1,3,2,-0.044006,-0.050746,-0.0485786,-0.015181,-0.0162991,sell
2017-11-30,1,2,1,0,1,1,3,4,0,2,2,2,3,3,3,2, 0.024568, 0.018621, 0.0019199, 0.022335, 0.0201954,buy
2017-12-01,1,2,1,1,1,1,3,3,2,1,3,2,3,3,3,2, 0.046697, 0.029860, 0.0118647, 0.029602, 0.0679400,buy
2017-12-02,1,1,1,2,2,1,3,3,1,1,2,3,2,3,4,2, 0.075707, 0.042102, 0.0370528, 0.064774, 0.0858297,buy
2017-12-03,1,1,0,2,3,1,2,3,1,2,3,3,3,3,2,2, 0.066524, 0.016710, 0.0372197, 0.085352, 0.0358680,buy
2017-12-04,1,1,1,1,2,1,1,3,1,1,3,3,2,2,2,1, 0.055176, 0.040637, 0.0557816, 0.051470, 0.0561503,buy
2017-12-05,1,1,2,0,1,2,2,3,1,1,3,3,2,3,2,1, 0.079084, 0.072128, 0.0681621, 0.079044, 0.0886851,buy
2017-12-06,1,2,0,2,1,1,2,3,1,2,3,4,2,3,2,1, 0.052662, 0.014869, 0.0615130, 0.049589, 0.0618660,buy
2017-12-07,1,1,1,1,3,0,2,2,1,4,4,3,3,2,3,1,-0.019281,-0.018371,-0.0193275,-0.022236,-0.0222365,sell
2017-12-08,1,1,1,2,1,0,3,2,2,2,4,3,1,3,3,1,-0.021061,-0.016363,-0.0157475,-0.020078,-0.0206158,sell
2017-12-09,1,2,1,1,0,1,2,3,3,2,3,4,2,2,3,2,-0.052914,-0.028623, 0.0092656,-0.023803,-0.0347823,sell
2017-12-10,1,1,1,0,0,1,2,5,1,3,4,3,2,2,3,1, 0.046317, 0.000467, 0.0380945, 0.006684,-0.0020217,buy
2017-12-11,0,1,0,0,1,0,4,3,1,2,3,3,2,2,1,1, 0.027842, 0.021015,-0.0067059, 0.024351, 0.0234168,buy
2017-12-12,0,0,0,0,1,0,5,2,1,2,2,2,2,4,0,1,-0.005770, 0.000057, 0.0235465,-0.000277, 0.0428596,buy
2017-12-13,1,0,0,1,0,0,4,4,1,1,1,4,2,3,1,1, 0.024419, 0.029752, 0.0355897, 0.035669, 0.0345942,buy
2017-12-14,3,0,1,0,0,0,5,3,1,0,2,3,1,4,1,2, 0.055440, 0.055769, 0.0044934, 0.066600, 0.0546564,buy
2017-12-15,2,1,0,0,0,0,6,3,1,0,3,2,1,3,2,2, 0.021248, 0.020513, 0.0147705, 0.021471, 0.0145114,buy
2017-12-16,1,1,0,0,0,0,6,3,0,1,2,3,2,3,1,1, 0.024491, 0.024510, 0.0254541, 0.033111, 0.0373156,buy
2017-12-17,3,0,0,0,0,0,5,4,0,2,3,3,2,3,1,2, 0.082928, 0.101440, 0.0246870, 0.096531, 0.0965311,buy
2017-12-18,3,0,0,0,0,0,3,4,1,1,3,3,1,2,2,1,-0.014572, 0.011693,-0.0397420, 0.009692, 0.0102073,buy
2017-12-19,2,0,0,0,0,0,3,2,3,1,3,2,2,3,1,0, 0.030545,-0.005095, 0.0345010, 0.030545, 0.0309224,buy
2017-12-20,2,0,0,0,0,0,3,3,1,1,3,1,2,1,2,1,-0.028785,-0.030228,-0.0230244,-0.036135,-0.0330306,sell
2017-12-21,1,0,0,0,0,0,3,4,0,2,2,2,3,0,2,1,-0.017249,-0.033847,-0.0337678,-0.011070,-0.0095738,sell
2017-12-22,2,1,0,0,0,0,3,5,0,3,4,3,2,1,3,1,-0.017149, 0.002073,-0.0166586,-0.007297,-0.0053973,sell
2017-12-23,2,2,0,0,0,0,2,4,2,1,4,3,1,1,3,1, 0.000893, 0.009488,-0.0095939, 0.001635,-0.0015227,sell
2017-12-24,3,0,2,0,0,0,2,3,1,1,4,2,2,2,2,0,-0.009521, 0.001230,-0.0051151, 0.004115, 0.0011155,sell
2017-12-25,2,0,1,2,0,0,2,2,1,3,5,2,1,1,3,1,-0.005493,-0.009093,-0.0031570,-0.003157,-0.0030277,sell
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,0,4,2,-0.054578,-0.057470,-0.0564969,-0.056497,-0.0559791,sell
2017-12-27,1,2,0,0,2,0,4,2,0,2,3,2,3,2,2,1,-0.005683, 0.007696, 0.0079669, 0.015053, 0.0096475,buy
2017-12-28,1,1,2,0,0,1,3,2,1,1,2,2,3,2,2,1, 0.001270,-0.001652, 0.0008563, 0.001467, 0.0172851,buy
2017-12-29,1,0,1,2,0,2,3,1,2,1,3,2,3,2,2,1, 0.019250,-0.000033, 0.0071224, 0.020051, 0.0181524,buy
2017-12-30,0,0,0,2,2,0,3,0,1,1,1,1,2,2,1,2, 0.002892, 0.024302, 0.0044922, 0.027979,-0.0027210,buy
2017-12-31,0,1,0,0,4,0,3,0,3,1,2,3,4,2,0,1, 0.038265, 0.042499, 0.0360948, 0.049070, 0.0396193,buy
2018-01-01,0,1,1,2,0,2,3,0,3,0,2,3,4,1,1,1, 0.060471, 0.056039, 0.0555297, 0.044923, 0.0560388,buy
2018-01-02,0,0,3,1,0,2,2,0,3,0,2,2,4,2,0,1, 0.052331, 0.047224, 0.0450540, 0.047397, 0.0476540,buy
2018-01-03,0,2,0,1,3,0,2,0,5,0,3,3,4,1,1,1, 0.014379, 0.014547, 0.0108872, 0.040835, 0.0143789,buy
2018-01-04,0,0,0,1,3,0,2,0,5,2,3,3,3,2,1,1, 0.016578, 0.016578, 0.0126524, 0.038277, 0.0126524,buy
2018-01-05,1,0,1,2,0,1,1,0,6,0,2,2,3,3,1,1, 0.065076, 0.065886, 0.0546192, 0.070718, 0.0028399,buy
2018-01-06,2,1,2,0,0,1,0,0,8,0,3,3,3,3,1,1, 0.058491, 0.067257, 0.0598378, 0.057578, 0.0046691,buy
2018-01-07,2,2,0,0,0,0,0,2,4,1,3,3,0,3,1,1, 0.091512, 0.085064, 0.0604244, 0.088554, 0.0750730,buy
2018-01-08,2,2,0,0,1,0,2,2,4,2,4,4,1,4,0,2, 0.065821, 0.055228, 0.0213408, 0.054483, 0.0282743,buy
