Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.010988, 0.0036898,-0.002733, 0.0387611, 0.0028678,sell
2013-08-18,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.033686,-0.0129545,-0.028448, 0.0057103,-0.0126933,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.050264,-0.0385439,-0.036371,-0.0394810,-0.0480054,sell
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.021284,-0.0197787,-0.013306, 0.0192429,-0.0119177,sell
2013-08-21,0,2,1,0,2,3,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.019915,-0.0174312,-0.017452,-0.0132196,-0.0195236,sell
2013-08-22,0,1,0,0,2,3,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.087220,-0.0719662,-0.021906,-0.0103345,-0.0714352,sell
2013-08-23,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.106480,-0.0820138,-0.096327,-0.0919024,-0.0968085,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.023725,-0.0211993, 0.028905,-0.0090244, 0.0148917,buy
2013-08-25,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.032686, 0.0182689, 0.008629, 0.0142051, 0.0102273,buy
2013-08-26,0,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.026841,-0.0002793, 0.002988, 0.0114211, 0.0023941,buy
2013-08-27,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.030123, 0.0400562, 0.025918, 0.0525900, 0.0451333,buy
2013-08-28,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.025480, 0.0257916, 0.029234, 0.0304244, 0.0269787,buy
2013-08-29,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.015524, 0.0466622, 0.049915, 0.0534305, 0.0498018,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.048056,-0.0270143,-0.030617, 0.0066403,-0.0258567,sell
2013-08-31,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.040379,-0.0115579,-0.025309,-0.0013816,-0.0209567,sell
2013-09-01,0,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.006733,-0.0167778,-0.016385,-0.0132651,-0.0163032,sell
2013-09-02,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.063109,-0.0513385,-0.062090, 0.0076460,-0.0093999,sell
2013-09-03,0,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.033638,-0.0304333,-0.032445,-0.0316295,-0.0308149,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.018124,-0.0397440,-0.047347,-0.0481791,-0.0500588,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.038221, 0.0410797, 0.029696, 0.0110607, 0.0277715,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.038221, 0.0410797, 0.029696, 0.0110607, 0.0277715,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007924, 0.0009281,-0.003164,-0.0028814, 0.0128562,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.007924, 0.0009281,-0.003164,-0.0028814, 0.0128562,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.027321,-0.0020779, 0.016489,-0.0087877, 0.0129514,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.048875, 0.0070899, 0.023607, 0.0132828, 0.0291975,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.064099,-0.0896995,-0.092497,-0.0948791,-0.0944339,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.062037,-0.0513515,-0.039808,-0.0221608,-0.0903180,sell
2013-09-13,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.047352,-0.0062481, 0.059835, 0.0045703, 0.0183334,buy
2013-09-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.047352,-0.0062481, 0.059835, 0.0045703, 0.0183334,buy
2013-09-15,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.045369,-0.0211955,-0.064397,-0.0687187,-0.0484666,sell
2013-09-16,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007065,-0.0238214,-0.022771,-0.0119916,-0.0304332,sell
2013-09-17,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.033958, 0.0201426, 0.039644, 0.0227992, 0.0353371,buy
2013-09-18,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.010140,-0.0277433,-0.049460,-0.0494595,-0.1259669,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016156,-0.0221563, 0.006993,-0.0371836, 0.0089912,sell
2013-09-20,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.036988,-0.0231986,-0.048948,-0.0616331,-0.0221370,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.030150, 0.0472654,-0.005580,-0.0067302,-0.0226531,buy
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.018111,-0.0184183,-0.104506,-0.0817113,-0.0564556,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014288, 0.0118315,-0.021728, 0.0156930, 0.0048203,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.000736, 0.0315083, 0.022885, 0.0213938, 0.0167239,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.016463, 0.0404736, 0.039399, 0.0277883, 0.0264560,buy
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.016463, 0.0404736, 0.039399, 0.0277883, 0.0264560,buy
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.016463, 0.0404736, 0.039399, 0.0277883, 0.0264560,buy
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.016463, 0.0404736, 0.039399, 0.0277883, 0.0264560,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.089357, 0.1044018, 0.017531, 0.0451230, 0.0415483,buy
2013-09-30,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.043527,-0.0199343,-0.020692,-0.0370072,-0.0095104,sell
2013-10-01,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.013200, 0.0006018, 0.003189,-0.0195386, 0.0076856,buy
2013-10-02,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,-0.000789,-0.0076245,-0.005577,-0.0279046, 0.0044097,sell
2013-10-03,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.058238,-0.0405043,-0.048894,-0.0217562,-0.0360338,sell
2013-10-04,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.033805,-0.0084367, 0.007179, 0.0037436,-0.0197114,sell
2013-10-05,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.033805,-0.0084367, 0.007179, 0.0037436,-0.0197114,sell
2013-10-06,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013249,-0.0132495, 0.017426, 0.0138561, 0.0174263,buy
2013-10-07,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013249,-0.0132495, 0.017426, 0.0138561, 0.0174263,buy
2013-10-08,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.026201,-0.0022314,-0.069382,-0.0315430,-0.0259962,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.014781,-0.0021802,-0.010245,-0.0033414,-0.0117478,sell
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.042490, 0.0032342, 0.051605,-0.0057090, 0.0419908,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.040758,-0.0064135, 0.039369,-0.0255684, 0.0416820,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.006508,-0.0391296, 0.007995,-0.0325571, 0.0079951,sell
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.003301,-0.0268971,-0.000556,-0.0091245,-0.0007903,sell
2013-10-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.015170,-0.0026639, 0.014704, 0.0139710, 0.0250715,buy
2013-10-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002132, 0.0087540,-0.007046,-0.0017847,-0.0090924,sell
2013-10-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.044453, 0.0328413, 0.033089, 0.0445211, 0.0220621,buy
2013-10-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.044453, 0.0328413, 0.033089, 0.0445211, 0.0220621,buy
2013-10-18,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.049923, 0.0484414, 0.048441, 0.0499230, 0.0494253,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.027675, 0.0413228, 0.027243, 0.0320566, 0.0217280,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.027675, 0.0413228, 0.027243, 0.0320566, 0.0217280,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015682,-0.0050484,-0.022552,-0.0104712,-0.0252558,sell
2013-10-22,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015682,-0.0050484,-0.022552,-0.0104712,-0.0252558,sell
2013-10-23,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003097,-0.0037380,-0.005100, 0.0062046,-0.0309587,sell
2013-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.001388,-0.0086561,-0.003179,-0.0150006,-0.0092455,sell
2013-10-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.001388,-0.0086561,-0.003179,-0.0150006,-0.0092455,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.001388,-0.0086561,-0.003179,-0.0150006,-0.0092455,sell
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.001388,-0.0086561,-0.003179,-0.0150006,-0.0092455,sell
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.052657, 0.0343510, 0.027002, 0.1001069, 0.0320986,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.066312,-0.0188722, 0.083792, 0.0823236, 0.0837918,buy
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.063181,-0.0292176, 0.069643, 0.0696427, 0.1093908,buy
2013-10-31,0,0,2,0,0,2,2,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.042749,-0.0299277,-0.029928,-0.0427486, 0.0172667,sell
2013-11-01,0,0,2,0,0,3,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.042139, 0.0097486, 0.039339, 0.0044368, 0.0070322,buy
2013-11-02,0,0,2,0,0,4,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.009622, 0.0404367, 0.055661, 0.0345833, 0.0423226,buy
2013-11-03,0,0,2,0,0,4,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0, 0.003054, 0.0019003, 0.002587, 0.0020376,-0.0072527,sell
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.072434, 0.0714108, 0.055755, 0.0704350, 0.0162620,buy
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.065119, 0.0431247, 0.044407, 0.0672249, 0.0112345,buy
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.045286, 0.0477793, 0.052261, 0.0419667, 0.0039210,buy
2013-11-07,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.070700, 0.0622366, 0.059917, 0.0707002, 0.0629172,buy
2013-11-08,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.070700, 0.0622366, 0.059917, 0.0707002, 0.0629172,buy
2013-11-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003281, 0.0001649, 0.075984, 0.1065020, 0.0551397,buy
2013-11-10,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.004309, 0.0009340, 0.010730, 0.0025298,-0.0064519,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001949, 0.0256717, 0.010743, 0.0188556, 0.0103747,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.019064,-0.0031957,-0.004300,-0.0206330,-0.0079543,sell
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.019064,-0.0031957,-0.004300,-0.0206330,-0.0079543,sell
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.012531, 0.0121266,-0.004472, 0.0035596,-0.0013661,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.041507,-0.0226375,-0.022091,-0.0229332,-0.0248666,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.021112, 0.0220937, 0.021112, 0.0168399, 0.0192410,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.021112, 0.0220937, 0.021112, 0.0168399, 0.0192410,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.005856,-0.0200438,-0.007752,-0.0100043,-0.0048141,sell
2013-11-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.047049, 0.0299753, 0.019418, 0.0203435, 0.0350250,buy
2013-11-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.080004, 0.0236154, 0.028607, 0.0306694, 0.0619908,buy
2013-11-21,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.080004, 0.0236154, 0.028607, 0.0306694, 0.0619908,buy
2013-11-22,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.090430, 0.0732992, 0.079466, 0.0800202, 0.0764942,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.084945, 0.0839743, 0.083974, 0.0854716, 0.0846635,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.076289, 0.0762886, 0.092160, 0.1057679, 0.1057679,buy
2013-11-25,0,1,0,1,0,2,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.046285,-0.0433500,-0.043363,-0.0242610,-0.0472723,sell
2013-11-26,0,1,0,1,0,3,2,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.042424,-0.0639418,-0.054148,-0.0683758,-0.0541482,sell
2013-11-27,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.050824,-0.0455149,-0.034700,-0.0761304,-0.0398617,sell
2013-11-28,2,1,0,1,0,3,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.030870, 0.0132114, 0.029343,-0.0030104, 0.0186532,buy
2013-11-29,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.018615,-0.0023298,-0.004994,-0.0223010,-0.0036176,sell
2013-11-30,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.014164,-0.0134511,-0.014794,-0.0182153,-0.0055944,sell
2013-12-01,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.053859,-0.0416794,-0.041784,-0.0204751, 0.0037730,sell
2013-12-02,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.046952,-0.0468422,-0.044352, 0.0115696, 0.0007176,sell
2013-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028581,-0.1101942,-0.101282,-0.0327581,-0.0176089,sell
2013-12-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028581,-0.1101942,-0.101282,-0.0327581,-0.0176089,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020869,-0.1137371,-0.092132,-0.0297097,-0.0209716,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011115,-0.0907741,-0.057458, 0.0095514,-0.0174783,sell
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.009915, 0.0501388, 0.055765, 0.0434152,-0.0067983,buy
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.053202, 0.0530312, 0.014467, 0.0498065,-0.0468671,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.054789,-0.0514059,-0.052851,-0.0354183,-0.0489800,sell
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.053786,-0.0500889,-0.050522,-0.0403163,-0.0485618,sell
2013-12-11,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.053786,-0.0500889,-0.050522,-0.0403163,-0.0485618,sell
2013-12-12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.053786,-0.0500889,-0.050522,-0.0403163,-0.0485618,sell
2013-12-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041606, 0.0122427, 0.047397, 0.0438246, 0.0200457,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003162,-0.0787791,-0.042567, 0.0011344, 0.0039797,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038815,-0.0857809,-0.043328, 0.0164179,-0.0518107,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038815,-0.0857809,-0.043328, 0.0164179,-0.0518107,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.050526,-0.0609704,-0.051719,-0.0236733,-0.0621022,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002426, 0.0085506, 0.003857,-0.0109434, 0.0039131,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000040, 0.0038743, 0.002239,-0.0221087, 0.0038572,sell
2013-12-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.020936,-0.0446317,-0.064997,-0.0758453,-0.0750781,sell
2013-12-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.069924,-0.0502653,-0.063366,-0.0502653,-0.0468745,sell
2013-12-25,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.032300,-0.0043691, 0.028495, 0.0112368, 0.0296890,buy
2013-12-26,0,0,0,0,0,2,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.014713,-0.0252729,-0.013949,-0.0266249,-0.0240274,sell
2013-12-27,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.007839,-0.0231099, 0.000228,-0.0046429, 0.0003654,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.018305, 0.0086340,-0.014594, 0.0195482, 0.0177887,buy
2013-12-29,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.040929, 0.0273490, 0.026475, 0.0338250, 0.0357244,buy
2013-12-30,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025271,-0.0228613,-0.020360,-0.0228168,-0.0235749,sell
2013-12-31,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025271,-0.0228613,-0.020360,-0.0228168,-0.0235749,sell
2014-01-01,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.017355, 0.0125352, 0.019938, 0.0170910, 0.0176922,buy
2014-01-02,0,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.087224,-0.0018751,-0.107042,-0.0721111,-0.1104049,sell
2014-01-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.036616,-0.0351113,-0.121167,-0.0390643,-0.0876968,sell
