Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-28,none,none,a30,none,a135,none,none,none,a180,a90,a120,none,a120,none,none,none,none,a0,none, 0.009106461, 0.0053963, 0.013100410, 0.0135280, 0.013249187,buy
2010-10-29,none,none,a30,none,a135,none,a120,a150,none,none,none,a120,none,none,none,a60,none,a0,none, 0.002136814, 0.0085928, 0.009965615, 0.0083159, 0.018082450,buy
2010-10-30,none,none,none,none,none,none,none,none,a150,a60,a90,none,a90,none,none,a60,none,a0,none, 0.006477498, 0.0072651,-0.001557020,-0.0015570, 0.004572390,buy
2010-10-31,none,a45,none,none,none,none,a150,a180,none,none,none,a150,none,none,none,a60,none,none,none,-0.003583493,-0.0069105,-0.005166715,-0.0069663,-0.005432264,sell
2010-11-01,none,a45,none,none,none,none,none,a180,a120,none,a60,a150,a60,none,none,a60,none,none,none,-0.006390123,-0.0084951,-0.008465706,-0.0087193,-0.008736600,sell
2010-11-02,none,a45,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,a60,none,none,none,-0.002802467,-0.0011403,-0.000257125,-0.0038665, 0.004180296,sell
2010-11-03,none,none,none,none,none,none,none,a150,a90,a0,none,a180,none,none,none,a60,none,none,none, 0.002648729, 0.0084040,-0.008103363,-0.0051742,-0.006020006,sell
2010-11-04,none,none,none,none,none,none,a150,a120,none,a0,none,a150,none,none,none,a60,none,none,none, 0.006829028, 0.0089329,-0.006791013,-0.0013046, 0.002684522,buy
2010-11-05,a90,none,a45,none,a120,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,none,none, 0.002281584, 0.0073316, 0.001538006, 0.0080033, 0.008749330,buy
2010-11-06,a90,none,a45,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.006057787, 0.0102754, 0.006043427, 0.0087548, 0.009216261,buy
2010-11-07,a90,none,a45,none,a120,a30,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.006659764, 0.0134001, 0.007625599, 0.0088367, 0.007101146,buy
2010-11-08,none,none,a45,none,a120,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005859069, 0.0091638, 0.008213991, 0.0063889, 0.004628809,buy
2010-11-09,none,none,none,none,none,a30,a90,a60,a0,none,none,a90,a60,none,none,none,none,none,none, 0.006885751,-0.0128911,-0.007459576,-0.0076908,-0.007319334,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,-0.005243471,-0.0055395, 0.001151742,-0.0105931,-0.008619375,sell
2010-11-11,none,a30,none,none,none,none,a60,none,none,none,a60,a60,a90,none,none,none,none,none,a150,-0.009529732,-0.0077211,-0.007088365,-0.0124100,-0.010837639,sell
2010-11-12,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.013614507,-0.0046894,-0.009420893,-0.0120123,-0.013651885,sell
2010-11-13,none,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,none,a150,-0.006038183,-0.0031888,-0.003929311,-0.0052774,-0.004185007,sell
2010-11-14,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,none,none,none,a150, 0.004590568, 0.0045480, 0.006759801, 0.0049518, 0.009299022,buy
2010-11-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,-0.006969358,-0.0030940,-0.002972247,-0.0053906,-0.003763764,sell
2010-11-16,none,none,a60,none,none,a45,a0,none,none,none,a120,a0,a150,none,a120,none,none,none,a150,-0.010871650,-0.0092987, 0.003105611,-0.0037023,-0.010871650,sell
2010-11-17,none,none,a60,none,none,a45,none,none,a90,a180,none,none,none,none,a120,none,none,none,a150,-0.005608182,-0.0050488, 0.004324672,-0.0022979,-0.005107066,sell
2010-11-18,none,none,a60,none,none,a45,none,a60,none,a180,none,none,none,none,a120,none,none,a30,a150,-0.003397815, 0.0016496, 0.006029580, 0.0017011,-0.001031879,sell
2010-11-19,none,none,a60,none,none,a45,none,a60,a120,none,a150,none,a180,none,a120,none,none,a30,a150,-0.002946329, 0.0028052, 0.008205004, 0.0040346,-0.001762764,buy
2010-11-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a30,a150,-0.007171307,-0.0037249,-0.003105820,-0.0038704,-0.003180902,sell
2010-11-21,none,none,none,none,none,none,a60,a90,a150,none,a180,a60,a150,none,a120,none,none,a30,a150,-0.010355107,-0.0003283,-0.000649552,-0.0080599,-0.000257996,buy
2010-11-22,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a30,a150,-0.010993096,-0.0018746,-0.000108139,-0.0096748,-0.000108139,buy
2010-11-23,none,none,none,none,none,none,a90,a120,none,none,none,a90,a120,none,none,none,none,none,a150, 0.005546735, 0.0055467, 0.005909935, 0.0054580, 0.006484213,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,a150, 0.003291320, 0.0004687,-0.001239559,-0.0008693,-0.000472515,sell
2010-11-25,a60,none,none,none,none,none,a120,a150,none,a90,none,a120,none,none,none,none,none,none,a150, 0.005028199,-0.0010141, 0.004312715, 0.0049793, 0.004482759,buy
2010-11-26,a60,none,none,none,a90,none,none,a150,a150,none,a120,a120,a90,none,none,none,none,none,a150, 0.005381218,-0.0001097, 0.003293501, 0.0041952, 0.005381218,buy
2010-11-27,a60,none,none,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.005693773, 0.0051854, 0.005828983, 0.0028047, 0.005693773,buy
2010-11-28,a60,none,none,none,a90,a60,a150,a180,a120,none,a90,a150,a60,none,none,none,none,none,none,-0.001365466,-0.0061005,-0.004648625,-0.0045236,-0.005520796,sell
2010-11-29,a60,none,none,none,a90,a60,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001860918,-0.0060177,-0.005595470,-0.0035181, 0.000413586,sell
2010-11-30,none,none,none,none,none,a60,a180,a150,a90,none,none,a180,none,none,none,none,none,none,none, 0.001358098, 0.0062879, 0.006761978, 0.0058842, 0.007036599,buy
2010-12-01,none,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.003087535,-0.0030875, 0.003684675,-0.0027435,-0.002150308,sell
2010-12-02,none,none,none,none,none,a60,a150,a120,a60,none,none,a150,a0,none,none,none,none,none,none, 0.008682445, 0.0083385, 0.008018163, 0.0010493, 0.008338500,buy
2010-12-03,none,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.005189208, 0.0051647, 0.004708105,-0.0022532, 0.004972858,buy
2010-12-04,none,a0,none,none,none,a60,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.001058945, 0.0006867,-0.000763190, 0.0030039, 0.004933597,buy
2010-12-05,none,a0,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,-0.006722839,-0.0143428,-0.013707770,-0.0130445,-0.013682432,sell
2010-12-06,none,a0,none,none,none,a60,a90,a60,none,none,none,a90,none,none,none,a60,none,none,none, 0.005911112, 0.0000410, 0.000086809, 0.0000936,-0.009592538,buy
2010-12-07,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.005604449,-0.0130193,-0.012846562,-0.0134790,-0.014107172,sell
2010-12-08,none,a0,none,none,none,a60,a60,none,none,a90,none,a60,none,none,none,a60,none,none,none,-0.005727199,-0.0115038,-0.012777115,-0.0125856,-0.013333071,sell
2010-12-09,none,a0,none,none,none,a60,a60,none,none,none,none,a60,a90,none,none,a60,none,none,none,-0.002775879,-0.0107617,-0.010761686,-0.0111423,-0.013242221,sell
2010-12-10,none,a0,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,-0.007589087,-0.0115692,-0.012094348,-0.0114087,-0.012412506,sell
2010-12-11,none,a0,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a60,none,a45,none,-0.001999012,-0.0087124,-0.008864921,-0.0096172,-0.010601680,sell
2010-12-12,none,a0,none,none,none,a60,none,none,a60,a150,none,none,a120,none,none,none,none,a45,none,-0.001743891,-0.0023569,-0.002101045,-0.0073340,-0.002818099,sell
2010-12-13,none,a0,none,none,none,none,a0,none,none,a150,a90,a0,none,a135,none,none,none,a45,none,-0.003324230,-0.0008472, 0.002573246,-0.0015661, 0.002068375,sell
2010-12-14,none,a0,none,none,none,none,a0,none,a90,none,none,a0,a150,a135,none,none,none,a45,none, 0.000365674, 0.0012054, 0.004370785, 0.0020716, 0.004006204,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,a45,none,-0.004963671,-0.0044062,-0.000703820,-0.0028024,-0.000949258,sell
2010-12-16,none,a0,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,none,a45,a135,-0.011952154,-0.0103403,-0.006983207,-0.0103403,-0.011656481,sell
2010-12-17,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a135,none,none,none,a45,a135,-0.007947193,-0.0108553,-0.007794427,-0.0109576,-0.010906892,sell
2010-12-18,none,none,none,none,none,none,a60,a90,none,a150,a150,a60,none,a135,none,none,none,a45,a135,-0.009552324, 0.0008530, 0.001264695,-0.0003703,-0.009843421,buy
2010-12-19,a60,none,none,a0,a90,a45,none,a90,a150,none,a150,a60,none,a135,none,none,none,a45,a135,-0.007480574, 0.0000694,-0.001844208,-0.0028325,-0.008155506,sell
2010-12-20,a60,none,none,a0,a90,a45,a90,none,none,a120,none,none,a150,none,none,none,none,a45,a135,-0.000559300, 0.0058112,-0.000642829,-0.0001075, 0.000414894,sell
2010-12-21,a60,none,none,none,a90,a45,a90,a120,a180,none,a180,a90,none,none,none,none,a30,a45,a135, 0.001565732, 0.0027173,-0.003264716, 0.0007734, 0.001428560,buy
2010-12-22,a60,none,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,a30,a45,none,-0.002144158,-0.0007139,-0.000163798,-0.0025696,-0.003358636,sell
2010-12-23,none,none,none,none,none,none,a120,a150,a150,none,a150,a120,none,none,none,none,a30,a45,none, 0.004307958, 0.0007383, 0.001701008, 0.0032132, 0.004359425,buy
2010-12-24,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,a45,none, 0.000743337, 0.0077526, 0.007648309, 0.0070440, 0.006274342,buy
2010-12-25,none,none,none,none,none,none,a150,a180,a120,none,a120,a150,none,none,none,none,a30,a45,none, 0.000201663,-0.0014619, 0.000483865,-0.0049394,-0.004009197,sell
2010-12-26,none,none,none,none,none,a30,none,none,a120,none,a120,none,a60,none,none,a45,a30,a45,none, 0.003169850, 0.0026161, 0.003967284, 0.0036589, 0.003849086,buy
2010-12-27,none,none,none,none,none,a30,a180,a150,none,none,none,a180,a60,none,none,a45,none,a45,none,-0.001589100,-0.0011872,-0.000565113,-0.0035928,-0.000504637,sell
2010-12-28,none,none,none,none,none,a30,none,none,a90,a0,a90,none,none,none,none,a45,none,a45,none, 0.002673293, 0.0022467, 0.003781791, 0.0016790, 0.003781791,buy
2010-12-29,none,none,none,none,none,a30,a150,a120,none,a0,none,a150,none,none,none,a45,none,a45,none, 0.006676418, 0.0077133, 0.008347008,-0.0018524, 0.006839271,buy
2010-12-30,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a45,none, 0.001036136, 0.0013142, 0.001515161, 0.0005377, 0.001341598,buy
2010-12-31,none,none,none,none,none,none,a120,a90,none,none,none,a120,a0,none,none,none,none,a45,none, 0.002015004, 0.0045064, 0.001098588, 0.0086468, 0.004245317,buy
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.005893625,-0.0031771,-0.002962446,-0.0032928,-0.003292769,sell
2011-01-02,none,none,none,none,none,none,a90,a60,none,a60,none,a90,none,a120,a90,none,none,a45,a120,-0.006278103,-0.0058372,-0.004720692,-0.0060580,-0.004167613,sell
2011-01-03,none,none,none,none,none,none,a90,a60,a0,none,none,a90,none,a120,a90,none,none,a45,a120,-0.007583155,-0.0056450,-0.004699779,-0.0064656,-0.005929611,sell
2011-01-04,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a120,a90,none,none,a45,a120,-0.008845209,-0.0044610,-0.004678820,-0.0086735,-0.006514867,sell
2011-01-05,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a120,a90,none,none,a45,a120, 0.000939601, 0.0001435, 0.003938189, 0.0005627, 0.003784308,buy
2011-01-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,a45,a120,-0.007105722,-0.0038559,-0.003769653,-0.0071057,-0.006624050,sell
2011-01-07,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a45,a45,none, 0.002536464, 0.0047381, 0.005612872, 0.0040264, 0.000541022,buy
2011-01-08,a60,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a45,a45,none, 0.002340073,-0.0007374, 0.001751293, 0.0024352, 0.001272162,buy
2011-01-09,a60,none,none,none,a90,none,none,none,none,a150,a60,none,none,none,none,none,a45,a45,none,-0.002260269, 0.0021383,-0.001359188,-0.0017883,-0.002260269,sell
2011-01-10,a60,none,none,none,a90,none,a0,none,a90,none,none,a0,a120,none,none,none,a45,a45,none,-0.005511631,-0.0052982,-0.004064776,-0.0048011,-0.005511631,sell
2011-01-11,a60,none,none,none,a90,none,none,none,a90,a180,none,none,a120,none,none,a30,a45,a45,none,-0.004304837,-0.0051533,-0.003404551,-0.0059062,-0.004304837,sell
2011-01-12,a60,none,none,none,a90,none,none,a60,none,a180,a90,none,none,none,none,a30,none,a45,none, 0.001272854,-0.0064669, 0.001833998,-0.0068770, 0.002034735,buy
2011-01-13,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,a30,none,a45,none,-0.009277417,-0.0084262,-0.003299185,-0.0094734,-0.005505435,sell
2011-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.004339867,-0.0082922,-0.003347574,-0.0052981,-0.005230645,sell
2011-01-15,none,none,none,none,none,none,a60,a90,a150,none,a120,a60,none,none,none,a30,none,a45,none,-0.004183648,-0.0056966,-0.004897276,-0.0061047,-0.001143089,sell
2011-01-16,none,a0,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none, 0.004470477, 0.0027884, 0.004646183,-0.0059645, 0.002925359,buy
2011-01-17,none,a0,none,none,none,none,a90,a120,none,a120,a150,a90,none,none,none,none,none,a45,none,-0.005378253,-0.0000093,-0.005490277,-0.0022435,-0.006971827,sell
2011-01-18,none,a0,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,a45,none,-0.006793462,-0.0042316,-0.008939999,-0.0088573,-0.007801326,sell
2011-01-19,none,a0,none,none,none,none,a120,a150,none,a90,a180,a120,none,none,none,none,none,a45,none,-0.006540533,-0.0056436,-0.007348158,-0.0062933,-0.005868757,sell
2011-01-20,none,none,none,none,none,none,a120,none,a150,none,a180,none,a120,none,none,none,none,a45,none,-0.005523041,-0.0041310,-0.002459362,-0.0010899,-0.002034339,sell
2011-01-21,a45,none,none,none,none,none,a150,a180,none,a60,a150,a150,a120,none,none,none,none,a45,none, 0.005383816, 0.0051309, 0.005093885, 0.0055690, 0.006934803,buy
2011-01-22,a45,none,none,none,none,none,a150,none,a120,none,a150,none,a90,none,none,none,a60,a45,none,-0.004552348,-0.0010517,-0.004458987,-0.0038448,-0.004921039,sell
2011-01-23,a45,none,none,none,none,none,a180,a150,none,none,none,a180,a90,none,none,none,a60,a45,none,-0.005819778,-0.0051125,-0.006500985,-0.0060498,-0.005825559,sell
2011-01-24,a45,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,a60,a45,none,-0.003135659,-0.0024828,-0.004092774,-0.0022369,-0.004509971,sell
2011-01-25,none,none,a90,none,none,none,none,a120,none,a0,none,a150,a60,none,none,none,a60,a45,none,-0.002586564, 0.0015180, 0.000815471, 0.0008155,-0.003195068,sell
2011-01-26,none,none,a90,none,none,none,a150,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.000733067,-0.0069440, 0.001267915, 0.0012412, 0.001626341,buy
2011-01-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.008523674,-0.0076533,-0.008767681,-0.0076277,-0.010006608,sell
2011-01-28,none,none,none,none,none,a30,a120,a90,none,none,a60,a120,none,none,none,none,none,a45,none, 0.005618056, 0.0145443, 0.014637216, 0.0147911, 0.012874296,buy
2011-01-29,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.001732115, 0.0032581, 0.007087478, 0.0009453, 0.003157254,buy
2011-01-30,none,none,none,none,none,a30,a90,a60,a0,none,none,a90,a0,none,none,none,none,a45,none,-0.003872521,-0.0161938,-0.012089630,-0.0092695,-0.012245371,sell
2011-01-31,none,none,none,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,none,a45,a90, 0.001643842,-0.0006418,-0.006556784,-0.0004466,-0.000605298,buy
2011-02-01,a30,none,none,none,a60,a30,none,none,none,a90,none,a60,none,none,a60,none,none,a45,a90,-0.005104788,-0.0002145, 0.000697817,-0.0010558,-0.006276182,buy
2011-02-02,a30,none,none,none,a60,a30,a60,none,none,none,a0,none,none,none,a60,none,none,a45,a90,-0.001691693,-0.0004301, 0.003884387,-0.0002805,-0.006107144,sell
2011-02-03,a30,none,none,none,a60,a30,none,none,none,a120,a0,none,none,none,a60,none,none,a45,a90,-0.004271192, 0.0077575, 0.008442963, 0.0077575,-0.003597004,buy
2011-02-04,none,none,none,none,a60,a30,none,a0,a60,none,none,none,a60,a90,a60,none,none,a45,a90, 0.008722150, 0.0073998, 0.012233788, 0.0073998, 0.005758258,buy
2011-02-05,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,a90,none,none,none,a45,none,-0.001285833,-0.0026314,-0.000070784,-0.0002484,-0.002405831,sell
2011-02-06,none,a30,none,none,none,a30,none,none,none,a150,none,a0,none,a90,none,none,none,a45,none,-0.004075541,-0.0051663,-0.003888922,-0.0043059,-0.004809962,sell
2011-02-07,none,a30,none,none,none,a30,a0,none,a90,none,none,none,a90,a90,none,none,none,a45,none,-0.003963299,-0.0048528,-0.004083541,-0.0043496,-0.004634187,sell
2011-02-08,none,a30,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a0,none,a45,none,-0.000175348,-0.0027301, 0.000527474,-0.0013818,-0.001821257,sell
2011-02-09,none,a30,none,none,none,none,none,a60,a120,none,none,none,a120,none,none,a0,none,a45,none, 0.000360497,-0.0003454, 0.002834749, 0.0004208, 0.000272929,buy
2011-02-10,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,a0,none,a45,none, 0.000947294,-0.0019827, 0.001007635,-0.0001703, 0.000118964,buy
2011-02-11,none,none,none,none,a45,none,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,-0.002762838,-0.0033454,-0.001615797,-0.0033139,-0.002762838,sell
2011-02-12,none,none,none,none,a45,none,a60,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.005610789, 0.0065108, 0.006118231, 0.0036328, 0.007829141,buy
2011-02-13,none,none,a120,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.006993695, 0.0054167, 0.003269052, 0.0002615, 0.005607801,buy
2011-02-14,none,none,a120,none,none,none,a90,a120,a180,none,a120,a90,none,none,a45,none,none,a45,none, 0.003199916, 0.0011212, 0.003480239, 0.0031132, 0.003740361,buy
2011-02-15,none,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a45,none,none,a45,none, 0.004716140, 0.0000190, 0.002645420, 0.0016297, 0.001078035,buy
2011-02-16,none,a45,none,none,none,none,a120,a150,a150,none,a150,a120,none,none,a45,none,none,a45,none,-0.005196112,-0.0028849, 0.001815588, 0.0024971,-0.003077499,sell
2011-02-17,none,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,a90,a45,none,-0.003209864,-0.0008987,-0.003193988,-0.0002405,-0.000198376,sell
2011-02-18,none,a45,none,none,none,none,a150,a180,a120,none,a180,a150,none,none,none,none,a90,a45,none, 0.007286642, 0.0028116, 0.003344393, 0.0034412, 0.002701414,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,-0.006080919, 0.0022614, 0.002875652, 0.0028757, 0.002875652,buy
2011-02-20,a0,none,none,none,a30,none,a180,a150,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.002207017, 0.0034913, 0.001177064,-0.0018731, 0.003860899,buy
2011-02-21,a0,none,a135,none,a30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.004522785,-0.0041804,-0.004265717,-0.0048309, 0.000786158,sell
2011-02-22,a0,none,a135,a0,a30,none,a150,a120,a60,none,a120,a150,none,none,none,none,none,none,none,-0.003967248,-0.0089358,-0.004183415,-0.0019406,-0.004922174,sell
2011-02-23,none,none,a135,a0,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.000649796,-0.0001818,-0.001296511, 0.0021145,-0.008920169,buy
2011-02-24,none,a60,none,a0,none,none,a120,a90,none,none,a90,a120,a60,none,none,none,none,none,none,-0.002297405,-0.0057192,-0.002853471,-0.0030672,-0.002873773,sell
2011-02-25,none,a60,none,a0,none,none,a120,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.001801018,-0.0063286,-0.001801018,-0.0047968,-0.001603517,sell
2011-02-26,none,a60,none,a0,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.008269074, 0.0003887, 0.007946107, 0.0051999, 0.006689531,buy
2011-02-27,none,none,none,a0,none,a45,a90,none,a0,a90,a60,none,none,none,a30,none,none,none,a60,-0.002005763,-0.0001722,-0.003156799,-0.0053422,-0.007569695,sell
2011-02-28,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,a30,none,none,none,a60,-0.006812623, 0.0006342,-0.006931401,-0.0033083,-0.005289273,sell
2011-03-01,none,none,a150,none,none,a45,a60,none,none,none,none,a60,a0,none,a30,none,none,none,a60, 0.002444432,-0.0042428, 0.001754481, 0.0020977,-0.000675204,buy
2011-03-02,none,none,a150,none,none,a45,a60,none,none,a120,none,none,none,none,a30,none,none,none,a60,-0.004163127,-0.0079381,-0.004092922, 0.0005785,-0.006021188,sell
2011-03-03,none,none,a150,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.005119624,-0.0019324,-0.006039172, 0.0004079, 0.001623810,sell
2011-03-04,none,none,none,none,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,none,none, 0.004017747, 0.0037751, 0.005157170, 0.0040177, 0.004604274,buy
2011-03-05,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.000177927,-0.0031308, 0.000688949, 0.0005868, 0.000792109,buy
2011-03-06,none,none,none,none,none,none,a0,none,a90,none,none,a0,a60,none,none,a30,none,none,none,-0.003527545,-0.0085339, 0.000202556,-0.0052166,-0.005808748,sell
2011-03-07,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.003348101,-0.0038654,-0.002469384,-0.0043828,-0.004622025,sell
2011-03-08,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,a30,none,none,none,-0.001048470,-0.0020947, 0.000387169,-0.0048684,-0.004870587,sell
2011-03-09,a30,none,none,none,a0,none,none,none,a120,a150,none,none,a90,a60,none,a30,none,none,none,-0.003801523,-0.0009029,-0.001923333,-0.0060166,-0.006202341,sell
2011-03-10,a30,none,none,none,a0,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,-0.001181673, 0.0031253, 0.000860219,-0.0056203,-0.005792169,buy
2011-03-11,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a60,none,none,none,none,none,-0.000101334, 0.0010867,-0.008390898, 0.0040803, 0.004366979,buy
2011-03-12,none,a90,none,none,none,none,a60,none,none,a120,a90,none,a120,a60,none,none,none,none,none, 0.007869497, 0.0015158,-0.001282201, 0.0002527, 0.001508291,buy
2011-03-13,none,a90,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,a120,none,a45,-0.009654759,-0.0090875,-0.008840140, 0.0022370,-0.011923212,sell
2011-03-14,none,a90,none,none,none,none,a90,none,a180,a90,none,none,a150,none,none,none,a120,none,a45,-0.005812970,-0.0009788,-0.004463373,-0.0017392,-0.004374224,sell
2011-03-15,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a120,none,a45, 0.003826139, 0.0044167, 0.004044312, 0.0105597,-0.003084765,buy
2011-03-16,a45,none,none,none,none,none,a120,none,a150,a60,none,none,a180,none,none,none,a120,none,a45,-0.005879777,-0.0012821,-0.003307014,-0.0038588,-0.005592335,sell
2011-03-17,a45,none,a180,none,none,none,none,a180,none,a60,a150,a150,a180,none,none,none,none,none,none, 0.006076184, 0.0067755, 0.007611454, 0.0077129, 0.006583602,buy
2011-03-18,a45,none,a180,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.003480573, 0.0052715, 0.005632672, 0.0021193, 0.006546248,buy
2011-03-19,a45,none,a180,none,none,none,none,a150,none,none,a180,a180,a150,none,none,a45,none,none,none, 0.004116982, 0.0057788, 0.005382393, 0.0035803, 0.006773186,buy
2011-03-20,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,none,none,a45,none,none,none, 0.007052081, 0.0070567, 0.006458204, 0.0073495, 0.007016267,buy
2011-03-21,none,none,none,none,none,none,none,a120,none,none,a150,a150,a120,none,none,a45,none,none,none, 0.000333390, 0.0008314,-0.000459030,-0.0022350, 0.000241676,buy
2011-03-22,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.001755154, 0.0011957,-0.000393408, 0.0012149, 0.002748666,buy
2011-03-23,none,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,none,none,none, 0.005630885, 0.0068474, 0.007146806, 0.0066508, 0.004406901,buy
2011-03-24,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,a45,none,none,none,none,none,-0.006034422,-0.0061602,-0.005406935, 0.0044554,-0.006009481,sell
2011-03-25,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,a45,a0,none,a135,none,none,-0.005799729,-0.0053435,-0.004630048,-0.0046141,-0.005343493,sell
2011-03-26,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,a45,a0,none,a135,none,a30, 0.002890395, 0.0026860, 0.002928757, 0.0028079, 0.003350209,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,a0,none,a135,none,a30, 0.001178684, 0.0025312, 0.001148596, 0.0012172, 0.001378728,buy
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,a0,none,a135,none,a30, 0.005221450, 0.0043195, 0.004513352, 0.0039763, 0.005221450,buy
2011-03-29,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a30, 0.007895988, 0.0078960, 0.007870554, 0.0071629, 0.007494953,buy
2011-03-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.007765774,-0.0010750,-0.005409542,-0.0054629,-0.005462934,sell
2011-03-31,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,-0.002265986,-0.0032250,-0.003730363,-0.0032968,-0.001918448,sell
2011-04-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.006868070,-0.0063945,-0.004150807,-0.0045032,-0.002727402,sell
