Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0043294, 0.00362373, 0.0004507, 0.0010715, 0.0028478,buy
2011-10-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0039400,-0.00471650, 0.0000863,-0.0035632,-0.0039437,sell
2011-10-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0039400,-0.00471650, 0.0000863,-0.0035632,-0.0039437,sell
2011-10-22,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0018624, 0.00110516, 0.0023837, 0.0021802, 0.0025435,buy
2011-10-23,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1, 0.0117894, 0.01017564, 0.0110411, 0.0049231, 0.0099820,buy
2011-10-24,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0129723, 0.00849600, 0.0108131, 0.0038051, 0.0102966,buy
2011-10-25,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0002841, 0.00062593,-0.0024545, 0.0001347, 0.0002774,sell
2011-10-26,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0007199,-0.00215728,-0.0016346, 0.0026545, 0.0032820,buy
2011-10-27,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0007199,-0.00215728,-0.0016346, 0.0026545, 0.0032820,buy
2011-10-28,0,1,1,0,1,0,0,0,0,2,1,0,0,0,1,0,-0.0007199,-0.00215728,-0.0016346, 0.0026545, 0.0032820,buy
2011-10-29,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.0087415,-0.00261621, 0.0034641, 0.0030713,-0.0021096,sell
2011-10-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0127489,-0.01097002,-0.0033355,-0.0000024,-0.0071163,sell
2011-10-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0127489,-0.01097002,-0.0033355,-0.0000024,-0.0071163,sell
2011-11-01,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0091372,-0.01176394,-0.0076758,-0.0077768,-0.0048026,sell
2011-11-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0008170,-0.00268342,-0.0038872,-0.0025185,-0.0023484,sell
2011-11-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0023970, 0.00349286, 0.0034086,-0.0004635, 0.0053190,buy
2011-11-04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0018671,-0.00189746,-0.0016780,-0.0010219, 0.0008672,sell
2011-11-05,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0035226, 0.00367138,-0.0004066, 0.0032004, 0.0040667,buy
2011-11-06,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0017039, 0.00032349, 0.0005568, 0.0057642, 0.0101095,buy
2011-11-07,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0017039, 0.00032349, 0.0005568, 0.0057642, 0.0101095,buy
2011-11-08,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0035888,-0.00447936,-0.0067899,-0.0059751, 0.0020128,sell
2011-11-09,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0035888,-0.00447936,-0.0067899,-0.0059751, 0.0020128,sell
2011-11-10,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0021029,-0.00484525, 0.0079545,-0.0020557,-0.0031204,sell
2011-11-11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0021029,-0.00484525, 0.0079545,-0.0020557,-0.0031204,sell
2011-11-12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0038040,-0.00611486,-0.0028879,-0.0032119,-0.0027082,sell
2011-11-13,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0100991,-0.00603641,-0.0058004,-0.0097733,-0.0080081,sell
2011-11-14,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000888, 0.00317646, 0.0029593, 0.0024780, 0.0006598,buy
2011-11-15,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000888, 0.00317646, 0.0029593, 0.0024780, 0.0006598,buy
2011-11-16,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0000888, 0.00317646, 0.0029593, 0.0024780, 0.0006598,buy
2011-11-17,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033372, 0.00170147, 0.0011511,-0.0024375,-0.0032252,sell
2011-11-18,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033372, 0.00170147, 0.0011511,-0.0024375,-0.0032252,sell
2011-11-19,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0052469, 0.00721843, 0.0061069, 0.0064462, 0.0048707,buy
2011-11-20,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0051988,-0.00210490,-0.0046855,-0.0019879,-0.0023469,sell
2011-11-21,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0032632, 0.00430033, 0.0028280,-0.0072123,-0.0062725,sell
2011-11-22,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0169406,-0.01499056,-0.0156479,-0.0150497,-0.0152352,sell
2011-11-23,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0169406,-0.01499056,-0.0156479,-0.0150497,-0.0152352,sell
2011-11-24,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,-0.0094063,-0.00248792,-0.0037787,-0.0058416,-0.0039671,sell
2011-11-25,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0076658,-0.00310168,-0.0064575,-0.0065985,-0.0047391,sell
2011-11-26,0,0,2,0,0,0,0,1,1,0,0,0,0,0,2,0,-0.0076658,-0.00310168,-0.0064575,-0.0065985,-0.0047391,sell
2011-11-27,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0014390, 0.00059524,-0.0009215, 0.0002695,-0.0018264,sell
2011-11-28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0034825, 0.00814600, 0.0079029, 0.0054378, 0.0061596,buy
2011-11-29,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0034825, 0.00814600, 0.0079029, 0.0054378, 0.0061596,buy
2011-11-30,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0115854, 0.01295081, 0.0107717, 0.0088877, 0.0035335,buy
2011-12-01,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0119307, 0.01354802, 0.0122067, 0.0104222, 0.0035174,buy
2011-12-02,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0120531, 0.01464949, 0.0113687, 0.0130619, 0.0067515,buy
2011-12-03,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0120531, 0.01464949, 0.0113687, 0.0130619, 0.0067515,buy
2011-12-04,0,0,0,0,2,0,0,1,0,1,0,1,1,0,0,0, 0.0076793, 0.00875334, 0.0048144, 0.0080622, 0.0029276,buy
2011-12-05,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0, 0.0084161, 0.00706575, 0.0043807, 0.0090332, 0.0046110,buy
2011-12-06,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,0, 0.0084161, 0.00706575, 0.0043807, 0.0090332, 0.0046110,buy
2011-12-07,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0, 0.0024441, 0.00505479,-0.0007169, 0.0025029,-0.0006268,buy
2011-12-08,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0054153,-0.00921293,-0.0074586,-0.0073205,-0.0071821,sell
2011-12-09,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0058531,-0.00659368,-0.0058546,-0.0059309,-0.0063385,sell
2011-12-10,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065831,-0.00593074,-0.0064598,-0.0045686,-0.0038158,sell
2011-12-11,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065831,-0.00593074,-0.0064598,-0.0045686,-0.0038158,sell
2011-12-12,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079114,-0.01043880,-0.0092497,-0.0074721,-0.0078931,sell
2011-12-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079114,-0.01043880,-0.0092497,-0.0074721,-0.0078931,sell
2011-12-14,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079114,-0.01043880,-0.0092497,-0.0074721,-0.0078931,sell
2011-12-15,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0079114,-0.01043880,-0.0092497,-0.0074721,-0.0078931,sell
2011-12-16,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0020950,-0.00065644, 0.0005385, 0.0001577,-0.0004623,sell
2011-12-17,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.0056198, 0.00735482, 0.0060983, 0.0043434, 0.0052265,buy
2011-12-18,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1, 0.0026065, 0.00680095, 0.0081333,-0.0002946, 0.0031237,buy
2011-12-19,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0078638, 0.00486141, 0.0103310, 0.0031225, 0.0042141,buy
2011-12-20,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0078638, 0.00486141, 0.0103310, 0.0031225, 0.0042141,buy
2011-12-21,0,0,2,0,0,1,1,1,0,0,1,1,1,0,1,1, 0.0078638, 0.00486141, 0.0103310, 0.0031225, 0.0042141,buy
2011-12-22,0,0,2,0,0,1,1,1,0,0,0,1,1,0,1,1, 0.0052350, 0.00309942, 0.0059194, 0.0036435, 0.0043149,buy
2011-12-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0056532, 0.00554372, 0.0064193, 0.0063418, 0.0068253,buy
2011-12-24,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0003205, 0.00028715,-0.0017380, 0.0033430, 0.0038870,buy
2011-12-25,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0025534, 0.00028987,-0.0015534,-0.0022226,-0.0027912,sell
2011-12-26,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0008301, 0.00112460, 0.0004625, 0.0003713, 0.0006688,buy
2011-12-27,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014394, 0.00125244, 0.0005598, 0.0000206, 0.0005941,buy
2011-12-28,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036751,-0.00665534, 0.0010745,-0.0072077,-0.0039780,sell
2011-12-29,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036751,-0.00665534, 0.0010745,-0.0072077,-0.0039780,sell
2011-12-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0059607,-0.00020678, 0.0060611,-0.0032553, 0.0036550,buy
2011-12-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0039112,-0.00433561,-0.0019771,-0.0023788,-0.0027996,sell
2012-01-01,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0009194,-0.00434576, 0.0076973, 0.0013699, 0.0032440,buy
2012-01-02,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0009194,-0.00434576, 0.0076973, 0.0013699, 0.0032440,buy
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0098950,-0.00019390, 0.0075226, 0.0090226, 0.0074000,buy
2012-01-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0040241,-0.00376469,-0.0020550,-0.0035035,-0.0026281,sell
2012-01-05,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0093704,-0.00781995,-0.0007539,-0.0007543,-0.0088557,sell
2012-01-06,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0092812,-0.00903648,-0.0042685,-0.0079824,-0.0100603,sell
2012-01-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0092812,-0.00903648,-0.0042685,-0.0079824,-0.0100603,sell
2012-01-08,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0092812,-0.00903648,-0.0042685,-0.0079824,-0.0100603,sell
2012-01-09,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0, 0.0091816, 0.00250677, 0.0031067, 0.0060071, 0.0055416,buy
2012-01-10,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0, 0.0033284, 0.00399595, 0.0044327, 0.0031614, 0.0020890,buy
2012-01-11,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0008599,-0.00300489,-0.0005740,-0.0016413,-0.0005456,sell
2012-01-12,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012672, 0.00241903, 0.0019011, 0.0008362, 0.0010583,buy
2012-01-13,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012672, 0.00241903, 0.0019011, 0.0008362, 0.0010583,buy
2012-01-14,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012672, 0.00241903, 0.0019011, 0.0008362, 0.0010583,buy
2012-01-15,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0012672, 0.00241903, 0.0019011, 0.0008362, 0.0010583,buy
2012-01-16,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0019897,-0.00267137,-0.0041711,-0.0016806,-0.0026760,sell
2012-01-17,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0073716, 0.00737163, 0.0049121, 0.0073716, 0.0074238,buy
2012-01-18,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0021914,-0.00147511,-0.0007113,-0.0020137,-0.0012094,sell
2012-01-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0032343, 0.00086053, 0.0003283,-0.0002145, 0.0018076,buy
2012-01-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0032343, 0.00086053, 0.0003283,-0.0002145, 0.0018076,buy
2012-01-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0032343, 0.00086053, 0.0003283,-0.0002145, 0.0018076,buy
2012-01-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0032343, 0.00086053, 0.0003283,-0.0002145, 0.0018076,buy
2012-01-23,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0060096, 0.00258476, 0.0034695, 0.0040455, 0.0032358,buy
2012-01-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0018386, 0.00367787, 0.0049859, 0.0059079, 0.0042129,buy
2012-01-25,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0001018,-0.00250603, 0.0007367, 0.0013302,-0.0033768,buy
2012-01-26,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0033110,-0.00024138,-0.0007491,-0.0002754,-0.0059601,sell
2012-01-27,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0033110,-0.00024138,-0.0007491,-0.0002754,-0.0059601,sell
2012-01-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0033110,-0.00024138,-0.0007491,-0.0002754,-0.0059601,sell
2012-01-29,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025651,-0.00752753,-0.0029079,-0.0065878,-0.0072698,sell
2012-01-30,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025651,-0.00752753,-0.0029079,-0.0065878,-0.0072698,sell
2012-01-31,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0025651,-0.00752753,-0.0029079,-0.0065878,-0.0072698,sell
2012-02-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068201, 0.00756858, 0.0021939, 0.0063769, 0.0099235,buy
2012-02-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0068201, 0.00756858, 0.0021939, 0.0063769, 0.0099235,buy
2012-02-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0028674, 0.00044300, 0.0019214, 0.0012130,-0.0023406,buy
2012-02-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0028674, 0.00044300, 0.0019214, 0.0012130,-0.0023406,buy
2012-02-05,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1, 0.0011138, 0.00354297,-0.0015160, 0.0003304, 0.0002994,buy
2012-02-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0030949, 0.00279088, 0.0018823, 0.0023094, 0.0023962,buy
2012-02-07,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2, 0.0038576, 0.00369607, 0.0021638, 0.0020985, 0.0024094,buy
2012-02-08,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2, 0.0013887,-0.00009318, 0.0000137, 0.0016791, 0.0003426,buy
2012-02-09,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,2, 0.0013887,-0.00009318, 0.0000137, 0.0016791, 0.0003426,buy
2012-02-10,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.0001329,-0.00662402,-0.0060865,-0.0073994,-0.0050330,sell
2012-02-11,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0071684,-0.00962092,-0.0059454,-0.0087634,-0.0099351,sell
2012-02-12,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0016908, 0.00133129, 0.0007579,-0.0007402,-0.0008529,sell
2012-02-13,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0022710,-0.00466552,-0.0037241,-0.0030397,-0.0022564,sell
2012-02-14,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0034410,-0.00379059,-0.0039094,-0.0038098, 0.0000480,sell
2012-02-15,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0010887, 0.00123051,-0.0044053, 0.0006498,-0.0057097,sell
2012-02-16,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0010887, 0.00123051,-0.0044053, 0.0006498,-0.0057097,sell
2012-02-17,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0044747, 0.00476263, 0.0039864, 0.0041035,-0.0023553,buy
2012-02-18,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0, 0.0055571, 0.00495722, 0.0050830, 0.0049829, 0.0019670,buy
2012-02-19,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0033675, 0.00345010, 0.0001027, 0.0023905, 0.0027710,buy
2012-02-20,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0033675, 0.00345010, 0.0001027, 0.0023905, 0.0027710,buy
2012-02-21,0,1,0,1,1,0,0,2,0,0,1,0,0,1,1,0,-0.0025330,-0.00277763,-0.0033946, 0.0003669,-0.0024354,sell
2012-02-22,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,-0.0086181,-0.00696516,-0.0086181,-0.0017808,-0.0074036,sell
2012-02-23,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,-0.0086181,-0.00696516,-0.0086181,-0.0017808,-0.0074036,sell
2012-02-24,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0055157,-0.00574779,-0.0055069,-0.0002161,-0.0061693,sell
2012-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0005227,-0.00026334, 0.0008820,-0.0002024, 0.0007538,sell
2012-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016220,-0.00063726, 0.0009416,-0.0018322, 0.0005860,sell
2012-02-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016220,-0.00063726, 0.0009416,-0.0018322, 0.0005860,sell
2012-02-28,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016220,-0.00063726, 0.0009416,-0.0018322, 0.0005860,sell
2012-02-29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0016220,-0.00063726, 0.0009416,-0.0018322, 0.0005860,sell
2012-03-01,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.0043081, 0.00435878, 0.0040232, 0.0004947, 0.0045285,buy
2012-03-02,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.0062475, 0.00622638, 0.0042566, 0.0019215, 0.0035093,buy
2012-03-03,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0109731,-0.00623091,-0.0101111,-0.0143884,-0.0112107,sell
2012-03-04,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0109731,-0.00623091,-0.0101111,-0.0143884,-0.0112107,sell
2012-03-05,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0148156,-0.00463108,-0.0121786,-0.0150011,-0.0127754,sell
2012-03-06,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,-0.0148156,-0.00463108,-0.0121786,-0.0150011,-0.0127754,sell
2012-03-07,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-0.0100282,-0.00332405,-0.0086144,-0.0053826,-0.0089659,sell
2012-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0013093, 0.00153922,-0.0059579, 0.0010562, 0.0013355,buy
2012-03-09,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0015707,-0.00131649, 0.0002808, 0.0012318, 0.0018257,buy
2012-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001695,-0.00129868, 0.0009762, 0.0030470, 0.0014097,buy
2012-03-11,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0, 0.0025868,-0.00039771, 0.0006436,-0.0097361, 0.0018039,sell
2012-03-12,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0054287, 0.00283269, 0.0061408, 0.0084960, 0.0047370,buy
2012-03-13,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0054287, 0.00283269, 0.0061408, 0.0084960, 0.0047370,buy
2012-03-14,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.0054287, 0.00283269, 0.0061408, 0.0084960, 0.0047370,buy
2012-03-15,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0, 0.0027435, 0.00130019, 0.0036992, 0.0055785, 0.0023550,buy
2012-03-16,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0, 0.0027435, 0.00130019, 0.0036992, 0.0055785, 0.0023550,buy
2012-03-17,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.0015952, 0.00236792, 0.0016944, 0.0038805, 0.0007467,buy
2012-03-18,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0, 0.0021606, 0.00337785, 0.0035930, 0.0045023, 0.0027499,buy
2012-03-19,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0015579, 0.00215142,-0.0042459, 0.0015110, 0.0028273,buy
2012-03-20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0004127,-0.00263888,-0.0052976,-0.0003236,-0.0049990,sell
2012-03-21,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,-0.0004127,-0.00263888,-0.0052976,-0.0003236,-0.0049990,sell
2012-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,-0.0069850,-0.00859211,-0.0086532,-0.0003522,-0.0095656,sell
2012-03-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,-0.0105668,-0.01058971,-0.0105589,-0.0029050,-0.0076658,sell
2012-03-24,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,-0.0105668,-0.01058971,-0.0105589,-0.0029050,-0.0076658,sell
2012-03-25,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,-0.0020823,-0.00233262,-0.0023027,-0.0029231,-0.0022249,sell
2012-03-26,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2,-0.0052847,-0.00598158,-0.0054911,-0.0052724,-0.0066802,sell
2012-03-27,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,-0.0068562,-0.00456255,-0.0052883,-0.0052883,-0.0082502,sell
2012-03-28,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,-0.0106617,-0.00936828,-0.0112064,-0.0112064,-0.0123988,sell
2012-03-29,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,-0.0112979,-0.00787422,-0.0118206,-0.0104626,-0.0110177,sell
2012-03-30,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0044769, 0.00467254, 0.0070781, 0.0072781, 0.0073217,buy
2012-03-31,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0044769, 0.00467254, 0.0070781, 0.0072781, 0.0073217,buy
2012-04-01,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0044769, 0.00467254, 0.0070781, 0.0072781, 0.0073217,buy
2012-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0016353, 0.00025004, 0.0000804, 0.0015143, 0.0010604,buy
2012-04-03,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.0032493,-0.00122313,-0.0003338,-0.0029002,-0.0000098,sell
2012-04-04,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0013922, 0.00254928, 0.0026490, 0.0005182, 0.0024308,buy
2012-04-05,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0038801,-0.00291044,-0.0029886, 0.0018522,-0.0011390,sell
2012-04-06,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0002945, 0.00013539, 0.0002202, 0.0073488, 0.0052964,buy
2012-04-07,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1, 0.0002945, 0.00013539, 0.0002202, 0.0073488, 0.0052964,buy
2012-04-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0003966, 0.00071735,-0.0030854,-0.0012181,-0.0013296,sell
2012-04-09,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.0003966, 0.00071735,-0.0030854,-0.0012181,-0.0013296,sell
2012-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0014652, 0.00200327,-0.0079290,-0.0056018,-0.0050057,sell
2012-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0000435, 0.00067356,-0.0061012,-0.0036622,-0.0039131,sell
2012-04-12,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0031819, 0.00131961,-0.0038787,-0.0035708, 0.0002307,sell
2012-04-13,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,-0.0014182,-0.00543468,-0.0041905,-0.0114843,-0.0088622,sell
2012-04-14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0041104,-0.00849445,-0.0060602,-0.0111697,-0.0112049,sell
