Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.123897401971343, 0.00044190, 0.00122938, 0.0010933,-0.00069990,-0.00075037,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.123802527257249,-0.00200475,-0.00025304,-0.0012478, 0.00119734,-0.00019036,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.123706370452424, 0.00375159, 0.00476899, 0.0040961, 0.00365100, 0.00447020,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.123608931556868,-0.00418923,-0.00463406, 0.0002928,-0.00178580,-0.00202885,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.123511492661313,-0.00433528,-0.00515054,-0.0029530,-0.00136230,-0.00132664,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.123410207493564,-0.01217096,-0.00745562,-0.0094194,-0.00814417,-0.00720353,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.123311486507277,-0.01155642,-0.01084231,-0.0112613,-0.01198516,-0.00942964,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.123211483430259,-0.00144126,-0.00130838,-0.0041366,-0.00265278, 0.00536234,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.123107634081049,-0.00693371,-0.00674280,-0.0077706,-0.00684667, 0.00061211,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.123003784731838,-0.00352929,-0.00638245,-0.0058110,-0.00688412,-0.00034788,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.122898653291896,-0.00162859,-0.00731958,-0.0072184,-0.00414828,-0.00079015,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.122792239761223, 0.00307755, 0.00514544, 0.0044913, 0.00365609, 0.00532389,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.122688390412013, 0.00505329, 0.00665167, 0.0065852, 0.00751171, 0.00559822,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.122578130609147, 0.00206528, 0.00201444,-0.0008082,-0.00046316, 0.00077335,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.122471717078474, 0.00107823, 0.00088492,-0.0007832,-0.00070456, 0.00080948,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.122361457275609, 0.00212040, 0.00229585, 0.0027629, 0.00272382, 0.00081799,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.122252479563474, 0.00243195, 0.00449239, 0.0028378, 0.00575164, 0.00420333,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.122142219760608,-0.00048848, 0.00635305, 0.0018045, 0.00457926, 0.00443973,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.122030677867011, 0.00623591,-0.00178126,-0.0019986,-0.00147482,-0.00196478,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.121919135973415, 0.00287791, 0.00211462, 0.0018159, 0.00471804, 0.00219432,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.121806311989087, 0.00281779, 0.00459088, 0.0042094, 0.00472720, 0.00443975,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.121693488004759, 0.00754194, 0.01288484, 0.0080103, 0.00728645, 0.00746158,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.121578099838969,-0.00439014,-0.00198098,-0.0031658,-0.00427037,-0.00459371,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.121463993763911,-0.00485284,-0.00597742,-0.0025713,-0.00659288,-0.00334054,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.121346041416659, 0.00057637, 0.00412605, 0.0022267, 0.00377119, 0.00453810,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.121230653250869, 0.00301278, 0.00031580,-0.0004530, 0.00001160,-0.00166606,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.121113982994349, 0.00612118, 0.00165114, 0.0006381, 0.00175928, 0.00119614,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.120997312737828, 0.00476450, 0.00153995,-0.0027132, 0.00032101,-0.00063708,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.120879360390576, 0.00380104, 0.00335697, 0.0039051, 0.00627779, 0.00734393,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.120758843861862,-0.00700061,-0.00326835, 0.0021134, 0.00112461,-0.00220481,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.120640891514611,-0.00369825, 0.00122211,-0.0004603,-0.00281584,-0.00318018,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.120521657076628,-0.00385112,-0.00276747,-0.0047216,-0.00342640,-0.00358545,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.120403704729376,-0.00395573,-0.00429893,-0.0043176, 0.00079595,-0.00431758,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.120283188200663, 0.00033767, 0.00203752, 0.0004254,-0.00013414,-0.00002034,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.120162671671949, 0.00280939, 0.00271124, 0.0025761, 0.00145850, 0.00509677,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.120042155143235, 0.00360773, 0.00472670, 0.0034801, 0.00469209, 0.00302157,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.119921638614522,-0.00874624,-0.00645315,-0.0047562,-0.00455031,-0.00460986,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.119798557904346, 0.00091319, 0.00145929, 0.0015708, 0.00142408, 0.00074060,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.11967547719417, 0.00535254, 0.00475450, 0.0050978, 0.00397445, 0.00487613,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.119552396483994, 0.00090413, 0.00567737, 0.0051196, 0.00631366, 0.00583916,buy
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.11943059786455,-0.00173514, 0.00139489, 0.0016137, 0.00412552, 0.00252698,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.119311363426567, 0.00436109, 0.00546523, 0.0037281, 0.00654256, 0.00609217,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.119188282716391, 0.00039484,-0.00182750,-0.0014766, 0.00152728,-0.00057061,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.119065202006216, 0.00548287, 0.00583079, 0.0061691, 0.00654287, 0.00643682,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.11894212129604, 0.00028172,-0.00069332, 0.0009419, 0.00533274, 0.00279847,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.118819040585864, 0.00176531,-0.00267924, 0.0018984, 0.00277953, 0.00144111,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.118695959875689, 0.00004021,-0.00025943,-0.0019097, 0.00507047,-0.00034390,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.118572879165513, 0.00162710, 0.00305131, 0.0033348, 0.00490719, 0.00193457,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.118449798455337, 0.00236343, 0.00456379, 0.0049094, 0.00368324, 0.00632405,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.118321589382237,-0.00335693,-0.00354877,-0.0042094,-0.00231256, 0.00035098,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.118198508672062,-0.00705011,-0.00078828,-0.0004064,-0.00082515,-0.00041597,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.118075427961886,-0.00081015, 0.00107940, 0.0015154, 0.00012022,-0.00036816,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.11795234725171,-0.00482063,-0.00215269,-0.0028716,-0.00360266,-0.00497494,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.117829266541535,-0.00281754,-0.00280237,-0.0021069,-0.00316601,-0.00593322,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.117706185831359, 0.00131270,-0.00073925, 0.0017159,-0.00029154,-0.00019414,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.117583105121183, 0.00187396, 0.00398487, 0.0036049, 0.00211883, 0.00266503,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.117460024411008, 0.00629834, 0.00603449, 0.0058384, 0.00415693, 0.00521344,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.117336943700832, 0.00695944, 0.00768957, 0.0063106, 0.00666580, 0.00730593,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.117213862990656, 0.00501319, 0.00464451, 0.0031324, 0.00416814, 0.00484439,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.11709078228048,-0.00375912,-0.00789127,-0.0030790,-0.00444451,-0.00418114,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.116967701570305, 0.00005302,-0.00100663,-0.0001261, 0.00129358,-0.00024823,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.11684590295086,-0.00674162,-0.00637685,-0.0065184,-0.00537474,-0.00516622,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.116726668512877,-0.00428415,-0.00126907,-0.0014063, 0.00036553, 0.00465178,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.116603587802702,-0.00086052, 0.00029075, 0.0017233,-0.00211896,-0.00121718,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.116480507092526, 0.00352113, 0.00951413, 0.0080301, 0.00822416, 0.00627347,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.116362554745274,-0.00197396, 0.00037636, 0.0020177, 0.00146605, 0.00161225,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.116239474035099,-0.00757935,-0.00674187,-0.0069674,-0.00719882,-0.00792582,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.116120239597116,-0.00583848,-0.00554819,-0.0051511,-0.00514662,-0.00614555,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.115998440977671, 0.00458073, 0.00468447, 0.0023589, 0.00386739, 0.00198058,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.115880488630419, 0.00477789, 0.00503795, 0.0055306, 0.00533945, 0.00516829,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.115761254192437, 0.00033070, 0.00654420, 0.0046189, 0.00597566, 0.00371580,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.115643301845185, 0.00525376, 0.00259253, 0.0030003, 0.00450569, 0.00473998,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.115525349497933, 0.00018277,-0.00138564, 0.0001561, 0.00397454,-0.00033886,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.115407397150682,-0.00219100,-0.00221107,-0.0034994, 0.00240518,-0.00241220,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.11528944480343,-0.00166874,-0.00121873,-0.0009452, 0.00399371,-0.00059215,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.115175338728371, 0.00441046, 0.00393763, 0.0042293, 0.00519741, 0.00490138,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.115058668471851,-0.00291579,-0.00091982,-0.0018325,-0.00250197,-0.00125537,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.114943280306061, 0.00104142,-0.00164061, 0.0010075,-0.00129442, 0.00058292,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.114827892140271,-0.00090838,-0.00346320, 0.0006847,-0.00460743,-0.00605461,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.114713786065212, 0.00598194, 0.00580331, 0.0050433, 0.00562976, 0.00612335,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.114600962080885, 0.00701628, 0.00398904, 0.0082505,-0.00040408, 0.00209157,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.114485573915095, 0.00365482, 0.00148256, 0.0005257, 0.00339767, 0.00086707,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.114375314112229, 0.00152643, 0.00162609, 0.0015264, 0.00107877,-0.00072926,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.114263772218632, 0.00146137, 0.00380573, 0.0016402, 0.00157263, 0.00130177,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.114152230325036, 0.00200154, 0.00261548, 0.0028221, 0.00226519, 0.00265682,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.114044534703632,-0.00365099,-0.00379422,-0.0005402,-0.00216116,-0.00096347,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.113932992810035, 0.00279159, 0.00160579, 0.0028824, 0.00298161, 0.00176252,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.113826579279362, 0.00266822, 0.00210364, 0.0021978, 0.00268167, 0.00190198,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.113718883657959, 0.00300029, 0.00544529, 0.0023580, 0.00377287, 0.00159900,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.113615034308748,-0.00384652, 0.00280356, 0.0009191,-0.00087906, 0.00233792,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.113503492415151, 0.00487411, 0.00489398, 0.0062307, 0.00586832, 0.00769411,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.113403489338134, 0.00144000,-0.00201316, 0.0005752, 0.00430239,-0.00282409,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.113298357898192,-0.00560527,-0.00559804,-0.0089013,-0.00684553,-0.00633561,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.113191944367519, 0.00495019, 0.00550930, 0.0042180, 0.00689594, 0.00649577,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.113091941290501,-0.00494800,-0.00308467,-0.0036085,-0.00414830,-0.00414812,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.112989374032022, 0.00021333,-0.00380778,-0.0038723,-0.00112397, 0.00373733,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.112888088864273,-0.00356538, 0.00117478,-0.0006920, 0.00018037,-0.00545639,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.112789367877986, 0.00427549, 0.00401965, 0.0047731, 0.00472578, 0.00434102,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.112690646891699, 0.00517191, 0.00806585,-0.0002518, 0.00190509, 0.00463892,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.112594490086875,-0.00779476,-0.00436163,-0.0065936,-0.00326952,-0.00659359,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.11249833328205,-0.00033278, 0.00406627, 0.0026892, 0.00385419, 0.00099608,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.112402176477225,-0.00070638, 0.00001595,-0.0004676,-0.00158832,-0.00189510,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.112307301763131, 0.00204368, 0.00104872, 0.0017603,-0.00186612,-0.00113835,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.112214991230499, 0.00207117, 0.00461704, 0.0012257,-0.00309510,-0.00236970,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.112122680697868, 0.00307309, 0.00378349, 0.0004190, 0.00132691,-0.00064396,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.112030370165236,-0.00058768, 0.00067097, 0.0007602,-0.00172273, 0.00106285,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.111941905904797,-0.00078585,-0.00775406,-0.0089162,-0.00805033,-0.00742106,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.111850877462896,-0.00131894,-0.00029468, 0.0032382, 0.00001725,-0.00047232,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.111762413202458, 0.00300575,-0.00226408, 0.0034577, 0.00439165, 0.00313005,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.11167523103275, 0.00129128,-0.00006120, 0.0024533, 0.00270698, 0.00291104,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.111590613044504, 0.00111092, 0.00380990, 0.0009341, 0.00113376, 0.00052627,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.111507277146989,-0.00137023,-0.00095092,-0.0017099,-0.00169445,-0.00086725,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.111422659158743, 0.00166085,-0.00152231,-0.0016812, 0.00164602, 0.00152754,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.111341887442691,-0.00194167, 0.00028959,-0.0006475, 0.00043082,-0.00142380,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.111262397817369,-0.00411588,-0.00130960,-0.0009742,-0.00248435,-0.00257920,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.111181626101316, 0.00395630, 0.00168056, 0.0054978, 0.00621493, 0.00337220,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.111105982748187, 0.00575585, 0.00792476, 0.0062403, 0.00792654, 0.00532421,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.111026493122865, 0.00574064, 0.00449615, 0.0063388, 0.00650990, 0.00574147,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.110953413951199, 0.00532933, 0.00479842, 0.0045193, 0.00421405, 0.00466134,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.110876488507339, 0.00601629, 0.00654591, 0.0051798, 0.00531180, 0.00625614,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.110804691426403, 0.00529730, 0.00744858, 0.0060229, 0.00644585, 0.00653262,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.110734176436198, 0.00020514,-0.00096466,-0.0016622,-0.00124698,-0.00007480,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.110662379355262, 0.00262693, 0.00302945, 0.0022569, 0.00267639, 0.00472292,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.110591864365057, 0.00296856, 0.00192368,-0.0037982, 0.00187577, 0.00243752,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.110525195647046,-0.00145633,-0.00067040,-0.0046584,-0.00309032,-0.00052641,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.110459809019765, 0.00069744, 0.00364393, 0.0021012, 0.00149611, 0.00243640,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.110395704483215,-0.00739967,-0.00231955, 0.0001046,-0.00550980,-0.00660953,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.110331599946665,-0.00921148,-0.00599247,-0.0081652,-0.00996505,-0.00969921,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.110270059591577, 0.00234252, 0.00099648,-0.0039585, 0.00009201,-0.00179331,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.11020980132722,-0.00340998,-0.00378675,-0.0037429,-0.00390189,-0.00117335,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.110150825153595,-0.00299249,-0.00331264,-0.0052024,-0.00344386, 0.00111414,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.110091848979969,-0.00382749,-0.00288762,-0.0029751,-0.00111077,-0.00350664,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.110036719078536,-0.00495982,-0.00236077,-0.0029708,-0.00360670,-0.00281885,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.109982871267834,-0.00318329,-0.00672356,-0.0024783,-0.00357610, 0.00088758,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.10992645927567, 0.00159287,-0.00437943, 0.0023325,-0.00218382,-0.00059705,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.109873893555699,-0.00489187,-0.00272274,-0.0040938,-0.00356055,-0.00319121,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.109825174107921,-0.00261557,-0.00233776,-0.0015138,-0.00145375,-0.00215907,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.109773890478681,-0.00005848, 0.00061617,-0.0001111, 0.00038130, 0.00016906,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.109727735212366, 0.00261286, 0.00193629, 0.0059447, 0.00365378, 0.00177001,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.10968157994605, 0.00447320, 0.00499211, 0.0054818, 0.00553405, 0.00501467,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.109637988861196,-0.00264455,-0.00262089,-0.0002230,-0.00031547,-0.00265415,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.109593115685611,-0.00095874,-0.00054711, 0.0029198,-0.00076296,-0.00083578,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.109554652963681,-0.00082054,-0.00227656,-0.0011424, 0.00025324,-0.00207454,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.10951490815102, 0.00552005, 0.00416311, 0.0035980, 0.00444505, 0.00381472,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.109473881247628, 0.00143553, 0.00246815, 0.0014527, 0.00256492, 0.00184734,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.10943798270716, 0.00248285, 0.00211748, 0.0027847, 0.00246256, 0.00247341,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.109403366257423,-0.00541545,-0.00313326,-0.0028290,-0.00402988,-0.00388348,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.109368749807686,-0.00090331,-0.00049394,-0.0002396,-0.00110389,-0.00006773,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.109336697539411,-0.00473663,-0.00581757,-0.0040731, 0.00120058,-0.00448396,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.109304645271137, 0.00297719, 0.00342579, 0.0034900, 0.00287934, 0.00247166,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.109275157184324, 0.00355640, 0.00192195, 0.0031746, 0.00314592, 0.00164608,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.109246951188242,-0.00474886,-0.00259098,-0.0054588,-0.00349482,-0.00461613,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109221309373622,-0.00082927,-0.00111937,-0.0042885,-0.00272361,-0.00082927,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.109199513831195,-0.00352713,-0.00254559,-0.0037519,-0.00359079,-0.00693871,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.109172589925844, 0.00032194,-0.00553628,-0.0028611,-0.00076153,-0.00071403,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.109149512292686,-0.00515559,-0.00490183,-0.0044762,-0.00598413,-0.00664066,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.109136691385376,-0.00056953,-0.00060538,-0.0022752, 0.00377723,-0.00001014,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.109111049570756,-0.00498000,-0.00547174,-0.0065945,-0.00202073,-0.00508713,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.109098228663446,-0.00198910,-0.00131385, 0.0033543,-0.00254230,-0.00231531,sell
