Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-02,0,3,2,0,0,3,0,0,2,6,6,6,6,0,3,3, 0.0007159,-0.0001432,-0.00141979,-0.0002503,-0.000108946,sell
2013-02-03,1,1,0,1,0,2,0,0,1,3,3,3,3,3,0,3, 0.0142011, 0.0116040, 0.01012316, 0.0129365, 0.009733572,buy
2013-02-04,3,0,0,0,0,2,0,1,2,0,9,9,3,0,3,0, 0.0018138, 0.0028501, 0.00079121, 0.0011985, 0.001198487,buy
2013-02-05,2,0,0,0,1,2,1,2,3,3,9,9,0,3,6,3, 0.0084718, 0.0118645, 0.00897289, 0.0088975, 0.011041280,buy
2013-02-06,2,0,0,0,0,5,2,3,0,3,9,9,3,6,6,0, 0.0019452,-0.0000199,-0.00088916,-0.0029023,-0.000157783,sell
2013-02-07,2,0,0,1,0,4,4,3,0,6,12,9,3,6,3,3, 0.0084828, 0.0112717, 0.00657520, 0.0015243, 0.011253948,buy
2013-02-08,3,1,1,0,0,5,3,1,0,9,9,9,3,3,3,6, 0.0071727, 0.0054004, 0.00860463, 0.0064220, 0.001580045,buy
2013-02-09,4,2,0,0,0,5,0,0,0,9,6,6,0,0,6,6, 0.0053128, 0.0040916, 0.00196175, 0.0049838,-0.002447637,buy
2013-02-10,4,1,0,0,0,2,0,0,2,6,3,3,3,3,3,6, 0.0105401, 0.0130508, 0.01054009, 0.0101352, 0.010540088,buy
2013-02-11,5,1,0,0,0,3,0,0,2,9,6,3,0,0,6,9,-0.0046366,-0.0011192,-0.00378140,-0.0045866,-0.003318365,sell
2013-02-12,2,2,0,0,0,2,1,0,1,3,3,0,3,3,6,6, 0.0044863, 0.0043171, 0.00431707, 0.0043171, 0.002163406,buy
2013-02-13,2,1,1,0,0,4,2,1,1,6,6,3,3,3,6,9, 0.0031833, 0.0021297, 0.00390729, 0.0037067, 0.000692399,buy
2013-02-14,1,0,0,1,0,2,5,3,1,3,9,3,3,6,6,9, 0.0049331, 0.0097590, 0.00056872, 0.0051289, 0.009491423,buy
2013-02-15,0,0,0,0,0,1,3,3,0,6,3,3,0,3,3,3, 0.0022479,-0.0023495, 0.00224413, 0.0048863, 0.001185567,buy
2013-02-16,0,0,0,0,1,2,0,2,2,3,3,0,6,0,6,3, 0.0026771, 0.0020382, 0.00273034, 0.0022955, 0.001058040,buy
2013-02-17,0,0,0,0,1,1,0,0,4,0,0,3,6,3,6,0, 0.0088316, 0.0079407, 0.00722003, 0.0080112, 0.007797819,buy
2013-02-18,1,1,0,0,0,1,0,0,5,3,3,3,6,3,3,3,-0.0016300,-0.0004944, 0.00818259, 0.0060439,-0.002598043,buy
2013-02-19,1,2,0,1,0,1,0,0,2,0,3,0,9,0,6,3,-0.0021946,-0.0036769,-0.00309095,-0.0030910,-0.005057009,sell
2013-02-20,0,5,2,0,0,0,0,0,1,3,0,3,9,3,6,0, 0.0058064, 0.0007677, 0.00571109, 0.0058000, 0.005711093,buy
2013-02-21,0,4,4,0,0,1,0,0,1,3,3,3,12,3,3,3, 0.0005397,-0.0009679,-0.00070000,-0.0014159, 0.001471995,sell
2013-02-22,1,3,4,2,0,0,1,0,0,3,9,6,6,3,3,3, 0.0042082, 0.0051202, 0.00613953, 0.0035658, 0.005967512,buy
2013-02-23,1,1,1,3,0,0,0,1,0,3,6,3,3,3,0,3,-0.0012270,-0.0037769,-0.00066808,-0.0028974,-0.001041041,sell
2013-02-24,1,1,0,1,1,0,0,1,1,0,6,0,6,0,3,3, 0.0065971, 0.0057267, 0.00508932, 0.0005780, 0.006168281,buy
2013-02-25,2,1,0,0,4,0,0,0,0,3,3,6,3,3,3,0, 0.0075571, 0.0042532, 0.00755709, 0.0036001, 0.005803498,buy
2013-02-26,2,1,0,0,3,0,0,1,1,3,6,3,6,3,0,3,-0.0041026,-0.0020251,-0.00202513,-0.0004788,-0.004497138,sell
2013-02-27,2,1,0,2,1,0,1,1,0,0,6,6,9,0,3,0, 0.0017485, 0.0025684,-0.00205992,-0.0000218, 0.000558197,sell
2013-02-28,2,2,2,3,0,1,1,0,0,3,6,6,9,3,3,3,-0.0033267,-0.0010083,-0.00079755,-0.0006959,-0.002940983,sell
2013-03-01,2,2,5,1,0,1,0,0,1,3,6,9,3,3,6,6,-0.0014606, 0.0011380, 0.00164470,-0.0014584, 0.001441910,buy
2013-03-02,4,4,1,1,0,0,0,0,1,6,3,6,3,6,3,6,-0.0040145,-0.0050888,-0.00438837,-0.0041554,-0.001713309,sell
2013-03-03,4,1,0,0,0,0,0,0,2,3,3,6,3,3,0,3, 0.0112744, 0.0085107, 0.01103244, 0.0047835, 0.010278686,buy
2013-03-04,3,0,0,0,1,0,0,0,5,9,0,3,0,6,3,6, 0.0090450, 0.0054649, 0.00655633, 0.0052194, 0.006697684,buy
2013-03-05,4,0,0,0,1,1,0,0,3,6,3,0,3,6,3,6, 0.0117973, 0.0092504, 0.00994707, 0.0115712, 0.009947074,buy
2013-03-06,4,0,0,1,0,0,1,3,1,9,0,3,3,3,6,6, 0.0066331, 0.0088346, 0.00678114, 0.0075213, 0.008288513,buy
2013-03-07,3,0,1,1,0,0,3,4,1,9,3,3,3,3,9,9, 0.0035262, 0.0056006, 0.00293839, 0.0043890, 0.004388976,buy
2013-03-08,3,0,1,0,0,3,3,1,1,9,6,3,0,3,9,6, 0.0019925, 0.0017503, 0.00332112, 0.0019925, 0.000723085,buy
2013-03-09,3,1,0,0,0,4,1,0,2,9,6,0,3,3,6,6,-0.0000190,-0.0002034,-0.00216601,-0.0003587,-0.001325693,sell
2013-03-10,3,0,0,0,0,1,0,0,1,6,3,3,0,0,0,3, 0.0127195, 0.0041941, 0.01336620, 0.0083493, 0.011883482,buy
2013-03-11,5,2,0,0,0,0,0,0,2,6,0,3,6,3,3,6, 0.0057959, 0.0052585, 0.00579587, 0.0059959, 0.006431612,buy
2013-03-12,5,1,1,0,0,1,0,0,1,3,3,6,6,6,0,3, 0.0043725, 0.0008062, 0.00420730, 0.0036248,-0.000691073,buy
2013-03-13,3,1,1,1,0,2,1,1,1,6,0,6,9,3,3,6, 0.0019259, 0.0026491, 0.00166877, 0.0009784, 0.000847699,buy
2013-03-14,3,1,0,1,0,3,3,1,0,6,3,9,6,6,3,3, 0.0036315,-0.0025582, 0.00377288,-0.0039520, 0.003630311,buy
2013-03-15,2,1,0,0,0,3,3,2,0,3,6,6,3,6,3,6, 0.0115516, 0.0104772, 0.01150502, 0.0095341, 0.011551647,buy
2013-03-16,2,1,0,0,1,2,1,2,0,0,6,3,6,6,3,3, 0.0002397,-0.0020633,-0.00080199,-0.0023007,-0.005226826,sell
2013-03-17,2,0,0,0,0,1,0,2,2,3,6,6,0,6,0,0, 0.0021965, 0.0010545, 0.00243926, 0.0029823, 0.002561314,buy
2013-03-18,3,0,0,1,0,1,0,0,1,3,3,3,3,3,0,3, 0.0025421,-0.0006121, 0.00254210,-0.0006046, 0.002542102,buy
2013-03-19,3,1,1,1,0,1,0,0,2,0,3,6,6,6,3,3, 0.0083032, 0.0126616, 0.00814238, 0.0061741, 0.008142380,buy
2013-03-20,2,2,1,0,0,1,0,0,2,3,6,6,3,6,0,0,-0.0008215,-0.0014922,-0.00150524, 0.0002539,-0.000865160,sell
2013-03-21,2,1,2,0,0,2,0,0,0,3,3,6,3,3,0,3,-0.0014754, 0.0011909, 0.00140433, 0.0001632,-0.000285583,sell
2013-03-22,3,3,1,2,0,2,1,0,0,9,6,9,0,6,3,3,-0.0009277,-0.0032711,-0.00374447,-0.0007278,-0.000362801,sell
2013-03-23,3,1,3,1,0,2,0,1,1,6,6,6,6,6,3,3, 0.0131321, 0.0098172, 0.00549927, 0.0138660, 0.009778974,buy
2013-03-24,3,0,3,2,1,2,0,1,1,3,6,9,6,9,3,3, 0.0068529, 0.0040008, 0.00681654, 0.0077425, 0.007547740,buy
2013-03-25,3,0,1,3,2,2,0,1,1,6,6,9,6,6,3,3, 0.0048080, 0.0045018, 0.00480799, 0.0056468, 0.003926942,buy
2013-03-26,2,0,1,0,0,3,0,1,1,3,3,3,6,6,0,3,-0.0056278, 0.0003384,-0.00423675,-0.0040937,-0.001547866,sell
2013-03-27,2,0,1,2,3,4,1,0,0,6,6,6,6,9,6,0, 0.0009690, 0.0008533, 0.00085333, 0.0004633, 0.000484376,sell
2013-03-28,2,1,2,0,1,5,0,0,0,9,6,3,3,6,3,3, 0.0040197, 0.0071969, 0.00664637, 0.0064593, 0.007946102,buy
2013-03-29,3,2,1,3,0,4,0,0,0,9,9,3,0,9,6,3, 0.0024134, 0.0012202, 0.00225949, 0.0023268, 0.001731447,buy
2013-03-30,4,1,3,2,0,4,0,0,0,9,12,0,3,9,6,3,-0.0004235,-0.0002775, 0.00313662, 0.0020275, 0.002361266,buy
2013-03-31,3,2,3,0,0,4,0,0,2,9,9,3,0,12,9,0,-0.0004470, 0.0010971, 0.00224600, 0.0016710, 0.002678001,buy
2013-04-01,3,3,0,0,1,5,0,0,1,9,9,0,3,9,6,3, 0.0035764, 0.0000662, 0.00368714, 0.0044377, 0.003576450,buy
2013-04-02,3,0,0,0,0,4,1,2,0,9,6,3,3,6,3,0, 0.0009502, 0.0009502, 0.00095023,-0.0023637,-0.000531457,sell
2013-04-03,2,1,0,2,0,3,2,2,3,6,9,3,9,9,6,3,-0.0051751,-0.0111471,-0.00173899,-0.0047287,-0.006480620,sell
2013-04-04,2,1,1,2,0,4,2,0,0,3,6,6,6,6,3,6,-0.0016830,-0.0013152,-0.00238668, 0.0020265,-0.001315218,sell
2013-04-05,2,2,1,1,0,4,1,3,1,3,9,3,9,9,6,6,-0.0060624,-0.0081952, 0.00050156,-0.0078722,-0.007493765,sell
2013-04-06,3,2,0,1,0,3,4,0,0,0,9,6,6,9,6,3,-0.0047407,-0.0043889,-0.00604228,-0.0050000,-0.002361943,sell
2013-04-07,4,2,0,1,0,5,3,0,1,3,12,6,9,6,9,3, 0.0035264, 0.0007924, 0.00526503, 0.0048863, 0.010297985,buy
2013-04-08,2,1,1,1,0,6,1,1,2,0,9,6,9,6,6,9, 0.0018955, 0.0001177, 0.00155461,-0.0019270, 0.000899606,buy
2013-04-09,2,0,1,0,0,4,1,1,1,3,6,6,3,3,3,6, 0.0002118, 0.0032343, 0.00075271,-0.0018711,-0.000074692,buy
2013-04-10,5,0,0,1,0,2,3,2,1,6,9,3,3,6,6,9,-0.0006558, 0.0014801,-0.00106398, 0.0013535,-0.000041355,sell
2013-04-11,3,0,0,0,0,2,3,3,1,9,6,3,0,3,6,9, 0.0019093, 0.0017081, 0.00169573, 0.0018917, 0.001891680,buy
2013-04-12,2,0,0,0,1,3,2,2,1,6,6,0,3,6,3,9,-0.0037356,-0.0063142,-0.00399825,-0.0084280,-0.005181168,sell
2013-04-13,2,0,0,0,0,5,1,1,2,3,6,3,0,6,6,9, 0.0022004, 0.0000857,-0.00148025, 0.0031896,-0.000513466,buy
2013-04-14,1,0,1,1,0,1,4,1,2,6,6,3,6,3,6,3,-0.0003991,-0.0016184, 0.00303297, 0.0020443,-0.000847477,buy
2013-04-15,2,0,1,1,0,2,2,3,0,3,6,3,6,3,9,3,-0.0091346,-0.0111164,-0.01130029,-0.0105367,-0.002716919,sell
2013-04-16,1,2,2,0,0,2,0,4,0,3,3,9,6,3,6,3,-0.0009034,-0.0035743,-0.00360854,-0.0036928,-0.003748455,sell
2013-04-17,0,2,2,0,0,2,0,1,0,3,0,9,6,0,3,0,-0.0009006,-0.0038728, 0.00066173,-0.0000583, 0.002101638,sell
2013-04-18,0,0,3,1,0,3,0,1,3,3,3,12,3,3,6,3, 0.0043576, 0.0056306, 0.00475464, 0.0048559, 0.001654850,buy
2013-04-19,0,0,0,2,0,2,1,1,2,3,0,9,3,0,6,3, 0.0104357, 0.0044062, 0.01387095, 0.0135843, 0.010898514,buy
2013-04-20,0,2,0,0,0,1,0,2,1,3,3,3,3,3,0,3, 0.0071039, 0.0075861, 0.00728631, 0.0069774, 0.009288743,buy
2013-04-21,0,3,0,0,2,1,0,2,0,6,3,6,0,3,3,3, 0.0046849, 0.0054967, 0.00473322, 0.0032897, 0.004684877,buy
2013-04-22,0,0,3,0,1,1,0,1,0,6,3,0,3,3,3,0, 0.0068606, 0.0073087, 0.00536348, 0.0072764, 0.002730693,buy
2013-04-23,0,0,1,5,0,1,1,1,1,6,3,3,6,3,6,3,-0.0001556, 0.0022545,-0.00122314, 0.0005370, 0.001109664,sell
2013-04-24,0,0,1,3,0,1,1,1,0,6,0,6,6,0,3,0,-0.0037718,-0.0024868,-0.00168457,-0.0033901, 0.002226564,sell
2013-04-25,0,2,1,1,2,0,2,1,0,6,3,6,3,3,0,6, 0.0042891, 0.0048010, 0.00611397, 0.0037966, 0.004289130,buy
2013-04-26,1,1,1,1,3,0,2,1,0,6,0,3,9,3,3,6, 0.0000789,-0.0003544,-0.00075007, 0.0001770, 0.002285034,sell
2013-04-27,0,0,0,3,1,0,2,1,1,3,3,6,3,3,0,6,-0.0042959,-0.0052091,-0.00646805,-0.0020141,-0.001929401,sell
2013-04-28,0,0,2,3,1,1,2,1,2,9,6,3,6,6,3,3, 0.0012905,-0.0003158,-0.00012050, 0.0012997, 0.000175715,buy
2013-04-29,0,1,3,0,2,0,3,1,0,3,6,3,6,3,3,6,-0.0023262, 0.0004169, 0.00128255, 0.0021211, 0.002121132,buy
2013-04-30,0,3,0,0,1,0,3,3,0,6,3,6,6,3,3,3, 0.0109209, 0.0063455, 0.00680161, 0.0085750, 0.010289984,buy
2013-05-01,0,1,0,1,1,1,4,1,0,6,0,6,3,0,3,9,-0.0019164,-0.0004767, 0.00185455,-0.0008324, 0.000733067,buy
2013-05-02,0,0,1,0,1,2,2,2,4,6,3,6,6,3,3,9, 0.0057410, 0.0061741, 0.00584956, 0.0061741, 0.006702937,buy
2013-05-03,1,1,1,0,0,0,0,2,2,0,0,6,3,0,3,9, 0.0104232, 0.0109146, 0.01085243, 0.0123040, 0.009205036,buy
2013-05-04,2,2,0,0,0,0,0,4,0,3,3,6,3,3,0,6, 0.0014449,-0.0004492,-0.00022899,-0.0015592, 0.001455718,sell
2013-05-05,2,1,0,0,0,0,2,4,0,3,6,3,3,6,3,3,-0.0063757,-0.0011227,-0.00396723,-0.0010745, 0.005868215,sell
2013-05-06,1,0,1,0,0,3,3,1,1,6,9,3,3,3,3,3,-0.0059487,-0.0004510,-0.00406138, 0.0014565,-0.006145452,sell
2013-05-07,1,0,0,1,1,3,2,1,0,6,6,3,6,3,3,0, 0.0000986, 0.0001013, 0.00061591,-0.0022348,-0.000041985,sell
2013-05-08,2,0,0,0,1,1,1,3,0,6,3,3,3,3,3,3, 0.0017185,-0.0072007, 0.00171846,-0.0088848,-0.005993267,sell
2013-05-09,4,0,0,0,2,0,1,4,0,6,6,3,6,6,0,6, 0.0000646,-0.0017927,-0.00124353,-0.0051695,-0.001604018,sell
2013-05-10,4,0,0,0,2,0,2,0,0,0,3,0,6,6,3,6,-0.0030769, 0.0023338,-0.00001263, 0.0021094, 0.002534865,sell
2013-05-11,2,0,0,0,1,1,1,0,3,3,0,6,3,3,3,6, 0.0079225, 0.0076080, 0.00675647, 0.0077410, 0.006675104,buy
2013-05-12,1,0,0,1,0,3,1,0,2,3,3,3,3,6,0,6,-0.0000765, 0.0011274,-0.00061556,-0.0022904,-0.002290367,sell
2013-05-13,2,1,1,0,0,3,3,0,1,0,3,6,3,9,3,9, 0.0045793, 0.0045793, 0.00457928, 0.0036159, 0.004579278,buy
2013-05-14,2,3,1,0,0,2,1,1,1,3,3,9,3,6,3,6, 0.0046783, 0.0051982, 0.00089189, 0.0035487, 0.004882502,buy
2013-05-15,1,1,2,0,0,1,1,2,1,3,3,6,3,6,3,3, 0.0072858, 0.0072858, 0.00688721, 0.0075430, 0.007414967,buy
2013-05-16,0,0,1,2,0,2,0,1,2,6,0,9,0,0,3,6, 0.0075495, 0.0062074, 0.00782509, 0.0055499, 0.007825093,buy
2013-05-17,0,0,0,1,0,1,1,0,4,3,3,3,3,3,0,6, 0.0013138, 0.0001853, 0.00046855, 0.0031564, 0.000560041,buy
2013-05-18,0,0,0,0,1,2,1,1,3,3,0,6,0,3,0,12, 0.0057109, 0.0067649, 0.00565005, 0.0057109, 0.005650050,buy
2013-05-19,1,1,0,0,2,2,0,2,3,6,3,6,3,0,6,9, 0.0038602, 0.0012706, 0.00349881, 0.0016166, 0.003353652,buy
2013-05-20,1,2,0,2,0,1,1,0,2,6,3,3,6,3,3,3, 0.0066942, 0.0069082, 0.00637903, 0.0066830, 0.004636157,buy
2013-05-21,1,1,2,3,0,2,1,0,3,9,3,3,9,3,6,6, 0.0106321, 0.0106321, 0.00429334, 0.0096252, 0.006949992,buy
2013-05-22,1,1,4,4,0,2,0,0,2,9,3,3,9,6,9,3, 0.0075314, 0.0076591, 0.00464520, 0.0069113, 0.005355916,buy
2013-05-23,2,3,1,4,0,0,0,0,2,9,0,3,9,3,9,3,-0.0061577,-0.0046025,-0.00681190,-0.0060216,-0.006827179,sell
2013-05-24,2,1,1,3,2,0,0,0,0,3,3,0,9,3,6,3, 0.0050797, 0.0059500, 0.00151385, 0.0028901, 0.002122162,buy
2013-05-25,1,0,0,3,1,1,0,0,2,3,0,3,9,3,3,3,-0.0066231,-0.0064534, 0.00081203,-0.0059929,-0.006623147,sell
2013-05-26,1,0,0,1,1,1,1,0,1,3,3,0,6,0,6,0, 0.0006064, 0.0007895,-0.00078344, 0.0020935,-0.000101769,sell
2013-05-27,1,0,1,1,1,0,1,3,0,3,3,3,6,3,3,3, 0.0007334,-0.0060753, 0.00073337,-0.0029760,-0.002904504,sell
2013-05-28,1,1,1,1,1,1,2,2,0,6,6,3,3,3,6,3, 0.0086797, 0.0092834, 0.00760009, 0.0003923, 0.008192636,buy
2013-05-29,1,1,2,1,0,3,1,0,1,6,3,3,6,3,6,3,-0.0002898, 0.0036076,-0.00405475, 0.0042296,-0.001235281,buy
2013-05-30,1,1,2,1,0,2,0,0,2,3,6,0,6,0,6,6,-0.0021143, 0.0027288,-0.00389254,-0.0015814,-0.002114343,sell
2013-05-31,3,2,2,0,0,2,0,0,2,3,9,3,6,3,3,6,-0.0023523,-0.0051585,-0.00320574,-0.0049226,-0.002629302,sell
2013-06-01,2,3,2,0,0,2,0,0,2,3,6,3,9,3,6,3,-0.0105675,-0.0111314,-0.00322885,-0.0109873,-0.009397361,sell
2013-06-02,0,1,3,0,0,3,0,1,1,0,9,6,9,0,3,0,-0.0060309,-0.0100755,-0.00366298,-0.0058384,-0.007902166,sell
2013-06-03,0,1,1,1,0,3,2,1,1,3,9,6,6,3,0,3, 0.0057690, 0.0062822, 0.00394570, 0.0029093, 0.002094607,buy
2013-06-04,0,1,1,0,0,2,3,2,0,3,6,9,3,3,3,0, 0.0036122, 0.0045208, 0.00344429, 0.0035659, 0.003034881,buy
2013-06-05,0,2,1,0,1,3,1,4,0,3,6,9,6,3,6,3,-0.0023511,-0.0054315,-0.00638819,-0.0063882,-0.003731389,sell
2013-06-06,0,1,0,0,1,2,1,2,0,3,3,3,3,3,3,3, 0.0027031, 0.0027031, 0.00408437, 0.0025937, 0.006999680,buy
2013-06-07,1,2,0,0,0,2,1,0,1,3,6,6,0,0,3,3, 0.0105860, 0.0103103, 0.00990015, 0.0099001, 0.009949520,buy
2013-06-08,1,2,0,1,0,2,0,0,1,6,3,3,3,3,0,3, 0.0132010, 0.0158752, 0.01587521, 0.0181940, 0.013966209,buy
2013-06-09,1,4,1,0,0,1,0,0,0,3,3,6,6,3,0,0,-0.0092496, 0.0074368,-0.00911542,-0.0071671, 0.003787532,sell
2013-06-10,2,5,0,0,0,2,0,0,0,6,6,3,6,0,3,3,-0.0021343, 0.0084393,-0.00213433,-0.0108902, 0.001955929,sell
2013-06-11,2,5,2,0,0,2,1,0,0,12,6,3,6,3,0,6,-0.0119085,-0.0080975,-0.01169947,-0.0112409,-0.010815514,sell
2013-06-12,1,4,1,1,0,1,1,1,0,9,6,3,6,3,0,3,-0.0122536, 0.0019278,-0.01162799,-0.0118078,-0.007476394,sell
2013-06-13,1,4,0,1,0,2,1,2,1,9,3,0,9,6,3,6,-0.0033010,-0.0035319,-0.00330096,-0.0033854,-0.004886035,sell
2013-06-14,2,3,1,0,1,1,2,1,0,3,0,6,6,3,6,9, 0.0024999,-0.0033439,-0.00381633,-0.0032736,-0.002729518,sell
2013-06-15,2,2,1,0,2,0,1,2,1,6,3,6,6,0,6,6,-0.0059760,-0.0024320,-0.00353772, 0.0007482,-0.003414894,sell
2013-06-16,2,2,1,0,1,0,1,3,1,6,0,3,9,3,6,6,-0.0012009,-0.0018747,-0.00055834, 0.0006464, 0.000818195,sell
2013-06-17,3,2,2,2,0,1,1,0,0,3,3,9,9,0,3,6,-0.0003587,-0.0012911, 0.00158574,-0.0003342,-0.001501551,sell
2013-06-18,3,2,4,1,0,1,0,0,2,3,6,9,3,3,6,9,-0.0006811,-0.0006811, 0.00047113,-0.0057254, 0.000767301,sell
2013-06-19,3,2,4,0,0,0,0,0,0,3,3,9,0,3,3,6,-0.0037611,-0.0041338,-0.00215189,-0.0044952,-0.001603860,sell
2013-06-20,4,3,3,1,0,0,0,0,0,3,3,6,3,3,6,9,-0.0041520,-0.0042188, 0.00522081,-0.0048516, 0.008292522,buy
2013-06-21,3,2,4,1,0,0,0,0,1,0,0,9,0,3,9,12,-0.0039326,-0.0039326,-0.00089022,-0.0073050, 0.001653401,sell
2013-06-22,3,0,4,2,1,1,0,0,1,3,3,6,3,0,9,12, 0.0044445, 0.0030815, 0.00444449,-0.0043217, 0.004951347,buy
2013-06-23,3,0,1,2,1,0,1,1,0,0,0,6,3,3,6,9, 0.0073974, 0.0075415, 0.00702071, 0.0069638, 0.006449284,buy
2013-06-24,3,0,2,1,2,0,1,2,0,6,3,6,3,0,6,9,-0.0030332,-0.0027997,-0.00303321,-0.0052465,-0.001846438,sell
2013-06-25,3,0,3,1,2,1,1,0,0,6,3,6,0,3,6,9, 0.0014872, 0.0013308, 0.00066527,-0.0051767, 0.003171098,buy
2013-06-26,2,1,3,1,0,1,0,0,1,6,3,3,3,3,0,9, 0.0022010, 0.0014958,-0.00071383,-0.0047660, 0.002200969,sell
2013-06-27,3,1,3,2,0,0,0,0,0,3,0,6,0,3,3,12,-0.0033038,-0.0035116, 0.00537499,-0.0058979, 0.008639904,buy
2013-06-28,3,2,4,0,0,1,0,0,1,6,6,6,3,3,3,6, 0.0018606, 0.0018369, 0.00420565, 0.0019765, 0.003027127,buy
2013-06-29,1,2,3,1,0,2,1,0,2,3,9,9,3,3,3,6,-0.0008505, 0.0021994,-0.00804855,-0.0064023, 0.008101318,sell
2013-06-30,0,0,1,2,0,3,2,0,1,3,6,12,3,3,0,0, 0.0052458, 0.0079353, 0.00793532, 0.0056210, 0.002935926,buy
2013-07-01,0,0,1,1,0,1,3,1,1,3,9,9,0,0,0,3, 0.0073353, 0.0074556, 0.00642913, 0.0043392, 0.003374116,buy
2013-07-02,0,0,1,1,1,1,3,3,1,6,9,9,3,3,3,0, 0.0001732,-0.0005336, 0.00011245,-0.0021262, 0.000303837,sell
2013-07-03,0,0,1,1,1,2,2,2,0,3,9,6,3,6,0,0,-0.0038878,-0.0027374,-0.00448272,-0.0058015,-0.001399628,sell
2013-07-04,0,0,1,1,0,2,2,2,1,0,9,9,0,3,3,3, 0.0063319, 0.0081328, 0.00620222, 0.0031382, 0.005944254,buy
2013-07-05,0,0,1,1,0,1,2,1,2,3,3,6,3,3,3,3, 0.0059005,-0.0023263, 0.00622092, 0.0069960, 0.006367080,buy
2013-07-06,1,0,2,1,0,1,2,0,1,3,6,3,6,0,3,3, 0.0002863, 0.0058761, 0.00862515,-0.0004925,-0.000107718,buy
2013-07-07,2,3,2,1,0,2,1,0,1,6,3,6,9,6,3,3, 0.0080879,-0.0002586, 0.00077321, 0.0066821, 0.003013875,buy
2013-07-08,2,2,2,1,0,2,1,0,1,6,6,6,6,6,3,0, 0.0047242, 0.0117245, 0.00615127, 0.0102258, 0.010348481,buy
2013-07-09,2,0,2,2,0,2,1,0,1,6,6,6,3,3,3,3, 0.0044348, 0.0051744, 0.00420456, 0.0059676, 0.003640154,buy
2013-07-10,2,0,1,3,0,3,2,0,2,6,6,6,6,9,6,0,-0.0015488,-0.0033827,-0.00057973,-0.0035353,-0.001548845,sell
2013-07-11,2,2,0,1,0,4,1,1,1,6,6,0,6,9,6,3, 0.0019484,-0.0010000, 0.00405095, 0.0016775, 0.002783807,buy
2013-07-12,1,2,0,0,2,3,1,2,0,6,3,3,6,9,3,3, 0.0039352, 0.0042293, 0.00360084, 0.0007210, 0.004210233,buy
2013-07-13,0,2,0,0,1,3,2,2,0,6,0,0,9,6,6,3,-0.0111120,-0.0112896,-0.01125824,-0.0117758,-0.002637884,sell
2013-07-14,0,2,0,1,0,1,2,1,1,3,3,3,6,3,3,3, 0.0001285, 0.0021589, 0.00204824, 0.0031938, 0.002833575,buy
2013-07-15,0,2,1,1,0,2,1,1,1,6,0,3,6,6,6,0,-0.0050428,-0.0015164, 0.00017130,-0.0051529, 0.001148998,sell
2013-07-16,0,4,2,0,0,1,0,1,2,6,3,6,3,6,3,3, 0.0001588,-0.0004568, 0.00103205, 0.0003570,-0.002485645,sell
2013-07-17,1,4,1,0,0,1,0,0,1,6,3,3,6,3,0,3,-0.0105768,-0.0003684,-0.01032231,-0.0103223,-0.000352109,sell
2013-07-18,0,4,1,1,0,1,1,0,2,3,6,3,3,6,6,3,-0.0085448,-0.0100696,-0.00591638,-0.0084133,-0.008544809,sell
2013-07-19,0,3,1,1,0,2,1,0,2,6,3,3,6,6,3,3, 0.0013350, 0.0010517, 0.00893774, 0.0006763, 0.001636812,buy
2013-07-20,0,3,1,1,1,1,2,1,0,3,3,3,6,6,6,3,-0.0038357,-0.0043859,-0.00438590,-0.0043930, 0.002103123,sell
2013-07-21,0,2,1,1,1,1,2,3,0,6,3,6,6,3,6,3, 0.0034870, 0.0059401, 0.00629324, 0.0022900, 0.003190811,buy
2013-07-22,0,2,0,1,1,2,3,0,0,6,0,6,3,6,6,0, 0.0037480, 0.0040176, 0.00123810, 0.0027972, 0.004017633,buy
2013-07-23,0,2,0,1,3,3,1,0,1,6,3,6,6,6,3,3, 0.0007804, 0.0013503, 0.00065770, 0.0013503, 0.000762463,buy
2013-07-24,1,2,1,1,2,1,1,0,0,3,3,6,3,6,6,0, 0.0042977, 0.0033988, 0.00110420, 0.0028326, 0.003749406,buy
2013-07-25,2,4,1,2,2,1,0,0,0,6,3,6,6,9,3,3,-0.0024109,-0.0034041,-0.00729203,-0.0067129,-0.004029462,sell
2013-07-26,0,2,3,0,1,1,0,0,0,3,0,3,6,6,0,3, 0.0017657, 0.0043289, 0.00043056, 0.0021363, 0.002712481,buy
2013-07-27,0,4,0,2,1,3,0,0,1,6,3,6,6,6,3,3, 0.0119836, 0.0119836, 0.01294049, 0.0116593, 0.011983635,buy
2013-07-28,0,1,1,1,1,3,2,1,0,9,3,6,3,3,3,3, 0.0022633, 0.0041665, 0.00439091,-0.0011732, 0.003048343,buy
2013-07-29,0,1,1,0,2,2,1,3,2,3,6,9,3,6,3,6,-0.0006083,-0.0000811, 0.00050446, 0.0007821,-0.000512451,buy
2013-07-30,0,1,1,0,2,2,0,4,2,6,6,3,6,6,3,6, 0.0025247, 0.0001333, 0.00293065, 0.0022328, 0.002524675,buy
2013-07-31,0,0,1,0,1,2,1,2,1,3,6,6,3,3,0,3,-0.0031074, 0.0024466,-0.00240985,-0.0017161,-0.004049581,sell
