Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-22,none,a135,a60,none,none,none,none,none,a120,none,a180,a120,a60,a60,none,a120,none,none,none,none,none,none,none,148.143333333333,208.71375, 0.013442,-0.000876,-0.0168908,-0.0177389,-0.0304625,sell
2011-10-23,none,a135,a60,none,none,none,none,none,a120,a60,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,162.52125,209.709583333333,-0.042906,-0.052458,-0.0575840,-0.0275707,-0.0504583,sell
2011-10-24,none,a135,a60,none,none,a45,none,none,a150,none,a150,a90,none,none,none,a120,none,none,none,none,a45,a30,none,177.314166666667,210.705416666667,-0.036946,-0.029902,-0.0312534,-0.0263065,-0.0314077,sell
2011-10-25,none,a135,a60,none,none,a45,a30,none,a150,none,none,a90,a0,none,a180,none,none,none,none,none,a45,a30,none,192.4175,211.7025, 0.002670, 0.020708,-0.0193659, 0.0481584,-0.0220029,sell
2011-10-26,none,a135,a60,none,none,a45,a30,none,a180,none,a120,a60,a0,a0,a180,none,a60,none,none,none,a45,a30,none,207.680416666667,212.699166666667, 0.128772, 0.099456, 0.0777716, 0.1838546, 0.0303672,buy
2011-10-27,none,a135,a60,none,none,a45,a30,none,a180,a0,none,a60,none,a0,a180,none,a60,none,none,none,a45,a30,none,222.921666666667,213.697083333333, 0.111905, 0.096117, 0.0819074, 0.1197191,-0.0028511,buy
2011-10-28,none,a135,a60,none,none,a45,a30,none,a150,a0,a90,none,none,none,a180,none,a60,none,none,none,a45,a30,none,237.967916666667,214.695,-0.019231,-0.054028,-0.0732653, 0.0016782,-0.0297347,sell
2011-10-29,none,a135,a60,none,none,none,a30,none,a150,none,none,none,a60,none,a180,none,a60,none,none,a90,none,a30,none,252.683333333333,215.694583333333, 0.065854, 0.044671, 0.0291315, 0.0694682, 0.0194144,buy
2011-10-30,a180,none,a60,none,a90,none,a30,none,a120,none,a60,a0,a60,none,a180,none,a60,none,none,a90,none,none,none,266.975833333333,216.693333333333, 0.021228, 0.015816, 0.0060821, 0.0066610, 0.0116103,sell
2011-10-31,a180,none,a60,none,a90,none,none,none,a120,none,none,a0,none,a60,a180,none,a60,none,none,a90,none,none,none,280.809166666667,217.693333333333, 0.016324, 0.032914, 0.0247750, 0.0301111, 0.0280139,buy
2011-11-01,a180,none,a60,none,a90,none,none,none,none,a60,none,none,a90,none,a180,none,a60,none,none,a90,none,none,none,294.190416666667,218.693333333333, 0.016899, 0.004253, 0.0045965, 0.0110070, 0.0144061,sell
2011-11-02,a180,none,a60,none,a90,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,none,307.165416666667,219.694166666667,-0.051478,-0.014210,-0.0002133, 0.0339754,-0.0256975,sell
2011-11-03,a180,none,none,a150,a90,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,a90,none,none,none,319.790416666667,220.695416666667, 0.018565, 0.026519, 0.0264650, 0.0363183, 0.0336087,buy
2011-11-04,a180,none,none,a150,none,a30,none,none,a60,a90,a0,a60,none,none,none,none,none,none,a150,none,a30,none,none,332.136666666667,221.697083333333, 0.236918, 0.026015, 0.0556652, 0.0553885, 0.2282687,buy
2011-11-05,a180,none,none,a150,none,a30,none,none,none,none,none,a60,a150,a120,none,none,none,none,a150,none,a30,none,none,344.268333333333,222.69875, 0.224543, 0.036561, 0.0400685, 0.0474416, 0.2145152,buy
2011-11-06,a180,none,none,a150,none,a30,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,a45,none,296.255,223.700833333333, 0.202050, 0.023437, 0.0292221, 0.0310022, 0.1827220,buy
2011-11-07,a180,none,none,a150,none,a30,a45,none,none,a120,none,a90,none,a150,none,none,none,none,a150,none,a30,a45,none,8.15083333333333,224.70375, 0.212982, 0.013535, 0.0224978, 0.0455862, 0.1949867,buy
2011-11-08,a180,none,none,a150,none,a30,a45,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,a45,none,20.0025,225.7075, 0.152775,-0.015598,-0.0019412,-0.0020812, 0.1474252,buy
2011-11-09,a180,none,none,none,none,a30,a45,none,a0,a150,a60,a120,a180,none,none,none,none,none,none,none,a30,a45,none,31.8516666666667,226.710833333333, 0.137842, 0.001574, 0.0052221, 0.0012075, 0.1168492,buy
2011-11-10,a180,none,none,none,none,none,a45,none,none,a150,none,a120,none,a180,none,none,a45,none,none,none,none,a45,none,43.7316666666667,227.715416666667, 0.033293, 0.032506,-0.0250255, 0.0398535, 0.0364569,buy
2011-11-11,a180,none,none,none,none,none,a45,none,none,none,a90,none,a150,a180,none,none,a45,none,none,none,none,a45,none,55.67375,228.72,-0.040721,-0.032437,-0.0239263, 0.0104079,-0.0110529,sell
2011-11-12,a180,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.002398, 0.002906, 0.0020499, 0.0101799, 0.0100479,sell
2011-11-13,a180,none,none,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,a45,a30,none,none,none,none,none,79.8591666666667,230.730833333333,-0.014786,-0.003216, 0.0200600, 0.0099909,-0.0147704,sell
2011-11-14,a180,none,none,none,none,none,none,none,a60,none,a120,a180,a120,none,none,none,a45,a30,a135,none,none,none,none,92.17,231.737083333333, 0.114293, 0.082022, 0.1089706, 0.1118466, 0.1116061,buy
2011-11-15,a180,none,none,a135,none,none,none,none,none,a150,none,a180,none,a120,none,none,a45,a30,a135,none,none,none,none,104.680833333333,232.74375, 0.098717, 0.098950, 0.1094692, 0.1063033, 0.1011736,buy
2011-11-16,none,a120,none,a135,none,none,none,none,a90,none,a150,a150,a90,a120,none,none,a45,a30,a135,none,none,none,none,117.437083333333,233.750833333333, 0.112923, 0.111101, 0.1245393, 0.1156346, 0.1571114,buy
2011-11-17,none,a120,none,a135,none,none,none,none,a90,a120,none,a150,none,none,none,a90,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667, 0.004643,-0.076536,-0.0634723,-0.0476672,-0.0560481,sell
2011-11-18,none,a120,none,a135,none,none,none,none,a120,a120,a180,none,a60,a90,none,a90,none,a30,a135,none,none,none,none,143.8675,235.767083333333,-0.029648,-0.054880,-0.0307516,-0.0245310,-0.0562614,sell
2011-11-19,none,a120,none,a135,none,none,none,none,a120,none,a180,a120,none,none,none,a90,none,a30,none,none,none,a60,none,157.619166666667,236.775833333333,-0.074383,-0.096627,-0.0698213,-0.0647187,-0.0887149,sell
2011-11-20,none,a120,none,a135,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,a30,none,none,none,a60,none,171.745,237.785,-0.097481,-0.100775,-0.1001202,-0.0674278,-0.0882351,sell
2011-11-21,none,a120,none,a135,none,none,none,none,a150,none,a150,a90,none,a60,a150,a90,none,none,none,none,none,a60,none,186.225833333333,238.795,-0.063774,-0.054697,-0.0314701,-0.0186377,-0.0539892,sell
2011-11-22,none,a120,none,a135,none,none,none,none,none,a60,a120,none,a0,none,a150,a90,none,none,none,a60,none,a60,none,200.998333333333,239.805416666667,-0.008138, 0.012847,-0.0153308, 0.0202982, 0.0125475,sell
2011-11-23,none,a120,none,a135,none,none,none,none,a180,none,a120,a60,a0,none,a150,a90,none,none,none,a60,none,a60,none,215.960416666667,240.815833333333,-0.038234,-0.003404,-0.0187005, 0.0526590,-0.0214144,sell
2011-11-24,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,a60,none,230.980833333333,241.827083333333, 0.012183, 0.015636, 0.0120534, 0.0224763, 0.0253429,buy
2011-11-25,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,a30,none,a120,a60,none,none,none,245.910833333333,242.838333333333, 0.051499, 0.032815, 0.0299413, 0.0318403, 0.0333445,buy
2011-11-26,none,a120,a45,a135,none,none,none,none,none,a0,a60,none,a60,none,a150,none,a30,none,a120,a60,none,none,none,260.615416666667,243.850833333333, 0.048491, 0.083255, 0.0575556, 0.0503291, 0.0774740,buy
2011-11-27,none,a120,a45,a135,none,none,none,none,a120,none,a60,a0,a60,none,a150,none,a30,none,a120,a60,none,none,none,274.984166666667,244.862916666667, 0.057618, 0.095874, 0.0768567, 0.0662395, 0.0871505,buy
2011-11-28,none,a120,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,a0,none,none,288.944583333333,245.875416666667, 0.058824, 0.024373, 0.0296346, 0.0251980, 0.0215853,buy
2011-11-29,none,a120,a45,a135,none,none,none,none,a90,none,none,none,a90,a60,none,none,a30,none,a120,none,a0,none,none,302.47125,246.888333333333, 0.074912, 0.030677, 0.0315190, 0.0383884, 0.0310989,buy
2011-11-30,none,a120,a45,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,a30,a45,a120,none,a0,none,a30,315.570833333333,247.90125,-0.038256,-0.057439,-0.0526135,-0.0583638,-0.0378180,sell
2011-12-01,none,none,a45,a135,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a30,a45,none,none,a0,none,a30,328.28875,248.915, 0.076918, 0.072577, 0.0826902, 0.0578854, 0.0869902,buy
2011-12-02,none,none,a45,a135,none,none,a45,a0,none,a90,none,a60,none,a90,none,none,none,a45,none,none,a0,none,a30,340.682083333333,249.92875,-0.031129,-0.080577,-0.0337519,-0.0024322,-0.0595932,sell
2011-12-03,none,none,a45,a135,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,a30,352.822083333333,250.9425,-0.013873, 0.026670,-0.0046896, 0.0276087, 0.0493235,sell
2011-12-04,none,none,a45,none,none,none,a45,a0,none,a120,none,a90,none,a120,none,none,none,a45,none,a45,a0,none,a30,34.78875,251.956666666667,-0.002080,-0.000847, 0.0221756, 0.0392362, 0.0338595,buy
2011-12-05,none,none,a45,none,none,none,a45,a0,none,a120,none,none,a180,a120,a135,none,none,a45,none,a45,none,none,a30,16.6525,252.971666666667,-0.009501,-0.005586, 0.0045372, 0.0152157, 0.0022704,sell
2011-12-06,none,none,a45,none,none,a30,a45,a0,a0,none,a60,a120,a180,none,a135,none,none,a45,none,a45,none,none,a30,28.4845833333333,253.985833333333,-0.024668,-0.063726,-0.0328655,-0.0535562, 0.0251902,sell
2011-12-07,none,none,a45,none,none,a30,a45,none,a0,a150,none,a120,none,a150,a135,none,none,none,none,a45,none,none,a30,40.3475,255.000416666667, 0.007416,-0.036536,-0.0220134, 0.0149238, 0.0023481,sell
2011-12-08,none,none,a45,none,none,a30,none,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a45,none,none,a30,52.2925,256.015833333333, 0.025751, 0.102716, 0.0793842, 0.1250250, 0.0982785,buy
2011-12-09,none,none,a45,none,none,a30,none,none,none,a180,a90,a150,a150,none,a135,none,none,none,none,a45,none,none,a30,64.3616666666667,257.03125,-0.038749,-0.045306,-0.0137650,-0.0197224,-0.0171131,sell
2011-12-10,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.021451,-0.069207,-0.0659693,-0.0689812,-0.0384447,sell
2011-12-11,none,none,a45,none,none,a30,none,none,a60,a150,a120,a180,a120,none,a135,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667, 0.023401,-0.015419, 0.0024728,-0.0056068, 0.0195603,buy
2011-12-12,none,none,a45,none,none,a30,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.007947,-0.049388,-0.0578502,-0.0472708,-0.0272665,sell
2011-12-13,none,none,a45,none,none,a30,none,none,a90,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,114.438333333333,261.095416666667,-0.008652,-0.046063,-0.0330604,-0.0115634,-0.0271817,sell
2011-12-14,none,none,a45,none,none,a30,none,none,a90,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.028448,-0.074931, 0.1244925, 0.1241609, 0.1612816,buy
2011-12-15,none,none,a45,none,none,a30,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a30,140.76125,263.12875,-0.056299,-0.081728,-0.0701579,-0.0751993,-0.0665705,sell
2011-12-16,none,none,none,none,none,a30,none,none,a120,a90,a180,a120,a60,none,none,none,none,a60,none,none,none,a90,a30,154.27125,264.145833333333,-0.047905,-0.111507,-0.1104022,-0.1075346,-0.1168366,sell
2011-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a90,a30,168.02,265.16375,-0.069842,-0.049646,-0.0615356,-0.0459598,-0.0473569,sell
2011-12-18,none,none,none,none,none,a30,none,none,a150,a60,a150,a90,none,a90,none,a60,none,a60,a90,a30,none,a90,a30,182.001666666667,266.18125,-0.031530,-0.024947,-0.0464448,-0.0403890,-0.0231458,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,196.197916666667,267.199166666667, 0.015760, 0.017513, 0.0183395,-0.0035907, 0.0240085,buy
2011-12-20,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a0,a60,a120,a60,none,a60,a90,a30,none,a90,a30,210.579583333333,268.2175, 0.022126,-0.013662, 0.0154798,-0.0100487,-0.0168172,sell
2011-12-21,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,225.094166666667,269.235416666667, 0.006382,-0.041582,-0.0132531,-0.0539679, 0.0214464,buy
2011-12-22,none,none,none,none,none,a30,none,none,a150,a0,a90,none,none,none,a120,a60,none,a60,a90,a30,none,none,a30,239.66875,270.255,-0.027032,-0.021672,-0.0498024,-0.0589259,-0.0323162,sell
2011-12-23,none,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,254.21375,271.273333333333,-0.028069,-0.016505,-0.0237421,-0.0398346,-0.0022137,sell
2011-12-24,none,none,none,none,none,none,a45,none,a120,none,a60,a0,a60,a0,a120,none,none,none,none,none,a30,none,a30,268.629583333333,272.2925,-0.009791,-0.059294,-0.0880311,-0.0691005,-0.0554904,sell
2011-12-25,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a0,a120,none,a0,none,none,none,a30,none,a30,282.824166666667,273.3125,-0.018213,-0.072783,-0.0724174,-0.0701795,-0.0419316,sell
2011-12-26,none,none,none,a135,none,none,a45,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,a30,none,a30,296.715416666667,274.330416666667, 0.006599,-0.040980,-0.0324028,-0.0177714, 0.0128651,sell
2011-12-27,none,none,none,a135,none,none,a45,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,310.252083333333,275.35,-0.024285,-0.059507,-0.0598359,-0.0506340,-0.0079940,sell
2011-12-28,none,none,none,a135,none,none,a45,none,a60,a60,a0,none,a120,none,none,none,a0,none,none,none,a30,none,none,323.41,276.37,-0.030546,-0.054050,-0.0597111,-0.0320232, 0.0346488,sell
2011-12-29,none,none,none,a135,none,none,a45,none,a60,none,a0,a60,a120,a60,none,none,a0,none,none,none,a30,none,none,336.200833333333,277.389166666667, 0.094497,-0.072385,-0.0709704,-0.0594426, 0.0572526,sell
2011-12-30,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.046673, 0.033684, 0.0222505, 0.0294077, 0.0220365,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275, 0.026203, 0.041646, 0.0161457, 0.0265625, 0.0360023,buy
2012-01-01,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,a45,a0,none,none,none,none,none,none,12.83,280.4475,-0.045118,-0.019821,-0.0055441, 0.0038578,-0.0034175,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,a45,a0,none,none,none,none,none,none,24.6945833333333,281.465,-0.017422,-0.012054,-0.0149051,-0.0079310, 0.0217240,sell
2012-01-03,none,none,none,none,none,none,none,none,a0,none,a60,a120,a180,a120,none,a45,none,none,none,none,none,none,none,36.52375,282.485,-0.010450,-0.026329,-0.0034266,-0.0216972, 0.0018223,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,-0.016344, 0.003042,-0.0064538, 0.0083832, 0.0156069,sell
2012-01-05,none,none,none,none,a60,none,a60,none,none,a150,a90,a150,a150,none,none,a45,none,none,none,none,a45,none,none,60.3916666666667,284.5225,-0.049019,-0.044444,-0.0460094,-0.0084258,-0.0508879,sell
2012-01-06,none,none,none,a120,a60,none,a60,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,a45,none,none,72.5691666666667,285.5425,-0.037035,-0.022786,-0.0345324,-0.0038680,-0.0184252,sell
2012-01-07,none,none,none,a120,a60,none,a60,none,a60,a180,a120,none,a120,a150,none,a45,none,none,none,none,a45,none,none,84.98125,286.560833333333,-0.043742,-0.027399,-0.0310820, 0.0110388,-0.0231649,sell
2012-01-08,none,none,none,a120,a60,none,a60,none,a60,a180,a120,a180,a120,none,none,a45,none,none,none,none,a45,none,none,97.6608333333333,287.58,-0.024804,-0.010912,-0.0255047, 0.0252562,-0.0012961,sell
2012-01-09,none,none,none,a120,a60,none,a60,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,110.6175,288.598333333333, 0.024046, 0.016774, 0.0256449, 0.0539830, 0.0364977,buy
2012-01-10,none,none,none,a120,none,a0,none,none,a90,a150,a150,a150,a90,none,none,none,none,none,none,a0,a45,a120,none,123.850833333333,289.6175, 0.006736, 0.007374,-0.0283345, 0.0671535,-0.0354097,sell
2012-01-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,137.33,290.635833333333, 0.048247, 0.045722, 0.0276236, 0.0391558, 0.0384737,buy
2012-01-12,none,none,none,none,none,a0,none,none,a120,a120,a180,a120,a60,none,none,none,none,none,a60,a0,none,a120,none,151.019583333333,291.655, 0.048833,-0.020910,-0.0087020, 0.0291780, 0.0165520,buy
2012-01-13,none,none,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,none,none,none,a60,a0,none,a120,none,164.874583333333,292.672916666667,-0.006427,-0.017948,-0.0078560, 0.0000870, 0.0321626,buy
2012-01-14,none,none,none,none,none,a0,none,none,a150,none,a150,a90,none,a120,none,none,none,none,a60,a0,none,a120,none,178.852916666667,293.692083333333, 0.015609, 0.018795, 0.0098474, 0.0155419, 0.0148150,sell
2012-01-15,none,none,none,none,a45,a0,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,a0,none,a120,none,192.9125,294.71, 0.054702, 0.006868, 0.0175186, 0.0325734, 0.0149321,buy
2012-01-16,none,none,none,none,a45,a0,none,none,a180,none,a120,none,a0,a90,none,none,none,a90,a60,a0,none,none,none,207.02375,295.72875, 0.049026, 0.046728, 0.0442684, 0.0606288, 0.0587955,buy
2012-01-17,none,none,none,none,a45,none,none,none,a180,a60,none,a60,none,none,none,a30,none,a90,a60,a0,none,none,none,221.16,296.7475, 0.018770, 0.017894,-0.0092513, 0.0352606, 0.0364488,buy
2012-01-18,none,none,none,none,a45,none,none,none,a150,none,a90,none,none,a60,none,a30,none,a90,none,none,a60,none,none,235.30125,297.765,-0.006973,-0.002898,-0.0142714, 0.0269307, 0.0190057,sell
2012-01-19,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a90,a30,none,a90,none,none,a60,none,none,249.419583333333,298.784166666667, 0.067935, 0.049170, 0.0406983, 0.0615320, 0.0542998,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,a90,a30,none,a90,none,none,a60,none,none,263.480416666667,299.8025, 0.073893, 0.068073, 0.0546144, 0.0652478, 0.0619502,buy
2012-01-21,none,none,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a90,a30,none,a90,none,none,a60,none,none,277.44125,300.82, 0.074894, 0.064599, 0.0597034, 0.0640507, 0.0696013,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a30,none,a90,none,none,a60,none,none,291.24625,301.837916666667, 0.059229, 0.017698, 0.0274160, 0.0515886, 0.0362919,buy
2012-01-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a90,a30,none,none,none,none,a60,a135,none,304.845416666667,302.855833333333, 0.046071, 0.020550, 0.0083291, 0.0294047, 0.0308050,buy
2012-01-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.043303, 0.036035, 0.0244300, 0.0337181, 0.0469163,buy
2012-01-25,none,none,none,none,a30,none,a90,none,a60,none,a0,a60,a120,none,a90,none,a30,none,a45,none,none,a135,none,331.2325,304.89125, 0.115229, 0.082923, 0.0813850, 0.1031222, 0.1189261,buy
2012-01-26,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135,none,343.977083333333,305.908333333333, 0.024383, 0.024092, 0.0196811,-0.0130778, 0.0262317,buy
2012-01-27,none,none,none,a90,a30,none,a90,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,none,a135,none,281.42625,306.924583333333,-0.060472,-0.061635,-0.0509998,-0.0654310,-0.0465953,sell
2012-01-28,none,none,none,a90,a30,none,a90,none,none,a60,none,a90,none,a60,none,none,a30,none,a45,none,none,a135,none,8.61958333333333,307.94125,-0.088070,-0.084358,-0.0761173,-0.0654323,-0.0413601,sell
2012-01-29,none,none,none,a90,a30,none,a90,none,none,none,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,20.6116666666667,308.9575,-0.027167,-0.041105,-0.0439228,-0.0317383,-0.0080215,sell
2012-01-30,none,none,none,a90,none,none,none,none,a0,a90,a60,a120,a180,a90,none,none,a30,none,a45,none,none,none,none,32.4758333333333,309.97375, 0.016557, 0.031233, 0.0326103, 0.0345576, 0.0339380,buy
2012-01-31,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,a90,none,none,a30,none,a45,none,none,none,none,44.2941666666667,310.98875, 0.035214, 0.012658, 0.0129019, 0.0098550, 0.0352289,buy
2012-02-01,none,none,none,none,none,a30,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,56.1566666666667,312.004166666667, 0.071993, 0.065085, 0.0137963, 0.0112608, 0.0645423,buy
2012-02-02,none,none,none,none,none,a30,none,a0,none,a120,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,68.1529166666667,313.019166666667,-0.011557, 0.007175, 0.0734454, 0.0908003, 0.0779876,buy
2012-02-03,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334, 0.060417, 0.011285,-0.0096166, 0.0038776, 0.0506114,buy
2012-02-04,none,none,none,none,none,none,none,a0,a60,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,92.87625,315.0475, 0.063951, 0.082015, 0.0511078, 0.0680048, 0.0710441,buy
2012-02-05,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a150,none,none,none,none,none,a30,none,a150,none,105.73,316.06125, 0.003043, 0.007120, 0.0223750, 0.0187265, 0.0055529,sell
2012-02-06,none,none,none,none,none,none,none,a0,a90,none,a150,none,a90,none,none,none,none,none,none,a30,none,a150,none,118.955416666667,317.074583333334,-0.040883,-0.035527,-0.0276622,-0.0230486,-0.0928975,sell
2012-02-07,none,none,none,none,none,none,none,a0,a90,a180,none,a150,none,a180,none,none,none,none,none,a30,none,a150,none,132.5475,318.0875,-0.038604,-0.021661, 0.0150788,-0.0075682,-0.0739128,sell
2012-02-08,none,none,none,none,none,a45,none,a0,a120,a180,a180,none,a60,a180,none,none,none,none,a30,a30,none,a150,none,146.464583333333,319.100416666667,-0.045445,-0.057216,-0.0484810,-0.0422297,-0.0539030,sell
2012-02-09,none,none,none,none,none,a45,none,a0,a120,none,a180,a120,none,none,none,none,none,none,a30,a30,none,a150,none,160.634583333333,320.112916666667,-0.077438,-0.070565,-0.0738363,-0.0671474,-0.0644789,sell
2012-02-10,none,none,none,none,none,a45,none,a0,a150,a150,a150,none,none,a150,none,none,a45,none,a30,a30,none,a150,none,174.965,321.125,-0.015904,-0.025596,-0.0029051,-0.0219354,-0.0251953,sell
2012-02-11,none,none,none,none,none,a45,none,a0,a150,none,a150,a90,none,none,none,none,a45,none,a30,a30,none,none,none,189.358333333333,322.13625,-0.032350,-0.035528,-0.0058790,-0.0354346,-0.0374975,sell
2012-02-12,none,none,none,none,a0,a45,a120,a0,a180,a120,a120,none,a0,a120,none,none,a45,none,a30,none,none,none,none,203.72375,323.147916666667,-0.016775,-0.071506,-0.0223879,-0.0292147, 0.0134329,sell
2012-02-13,none,none,none,none,a0,none,a120,none,a180,none,a120,a60,a0,none,none,none,a45,none,a30,none,a90,none,a45,217.999166666667,324.15875, 0.046457,-0.024144, 0.0472389, 0.0415275, 0.0617768,buy
2012-02-14,none,none,none,a60,a0,none,a120,none,none,a90,a90,none,none,a90,none,none,a45,none,a30,none,a90,none,a45,232.140833333333,325.169583333333,-0.027171,-0.041157,-0.0124369,-0.0391480,-0.0270712,sell
2012-02-15,none,none,none,a60,a0,none,a120,none,a150,a90,a90,none,none,none,none,a0,a45,a120,none,none,a90,none,a45,246.1325,326.18,-0.024244,-0.034939,-0.0232117,-0.0364420,-0.0235472,sell
2012-02-16,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,a60,none,a0,a45,a120,none,none,a90,none,a45,259.968333333333,327.190416666667, 0.025166, 0.022032, 0.0335926, 0.0259588, 0.0057555,buy
2012-02-17,none,none,none,a60,none,a60,none,none,a120,a60,a60,a0,a60,a60,none,a0,none,a120,none,none,a90,none,a45,273.654583333333,328.200416666667, 0.011356,-0.009673, 0.0169951, 0.0128132,-0.0150065,sell
2012-02-18,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,a90,none,a45,287.188333333333,329.209583333333,-0.043135,-0.037429,-0.0565810,-0.0368844,-0.0510221,sell
2012-02-19,none,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a0,none,a120,none,a45,none,none,a45,300.5625,330.219166666667,-0.004397,-0.000277, 0.0028517,-0.0037228,-0.0106612,sell
2012-02-20,none,none,none,none,none,a60,a135,none,a90,none,none,none,none,none,none,a0,none,a120,none,a45,none,none,a45,313.76125,331.227083333333,-0.004991,-0.002807, 0.0031704, 0.0001416,-0.0110152,sell
2012-02-21,none,none,none,none,none,none,a135,none,a60,none,a0,none,a120,a0,a60,a0,none,a120,none,a45,none,none,a45,326.763333333333,332.235,-0.010407, 0.000252,-0.0063382,-0.0060578,-0.0344327,sell
2012-02-22,none,none,none,none,none,none,a135,none,a60,a0,a0,a60,none,a0,a60,a0,none,none,none,a45,none,none,a45,339.549166666667,333.242916666667,-0.018049,-0.005909,-0.0049168,-0.0298503,-0.0243352,sell
2012-02-23,none,none,a45,a45,none,none,a135,none,none,a0,none,none,a150,none,a60,a0,none,none,none,a45,none,none,a45,352.1075,334.250833333333,-0.087636,-0.098766,-0.0880384,-0.0952897,-0.0949568,sell
2012-02-24,none,none,a45,a45,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,a45,none,none,a45,49.4383333333334,335.258333333333,-0.033814,-0.041620,-0.0421455,-0.0666809,-0.0410702,sell
