Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,1,0,1,4,2,0,1,1,1,3,3,2,3,1,2,3,-0.0080164,-0.021245,-0.0238379,-0.024959,-0.023985,sell
2017-07-07,1,0,2,2,1,0,1,2,0,2,2,2,2,1,1,3,-0.0290534,-0.031070,-0.0326586,-0.031088,-0.029767,sell
2017-07-08,0,1,1,2,0,1,0,2,1,2,3,1,2,1,2,1, 0.0064491, 0.004159, 0.0042322, 0.002400, 0.003255,buy
2017-07-09,0,2,1,1,0,2,1,3,1,3,3,2,3,2,2,2, 0.0204522, 0.017640, 0.0236849, 0.000253, 0.022341,buy
2017-07-10,0,2,1,1,1,1,0,4,0,2,2,2,2,3,1,2,-0.0319527,-0.032000, 0.0011491,-0.032135,-0.032363,sell
2017-07-11,0,1,1,1,4,0,1,3,1,0,1,2,2,4,2,1, 0.0109383,-0.017561,-0.0163119, 0.012405,-0.020092,sell
2017-07-12,0,1,0,3,4,0,0,2,3,0,2,2,1,3,3,2, 0.0026421, 0.018668, 0.0160149, 0.017726, 0.015256,buy
2017-07-13,1,1,0,2,3,0,0,4,1,0,2,2,2,1,2,3, 0.0059742,-0.003423, 0.0041761, 0.003337, 0.003764,buy
2017-07-14,2,1,3,0,3,0,1,4,1,2,3,3,3,2,2,4,-0.0105798,-0.009571,-0.0384455,-0.037755,-0.039014,sell
2017-07-15,1,4,2,0,2,1,2,3,1,1,3,4,3,2,2,3,-0.0462691,-0.038636,-0.0403354,-0.042279,-0.046087,sell
2017-07-16,2,2,2,0,2,1,1,4,1,4,3,4,4,2,3,3,-0.0165281,-0.017385,-0.0185523,-0.021338,-0.019432,sell
2017-07-17,2,0,2,2,1,0,0,4,2,4,2,3,4,3,2,3, 0.0332067, 0.033097, 0.0303886, 0.033362, 0.033434,buy
2017-07-18,1,0,2,2,3,0,1,3,2,2,2,2,3,4,2,3, 0.0217504, 0.022657, 0.0228753, 0.024683, 0.003576,buy
2017-07-19,1,0,2,2,1,0,1,4,2,2,2,3,2,2,2,4,-0.0028023,-0.005193,-0.0083309,-0.003133,-0.008210,sell
2017-07-20,1,1,3,1,0,1,0,5,0,3,2,3,4,2,1,3, 0.0139996, 0.008546, 0.0088854, 0.008572, 0.006439,buy
2017-07-21,1,2,3,1,0,2,2,1,1,2,2,3,3,3,1,3, 0.0290187, 0.032774, 0.0337190, 0.032008, 0.031226,buy
2017-07-22,1,0,4,1,1,1,1,1,0,2,2,2,2,3,1,2, 0.0006053, 0.014454, 0.0134382, 0.012243, 0.009220,buy
2017-07-23,3,1,1,3,1,1,1,2,0,2,1,3,2,3,2,4,-0.0092055,-0.003664,-0.0051730,-0.005110,-0.006332,sell
2017-07-24,1,1,2,2,1,1,1,1,1,1,2,1,2,3,1,3,-0.0110236,-0.011353,-0.0116943,-0.013183,-0.008710,sell
2017-07-25,1,2,3,2,0,1,4,2,0,1,2,3,2,4,2,3,-0.0121618,-0.010617,-0.0103587,-0.015540,-0.009645,sell
2017-07-26,1,2,1,2,0,2,3,3,1,1,2,3,2,4,2,3,-0.0136548,-0.013766,-0.0133403,-0.015735,-0.012485,sell
2017-07-27,1,1,1,1,1,1,2,3,3,1,1,4,1,3,3,3, 0.0121646, 0.005235, 0.0217000, 0.012384, 0.013460,buy
2017-07-28,2,1,1,1,1,0,2,1,3,0,2,3,2,1,2,2,-0.0185451,-0.021819,-0.0191664,-0.018326,-0.018728,sell
2017-07-29,2,1,0,2,1,1,2,1,2,0,2,2,3,2,1,2,-0.0006654,-0.006910,-0.0007201, 0.000723,-0.004521,sell
2017-07-30,1,3,1,2,0,1,2,2,1,2,1,3,3,3,2,3, 0.0013814, 0.006216, 0.0029958, 0.000776, 0.002326,buy
2017-07-31,1,6,1,1,0,0,4,1,1,0,3,3,2,3,2,2, 0.0125887, 0.009406,-0.0008820, 0.009939, 0.012081,buy
2017-08-01,1,7,1,1,2,0,3,1,1,0,2,4,3,3,2,3, 0.0155245, 0.015958, 0.0174182, 0.015074, 0.014758,buy
2017-08-02,1,3,2,2,1,0,2,1,2,1,3,3,2,2,2,3,-0.0029188,-0.002269,-0.0040100,-0.000126,-0.002517,sell
2017-08-03,2,3,1,2,1,0,2,0,1,0,2,3,1,2,2,2,-0.0043364,-0.003633,-0.0038119,-0.005430,-0.001481,sell
2017-08-04,1,3,1,1,3,0,2,0,1,0,1,3,2,1,3,2, 0.0047872, 0.002915, 0.0069763, 0.004762, 0.005821,buy
2017-08-05,1,4,0,1,3,0,3,0,2,1,3,3,2,2,2,3, 0.0204647,-0.003698, 0.0218122, 0.023709, 0.020679,buy
2017-08-06,1,4,0,1,1,1,3,2,1,1,3,3,3,3,0,3,-0.0047522, 0.010690, 0.0094648, 0.013173, 0.011210,buy
2017-08-07,1,3,1,1,1,3,3,1,2,0,3,4,3,3,1,2, 0.0049606,-0.004893,-0.0013176,-0.001540,-0.004113,sell
2017-08-08,1,2,2,2,1,2,2,0,3,0,4,3,3,2,1,2, 0.0168279,-0.016459,-0.0087991, 0.014009,-0.012719,sell
2017-08-09,1,1,2,2,2,1,2,1,2,0,2,3,4,2,0,3, 0.0110357,-0.007430,-0.0090894, 0.010154, 0.007550,buy
2017-08-10,1,1,2,2,3,1,3,1,1,1,2,4,3,3,1,3,-0.0009109,-0.011334,-0.0099540,-0.012291,-0.010757,sell
2017-08-11,0,2,2,3,0,1,4,0,1,0,1,3,3,3,1,2,-0.0095835,-0.009343,-0.0087922, 0.000893,-0.007191,sell
2017-08-12,0,1,5,1,0,2,3,0,1,0,2,3,3,3,1,1, 0.0061082, 0.009405, 0.0108376, 0.009658, 0.019513,buy
2017-08-13,1,3,4,2,0,1,2,1,1,1,2,3,3,4,2,2,-0.0049353,-0.003902, 0.0027575,-0.005807,-0.001917,sell
2017-08-14,0,2,2,2,2,1,1,0,2,3,3,2,3,4,2,1,-0.0065634,-0.004417,-0.0054097,-0.005321,-0.004734,sell
2017-08-15,0,1,2,2,3,1,2,0,1,2,4,1,2,4,1,2,-0.0206587,-0.017659,-0.0185141,-0.019724, 0.000287,sell
2017-08-16,0,1,2,2,1,2,1,1,1,2,3,2,2,4,0,2,-0.0074940, 0.001231,-0.0086122, 0.000471,-0.008054,sell
2017-08-17,0,3,3,1,1,2,1,1,3,1,3,3,2,4,1,3, 0.0069238, 0.007526, 0.0078439, 0.007268, 0.007507,buy
2017-08-18,0,2,2,1,2,1,2,2,0,2,3,3,2,3,1,2, 0.0143538, 0.018297, 0.0174209,-0.001012, 0.000636,buy
2017-08-19,0,1,1,3,2,1,3,0,0,3,2,2,2,4,1,3, 0.0028537, 0.004819, 0.0038167, 0.005867, 0.003510,buy
2017-08-20,1,2,2,2,2,1,1,1,1,1,3,2,2,4,0,3,-0.0025888,-0.000400,-0.0085297,-0.002547,-0.000884,sell
2017-08-21,2,1,3,1,1,0,1,2,1,2,4,2,1,3,1,3, 0.0184356, 0.018710, 0.0168330, 0.018451, 0.020482,buy
2017-08-22,1,2,2,2,1,1,1,2,0,1,2,0,2,3,2,4, 0.0078584, 0.008087, 0.0070278,-0.000430, 0.005066,buy
2017-08-23,0,1,1,2,1,1,4,1,0,2,2,1,2,2,2,4, 0.0395008, 0.036131, 0.0351743, 0.038206, 0.034212,buy
2017-08-24,1,1,1,1,2,0,2,3,0,1,2,1,2,1,3,3, 0.0132745, 0.012957, 0.0152296, 0.010379, 0.009198,buy
2017-08-25,2,1,1,2,1,1,1,3,2,1,3,1,3,2,3,3,-0.0043090,-0.008669,-0.0062826,-0.009671,-0.000889,sell
2017-08-26,1,1,0,2,0,1,1,3,2,1,2,1,2,2,3,2,-0.0014082, 0.005384, 0.0044079, 0.007125, 0.006122,buy
2017-08-27,1,1,1,1,0,0,3,3,1,1,3,0,2,3,3,1, 0.0603838, 0.058238, 0.0585876, 0.062917, 0.057338,buy
2017-08-28,1,2,1,1,1,0,3,2,0,2,3,1,1,3,2,3, 0.0411576, 0.005035, 0.0052151, 0.043356, 0.003020,buy
2017-08-29,1,3,1,2,1,0,1,2,0,2,2,1,2,2,3,3, 0.0034083, 0.003123, 0.0021164,-0.003163, 0.001729,buy
2017-08-30,2,2,3,2,0,0,1,1,1,1,2,2,1,3,2,3, 0.0057056, 0.006579, 0.0039811, 0.005911, 0.004332,buy
2017-08-31,1,1,4,1,0,0,1,1,0,0,1,2,0,2,2,2, 0.0399961, 0.039001, 0.0380904, 0.037644,-0.007201,buy
2017-09-01,1,3,2,3,0,1,2,1,1,1,2,2,2,3,2,4, 0.0005531, 0.002304,-0.0055540,-0.003010, 0.000433,sell
2017-09-02,1,3,1,3,2,1,2,2,0,2,3,2,3,3,2,4, 0.0108383, 0.015505, 0.0123597, 0.009822, 0.008918,buy
2017-09-03,1,3,1,2,3,1,2,2,0,1,2,2,3,3,2,4,-0.0268004, 0.001002,-0.0274166,-0.024865,-0.026938,sell
2017-09-04,1,2,2,1,2,2,2,0,2,0,1,2,3,2,2,4, 0.0015059,-0.053378,-0.0012587,-0.046389,-0.048628,sell
2017-09-05,2,1,1,2,1,2,1,1,1,0,1,2,3,0,1,5,-0.0266124,-0.032438,-0.0282658,-0.030753,-0.028533,sell
2017-09-06,2,1,1,2,2,2,1,1,0,1,2,1,3,1,2,4,-0.0139655,-0.017586,-0.0112300,-0.016190,-0.017074,sell
2017-09-07,1,2,1,1,3,1,2,0,0,1,1,2,2,2,1,4,-0.0061023, 0.014807, 0.0136240, 0.014252, 0.015257,buy
2017-09-08,1,1,2,2,2,2,2,0,0,0,1,2,3,2,2,2,-0.0025516,-0.047521,-0.0412642,-0.044379,-0.011977,sell
2017-09-09,2,0,4,4,2,2,1,1,0,1,1,3,3,4,3,3,-0.0456024,-0.046143,-0.0403604,-0.043155,-0.040154,sell
2017-09-10,1,1,4,2,1,0,1,0,1,1,0,3,1,4,3,1,-0.0320468,-0.031865,-0.0346914,-0.031447,-0.030681,sell
2017-09-11,1,1,3,0,2,0,2,0,1,2,2,3,0,3,2,2, 0.0183990, 0.019261, 0.0204103, 0.017602, 0.020944,buy
2017-09-12,1,1,2,1,0,0,2,1,1,3,3,2,1,2,2,2, 0.0172741, 0.014828, 0.0159899,-0.004058,-0.000901,buy
2017-09-13,1,1,2,0,0,1,2,1,2,2,3,1,1,3,2,2, 0.0043064,-0.025692,-0.0299060,-0.027135, 0.004304,sell
2017-09-14,1,2,2,0,0,0,2,0,3,1,3,2,1,3,1,1, 0.0051175, 0.007922, 0.0014707, 0.005997, 0.012775,buy
2017-09-15,1,2,3,1,1,0,2,2,2,3,5,2,2,4,2,2, 0.0126022, 0.013991, 0.0158928, 0.018835, 0.013232,buy
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,4,2,4, 0.0010920, 0.002446, 0.0000268, 0.001796, 0.002065,buy
2017-09-17,1,2,3,1,2,1,3,1,2,1,4,1,2,3,2,5,-0.0034038,-0.006832,-0.0067898, 0.006200,-0.004959,sell
2017-09-18,2,2,2,2,1,2,3,2,2,1,5,2,2,3,2,5, 0.0486674, 0.047910, 0.0458481, 0.048275, 0.050238,buy
2017-09-19,3,2,1,2,2,2,3,2,1,1,5,2,2,3,2,5, 0.0305738, 0.023652, 0.0294771, 0.030034, 0.024620,buy
2017-09-20,2,1,1,1,2,1,4,1,0,1,3,2,1,2,2,4,-0.0120746,-0.000858,-0.0139328,-0.012984,-0.012681,sell
2017-09-21,1,0,1,1,2,1,3,1,1,0,2,2,2,1,1,3,-0.0310978,-0.031955,-0.0287403,-0.036290,-0.008772,sell
2017-09-22,1,0,0,2,1,2,3,1,1,0,2,1,2,1,2,3,-0.0282059,-0.018567,-0.0224370,-0.027105,-0.026408,sell
2017-09-23,0,0,1,0,1,0,3,2,1,1,1,1,1,2,3,1, 0.0129142, 0.012797, 0.0056023, 0.013771, 0.012867,buy
2017-09-24,0,2,1,0,2,0,3,1,1,1,1,1,2,3,2,2, 0.0047808, 0.000746,-0.0003211,-0.000909,-0.000225,sell
2017-09-25,0,2,0,1,1,0,2,1,1,3,2,1,2,2,2,2, 0.0158570, 0.001258, 0.0144027, 0.011599, 0.016908,buy
2017-09-26,1,1,0,2,1,1,1,2,0,3,3,1,2,3,0,3, 0.0292239, 0.026912, 0.0244741, 0.025962,-0.000885,buy
2017-09-27,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3, 0.0213549, 0.015773, 0.0158271, 0.017271, 0.017488,buy
2017-09-28,0,3,1,1,1,1,1,1,1,1,2,1,2,1,2,3,-0.0004118, 0.008230, 0.0085899, 0.009605, 0.009476,buy
2017-09-29,1,3,1,2,1,1,2,2,1,2,3,3,3,2,1,4,-0.0236980,-0.024218,-0.0050983,-0.025497,-0.024077,sell
2017-09-30,1,2,1,2,1,1,2,3,0,2,4,2,3,2,1,3,-0.0001216, 0.003250, 0.0041913,-0.002430, 0.001919,buy
2017-10-01,1,1,1,2,2,1,2,2,1,0,3,2,3,2,2,1, 0.0072288,-0.002375,-0.0006084, 0.001084, 0.002766,buy
2017-10-02,1,0,1,2,1,1,0,1,2,0,2,1,2,1,1,2,-0.0115994,-0.012292,-0.0096917,-0.007980,-0.011710,sell
2017-10-03,3,0,0,2,2,2,0,2,0,0,2,2,3,0,2,2, 0.0030440,-0.008354,-0.0129396,-0.004414,-0.010982,sell
2017-10-04,2,0,0,0,3,1,1,1,0,1,2,2,2,1,1,1,-0.0082212,-0.008836,-0.0097800,-0.009914,-0.010739,sell
2017-10-05,2,1,0,0,3,1,1,0,0,1,1,1,3,2,2,0, 0.0021780,-0.003928,-0.0070579,-0.006588,-0.001180,sell
2017-10-06,3,0,1,0,3,2,1,1,0,1,1,2,4,2,2,1, 0.0069572, 0.005313, 0.0059660, 0.004732, 0.005430,buy
2017-10-07,3,0,0,2,3,1,0,1,1,1,1,2,4,2,2,1, 0.0059857, 0.003921, 0.0050227, 0.003816, 0.004755,buy
2017-10-08,2,0,1,1,6,0,1,0,1,1,1,2,3,2,3,2, 0.0036675, 0.011713, 0.0057182, 0.005035, 0.012264,buy
2017-10-09,2,1,0,2,4,0,1,1,0,2,2,2,3,1,2,3, 0.0018242,-0.018776,-0.0025190,-0.019805,-0.019592,sell
2017-10-10,2,1,2,1,1,1,1,1,2,3,2,3,2,3,2,3,-0.0046609,-0.003659,-0.0035780,-0.002693, 0.007052,sell
2017-10-11,2,2,2,0,1,0,2,0,2,1,2,2,2,2,2,2, 0.0024843, 0.001363, 0.0014381,-0.000020, 0.000092,buy
2017-10-12,2,1,1,1,2,0,3,0,3,2,2,4,2,3,2,2, 0.0535683, 0.048543, 0.0473169, 0.054361, 0.050724,buy
2017-10-13,1,1,0,3,3,1,3,1,3,2,2,4,3,4,1,4, 0.0359855, 0.003529, 0.0320160, 0.038956, 0.036910,buy
2017-10-14,1,1,2,2,2,1,4,1,3,0,1,4,2,4,2,4, 0.0287334, 0.024583, 0.0274210, 0.029180, 0.029817,buy
2017-10-15,1,1,2,1,1,2,4,1,4,0,3,3,1,4,2,4, 0.0315290, 0.031989, 0.0047345, 0.033641, 0.034053,buy
2017-10-16,1,1,0,3,0,3,4,2,1,1,3,2,3,3,2,3,-0.0096794,-0.008549,-0.0091245,-0.007551,-0.008049,sell
2017-10-17,2,0,0,2,1,2,5,1,1,1,4,3,2,2,1,3,-0.0235315,-0.021188,-0.0193517, 0.009478, 0.006280,sell
2017-10-18,1,0,0,1,1,1,3,0,1,0,3,1,2,1,0,1,-0.0308000,-0.027569,-0.0292179,-0.033311,-0.031304,sell
2017-10-19,3,0,0,2,0,2,3,0,2,0,3,2,2,2,1,2,-0.0002976, 0.003604,-0.0016945, 0.011188, 0.008445,buy
2017-10-20,3,0,1,2,1,2,2,3,1,0,2,3,4,3,1,2, 0.0041555, 0.003764, 0.0054857, 0.003077, 0.009076,buy
2017-10-21,2,0,1,1,2,1,2,3,0,0,2,2,3,3,0,2,-0.0113206,-0.006068,-0.0018550,-0.006863,-0.008890,sell
2017-10-22,1,1,1,1,2,1,4,1,1,0,2,2,4,2,1,2, 0.0013852,-0.012974,-0.0060093,-0.016788,-0.012554,sell
2017-10-23,1,0,1,2,1,1,2,3,0,1,3,1,4,1,1,2,-0.0228601,-0.018422,-0.0186586,-0.022265,-0.023657,sell
2017-10-24,2,0,2,0,1,0,1,3,2,1,3,2,2,2,2,1, 0.0091016, 0.007269, 0.0017923, 0.006316, 0.005810,buy
2017-10-25,1,2,2,0,1,0,1,2,3,1,2,4,3,1,1,2, 0.0059913, 0.006275, 0.0045009, 0.005371, 0.007014,buy
2017-10-26,1,2,1,0,1,0,2,2,1,1,1,3,4,1,0,2, 0.0012790, 0.002092, 0.0002766,-0.004733,-0.003024,sell
2017-10-27,1,0,2,0,1,0,2,2,0,3,2,3,3,1,1,1,-0.0048349,-0.004690,-0.0067214,-0.006673,-0.005777,sell
2017-10-28,1,2,1,1,0,0,2,3,0,2,3,4,1,2,2,0,-0.0010271, 0.000642, 0.0006960,-0.008189,-0.001687,sell
2017-10-29,1,2,0,1,0,0,1,2,2,0,2,3,0,2,1,1, 0.0016904, 0.009842, 0.0032547, 0.006659, 0.010316,buy
2017-10-30,2,0,3,0,1,0,2,3,1,0,2,3,2,3,1,1, 0.0152612, 0.017804, 0.0157328, 0.021625, 0.022452,buy
2017-10-31,2,0,1,2,1,0,3,3,1,1,2,2,2,4,1,3, 0.0029159,-0.007317,-0.0087856, 0.005325,-0.004906,sell
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,3,5,2,3,-0.0125516,-0.015083,-0.0128643,-0.014643,-0.001132,sell
2017-11-02,1,2,2,1,2,2,3,3,1,0,0,3,5,5,1,3, 0.0126099,-0.004640,-0.0014876,-0.006897,-0.000182,sell
2017-11-03,1,1,2,2,2,3,2,3,2,0,1,3,5,5,1,3, 0.0232424, 0.019525, 0.0212917, 0.019173, 0.024529,buy
2017-11-04,0,1,1,3,3,3,2,1,2,0,1,2,4,5,1,3, 0.0026094, 0.003723, 0.0039788, 0.006594, 0.006426,buy
2017-11-05,0,1,2,2,3,1,2,2,1,1,1,2,4,4,0,4,-0.0055991,-0.004971,-0.0076712,-0.005811,-0.007316,sell
2017-11-06,0,3,2,2,2,2,0,2,2,1,2,2,5,3,1,3, 0.0020091, 0.005618, 0.0049188, 0.001253, 0.003998,buy
2017-11-07,0,3,2,3,0,2,1,0,1,1,3,2,4,1,1,2, 0.0199934,-0.017597, 0.0244951, 0.026999, 0.026703,buy
2017-11-08,0,1,3,0,1,0,1,0,0,2,3,1,1,1,1,1,-0.0080899, 0.031634, 0.0261581,-0.009225, 0.026217,buy
2017-11-09,1,3,0,1,1,0,1,0,0,2,4,0,1,1,1,2, 0.0145169, 0.013473,-0.0007487,-0.013358, 0.011278,buy
2017-11-10,1,2,0,2,1,0,1,0,1,2,3,1,1,1,2,2,-0.0208983,-0.021550,-0.0212796,-0.023777,-0.008680,sell
2017-11-11,1,0,2,1,0,0,1,1,2,2,3,2,1,1,1,2,-0.0000703,-0.002067,-0.0006302,-0.001155,-0.002134,sell
2017-11-12,1,1,0,2,0,1,2,1,3,1,3,2,2,2,1,2,-0.0087759,-0.003050,-0.0123223,-0.001606,-0.004641,sell
2017-11-13,1,0,1,1,2,0,2,2,2,2,3,2,2,2,1,3, 0.0110328, 0.002717, 0.0042002, 0.012060, 0.008862,buy
2017-11-14,2,0,1,1,2,0,2,2,1,1,2,2,3,2,1,2, 0.0134380, 0.014339, 0.0141336, 0.012971, 0.014417,buy
2017-11-15,2,0,1,2,2,1,2,1,2,1,1,2,4,3,1,3, 0.0000274, 0.012390, 0.0140705, 0.013123, 0.011624,buy
2017-11-16,2,1,2,2,1,1,2,2,2,1,2,1,5,4,1,3, 0.0336167, 0.033194, 0.0325241, 0.006127, 0.031759,buy
2017-11-17,2,1,2,0,1,0,3,2,1,0,2,3,3,3,0,1, 0.0144805, 0.015948, 0.0122521, 0.015480, 0.016418,buy
2017-11-18,1,2,1,0,2,0,4,2,1,0,0,4,3,3,1,2, 0.0170090,-0.000476, 0.0104162, 0.000266, 0.001917,buy
2017-11-19,0,1,1,1,1,0,3,2,2,1,1,4,3,2,0,2, 0.0231449, 0.021922, 0.0243154, 0.022473, 0.020060,buy
2017-11-20,1,1,1,0,1,0,3,2,2,1,2,3,2,2,1,2, 0.0146380, 0.014164, 0.0121213, 0.015358, 0.009158,buy
2017-11-21,1,1,2,0,1,0,3,2,3,0,3,2,2,2,1,3,-0.0036956,-0.002787,-0.0058012,-0.003783,-0.003775,sell
2017-11-22,0,2,1,0,0,0,2,3,3,1,2,4,2,1,1,2, 0.0069457, 0.010278, 0.0131251, 0.005639, 0.003887,buy
2017-11-23,1,2,1,0,0,0,2,3,2,2,1,5,2,2,1,2, 0.0143013, 0.020885, 0.0216988, 0.019267, 0.012471,buy
2017-11-24,1,2,1,0,1,0,2,3,2,1,2,4,2,2,1,2, 0.0196497, 0.019998, 0.0189690, 0.019623, 0.007631,buy
2017-11-25,1,1,2,0,1,0,2,3,3,1,3,4,1,3,0,3, 0.0617688, 0.016722, 0.0576569, 0.060406, 0.062057,buy
2017-11-26,2,1,2,1,1,0,2,3,2,1,3,3,1,3,1,4, 0.0263490, 0.025281, 0.0243809, 0.016680, 0.032156,buy
2017-11-27,2,2,2,1,2,0,2,3,0,1,2,4,2,2,2,3, 0.0129961, 0.010991, 0.0136701,-0.005102, 0.008905,buy
2017-11-28,1,2,2,2,2,0,4,2,0,1,3,3,1,3,2,4, 0.0255467, 0.022838,-0.0009594, 0.023147, 0.023461,buy
2017-11-29,1,2,2,1,2,0,4,2,0,1,3,2,3,3,1,3,-0.0073934,-0.006458,-0.0084127, 0.006395,-0.007450,sell
2017-11-30,2,1,2,2,1,1,2,3,0,1,2,2,3,3,1,4,-0.0289474,-0.024083,-0.0272189,-0.032031,-0.026021,sell
2017-12-01,1,1,1,2,1,1,2,2,2,1,3,2,3,3,1,2, 0.0286193, 0.031482,-0.0037479, 0.030520, 0.028137,buy
2017-12-02,1,1,0,2,2,0,3,2,1,1,2,3,2,4,0,2, 0.0420745, 0.043814,-0.0009139, 0.042371, 0.040513,buy
2017-12-03,1,1,0,2,2,1,1,3,1,2,3,3,3,2,1,2, 0.0054958, 0.004333,-0.0041381,-0.005931, 0.002402,sell
2017-12-04,1,1,1,2,0,1,1,2,2,1,3,3,2,2,0,2, 0.0071289, 0.003672, 0.0005606, 0.005197, 0.004186,buy
2017-12-05,1,1,3,1,1,1,1,2,1,1,3,3,2,2,1,2, 0.0129127, 0.013056, 0.0133847, 0.006387, 0.011194,buy
2017-12-06,1,2,1,3,2,0,1,2,1,3,3,4,2,2,2,3,-0.0153955,-0.016150,-0.0119411,-0.016572,-0.014039,sell
2017-12-07,1,2,2,3,2,0,1,2,1,4,4,3,3,3,2,3,-0.0171168,-0.016651,-0.0028664,-0.015978,-0.019055,sell
2017-12-08,1,0,4,2,0,0,2,2,2,2,4,3,1,3,1,3, 0.0014597, 0.005278, 0.0046706, 0.010368, 0.009565,buy
2017-12-09,1,2,2,2,0,1,1,3,3,1,3,4,2,3,1,3, 0.0033538, 0.003812, 0.0066990, 0.003783, 0.013633,buy
2017-12-10,1,1,1,1,1,1,1,5,1,3,4,3,2,3,1,3, 0.0130609, 0.009497, 0.0105353, 0.013876, 0.011984,buy
2017-12-11,1,0,1,1,2,0,3,3,0,2,3,3,2,1,1,3,-0.0049643,-0.005051,-0.0004682,-0.007483,-0.005013,sell
2017-12-12,1,0,2,1,1,1,2,2,1,1,2,2,2,0,2,4,-0.0022284,-0.000093,-0.0047969,-0.006306,-0.006145,sell
2017-12-13,2,0,2,1,0,1,1,4,2,1,1,4,2,1,3,3, 0.0052649, 0.002965, 0.0164444, 0.006596, 0.008256,buy
2017-12-14,3,0,2,0,0,0,1,4,0,0,2,3,1,1,2,1,-0.0349465,-0.034110,-0.0370364,-0.033812,-0.032805,sell
2017-12-15,1,1,1,0,1,0,4,3,0,0,3,2,1,2,1,2,-0.0012555, 0.000511, 0.0032990,-0.002149,-0.002269,sell
2017-12-16,0,1,1,1,0,0,4,2,0,1,2,3,2,1,0,2, 0.0019660, 0.025142, 0.0237840,-0.000712, 0.019867,buy
2017-12-17,2,0,3,1,0,0,2,4,0,2,3,3,2,1,1,4, 0.0217029,-0.005931, 0.0206113, 0.015495,-0.013748,buy
2017-12-18,3,0,3,0,0,0,1,4,1,1,3,3,1,2,1,3, 0.0346938, 0.031726,-0.0099857, 0.028755, 0.027204,buy
2017-12-19,1,1,2,0,0,0,1,2,3,1,3,2,2,1,0,3, 0.0328549, 0.030632, 0.0021687, 0.029121, 0.030513,buy
2017-12-20,1,0,2,1,0,0,3,3,1,2,3,1,2,2,1,4,-0.0300458,-0.028873,-0.0305242,-0.027682,-0.031932,sell
2017-12-21,1,0,1,1,0,0,4,3,0,2,2,2,3,2,1,2,-0.0167583,-0.015119,-0.0146754,-0.018097,-0.016505,sell
2017-12-22,2,1,1,1,0,0,2,5,1,3,4,3,2,3,1,3, 0.0089175, 0.005869, 0.0071215, 0.012989, 0.008255,buy
2017-12-23,3,2,1,1,0,0,2,3,3,1,4,3,1,3,2,3, 0.0237241, 0.023156, 0.0221543, 0.024289, 0.011880,buy
2017-12-24,4,0,3,1,0,0,2,3,1,1,4,2,2,2,2,3,-0.0023840,-0.007090,-0.0099327,-0.005672,-0.008716,sell
2017-12-25,3,0,1,3,0,0,3,2,0,2,5,2,1,3,1,2, 0.0021954, 0.004860, 0.0036440, 0.005599, 0.002071,buy
2017-12-26,3,1,0,1,2,0,3,2,0,3,5,2,2,4,2,0, 0.0107104, 0.004260, 0.0083605, 0.009083, 0.007719,buy
2017-12-27,3,2,0,0,2,0,3,2,0,1,3,2,3,2,2,1, 0.0013137,-0.007334,-0.0048318,-0.007436,-0.004789,sell
2017-12-28,3,0,2,0,0,1,2,2,1,1,2,2,3,2,2,1, 0.0078897,-0.035105,-0.0408811,-0.036082,-0.033699,sell
2017-12-29,2,1,1,2,0,2,3,1,2,1,3,2,3,2,3,2,-0.0015230,-0.019979,-0.0032979,-0.014631,-0.016434,sell
2017-12-30,1,1,0,1,2,0,3,1,1,1,1,1,2,1,3,3,-0.0380800,-0.039074,-0.0031025,-0.039618,-0.034828,sell
2017-12-31,1,3,0,0,3,0,2,1,4,1,2,3,4,0,2,4,-0.0064176, 0.004501, 0.0045741,-0.007857,-0.009038,sell
2018-01-01,1,3,1,2,0,2,2,0,4,0,2,3,4,1,2,3, 0.0043796, 0.005025, 0.0050317, 0.001246, 0.013008,buy
2018-01-02,1,2,3,1,0,1,1,0,3,1,2,2,4,0,2,3, 0.0350610, 0.035496, 0.0375204, 0.036793, 0.034960,buy
2018-01-03,1,5,1,1,3,0,1,0,5,1,3,3,4,1,2,5, 0.0175291, 0.015438, 0.0126299, 0.013490, 0.015249,buy
2018-01-04,1,3,2,1,2,0,1,0,5,2,3,3,3,1,2,5, 0.0067669,-0.000511,-0.0251167,-0.021732,-0.022584,sell
2018-01-05,1,2,3,2,0,1,0,0,6,0,2,2,3,1,2,5, 0.0144421,-0.001742, 0.0125550, 0.013249, 0.011230,buy
2018-01-06,1,2,2,1,1,1,0,0,8,0,3,3,3,1,2,4, 0.0051630,-0.002829,-0.0034613,-0.004908,-0.004758,sell
2018-01-07,1,1,1,0,1,0,0,2,4,1,3,3,0,1,2,2, 0.0283023, 0.026750, 0.0310830, 0.029139, 0.026404,buy
2018-01-08,1,1,1,0,1,0,2,2,4,1,4,4,1,0,3,1,-0.0082785,-0.051428, 0.0027871,-0.051615,-0.044965,sell
