Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-02,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.030698, 0.000031,-0.0324004,-0.022970,-0.064155,sell
2013-09-03,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.020252,-0.030996,-0.0371642,-0.030164,-0.047838,sell
2013-09-04,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.045606,-0.052549,-0.0454073,-0.029305,-0.051488,sell
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.093595,-0.060364,-0.0811286,-0.074892,-0.093767,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.093595,-0.060364,-0.0811286,-0.074892,-0.093767,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.131070, 0.093429, 0.1240075, 0.123021, 0.082651,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.131070, 0.093429, 0.1240075, 0.123021, 0.082651,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.120333, 0.103623, 0.1336949, 0.134739, 0.095705,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.122511, 0.104894, 0.1268338, 0.126834, 0.105109,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.008959, 0.058162,-0.0067842, 0.069762, 0.066552,buy
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.026052,-0.061506,-0.0814528, 0.063023,-0.048638,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.025165,-0.068523,-0.0686905,-0.050086,-0.071121,sell
2013-09-14,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.025165,-0.068523,-0.0686905,-0.050086,-0.071121,sell
2013-09-15,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.055236,-0.052688,-0.0208940,-0.084433,-0.046554,sell
2013-09-16,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.007346, 0.011134, 0.0157206,-0.005060, 0.019884,buy
2013-09-17,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.008423,-0.007951,-0.0079515,-0.005675, 0.010086,sell
2013-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.040247, 0.003633,-0.0021890,-0.017944, 0.049690,buy
2013-09-19,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.100467, 0.105132,-0.0340873,-0.034846,-0.034846,sell
2013-09-20,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.022658,-0.033455,-0.0452644,-0.046084,-0.070529,sell
2013-09-21,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.037616,-0.005342, 0.0003649, 0.012196, 0.016825,buy
2013-09-22,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.027342,-0.004227, 0.0003845,-0.038054,-0.047769,sell
2013-09-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.026549, 0.024660,-0.0399613, 0.032028, 0.016214,sell
2013-09-24,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.104707, 0.006160, 0.0604946, 0.027314, 0.025349,buy
2013-09-25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.124280, 0.116538, 0.1042702, 0.053183, 0.105492,buy
2013-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.124280, 0.116538, 0.1042702, 0.053183, 0.105492,buy
2013-09-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.124280, 0.116538, 0.1042702, 0.053183, 0.105492,buy
2013-09-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.124280, 0.116538, 0.1042702, 0.053183, 0.105492,buy
2013-09-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.032451,-0.039827,-0.0217425,-0.029048,-0.002383,sell
2013-10-01,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.075234, 0.054758, 0.0713434, 0.060217, 0.074887,buy
2013-10-02,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.058311, 0.082862, 0.0279107, 0.032234, 0.037873,buy
2013-10-03,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.058311, 0.082862, 0.0279107, 0.032234, 0.037873,buy
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0, 0.047738, 0.045647, 0.0554091, 0.047738, 0.057750,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.048517,-0.019468,-0.0572976,-0.042755,-0.043289,sell
2013-10-06,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.047079, 0.023613, 0.0508497, 0.029862, 0.116228,buy
2013-10-07,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.047079, 0.023613, 0.0508497, 0.029862, 0.116228,buy
2013-10-08,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.030295,-0.042810,-0.0178053,-0.108116,-0.083738,sell
2013-10-09,0,2,1,0,0,0,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.014169, 0.011719,-0.0596433,-0.029686,-0.051179,sell
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.000129, 0.005971,-0.0467744,-0.044506,-0.059829,sell
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.035015, 0.009066,-0.0565624,-0.038527,-0.050103,sell
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.040630, 0.034236,-0.0517268,-0.032334,-0.037442,sell
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.042204, 0.004959, 0.0204438, 0.026964, 0.038369,buy
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.013860, 0.036626, 0.0156913, 0.032869, 0.104012,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.055871,-0.049980,-0.0678067,-0.057897,-0.058642,sell
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.027460,-0.027015,-0.0208635,-0.028975,-0.027071,sell
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.027460,-0.027015,-0.0208635,-0.028975,-0.027071,sell
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.032327, 0.031070, 0.0716479, 0.010736, 0.003377,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.111159, 0.084153, 0.0848954, 0.023322, 0.005376,buy
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.111159, 0.084153, 0.0848954, 0.023322, 0.005376,buy
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.087988, 0.057490,-0.0205041, 0.047265,-0.047866,buy
2013-10-22,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.008342, 0.017779, 0.0206757,-0.031450, 0.008214,sell
2013-10-23,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.053617,-0.065610,-0.0732160,-0.040819,-0.076445,sell
2013-10-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.008120, 0.041603,-0.0249623, 0.020641,-0.019186,sell
2013-10-25,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.008120, 0.041603,-0.0249623, 0.020641,-0.019186,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.073899, 0.069574, 0.0111775, 0.016020, 0.015823,buy
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.073899, 0.069574, 0.0111775, 0.016020, 0.015823,buy
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.036632, 0.094255, 0.0116476, 0.007217, 0.023798,buy
2013-10-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.030211, 0.075165, 0.0091796,-0.011976, 0.009180,sell
2013-10-30,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.019968, 0.030585, 0.0257494, 0.020351, 0.035667,buy
2013-10-31,0,0,2,0,0,2,2,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.085250, 0.042611, 0.0424013, 0.037524, 0.037524,buy
2013-11-01,0,0,2,0,0,3,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.036100,-0.038414,-0.0257049,-0.014089,-0.009792,sell
2013-11-02,0,0,2,0,0,3,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.024904, 0.043170,-0.0188571,-0.086031, 0.051725,buy
2013-11-03,0,0,2,0,0,3,2,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.024904, 0.043170,-0.0188571,-0.086031, 0.051725,buy
2013-11-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.087794, 0.064623, 0.0833659, 0.081545, 0.064950,buy
2013-11-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.054979, 0.030713, 0.0186003, 0.012789, 0.033500,buy
2013-11-06,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.014604, 0.000538, 0.0017398, 0.017932, 0.019112,sell
2013-11-07,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035451, 0.069295, 0.0063854, 0.067508, 0.000713,buy
2013-11-08,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.035451, 0.069295, 0.0063854, 0.067508, 0.000713,buy
2013-11-09,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025346, 0.051713,-0.0062534, 0.078544,-0.007555,buy
2013-11-10,2,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.041175, 0.030416,-0.0179755, 0.001597,-0.074164,sell
2013-11-11,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014946, 0.018237, 0.0196966, 0.019842,-0.002952,buy
2013-11-12,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.037778, 0.006786, 0.0193934, 0.025453,-0.018081,sell
2013-11-13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.076625,-0.021168, 0.0256983, 0.052424, 0.051034,buy
2013-11-14,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.023175,-0.016341, 0.0028034, 0.016337, 0.015419,sell
2013-11-15,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.067238, 0.062893, 0.0667388, 0.057634, 0.063628,buy
2013-11-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.055726, 0.056298, 0.0652135, 0.055672, 0.058117,buy
2013-11-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.055726, 0.056298, 0.0652135, 0.055672, 0.058117,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.010955, 0.008851, 0.0071309,-0.000470,-0.011472,sell
2013-11-19,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.068962, 0.070759, 0.0282869, 0.031190, 0.066120,buy
2013-11-20,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013500,-0.011598,-0.0245636,-0.025543,-0.029659,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.013500,-0.011598,-0.0245636,-0.025543,-0.029659,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.092222, 0.091346, 0.1171400, 0.036956, 0.105136,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.009214, 0.027516, 0.0582538, 0.058254, 0.048403,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.065404, 0.053622, 0.0734771, 0.066767, 0.072708,buy
2013-11-25,0,1,0,1,0,1,3,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0, 0.003491, 0.034742, 0.0091555, 0.024283, 0.041504,buy
2013-11-26,0,1,0,1,0,2,3,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.007945, 0.026191, 0.0079445, 0.025151, 0.040907,buy
2013-11-27,1,1,0,1,0,2,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.030687, 0.018014, 0.0508313, 0.041473, 0.036293,buy
2013-11-28,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.088881, 0.099302, 0.1069425, 0.098984, 0.078052,buy
2013-11-29,2,1,0,1,0,1,2,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.117243, 0.106934, 0.0864618, 0.034058, 0.095030,buy
2013-11-30,1,1,0,1,1,2,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.040108, 0.043595,-0.0320414,-0.045507, 0.078364,buy
2013-12-01,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.026186,-0.022725,-0.0417510,-0.022823,-0.069862,sell
2013-12-02,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.037825, 0.037825, 0.0027252, 0.011048, 0.014900,buy
2013-12-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.067243, 0.065259, 0.0338127, 0.030953, 0.068031,buy
2013-12-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.005310,-0.003520,-0.0172944,-0.019561,-0.073898,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.078794,-0.027434,-0.0597775,-0.040644,-0.074800,sell
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046798,-0.034772,-0.0669318, 0.011288,-0.018251,sell
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014503, 0.000478, 0.0260124, 0.040898, 0.029820,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.051226,-0.062490,-0.0255242,-0.006403, 0.052382,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.001259,-0.004068,-0.0424630,-0.008778, 0.001762,sell
2013-12-10,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.050051, 0.048304, 0.0495166, 0.047859,-0.050953,buy
2013-12-11,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.058198, 0.056446, 0.0680828, 0.065895,-0.026616,buy
2013-12-12,1,0,1,0,2,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.058198, 0.056446, 0.0680828, 0.065895,-0.026616,buy
2013-12-13,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000342, 0.005591, 0.0086655, 0.017940, 0.005818,sell
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007217, 0.016550, 0.0008880, 0.034100, 0.026652,buy
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027690, 0.022856, 0.0430646, 0.047929, 0.015954,buy
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004202,-0.004157, 0.0016170, 0.006789, 0.011498,buy
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004202,-0.004157, 0.0016170, 0.006789, 0.011498,buy
2013-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.045337,-0.057451,-0.0183188,-0.045337,-0.005260,sell
2013-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016595, 0.073277, 0.0165948, 0.069655, 0.016948,sell
2013-12-23,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016595, 0.073277, 0.0165948, 0.069655, 0.016948,sell
2013-12-24,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.025217, 0.035547,-0.0289168,-0.010471,-0.033329,sell
2013-12-25,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.036350,-0.022522, 0.0474343, 0.046160, 0.076194,buy
2013-12-26,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.054249,-0.009935, 0.0575115, 0.040158, 0.004342,buy
2013-12-27,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.104282,-0.109619,-0.1036038,-0.111180,-0.120253,sell
2013-12-28,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.076704, 0.007665,-0.0267576,-0.064723, 0.004739,sell
2013-12-29,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.016303,-0.039844,-0.0496683,-0.058553,-0.055825,sell
2013-12-30,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023228, 0.009164, 0.0247162, 0.022067, 0.018259,buy
2013-12-31,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.023228, 0.009164, 0.0247162, 0.022067, 0.018259,buy
2014-01-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.019929, 0.022830, 0.0159201, 0.015872, 0.025667,buy
2014-01-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.049127, 0.002818, 0.0284237, 0.018796, 0.017949,buy
2014-01-03,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.061301, 0.016413, 0.0370763, 0.016413, 0.034734,buy
2014-01-04,0,0,0,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.025737,-0.046587,-0.0175760,-0.046383, 0.005687,sell
2014-01-05,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.090684,-0.077154,-0.1107796,-0.049143,-0.105489,sell
2014-01-06,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.114579,-0.061199,-0.0951798,-0.034420,-0.090597,sell
2014-01-07,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.049654,-0.021051,-0.0273098, 0.025758,-0.042779,sell
2014-01-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.064534, 0.002850, 0.0837714,-0.015450,-0.000025,buy
2014-01-09,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.021613, 0.015101, 0.0657916, 0.000985, 0.037351,buy
2014-01-10,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.021613, 0.015101, 0.0657916, 0.000985, 0.037351,buy
2014-01-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.081470,-0.073880, 0.0050806,-0.085441,-0.034196,sell
2014-01-12,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.051030,-0.086558,-0.0433162,-0.081041,-0.093639,sell
2014-01-13,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.051030,-0.086558,-0.0433162,-0.081041,-0.093639,sell
2014-01-14,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.002690,-0.004624, 0.0171986, 0.026539, 0.006422,buy
2014-01-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.066683,-0.003939,-0.0187218,-0.036145,-0.028282,sell
2014-01-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004228, 0.000589,-0.0098311,-0.026563,-0.020449,sell
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.017752, 0.018183, 0.0117583, 0.009505, 0.011132,buy
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.062048, 0.068028, 0.0618134, 0.067747, 0.053391,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.073429, 0.066932, 0.0701391, 0.073429, 0.059038,buy
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031236, 0.019975, 0.0045959, 0.027069, 0.056679,buy
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023559, 0.033328,-0.0038349, 0.004316, 0.049270,buy
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.031722,-0.004747,-0.0317222, 0.025573,-0.031722,sell
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.094014, 0.076895, 0.0768949, 0.094070, 0.092965,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.067566,-0.045039, 0.0604486,-0.013494, 0.090947,buy
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.042926,-0.016627, 0.0474744,-0.021125, 0.061458,buy
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.031755, 0.032066, 0.0308806, 0.048717, 0.030881,buy
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.058727, 0.056938, 0.0611028, 0.025523, 0.069913,buy
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.076845, 0.075421, 0.0897583, 0.049885, 0.081877,buy
