Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-16,0,0,1.21,0,0,1.98,0,0,0.55,0,0,1.21,1.43,0,0,-0.068275,-0.063381,-0.026738,-0.0633810,-0.036554,sell
2012-04-17,0,0,0.6,0,0.71,2.2,0,0,1.01,0,0.71,0.6,1.19,0,0, 0.005517, 0.008420,-0.031566, 0.0084198, 0.040538,buy
2012-04-18,0,0,0.55,0,1.67,2.95,0,0,1.97,0.55,1.67,0,0.98,0,0,-0.045910, 0.013311,-0.016545, 0.0401766, 0.021316,buy
2012-04-19,0,0,1.29,0,3,3.76,0,0,2.97,1.29,3,0,0.79,0,0,-0.012969,-0.044873, 0.002527, 0.0160133,-0.013477,sell
2012-04-20,0,0,2.97,0,2.14,2.85,0.88,0,2.22,2.97,3.02,0,0.63,0,0,-0.032600,-0.070844,-0.001840,-0.0592183,-0.026082,sell
2012-04-21,0.59,0,2.79,0,0.85,1.05,2.08,0,1.05,3.38,2.93,0,0,1.25,0,-0.100276,-0.062396,-0.096166,-0.1144385,-0.062944,sell
2012-04-22,1.3,0,1.13,0,0,0,2.97,0,0,2.43,2.97,0,0,2.95,0, 0.039531, 0.002736,-0.013444,-0.0034366,-0.013444,sell
2012-04-23,2.82,0,0,0,0,0,1.77,0,0,2.82,1.77,0,0,2.6,0,-0.019040, 0.007339, 0.006582, 0.0225003,-0.037989,sell
2012-04-24,3,0,0,0,1.7,0,0.76,1.42,0.56,3,0.76,1.42,0,2.08,0,-0.008316,-0.005814, 0.018172,-0.0248656,-0.024597,sell
2012-04-25,1.44,0,0,0,3.37,0,0,3,0.77,1.44,0,3,0,2.6,0, 0.040122, 0.041064, 0.037258, 0.0488017, 0.037328,buy
2012-04-26,0.68,0,0,0,4.04,0,0,1.94,1.07,0.68,0,1.94,0,2.97,0, 0.078120, 0.075990, 0.074163, 0.0983479, 0.076342,buy
2012-04-27,0.85,0,0,0,2.9,0,0,0.6,1.43,0,0,1.45,0,1.47,0, 0.027783, 0.031394, 0.012634, 0.0220233,-0.044743,buy
2012-04-28,2.04,0,0,0,2.54,0,0,0,1.89,0,0,2.04,0,0.65,0,-0.057107,-0.086295,-0.042844,-0.0833060,-0.053122,sell
2012-04-29,2.95,0,0,0,2.42,0,0,0,2.42,0,0,2.95,0,0,0, 0.016481,-0.054293, 0.029421, 0.0134166,-0.037558,buy
2012-04-30,1.77,0,0,0,3,1.23,0,0,3,0,1.23,1.77,0,0,0,-0.039586, 0.021760,-0.015697,-0.0249615,-0.037565,sell
2012-05-01,0.74,0,0,0,2.89,2.95,0,0,2.89,0,2.95,0.74,0,0,0,-0.024984, 0.037230,-0.016017,-0.0160167,-0.025579,sell
2012-05-02,0,1.37,0,0,3.75,1.89,0.92,0,3.75,1.37,1.89,0,0,0,0.92, 0.036917, 0.031367, 0.000966,-0.0060806, 0.033091,buy
2012-05-03,0,2.97,0,0,4.94,0,2.53,0,4.94,2.97,0,0,0,0,2.53,-0.016798,-0.023163,-0.025574,-0.0398261,-0.023001,sell
2012-05-04,0,1.9,0,0,3.6,0,3,0,3.6,1.9,0,0,0,0,3,-0.031314,-0.033205,-0.032365,-0.0593861,-0.034531,sell
2012-05-05,0,0.57,0,0,2.06,0,1.18,0,2.06,0.57,0,0,0,0,1.18, 0.046629, 0.012509, 0.021014, 0.0210547, 0.032008,buy
2012-05-06,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0,0,0,-0.055245,-0.089662,-0.031400,-0.1015824,-0.111068,sell
2012-05-07,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,0,-0.069416,-0.105814,-0.031400,-0.0979261,-0.121585,sell
2012-05-08,0,0,0,0,1.18,0,0,0,1.18,0,0,0,0,0,0,-0.069416,-0.102158,-0.023083,-0.0979261,-0.117929,sell
2012-05-09,0,0,0,0,1.17,0,0.67,0,1.17,0,0.67,0,0,0,0,-0.110663,-0.117305,-0.052962,-0.1047474,-0.109879,sell
2012-05-10,0,0,0,0,1.21,0.91,3,0,1.77,0,3,0,0,0.91,0, 0.040763, 0.025387, 0.028991, 0.0294796, 0.062083,buy
2012-05-11,0,0,0,0,1.3,2.04,2.62,0,2.36,0,2.62,0,0,2.04,0, 0.031403, 0.028413, 0.025166, 0.0368811, 0.061556,buy
2012-05-12,0.83,0.65,0,0,4.52,3,0.53,0,3.47,0.83,0.53,0.65,0.98,5.1,0, 0.060427, 0.063383,-0.017181,-0.0184539, 0.013803,buy
2012-05-13,4.53,1.56,0,0,6.71,3.99,0,0,4.62,2.97,0,3.12,2.14,4.77,2.14,-0.031105, 0.020554,-0.031484,-0.0756369,-0.008142,sell
2012-05-14,5.48,2.97,0,0,5.73,3.79,0,0,4.21,2.51,0,5.94,2.97,1.61,2.97,-0.081156,-0.070483,-0.082066,-0.0862710,-0.069913,sell
2012-05-15,1.57,2.3,0,0,4.19,0.75,0,0,3.6,0.6,0,3.27,1.77,0,0.75,-0.037762,-0.045376,-0.044083,-0.0072431,-0.013790,sell
2012-05-16,0,0.97,0,0,3.76,0,0,0,3.62,0,0,0.97,0.76,0,0,-0.040161,-0.033266, 0.017364,-0.0400514,-0.039702,sell
2012-05-17,0,0,0,0,2.89,0,0,0,2.89,0,0,0,0,0,0,-0.029300,-0.050361, 0.016890,-0.0453708,-0.045371,sell
2012-05-18,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0,0,0,-0.081939,-0.080577,-0.010494,-0.0805765,-0.080450,sell
2012-05-19,0,0,0,0,1.59,0.52,0,0,1.59,0,0,0,0,0.52,0,-0.054177,-0.086937,-0.007762,-0.0810801,-0.096839,sell
2012-05-20,0,0.68,0,0,2.47,3,0,0,1.14,0,0,0.68,0,3,1.33, 0.022363, 0.060935, 0.037282, 0.0584720,-0.037097,buy
2012-05-21,0,2.95,0,0,3.66,2.6,0,0.59,2.61,0,0.59,2.95,0,2.6,2.89,-0.012145,-0.019065, 0.021870,-0.0066197, 0.004297,sell
2012-05-22,0,1.82,0,0,1.27,0,0,1.37,3.5,0,1.37,1.82,0,0,0.77,-0.054665,-0.078192,-0.039732,-0.0678579,-0.046331,sell
2012-05-23,0,0,0,0,0,0,0,2.97,0.84,0,2.97,0,0,0,0,-0.031372,-0.040831,-0.033311,-0.0378994,-0.047663,sell
2012-05-24,0,0,0,0,0,0,0,2.67,0,0,2.67,0,0,0,0,-0.034777,-0.048868,-0.034777,-0.0498466,-0.051765,sell
2012-05-25,0,0,0,0,0,0,0,4.04,0,0,4.04,0,0.57,0,0,-0.047137,-0.041980,-0.040986,-0.0471365,-0.051707,sell
2012-05-26,0,0,0,0,0,0,0.73,2.49,0,0,2.49,0,1.7,0.73,0,-0.034977,-0.013712,-0.033378,-0.0331352,-0.035168,sell
2012-05-27,0,0,1.36,0,0,0,4.51,0,0,0,0,1.36,2.95,4.51,0, 0.001086,-0.013743,-0.017846,-0.0130019,-0.007360,sell
2012-05-28,0,0,4.21,0,0,0,5.92,0,0,0,0,4.21,1.68,5.92,0,-0.081988,-0.078907,-0.075734, 0.0097677,-0.062226,sell
2012-05-29,0,0,4.24,0,0,0,2.28,0.56,0,0.56,0,4.24,0.56,2.28,0,-0.030901,-0.036589,-0.031322, 0.0538095,-0.013800,sell
2012-05-30,0,0,2.97,0,0,0,1,2.74,0,2.74,0,2.97,0,1,0,-0.013653, 0.023809, 0.022336,-0.0034275, 0.038023,buy
2012-05-31,0,0,1.24,0,0,0,0,2.95,0,2.95,0,1.24,0,0,0,-0.008437, 0.017257,-0.004981,-0.0049807,-0.004981,buy
2012-06-01,0,0,0.52,0,0,0,0,0.63,0,0.63,0,0.52,0,0,2.87, 0.020382, 0.030774, 0.003701, 0.0146692, 0.020319,buy
2012-06-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1, 0.023429,-0.010939,-0.010605,-0.0170313, 0.044261,sell
2012-06-03,0,0,0,0,0,0,0,1.12,0,1.12,0,0,0,0,0, 0.007567,-0.003545,-0.009925,-0.0206994,-0.024743,sell
2012-06-04,0,0,0,0,0,0,0,3.52,0,3.52,0,0,0.64,0,0,-0.020028, 0.004175, 0.007412, 0.0072185, 0.007412,buy
2012-06-05,0,0,0,0,0.65,0,0,4.05,0.65,4.05,0,0,2.65,0,0,-0.008622, 0.000646, 0.004540, 0.0138060,-0.007653,sell
2012-06-06,0,0,0,0,3,0,0,2.96,3,2.96,0,0,2.97,0,0,-0.006877, 0.016362,-0.000816,-0.0076318,-0.009311,sell
2012-06-07,0,0,0,0,2.65,0,0,2.79,2.65,2.79,0,0,0.78,0,0,-0.115494,-0.112438,-0.113688,-0.1149226,-0.117107,sell
2012-06-08,2.44,0,0,0,0.55,0,0,2.97,0.55,2.97,2.44,0,0,0,0,-0.018685, 0.004700, 0.000909,-0.0186854,-0.009635,sell
2012-06-09,2.97,0,0,0,0,0,0,1.97,0,1.97,2.97,0,0,0,0,-0.050315,-0.023201,-0.037756,-0.0491355,-0.038661,sell
2012-06-10,0.62,0,0,0,0,0,0,2.09,0,1.24,0.62,0,0,0.85,0, 0.011170, 0.000428, 0.016598,-0.0051158, 0.011531,buy
2012-06-11,0,0,0,2.6,0,0,0,3.74,0,0.79,0,2.6,0,2.95,0,-0.077869,-0.085340,-0.022602,-0.0570802,-0.068360,sell
2012-06-12,0,0,0,2.97,0.96,0,0,2.47,0,0.5,0,2.97,0,1.97,0.96,-0.008462, 0.007556, 0.053404, 0.0080429, 0.005115,sell
2012-06-13,0,0,0,0.64,2.87,0,0,0,0,0,0,0.64,0,0,2.87, 0.006908, 0.006908, 0.029419,-0.0107053, 0.014804,buy
2012-06-14,0,0,0.51,0,1.15,0.54,0,0,0.54,0,0,0.51,0,0,1.15,-0.004261,-0.030557,-0.026217,-0.0305574,-0.031103,sell
2012-06-15,0,0,0.77,0,0,1.94,0.55,0,1.94,0,0,0.77,0,0.55,0,-0.007581,-0.007581,-0.009077,-0.0161154,-0.044257,sell
2012-06-16,0,1.22,1.09,0,0,2.95,0.82,0,2.95,0,1.22,1.09,0,0.82,0,-0.079084,-0.022902,-0.063929,-0.0228023,-0.022802,sell
2012-06-17,0,2.97,1.52,0,0,1.25,1.19,0,1.25,0,2.97,1.52,0,1.19,0, 0.064479, 0.039413, 0.051565, 0.0260534, 0.025606,buy
2012-06-18,0,1.67,2.04,0,0,0,1.67,0,0,0,1.67,2.04,0,1.67,0, 0.021396, 0.044645, 0.002052, 0.0132600, 0.034123,buy
2012-06-19,0,0,2.67,0,0,0.55,3.11,0,0,0.85,0,2.67,0,2.26,0.55,-0.087685,-0.054246,-0.087685, 0.0305464,-0.081112,sell
2012-06-20,0,0,3,0,0,2.6,4.98,0,0,2.03,0,3,0,2.95,2.6,-0.072145,-0.069448,-0.072535,-0.0357619,-0.067930,sell
2012-06-21,0,0,2.67,0,0.9,2.95,5.97,0,0.9,2.97,0,2.67,0,3,2.95,-0.042516,-0.016038,-0.012594,-0.0003183,-0.016225,sell
2012-06-22,1.07,0,2.2,0,1.73,0.75,4.29,0,1.73,1.89,1.07,2.2,0,2.4,0.75, 0.088891,-0.056618, 0.072736, 0.0795740,-0.000889,buy
2012-06-23,2.53,0,1.89,0,3,0,2.85,0,3,0.86,2.53,1.89,0,1.99,0, 0.028678, 0.057115, 0.029902, 0.0073875, 0.051054,buy
2012-06-24,2.97,0,1.67,0,2.62,0,1.68,0,2.62,0,2.97,1.67,0,1.68,0, 0.000988, 0.022533, 0.000968,-0.0071896,-0.008403,buy
2012-06-25,1.46,0,1.52,0,1.37,0,1.5,0,1.37,0,1.46,1.52,0,1.5,0,-0.044457, 0.008339,-0.003628,-0.0121302,-0.086096,buy
2012-06-26,0.61,0,1.96,0,1.32,0,1.37,0,0.71,0,1.11,1.46,0.61,1.37,0,-0.045783,-0.014509,-0.052578, 0.0131895,-0.004464,sell
2012-06-27,0,0,2.87,0.7,1.44,0,2.13,0.62,0.82,0,1.41,2.16,1.44,1.93,0, 0.011739, 0.016744, 0.014243, 0.0136043, 0.068139,buy
2012-06-28,0,0,4.47,1.68,2.97,0,3.1,1.43,1.8,0,2.95,3.2,2.97,2.73,0, 0.008426, 0.004717, 0.007746,-0.0499276, 0.013914,buy
2012-06-29,0,0,3.99,3,2.62,0,4.34,2.97,2.97,0,2.32,4.67,2.62,4.34,0, 0.068110, 0.076703, 0.079424, 0.0232854, 0.088574,buy
2012-06-30,0,0,2.77,2.16,1.2,0,3.84,2.62,2.34,0,0.9,4.03,1.2,4.12,0,-0.098850,-0.090904,-0.121103,-0.0304831,-0.081223,sell
2012-07-01,0,0,2.69,0.91,0.57,0,3.56,1.14,1.18,0,0,3.6,0.57,2.82,0.7,-0.127443,-0.067103,-0.099913,-0.0044563,-0.085359,sell
2012-07-02,0.85,0,3.74,0,0,0,3.88,0,0.61,0,0,3.74,0,2.81,1.31,-0.062633,-0.073231,-0.060678, 0.0380910,-0.091308,sell
2012-07-03,1.76,0,5.42,0,0,0,4.6,0,0,0,0,5.42,0,4.1,2.26,-0.072708,-0.098550,-0.069120, 0.0028928,-0.071967,sell
2012-07-04,3,0,5.74,0,0,0,5.86,0,0,0,0,5.74,0,5.89,2.97,-0.077217,-0.083278,-0.073358,-0.0085655,-0.087523,sell
2012-07-05,2.53,0,4,0,0,0,5.47,0,0,0,0,4,0,5.53,2.47,-0.063330,-0.080350,-0.068345,-0.0075037,-0.087414,sell
2012-07-06,1.37,0,2.61,0,0,0,4.12,0,0,0,0,2.61,0,3.79,1.7,-0.103290,-0.099216,-0.114897, 0.0135587,-0.078265,sell
2012-07-07,0.78,0.68,1.77,0,0,0,3.11,0,0,0,0.68,1.77,0,2.62,1.27,-0.066572,-0.001073,-0.065196, 0.0551207,-0.007055,sell
2012-07-08,0,1.62,0.88,0,0,0,2.41,0,0,0,1.62,0.88,0,1.36,1.05,-0.009320, 0.017244, 0.001650, 0.0139403, 0.021152,buy
2012-07-09,0,2.97,0.62,0,0,0,1.91,0,0,0,2.97,0.62,0,0.98,0.93,-0.013185,-0.018340,-0.050737,-0.0127031,-0.006562,sell
2012-07-10,0,2.26,0,0,0,0,1.66,0,0,0,2.26,0,0,0.7,0.96,-0.017258,-0.053443,-0.074399,-0.0561940, 0.001020,sell
2012-07-11,0,0.96,0,0,0,0.78,1.12,0,0.78,0,0.96,0,0,0,1.12,-0.066743,-0.070412,-0.074859,-0.0615294,-0.050285,sell
2012-07-12,0,0,0,0,0,1.52,1.42,0,1.52,0,0,0,0,0,1.42,-0.031444,-0.064146,-0.070505,-0.0718088,-0.090151,sell
2012-07-13,0,0,0,0,0,3,1.97,0,3,0,0,0,0,0,1.97,-0.041043,-0.050602,-0.077769,-0.0727541,-0.080297,sell
2012-07-14,0,0,0,0,0,2.92,2.97,0,2.92,0,0,0,0,0,2.97,-0.008051,-0.071663,-0.062927,-0.0712268,-0.071816,sell
2012-07-15,0,0,0,0,0,1.48,2.92,0,1.48,0,0,0,0,0,2.92,-0.026916,-0.076429,-0.071255,-0.0761106,-0.092447,sell
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,0,0,0,1.74, 0.093883,-0.025780,-0.002502, 0.0089017,-0.053420,sell
2012-07-17,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0.95,-0.078534,-0.076900,-0.090105,-0.0732490,-0.075062,sell
2012-07-20,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0,0,0,-0.030314,-0.114627,-0.059637,-0.0908258,-0.064211,sell
2012-07-21,0,0,0,0,0,0,1.84,0,0,1.84,0,0,0,0,0,-0.041837,-0.034231,-0.026051,-0.0080697,-0.031192,sell
2012-07-22,0.69,0,0,0,0,0.51,3.79,0,0.79,3,0,0,0.51,0.69,0,-0.023054,-0.022003,-0.023054, 0.0173494,-0.049855,sell
2012-07-23,1.19,0,1.72,0,0,0.64,3.34,0,1.61,1.73,1.15,0.57,0.64,1.19,0,-0.020056, 0.025764, 0.036360, 0.0263247,-0.011911,buy
2012-07-24,2.1,0,3.73,0,0,0.79,3.57,0,2.97,0.6,2.74,0.99,0.79,2.1,0,-0.025743,-0.023262,-0.023262, 0.0001200,-0.044069,sell
2012-07-25,2.97,0,4.74,0,0,0.97,2.58,0,2.58,0,2.95,1.79,0.97,2.97,0,-0.021529,-0.014903,-0.015285, 0.0044789,-0.034362,sell
2012-07-26,2.28,0,4.33,0,0,1.18,1.19,0,1.19,0,1.33,3,1.18,2.28,0, 0.005624, 0.001970, 0.001742, 0.0239621, 0.013147,buy
2012-07-27,1.22,0,3.2,0,0,3.13,0.54,0,0.54,0,0.55,2.65,2.2,1.22,1.74,-0.002772,-0.028754, 0.010681,-0.0132903, 0.000069,buy
2012-07-28,0.64,0,2.34,0,0,4.59,0,0,0,0,0,2.34,4.64,0.64,2.95,-0.013155, 0.010718, 0.004617,-0.0052035, 0.012857,buy
2012-07-29,1.01,0,2.99,0,0,3.19,0,0,0,0,0,2.99,4.24,1.01,1.29,-0.006059,-0.048387,-0.005393,-0.0263726,-0.028281,sell
2012-07-30,2.38,0,2.97,0,0,2.18,0.54,0,0.54,0,0,2.97,2.7,2.38,0,-0.039372,-0.080886,-0.081114,-0.0696395,-0.089243,sell
2012-07-31,2.97,0,2.35,0,0,2.49,1.09,0,1.09,0,0.71,1.64,2.49,2.97,0, 0.063347,-0.004952, 0.001333, 0.0013332, 0.061655,buy
2012-08-01,1.52,0,1.87,0,0,2.77,2.18,0,2.18,0,1.19,0.68,2.77,1.52,0, 0.060825, 0.052617, 0.042888, 0.0445278, 0.059937,buy
2012-08-02,0.65,0,1.89,0,0,3,3,0,3,0,1.89,0,3,0.65,0, 0.024759, 0.073538, 0.026303, 0.0157514, 0.017772,buy
2012-08-03,0,0,2.79,0,0,2.89,1.99,0,1.99,0,2.79,0,2.89,0,0, 0.030307, 0.022157, 0.018745, 0.0550927, 0.057054,buy
2012-08-04,0,0,3,0,0,2.62,0.98,0,0.98,0,3,0,2.62,0,0, 0.003020,-0.007010,-0.006229, 0.0209313, 0.019110,sell
2012-08-05,0,0,2.32,0,0,2.42,0,0,0,0,2.32,0,2.42,0,0, 0.010743, 0.011828, 0.012561, 0.0141522, 0.008616,buy
2012-08-06,0,0,1.85,0,0,2.24,0,0,0,0,1.85,0,2.24,0,0,-0.001154,-0.000069, 0.010818, 0.0088592, 0.010516,buy
2012-08-07,0.58,0,1.61,0,1.15,2.08,0,0,0,0,2.19,0,2.08,0,1.15,-0.074120,-0.055062,-0.018031,-0.0666652,-0.048447,sell
2012-08-08,1.33,0,1.61,0,2.49,1.96,0,0,0,0,2.94,0,1.96,0,2.49,-0.047177,-0.083909,-0.073220,-0.0570756,-0.034296,sell
2012-08-09,2.97,0,1.84,0,2.97,1.85,0,0,0,0,4.81,0,1.85,0,2.97, 0.030967, 0.025576, 0.027833, 0.0278326, 0.033491,buy
2012-08-10,2.87,0,2.38,0,1.77,1.77,0,0,0,0,5.25,0,1.77,0,1.77, 0.055638, 0.034183, 0.056505, 0.0508073, 0.054894,buy
2012-08-11,1.23,0,2.97,0,0.98,1.73,0,0,0,0,4.2,0,1.73,0,0.98,-0.014787,-0.028084,-0.007831,-0.0093507, 0.017365,sell
2012-08-12,0.52,0.68,2.62,0,0.6,1.68,0,0,0,0,3.14,0.68,1.68,0,0.6,-0.025813,-0.032699,-0.014091,-0.0348319,-0.010496,sell
2012-08-13,0,2.39,1.65,0.88,0,1.64,0,0,0,0,1.65,2.53,1.64,0.74,0, 0.020586, 0.037728, 0.039915, 0.0398397, 0.030638,buy
2012-08-14,0,4.72,0.94,2.08,0,1.61,0.51,0.94,0,0.51,0.94,5.03,1.61,2.71,0,-0.034101,-0.024457,-0.022151,-0.0548919,-0.021262,sell
2012-08-15,0,5.17,0,2.97,0,1.59,0.69,2.24,0,0.69,0,5.19,1.59,5.19,0,-0.027156,-0.032362, 0.017155,-0.0297679, 0.011502,sell
2012-08-16,0,2.95,0.85,1.76,0,1.59,0.93,2.97,0,0.93,0,3.53,1.59,5,0,-0.063469,-0.005071,-0.011695,-0.0279571,-0.026888,sell
2012-08-17,1.03,0.85,2.22,0.73,0,1.61,1.25,1.59,0,1.25,0,2.95,1.61,3.47,0,-0.010902,-0.004913,-0.006038,-0.0573118, 0.011292,sell
2012-08-18,2.92,0,2.95,0,0,1.64,1.68,0.65,0,1.68,0,2.95,1.64,3.57,0, 0.033957, 0.004483, 0.009342, 0.0077961, 0.013865,buy
2012-08-19,2.95,0,1.38,0,0.81,1.67,2.28,0,0.81,2.28,0,1.38,1.67,2.95,0, 0.127521, 0.101823, 0.118098, 0.0487127, 0.098720,buy
2012-08-20,0.93,0,0,0,1.73,1.71,3,0,1.73,3,0,0,1.71,0.93,0, 0.022496, 0.020070, 0.020346, 0.0236602,-0.020922,buy
2012-08-21,0,0,0,0,3.67,1.77,3.79,0,3.84,2.92,0,0,1.77,0,0.7, 0.036936, 0.039920, 0.026110, 0.0069130, 0.004846,buy
2012-08-22,0,0,0,0.75,3.43,1.82,5.15,0,5.29,2.18,0.75,0,1.82,0,1.11, 0.052355, 0.078071, 0.039046,-0.0000227, 0.026529,buy
2012-08-23,0,1.16,0,1.82,2.92,1.9,4.46,0,3.91,1.62,2.98,0,1.9,0,1.85, 0.008710, 0.005234,-0.012113,-0.0089042, 0.008554,buy
2012-08-24,0,2.92,0,2.95,2.97,1.99,1.98,0,0.76,1.22,5.87,0,1.99,0,2.97,-0.045414, 0.001255,-0.042377,-0.0458621,-0.043947,sell
2012-08-25,0,2.95,0,1.96,2.67,2.1,0.91,0,0,0.91,4.91,0,2.1,0,2.67,-0.011871,-0.023720,-0.015986,-0.0147482,-0.023951,sell
2012-08-26,0,1.78,0,0.81,1.43,2.22,0.68,0,0,0.68,1.97,0.62,2.22,0,1.43,-0.027552,-0.028530,-0.029695,-0.0242884,-0.020144,sell
2012-08-27,0,4.66,0,0,0.73,2.34,0.51,0,0,0.51,0,2.95,2.34,1.71,0.73, 0.058812, 0.050105, 0.075804, 0.0691416, 0.009777,buy
2012-08-28,1.2,5.64,0.66,0,0,2.49,0,0,0,0,0,3.87,2.49,3.63,0,-0.014692,-0.012136,-0.004366,-0.0084520,-0.016666,sell
2012-08-29,2.84,1.42,1.59,0,0,2.67,0,0,0,0,0,3.34,2.67,2.51,0,-0.031212,-0.044365,-0.067674,-0.0443650,-0.084219,sell
2012-08-30,2.95,0,2.97,0,0,2.87,0,0,0,0,0,2.95,2.87,2.97,0,-0.069812,-0.061706,-0.068034,-0.0723675,-0.136855,sell
2012-08-31,1.27,0,2.22,0.59,0,3,0,0,0,0,0.59,1.27,3,2.22,0, 0.024297, 0.009771, 0.011317, 0.0113705,-0.006456,buy
2012-09-01,0.53,0,0.91,2.92,0,2.89,0,0,0,0,2.92,0.53,2.89,0.91,0, 0.049398, 0.030856, 0.049398, 0.0513287, 0.067861,buy
2012-09-02,0,0,0,2.44,0,2.67,0,0,0,0,2.44,0,2.67,0,0, 0.020918, 0.011241, 0.031465, 0.0258170, 0.028741,buy
2012-09-03,0.82,0,0.52,0,0,2.47,0.61,0,0,0.61,0,0.82,2.47,0.52,0, 0.008503, 0.003625, 0.006412, 0.0217065, 0.001770,buy
2012-09-04,2.95,0,2.95,0,0,2.89,1.96,0,0.63,1.96,0,2.95,2.26,2.95,0, 0.054148,-0.052330,-0.014695,-0.0324565, 0.000029,sell
2012-09-05,1.77,0,2.74,0,0,3.57,3,0.95,2.46,3,0,1.77,2.06,2.74,0,-0.060375,-0.074842,-0.062838,-0.0759025,-0.092491,sell
2012-09-06,0,0,1.22,0,0,4.84,1.41,2.08,5.05,1.41,1.22,0,1.87,0,0, 0.028542, 0.030357, 0.026879, 0.0263818, 0.032843,buy
2012-09-07,0,0,3,0,0,4.11,0,3.51,5.91,0,3,0,1.71,0,0,-0.003610,-0.020321,-0.015530,-0.0206359,-0.018457,sell
2012-09-08,0,0,2.62,0,0,2.52,0,4.67,5.65,0,2.62,0,2.36,0,0, 0.037857, 0.041549, 0.011054, 0.0301014, 0.018393,buy
2012-09-09,0,0,0.98,0,0,2.18,0,3.83,3.83,0,0.98,0,3.28,0,0.79, 0.042717, 0.043035, 0.040134, 0.0422488, 0.034930,buy
2012-09-10,0,0,0,0,0,2.83,0,0.6,0.6,0,0,0,4.21,0,1.59,-0.025205,-0.009317,-0.009317,-0.0217713,-0.007847,sell
2012-09-11,0.85,0,1.09,0,0,4.12,0,0,0,0,0,1.09,3.16,0.85,3,-0.029848,-0.023561,-0.029479,-0.0302497,-0.019564,sell
2012-09-12,2.36,0,2.92,0,0,3.77,0,0,0,0,0,2.92,1.92,2.36,2.77,-0.049548,-0.049586,-0.047111,-0.0631463,-0.043607,sell
2012-09-13,2.97,0,2.97,0,0,2.31,0,0,0,0,0,2.97,0.89,2.97,1.42, 0.082648, 0.077570, 0.077988, 0.0780497, 0.079437,buy
2012-09-14,1.32,0,1.11,0,0,1.53,0,0,0,0,0,1.11,0.79,1.32,0.74,-0.009479,-0.009479, 0.012467,-0.0094789,-0.009178,buy
2012-09-15,0,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0, 0.082166, 0.031493,-0.022902, 0.0312344, 0.025291,buy
2012-09-16,0,0,1.08,0,0,1.8,0,0,0,1.18,1.08,0,0.62,0,0,-0.076580,-0.033382,-0.076640,-0.0713197, 0.002394,sell
2012-09-17,0,0,2.92,0,0,3.55,0,0,0,3,2.92,0,0.55,0,0,-0.051393, 0.022233,-0.052852,-0.0511715, 0.048054,sell
2012-09-18,0,0,1.59,0,0,2.79,0,0,0,2.79,1.59,0,0,0,0,-0.056967, 0.052745,-0.043109,-0.0561404, 0.054892,sell
2012-09-19,0,0,0,0.65,0,1.08,0.94,0.64,0.94,1.08,0,0.64,0,0.65,0,-0.068418,-0.088732,-0.077658,-0.0702274,-0.091306,sell
2012-09-20,0,0,0,2.92,0,0,2.47,2.92,2.47,0,0,2.92,0,2.92,0,-0.076321,-0.070757,-0.072906,-0.0430448,-0.086107,sell
2012-09-21,0,0,0.7,2.72,0,0,2.97,2.89,2.97,0,0.7,2.89,0,2.72,0,-0.080989,-0.064635,-0.067984,-0.0408228,-0.080284,sell
2012-09-22,0,0,1.68,0.58,0,0,1.32,1.15,1.32,0.51,1.68,0.64,0,0.58,0,-0.021631, 0.008903,-0.008071, 0.0133369,-0.011058,sell
2012-09-23,0,0,2.95,0,0,0,0,0.76,0,0.76,2.95,0,0,0,0,-0.003552,-0.031510,-0.025997,-0.0234054,-0.000132,sell
2012-09-24,0,1.66,2.12,0,0,0,0,1.14,0,1.14,2.12,0.74,0,0.92,0, 0.053699, 0.034426, 0.030670,-0.0108561, 0.033279,buy
2012-09-25,1.22,6.33,0.87,0,0,0,0,1.7,1.22,1.7,2.54,2.04,0,2.62,0, 0.007192, 0.011906, 0.011695,-0.0192628, 0.019819,buy
2012-09-26,2.97,8.89,0,0,0,0,0,2.53,2.97,2.53,2.92,3,0,2.97,0, 0.019746, 0.029073, 0.029349, 0.0346329, 0.035058,buy
2012-09-27,1.68,3.83,0,0.88,0,0,0,3.6,1.68,2.97,1.18,2.14,0,2.02,0,-0.011094,-0.022837,-0.004935, 0.0189920, 0.020861,buy
2012-09-28,0,0.55,0,2.18,0,0,0,3.83,0,2.32,0,2.06,0,2.18,0,-0.072775,-0.094332,-0.029820,-0.0694703,-0.069470,sell
2012-09-29,0,0,0,2.97,0,0,0,4.54,0,1.54,0,3,0,2.97,0,-0.052061,-0.066611, 0.002367,-0.0540540,-0.055062,sell
2012-09-30,0,0,0,1.58,0,0,0,3.43,0,1.03,0,2.4,0,1.58,0,-0.031102,-0.078241,-0.010369,-0.0211661,-0.031102,sell
