Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,1,0,0,0,0,0,4,0,1,0.29,0,1.52,0.21,2.39,-0.00964859,-0.0093173,-0.008320,-0.00211333, 0.0043220,sell
2017-06-25,1,0,0,1,0,0,4,0,2,0.2,0.09,1.24,0.08,3.05,-0.01008184,-0.0122622,-0.010082,-0.00755726,-0.0039683,sell
2017-06-26,1,0,0,1,0,0,2,0,2,0.52,0.24,1.13,0,3.67,-0.01977387,-0.0226464,-0.022950,-0.01977387,-0.0229798,sell
2017-06-27,0,0,0,1,0,0,2,0,2,1.95,0.66,1.02,0,3.18,-0.02128657,-0.0220936,-0.026040,-0.02076919,-0.0240538,sell
2017-06-28,0,0,0,1,0,0,2,0,2,1.3,1.83,0.91,0,2.11,-0.01140933,-0.0029325,-0.024818,-0.01149257,-0.0089671,sell
2017-06-29,0,0,0,1,0,1,2,0,2,0.22,1.98,0.81,0,1.35,-0.00874689, 0.0080830,-0.006476,-0.01132385,-0.0053276,sell
2017-06-30,0,0,1,2,0,1,2,0,1,0.1,0.87,0.72,0,1.08,-0.01048374,-0.0103826,-0.010484,-0.01048374,-0.0125187,sell
2017-07-01,0,0,1,2,0,1,2,0,2,0.34,1.05,0.65,0,1.63,-0.00651062,-0.0096519,-0.006511,-0.01480705,-0.0041708,sell
2017-07-02,0,0,1,2,0,1,2,1,2,0.82,2.03,0.57,0.08,2.26, 0.00901482,-0.0040823, 0.009198,-0.00986461, 0.0095953,buy
2017-07-03,0,0,1,1,0,1,2,1,1,2,0.78,0.51,0.18,0.98, 0.02182578, 0.0239175, 0.022563, 0.02333011, 0.0229461,buy
2017-07-04,0,0,1,1,0,1,2,1,1,2.77,0.13,0.45,0.36,0.31,-0.00158533, 0.0217467, 0.021339, 0.00278703, 0.0003849,buy
2017-07-05,0,0,1,0,0,1,2,1,1,2.72,0,0.4,0.72,0.12,-0.01496986, 0.0027084, 0.013762,-0.01463373,-0.0143625,sell
2017-07-06,0,0,1,0,0,0,1,1,1,2.36,0,0.35,1.39,0,-0.02541804,-0.0027759,-0.020100,-0.02603590,-0.0256621,sell
2017-07-07,0,0,1,0,0,0,1,1,1,1.15,0,0.31,1.98,0,-0.02690607,-0.0099945,-0.031644,-0.02436619,-0.0269061,sell
2017-07-08,0,0,2,0,0,0,1,1,1,0.52,0.2,0.27,1.53,0,-0.00687796, 0.0098754,-0.035670, 0.00120936,-0.0043207,sell
2017-07-09,0,0,1,0,0,0,1,1,1,0.21,1,0.23,0.86,0,-0.00770835, 0.0010656,-0.013315,-0.00089275,-0.0070054,sell
2017-07-10,0,0,1,1,0,0,1,1,1,0.1,2.01,0.2,0.49,0,-0.02263682,-0.0236978,-0.029323,-0.02934052,-0.0236978,sell
2017-07-11,0,0,1,1,0,0,1,1,0,0,0.94,0.18,0.29,0,-0.00709294,-0.0154552,-0.020948,-0.01518082,-0.0065608,sell
2017-07-12,0,0,1,1,0,0,1,2,0,0.16,0.56,0.15,0.18,0, 0.00091284,-0.0150887,-0.016786,-0.01749263, 0.0014450,sell
2017-07-13,0,0,0,1,0,0,1,2,0,0.61,0.96,0.13,0.11,0,-0.01198549,-0.0229469,-0.017280,-0.02065988,-0.0128589,sell
2017-07-14,0,1,0,1,0,0,1,2,0,2.04,1.96,0.12,0.07,0,-0.04037472,-0.0237392,-0.039007,-0.04015808,-0.0407752,sell
2017-07-15,0,1,0,1,0,0,1,1,0,1.81,1.63,0.1,0,0,-0.03472568,-0.0240249,-0.034445,-0.03593943,-0.0343858,sell
2017-07-16,0,1,0,1,0,0,1,1,0,0.83,0.66,0.09,0,0,-0.01300638, 0.0039256,-0.022901,-0.01118804,-0.0111880,sell
2017-07-17,0,2,0,1,0,0,1,1,0,1.04,0.45,0.07,0,0, 0.01689415, 0.0151528, 0.010715, 0.01880322, 0.0188032,buy
2017-07-18,0,2,0,1,0,1,1,0,0,2,0.78,0.06,0,0.06, 0.02391280, 0.0072183, 0.014129, 0.01110630, 0.0213547,buy
2017-07-19,0,2,0,0,0,1,0,0,0,1.72,1.98,0,0,0.09,-0.00302462,-0.0150150,-0.002406,-0.00394596,-0.0014100,sell
2017-07-20,0,2,0,0,0,1,0,0,0,0.69,1.56,0,0,0.14, 0.01268306,-0.0166561, 0.015233, 0.01025125, 0.0106394,buy
2017-07-21,0,2,0,0,1,1,0,0,0,0.28,0.57,0,0,0.22, 0.01495763, 0.0107774, 0.013554, 0.01461597, 0.0170533,buy
2017-07-22,0,2,0,0,1,2,0,0,0,0.11,0.47,0.06,0,0.35, 0.01576830, 0.0110211, 0.011956, 0.01619572, 0.0156509,buy
2017-07-23,0,0,0,0,1,2,1,0,0,0.1,0.99,0.08,0,0.53,-0.01296640,-0.0179379,-0.020264,-0.01611446,-0.0220051,sell
2017-07-24,0,0,0,0,1,2,1,0,0,0.26,2,0.1,0,0.83,-0.02351771,-0.0166036,-0.015827,-0.01562308,-0.0156231,sell
2017-07-25,0,0,1,0,1,2,1,0,0,0.66,1.41,0.12,0,1.35,-0.02304855,-0.0231845,-0.021673,-0.02218213,-0.0221442,sell
2017-07-26,0,0,1,0,1,2,1,0,0,1.6,0.65,0.13,0,2.13,-0.01497583,-0.0160395,-0.014995,-0.01611894,-0.0168060,sell
2017-07-27,0,0,1,0,1,2,1,0,0,1.96,0.59,0.15,0,2.19,-0.00877949,-0.0100952,-0.007608,-0.01087429,-0.0141608,sell
2017-07-28,0,0,1,0,0,2,1,0,0,1.05,1.03,0.16,0,1.65,-0.00453658,-0.0025823,-0.001324,-0.00381563,-0.0074374,sell
2017-07-29,0,0,1,0,0,2,1,0,0,0.47,1.96,0.16,0,1.41,-0.00142980,-0.0072279,-0.006535,-0.00478406,-0.0084715,sell
2017-07-30,1,0,1,0,0,2,1,0,0,0.22,1.6,0.16,0,1.43, 0.00108618, 0.0021418, 0.005183, 0.00171914,-0.0025386,buy
2017-07-31,2,0,1,0,0,2,1,0,0,0.19,0.81,0.16,0,1.67, 0.00769802, 0.0104334, 0.011068, 0.00417516,-0.0035814,buy
2017-08-01,2,0,1,0,0,2,0,0,0,0.2,0.66,0.15,0,2.03,-0.00168381, 0.0046807, 0.002816,-0.00462150,-0.0050035,sell
2017-08-02,2,0,1,0,0,2,0,0,0,0.49,0.94,0.13,0,2.14,-0.00143469, 0.0047941, 0.003164,-0.00367922,-0.0036045,sell
2017-08-03,2,0,0,0,0,2,0,0,0,1.22,1.63,0.11,0,1.75, 0.00305112, 0.0097493, 0.008480,-0.00277829, 0.0004432,buy
2017-08-04,2,0,0,0,0,2,0,2,0,1.98,2,0.09,0.06,1.5, 0.00972713, 0.0034739, 0.007362, 0.00066172,-0.0043583,buy
2017-08-05,2,0,0,0,0,1,0,3,0,1.32,1.3,0.07,0.1,1.33, 0.02203931, 0.0222276, 0.016725, 0.02203931,-0.0069401,buy
2017-08-06,2,0,0,0,0,0,0,3,0,0.63,0.74,0,0.17,1.37, 0.01840412, 0.0185485, 0.006911, 0.01840883,-0.0065073,buy
2017-08-07,2,0,0,0,0,0,0,3,0,0.45,0.46,0,0.33,1.66, 0.02022996, 0.0208542, 0.011797, 0.01870851,-0.0052932,buy
2017-08-08,2,0,0,0,0,0,0,3,0,0.58,0.3,0,0.66,2.29, 0.02144995, 0.0232016, 0.019171, 0.02136661,-0.0051934,buy
2017-08-09,1,1,0,0,0,0,0,3,0,1.02,0.27,0,1.41,3.25, 0.00569607, 0.0086575, 0.005696, 0.00569607, 0.0039876,buy
2017-08-10,1,1,0,0,0,0,0,3,0,1.98,0.31,0,2,3.34, 0.00255547, 0.0045965, 0.002555, 0.00197219, 0.0019722,buy
2017-08-11,1,1,0,0,0,0,0,3,0,1.85,0.49,0,1.17,2.94, 0.00473990, 0.0090861, 0.004740, 0.00473990, 0.0035275,buy
2017-08-12,1,1,0,0,0,0,0,3,0,0.9,1.01,0,0.46,2.34, 0.00723774, 0.0072665, 0.003538, 0.00353818,-0.0000014,buy
2017-08-13,1,1,0,0,0,0,0,3,1,0.54,2.1,0,0.17,1.52,-0.00476497,-0.0116961,-0.004616,-0.00708471,-0.0046158,sell
2017-08-14,1,1,0,0,0,0,0,3,1,0.46,1.92,0,0.06,0.93,-0.00730785,-0.0098961,-0.004188,-0.00919362,-0.0045688,sell
2017-08-15,1,1,0,1,0,0,0,2,1,0.72,0.99,0,0,0.54,-0.01488834,-0.0193270, 0.000308,-0.01607303,-0.0032533,sell
2017-08-16,1,1,0,1,0,0,0,0,1,1.5,0.79,0,0,0.24,-0.00182982,-0.0025291,-0.005018,-0.00321330,-0.0200269,sell
2017-08-17,1,1,0,1,0,0,0,0,1,1.98,1.22,0,0,0.12, 0.00074542, 0.0030538, 0.002432, 0.00042028,-0.0031136,buy
2017-08-18,1,0,0,1,0,0,1,0,1,1.03,2.4,0,0.08,0, 0.00095658, 0.0108722,-0.018027, 0.00760714, 0.0108722,buy
2017-08-19,1,0,0,1,0,0,1,0,1,0.42,2.26,0,0.38,0,-0.01393647, 0.0011712,-0.028095, 0.00063803, 0.0020722,sell
2017-08-20,1,0,0,1,0,0,2,0,1,0.24,1.74,0,1.98,0, 0.01736626, 0.0166107, 0.019241, 0.01590448, 0.0189217,buy
2017-08-21,1,0,0,1,0,0,2,0,1,0.23,2.17,0,1.85,0, 0.01157397, 0.0165631, 0.013908, 0.02175818, 0.0219756,buy
2017-08-22,1,0,0,1,0,1,2,0,0,0.38,1.79,0.06,0.34,0,-0.00745461, 0.0046909,-0.012477, 0.00471990, 0.0038061,buy
2017-08-23,1,0,0,0,0,1,2,0,0,0.95,0.83,0.08,0.06,0,-0.00679243,-0.0157313, 0.001108,-0.02263931,-0.0028782,sell
2017-08-24,1,0,0,0,0,1,2,0,0,2.07,0.39,0.17,0,0,-0.01117663,-0.0046625,-0.004427,-0.03082334, 0.0036976,sell
2017-08-25,1,0,0,0,0,1,3,0,0,1.73,0.18,0.56,0,0.07, 0.00301431,-0.0057961,-0.005796,-0.03573110,-0.0134396,sell
2017-08-26,1,0,0,0,0,2,3,0,0,0.88,0.08,2.09,0.17,0.14,-0.00436048,-0.0033709, 0.005378,-0.01078845,-0.0009145,buy
2017-08-27,1,0,0,0,0,2,3,0,0,0.79,0.1,1.76,1.06,0.26,-0.00295961,-0.0035711,-0.001266,-0.00495873,-0.0092509,sell
2017-08-28,1,0,1,0,0,2,3,0,0,1.23,0.39,0.51,1.96,0.48, 0.00989292, 0.0020676, 0.006306, 0.00206762, 0.0080942,sell
2017-08-29,1,0,1,0,0,2,2,0,0,1.98,1,0.32,0.56,0.9,-0.01014197,-0.0128599,-0.008195,-0.01680892,-0.0126479,sell
2017-08-30,1,0,1,0,0,2,2,0,0,1.69,2.6,0.32,0.1,1.7, 0.00993956,-0.0056384,-0.003371, 0.00945269, 0.0110026,sell
2017-08-31,1,0,1,0,0,1,2,0,0,0.84,3.94,0.39,0,1.98, 0.03299734, 0.0026938, 0.014014, 0.03173846, 0.0356802,buy
2017-09-01,1,0,1,0,0,1,2,0,0,0.42,2.28,0.48,0,1.21,-0.00521088,-0.0196155, 0.012229,-0.00521088,-0.0048259,buy
2017-09-02,1,0,1,0,0,1,2,0,0,0.21,0.89,0.6,0,0.65,-0.01210965,-0.0117599, 0.008716,-0.00895031,-0.0089503,buy
2017-09-03,1,0,1,0,0,1,2,0,0,0.1,0.35,0.74,0,0.35,-0.01349222,-0.0101556,-0.001491,-0.01015560,-0.0092667,sell
2017-09-04,1,0,0,0,0,1,1,0,0,0,0.1,0.9,0,0.18, 0.00142818, 0.0035589, 0.002029, 0.00202864, 0.0075342,buy
2017-09-05,0,0,0,0,0,1,1,0,0,0,0,1.12,0,0.1, 0.01596708, 0.0094154, 0.009415, 0.00911511, 0.0171546,buy
2017-09-06,0,0,0,0,0,1,0,0,0,0,0,1.38,0,0, 0.01898885, 0.0200458, 0.018830, 0.01859949, 0.0257906,buy
2017-09-07,0,0,0,0,0,1,0,0,0,0,0,1.7,0,0, 0.02193727, 0.0077404, 0.005736, 0.00614145, 0.0261264,buy
2017-09-08,0,0,0,0,0,2,0,0,0,0,0,2,0,0.06, 0.00785111, 0.0073335,-0.001972,-0.00296044, 0.0257934,buy
2017-09-09,0,1,0,0,0,2,0,0,1,0,0.14,1.88,0,0.06, 0.00699504, 0.0067789, 0.004266, 0.01199098, 0.0104090,buy
2017-09-10,0,1,0,0,0,1,0,0,1,0,0.36,1.53,0,0, 0.00745027, 0.0113146, 0.011315, 0.02157243, 0.0127724,buy
2017-09-11,0,1,0,0,0,1,0,1,1,0.06,0.96,1.24,0,0, 0.01416082, 0.0230494, 0.021204, 0.02153605, 0.0232059,buy
2017-09-12,0,1,0,0,0,2,0,1,1,0.21,2.6,1,0,0, 0.00149149, 0.0064509,-0.000290, 0.00490929, 0.0041077,buy
2017-09-13,0,1,0,0,0,2,0,1,1,0.49,3.71,0.81,0,0,-0.00860873,-0.0093067,-0.011733,-0.01347630,-0.0102006,sell
2017-09-14,1,1,0,0,0,2,0,1,1,1.16,2.79,0.65,0,0,-0.00221662,-0.0027169,-0.011238,-0.00524019,-0.0018402,sell
2017-09-15,1,1,0,0,0,3,1,1,1,2.53,1.42,0.53,0,0.07, 0.00540749, 0.0033141,-0.001396, 0.00211681, 0.0030186,buy
2017-09-16,1,1,0,0,0,3,1,1,1,2.87,1.25,0.42,0,0.13, 0.00936605, 0.0074794,-0.006864, 0.00840570, 0.0055150,buy
2017-09-17,1,0,0,0,0,3,1,1,1,3.24,2.14,0.34,0,0.24, 0.00555699,-0.0012091,-0.009192, 0.00416244,-0.0054152,sell
2017-09-18,1,0,0,0,0,3,1,1,1,4.22,1.51,0.27,0,0.46, 0.00437552,-0.0059584,-0.011961, 0.00115186,-0.0081839,sell
2017-09-19,1,0,0,0,0,3,1,1,0,2.97,0.37,0.22,0,0.95,-0.00664441, 0.0142572,-0.006568,-0.00693441,-0.0064622,sell
2017-09-20,1,0,0,0,0,3,1,0,0,1.04,0.09,0.18,0,1.78,-0.01754834,-0.0121878,-0.012188,-0.01082417,-0.0134622,sell
2017-09-21,0,0,0,0,0,3,1,0,0,0.39,0,0.14,0,2.16,-0.01448730,-0.0159866,-0.015987,-0.01588073,-0.0161207,sell
2017-09-22,0,0,0,0,0,3,0,0,0,0.13,0,0.12,0,1.53,-0.01099621,-0.0113682,-0.009317,-0.02029858,-0.0111098,sell
2017-09-23,0,0,0,0,0,3,0,0,1,0.06,0.15,0.09,0,1.09,-0.00510034,-0.0121717,-0.004074,-0.00780207,-0.0072884,sell
2017-09-24,1,0,0,0,0,2,0,0,1,0,0.87,0.07,0,0.99,-0.00071005, 0.0194241, 0.005521, 0.00194313, 0.0017831,sell
2017-09-25,1,0,0,0,0,2,0,0,1,0,2.37,0.06,0,1.18, 0.01977341, 0.0265943, 0.024010, 0.02226668, 0.0226845,buy
2017-09-26,1,0,0,0,0,2,1,0,1,0.26,2.28,0,0,1.62, 0.02627761, 0.0217298, 0.021957, 0.02003331, 0.0210177,buy
2017-09-27,1,0,0,0,0,1,1,0,1,0.94,2.21,0,0,1.98, 0.02064168, 0.0244179, 0.026565, 0.02356413, 0.0234725,buy
2017-09-28,1,0,0,0,0,1,1,0,0,2.42,1.12,0,0,1.69,-0.01135735,-0.0062116,-0.010441,-0.01404860,-0.0100673,sell
2017-09-29,1,0,0,0,0,1,1,0,0,2.34,0.39,0,0,1.11,-0.01558860,-0.0047824,-0.009524,-0.01518437,-0.0048140,sell
2017-09-30,1,0,0,0,0,1,1,0,0,2.24,0.14,0,0,0.72,-0.01557427, 0.0046009,-0.000131,-0.01517003, 0.0045693,buy
2017-10-01,0,0,0,0,0,1,1,0,0,1.41,0,0,0,0.57,-0.00376299,-0.0070052,-0.002258,-0.00531306,-0.0061560,sell
2017-10-02,0,0,0,0,0,0,1,0,0,0.54,0,0,0,0.63,-0.00203289,-0.0052874,-0.002933,-0.00562024,-0.0075098,sell
2017-10-03,0,0,0,0,0,0,1,0,0,0.22,0,0.07,0,1.19,-0.00269496,-0.0080750,-0.008418,-0.00408186,-0.0070091,sell
2017-10-04,0,0,0,0,0,0,1,0,0,0.09,0,0.14,0,2.09,-0.00317454,-0.0075505,-0.007007,-0.00390784,-0.0035427,sell
2017-10-05,0,0,0,0,0,0,0,0,1,0,0.14,0.27,0,1.33,-0.00256836,-0.0055582,-0.006043,-0.00129704,-0.0025203,sell
2017-10-06,0,0,0,0,0,0,0,0,1,0,0.38,0.54,0,0.4, 0.00261387, 0.0009808, 0.005119, 0.00404633, 0.0008176,buy
2017-10-07,0,0,0,0,0,0,0,0,1,0,1.09,1.08,0,0.13,-0.00178534,-0.0009562, 0.005128,-0.00182295,-0.0030065,buy
2017-10-08,0,0,0,0,0,0,0,0,1,0,2,2,0,0,-0.00221819,-0.0024984, 0.006664,-0.00113426,-0.0030538,sell
2017-10-09,0,0,0,0,0,0,0,0,1,0,1.24,1.83,0,0,-0.00995541,-0.0106716, 0.008790,-0.00988473,-0.0105873,sell
2017-10-10,0,0,0,0,0,0,0,1,1,0,0.53,0.95,0,0, 0.00103791,-0.0036577,-0.002801, 0.00158573,-0.0067355,sell
2017-10-11,0,0,0,0,0,1,0,1,1,0.1,0.52,0.5,0,0, 0.00517353, 0.0022776, 0.005963,-0.00140684,-0.0037053,sell
2017-10-12,0,0,0,0,0,1,0,2,0,0.25,1.68,0.26,0,0,-0.00269956,-0.0038319,-0.000224, 0.01240396,-0.0044964,sell
2017-10-13,0,0,0,0,0,1,0,2,0,0.62,2.26,0.14,0,0,-0.00569015,-0.0023086,-0.004901, 0.01304821,-0.0095247,sell
2017-10-14,0,0,0,0,0,1,0,2,0,1.54,1.15,0.08,0,0, 0.01346119, 0.0167770, 0.013461, 0.01486770,-0.0010260,buy
2017-10-15,0,0,0,0,0,1,0,2,0,2.07,1.47,0,0,0, 0.01032630, 0.0138207, 0.011188, 0.01250428,-0.0010695,buy
2017-10-16,0,0,0,0,0,2,0,1,0,1.34,1.98,0,0.07,0,-0.02414091,-0.0195998,-0.024835,-0.02100942,-0.0248351,sell
2017-10-17,0,0,0,0,0,2,0,1,0,1.59,1.29,0,0.1,0,-0.02485469,-0.0101199,-0.024855,-0.02485469,-0.0248357,sell
2017-10-18,0,0,0,0,0,2,0,1,0,2.14,0.57,0,0.14,0,-0.02767132,-0.0226832,-0.028134,-0.02767132,-0.0276713,sell
2017-10-19,0,0,0,0,0,2,0,1,0,0.97,0.25,0,0.19,0,-0.01186005,-0.0058804,-0.015760,-0.01186005,-0.0140851,sell
2017-10-20,0,0,0,0,0,1,1,1,0,0.26,0.28,0,0.26,0, 0.00455541, 0.0039967, 0.006094,-0.00035485, 0.0020103,buy
2017-10-21,0,0,0,0,0,1,1,0,0,0.15,0.64,0,0.36,0,-0.02087807,-0.0224057,-0.019478,-0.01547594,-0.0210601,sell
2017-10-22,0,0,0,0,0,1,1,0,0,0.14,1.95,0,0.48,0,-0.01024761,-0.0174796,-0.012811,-0.00773008,-0.0128106,sell
2017-10-23,0,0,0,0,0,1,1,0,0,0.29,1.56,0,0.65,0,-0.01566460,-0.0226506,-0.015477,-0.00600722,-0.0157937,sell
2017-10-24,0,0,0,0,0,1,1,0,0,0.57,0.41,0,0.87,0, 0.00028920,-0.0131095,-0.000258, 0.00443822, 0.0010090,buy
2017-10-25,0,0,0,0,0,1,1,0,0,1.15,0.11,0,1.13,0,-0.00153495,-0.0058841,-0.000637, 0.00510199,-0.0014496,sell
2017-10-26,0,0,0,0,0,1,0,0,0,1.98,0,0,1.48,0,-0.00210885,-0.0016142, 0.001273,-0.00047793,-0.0033089,sell
2017-10-27,0,0,0,0,0,2,0,0,0,1.69,0,0,1.91,0.21,-0.00000095, 0.0006942, 0.000246, 0.00482160, 0.0022478,buy
2017-10-28,0,0,0,0,0,2,1,0,0,0.84,0.08,0,1.98,0.45, 0.00022352,-0.0021704, 0.001367, 0.00476155, 0.0060396,buy
2017-10-29,0,0,0,0,0,2,1,0,0,0.42,0.18,0,1.61,1, 0.00014959,-0.0000795, 0.001157, 0.01066810, 0.0109922,buy
2017-10-30,0,0,0,0,0,3,1,1,0,0.21,0.58,0,1.28,2.24, 0.00644840, 0.0077856, 0.007132, 0.00743149, 0.0094710,buy
2017-10-31,0,0,0,0,0,3,1,1,0,0.1,1.48,0,1.02,3.44, 0.00221255, 0.0036585, 0.000998, 0.00852739, 0.0009980,buy
2017-11-01,0,0,0,0,0,3,1,1,0,0,3.91,0,0.81,3.05,-0.00028708, 0.0149890,-0.005549,-0.00554915,-0.0054896,sell
2017-11-02,0,0,0,0,0,3,1,1,0,0,5.22,0,0.65,1.84,-0.00191806, 0.0071513,-0.005180,-0.00474247,-0.0049013,sell
2017-11-03,0,0,0,0,0,3,1,1,0,0,3.57,0,0.53,0.91, 0.00757712, 0.0117225,-0.002294, 0.00144357, 0.0042789,buy
2017-11-04,0,0,0,0,0,3,1,1,0,0,1.62,0,0.43,0.45,-0.00332692,-0.0021223,-0.001462,-0.00250350,-0.0044972,sell
2017-11-05,0,0,0,0,0,2,1,1,0,0,0.61,0,0.35,0.19,-0.00617960,-0.0001717, 0.008498,-0.01031848,-0.0148550,buy
2017-11-06,0,0,0,0,0,1,1,1,0,0,0.21,0,0.3,0.1, 0.00262525, 0.0037651, 0.006212,-0.00035735, 0.0028517,buy
2017-11-07,0,0,0,0,0,2,0,0,0,0.13,0,0,0.25,0, 0.01100565, 0.0010761, 0.009316, 0.00909371, 0.0020797,buy
2017-11-08,0,0,0,0,0,2,0,0,0,0.38,0,0,0.21,0, 0.00883035, 0.0009073, 0.008573, 0.00851950, 0.0009073,buy
2017-11-09,0,0,0,0,0,2,0,0,0,1.21,0,0,0.18,0, 0.01395020, 0.0035340, 0.006228, 0.01397303, 0.0139502,buy
2017-11-10,0,0,0,0,0,2,0,0,0,2.2,0,0,0.15,0,-0.00377007,-0.0087230,-0.007141,-0.00377007,-0.0037701,sell
2017-11-11,0,0,0,0,0,2,0,0,0,1.74,0,0,0.14,0, 0.01066361,-0.0068543, 0.007036, 0.00898396, 0.0106636,buy
2017-11-12,0,0,0,0,0,2,2,0,0,1.81,0.06,0,0.12,0.11, 0.00215933,-0.0154090,-0.007087,-0.02260892,-0.0154090,sell
2017-11-13,0,0,0,0,0,2,2,0,0,2.13,0.17,0,0.11,0.24, 0.00416833,-0.0026333, 0.007108,-0.02210438,-0.0026333,buy
2017-11-14,0,0,0,0,0,2,2,0,0,1.09,0.58,0,0.1,0.51,-0.00679894,-0.0091531,-0.011589,-0.02943082,-0.0090428,sell
2017-11-15,0,0,0,0,0,2,2,0,0,0.43,1.55,0,0.09,1.05, 0.00702878, 0.0003979,-0.002440, 0.01099795,-0.0024537,buy
2017-11-16,0,0,0,0,0,2,2,0,0,0.17,2.54,0,0.08,1.98, 0.02302311, 0.0004418, 0.022475, 0.02302311, 0.0256971,buy
2017-11-17,0,0,0,0,0,2,2,0,0,0.07,2.31,0,0.08,1.81, 0.00989630, 0.0004993, 0.009517, 0.00989630, 0.0130442,buy
2017-11-18,0,0,0,0,0,2,2,0,0,0,2.38,0,0.08,0.92,-0.00117321,-0.0002534, 0.003010,-0.00098895,-0.0008931,buy
2017-11-19,0,0,0,0,0,2,2,0,0,0,1.53,0,0.08,0.48, 0.00576397, 0.0066644, 0.008162, 0.00686492, 0.0037195,buy
2017-11-20,0,0,0,0,0,3,2,0,0,0.08,0.62,0,0.09,0.33, 0.00244336,-0.0034209,-0.003701,-0.00171674, 0.0044955,buy
2017-11-21,0,0,0,0,0,3,2,0,0,0.19,0.28,0,0.1,0.26, 0.00101215,-0.0024632,-0.010078,-0.00747050, 0.0030643,sell
2017-11-22,0,0,0,0,0,3,2,0,0,0.43,0.12,0,0.11,0.27, 0.00082234, 0.0021861,-0.010143,-0.00055369, 0.0031658,buy
2017-11-23,0,0,0,0,0,2,1,0,0,0.9,0.11,0,0.13,0.3, 0.01318185, 0.0131819, 0.007972, 0.02009663, 0.0131819,buy
2017-11-24,0,0,0,0,0,2,1,0,0,1.81,0.24,0,0.17,0.46, 0.02181589, 0.0191216, 0.019122, 0.02041726, 0.0191216,buy
2017-11-25,0,0,0,0,0,2,1,0,0,1.98,0.49,0,0.23,0.72, 0.02165486, 0.0250953, 0.020706, 0.02394533, 0.0256496,buy
2017-11-26,0,0,0,0,0,3,1,0,0,1.14,1.1,0,0.33,1.13, 0.00089591, 0.0008959, 0.002153, 0.00215291, 0.0042896,buy
2017-11-27,0,0,0,0,0,3,1,0,0,0.65,2.1,0,0.51,1.78, 0.01416858, 0.0101497, 0.012930, 0.01413548, 0.0129302,buy
2017-11-28,0,0,0,0,0,4,1,0,0,0.47,3.19,0,0.87,1.98, 0.00380460, 0.0094817, 0.002386, 0.00471762, 0.0060252,buy
2017-11-29,0,0,0,0,0,4,1,0,0,0.42,3.42,0,1.63,1.41,-0.00381632, 0.0054781,-0.004317,-0.00033905,-0.0012607,sell
2017-11-30,0,0,0,0,0,4,1,0,0,0.5,2.13,0,2,0.9,-0.00256790, 0.0011234,-0.002742, 0.00209439, 0.0022814,sell
2017-12-01,0,0,0,0,0,4,1,0,0,0.78,1.16,0,1.13,0.57,-0.00124307, 0.0200067, 0.006829, 0.02076048, 0.0216698,buy
2017-12-02,0,0,0,0,0,4,1,0,0,1.43,0.79,0,0.48,0.37,-0.00583405, 0.0031732, 0.005565, 0.01159683, 0.0102785,buy
2017-12-03,0,0,0,0,0,3,1,0,0,2.2,0.7,0,0.17,0.24, 0.01488991, 0.0156752, 0.015484, 0.01567520, 0.0173781,buy
2017-12-04,0,0,0,0,0,2,1,0,0,1.76,0.94,0,0,0.15,-0.00435145, 0.0034336, 0.006934, 0.00651231, 0.0034336,buy
2017-12-05,0,0,0,0,0,2,2,0,0,1.2,1.46,0,0,0.17,-0.01571508,-0.0191543,-0.013259,-0.02836306,-0.0201395,sell
2017-12-06,0,0,0,0,0,3,2,0,0,1.3,1.98,0,0,0.36,-0.01448936,-0.0160983,-0.013700,-0.01941079,-0.0159934,sell
2017-12-07,0,0,0,0,0,2,2,0,0,2.15,1.44,0,0,0.82,-0.02378916,-0.0251192,-0.013541,-0.02155786,-0.0251192,sell
2017-12-08,0,0,0,0,0,3,2,0,0,1.92,0.66,0,0,2.27,-0.00238996,-0.0108872,-0.010887,-0.01008524,-0.0222233,sell
2017-12-09,0,0,0,0,0,2,2,0,0,0.93,0.26,0,0,2.17,-0.00164299,-0.0019780, 0.004502,-0.01488795,-0.0038162,buy
2017-12-10,0,0,0,0,0,2,2,0,0,1,0.09,0,0,1.55, 0.01112113, 0.0104909, 0.011718,-0.00334872, 0.0083397,buy
2017-12-11,0,0,0,0,0,2,1,0,0,1.98,0,0.18,0,2.06, 0.02631409, 0.0274853, 0.027485, 0.02208125, 0.0277510,buy
2017-12-12,0,0,0,0,0,2,0,0,0,1.88,0,1.56,0,1.69, 0.00042131, 0.0012589, 0.000303, 0.00952621, 0.0035819,buy
2017-12-13,0,0,0,0,0,2,0,0,0,0.72,0,1.96,0,0.86, 0.00295263, 0.0009787,-0.003242,-0.00246051, 0.0070910,sell
2017-12-14,0,0,0,0,0,2,0,0,0,0.28,0,0.28,0.48,0.44,-0.01895326,-0.0208574,-0.023617,-0.01877682,-0.0208574,sell
2017-12-15,0,0,0,0,0,4,0,0,0,0.21,0,0,1.96,0.48, 0.00340919, 0.0134429,-0.000704, 0.01359083, 0.0177177,buy
2017-12-16,0,0,0,0,0,3,0,0,0,0.32,0,0,0.81,1.26,-0.00968138,-0.0073099,-0.002177,-0.00864380,-0.0049260,sell
