Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-23,3,6,2,3,1,0,0,3,1,2,0,5,1,5,5,1,-0.01127178,-0.01575133,-0.014981647,-0.01565996,-0.0151732,sell
2013-06-24,3,5,2,2,1,1,1,0,1,2,0,4,1,4,3,2,-0.00423068,-0.01011247,-0.011237475,-0.01121435,-0.0114196,sell
2013-06-25,2,4,2,3,1,3,0,1,1,2,1,4,1,4,3,2,-0.00115621,-0.00340853,-0.003871798,-0.00476669,-0.0057813,sell
2013-06-26,0,5,3,3,0,2,2,1,0,2,1,3,2,4,4,0, 0.00637645, 0.00548512, 0.005920091, 0.00571499, 0.0071146,buy
2013-06-27,1,5,4,2,1,3,2,1,0,2,2,4,3,4,4,0, 0.00871273, 0.00782666, 0.007072471, 0.00782666, 0.0078267,buy
2013-06-28,1,5,2,4,1,3,1,1,2,2,4,4,2,5,2,1, 0.00358702, 0.00143397, 0.001030274, 0.00237972, 0.0014340,buy
2013-06-29,0,3,3,3,1,3,1,0,3,2,3,4,1,5,1,1, 0.00412584, 0.00414921, 0.004149208, 0.00411868, 0.0041187,buy
2013-06-30,1,4,3,2,1,3,2,1,3,1,3,5,2,4,3,2,-0.00047495,-0.00036058, 0.006017884,-0.00779133,-0.0004749,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,3,3,2,3,2,1, 0.00487143, 0.00487143, 0.000189334, 0.00455174, 0.0048714,buy
2013-07-02,0,3,1,2,2,3,3,2,3,3,3,3,2,4,3,1, 0.00380536, 0.00492499, 0.005639385, 0.00615000, 0.0056394,buy
2013-07-03,0,2,1,3,1,3,3,0,2,1,3,1,3,3,4,0,-0.00466195,-0.00218479,-0.009773990, 0.00625400, 0.0131121,sell
2013-07-04,0,1,1,3,1,3,2,1,3,1,3,2,2,3,3,1, 0.00655892, 0.01524717, 0.003811224, 0.00699566, 0.0152472,buy
2013-07-05,0,2,1,2,1,1,1,2,2,0,2,3,1,2,3,1,-0.00205996,-0.00007903,-0.004355188,-0.00085244,-0.0000790,sell
2013-07-06,2,2,1,2,1,0,2,0,1,1,2,2,1,2,2,1, 0.01504534, 0.00014020, 0.012861259, 0.01160432, 0.0116148,buy
2013-07-07,1,1,3,1,1,1,1,0,2,1,1,2,1,2,3,1,-0.00085232,-0.00387384,-0.002651084,-0.00096290,-0.0013348,sell
2013-07-08,0,3,1,3,1,2,1,0,2,0,2,3,1,2,4,1,-0.00000665, 0.00101281,-0.002864461, 0.00181673, 0.0010455,buy
2013-07-09,0,4,1,2,0,3,2,0,1,2,2,2,0,4,2,1, 0.00293810,-0.00012754, 0.003100980, 0.00293810, 0.0014501,buy
2013-07-10,1,1,2,2,0,2,4,0,1,3,2,2,0,2,2,2,-0.00363349,-0.00363349,-0.004172459,-0.00262507,-0.0023523,sell
2013-07-11,1,1,1,4,0,1,3,2,1,3,2,2,1,1,3,2, 0.00192777, 0.00072555,-0.005347435, 0.00068402, 0.0018475,buy
2013-07-12,0,1,1,3,1,1,2,3,1,2,2,3,1,2,2,1,-0.00855754,-0.00393597,-0.003356091,-0.00383894,-0.0084045,sell
2013-07-13,1,3,1,1,0,2,3,0,1,2,1,1,2,2,2,2, 0.00778253, 0.00761925, 0.007848276, 0.00837272, 0.0073495,buy
2013-07-14,1,3,1,1,0,1,2,0,4,3,1,1,2,3,2,1, 0.00259923, 0.00492247, 0.003454000, 0.00396364, 0.0022563,buy
2013-07-15,1,4,2,3,1,1,2,1,2,3,1,3,2,3,3,2,-0.00528515, 0.00220083,-0.005276058,-0.00670136,-0.0079464,sell
2013-07-16,2,2,5,3,0,0,1,1,1,3,1,4,1,3,2,1,-0.00666519,-0.00668612,-0.005896623,-0.00662421,-0.0071488,sell
2013-07-17,2,3,5,4,1,0,1,1,1,4,2,3,3,3,3,0,-0.00533302,-0.00633972,-0.010460672,-0.00738233,-0.0063397,sell
2013-07-18,1,3,2,5,1,1,2,0,3,2,1,3,3,3,4,2, 0.00152480, 0.00730764, 0.000666105, 0.00278063, 0.0007514,buy
2013-07-19,1,2,3,2,1,2,2,0,2,1,0,2,3,3,4,2,-0.00500708,-0.00952955,-0.001292313,-0.00131874,-0.0017191,sell
2013-07-20,1,2,3,2,3,0,2,2,1,2,1,2,2,3,4,2, 0.00395774, 0.00254162, 0.002948731, 0.00453699, 0.0034234,buy
2013-07-21,2,2,2,3,3,0,2,2,2,2,1,3,3,2,5,2,-0.00070756,-0.00017782,-0.000951975, 0.00158026,-0.0013195,buy
2013-07-22,1,1,2,1,2,1,2,0,2,1,0,3,2,2,3,1,-0.00123497,-0.00247066,-0.004611983,-0.00123497,-0.0007378,buy
2013-07-23,1,1,2,3,3,2,1,2,3,2,1,3,3,5,3,1, 0.00132449, 0.00044264, 0.000442637, 0.00044264, 0.0001230,buy
2013-07-24,2,1,4,2,3,0,3,2,2,4,1,3,2,5,2,2, 0.00675090, 0.00452455, 0.006092793, 0.00693490, 0.0072893,buy
2013-07-25,2,0,5,1,3,2,1,3,2,4,1,3,2,5,2,2, 0.00294503, 0.00337468, 0.003585033, 0.00294503, 0.0056175,buy
2013-07-26,1,2,2,1,2,2,0,3,3,4,2,3,1,4,2,0, 0.01083004, 0.01108880, 0.003461863, 0.00861074, 0.0110784,buy
2013-07-27,2,0,2,1,2,2,0,3,6,4,2,3,3,3,3,0, 0.00128553, 0.00167243,-0.002254479, 0.00314650, 0.0024779,buy
2013-07-28,2,1,1,2,2,1,1,3,3,3,1,3,3,2,3,1, 0.00374976, 0.00062528,-0.001279534, 0.00184495, 0.0004932,buy
2013-07-29,1,0,3,1,3,2,0,6,2,4,2,3,3,3,2,1, 0.00163568, 0.00322899, 0.002452331, 0.00275413, 0.0007877,buy
2013-07-30,1,1,3,2,1,3,1,5,2,5,3,1,4,3,2,1, 0.00238065, 0.00321604, 0.002942577, 0.00363093, 0.0039553,buy
2013-07-31,1,2,2,2,1,2,3,2,3,4,3,2,3,2,3,1,-0.00497991,-0.00408997,-0.003451973, 0.00282940, 0.0050655,sell
2013-08-01,0,2,2,1,1,4,0,3,4,3,3,3,2,2,3,1, 0.00524632, 0.00320999, 0.000954784, 0.00230858, 0.0028164,buy
2013-08-02,0,3,2,2,1,3,0,2,2,1,3,2,2,2,4,1,-0.00037410,-0.00298478,-0.003130382, 0.00039180, 0.0003918,sell
2013-08-03,1,2,3,1,1,2,0,1,2,2,2,2,1,2,4,0,-0.00006687,-0.00590014,-0.007496669,-0.00472719,-0.0059063,sell
2013-08-04,2,3,1,2,1,2,0,2,2,2,3,2,1,2,4,1, 0.00217467, 0.00023131, 0.001451490, 0.00092726, 0.0007644,buy
2013-08-05,0,4,1,2,0,2,2,1,2,1,2,2,0,4,4,1, 0.00260832,-0.00012235, 0.003044570, 0.00269613,-0.0001338,buy
2013-08-06,0,2,2,1,0,4,2,1,2,1,3,1,0,3,4,2, 0.00220710, 0.00234966,-0.002737891, 0.00634269, 0.0027803,buy
2013-08-07,0,1,2,3,0,3,2,1,1,1,3,1,1,1,5,1,-0.00033842,-0.00110769,-0.000338421, 0.00252359,-0.0029455,sell
2013-08-08,0,1,2,3,1,1,3,3,0,2,3,2,2,2,3,0, 0.00102130, 0.00103580, 0.001053800, 0.00167935, 0.0013962,buy
2013-08-09,1,1,1,1,0,1,2,3,1,1,3,1,2,3,0,1, 0.00497251, 0.00388220, 0.004099382, 0.00444262, 0.0041437,buy
2013-08-10,1,3,0,1,0,2,3,1,1,0,2,1,2,5,0,2, 0.00206558, 0.00206558, 0.000846187, 0.00190036,-0.0010913,buy
2013-08-11,0,2,0,2,1,2,2,0,4,1,2,2,2,4,1,1, 0.00655271, 0.00317449, 0.001666404, 0.00479797, 0.0031745,buy
2013-08-12,0,4,1,3,0,3,2,0,2,2,3,3,2,3,0,2, 0.00149662, 0.00230785, 0.002842161, 0.00216192, 0.0023079,buy
2013-08-13,1,3,3,2,0,2,2,1,1,2,2,2,3,3,1,2, 0.00136145, 0.00246302,-0.000236979, 0.00141065,-0.0006783,buy
2013-08-14,0,4,2,4,0,2,4,1,0,3,2,2,3,1,3,3,-0.00246715,-0.00305468,-0.006614449,-0.00050547,-0.0015109,sell
2013-08-15,0,3,2,6,0,4,2,1,1,3,2,2,3,2,5,2,-0.00515004,-0.00573744,-0.005737444,-0.00591541,-0.0054572,sell
2013-08-16,0,4,2,3,0,2,3,0,1,2,1,1,2,2,5,2,-0.00210895,-0.00149095,-0.000972853,-0.00084449,-0.0018960,sell
2013-08-17,1,4,1,3,1,1,2,2,2,2,1,2,2,2,5,3,-0.00480085,-0.00414420,-0.005586258,-0.00576909,-0.0055704,sell
2013-08-18,1,3,0,2,2,2,3,0,1,2,2,1,2,2,3,2, 0.00584937, 0.00397286, 0.004122833, 0.00550687, 0.0083649,buy
2013-08-19,0,2,1,3,1,5,2,1,1,1,3,1,3,3,3,2, 0.00181591,-0.00222356,-0.002223558, 0.00079885,-0.0002874,buy
2013-08-20,0,3,0,6,0,4,5,1,0,3,2,0,4,3,5,2,-0.01032778,-0.01102318,-0.011458559,-0.01083857,-0.0108996,sell
2013-08-21,1,2,2,6,0,4,5,1,1,4,3,1,5,3,5,1,-0.00597382,-0.00601362,-0.005973821,-0.00644682,-0.0057218,sell
2013-08-22,0,2,2,5,0,4,2,1,1,3,4,0,3,3,4,0, 0.00281153, 0.00465989, 0.004647365, 0.00597817, 0.0050259,buy
2013-08-23,1,3,1,3,3,4,2,0,4,5,3,2,3,2,5,1, 0.00857468, 0.00857468, 0.004829443, 0.00760863, 0.0080063,buy
2013-08-24,1,4,0,1,4,3,3,0,4,4,3,3,3,2,4,1, 0.00761672, 0.00940742, 0.000674720, 0.00749154, 0.0096982,buy
2013-08-25,0,2,1,0,4,2,1,3,3,1,2,4,3,4,2,0,-0.00263411,-0.00307251,-0.002634109,-0.00474808,-0.0019235,sell
2013-08-26,0,1,2,0,4,1,0,4,2,2,0,3,3,3,3,0,-0.00399960,-0.00567490,-0.004283376,-0.00428338,-0.0055879,sell
2013-08-27,0,0,1,2,3,0,2,3,2,2,1,2,3,2,2,1,-0.00400351,-0.00596810,-0.008741857,-0.00633099,-0.0087732,sell
2013-08-28,0,0,3,1,3,1,3,5,2,4,2,3,2,2,3,2,-0.00329778, 0.00464378,-0.003414890,-0.00352389,-0.0029658,sell
2013-08-29,0,1,3,2,2,1,1,4,1,3,1,3,2,3,2,1, 0.00598259, 0.00599305, 0.004985290, 0.00599305, 0.0035174,buy
2013-08-30,0,1,4,2,3,2,1,2,1,2,2,3,3,3,1,2,-0.00343692,-0.00374432,-0.002552314,-0.00295916,-0.0040606,sell
2013-08-31,1,1,3,2,2,1,1,2,3,3,1,4,2,2,1,3,-0.00091339,-0.00388466,-0.003118729,-0.00500907,-0.0038852,sell
2013-09-01,1,2,1,2,0,1,1,2,1,1,2,2,1,2,1,2,-0.00152150, 0.01174242, 0.008305152, 0.01000411, 0.0068113,buy
2013-09-02,1,0,2,1,0,2,2,3,2,3,2,1,1,4,1,1, 0.00431579, 0.00179892, 0.004603536, 0.00360096, 0.0006232,buy
2013-09-03,0,0,2,3,0,2,2,3,1,2,1,1,2,3,2,2, 0.00073508,-0.00089150,-0.000714924,-0.00127785,-0.0001561,buy
2013-09-04,0,1,2,3,1,2,4,3,1,2,2,2,4,3,1,3,-0.00131138, 0.00073143, 0.000174941,-0.00204627,-0.0003424,sell
2013-09-05,0,2,2,0,1,2,5,3,1,3,3,1,3,4,0,2, 0.00169451, 0.00266246, 0.001324852, 0.00200108,-0.0011742,buy
2013-09-06,0,3,0,0,0,2,4,1,1,2,2,0,2,3,0,2,-0.00099568, 0.00035357,-0.006695346, 0.00358444, 0.0003536,buy
2013-09-07,0,2,0,1,1,2,1,2,3,3,1,1,2,3,1,1, 0.00076443, 0.00145091, 0.000324112,-0.00051744,-0.0004965,buy
2013-09-08,1,3,1,1,0,1,0,1,2,4,0,1,1,1,1,2,-0.00345663,-0.00230067,-0.002513392,-0.00523001,-0.0020601,sell
2013-09-09,2,3,3,0,0,1,0,2,2,4,1,1,2,2,1,2,-0.00259703,-0.00091909, 0.000731568,-0.00365931,-0.0009189,sell
2013-09-10,0,3,3,1,0,1,1,2,1,3,1,2,2,1,2,1, 0.00465375, 0.00060901, 0.001931838, 0.00614619, 0.0026197,buy
2013-09-11,0,1,4,2,0,5,2,1,2,3,1,2,2,4,3,2, 0.00332522, 0.00320982, 0.005569534, 0.00560757, 0.0033667,buy
2013-09-12,0,1,4,1,0,4,3,1,2,2,2,1,2,5,2,2, 0.00443795, 0.00448464, 0.005142530, 0.00635496, 0.0044793,buy
2013-09-13,1,2,2,1,1,1,2,4,3,1,2,2,2,5,4,1,-0.00122944,-0.00128330,-0.001283297,-0.00074960,-0.0012833,sell
2013-09-14,1,1,2,0,2,1,2,2,3,1,1,2,3,4,3,0,-0.00251797,-0.00164971,-0.002624920, 0.00230937,-0.0002867,sell
2013-09-15,1,1,2,0,1,3,2,2,4,0,2,2,4,5,2,1,-0.00081114,-0.00176767, 0.002376526, 0.00521751, 0.0047215,buy
2013-09-16,1,3,2,0,2,4,3,3,4,1,3,2,5,6,3,2, 0.00242237, 0.00433981, 0.004523640, 0.00886684, 0.0068243,buy
2013-09-17,2,3,4,1,1,2,4,3,2,3,2,2,5,5,3,2, 0.00319112, 0.00273444, 0.002672229, 0.00467664, 0.0020245,buy
2013-09-18,2,1,4,1,1,2,2,3,1,3,2,2,3,3,3,1, 0.00061201,-0.00101538,-0.001290040, 0.00143928,-0.0061718,sell
2013-09-19,1,2,2,4,0,2,2,2,1,4,3,2,2,3,1,1, 0.00587990, 0.00600400, 0.005879904, 0.00345562, 0.0054927,buy
2013-09-20,2,2,2,1,0,2,3,2,4,4,4,3,3,2,2,0, 0.00089939, 0.00225280,-0.000090995, 0.00186369, 0.0070552,sell
2013-09-21,1,3,1,1,0,1,2,3,3,3,5,3,3,1,0,0, 0.00540384,-0.00178200, 0.003581336, 0.00442845, 0.0058465,buy
2013-09-22,1,2,2,1,2,2,1,2,3,3,4,2,3,2,1,1,-0.00571673,-0.00622992,-0.005813599,-0.00376564,-0.0049899,sell
2013-09-23,0,0,1,2,1,2,2,1,3,4,3,1,1,0,2,1,-0.00021715, 0.00018482,-0.004141036,-0.00009647,-0.0033935,sell
2013-09-24,0,0,1,1,0,1,3,1,2,3,2,1,1,0,2,0,-0.00251114,-0.00218698,-0.002609588,-0.00196008,-0.0033323,sell
2013-09-25,0,2,1,0,0,2,1,2,1,3,3,2,0,0,1,0, 0.00511778, 0.00606972, 0.006031551, 0.00603155, 0.0060907,buy
2013-09-26,0,1,2,2,0,2,2,1,1,3,4,2,0,1,0,1, 0.00493693, 0.00283284, 0.004229262, 0.00456462, 0.0050294,buy
2013-09-27,0,2,3,1,1,1,2,0,2,3,3,2,1,1,1,1, 0.00067464, 0.00041852, 0.002717908, 0.00232848, 0.0031461,buy
2013-09-28,1,4,3,1,0,3,2,0,3,4,3,3,2,2,2,1, 0.00038155, 0.00071895, 0.000381554,-0.00187564, 0.0003816,buy
2013-09-29,0,5,3,1,1,2,2,0,3,3,2,2,3,3,3,1,-0.00606666,-0.00735446,-0.004484919,-0.00559063,-0.0047640,sell
2013-09-30,1,3,3,2,1,3,2,0,4,4,3,2,3,2,3,2,-0.00380148,-0.00292154,-0.003689706, 0.00363266,-0.0034082,sell
2013-10-01,1,2,1,5,2,3,3,0,3,4,3,3,4,1,4,1, 0.00709914, 0.00709914, 0.007982793, 0.00604576, 0.0094197,buy
2013-10-02,0,2,2,3,2,2,3,2,2,4,2,3,4,2,3,0, 0.00254471, 0.00338505,-0.000013928, 0.00254471, 0.0053908,buy
2013-10-03,0,2,1,3,1,3,3,3,2,3,3,1,5,2,3,1, 0.00263791, 0.00702326, 0.005647116, 0.00183374, 0.0042842,buy
2013-10-04,1,2,1,3,2,2,5,2,3,1,3,1,6,4,4,2, 0.00366948, 0.00509861, 0.003290734, 0.00360494, 0.0024850,buy
2013-10-05,1,0,1,4,2,3,4,2,4,1,4,2,5,3,4,2, 0.00296400, 0.00346893, 0.001234251, 0.00249549, 0.0012768,buy
2013-10-06,2,1,1,3,1,2,1,3,3,1,3,2,4,3,3,1, 0.00580241, 0.00833035, 0.008352875, 0.01170502, 0.0144638,buy
2013-10-07,2,1,1,6,1,1,2,2,2,2,2,3,4,3,4,0,-0.00129330,-0.00560570,-0.003762149, 0.00142822,-0.0037621,sell
2013-10-08,2,2,1,6,0,1,1,1,4,4,2,4,4,1,2,1, 0.00110899, 0.00087956, 0.000997982, 0.00094769, 0.0011627,buy
2013-10-09,1,1,1,5,0,2,0,1,3,3,1,3,3,2,2,0, 0.00313231, 0.00713928, 0.007026800, 0.00702680, 0.0070268,buy
2013-10-10,1,1,1,4,0,1,1,2,2,2,1,3,2,2,2,1, 0.00191964, 0.00686152, 0.006861522, 0.00871361, 0.0065404,buy
2013-10-11,2,0,0,5,1,1,2,3,3,3,1,4,3,2,2,2, 0.00266317, 0.00229520, 0.002857825, 0.00542266, 0.0035279,buy
2013-10-12,1,0,0,4,1,2,2,1,2,3,0,4,2,1,1,2,-0.00072963, 0.00300049, 0.002112435, 0.00221475, 0.0030005,buy
2013-10-13,1,0,1,3,1,3,0,2,3,2,0,4,2,2,3,1,-0.00512712,-0.00336038,-0.005270069,-0.00492369,-0.0033604,sell
2013-10-14,2,2,2,3,2,2,2,0,1,4,1,4,2,3,2,0,-0.00008054,-0.00060460, 0.000211993, 0.00185807, 0.0002967,sell
2013-10-15,1,1,3,3,2,3,0,1,2,4,1,4,2,2,2,1, 0.00522325, 0.00786973, 0.007718292, 0.00720028, 0.0072104,buy
2013-10-16,0,3,4,1,1,2,1,0,1,4,1,2,1,3,1,1, 0.00400920, 0.00400920, 0.003195500,-0.00074988, 0.0019978,buy
2013-10-17,1,3,3,1,1,3,1,0,2,4,1,3,2,2,2,1, 0.00118234, 0.00195083, 0.007499270, 0.01056099, 0.0008634,buy
2013-10-18,1,3,3,2,1,2,2,0,2,3,2,3,3,1,2,2, 0.00374151, 0.00010845, 0.004523692, 0.00453191, 0.0022474,buy
2013-10-19,0,3,4,1,2,3,1,1,0,2,2,3,3,2,2,1, 0.00353851, 0.00022394, 0.005349407, 0.00320495, 0.0020082,buy
2013-10-20,0,3,3,1,2,2,2,1,0,3,2,2,2,2,3,0,-0.01181203,-0.01513905,-0.012813666,-0.01428231,-0.0077381,sell
2013-10-21,0,3,1,1,1,2,3,1,2,4,3,3,1,1,1,1,-0.00142106,-0.00108025,-0.000866040,-0.00120686, 0.0037949,sell
2013-10-22,0,4,2,0,2,2,2,1,2,4,2,5,0,1,1,2,-0.00355924,-0.00601889,-0.001781473,-0.00312812,-0.0030782,sell
2013-10-23,0,4,2,1,2,3,1,0,0,4,1,4,0,2,0,2,-0.00605387,-0.00723545,-0.001952924,-0.00720081,-0.0065450,sell
2013-10-24,0,3,5,1,2,1,1,2,1,3,3,4,2,2,1,1,-0.00322303,-0.00207386,-0.002073861,-0.00191037, 0.0005008,sell
2013-10-25,1,4,4,1,2,1,2,1,1,4,3,4,2,1,2,1,-0.00250845,-0.00219482,-0.002391781,-0.00225279,-0.0016032,sell
2013-10-26,2,5,3,1,1,2,2,1,0,4,4,3,1,2,1,2,-0.00225095,-0.00115239,-0.002411514, 0.00017335,-0.0011524,buy
2013-10-27,1,4,3,1,0,1,1,1,1,2,3,2,1,3,1,1, 0.00861292, 0.00861292, 0.006702268, 0.00861292, 0.0020011,buy
2013-10-28,1,3,3,2,0,1,1,2,1,3,2,1,3,2,2,1, 0.01311688, 0.00532009, 0.012711478, 0.00433392, 0.0044391,buy
2013-10-29,2,4,3,2,1,0,2,4,0,3,3,2,5,2,2,1, 0.00391983,-0.00234527,-0.000762973,-0.00117674,-0.0007672,sell
2013-10-30,2,5,2,0,0,0,3,6,1,3,4,0,5,3,1,3, 0.00290079, 0.00317897, 0.001906614, 0.00328824, 0.0009800,buy
2013-10-31,1,3,1,0,1,1,4,6,2,2,4,0,5,4,2,2, 0.00177310, 0.00088354, 0.001250372, 0.00125037, 0.0003831,buy
2013-11-01,2,2,1,1,1,2,2,5,2,1,4,1,4,5,2,1,-0.00298667,-0.00300317, 0.001844689,-0.00000114,-0.0000011,sell
2013-11-02,1,3,2,1,0,0,3,6,1,2,4,2,3,3,1,2, 0.00177211, 0.00211921, 0.001141934, 0.00197547, 0.0011019,buy
2013-11-03,2,5,3,0,0,0,2,8,0,3,4,3,4,4,1,1, 0.00172381, 0.00423206, 0.003320355, 0.00352377, 0.0024638,buy
2013-11-04,2,3,3,2,0,1,2,5,1,3,1,4,4,4,2,1,-0.00576414,-0.00372060,-0.004009107, 0.00181586,-0.0025289,buy
2013-11-05,1,2,3,1,0,3,1,5,2,2,2,3,4,4,2,1, 0.00285953, 0.00153844, 0.000526285, 0.00756415, 0.0005510,buy
2013-11-06,2,3,2,0,0,1,2,5,0,1,2,3,1,5,1,2, 0.00262866, 0.00581311, 0.002793869, 0.00336442, 0.0027939,buy
2013-11-07,3,2,3,0,0,0,3,6,1,1,2,5,2,5,1,2, 0.00141805, 0.00223786, 0.002156033, 0.00384875, 0.0022847,buy
2013-11-08,1,2,3,1,1,2,3,5,0,3,4,5,0,4,0,2,-0.00245558,-0.00210659,-0.003244412, 0.00373359,-0.0021066,sell
2013-11-09,1,2,2,1,0,3,2,5,1,2,3,4,1,4,1,2,-0.00412421,-0.00120529,-0.002734292, 0.00129396,-0.0036464,sell
2013-11-10,1,3,2,0,0,0,4,4,2,2,2,3,1,4,2,2, 0.00220080,-0.00164596,-0.002999435,-0.00251641,-0.0021799,sell
2013-11-11,3,3,3,1,0,1,2,6,1,3,2,4,3,4,2,2,-0.00081980, 0.00123029, 0.001956407, 0.00387779, 0.0015044,buy
2013-11-12,1,2,4,1,1,1,2,6,1,4,3,3,3,2,3,1,-0.00458261, 0.00320256,-0.004674278,-0.00302531,-0.0039793,sell
2013-11-13,2,3,2,2,0,1,2,2,3,4,1,3,3,2,3,1,-0.00306601,-0.00464980,-0.003066006,-0.00306212, 0.0003108,sell
2013-11-14,2,5,2,1,0,0,3,2,4,5,1,3,4,1,3,2,-0.00132611,-0.00477276,-0.004545706,-0.00105877, 0.0005859,buy
2013-11-15,1,4,2,2,0,0,2,3,2,4,2,3,3,1,2,1,-0.00575923,-0.00484381,-0.005759227,-0.00444303,-0.0025713,sell
2013-11-16,1,1,5,2,1,1,2,4,1,4,3,2,3,2,3,1, 0.00109653,-0.00101012,-0.000617523,-0.00098719,-0.0010101,buy
2013-11-17,1,1,2,3,1,0,3,4,2,3,2,2,4,2,3,1, 0.00078341,-0.00013015, 0.001089545, 0.00174175, 0.0015348,buy
2013-11-18,1,3,1,2,0,0,3,5,2,3,2,3,3,2,3,1, 0.00286970, 0.00330780, 0.002572135,-0.00145524, 0.0027097,buy
2013-11-19,1,1,0,1,0,1,2,4,2,2,2,1,3,1,3,0,-0.00723710,-0.00723710,-0.006872338,-0.00601564,-0.0016041,sell
2013-11-20,1,0,1,2,0,0,3,3,3,1,2,3,3,2,2,0,-0.00522243,-0.00667800,-0.005222425,-0.00690553,-0.0066780,sell
2013-11-21,1,0,2,1,2,0,3,5,2,2,2,4,3,2,1,2,-0.00126181,-0.00329182,-0.001973095, 0.00128358,-0.0014851,buy
2013-11-22,2,2,1,1,1,0,1,5,1,2,1,3,1,4,1,2, 0.00493584, 0.00498959, 0.005189067, 0.00448540, 0.0053242,buy
2013-11-23,1,1,1,1,1,0,2,4,1,3,1,2,1,3,1,1, 0.00594323, 0.00568122, 0.005248827, 0.00630222, 0.0034667,buy
2013-11-24,1,1,1,3,1,2,1,4,2,4,1,2,3,3,2,1, 0.00192681, 0.00186257, 0.002611364, 0.00344300, 0.0019770,buy
2013-11-25,1,2,1,4,2,2,2,3,1,6,1,4,2,2,1,2, 0.00651849, 0.00503413, 0.004991528, 0.00490055, 0.0054324,buy
2013-11-26,1,2,4,2,2,0,2,5,1,6,0,4,2,3,1,3, 0.00491641, 0.00280029, 0.003022605, 0.00246471, 0.0028003,buy
2013-11-27,2,3,3,1,1,0,2,4,1,4,1,3,2,4,1,2,-0.00072967,-0.00010598,-0.000190980, 0.00572927,-0.0000951,buy
2013-11-28,1,4,2,2,2,2,2,2,2,3,0,3,4,4,3,2, 0.00235616, 0.00296045, 0.002732967, 0.00272355,-0.0006241,buy
2013-11-29,1,2,2,3,1,3,2,3,2,4,2,3,3,3,2,2,-0.00011370, 0.00122613,-0.002610854,-0.00058150,-0.0012127,buy
2013-11-30,0,3,3,2,1,2,3,4,0,4,3,3,4,1,2,1,-0.00286539,-0.00286539, 0.000077169,-0.00219174, 0.0004148,sell
2013-12-01,1,2,2,2,1,1,4,5,0,2,3,2,5,1,3,2,-0.00280258,-0.00182493,-0.000997066,-0.00125723,-0.0020031,sell
2013-12-02,0,1,2,3,1,2,3,4,1,2,2,1,5,0,4,3, 0.00033957,-0.00051881,-0.001352555, 0.00285947,-0.0005188,buy
2013-12-03,0,2,2,1,1,4,2,1,1,1,2,0,4,1,4,2, 0.00073107,-0.00241415,-0.003243591, 0.00114078,-0.0031153,sell
2013-12-04,1,3,1,0,1,2,2,2,3,1,3,2,4,1,3,1, 0.00319572,-0.00226655,-0.003103404,-0.00129362,-0.0014954,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,2,3,3,1,1, 0.00616477,-0.00002350, 0.001336034, 0.00061264,-0.0050787,sell
2013-12-06,1,1,1,1,0,4,1,2,1,1,2,2,3,2,1,1,-0.00497316,-0.00497316,-0.004973161,-0.00497316,-0.0058421,sell
2013-12-07,0,1,0,2,0,3,3,2,2,1,2,1,3,3,2,1,-0.00039922, 0.00077844, 0.000013948,-0.00008689,-0.0010795,buy
2013-12-08,1,2,1,2,0,3,4,1,1,2,0,2,3,3,3,2, 0.00566881, 0.00450999, 0.006895008, 0.00566881, 0.0074539,buy
2013-12-09,0,1,3,1,0,3,3,1,1,2,0,1,3,3,2,2, 0.00146909, 0.00128787,-0.006113861, 0.00447135, 0.0013359,buy
2013-12-10,1,2,2,2,1,3,2,1,0,3,1,1,2,3,2,2,-0.00156367, 0.00085370,-0.002905126,-0.00073989,-0.0009694,buy
2013-12-11,1,1,1,1,0,3,3,0,2,2,0,2,2,3,2,1,-0.00709902,-0.00561534,-0.006161390,-0.00709902,-0.0055260,sell
2013-12-12,0,1,1,0,0,2,3,1,2,1,0,2,2,2,1,2,-0.00458369,-0.00465737,-0.004447170,-0.00460359,-0.0045887,sell
2013-12-13,0,2,2,0,0,3,2,1,0,0,0,1,2,2,3,2,-0.00015441,-0.00015441,-0.001513068, 0.00059042,-0.0001544,buy
2013-12-14,0,2,2,2,1,3,3,1,0,1,1,0,3,4,2,3, 0.00064443, 0.00076056, 0.000115552, 0.00127099, 0.0005492,buy
2013-12-15,0,1,2,1,0,1,4,1,1,1,1,1,1,2,3,2,-0.00087040,-0.00298689,-0.002866339,-0.00085924,-0.0012253,sell
2013-12-16,0,3,0,1,0,2,2,1,0,1,1,1,0,2,2,2, 0.00843723, 0.00738391, 0.007695904, 0.00854872, 0.0073743,buy
2013-12-17,0,2,1,1,1,2,1,0,1,1,2,1,0,3,2,0,-0.00593066,-0.00634893,-0.004297281,-0.00581015,-0.0023548,sell
2013-12-18,1,1,1,2,2,1,1,0,2,1,1,2,1,3,3,0, 0.00204552, 0.00324330, 0.003399167, 0.00331591, 0.0036014,buy
2013-12-19,1,3,1,1,3,1,1,0,0,1,0,1,1,3,4,1, 0.00890369, 0.00934801, 0.008239340, 0.00685216, 0.0101110,buy
