Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-21,none,none,a120,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,a120,none,a180,a150,none,none,none,a180,none,none,none,a60,none,a30,none,none,none, 0.0365381, 0.0343254, 0.03993082,-0.002989, 0.0046845,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,a150,a180,a150,none,a90,none,a180,none,none,none,a60,none,a30,none,none,none, 0.0543937, 0.0607416, 0.06074164, 0.053959, 0.0280284,buy
2010-09-23,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a180,a0,a150,none,a180,none,none,a90,none,a180,none,none,none,a60,none,a30,none,none,none, 0.0468959, 0.0218793, 0.02828965, 0.044460, 0.0336058,buy
2010-09-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a150,a180,a180,none,none,a90,none,a180,none,a135,none,a60,none,a30,none,none,none, 0.0435430, 0.0310607, 0.06959713, 0.056407, 0.0893428,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a180,a180,none,none,a90,none,a180,none,a135,none,a60,none,none,none,a135,none, 0.0878941, 0.0337480, 0.07275319, 0.052013, 0.0688360,buy
2010-09-26,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a150,none,a180,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0941760, 0.0704340, 0.02181310, 0.008846, 0.0611169,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,a180,a150,none,none,a90,a90,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0902106, 0.0814773, 0.08333444, 0.064985, 0.0863814,buy
2010-09-28,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a120,a120,a60,a150,a150,none,none,a90,a90,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0825192, 0.0458656, 0.06438922, 0.064149, 0.0825192,buy
2010-09-29,a180,a150,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,a150,none,none,none,a90,a90,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0867993, 0.0781490, 0.07073080, 0.073880, 0.0910206,buy
2010-09-30,a180,a150,none,none,none,none,a180,a45,a30,a90,a120,a180,a180,a90,a90,a90,none,a120,none,none,a90,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0044512,-0.0137601,-0.02509128, 0.042107,-0.0099460,sell
2010-10-01,a180,a150,none,none,none,none,a180,a45,a30,none,none,a180,a180,a90,a90,none,a120,none,none,a135,a90,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0335606, 0.0361556, 0.01273413, 0.011665, 0.0694576,buy
2010-10-02,a180,a150,none,none,none,none,a180,a45,a30,a120,a150,none,a150,none,none,a120,none,a90,none,a135,a90,none,a0,none,none,a135,none,none,none,none,none,a135,none, 0.0353004, 0.0038351, 0.00481195, 0.013032, 0.0563404,buy
2010-10-03,a180,a150,none,a90,none,none,a180,a45,a30,none,none,a150,a150,a60,a60,none,a90,none,none,a135,a90,none,a0,none,none,a135,none,none,none,none,a30,a135,none,-0.0082266,-0.0015800,-0.00822660,-0.007688,-0.0057862,sell
2010-10-04,a180,none,none,a90,none,none,a180,a45,a30,a150,a180,none,a120,none,none,a150,none,a60,none,a135,none,none,a0,none,none,a135,none,none,none,none,a30,a135,none, 0.0060206, 0.0041806, 0.00418060, 0.006178,-0.0092584,buy
2010-10-05,none,none,a90,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,a135,none,none,a0,none,none,a135,none,none,none,none,a30,a135,none, 0.0225039, 0.0615719, 0.01328105, 0.013281, 0.0226768,buy
2010-10-06,none,none,a90,a90,a0,none,none,none,none,a180,a150,none,a90,none,none,a180,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0575306,-0.0043865,-0.00279148, 0.004352, 0.0494828,buy
2010-10-07,none,none,a90,none,a0,none,none,none,none,none,none,a90,a90,a0,a0,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0435103, 0.0333475, 0.02990092, 0.014777, 0.0765040,buy
2010-10-08,none,a135,a90,none,a0,none,none,none,none,a150,a120,none,a60,none,a0,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0556065,-0.0276210,-0.02762097,-0.023514, 0.0473033,sell
2010-10-09,none,a135,a90,none,a0,none,none,a30,none,none,none,a60,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a30,a135,none, 0.0921696, 0.0842981, 0.08707384, 0.071579, 0.0903636,buy
2010-10-10,none,a135,none,none,a0,none,none,a30,none,a120,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0881380, 0.0865540, 0.07885404, 0.058817, 0.0910739,buy
2010-10-11,none,a135,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0910739, 0.0851801, 0.08801604, 0.067673, 0.0910739,buy
2010-10-12,none,none,none,none,none,a0,none,a30,none,a90,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0896137, 0.0882751, 0.08827508, 0.089764, 0.0941760,buy
2010-10-13,none,none,none,none,none,a0,none,none,none,a90,a60,a0,a0,a90,none,a90,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0868452, 0.0743979, 0.08450765, 0.090405, 0.0868452,buy
2010-10-14,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0860605, 0.0716666, 0.07532686, 0.074435, 0.0860605,buy
2010-10-15,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0886119, 0.0637162, 0.07767343, 0.077012, 0.0902860,buy
2010-10-16,a150,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0865465, 0.0497432, 0.04416184, 0.005374, 0.0375283,buy
2010-10-17,a150,a120,none,none,none,a0,a150,none,none,none,a0,none,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0865465, 0.0712490, 0.07488746, 0.062247, 0.0726865,buy
2010-10-18,a150,a120,none,none,none,a0,a150,none,none,none,a0,a60,a60,a150,none,none,a120,a120,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0770355, 0.0619406, 0.05322238, 0.026223, 0.0702447,buy
2010-10-19,a150,a120,none,none,none,a0,a150,none,none,a0,none,none,none,a150,none,none,a120,none,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0636621, 0.0660468, 0.01681139, 0.014586, 0.0545655,buy
2010-10-20,none,a120,none,none,none,a0,a150,none,none,a0,none,a90,a90,none,a150,a0,none,a150,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0651586, 0.0370269, 0.02292403, 0.035124, 0.0650963,buy
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,a90,a90,a180,none,none,a150,a150,a150,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0649497, 0.0358076, 0.01383132, 0.002543, 0.0517174,buy
2010-10-22,none,none,a60,a60,none,a0,none,none,none,none,a60,none,none,none,a180,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0889863, 0.0773912, 0.07199017, 0.059708, 0.0739741,buy
2010-10-23,none,none,a60,a60,none,a0,none,a0,a0,none,a60,a120,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,a60,none,a30,none,none,a0, 0.0119958,-0.0153946, 0.01418397,-0.007971, 0.0305984,buy
2010-10-24,a135,none,a60,a60,none,none,none,a0,a0,a60,a90,none,none,a150,none,none,a180,a180,none,none,none,a60,none,none,none,a135,none,a60,none,a30,none,none,a0, 0.0084987, 0.0052218, 0.00394613,-0.037044, 0.0066953,buy
2010-10-25,a135,none,a60,none,a30,none,none,a0,a0,a60,a90,a150,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,a60,none,a30,none,none,a0, 0.0054817,-0.0150602,-0.02009663,-0.046957, 0.0010990,sell
2010-10-26,a135,none,a60,none,a30,none,a135,a0,a0,none,none,a150,none,a120,none,none,a150,a150,none,none,a60,a60,none,none,none,a135,none,a60,none,none,a0,none,a0,-0.0255567,-0.0269620,-0.00063982,-0.043725, 0.0075364,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a120,a180,a180,none,a120,a90,none,none,none,none,a60,a60,none,none,none,a135,none,a60,a60,none,a0,none,a0, 0.0431151,-0.0119419, 0.04768850, 0.048569, 0.0447980,buy
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,none,a180,a180,a90,a120,none,a120,a120,none,none,a60,a60,none,none,none,none,none,a60,a60,none,a0,none,none, 0.0075968,-0.0100800, 0.00362136,-0.025382, 0.0566670,buy
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a120,a150,none,none,none,none,a120,none,none,a135,none,a60,a60,none,none,none,none,none,a60,a60,none,a0,none,none,-0.0049794,-0.0045293,-0.00898272,-0.015465,-0.0014755,sell
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,none,a150,a150,a60,a90,a120,a90,a90,a135,none,a60,none,none,none,none,none,none,a60,a60,none,a0,none,none, 0.0083115, 0.0038639,-0.00794021,-0.003061, 0.0070555,buy
2010-10-31,none,none,a45,a45,none,none,none,none,none,a150,a180,none,none,a60,none,a150,none,a90,a135,none,a60,none,none,none,none,none,none,a60,a60,none,a0,none,none, 0.0133811, 0.0015084, 0.00605559, 0.008995,-0.0045392,buy
2010-11-01,none,none,a45,a45,none,none,none,none,none,none,a180,a120,a120,none,a60,a150,a60,a60,a135,none,a60,none,a30,a135,a0,none,none,a60,a60,none,none,none,none,-0.0012405,-0.0130843,-0.01955829,-0.014042,-0.0140425,sell
2010-11-02,none,none,a45,a45,none,none,none,none,none,a180,a150,none,none,none,a60,a180,none,a60,a135,none,none,none,a30,a135,a0,none,none,a60,a60,none,none,none,none, 0.0363868, 0.0152407, 0.03890155, 0.002251, 0.0366914,buy
2010-11-03,a120,none,a45,a45,none,none,none,none,none,a180,a150,a90,a90,a0,none,a180,none,none,a135,none,none,none,a30,a135,a0,none,none,a60,a60,none,none,none,none, 0.0043150, 0.0049733, 0.00497326,-0.000058, 0.0106161,buy
2010-11-04,a120,a90,a45,none,none,none,none,none,none,a150,a120,none,none,a0,none,a150,none,none,a135,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0122357, 0.0068418, 0.00515010, 0.009776, 0.0045081,buy
2010-11-05,a120,a90,none,none,a45,none,a120,none,none,a150,a120,a60,a60,none,a0,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0257116,-0.0189650,-0.00432576,-0.002661,-0.0227800,sell
2010-11-06,a120,a90,none,none,a45,none,a120,none,none,a120,a90,none,none,none,a0,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none, 0.0336451,-0.0205411, 0.01226340,-0.001716,-0.0031869,buy
2010-11-07,none,a90,none,none,a45,none,a120,a30,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none, 0.0189757,-0.0174565, 0.02206283, 0.008824,-0.0080696,buy
2010-11-08,none,a90,none,none,a45,none,a120,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0015666, 0.0394163, 0.03602665, 0.039416, 0.0389032,buy
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,a60,a0,a0,none,none,a90,a60,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0222866,-0.0037036,-0.02334039, 0.001822,-0.0108182,sell
2010-11-10,none,none,a30,a30,none,none,none,a30,none,none,none,a0,a0,a90,a60,none,none,a60,none,none,a45,a45,none,none,a0,none,none,none,none,none,none,a150,none, 0.0855113, 0.0423913, 0.08476095, 0.073822, 0.0932171,buy
2010-11-11,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,a60,none,none,a45,a45,none,none,a0,none,a120,none,none,none,none,a150,none, 0.0839047, 0.0212488, 0.07988135, 0.077338, 0.0832302,buy
2010-11-12,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,a45,none,none,a0,none,a120,none,none,none,none,a150,none, 0.0502109, 0.0306695, 0.06886935, 0.048626, 0.0652125,buy
2010-11-13,none,none,a30,a30,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,a90,a120,none,a45,a45,none,none,a0,none,a120,none,none,none,none,a150,none, 0.0348060, 0.0211336, 0.06387641, 0.027722, 0.0380982,buy
2010-11-14,none,none,a30,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,a120,none,a120,none,a45,a45,none,none,a0,none,a120,none,none,none,none,a150,none, 0.0419642, 0.0247413, 0.09494669, 0.037909, 0.0678661,buy
2010-11-15,none,none,none,none,a60,none,none,a45,none,none,none,a60,a60,a150,none,none,none,a120,a120,a90,a45,none,none,none,a0,none,a120,none,none,none,none,a150,none, 0.0132396, 0.0146009, 0.02437522, 0.017729, 0.0280973,buy
2010-11-16,none,none,none,none,a60,none,none,a45,none,a0,none,none,none,none,a120,a0,a150,a120,a120,a90,none,none,none,a120,a0,none,a120,none,none,none,none,a150,none, 0.0102501, 0.0095830, 0.04147588, 0.031373, 0.0009301,buy
2010-11-17,none,none,none,none,a60,none,none,a45,none,none,none,a90,a90,a180,none,a0,a150,none,a120,a90,none,none,a45,a120,a0,none,a120,none,none,none,a30,a150,none, 0.0027957, 0.0110183,-0.00529541, 0.002166, 0.0309908,sell
2010-11-18,none,none,none,none,a60,none,none,a45,none,none,a60,none,none,a180,a150,none,a180,a150,a120,a90,none,none,a45,a120,a0,none,a120,none,none,none,a30,a150,none, 0.0010912, 0.0291939, 0.00710014, 0.000295,-0.0042881,buy
2010-11-19,none,none,none,none,a60,none,none,a45,none,none,a60,a120,a120,none,a150,none,a180,a150,none,a90,none,none,a45,a120,none,none,a120,none,none,none,a30,a150,none, 0.0109062, 0.0675573, 0.00538507, 0.011161, 0.0194898,buy
2010-11-20,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a180,none,a90,none,none,a45,a120,none,none,a120,none,none,none,a30,a150,none, 0.0107799, 0.0261743, 0.00217179, 0.009653, 0.0120480,buy
2010-11-21,none,none,none,none,none,none,none,none,none,a60,a90,a150,a150,none,a180,a60,a150,a180,none,a90,none,none,a45,a120,none,none,a120,none,none,none,a30,a150,none, 0.0026468,-0.0060332, 0.02052159,-0.006534, 0.0236098,buy
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,a120,none,none,none,a30,a150,none,-0.0092880,-0.0014452,-0.01173212,-0.000357, 0.0226675,sell
2010-11-23,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,a120,a150,a90,a120,a150,none,none,a30,a30,a45,none,none,none,a120,none,none,none,a30,a150,none, 0.0843561, 0.0672922, 0.03955470, 0.017826, 0.0730293,buy
2010-11-24,a90,none,none,none,none,none,none,none,a30,none,none,a180,a180,a90,a150,a90,a120,none,none,none,a30,a30,a45,none,none,none,a120,none,none,none,none,a150,a30, 0.0865082, 0.0236372, 0.07079334, 0.071659, 0.0901058,buy
2010-11-25,a90,a60,none,none,none,none,a90,none,a30,a120,a150,none,none,a90,none,a120,a90,a120,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a150,a30, 0.0531821, 0.0447577, 0.01046572, 0.017862, 0.0540943,buy
2010-11-26,a90,a60,none,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a120,a120,a90,a120,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a150,a30, 0.0331006, 0.0023442, 0.00927845,-0.000180, 0.0275543,buy
2010-11-27,a90,a60,none,none,none,none,a90,a60,a30,a150,a180,none,none,a60,none,a150,none,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a150,a30, 0.0149858, 0.0149858, 0.02446783, 0.008487,-0.0008909,buy
2010-11-28,a90,a60,none,none,none,none,a90,a60,a30,a150,a180,a120,a120,none,a90,a150,a60,a90,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0064387, 0.0169559, 0.01167404, 0.006439, 0.0129045,buy
2010-11-29,none,a60,none,none,none,none,a90,a60,a30,a180,none,none,none,none,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a150,a30, 0.0313957, 0.0314961, 0.03948287, 0.018611, 0.0147447,buy
2010-11-30,none,a60,a0,none,none,none,a90,a60,a30,a180,a150,a90,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0109184, 0.0120452, 0.00463130, 0.023054, 0.0036234,buy
2010-12-01,none,none,a0,a0,none,none,none,a60,a30,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0386539, 0.0374662, 0.03953369, 0.001995,-0.0025479,sell
2010-12-02,none,none,a0,a0,none,none,none,a60,a30,a150,a120,a60,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.0379645, 0.0319346, 0.03208744,-0.013639,-0.0124800,sell
2010-12-03,none,none,a0,a0,none,none,none,a60,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a30, 0.0362732, 0.0313887, 0.03208744,-0.005926,-0.0103192,buy
2010-12-04,none,none,a0,a0,none,none,none,a60,a30,a120,a90,none,none,none,none,a120,none,a0,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30, 0.0112311, 0.0157106, 0.01123114, 0.004653, 0.0182833,buy
2010-12-05,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30, 0.0309584, 0.0538133, 0.04593681, 0.013560, 0.0215477,buy
2010-12-06,none,none,a0,a0,none,none,none,a60,a30,a90,a60,a0,none,a60,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30,-0.0445993,-0.0437447,-0.04232750, 0.000195, 0.0223632,sell
2010-12-07,none,none,a0,a0,none,none,none,a60,a30,none,none,a0,a0,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a30, 0.0514158, 0.0091792, 0.00917920,-0.014808, 0.0012955,buy
2010-12-08,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a30, 0.0538410, 0.0499363, 0.05085004,-0.009180, 0.0324617,buy
2010-12-09,none,none,a0,a0,none,none,none,a60,a30,a60,none,none,none,none,none,a60,a90,a60,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a30, 0.0534522, 0.0385638, 0.03833309,-0.009517, 0.0309041,buy
2010-12-10,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a30, 0.0579513, 0.0464249, 0.04054862, 0.002865,-0.0028794,buy
2010-12-11,none,none,a0,a0,none,none,none,a60,a30,none,a0,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a135,none,a60,a60,none,a45,none,a30, 0.0425307, 0.0365008, 0.03241380, 0.003685, 0.0122636,buy
2010-12-12,none,none,a0,a0,none,none,none,a60,a30,none,none,a60,a60,a150,none,none,a120,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0436783,-0.0078092, 0.00543836,-0.015332,-0.0047183,sell
2010-12-13,none,none,a0,a0,none,none,none,a60,a30,a0,none,none,none,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,a45,none,a30, 0.0306707, 0.0106737, 0.04469788, 0.000300, 0.0719743,buy
2010-12-14,none,none,a0,a0,none,none,none,none,a30,a0,none,a90,a90,none,none,a0,a150,a120,a90,none,none,none,none,none,none,a135,none,none,none,none,a45,a135,a30, 0.0763862, 0.0529557, 0.05262697, 0.013158, 0.0860855,buy
2010-12-15,none,none,a0,a0,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,a120,a90,a60,none,none,none,a90,none,a135,none,none,none,none,a45,a135,a30,-0.0092738,-0.0028957,-0.01421678,-0.037558, 0.0233327,sell
2010-12-16,none,none,a0,a0,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,none,a90,a60,none,none,none,a90,none,a135,none,none,none,none,a45,a135,a30, 0.0763754, 0.0648554, 0.04891664, 0.048212, 0.0609782,buy
2010-12-17,none,none,a0,a0,none,none,none,none,none,none,none,a120,a120,a150,none,none,a180,a150,a90,a60,none,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0794850, 0.0638205, 0.05076756, 0.047242, 0.0609782,buy
2010-12-18,none,none,a0,none,none,a0,a90,a45,none,a60,a90,none,none,a150,a150,a60,none,none,a90,a60,none,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0755307, 0.0502931, 0.03993708,-0.002341, 0.0712505,buy
2010-12-19,none,a60,a0,none,none,a0,a90,a45,none,none,a90,a150,a150,none,a150,a60,a150,a180,a90,a60,none,none,none,a90,none,a135,none,none,none,none,a45,a135,none, 0.0733000, 0.0526944, 0.03900999,-0.017776, 0.0725228,buy
2010-12-20,a90,a60,none,none,none,a0,a90,a45,none,a90,a120,none,none,a120,none,a90,a150,a180,a90,a60,a0,none,none,a90,none,a135,none,none,none,a30,a45,a135,none, 0.0790264, 0.0307768, 0.06201727, 0.065199, 0.0575304,buy
2010-12-21,a90,a60,none,none,none,a0,a90,a45,none,a90,a120,a180,a180,none,a180,a90,none,a150,none,a60,a0,none,none,a90,none,none,none,none,none,a30,a45,a135,none, 0.0459586, 0.0704873, 0.04064759, 0.040648, 0.0772650,buy
2010-12-22,a90,a60,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a45,none,a30,a45,a135,none, 0.0642882, 0.0567286, 0.05443240, 0.050523, 0.0586392,buy
2010-12-23,a90,a60,none,none,none,none,a90,none,none,a120,a150,a150,a150,none,a150,a120,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,a30,a45,none,none, 0.0679059, 0.0179056, 0.04685464, 0.017906, 0.0222543,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a120,none,none,a0,a0,none,none,none,none,none,a45,none,a30,a45,none,none,-0.0543694,-0.0543742,-0.05339831,-0.056586,-0.0565859,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a120,a150,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.0295955, 0.0133605, 0.02959548, 0.029641, 0.0169126,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,a120,none,a60,a90,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none,none, 0.0334166, 0.0290070, 0.02841211, 0.019011, 0.0190115,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,a150,a90,a90,none,a90,a180,a60,none,none,none,a0,a0,none,none,none,none,none,a45,a45,a30,a45,none,none,-0.0356817,-0.0571503,-0.04735056,-0.062091,-0.0699864,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,a0,a90,none,none,a60,none,none,a0,a0,none,none,none,none,none,a45,a45,none,a45,none,none,-0.0266730,-0.0238558,-0.03383476,-0.026673,-0.0266730,sell
2010-12-29,none,none,none,none,none,none,none,a30,none,a150,a120,a60,none,a0,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0370887,-0.0400811,-0.04008115,-0.040081,-0.0400811,sell
2010-12-30,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,a45,none,none, 0.0163702, 0.0171609, 0.02772268, 0.016890, 0.0163702,buy
2010-12-31,none,none,none,none,none,none,none,a30,none,a120,a90,none,none,none,none,a120,a0,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,a45,none,none,-0.0408910,-0.0342660,-0.06691334,-0.034266,-0.0408910,sell
2011-01-01,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,a120,none,-0.0191297,-0.0030541,-0.02235511,-0.017118,-0.0191297,sell
2011-01-02,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a90,none,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,a120,none,-0.0203610,-0.0226212,-0.02835511,-0.024089,-0.0172336,sell
2011-01-03,none,none,none,none,none,none,none,none,none,a90,a60,a0,a0,none,none,a90,none,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a45,a120,none, 0.0032372,-0.0032239, 0.02346111, 0.001823,-0.0025721,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a45,none,none,a90,none,none,a120,a90,none,none,none,a45,a120,none, 0.0050143, 0.0317976,-0.01897708,-0.005153, 0.0050143,buy
2011-01-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,a45,none,none,a90,none,a30,a120,a90,none,none,none,a45,a120,none, 0.0222279, 0.0019559,-0.06255549, 0.002585,-0.0132016,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,a30,a120,a90,a30,none,a45,a45,a120,none,-0.0003420,-0.0004983,-0.04660547,-0.002959,-0.0274523,buy
2011-01-07,none,a60,none,none,none,none,a90,none,none,none,a0,none,none,a120,none,none,a90,a60,none,none,none,none,a90,none,a30,a120,a90,a30,none,a45,a45,a120,none,-0.0404322, 0.0254002, 0.02574161, 0.025400,-0.0334354,buy
2011-01-08,a90,a60,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,a90,none,none,none,none,none,a90,none,a30,a120,none,a30,none,a45,a45,none,none,-0.0495276, 0.0210524, 0.02118112, 0.018525, 0.0185246,buy
2011-01-09,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,a30,none,none,a30,none,a45,a45,none,none,-0.0097083, 0.0349830, 0.03535156, 0.038629, 0.0359678,buy
2011-01-10,a90,a60,none,none,none,none,a90,none,none,a0,none,a90,a90,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,a30,a30,a45,a45,none,none, 0.0684595, 0.0627230, 0.06622610, 0.068554, 0.0728347,buy
