Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,NNY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-03,1,1,0,1,0,0,0,0,1,1,2,2,1,0,1,1,0,1,2, 0.02927939, 0.02343292, 0.0186374, 0.01325889, 0.0201590,buy
2011-05-04,1,2,0,1,0,0,0,1,0,1,2,3,1,0,1,2,1,1,1,-0.00392574,-0.00305030,-0.0045228,-0.00142669,-0.0050935,sell
2011-05-05,1,2,0,1,0,0,0,1,0,1,2,3,1,0,1,2,1,1,1,-0.00392574,-0.00305030,-0.0045228,-0.00142669,-0.0050935,sell
2011-05-06,2,2,0,0,0,0,0,1,0,1,3,2,1,1,0,2,1,1,1, 0.00300662, 0.01882177, 0.0246963, 0.02181233, 0.0231335,buy
2011-05-07,3,2,0,0,0,0,0,1,0,1,3,2,2,2,0,2,1,1,1, 0.00026580, 0.00923049, 0.0216344, 0.00940976, 0.0086694,buy
2011-05-08,3,2,2,0,0,0,0,1,0,0,4,1,3,2,2,2,1,1,0,-0.01313977, 0.00166297,-0.0128829,-0.01817358,-0.0128829,sell
2011-05-09,3,2,2,1,0,0,0,1,0,0,4,2,3,2,2,3,1,1,0, 0.02342974, 0.02941035, 0.0254877, 0.00228344, 0.0252308,buy
2011-05-10,3,2,2,1,0,0,0,1,0,0,4,2,3,2,2,3,1,1,0, 0.02342974, 0.02941035, 0.0254877, 0.00228344, 0.0252308,buy
2011-05-11,3,2,2,1,0,0,1,1,0,0,4,3,3,3,2,3,1,1,0, 0.01513209, 0.02139929, 0.0161395,-0.01769687, 0.0194309,buy
2011-05-12,3,0,2,1,1,0,1,1,0,0,3,4,2,3,3,1,1,1,0, 0.01570579, 0.02094006, 0.0211155, 0.00034359, 0.0209401,buy
2011-05-13,3,0,2,1,1,0,1,1,0,0,3,4,2,3,3,1,1,1,0, 0.01570579, 0.02094006, 0.0211155, 0.00034359, 0.0209401,buy
2011-05-14,3,1,2,1,1,0,1,0,0,0,3,4,2,3,3,1,0,1,1, 0.02491075, 0.02430389, 0.0242507, 0.00611853, 0.0259371,buy
2011-05-15,3,1,2,1,1,0,3,0,0,0,4,4,3,3,3,1,2,1,1, 0.00289310, 0.00742595, 0.0070669,-0.00048348, 0.0038578,buy
2011-05-16,1,1,0,1,1,0,3,0,0,0,2,4,1,1,1,1,2,1,1,-0.01215850,-0.00769042,-0.0126725,-0.01641342,-0.0125109,sell
2011-05-17,1,1,0,1,1,0,3,0,0,0,2,4,1,1,1,1,2,1,1,-0.01215850,-0.00769042,-0.0126725,-0.01641342,-0.0125109,sell
2011-05-18,1,1,2,0,1,0,3,0,0,0,3,3,2,1,1,2,2,1,1,-0.00511825, 0.00003374,-0.0103472,-0.01276357,-0.0074443,sell
2011-05-19,1,1,2,0,1,0,3,0,0,0,3,3,2,1,1,2,2,1,1,-0.00511825, 0.00003374,-0.0103472,-0.01276357,-0.0074443,sell
2011-05-20,1,1,2,2,1,0,3,0,1,0,4,4,3,1,3,2,3,1,1, 0.00819320,-0.00376022, 0.0277186,-0.01197368,-0.0058537,sell
2011-05-21,1,1,2,2,0,0,3,0,1,0,4,3,3,1,2,2,3,1,1, 0.03517641, 0.00958482, 0.0380967, 0.03298869, 0.0265681,buy
2011-05-22,1,1,2,2,0,0,2,0,1,0,3,3,3,1,2,2,2,1,1, 0.00463056,-0.00310002, 0.0014979, 0.00458748, 0.0046306,buy
2011-05-23,1,1,2,2,0,0,0,0,1,0,3,2,2,0,2,2,1,1,1,-0.00099257,-0.00171813,-0.0005913,-0.00042915,-0.0009926,sell
2011-05-24,1,1,1,2,1,0,0,0,1,1,3,3,2,0,2,2,1,1,2,-0.01199392,-0.03346228,-0.0335822,-0.03234594,-0.0127107,sell
2011-05-25,1,1,0,2,1,0,0,1,1,1,4,3,1,0,2,1,2,1,2,-0.00929594,-0.00457050,-0.0045705, 0.00306819,-0.0045705,sell
2011-05-26,1,0,0,1,1,0,0,1,1,2,3,2,2,0,1,1,2,1,2,-0.00065515, 0.00029153,-0.0078535,-0.00153728,-0.0119916,sell
2011-05-27,1,0,0,2,1,0,0,1,1,2,4,2,2,0,1,2,2,1,2,-0.01104574,-0.03679166,-0.0276305,-0.03499372,-0.0281032,sell
2011-05-28,0,0,0,1,2,0,0,2,1,2,4,2,2,0,1,2,3,0,2,-0.00126640, 0.00690121, 0.0133575,-0.00618413,-0.0003693,sell
2011-05-29,0,0,0,1,2,0,0,2,1,2,4,2,2,0,1,2,3,0,2,-0.00126640, 0.00690121, 0.0133575,-0.00618413,-0.0003693,sell
2011-05-30,0,0,0,2,2,0,0,2,0,1,3,1,3,0,1,3,2,0,1, 0.00911735,-0.00779744,-0.0018260, 0.00824339, 0.0081496,buy
2011-05-31,0,0,0,2,2,0,1,1,0,1,3,1,3,1,1,3,1,0,1, 0.00646250,-0.00198186, 0.0005483,-0.00080074, 0.0079491,buy
2011-06-01,0,1,0,1,3,0,1,2,0,1,3,2,4,2,2,2,1,0,2, 0.00117763,-0.01333466,-0.0054346, 0.00214922, 0.0011776,sell
2011-06-02,0,1,0,1,1,0,1,2,1,1,3,1,4,2,1,1,2,0,2,-0.00164687,-0.00501460, 0.0017455,-0.00413655,-0.0084731,sell
2011-06-03,0,1,0,1,1,0,1,2,1,1,3,1,4,2,1,1,2,0,2,-0.00164687,-0.00501460, 0.0017455,-0.00413655,-0.0084731,sell
2011-06-04,0,1,0,1,2,0,1,1,1,0,4,1,2,2,1,2,1,0,1, 0.00838503, 0.01167850,-0.0051709, 0.00747007,-0.0419365,sell
2011-06-05,0,1,1,1,2,0,0,1,1,0,3,2,2,1,1,2,1,0,2, 0.01760991, 0.00990861, 0.0223509, 0.00424120, 0.0191098,buy
2011-06-06,0,0,1,1,2,0,1,1,1,0,2,2,3,2,1,2,1,0,1, 0.00259128,-0.00036995, 0.0030450, 0.00846272, 0.0027251,buy
2011-06-07,0,1,1,0,2,0,1,1,0,0,1,2,3,2,1,1,0,0,2,-0.02136917,-0.02526895,-0.0139089,-0.01798173,-0.0220319,sell
2011-06-08,0,1,1,0,0,0,1,2,0,0,1,2,2,3,0,0,0,0,2,-0.00005602,-0.00102940,-0.0062341,-0.00688196,-0.0078825,sell
2011-06-09,0,1,1,0,0,0,1,2,1,0,1,2,3,3,0,0,1,0,2,-0.01526426,-0.01027073,-0.0149728,-0.00457193,-0.0235946,sell
2011-06-10,0,1,2,0,0,0,1,2,1,0,2,2,3,3,0,0,1,0,3, 0.00047452, 0.00487597,-0.0018155,-0.01020420,-0.0007712,sell
2011-06-11,0,1,2,0,1,1,1,2,1,0,2,3,4,3,1,1,1,0,3, 0.04697226, 0.04863917, 0.0388184, 0.04994914, 0.0451735,buy
2011-06-12,0,1,2,0,1,2,1,1,1,0,3,2,4,2,2,1,1,0,3,-0.00402724,-0.00458386,-0.0039768,-0.00545775, 0.0004786,sell
2011-06-13,0,1,2,0,1,2,1,0,1,0,2,2,4,1,2,1,1,0,3,-0.01613799,-0.01532976,-0.0150183,-0.01612763,-0.0120893,sell
2011-06-14,0,1,1,0,1,2,1,0,1,0,1,2,4,1,2,1,1,0,2,-0.01804659,-0.00318519,-0.0186449,-0.00692902,-0.0117638,sell
2011-06-15,0,0,0,0,1,2,0,0,1,0,1,1,2,0,2,1,1,0,0, 0.01910690, 0.03036211, 0.0044491,-0.01602695,-0.0019285,sell
2011-06-16,0,0,0,0,1,1,0,0,2,1,2,1,2,1,1,1,2,0,0, 0.02314673, 0.02865587, 0.0252257, 0.03784701, 0.0323218,buy
2011-06-17,0,0,0,1,1,2,0,0,1,1,4,1,1,1,1,2,1,0,1, 0.00921968, 0.01175687, 0.0136391,-0.00014552, 0.0175280,buy
2011-06-18,0,0,0,1,1,2,0,0,1,1,4,1,1,1,1,2,1,0,1, 0.00921968, 0.01175687, 0.0136391,-0.00014552, 0.0175280,buy
2011-06-19,0,0,0,1,0,1,0,0,1,1,4,0,0,1,0,1,1,0,1, 0.00527646, 0.00906078, 0.0121862, 0.00403135, 0.0135597,buy
2011-06-20,0,0,0,1,0,1,0,0,2,1,4,1,0,2,0,1,1,0,1, 0.02376968, 0.02663429, 0.0513313, 0.03680421, 0.0471206,buy
2011-06-21,0,0,0,0,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,-0.01361456,-0.01361456,-0.0136146,-0.01254872,-0.0125879,sell
2011-06-22,0,0,1,1,0,0,1,1,1,1,1,3,2,2,0,0,1,1,2,-0.01206238,-0.01456947,-0.0079453,-0.01659830,-0.0274450,sell
2011-06-23,0,1,1,1,0,0,1,1,1,1,2,3,2,2,0,0,2,1,2,-0.02580760,-0.03388156,-0.0259256,-0.02012691,-0.0394561,sell
2011-06-24,0,1,1,1,1,1,1,1,1,1,3,4,2,2,0,1,2,1,3,-0.02414614,-0.01197789,-0.0141514,-0.00905779,-0.0141514,sell
2011-06-25,0,1,1,1,1,2,1,1,1,1,3,4,3,2,1,1,2,1,3,-0.01987715,-0.01563901,-0.0268966,-0.01217002,-0.0252855,sell
2011-06-26,0,1,1,1,2,2,1,1,1,1,4,4,3,2,2,1,2,1,3,-0.02230016,-0.02258556,-0.0279229,-0.00645395,-0.0287747,sell
2011-06-27,0,1,1,1,2,2,1,1,1,1,4,4,3,2,2,1,2,1,3,-0.02230016,-0.02258556,-0.0279229,-0.00645395,-0.0287747,sell
2011-06-28,0,0,1,1,2,2,1,1,1,1,3,4,3,2,2,1,1,1,3,-0.01166745,-0.00698959,-0.0127037,-0.00317596,-0.0100953,sell
2011-06-29,0,0,0,1,1,2,1,0,1,1,2,4,1,1,2,1,1,1,1,-0.00222033,-0.00281766,-0.0008861, 0.00109591, 0.0010959,sell
2011-06-30,0,0,0,1,1,2,1,0,1,1,2,4,1,1,2,1,1,1,1,-0.00222033,-0.00281766,-0.0008861, 0.00109591, 0.0010959,sell
2011-07-01,0,0,0,0,0,2,1,0,1,0,1,2,1,1,1,1,0,1,0, 0.01606059, 0.01351429, 0.0160568,-0.00970361, 0.0135362,buy
2011-07-02,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,1,1,1,0,-0.01222362,-0.01388678,-0.0158492,-0.01706947,-0.0138868,sell
2011-07-03,0,0,1,0,1,0,1,0,0,1,4,0,0,1,0,1,1,1,0, 0.00430841, 0.00566589,-0.0065311, 0.00566589, 0.0056659,buy
2011-07-04,0,0,1,2,1,0,1,0,0,2,5,0,2,1,1,1,2,1,1, 0.00161595, 0.00301891,-0.0000186,-0.00105307, 0.0038961,buy
2011-07-05,0,1,1,2,1,1,1,0,1,2,5,1,4,2,1,2,3,1,1,-0.01872318,-0.02205912,-0.0227600,-0.00853122,-0.0233257,sell
2011-07-06,0,1,1,2,1,1,1,0,1,2,5,1,4,2,1,2,3,1,1,-0.01872318,-0.02205912,-0.0227600,-0.00853122,-0.0233257,sell
2011-07-07,0,1,1,2,2,1,0,0,1,2,4,2,4,2,1,2,3,0,2,-0.01373791,-0.01286396,-0.0137379,-0.00803171,-0.0128640,sell
2011-07-08,0,1,0,2,2,1,0,0,1,2,3,2,4,2,1,2,2,0,2,-0.00128429,-0.00187483,-0.0012843,-0.00145050,-0.0057405,sell
2011-07-09,0,1,0,2,1,1,0,0,1,1,1,2,4,1,1,1,2,0,2,-0.01443932,-0.01805323,-0.0072335,-0.00699641,-0.0065307,sell
2011-07-10,0,1,0,1,2,1,0,0,1,1,0,3,4,1,1,1,2,0,2, 0.00063859,-0.00629437,-0.0090409,-0.00658960,-0.0058382,sell
2011-07-11,0,1,0,0,2,2,0,0,1,1,1,3,3,1,1,1,2,0,2, 0.00250453, 0.00955019, 0.0117145, 0.00784288, 0.0067546,buy
2011-07-12,0,2,0,1,2,2,0,0,1,0,3,3,2,2,1,1,2,0,2,-0.00384190, 0.00255333, 0.0078310, 0.00909319,-0.0013633,buy
2011-07-13,0,2,0,2,2,1,0,0,0,0,4,3,0,1,1,1,2,0,2,-0.00017449,-0.00472542,-0.0085685,-0.00651658,-0.0045989,sell
2011-07-14,0,2,1,2,2,1,0,0,0,0,5,3,0,1,2,1,2,0,2, 0.01685288,-0.00366652, 0.0144890,-0.00385119,-0.0020010,sell
2011-07-15,0,2,1,2,2,1,0,0,0,0,5,1,2,1,2,1,2,0,2, 0.03661938, 0.01630596, 0.0321975, 0.00849618, 0.0164526,buy
2011-07-16,0,2,1,2,2,1,0,0,0,0,5,1,2,1,2,1,2,0,2, 0.03661938, 0.01630596, 0.0321975, 0.00849618, 0.0164526,buy
2011-07-17,0,2,1,2,2,1,0,0,0,0,5,1,2,1,2,1,2,0,2, 0.03661938, 0.01630596, 0.0321975, 0.00849618, 0.0164526,buy
2011-07-18,0,2,1,2,3,0,0,0,0,0,4,1,3,1,3,1,2,0,1, 0.01177666, 0.00224303, 0.0051505, 0.00878242, 0.0045212,buy
2011-07-19,0,2,1,2,2,0,0,0,0,0,4,0,3,1,2,1,2,0,1, 0.03285288, 0.00083395, 0.0328529, 0.03454449, 0.0008376,buy
2011-07-20,0,2,1,1,2,0,0,0,0,0,3,0,3,1,2,1,1,0,1, 0.03067727, 0.00020059, 0.0346134, 0.03230823, 0.0015574,buy
2011-07-21,0,2,1,0,1,0,1,0,0,0,3,0,2,1,2,0,1,1,0,-0.00523016, 0.00373883, 0.0053222, 0.00407378,-0.0021939,sell
2011-07-22,0,0,1,0,1,0,1,0,0,0,2,0,1,0,2,0,0,1,0,-0.01561209,-0.02470127,-0.0208842,-0.02322962,-0.0167362,sell
2011-07-23,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.01814765,-0.02342724,-0.0127173,-0.02342724,-0.0228090,sell
2011-07-24,0,0,1,0,2,0,1,0,0,0,1,2,1,0,1,1,1,1,0,-0.01740102,-0.02001906,-0.0229006,-0.02001906,-0.0225502,sell
2011-07-25,0,0,1,1,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,-0.03223642,-0.02195111,-0.0322364,-0.04823497,-0.0462728,sell
2011-07-26,0,0,1,1,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,-0.03223642,-0.02195111,-0.0322364,-0.04823497,-0.0462728,sell
2011-07-27,0,0,1,1,1,0,1,0,0,1,1,4,0,1,1,1,1,1,0,-0.00396520, 0.02323548,-0.0033096,-0.01996755,-0.0291273,sell
2011-07-28,0,0,1,1,1,0,1,0,0,1,1,4,0,1,1,1,1,1,0,-0.00396520, 0.02323548,-0.0033096,-0.01996755,-0.0291273,sell
2011-07-29,0,0,2,1,3,0,1,0,0,1,2,4,2,1,1,2,3,1,0, 0.00076677, 0.01495427, 0.0250487, 0.02045718, 0.0158736,buy
2011-07-30,0,0,2,2,3,0,1,0,0,1,2,4,3,1,2,2,3,1,0,-0.01002430,-0.00757732,-0.0100243,-0.00892347,-0.0099841,sell
2011-07-31,0,0,2,2,3,0,1,0,0,1,2,4,3,1,2,2,3,1,0,-0.01002430,-0.00757732,-0.0100243,-0.00892347,-0.0099841,sell
2011-08-01,0,0,1,2,3,0,1,0,0,2,2,3,4,2,2,2,2,1,0,-0.00675753, 0.00035478,-0.0025824,-0.00308469,-0.0036341,sell
2011-08-02,0,0,1,2,2,1,0,0,0,2,1,3,4,2,2,1,2,0,1,-0.03131684,-0.03130161,-0.0309575,-0.03415017,-0.0307496,sell
2011-08-03,0,0,1,1,2,1,0,0,0,2,1,2,4,2,1,1,2,0,1,-0.05396604,-0.05291989,-0.0535239,-0.05085272,-0.0533217,sell
2011-08-04,0,0,1,1,2,2,0,0,0,2,1,2,5,2,1,1,2,0,2,-0.02158452,-0.02538772,-0.0201609,-0.02340565,-0.0201609,sell
2011-08-05,0,0,0,1,2,2,0,0,0,2,1,2,4,2,1,1,1,0,2,-0.03725457,-0.03725457,-0.0377345,-0.03831397,-0.0380422,sell
2011-08-06,0,0,0,0,1,2,0,0,0,2,1,2,2,2,0,0,1,0,2, 0.00447118, 0.01163450, 0.0109349,-0.01017961, 0.0145522,buy
2011-08-07,0,0,0,0,1,2,0,0,0,1,1,1,2,1,0,0,1,0,2, 0.02572750, 0.02090073, 0.0272671, 0.01722433, 0.0136591,buy
2011-08-08,0,0,0,1,0,2,0,0,0,1,0,2,2,1,0,0,1,0,2, 0.00092967,-0.03002605, 0.0057507, 0.00640078,-0.0118354,sell
2011-08-09,0,0,1,3,0,1,0,0,0,0,0,3,2,0,1,1,2,0,1, 0.00021625,-0.00083555,-0.0051747,-0.00686559,-0.0029594,sell
2011-08-10,0,0,1,4,0,1,0,0,0,0,0,3,3,0,1,2,2,0,1,-0.01762337,-0.03331045,-0.0162770,-0.02865783,-0.0240402,sell
2011-08-11,0,1,2,4,0,0,0,0,0,0,0,4,3,1,2,2,2,0,0,-0.04486074,-0.04400685,-0.0245017,-0.03194141,-0.0234796,sell
2011-08-12,0,2,2,4,0,0,0,0,0,0,0,4,4,2,2,2,2,0,0,-0.05383676,-0.04893467,-0.0259032,-0.03231460,-0.0340350,sell
2011-08-13,0,3,2,4,0,0,0,0,0,0,1,4,4,3,2,2,2,0,0,-0.03593783,-0.04159896,-0.0168919,-0.02803095,-0.0260013,sell
2011-08-14,0,3,2,4,0,0,0,0,0,0,1,4,4,3,2,2,2,0,0,-0.03593783,-0.04159896,-0.0168919,-0.02803095,-0.0260013,sell
2011-08-15,1,3,2,4,0,0,0,0,0,0,2,4,4,3,2,2,2,1,0,-0.03120041,-0.03615679,-0.0360839,-0.05135794,-0.0456340,sell
2011-08-16,1,3,3,5,0,0,0,0,0,0,4,4,4,3,3,3,2,1,0,-0.01105918,-0.01436394,-0.0324103,-0.04371001,-0.0402956,sell
2011-08-17,1,3,3,3,0,0,0,0,0,0,4,3,3,3,3,3,0,1,0,-0.00402004,-0.00802652,-0.0047520,-0.02454913,-0.0294631,sell
2011-08-18,1,3,1,2,0,0,0,0,0,0,5,1,1,3,1,1,1,1,0,-0.02564403,-0.02534864,-0.0196636,-0.02231225,-0.0288019,sell
2011-08-19,0,3,1,2,0,0,0,0,0,0,4,1,1,3,1,1,1,0,0,-0.02628066, 0.02022024, 0.0072210, 0.00556842, 0.0071586,buy
2011-08-20,0,2,1,2,0,0,0,0,0,0,4,1,0,2,1,1,1,0,0, 0.02832803, 0.05460744, 0.0497355, 0.03248190, 0.0455097,buy
2011-08-21,0,1,1,2,1,0,0,0,0,0,4,0,1,1,1,1,2,0,0, 0.02325769, 0.04404807, 0.0376029, 0.02796636, 0.0368796,buy
2011-08-22,0,1,2,2,1,0,0,0,0,0,4,0,2,1,1,2,2,0,0, 0.02329539, 0.02644324,-0.0132561, 0.02329539, 0.0176946,buy
2011-08-23,0,1,2,2,2,0,0,0,0,0,4,1,2,1,1,2,3,0,0, 0.01624993, 0.01837484,-0.0227690, 0.00476201, 0.0190031,buy
2011-08-24,0,1,3,2,2,0,0,0,0,0,3,2,3,0,2,3,3,0,0, 0.01813283, 0.01945822,-0.0218868, 0.02255221, 0.0200283,buy
2011-08-25,0,1,3,2,3,0,0,0,0,0,3,2,4,0,2,3,3,0,1,-0.02344587,-0.02320094,-0.0265988,-0.02601861,-0.0219032,sell
2011-08-26,0,2,3,2,3,0,0,0,0,0,3,3,4,0,3,3,3,0,1,-0.02611402,-0.02859359,-0.0259129,-0.02661794,-0.0256779,sell
2011-08-27,0,2,4,2,4,0,0,0,0,0,3,4,5,1,3,3,3,0,2,-0.01044168,-0.02983220,-0.0102296,-0.00587634,-0.0099855,sell
2011-08-28,0,2,4,2,4,0,0,0,0,0,3,4,5,1,3,3,3,0,2,-0.01044168,-0.02983220,-0.0102296,-0.00587634,-0.0099855,sell
2011-08-29,0,2,4,2,3,0,0,0,0,0,3,4,4,1,3,3,2,0,2,-0.00597693,-0.02409099,-0.0228022,-0.00729938,-0.0235864,sell
2011-08-30,0,3,4,2,3,0,0,0,0,0,4,5,3,3,3,2,2,0,2, 0.00130653,-0.00329111,-0.0071163,-0.00646605, 0.0013065,sell
2011-08-31,0,2,4,2,3,0,0,0,0,0,4,5,2,3,2,2,2,0,2,-0.00228854,-0.00349187,-0.0152766, 0.00657863,-0.0004174,sell
2011-09-01,0,2,4,2,1,0,0,0,0,0,4,4,1,3,2,2,1,0,1,-0.00330282, 0.01960717, 0.0130983, 0.00826943, 0.0028014,buy
2011-09-02,0,2,3,2,1,0,0,0,0,0,4,3,1,3,2,1,1,0,1,-0.00703536, 0.01007878, 0.0065049, 0.00918434, 0.0056053,buy
2011-09-03,0,2,2,2,1,0,0,0,0,1,4,3,1,2,3,1,1,0,1,-0.01508798, 0.00395093, 0.0232554,-0.00094437,-0.0081968,sell
2011-09-04,0,1,2,1,0,0,0,0,0,1,3,1,1,2,2,1,0,0,0, 0.03959579, 0.04266098, 0.0441896, 0.04321547, 0.0442328,buy
2011-09-05,0,2,1,1,0,0,0,0,0,1,1,1,3,2,1,1,0,0,1,-0.01173593,-0.00999182,-0.0004174,-0.00999182,-0.0102898,sell
2011-09-06,0,2,1,1,0,0,0,0,0,1,1,1,3,2,1,1,0,0,1,-0.01173593,-0.00999182,-0.0004174,-0.00999182,-0.0102898,sell
2011-09-07,0,2,1,1,0,0,0,0,0,1,1,1,3,2,1,1,0,0,1,-0.01173593,-0.00999182,-0.0004174,-0.00999182,-0.0102898,sell
2011-09-08,0,1,0,2,1,0,0,0,0,2,1,1,4,1,2,1,1,0,1, 0.03212968, 0.00845394, 0.0373815, 0.03816566, 0.0103563,buy
2011-09-09,0,1,1,2,1,0,0,0,0,2,2,1,4,1,2,2,1,0,1, 0.02183990,-0.01370213, 0.0214901, 0.02161828,-0.0170795,buy
2011-09-10,0,2,1,3,2,0,0,0,0,1,4,2,3,1,2,2,1,0,3, 0.02184148, 0.00730783, 0.0210091, 0.01678106, 0.0246416,buy
2011-09-11,0,3,1,3,2,0,0,0,0,1,4,3,3,1,2,3,1,0,3, 0.02474770,-0.00807415, 0.0063459, 0.00053613, 0.0097409,buy
2011-09-12,0,2,2,2,2,0,0,0,0,1,5,3,1,2,2,2,1,0,2, 0.02928800, 0.02211941, 0.0363949, 0.03624293, 0.0381517,buy
2011-09-13,0,2,2,2,2,0,0,0,0,1,5,3,1,2,2,2,1,0,2, 0.02928800, 0.02211941, 0.0363949, 0.03624293, 0.0381517,buy
2011-09-14,0,2,2,3,1,1,0,0,0,1,4,4,2,3,2,2,1,0,2, 0.00221728, 0.00837838, 0.0116002, 0.00772845,-0.0000608,buy
2011-09-15,0,1,1,2,1,1,0,0,0,2,2,4,2,2,1,2,1,0,2,-0.02250463,-0.02448652,-0.0367601,-0.04171985,-0.0200043,sell
2011-09-16,0,1,2,2,0,1,0,0,0,1,1,3,3,2,0,2,1,0,2, 0.00801454,-0.03329227,-0.0168357,-0.01027805, 0.0044865,sell
2011-09-17,0,1,2,2,0,1,0,0,0,2,2,3,3,2,1,2,1,0,2,-0.00370256,-0.02351359,-0.0323318,-0.02463179,-0.0039139,sell
2011-09-18,0,1,1,3,0,1,0,0,0,2,2,3,3,1,1,2,1,0,3,-0.00262773,-0.01734947,-0.0386693,-0.02804723,-0.0019228,sell
2011-09-19,0,2,1,2,1,1,0,0,0,2,3,2,4,2,1,3,1,0,2, 0.00726424,-0.00539057,-0.0000539, 0.00130959, 0.0066558,buy
2011-09-20,0,1,1,3,1,1,0,0,0,2,4,1,4,3,1,2,1,0,2,-0.00062079,-0.00071479, 0.0023158, 0.00231580, 0.0023158,buy
2011-09-21,0,1,1,3,1,0,0,0,0,2,4,1,3,3,1,2,0,0,2, 0.01759902, 0.00742117, 0.0335432, 0.03828264, 0.0207539,buy
2011-09-22,0,1,1,2,1,1,0,0,0,1,3,1,3,2,0,2,1,0,2,-0.00861357,-0.01053242,-0.0105324,-0.00839016,-0.0126390,sell
2011-09-23,0,1,1,2,1,1,0,0,0,0,3,1,2,2,0,1,1,0,2,-0.00834943,-0.01749153,-0.0136577,-0.00662413,-0.0068179,sell
2011-09-24,0,0,0,1,1,1,0,0,0,1,1,2,1,2,0,1,1,0,0,-0.00446207,-0.00630225,-0.0073526, 0.00392222,-0.0011468,sell
2011-09-25,0,0,1,0,1,2,0,0,0,1,1,3,1,1,0,1,2,0,1,-0.00374360,-0.00431390,-0.0088741,-0.01079003,-0.0109314,sell
2011-09-26,0,0,1,0,0,2,0,0,1,2,2,3,1,0,1,2,2,0,1,-0.01053948, 0.00440879, 0.0062153,-0.00757894, 0.0018155,buy
2011-09-27,0,0,2,0,0,2,0,0,1,2,3,3,1,0,1,2,2,0,2,-0.03371870,-0.02096217,-0.0251895,-0.04637144,-0.0246131,sell
2011-09-28,0,0,2,0,2,2,0,0,1,2,4,4,1,2,1,2,2,0,2,-0.01775028,-0.01867750,-0.0162032,-0.01704927,-0.0162451,sell
2011-09-29,0,0,2,0,2,2,0,0,1,2,4,4,1,2,1,2,2,0,2,-0.01775028,-0.01867750,-0.0162032,-0.01704927,-0.0162451,sell
2011-09-30,0,0,2,0,2,0,0,0,1,2,3,3,1,2,1,2,0,0,2,-0.05189844,-0.05277673,-0.0484746,-0.01214814,-0.0272047,sell
2011-10-01,0,1,2,0,2,0,0,0,1,1,2,3,2,2,1,1,0,0,3,-0.01219058,-0.00639904, 0.0203084, 0.00012043,-0.0069701,sell
2011-10-02,0,1,1,0,2,0,0,0,1,1,1,3,2,2,1,1,0,0,2, 0.00910604, 0.00360619, 0.0341886, 0.00647206, 0.0116066,buy
2011-10-03,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,2, 0.02180472, 0.01140218, 0.0307772, 0.02663548, 0.0303076,buy
2011-10-04,0,1,1,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,2, 0.02180472, 0.01140218, 0.0307772, 0.02663548, 0.0303076,buy
2011-10-05,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.03065799, 0.03839958, 0.0422964, 0.03552529, 0.0003131,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,-0.00272830,-0.00548473, 0.0077491,-0.00482944, 0.0114642,sell
2011-10-07,0,2,0,0,1,0,0,0,2,0,2,1,2,0,2,0,1,0,2, 0.01798002, 0.01923624, 0.0222723, 0.02502750, 0.0190397,buy
2011-10-08,0,2,0,0,1,0,0,1,2,0,2,1,3,0,3,0,1,0,2, 0.00811027, 0.01637719, 0.0058625, 0.00664246,-0.0030813,buy
2011-10-09,0,1,0,0,1,0,0,1,1,0,1,1,2,0,2,0,1,0,1, 0.02903601, 0.02592211, 0.0304419, 0.04655064, 0.0306567,buy
2011-10-10,0,1,0,0,1,0,0,1,2,0,1,1,3,0,2,1,1,0,1, 0.04509897, 0.02468880, 0.0464833, 0.04622794, 0.0239029,buy
2011-10-11,0,1,0,0,1,0,0,1,2,0,1,1,3,0,2,1,1,0,1, 0.04509897, 0.02468880, 0.0464833, 0.04622794, 0.0239029,buy
2011-10-12,0,1,0,0,2,1,0,2,2,1,3,1,5,1,3,1,2,0,2, 0.01662201, 0.00912360, 0.0187981, 0.01219045, 0.0044392,buy
2011-10-13,0,1,0,0,2,1,0,2,2,1,3,1,5,1,3,1,2,0,2, 0.01662201, 0.00912360, 0.0187981, 0.01219045, 0.0044392,buy
2011-10-14,0,0,0,0,1,1,0,2,3,1,3,1,4,1,3,2,1,0,1, 0.03816394, 0.01632521, 0.0252782, 0.02037578, 0.0206267,buy
2011-10-15,0,1,0,0,1,2,0,1,2,1,4,1,3,2,1,2,1,0,2, 0.00379286,-0.01090726, 0.0011859,-0.01090726, 0.0044083,buy
2011-10-16,0,1,0,0,1,2,0,1,2,2,5,1,3,2,1,2,1,0,3, 0.00968821, 0.00125661, 0.0104893, 0.00125661, 0.0114731,buy
