Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,NEYD,PLYD,SAYD,SUYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,4,0,0,0,0,2,2,2,0,1.1,2.9,0.5,0,0.9,0.2,0, 0.0012631,-0.005774,-0.009012,-0.0052363,-0.015580,sell
2018-02-17,4,0,0,0,0,1,1,2,1,2.4,0.3,1.2,1.2,0,3.5,0.2, 0.0150297, 0.021629, 0.021766, 0.0245786, 0.015030,buy
2018-02-18,3,0,0,0,0,1,0,1,1,0.1,3.4,0,1.5,0.3,0,0,-0.0126248,-0.005966,-0.012139,-0.0059661,-0.014366,sell
2018-02-19,2,1,0,0,0,2,2,0,2,0,1.1,1.8,0.1,0.7,0.2,0.2, 0.0092254, 0.009133, 0.009225, 0.0233558, 0.009225,buy
2018-02-20,2,0,1,0,0,1,3,2,1,0.2,0.6,0.2,1.6,1.1,0.1,0.2, 0.0003342,-0.005973,-0.010887, 0.0003136,-0.000788,sell
2018-02-21,2,1,1,1,0,0,2,4,0,0.2,0.1,0,0.1,1.6,0.2,1.2,-0.0125047,-0.012013,-0.012013,-0.0120132,-0.012013,sell
2018-02-22,2,1,1,1,0,0,1,4,1,0.2,1.5,0.9,0.2,3.7,2.4,1.1,-0.0326145,-0.029829,-0.035994,-0.0286068,-0.011044,sell
2018-02-23,2,0,1,1,0,0,0,1,4,0,1.6,0.2,1,0.1,2.9,1.4,-0.0204705,-0.026830,-0.026907,-0.0268298,-0.029039,sell
2018-02-24,2,0,0,1,1,0,0,0,4,0.1,1.3,0.1,0,0,0.2,0.4,-0.0418294,-0.041829,-0.037463,-0.0374635,-0.042688,sell
2018-02-25,2,2,0,0,1,0,0,1,2,1.1,1.9,1.8,0.1,0.2,0,0,-0.0196164,-0.019632,-0.001750,-0.0196317,-0.017372,sell
2018-02-26,2,3,2,1,1,0,0,1,2,0.6,1.1,0.3,0,0.2,1.9,0.9,-0.0082692, 0.009472,-0.022958, 0.0106852,-0.000751,sell
2018-02-27,2,1,4,3,0,0,0,2,2,0.5,1.9,1.2,0.3,0.2,1.5,0.8, 0.0057328, 0.010378,-0.009783, 0.0038768, 0.008740,buy
2018-02-28,1,1,2,5,0,0,0,2,2,0.8,0.2,0.5,0.2,2.4,1.2,0.8,-0.0121778,-0.008771,-0.008771,-0.0087708, 0.009663,sell
2018-03-01,2,1,1,1,2,0,0,2,2,1.9,3.6,0.7,0.1,1,1.7,1.8,-0.0014864, 0.001731, 0.005122,-0.0053304,-0.005330,sell
2018-03-02,3,1,0,0,4,0,0,1,2,2.9,0,0.9,0,0.1,0.8,1.2, 0.0073560, 0.015806, 0.015400, 0.0073560, 0.005850,buy
2018-03-03,3,0,0,0,2,0,0,0,1,1,0,0,0.2,0,0.3,0,-0.0058583,-0.009041,-0.008966,-0.0076942,-0.010811,sell
2018-03-04,3,0,0,2,0,0,0,1,2,0,0.2,0.2,1.5,0.1,0,0.1,-0.0000996,-0.000156, 0.004795,-0.0001212,-0.000121,buy
2018-03-05,3,0,2,2,0,0,1,2,1,0.1,0.3,1.9,2.4,0.1,0.1,1.4, 0.0135841, 0.007146, 0.007268,-0.0115117, 0.007268,buy
2018-03-06,3,2,2,0,0,0,1,2,0,1.1,0.2,2.7,0.2,0.2,0.4,0.2, 0.0018130,-0.022332,-0.018285,-0.0165504,-0.026144,sell
2018-03-07,3,3,0,0,0,1,1,1,0,2.1,0,0.1,0,2.2,1,0.2,-0.0343088, 0.019287,-0.037812,-0.0377417,-0.034715,sell
2018-03-08,2,1,0,0,0,1,1,0,1,3.6,1.4,0.2,0.2,0,0.9,0,-0.0196752,-0.038420,-0.038640,-0.0344673,-0.038420,sell
2018-03-09,2,0,0,0,0,1,0,0,3,0,0.1,0.2,1.9,0.2,2,0.2, 0.0282834,-0.014684,-0.006783,-0.0073104,-0.006783,sell
2018-03-10,3,0,0,0,0,0,0,0,3,0.2,0,0,1,0,1.3,2.2, 0.0117831,-0.019761, 0.004272, 0.0004272, 0.004199,buy
2018-03-11,3,0,0,0,0,0,0,1,3,0,0.1,2.6,0.6,0,2.3,0, 0.0228144, 0.012517, 0.010928, 0.0228144, 0.022814,buy
2018-03-12,2,0,0,0,0,1,1,2,2,0.2,0.1,0.1,0.8,0.1,2.8,0, 0.0227657, 0.016769, 0.022323, 0.0235720, 0.018114,buy
2018-03-13,1,0,0,0,0,3,4,2,2,1.8,2.1,0,0.8,0.1,1.5,0.1,-0.0384089,-0.036289,-0.036289,-0.0301754,-0.045176,sell
2018-03-14,1,0,0,0,0,4,3,1,1,0.1,1,0.2,0.3,0.1,1.7,0.4,-0.0301420,-0.020392,-0.033808,-0.0220986,-0.008704,sell
2018-03-15,1,0,0,0,0,3,3,2,1,0.2,0.8,0.2,1.6,0.4,1.3,0.1,-0.0653837,-0.065384,-0.065384,-0.0649306,-0.043141,sell
2018-03-16,2,0,0,0,0,3,1,2,1,0,0.7,1.4,1.5,0,1.1,0,-0.0072401,-0.012729,-0.003890,-0.0038897,-0.000410,sell
2018-03-17,3,0,0,0,0,2,0,1,1,0.2,0.4,0.1,0,0.1,1.6,0.3,-0.0287029,-0.020099,-0.034723,-0.0266502,-0.030848,sell
2018-03-18,2,0,0,0,0,3,0,0,1,0,0.3,0,0.2,0,0.5,0,-0.0330465, 0.022277,-0.022324,-0.0205295,-0.023211,sell
2018-03-19,2,1,0,0,0,5,1,0,1,0.1,1,0,0,0.5,0.6,0.2,-0.0160182, 0.054903, 0.019058, 0.0234051, 0.022883,buy
2018-03-20,1,1,1,0,0,4,3,1,0,1,1.4,0,0,1.4,0,0.2, 0.0066789, 0.051798, 0.035520, 0.0470520, 0.039764,buy
2018-03-21,1,1,2,1,0,3,2,2,1,1.2,1.7,1.2,0.2,0.2,0.5,1, 0.0093818, 0.020218, 0.009382, 0.0198083, 0.009382,buy
2018-03-22,1,0,1,2,0,1,1,2,1,0.1,2.2,0.6,0.2,0.2,0.9,0.1,-0.0209216,-0.021623,-0.025246,-0.0392598,-0.017304,sell
2018-03-23,1,0,0,2,1,1,0,1,2,0,1.2,0.1,2.2,0,1.5,3.3, 0.0060910,-0.002646,-0.005581,-0.0048270,-0.005581,sell
2018-03-24,0,0,0,0,2,1,0,0,3,0.3,2,0,0.4,0.2,0,0.2, 0.0046753, 0.004635, 0.008295,-0.0347490, 0.001926,buy
2018-03-25,0,1,0,0,2,1,0,0,2,0,0.9,0.7,0.2,0,1.1,0,-0.0244576,-0.024458,-0.000144,-0.0270277,-0.024458,sell
2018-03-26,0,2,1,2,1,1,0,0,2,0.2,0.7,2.2,2.1,0.1,0,0.2,-0.0162398,-0.021567, 0.010276,-0.0187228, 0.006677,sell
2018-03-27,0,2,4,3,0,2,0,0,0,1.4,0.4,0.3,1.6,1.2,0,1.5,-0.0439887,-0.043989,-0.022378,-0.0413062,-0.043563,sell
2018-03-28,0,3,3,2,0,2,1,0,0,1,1.3,0.7,0,0.3,0.2,1,-0.0356151,-0.043548,-0.033206,-0.0467559,-0.035668,sell
2018-03-29,0,3,2,1,1,2,1,0,0,0.5,0.5,1.1,0.3,0.1,0.3,0.7,-0.0448260,-0.050473,-0.045918,-0.0455111,-0.050473,sell
2018-03-30,1,2,0,1,1,2,1,0,1,0,0.5,0.2,0,3.2,0.1,0.1,-0.0143143,-0.015739,-0.009666,-0.0143143, 0.034305,sell
2018-03-31,1,1,0,1,1,2,1,0,1,0.7,0.5,0,0.2,0.8,0,0.3,-0.0119739,-0.012881,-0.005179,-0.0131435,-0.014398,sell
2018-04-01,1,1,1,2,1,2,1,1,2,1.1,1.4,0,2.8,0,2.1,0.6,-0.0077930, 0.023516,-0.010851,-0.0185474, 0.019153,sell
2018-04-02,1,2,2,2,1,0,2,2,1,1.3,1.6,0,1.1,0.2,0.1,1.6, 0.0079039, 0.010677, 0.009257, 0.0088877, 0.010821,buy
2018-04-03,1,1,1,1,0,0,2,1,1,0,0.2,0.1,0.7,1.4,0,0, 0.0398782,-0.002929,-0.003578, 0.0398782, 0.039878,buy
2018-04-04,0,1,1,1,0,2,2,0,1,0.3,0,0,1.1,0.1,0.1,0, 0.0127043, 0.014074, 0.014074, 0.0139704, 0.000250,buy
2018-04-05,0,2,1,1,0,3,1,0,2,0,0.2,1.7,0.7,0.2,2,0,-0.0416517,-0.020664, 0.030225,-0.0201125,-0.039637,sell
2018-04-06,1,1,1,0,0,2,0,0,2,0.1,0,0.2,0.6,0,0.1,0.2, 0.0049795, 0.029684, 0.004979, 0.0049795, 0.029684,buy
2018-04-07,2,2,0,0,0,1,0,1,1,0,0.9,0,0.5,0,0.3,1.8, 0.0040487, 0.004045, 0.006097, 0.0060969, 0.004045,buy
2018-04-08,1,1,0,0,0,1,0,1,2,0,0.1,0,1.2,0.1,2.4,0, 0.0253919, 0.003091, 0.021109, 0.0095232, 0.020276,buy
2018-04-09,0,1,0,0,0,2,2,1,1,1.3,0.2,0,1.8,0,0,0.2,-0.0081055,-0.000610,-0.001224,-0.0071818,-0.005316,sell
2018-04-10,0,1,0,0,0,3,3,2,1,0.8,1.1,1.2,1.5,1,0,0,-0.0000089, 0.000454,-0.020224,-0.0090948,-0.009095,sell
2018-04-11,0,0,1,0,0,2,2,3,0,0.1,0.9,0.2,0.1,0.1,0,1.4, 0.0100803, 0.005671,-0.010559, 0.0049374, 0.010080,buy
2018-04-12,1,0,1,0,0,0,3,4,1,0,0.3,0.1,0.2,0,0.9,1.6, 0.0143986, 0.021614, 0.015180, 0.0526621, 0.052662,buy
2018-04-13,2,0,1,0,0,1,2,3,1,1.6,0.2,0.2,0,0.1,1.5,1.5, 0.0451956, 0.047521, 0.045196, 0.0478992, 0.049254,buy
2018-04-14,1,0,1,0,0,0,3,1,3,1.1,1.6,0,0,0,0.9,0.7,-0.0087937,-0.007105,-0.014533,-0.0087937,-0.008794,sell
2018-04-15,1,1,1,0,0,2,1,1,3,0,1.4,1.1,2.2,1.6,0.3,1.1,-0.0011614, 0.007632, 0.006137, 0.0075158, 0.007632,buy
2018-04-16,1,3,1,0,0,1,2,0,1,0.1,0.2,0.7,1,0,0,1.1,-0.0150682,-0.004929,-0.017149,-0.0108077,-0.015068,sell
2018-04-17,1,3,4,0,0,0,2,1,1,0.2,0.3,0.1,1.5,0,0.4,1.4, 0.0091138, 0.001481,-0.016362, 0.0166067, 0.007373,sell
2018-04-18,1,2,3,2,0,1,1,1,1,0.1,0,0.8,1.3,0.1,1.4,1, 0.0407614,-0.007287, 0.011568, 0.0416222, 0.041622,buy
2018-04-19,0,1,2,2,0,0,2,0,2,0,0.1,1,0.1,0.1,2.7,1.9, 0.0401567, 0.048239, 0.036554, 0.0085007, 0.046601,buy
2018-04-20,0,1,1,1,1,1,0,1,2,0.2,0,1.6,0.1,0.2,0.2,1.1, 0.0090313, 0.019768,-0.037014, 0.0056621, 0.005662,buy
2018-04-21,0,1,1,0,3,0,1,0,2,0,0.2,2,1.4,0,0.1,2.2,-0.0023976,-0.000524,-0.000524,-0.0005955,-0.001914,sell
2018-04-22,0,1,2,1,1,0,0,2,3,1.3,0.1,0.2,2.3,0.1,0.2,1.6, 0.0236190, 0.025332, 0.007003, 0.0161073, 0.022791,buy
2018-04-23,0,0,2,3,0,0,0,1,2,0.7,0,0,0.8,1.2,0,0.8, 0.0321614, 0.029398, 0.033470, 0.0431309, 0.030040,buy
2018-04-24,0,1,3,3,0,0,0,1,2,1,2.4,0.2,0.5,0,0,1.5, 0.0387362, 0.039101, 0.034830, 0.0391008, 0.039101,buy
2018-04-25,0,3,1,2,1,0,0,1,2,0.8,0.6,0.2,0.2,0.2,1.6,1.4,-0.0294422, 0.001260,-0.049400,-0.0001036,-0.026621,sell
2018-04-26,0,1,1,1,2,0,0,1,1,1.4,0,0.1,0.1,0.2,0,1.6,-0.0050160,-0.005016, 0.014249,-0.0059803,-0.005016,sell
2018-04-27,0,1,1,2,1,0,0,1,3,1.2,0,2.3,0.6,0.1,0.1,0.3, 0.0155717, 0.024896, 0.006304, 0.0155717, 0.009842,buy
2018-04-28,0,0,2,2,0,0,0,0,2,0,0.2,0.6,1.8,0,0.2,0,-0.0093902,-0.010637,-0.009139,-0.0113477,-0.009139,sell
2018-04-29,0,0,2,4,1,0,0,2,1,0.2,0.2,0,1.9,1,0.2,0.4, 0.0324500, 0.032808, 0.035445, 0.0354455, 0.035445,buy
2018-04-30,0,1,2,3,1,2,2,2,0,0.1,1.2,0.2,1.4,1.5,2.7,1,-0.0079669, 0.003953,-0.012962,-0.0079669,-0.007967,sell
2018-05-01,0,1,1,2,0,3,3,1,0,0.1,1.1,1.4,0.1,2.7,0,2,-0.0219206,-0.013554,-0.023307,-0.0187400,-0.026693,sell
2018-05-02,0,0,1,2,1,4,1,0,1,0,0.1,1.4,0.1,1.3,0.2,0.2, 0.0064144, 0.006604, 0.015736, 0.0181432, 0.023584,buy
2018-05-03,0,0,1,1,0,3,0,0,2,2.4,0.5,0.1,1.1,1.1,0,0, 0.0091924, 0.009192,-0.005728, 0.0152749,-0.004731,buy
2018-05-04,2,0,1,2,0,2,0,0,1,0.1,1.1,0,1.2,1.2,2.1,0.1, 0.0060733, 0.005706, 0.005438, 0.0033377, 0.007801,buy
2018-05-05,2,1,0,1,0,2,0,1,2,0,1.6,0.9,2,0.9,0.2,0, 0.0064916, 0.007407, 0.014346, 0.0074072, 0.010922,buy
2018-05-06,1,0,1,0,0,2,1,1,2,0.1,0.6,1,0,1.5,0.2,0.9, 0.0034523, 0.010116, 0.004430, 0.0098951, 0.011235,buy
2018-05-07,0,1,0,0,0,4,1,0,3,0.1,0.1,0,0.1,1.3,0.2,0.1,-0.0301434,-0.028772, 0.004653,-0.0301434,-0.030585,sell
2018-05-08,0,1,0,0,0,3,3,0,3,0.4,0.2,0.5,0.1,0.5,0.3,0,-0.0192021,-0.028879,-0.015598,-0.0192021,-0.025505,sell
2018-05-09,0,0,0,1,0,2,1,2,2,0.2,1.3,1.7,0.2,0.8,0,0.1,-0.0315839,-0.031985,-0.029527,-0.0295266,-0.034300,sell
2018-05-10,1,0,0,1,0,1,0,3,2,0,1.4,0.8,1.9,0.3,0.1,0,-0.0130002,-0.008967,-0.023804,-0.0082640,-0.008967,sell
2018-05-11,1,0,0,1,0,1,1,2,1,0.1,0,1.2,0,1.3,0,0.2,-0.0352457,-0.029874,-0.033973,-0.0346062,-0.034606,sell
2018-05-12,0,0,0,1,0,3,2,0,3,2.1,1,1.1,0.2,0.1,0,1.3,-0.0147444, 0.000097,-0.020196, 0.0057351,-0.013401,sell
2018-05-13,0,1,0,1,0,4,2,1,1,0.4,0.3,0.5,0,0,0,2, 0.0080013, 0.009653, 0.008001, 0.0080013, 0.008001,buy
2018-05-14,0,3,1,1,0,3,4,1,0,0.7,0.8,2.2,0,0.2,0.2,1.9, 0.0014498, 0.019977, 0.011765, 0.0140872, 0.011765,buy
2018-05-15,1,2,2,0,0,3,2,2,0,0.7,1.2,0,0,0.3,0.1,0.5, 0.0023857, 0.034305, 0.012127, 0.0299895, 0.012127,buy
2018-05-16,0,1,1,2,0,2,1,1,1,1.6,1.4,0.1,0.2,0.7,0,0.1,-0.0197930,-0.019793,-0.016543,-0.0242735,-0.019793,sell
2018-05-17,1,2,0,1,1,2,0,0,2,0.7,0.4,0.2,1.3,0.6,0.2,2.4,-0.0282317,-0.026327,-0.021353,-0.0263270,-0.026327,sell
2018-05-18,1,3,0,0,2,1,1,0,2,1.2,0.8,0,0.1,0.7,3.2,1.4,-0.0165471,-0.023471,-0.025859,-0.0083280,-0.023471,sell
2018-05-19,0,3,1,0,2,2,0,1,1,1.3,0.8,0.3,0.5,0.8,0.6,3.9,-0.0022430,-0.023857,-0.023353,-0.0087100,-0.002713,sell
2018-05-20,0,2,2,3,1,2,1,1,1,0.9,1.1,0,1.2,1.6,1.3,1.4, 0.0032799, 0.008421, 0.003280, 0.0030537, 0.003280,buy
2018-05-21,0,0,3,2,1,1,2,1,2,0.9,1.2,0.2,0.3,2.2,0.2,0.8, 0.0007633,-0.009271,-0.016279,-0.0228996,-0.009271,sell
2018-05-22,0,2,2,1,1,1,1,2,2,0.7,0.2,0.2,0.2,1.1,0.1,1,-0.0407330,-0.040712,-0.028751,-0.0376056,-0.017969,sell
2018-05-23,0,1,1,0,3,1,2,1,1,1.3,0.2,0,2.9,2.3,2.3,0.5,-0.0266167,-0.026617,-0.026617,-0.0257885,-0.027667,sell
2018-05-24,0,2,1,0,3,1,2,1,3,0.7,1.7,1.2,1,1.3,0.8,0.5,-0.0116308,-0.008245,-0.006780,-0.0155413,-0.011631,sell
2018-05-25,0,1,3,1,2,1,1,0,3,0,0.2,0,1,1.4,1.9,2,-0.0283561,-0.024590,-0.017177,-0.0216719,-0.029490,sell
2018-05-26,0,1,3,2,1,1,1,2,1,0,0.1,1.2,1,2.2,0,0.1, 0.0015916,-0.012640,-0.014857,-0.0148574,-0.014857,sell
2018-05-27,0,3,2,1,1,0,2,2,0,0.1,0.2,2.9,0.7,0.1,0,1.3,-0.0105279,-0.009321,-0.023568,-0.0229921,-0.022773,sell
2018-05-28,0,2,3,0,1,1,3,1,0,1.5,1.9,0.1,1.7,0,0.5,1.5,-0.0243728,-0.025574,-0.009927, 0.0019686, 0.026043,sell
2018-05-29,0,1,0,1,2,2,2,1,0,1,0,0,1.8,0.2,0.9,0.2, 0.0050686, 0.004825, 0.005705, 0.0057047, 0.005069,buy
2018-05-30,0,1,0,2,0,1,1,1,1,0,1.5,0.2,0,0,1.6,0.8,-0.0051402,-0.029522,-0.005683,-0.0295218, 0.007909,sell
2018-05-31,2,1,1,1,0,0,0,1,1,0.2,1.6,1.8,0.9,0,0,0,-0.0200218,-0.017696,-0.016810,-0.0200218, 0.012672,sell
2018-06-01,2,1,1,3,1,0,0,2,0,2.3,0.4,1.1,0.7,0,0,1.6, 0.0297581, 0.020197, 0.020197,-0.0278177,-0.026805,buy
2018-06-02,2,1,2,1,2,1,1,2,0,1.5,1.2,1.5,0,2,3.1,1.9, 0.0323000, 0.029907, 0.026396, 0.0169531, 0.028300,buy
2018-06-03,1,2,1,1,1,2,1,1,0,0.1,0.4,2.6,0.6,1.9,0,0.1, 0.0136522, 0.015906, 0.031625, 0.0057826, 0.005079,buy
2018-06-04,1,2,0,1,1,2,3,0,0,0.2,1.1,0.8,0.1,0.8,0.1,0.1,-0.0155647,-0.016048,-0.021998,-0.0219982,-0.021316,sell
2018-06-05,1,0,1,0,1,1,2,2,1,0,1.4,0.2,1.7,0.2,0,0.2,-0.0086618,-0.012812,-0.012812,-0.0015314,-0.012812,sell
2018-06-06,2,0,1,0,1,0,1,2,2,0,0.1,1.1,0.2,0.1,0.9,0, 0.0063102, 0.012117, 0.006962, 0.0063102, 0.006962,buy
2018-06-07,3,1,0,1,1,0,0,1,3,1.3,1.6,0.8,0,1.9,0.2,0.4,-0.0021180,-0.009061, 0.000451,-0.0020216,-0.008117,sell
2018-06-08,2,0,0,1,1,2,0,0,2,0.2,2.7,1.2,0,2.4,2.5,0.1,-0.0093505,-0.003765,-0.005243,-0.0052428,-0.006325,sell
2018-06-09,1,0,0,1,1,2,0,1,2,0,0,1.5,0,1.9,0.9,0, 0.0025289,-0.010172,-0.019358,-0.0101718, 0.000759,sell
2018-06-10,0,2,0,0,0,2,2,0,1,0.1,0.2,0,0.2,0,1.4,0.2,-0.0224428, 0.013184,-0.024072,-0.0240719, 0.016101,sell
2018-06-11,0,1,2,1,1,2,1,2,0,0.3,0.2,0.3,0.2,0.2,1.3,1.7,-0.0237887,-0.022555,-0.022555,-0.0232205,-0.022555,sell
2018-06-12,0,0,2,3,1,1,0,2,1,1.1,2.6,0.1,0.1,0,0.4,0.5, 0.0033463,-0.010234,-0.012174,-0.0118025,-0.011803,sell
2018-06-13,1,1,1,2,1,1,1,0,2,1.1,0.8,0.3,0,0.2,0.7,0.1,-0.0025918, 0.039898, 0.030942,-0.0062291,-0.025624,sell
2018-06-14,1,1,1,1,4,2,0,0,2,0.4,0.3,0,1.2,2.5,1.2,0.9, 0.0128035, 0.010298, 0.003357, 0.0114009, 0.010145,buy
2018-06-15,0,2,1,1,3,1,0,0,1,1.1,0.1,0.2,2,0,0,1.6, 0.0187522, 0.018752, 0.021120, 0.0470618, 0.027708,buy
2018-06-16,1,2,2,2,1,1,1,0,0,0.1,0.5,0,0,0.9,0.1,0.2,-0.0250096,-0.014983,-0.022809,-0.0152637,-0.024564,sell
2018-06-17,0,1,4,3,1,0,1,1,0,0.8,1.1,0,1.3,1.3,0,0.2, 0.0006064, 0.005940,-0.012558, 0.0061091, 0.006875,buy
2018-06-18,0,3,1,2,1,1,0,1,0,1.4,0,0.1,1.6,0.2,0.1,0.1, 0.0048792,-0.013699, 0.004879, 0.0048792, 0.004879,sell
2018-06-19,0,3,0,1,1,0,1,0,0,0,1.2,0.1,1.3,0,0.2,0, 0.0066624, 0.006987, 0.006987, 0.0069874, 0.006590,buy
2018-06-20,0,2,0,1,1,0,1,1,3,0.2,0.4,2.4,0.6,0.1,1.6,0.2, 0.0013682, 0.025235, 0.010124, 0.0101240,-0.005979,buy
2018-06-21,0,1,0,2,1,0,0,1,2,0,0.1,2,1,0,0.2,0, 0.0105696, 0.015406, 0.000044, 0.0105696, 0.008973,buy
2018-06-22,0,2,2,1,1,0,0,1,1,0.3,0.8,0.5,0,0.1,0,1.2,-0.0228767,-0.022877,-0.001126, 0.0086068,-0.022636,sell
2018-06-23,0,2,4,1,1,0,1,1,1,1.4,1.4,0,0.1,1.9,0.2,0.5, 0.0015084,-0.024505,-0.015453,-0.0214207,-0.014419,sell
2018-06-24,0,1,3,0,1,1,2,1,0,0,0.2,0.5,0.1,0.2,0,0.9,-0.0335769,-0.011345,-0.004727,-0.0070776,-0.011345,sell
2018-06-25,0,1,1,3,1,2,1,0,0,0.1,2.5,1.4,0.1,0,0,1.1,-0.0348202,-0.016092, 0.004483,-0.0057819,-0.013568,sell
2018-06-26,0,1,2,2,0,1,0,0,1,2.3,0.7,0.2,0,0,0.1,1.2,-0.0156695,-0.027750,-0.029723,-0.0245028,-0.024503,sell
2018-06-27,2,0,2,2,1,1,0,0,1,0.6,0.2,1.7,2.3,2.7,0,0.1,-0.0122236,-0.014442,-0.012224,-0.0101729,-0.012224,sell
2018-06-28,1,1,3,4,1,0,0,1,1,1.5,1,3,0.2,0.1,2.4,1.6,-0.0250014,-0.025001,-0.033693,-0.0263448,-0.026148,sell
2018-06-29,1,1,3,3,0,1,0,1,0,0.7,0.5,0.9,2.1,0,0.2,0.1,-0.0288923,-0.006898,-0.005376,-0.0068979,-0.006898,sell
2018-06-30,0,1,3,3,0,2,2,1,0,0.5,0.8,0.6,0.5,0.1,0,1.8, 0.0192987, 0.022756,-0.009383, 0.0212777,-0.009383,buy
2018-07-01,0,1,3,3,1,2,3,0,0,0.9,0.6,0,0.6,0.4,0,0.1,-0.0118247,-0.021148,-0.011825,-0.0066899,-0.011825,sell
2018-07-02,0,1,3,2,1,2,2,2,0,0.9,2.6,1.4,1,0.1,0.5,0.2,-0.0109296, 0.010226, 0.004877, 0.0081170,-0.006156,sell
2018-07-03,1,2,1,2,0,1,1,1,0,0.8,1.7,0.9,0.6,0,0,2.2, 0.0184760, 0.007418, 0.007174, 0.0107410, 0.025675,buy
2018-07-04,1,1,2,3,0,0,0,1,1,0,0.2,1.5,2.1,0,0,1, 0.0106163, 0.006473, 0.006473, 0.0064726, 0.006473,buy
2018-07-05,1,1,2,1,0,0,0,0,2,0.2,0,0,1.4,0,0.8,1, 0.0039179, 0.005040, 0.003918, 0.0039179, 0.005040,buy
2018-07-06,0,2,2,0,0,1,0,0,2,0,0,0,0,0.1,0.1,0.9, 0.0114776, 0.000784, 0.005080,-0.0008847,-0.000513,buy
2018-07-07,0,4,1,0,0,1,1,0,1,0.1,0.2,2.8,0,0,0.1,1,-0.0159710,-0.005693,-0.002415, 0.0030451, 0.000705,sell
2018-07-08,0,2,3,0,0,0,1,2,0,0.2,0.1,0.7,0.9,0,0,1.3,-0.0125158,-0.003746,-0.012516,-0.0060682,-0.001346,sell
2018-07-09,0,1,2,4,0,0,3,1,1,1.7,2.4,0.8,0.7,1.5,0.1,0.2,-0.0148217,-0.024034,-0.008206,-0.0158962,-0.024034,sell
2018-07-10,0,0,2,4,0,1,2,1,1,1.9,0.7,1.1,0.1,1.5,0,0, 0.0188698,-0.023213, 0.016114, 0.0126876,-0.010820,buy
2018-07-11,0,1,2,3,2,1,1,1,2,0.6,1.4,1.5,2.2,1.3,0.1,0.1,-0.0297018,-0.020831,-0.001139,-0.0150997,-0.016382,sell
2018-07-12,1,2,3,2,2,0,2,1,1,0.6,0,1.8,1.5,2.3,0.9,0,-0.0162047,-0.021920,-0.021727,-0.0217266,-0.021727,sell
2018-07-13,1,3,4,5,1,1,2,0,0,0.3,1.1,1,1.1,1.2,0.8,0.2, 0.0205839, 0.006986, 0.015983, 0.0205839, 0.020584,buy
2018-07-14,0,2,7,6,0,1,1,0,0,1.1,1.5,0.9,0.5,2,0.2,0.1, 0.0205761, 0.008889, 0.019890, 0.0205761, 0.020576,buy
2018-07-15,1,3,6,5,0,1,1,0,0,1.1,2.6,0.7,0.6,1,3.1,0.2, 0.0219592, 0.010149, 0.021959, 0.0219592, 0.021959,buy
2018-07-16,1,4,4,2,1,0,2,0,0,1.8,0.2,1,0.7,0.9,0.2,3, 0.0181009, 0.017586, 0.012070,-0.0161702, 0.018357,buy
2018-07-17,0,2,3,1,2,0,1,1,2,1.6,2.1,1.1,1.6,0.8,0,1.1,-0.0070511, 0.002366,-0.008686, 0.0318018, 0.023358,buy
2018-07-18,0,1,1,2,1,1,1,0,1,0.1,0.7,0.9,0.8,1.4,0,1.5, 0.0316687, 0.031669, 0.028236, 0.0207780, 0.042509,buy
2018-07-19,0,1,2,2,0,0,2,1,2,0,1.3,0.8,2.1,0.7,0.1,0.4,-0.0174150,-0.017415,-0.030975,-0.0162017,-0.017435,sell
2018-07-20,0,1,2,2,0,0,2,2,1,0.3,0.3,2.1,1.3,1.6,0.3,0.3, 0.0076417,-0.025562,-0.009649,-0.0096494,-0.019041,sell
2018-07-21,0,2,1,1,1,1,2,2,0,0.2,1.7,1.4,0.1,1,0.2,0,-0.0230248,-0.036599,-0.046174,-0.0327157,-0.036599,sell
2018-07-22,0,3,0,1,1,2,2,0,0,0.2,2,1.6,0.1,0.5,0,1.2,-0.0183382,-0.020358,-0.006341,-0.0044216,-0.005653,sell
2018-07-23,1,1,1,0,1,2,2,0,2,0,0.5,1.7,3,0.5,0.2,2.2,-0.0084118,-0.015812,-0.008412,-0.0162807,-0.015812,sell
2018-07-24,2,1,0,1,1,1,1,0,2,1.7,1.5,0.1,3.4,1,0,0.5, 0.0111826, 0.007838,-0.005026, 0.0111826, 0.007838,buy
2018-07-25,1,2,0,1,1,0,1,0,1,0.2,0.2,2.3,0.1,0.3,0,1,-0.0003882, 0.000771,-0.001510,-0.0021574,-0.004426,sell
2018-07-26,1,3,0,0,1,1,1,1,0,0,0.8,0.7,0,0.4,0,0.6,-0.0112236,-0.011224,-0.011224,-0.0122709,-0.002847,sell
2018-07-27,0,2,1,0,2,2,3,1,1,0.1,1.2,0.1,0.2,0.2,0.2,1.9,-0.0220238,-0.003984, 0.000097,-0.0144677,-0.003984,sell
2018-07-28,0,2,1,1,2,4,4,0,1,0.2,1.8,0.9,1.8,0.9,2.4,0.9, 0.0038711, 0.003133, 0.010305, 0.0102744,-0.002944,buy
2018-07-29,0,2,0,1,0,4,3,1,1,1.8,2.3,0.6,0.2,0.1,0.6,0.4,-0.0010576,-0.026064,-0.008872,-0.0088724,-0.008872,sell
