Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-12,0,1,2,1,2,0,0,0,0,1,3,1,3,0,1,1,1,2,2,1,-0.011297,-0.0111608,-0.0112974,-0.0114557,-0.0112974,sell
2012-05-13,0,0,2,1,1,1,0,1,1,0,2,1,3,0,1,1,2,2,1,1,-0.039993,-0.0400150,-0.0472238,-0.0400150,-0.0302618,sell
2012-05-14,1,1,2,0,1,1,0,1,1,0,2,1,3,0,1,0,2,1,0,1, 0.013169, 0.0131686, 0.0087649, 0.0131686, 0.0122180,buy
2012-05-15,1,1,2,1,1,0,0,1,1,0,2,0,3,0,1,1,0,1,0,2, 0.005625, 0.0059099, 0.0144551, 0.0111151, 0.0066536,buy
2012-05-16,2,1,2,1,1,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,-0.006769, 0.0026803, 0.0029243, 0.0022818, 0.0092475,buy
2012-05-17,2,0,3,0,1,0,1,0,0,1,1,0,2,1,2,1,0,0,0,1,-0.031521,-0.0276738,-0.0255712,-0.0330377,-0.0319419,sell
2012-05-18,1,0,3,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,2,-0.020739,-0.0209525,-0.0206432,-0.0206432,-0.0207299,sell
2012-05-19,2,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.038593,-0.0294640,-0.0249480,-0.0206540,-0.0166357,sell
2012-05-20,1,0,3,0,0,0,1,0,0,1,2,0,3,0,1,0,0,2,2,0,-0.002237,-0.0063952,-0.0054993,-0.0078673,-0.0054993,sell
2012-05-21,0,0,2,0,0,1,0,0,0,2,2,0,3,0,1,0,0,2,1,0,-0.011041,-0.0106046,-0.0106046,-0.0083766,-0.0106046,sell
2012-05-22,1,0,3,0,0,1,0,0,0,1,1,0,3,0,0,0,0,1,2,0, 0.002485, 0.0034593, 0.0024846,-0.0015537, 0.0018680,buy
2012-05-23,0,1,3,0,0,0,1,0,1,1,1,1,2,0,1,0,0,1,1,0, 0.003076, 0.0083607, 0.0070212, 0.0083607,-0.0022652,buy
2012-05-24,0,1,1,1,0,1,0,1,1,2,0,1,1,0,1,1,0,1,0,0, 0.014513,-0.0058750, 0.0105039, 0.0375877, 0.0287585,buy
2012-05-25,0,1,0,1,0,1,0,2,2,2,0,0,1,1,1,1,0,1,1,0,-0.013535,-0.0080048,-0.0146554,-0.0048048,-0.0040281,sell
2012-05-26,1,0,0,0,1,0,0,1,1,2,2,0,2,0,1,1,1,2,0,1,-0.006775,-0.0116569,-0.0055838,-0.0083714, 0.0011958,sell
2012-05-27,1,1,0,1,1,0,0,0,0,2,3,0,3,1,1,0,1,2,0,1,-0.020982,-0.0209819,-0.0209819,-0.0186916,-0.0210932,sell
2012-05-28,1,0,0,1,0,0,0,1,0,1,4,0,3,1,1,1,1,2,0,0, 0.010846, 0.0014771, 0.0018181, 0.0181776, 0.0038394,buy
2012-05-29,2,0,0,0,1,1,0,1,0,0,3,0,4,1,1,1,1,2,0,1, 0.012026, 0.0120937, 0.0076952, 0.0158761, 0.0090889,buy
2012-05-30,2,0,1,0,0,1,0,0,1,0,1,1,2,0,2,0,0,2,0,0, 0.014125, 0.0153813, 0.0006952, 0.0160038, 0.0058736,buy
2012-05-31,3,0,1,0,1,1,1,0,1,0,1,1,2,0,1,0,0,2,2,0, 0.004049,-0.0021324,-0.0049528, 0.0022548,-0.0072840,sell
2012-06-01,3,0,1,0,0,2,1,0,1,0,1,1,2,0,1,0,1,0,2,0,-0.019706,-0.0238542,-0.0197556,-0.0179892,-0.0186164,sell
2012-06-02,1,1,0,0,0,3,1,0,0,0,1,2,2,0,1,0,2,0,2,0,-0.016563, 0.0049985, 0.0102463, 0.0088629,-0.0108713,buy
2012-06-03,1,1,0,1,0,2,1,0,0,1,1,1,2,1,1,0,2,0,1,0,-0.002015, 0.0194279, 0.0190419, 0.0167743,-0.0014418,buy
2012-06-04,2,0,0,0,0,3,0,1,0,0,1,0,1,2,1,1,1,0,0,1,-0.035887,-0.0224344,-0.0150789,-0.0133627,-0.0238413,sell
2012-06-05,3,0,2,0,0,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0, 0.031316, 0.0286908,-0.0085685, 0.0111331, 0.0067581,buy
2012-06-06,2,0,2,0,1,2,0,0,0,1,1,0,0,1,2,0,0,1,1,0, 0.012331, 0.0190656, 0.0142207, 0.0154250, 0.0270683,buy
2012-06-07,1,0,2,0,1,2,1,0,2,0,0,0,0,1,2,0,0,1,1,0, 0.021910, 0.0120506, 0.0052740, 0.0119877, 0.0149321,buy
2012-06-08,0,0,1,0,2,1,1,0,2,0,1,0,0,0,2,0,0,1,1,0, 0.001840,-0.0004168, 0.0009637, 0.0013136, 0.0030509,sell
2012-06-09,0,1,0,1,1,1,2,0,2,0,0,2,1,0,1,0,0,1,0,0,-0.007294,-0.0215042,-0.0034429,-0.0058655, 0.0019606,sell
2012-06-10,0,0,0,1,0,1,1,0,2,0,0,2,2,0,0,0,1,1,0,1, 0.026030, 0.0179963, 0.0264142, 0.0259574, 0.0154691,buy
2012-06-11,0,2,0,1,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,1, 0.009811, 0.0079300, 0.0098106, 0.0228226, 0.0110410,buy
2012-06-12,0,3,0,1,0,1,0,1,1,0,1,2,1,0,0,0,1,1,1,1, 0.008351,-0.0020960,-0.0106902,-0.0106993,-0.0025042,sell
2012-06-13,1,2,0,1,1,1,0,1,0,1,1,2,1,1,0,1,1,2,1,1, 0.026818, 0.0256378, 0.0059746, 0.0059746, 0.0116025,buy
2012-06-14,2,1,1,1,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,1, 0.025425, 0.0256438, 0.0280442, 0.0194403, 0.0238871,buy
2012-06-15,1,1,0,1,1,0,0,1,1,1,2,0,2,0,0,1,1,1,1,0, 0.029446, 0.0134638, 0.0254993, 0.0254993, 0.0212605,buy
2012-06-16,2,0,0,1,1,0,0,1,1,0,2,0,3,0,1,0,0,2,0,0, 0.011593, 0.0058575, 0.0058817, 0.0061601, 0.0060204,buy
2012-06-17,2,0,1,1,0,0,0,1,1,1,2,0,2,0,1,0,0,2,1,0, 0.020170, 0.0018188, 0.0180915, 0.0219924, 0.0203445,buy
2012-06-18,1,0,0,1,0,2,1,0,1,0,2,0,3,1,0,0,0,2,1,0,-0.023812,-0.0239036, 0.0056097, 0.0020686,-0.0257440,sell
2012-06-19,2,0,2,0,0,2,1,0,2,0,1,0,2,1,1,0,0,1,0,1,-0.014033,-0.0157739,-0.0105609,-0.0107263,-0.0163305,sell
2012-06-20,1,1,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,2,1,1,-0.012164,-0.0050197,-0.0146706,-0.0126863,-0.0033163,sell
2012-06-21,1,2,1,1,0,2,1,0,2,0,1,0,1,2,0,0,0,1,0,2, 0.012009,-0.0056277, 0.0211279, 0.0125254, 0.0116320,buy
2012-06-22,1,1,1,1,0,2,1,0,2,0,2,0,1,1,1,0,1,1,0,2,-0.002991,-0.0105031,-0.0048810, 0.0030431, 0.0051921,buy
2012-06-23,1,1,1,0,1,2,0,0,1,0,3,0,1,1,0,1,2,1,0,1,-0.006510, 0.0008842,-0.0101127,-0.0065098,-0.0065098,sell
2012-06-24,1,2,1,1,1,1,1,0,1,1,3,0,1,2,0,1,2,1,0,1,-0.000331, 0.0108629,-0.0063687,-0.0028153, 0.0010644,sell
2012-06-25,0,1,1,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,1, 0.018670, 0.0112249, 0.0233711, 0.0203451, 0.0276799,buy
2012-06-26,1,1,2,1,1,0,0,1,3,0,1,1,2,0,1,1,0,2,0,0,-0.001892, 0.0030775, 0.0034461,-0.0170803, 0.0038764,buy
2012-06-27,2,1,4,1,0,0,0,1,4,0,1,2,1,0,1,1,0,3,1,0, 0.011801, 0.0127932, 0.0139215,-0.0091765, 0.0204681,buy
2012-06-28,2,1,3,1,1,0,0,1,3,0,1,1,2,0,1,0,0,2,1,0, 0.013860, 0.0270759, 0.0058983, 0.0111852, 0.0133718,buy
2012-06-29,1,1,2,1,0,1,0,1,2,0,1,2,1,0,2,0,1,2,1,0, 0.000524, 0.0114217,-0.0336988, 0.0106620, 0.0008702,buy
2012-06-30,0,2,1,2,0,1,0,0,1,1,2,2,2,0,2,0,1,2,0,1, 0.010023, 0.0259643, 0.0246888, 0.0312902, 0.0205413,buy
2012-07-01,0,2,1,2,0,1,1,0,1,1,3,1,1,1,2,0,2,2,0,2,-0.000859,-0.0015776,-0.0043522, 0.0052868, 0.0099702,buy
2012-07-02,0,0,1,1,0,1,1,0,0,1,2,1,1,1,1,0,1,2,0,1,-0.046627,-0.0470309,-0.0414408,-0.0466120,-0.0458644,sell
2012-07-03,1,0,2,1,0,1,1,0,0,1,3,1,1,0,0,1,1,3,1,1,-0.028866,-0.0298274,-0.0318584,-0.0250645,-0.0288660,sell
2012-07-04,1,0,2,0,1,0,0,0,0,1,2,0,1,1,0,1,1,1,1,1,-0.004892,-0.0003398, 0.0026296,-0.0198649,-0.0063858,sell
2012-07-05,1,0,2,0,1,0,0,1,1,0,3,0,1,0,1,0,1,2,1,1,-0.002848,-0.0032182,-0.0033172,-0.0007461, 0.0029219,sell
2012-07-06,0,0,1,0,1,0,0,0,1,0,2,1,2,0,1,0,1,2,0,1,-0.028120,-0.0278764,-0.0115090,-0.0108876,-0.0147297,sell
2012-07-07,0,1,1,1,1,0,1,0,2,0,2,1,2,0,1,0,2,1,0,2,-0.010233,-0.0045955,-0.0079122,-0.0083627,-0.0128629,sell
2012-07-08,0,0,1,0,0,0,1,0,1,0,2,1,3,0,1,0,2,1,0,2,-0.007504,-0.0054786,-0.0050569,-0.0046808,-0.0010605,sell
2012-07-09,0,2,1,1,0,1,1,0,2,0,1,1,2,0,0,0,2,1,0,1,-0.019894,-0.0206886,-0.0202072,-0.0211233,-0.0214671,sell
2012-07-10,0,2,0,2,0,1,1,0,1,1,1,1,1,0,0,1,2,1,0,2,-0.013051,-0.0149103,-0.0130511,-0.0154036,-0.0292020,sell
2012-07-11,0,2,0,2,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,2,-0.000788,-0.0132980,-0.0069543,-0.0038879,-0.0073479,sell
2012-07-12,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1, 0.008350, 0.0025410, 0.0116610, 0.0078245, 0.0074733,buy
2012-07-13,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1, 0.004063, 0.0082563,-0.0146053,-0.0127188,-0.0147528,sell
2012-07-14,1,1,1,1,1,0,0,0,0,1,2,0,2,1,0,2,0,1,0,1,-0.009410, 0.0449518, 0.0332698, 0.0327381, 0.0327381,buy
2012-07-15,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1, 0.010219, 0.0156819, 0.0203319, 0.0156819, 0.0105047,buy
2012-07-16,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.047055,-0.0442682,-0.0419676,-0.0397226,-0.0237339,sell
2012-07-17,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1, 0.003018,-0.0054095,-0.0092045,-0.0027798,-0.0091400,sell
2012-07-18,1,3,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,1, 0.007537,-0.0086465, 0.0050237, 0.0040310,-0.0096464,buy
2012-07-19,0,4,0,2,0,2,0,0,1,0,1,0,0,1,1,1,1,0,0,2, 0.009734, 0.0121119,-0.0015065, 0.0062659, 0.0084534,buy
2012-07-20,0,3,0,2,0,2,1,0,0,0,2,0,0,0,0,1,2,0,0,1, 0.016680, 0.0265419,-0.0130585, 0.0248809, 0.0183047,buy
2012-07-21,0,1,0,1,0,2,0,0,0,1,2,0,0,1,1,1,2,0,0,0,-0.006049,-0.0019993,-0.0085836,-0.0029165, 0.0021342,sell
2012-07-22,0,2,0,2,1,1,1,0,1,1,2,0,0,1,0,2,2,0,0,1, 0.000941, 0.0205011, 0.0252858, 0.0160199, 0.0185906,buy
2012-07-23,0,1,0,1,0,1,0,1,2,0,1,0,1,0,0,3,1,0,0,1,-0.015638,-0.0049024,-0.0130000, 0.0016932, 0.0027255,sell
2012-07-24,1,1,1,1,1,1,0,1,2,0,1,1,0,0,0,2,1,1,0,0, 0.002700, 0.0004724,-0.0014066, 0.0013942, 0.0004724,sell
2012-07-25,1,1,1,1,1,0,0,0,2,0,1,0,1,0,0,1,1,0,1,0,-0.010538, 0.0122382,-0.0037559,-0.0094326, 0.0091312,buy
2012-07-26,2,0,1,1,1,0,0,1,2,0,1,1,0,0,1,2,2,0,1,1, 0.016428, 0.0246190, 0.0161137, 0.0029447, 0.0284840,buy
2012-07-27,1,0,0,1,1,1,0,0,1,0,2,1,2,0,1,1,2,0,1,1, 0.014966,-0.0302954,-0.0188450,-0.0297167,-0.0297167,sell
2012-07-28,0,1,0,2,0,1,1,0,1,1,3,0,1,1,2,1,3,0,0,1, 0.028478, 0.0193567, 0.0232764, 0.0277190, 0.0191389,buy
2012-07-29,0,1,0,2,0,1,1,0,1,0,2,0,1,2,2,1,3,0,0,2, 0.019674, 0.0086628, 0.0210562, 0.0007505, 0.0074805,buy
2012-07-30,0,0,1,1,0,0,1,0,1,1,3,0,1,1,2,1,1,1,0,2,-0.011719,-0.0093593,-0.0136673,-0.0103996,-0.0081764,sell
2012-07-31,1,0,2,1,0,1,0,0,1,1,3,0,1,1,2,1,1,1,1,0, 0.000170, 0.0021645, 0.0247200, 0.0037901, 0.0021645,buy
2012-08-01,1,0,2,1,0,0,0,1,2,0,2,0,1,1,0,2,1,1,2,0, 0.017912, 0.0072760, 0.0066954, 0.0357511, 0.0066954,buy
2012-08-02,1,0,1,1,1,0,0,0,1,0,2,1,2,0,0,2,1,2,1,0, 0.008505, 0.0088125, 0.0092644, 0.0093713, 0.0326129,buy
2012-08-03,0,1,0,1,1,0,1,0,2,0,0,2,2,0,0,1,1,1,1,0, 0.011314, 0.0185489, 0.0113138, 0.0134882, 0.0009019,buy
2012-08-04,0,3,0,2,2,0,1,0,2,0,0,1,2,0,1,1,1,0,0,0,-0.008031,-0.0217624,-0.0013948,-0.0244763,-0.0134951,sell
2012-08-05,0,2,0,1,1,0,2,0,2,0,0,0,1,0,1,1,0,0,0,1,-0.001707,-0.0168094,-0.0074818,-0.0238346,-0.0168680,sell
2012-08-06,0,3,0,2,0,0,1,0,3,0,0,1,0,0,2,1,1,0,1,1,-0.003999, 0.0016464, 0.0027783,-0.0052961,-0.0042130,sell
2012-08-07,0,3,0,2,0,1,0,0,2,1,0,0,0,1,1,1,0,0,1,0, 0.024346,-0.0022344,-0.0059246,-0.0063739,-0.0056225,sell
2012-08-08,0,3,0,1,0,0,0,1,2,1,1,0,0,1,0,1,1,0,1,1,-0.049568,-0.0113030,-0.0400457,-0.0099910,-0.0480582,sell
2012-08-09,1,2,1,0,1,0,0,0,2,0,2,0,0,0,0,2,1,0,1,1,-0.020293,-0.0221040,-0.0226010,-0.0226010,-0.0211953,sell
2012-08-10,1,2,0,0,1,0,0,1,2,1,1,0,1,0,0,2,0,1,2,1,-0.007463,-0.0004332,-0.0117508,-0.0117508,-0.0178090,sell
2012-08-11,0,2,1,0,1,0,0,1,2,1,2,1,1,0,0,1,0,1,2,0,-0.016574,-0.0182802,-0.0018262,-0.0163088,-0.0239248,sell
2012-08-12,1,2,1,0,1,1,0,1,2,0,1,1,1,0,0,2,1,0,1,0, 0.007937, 0.0047203, 0.0047203, 0.0054416,-0.0169344,buy
2012-08-13,0,2,0,0,1,1,1,0,3,0,1,2,1,0,0,2,1,2,2,0, 0.002164, 0.0021639,-0.0006164, 0.0037351, 0.0039717,buy
2012-08-14,1,1,1,0,0,1,0,0,2,0,1,2,0,1,1,2,1,2,2,0, 0.032026, 0.0309818, 0.0105923, 0.0354410, 0.0185063,buy
2012-08-15,1,2,0,1,0,2,1,0,2,0,2,1,0,2,1,1,1,1,1,0, 0.012568, 0.0066708, 0.0082507,-0.0036618, 0.0066394,buy
2012-08-16,0,2,0,1,0,1,1,0,2,0,3,1,0,1,0,1,3,1,2,0,-0.005566,-0.0096381,-0.0254080,-0.0095566, 0.0003609,sell
2012-08-17,0,2,0,0,0,2,0,0,0,1,3,1,0,2,1,1,3,1,1,1, 0.004259, 0.0058226, 0.0090807, 0.0066415, 0.0041663,buy
2012-08-18,0,1,1,1,0,2,1,0,0,1,2,1,0,2,0,1,3,1,1,1, 0.007403,-0.0154679, 0.0149379,-0.0154679,-0.0142806,sell
2012-08-19,0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,1,1,1,-0.006595, 0.0005529,-0.0149190,-0.0120993,-0.0103206,sell
2012-08-20,0,0,2,1,1,1,0,2,1,1,1,1,1,1,1,2,1,1,1,1, 0.007223, 0.0114693, 0.0002976, 0.0118427, 0.0127316,buy
2012-08-21,1,0,2,1,0,1,0,1,1,1,0,0,1,0,0,2,1,1,1,1,-0.030185,-0.0361212,-0.0301846,-0.0090726,-0.0040606,sell
2012-08-22,1,0,2,1,1,1,0,0,2,1,0,1,1,0,0,2,1,0,1,0,-0.010237,-0.0000810,-0.0027405,-0.0031493, 0.0028318,sell
2012-08-23,1,0,2,1,0,1,0,1,1,1,0,2,1,0,0,1,2,0,2,0,-0.020544,-0.0198146,-0.0353817,-0.0347631,-0.0003651,sell
2012-08-24,1,0,1,1,1,1,0,0,1,2,1,1,1,0,0,2,2,0,2,0,-0.027599, 0.0137657,-0.0277646,-0.0244224,-0.0223939,sell
2012-08-25,0,1,1,1,0,2,1,0,1,1,1,0,0,1,0,1,1,0,2,0,-0.001558,-0.0002400, 0.0089357,-0.0002591, 0.0027057,buy
2012-08-26,0,2,0,0,0,2,1,0,1,2,3,0,0,1,1,1,1,1,1,0, 0.011133,-0.0065401,-0.0102205, 0.0087262,-0.0011850,sell
2012-08-27,1,1,1,0,0,1,2,0,1,2,3,0,0,0,2,1,2,1,1,1,-0.011639,-0.0116391,-0.0166105,-0.0120181,-0.0177173,sell
2012-08-28,2,1,1,0,0,2,1,0,1,1,2,0,0,2,2,1,2,0,1,1,-0.000170,-0.0004883,-0.0062071,-0.0007275, 0.0140610,sell
2012-08-29,2,1,1,0,0,2,0,0,1,0,3,0,0,1,1,1,2,1,0,0, 0.015261, 0.0152614, 0.0107896, 0.0167108, 0.0151517,buy
2012-08-30,2,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0, 0.004673,-0.0021143,-0.0004366, 0.0273302,-0.0004366,sell
2012-08-31,1,0,0,1,1,0,0,1,1,1,1,1,1,3,0,2,2,0,1,0,-0.002287, 0.0004143,-0.0022866,-0.0376367,-0.0142556,sell
2012-09-01,1,1,0,1,1,0,0,0,0,1,1,0,2,2,0,1,1,0,1,0, 0.006535, 0.0101482, 0.0016418, 0.0065350, 0.0115776,buy
2012-09-02,1,1,0,0,1,0,1,0,1,1,1,1,1,2,1,1,2,0,1,0,-0.006217, 0.0008488,-0.0154136,-0.0016083, 0.0011158,sell
2012-09-03,1,0,0,2,1,1,1,0,0,2,1,1,0,2,1,1,2,0,0,0, 0.005337, 0.0053369, 0.0016927, 0.0052306, 0.0023980,buy
2012-09-04,1,1,0,3,0,1,1,0,0,1,1,0,0,3,1,1,1,0,0,1,-0.012341,-0.0129043,-0.0123409,-0.0123409,-0.0121889,sell
2012-09-05,0,1,1,2,0,2,1,0,1,1,2,0,0,3,1,1,2,0,0,0,-0.011478, 0.0032965,-0.0015637,-0.0035718, 0.0044006,buy
2012-09-06,1,0,1,2,0,1,0,0,1,0,2,0,1,3,2,1,1,1,0,1,-0.021789,-0.0184038,-0.0099712,-0.0275695,-0.0114066,sell
2012-09-07,1,0,0,3,1,1,0,0,1,1,1,0,2,2,1,1,0,1,0,1,-0.006439,-0.0122346,-0.0130037, 0.0008217,-0.0006440,sell
2012-09-08,0,0,1,3,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,2,-0.035137,-0.0334558,-0.0325823,-0.0300179,-0.0169642,sell
2012-09-09,1,0,0,3,1,0,0,0,2,0,0,1,1,0,1,1,0,0,1,1,-0.017358,-0.0175043,-0.0049929,-0.0147730,-0.0163317,sell
2012-09-10,0,0,1,2,1,0,0,0,3,0,1,1,0,0,1,1,1,1,1,1,-0.020143,-0.0319802,-0.0146925,-0.0179553,-0.0175268,sell
2012-09-11,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,2,1,0,0,1,-0.003751, 0.0021945, 0.0280194,-0.0011487, 0.0074870,buy
2012-09-12,1,1,0,1,0,1,0,1,1,0,2,0,0,1,1,2,2,0,1,1, 0.035355, 0.0343686, 0.0353686, 0.0400946, 0.0265259,buy
2012-09-13,0,2,0,1,0,1,1,0,0,0,2,0,1,0,2,1,2,0,0,1, 0.003818, 0.0232733, 0.0149100, 0.0153969, 0.0112922,buy
2012-09-14,0,2,0,0,0,0,1,0,0,1,3,0,1,1,1,1,3,0,1,1, 0.003816, 0.0119639, 0.0108720, 0.0171802, 0.0058247,buy
2012-09-15,0,2,0,1,0,2,0,0,1,0,2,0,1,1,2,1,2,0,1,1,-0.004948,-0.0049481,-0.0086584,-0.0049481, 0.0132663,sell
2012-09-16,0,3,0,0,0,2,1,0,2,0,0,1,2,0,1,1,0,1,0,2, 0.009511,-0.0178050,-0.0105355,-0.0143222,-0.0132893,sell
2012-09-17,0,3,1,0,1,1,0,0,2,0,0,1,2,0,0,1,0,1,0,1,-0.026530,-0.0424381,-0.0376494,-0.0367170,-0.0376494,sell
2012-09-18,1,2,1,1,0,1,1,0,2,0,0,1,2,0,1,1,1,1,0,0,-0.000145,-0.0037199, 0.0089904,-0.0001448,-0.0003479,sell
2012-09-19,1,2,1,1,1,1,1,1,1,0,0,3,1,0,0,2,2,1,0,1,-0.012738,-0.0062523,-0.0127380,-0.0091616,-0.0123427,sell
2012-09-20,1,2,0,1,1,2,0,1,1,1,0,2,2,0,0,2,1,1,0,0,-0.030898,-0.0267790,-0.0235367,-0.0219213,-0.0199271,sell
2012-09-21,0,2,0,2,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0, 0.001040, 0.0008310,-0.0000434,-0.0000434,-0.0066760,sell
2012-09-22,0,3,0,2,1,2,0,0,1,1,0,1,1,1,0,2,0,1,2,0,-0.004746,-0.0066458,-0.0257900,-0.0165516,-0.0165516,sell
2012-09-23,0,2,1,1,0,2,0,1,1,2,2,0,1,0,0,2,1,2,1,0, 0.005265,-0.0007782,-0.0016600,-0.0002318, 0.0108496,sell
2012-09-24,1,1,3,0,0,2,0,0,3,1,1,0,1,1,1,1,1,0,1,0, 0.010000, 0.0074616, 0.0106314, 0.0055089, 0.0163142,buy
2012-09-25,2,1,2,0,0,1,1,0,3,0,2,0,0,1,1,0,1,2,0,0, 0.004956, 0.0037144, 0.0136285, 0.0127961, 0.0081631,buy
2012-09-26,1,0,2,0,0,2,1,0,2,0,1,2,1,0,1,0,1,2,0,1,-0.014826, 0.0060943,-0.0097163,-0.0147997,-0.0125738,sell
2012-09-27,1,0,1,0,0,1,1,0,2,0,1,2,1,0,1,0,2,1,0,0,-0.011144,-0.0273358,-0.0066105,-0.0066105,-0.0095153,sell
2012-09-28,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0, 0.001012,-0.0003397, 0.0008948, 0.0010119,-0.0008893,sell
2012-09-29,0,1,0,0,1,2,1,0,1,0,0,2,1,0,0,1,1,1,1,0,-0.007020,-0.0184397, 0.0174941, 0.0267442, 0.0307497,buy
2012-09-30,0,0,0,1,2,2,0,0,0,2,0,2,0,1,0,1,1,1,1,0, 0.038230, 0.0382298, 0.0305071, 0.0364619, 0.0680456,buy
2012-10-01,0,2,0,2,2,2,0,1,0,3,0,1,0,2,0,0,0,1,1,0,-0.010154,-0.0099725,-0.0099257,-0.0195913,-0.0116954,sell
2012-10-02,0,2,0,1,1,2,0,0,0,2,1,1,1,2,1,0,1,1,1,0,-0.010439,-0.0136634,-0.0141755,-0.0141110,-0.0176539,sell
2012-10-03,0,2,1,0,1,2,0,0,1,1,1,0,1,1,2,0,0,2,0,1,-0.007215,-0.0059265, 0.0048874,-0.0072152,-0.0059265,sell
2012-10-04,2,1,1,0,1,2,1,0,1,2,2,0,2,1,1,0,0,2,0,2,-0.029629,-0.0182925,-0.0189415,-0.0085239,-0.0198580,sell
2012-10-05,1,1,2,0,1,1,1,0,2,1,1,0,2,1,1,0,0,1,0,1, 0.019429, 0.0224590, 0.0252793, 0.0241139, 0.0214669,buy
2012-10-06,2,1,3,0,2,1,1,0,3,1,1,0,3,0,0,0,1,0,0,1,-0.009274,-0.0148815,-0.0054445,-0.0113442,-0.0039616,sell
2012-10-07,2,1,2,0,2,1,1,0,3,1,1,1,2,0,0,0,2,1,0,2,-0.004809,-0.0055146,-0.0040360, 0.0104906,-0.0043322,sell
2012-10-08,1,0,3,0,1,1,0,0,2,0,1,1,1,0,0,1,2,0,0,2, 0.018867, 0.0009595, 0.0193077, 0.0018515,-0.0108318,sell
2012-10-09,1,0,1,1,1,1,0,1,2,0,2,1,0,1,0,0,3,0,1,2, 0.011497, 0.0068334, 0.0129358, 0.0114973, 0.0124327,buy
2012-10-10,0,1,1,1,0,1,0,1,1,0,2,1,0,0,0,1,4,0,1,1, 0.006462,-0.0082734, 0.0164873, 0.0069021, 0.0083970,buy
2012-10-11,0,2,1,1,0,2,0,0,1,1,2,1,0,1,0,2,3,0,0,1, 0.010768, 0.0262950, 0.0360987, 0.0360987, 0.0086232,buy
2012-10-12,0,1,1,1,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,-0.019794,-0.0114524,-0.0114524,-0.0125248,-0.0114524,sell
2012-10-13,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.047435,-0.0388618,-0.0399472,-0.0418115,-0.0252107,sell
2012-10-14,0,1,2,1,0,2,1,0,2,0,0,1,1,1,0,0,0,1,1,1,-0.009072,-0.0071604,-0.0070572,-0.0041789,-0.0093247,sell
2012-10-15,0,0,3,1,0,2,1,0,2,0,0,0,1,1,1,0,0,0,1,2, 0.014401, 0.0151391,-0.0004038, 0.0137291, 0.0149755,buy
2012-10-16,2,0,3,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,3,-0.004375,-0.0054759,-0.0043714,-0.0123661,-0.0125847,sell
2012-10-17,2,0,2,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,2,-0.019556,-0.0064710,-0.0114527,-0.0049797,-0.0120149,sell
2012-10-18,2,0,1,2,1,1,0,0,0,1,1,0,1,2,0,1,2,0,0,1,-0.005681,-0.0025797,-0.0052636,-0.0056485,-0.0038226,sell
2012-10-19,1,0,1,2,0,1,1,0,0,1,0,1,0,2,0,1,1,0,0,2,-0.004887,-0.0056491,-0.0074380,-0.0056491,-0.0141309,sell
2012-10-20,1,1,1,0,1,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.010933, 0.0080201, 0.0041079, 0.0015633, 0.0098934,buy
2012-10-21,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,-0.001467, 0.0063923, 0.0069158, 0.0070739, 0.0087789,buy
2012-10-22,1,0,2,0,0,2,0,0,2,0,1,1,1,1,0,1,1,1,1,1,-0.003253,-0.0035285,-0.0032530,-0.0035285,-0.0018290,sell
