Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.305056586392946, 0.00166974, 0.0008445, 0.00163010, 0.00255315, 0.0014608,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.304950578292465, 0.00198991,-0.0000265,-0.00053871,-0.00152184, 0.0014932,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.304857364273077, 0.00212712, 0.0032463,-0.00064754,-0.00093072, 0.0015815,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.304778772060651,-0.00101153,-0.0007478,-0.00372918,-0.00173806,-0.0016724,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.304712060066383, 0.00302708, 0.0014803, 0.00336777, 0.00397098, 0.0034187,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.304660883742013,-0.00071405, 0.0026403, 0.00593312, 0.00504719, 0.0053453,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.304622501498735, 0.00410567, 0.0034334, 0.00934512, 0.00523778, 0.0050295,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.304600568788291, 0.00106032,-0.0006131,-0.00301103,-0.00080694,-0.0008064,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.304579549940782, 0.00106961, 0.0007237, 0.00082194, 0.00247413, 0.0007032,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.304585946981328, 0.00013633,-0.0005345,-0.00097184,-0.00222547,-0.0007096,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.304605138102967, 0.00565275, 0.0058597, 0.00292221, 0.00585974, 0.0061554,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.304633467853957,-0.00339620,-0.0005741,-0.00087371,-0.00326066,-0.0028527,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.304676419411911, 0.00282444, 0.0058116, 0.00517789, 0.00586869, 0.0061273,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.304732165050957, 0.00264856, 0.0026701, 0.00374916, 0.00296428, 0.0044806,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.304801618634031, 0.00596166, 0.0056584, 0.00539981, 0.00403318, 0.0046826,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.304883866298197, 0.00039476,-0.0015687, 0.00062005, 0.00062005,-0.0010356,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.304980735769326, 0.00010797, 0.0007814, 0.00076425, 0.00051844, 0.0012551,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.305089485458613, 0.00184886, 0.0008756, 0.00005009, 0.00029283, 0.0027283,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.305211029228992, 0.00267145, 0.0027060, 0.00223837, 0.00158826, 0.0034139,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.305348108669269, 0.00059793, 0.0004216,-0.00009755, 0.00169912,-0.0004339,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.305496154464769,-0.00023707,-0.0015340,-0.00066495,-0.00015287, 0.0000745,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.305658822067231,-0.00010445,-0.0016351,-0.00022548,-0.00077819,-0.0003753,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.305833369887851, 0.00006140,-0.0002794, 0.00167365, 0.00079154, 0.0013198,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.306021625652498, 0.00112325, 0.0022252, 0.00344454, 0.00411982, 0.0059058,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.306220847772368, 0.00518050, 0.0052781, 0.00625862, 0.00476765, 0.0038342,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.3064346916992, 0.00628336, 0.0038372, 0.00667495, 0.00587110, 0.0051849,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.30666041584419,-0.00171003,-0.0016155,-0.00217374,-0.00191969, 0.0015956,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.306898020207337,-0.00101145,-0.0053363,-0.00249918,-0.00390080,-0.0053863,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.307147504788642,-0.00050421, 0.0003190,-0.00479370, 0.00046338,-0.0006434,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.307410697313974,-0.00057548, 0.0011740,-0.00258837, 0.00232949,-0.0012575,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.307687597783334, 0.00073458, 0.0020059, 0.00058699, 0.00205625, 0.0000810,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.307975464607916, 0.00190293, 0.0019161, 0.00242186, 0.00225872, 0.0012088,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.308274297787721, 0.00230919, 0.0023511,-0.00002727, 0.00173793, 0.0015833,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.308586838911553,-0.00038525, 0.0002988, 0.00029285,-0.00041706, 0.0066833,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.308908518664737,-0.00259125,-0.0024691, 0.00125896,-0.00003507, 0.0020636,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.309242992499013, 0.00257857, 0.0030855, 0.00213630, 0.00368482, 0.0017471,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.309587518825576, 0.00244768, 0.0037262, 0.00446439, 0.00393641, 0.0050782,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.309944839233232, 0.00309671, 0.0027908, 0.00144214, 0.00431073, 0.0041295,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.310312212133175, 0.00235996, 0.0023039, 0.00781334, 0.00419844, 0.0033640,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.310690551388341,-0.00253689,-0.0015820,-0.00249129,-0.00226717,-0.0044332,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.311077115409922,-0.01001179,-0.0061311,-0.01484738,-0.00979444,-0.0105748,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.311477387375532,-0.00236499,-0.0025171,-0.00307331,-0.00299262,-0.0036396,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.311885884107558,-0.00243100,-0.0025655,-0.00238101,-0.00135535,-0.0024256,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.312305347194806,-0.00248957,-0.0023971,-0.00206321,-0.00371524,-0.0052862,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.312733948911407,-0.00471402, 0.0008997,-0.00367508,-0.00347414,-0.0031510,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.313174430846164,-0.00393961, 0.0025748, 0.00352735, 0.00699277, 0.0091220,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.313621309821468,-0.00217653, 0.0063786, 0.00389266, 0.00109714, 0.0063264,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.314079155151994, 0.00289895, 0.0074682, 0.00751720, 0.00909890, 0.0083053,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.314545225248936, 0.00074838, 0.0005844, 0.00042174, 0.00098601, 0.0009921,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.315020433975231, 0.00235895, 0.0004717, 0.00071269, 0.00086547, 0.0013411,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.315502953605007, 0.00046018, 0.0022435,-0.00038977, 0.00154519,-0.0006181,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.315995525727069, 0.00175424, 0.0011135, 0.00058012, 0.00119728, 0.0005366,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.316494494889678, 0.00336918, 0.0027693,-0.00065269, 0.00139190, 0.0005144,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.31700443040751, 0.00268388, 0.0028515, 0.00107946, 0.00085870, 0.0016913,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.317514365925341,-0.00898862,-0.0056012,-0.00945974,-0.00167277,-0.0024127,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.318035267798395,-0.00422362,-0.0042599,-0.00617418,-0.00415041,-0.0039269,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.318566222163735,-0.00022441,-0.0006347,-0.00072927,-0.00062410,-0.0019466,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.319109970610168,-0.00030310, 0.0005289, 0.00052888, 0.00052888, 0.0012573,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.319650977467795,-0.00106255,-0.0007510,-0.00094685, 0.00147741,-0.0047798,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.320199295228904, 0.00245532, 0.0020835, 0.00328936, 0.00015647, 0.0022764,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.320756751619365,-0.00093494, 0.0024056, 0.00250081,-0.00253768,-0.0014669,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.321316949598631, 0.00378081,-0.0006368, 0.00370231, 0.00329013, 0.0026979,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.321884458481379,-0.00165630, 0.0018194,-0.00254944,-0.00120679,-0.0025292,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.322457450541738,-0.00360256,-0.0029465,-0.00444082,-0.00523221,-0.0012771,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.323032270327967, 0.00348144, 0.0042314, 0.00415597, 0.00276863, 0.0042440,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.323612573291807,-0.00204059,-0.0002725,-0.00274815,-0.00171822,-0.0010591,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.324197445570324, 0.00391786, 0.0007595, 0.00715845, 0.00263570,-0.0021743,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.324786887163516,-0.00147053,-0.0010223,-0.00133716,-0.00168284,-0.0022702,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.325378156482578, 0.00149282, 0.0027035, 0.00096447, 0.00291733, 0.0013065,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.325973081253381,-0.00088839, 0.0005561, 0.00109305,-0.00047981,-0.0045956,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.32657257533886, 0.00104602, 0.0013984, 0.00092173, 0.00104152,-0.0000366,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.327172983287275,-0.00108677, 0.0000337,-0.00008808,-0.00060820,-0.0016502,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.327776132824495,-0.00620496,-0.0045978,-0.00551828,-0.00632724,-0.0070246,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.32838019622465,-0.00811451,-0.0052744,-0.00648962,-0.00799864,-0.0083564,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.32898882893948,-0.00445537,-0.0026664,-0.00218221,-0.00348632,-0.0038879,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.329596547791376,-0.00308691,-0.0011663,-0.00127116,-0.00319569,-0.0027247,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.330206094369142,-0.01069076,-0.0079414,-0.00885108,-0.00989083,-0.0108572,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.330815640946908,-0.00403604,-0.0034435,-0.00009558,-0.00016399,-0.0004084,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.331426101387609,-0.00206845,-0.0016742,-0.00016958,-0.00239726, 0.0003379,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.332037475691246,-0.00465978,-0.0043519,-0.00484190,-0.00612383,-0.0022950,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.332647022269012,-0.00386090, 0.0037193, 0.00054797,-0.00438283, 0.0001564,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.333255654983843, 0.00123701, 0.0010464, 0.00227024, 0.00049278, 0.0012165,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.333865201561609, 0.00244665, 0.0023528, 0.00242056, 0.00058117, 0.0018977,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.334472920413505, 0.00043959,-0.0010073,-0.00062889,-0.00145282, 0.0018357,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.3350806392654, 0.00886538, 0.0022918, 0.00239995,-0.00031037, 0.0057515,buy
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.33568378880262, 0.00184684, 0.0015520, 0.00130967, 0.00292730, 0.0022750,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.33628876606571, 0.00593712, 0.0064040, 0.00830515, 0.00635219, 0.0036072,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.336887346288254,-0.00005031, 0.0018043, 0.00243816,-0.00041246,-0.0027715,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.337485012647863,-0.00356927,-0.0042894,-0.00471365,-0.00604275,-0.0045209,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.338079023555731,-0.00363516, 0.0003487, 0.00061736, 0.00152742, 0.0021453,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.338670292874794, 0.00362295, 0.0014483,-0.00015416, 0.00244027, 0.0023982,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.33925699287918,-0.00195396,-0.0047914,-0.00064312,-0.00279097,-0.0022283,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.339838209705956,-0.00000748,-0.0028328,-0.00084217,-0.00131743,-0.0007427,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.340416684943925, 0.00222289, 0.0001823, 0.00223876, 0.00114255, 0.0011280,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.340989677004284,-0.00243413,-0.0030830,-0.00300003,-0.00256960,-0.0022880,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.341558099749967, 0.00181214, 0.0000511,-0.00000182, 0.00010215, 0.0006208,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.342121953180974,-0.00021894,-0.0042268,-0.00332842,-0.00259055,-0.0004883,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.342677581845565, 0.00400966, 0.0003331,-0.00154709,-0.00027306, 0.0014812,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.343229555058414, 0.00246306, 0.0023977, 0.00416834, 0.00424366, 0.0031826,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.343775131230718,-0.00623777,-0.0093518,-0.00741193,-0.00257190,-0.0063093,sell
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.344310654910734,-0.00486585,-0.0043431,-0.00522422,-0.00194910,-0.0033930,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.344837039961398, 0.00214995, 0.0018677, 0.00037895, 0.00171402, 0.0036728,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.345363425012063,-0.00210846,-0.0027793,-0.00056470,-0.00368956,-0.0022134,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.345889810062728,-0.00132658, 0.0002347, 0.00075013,-0.00018581, 0.0007575,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.346397003991753,-0.00085011,-0.0017587,-0.00113073, 0.00212222, 0.0018396,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.346900542469038, 0.00013868,-0.0083864,-0.00899529,-0.00466470,-0.0006532,sell
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.347393114591101, 0.00185753, 0.0041615, 0.00267683,-0.00102443, 0.0049773,buy
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.347880203535553,-0.00906905,-0.0101387,-0.00805392,-0.00851859,-0.0085161,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.348356326124783,-0.00388853,-0.0038351,-0.00244852,-0.00293498,-0.0030982,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.348825137810531, 0.00261711,-0.0019597,-0.00229492,-0.00258882,-0.0019856,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.349283897003992,-0.00271404,-0.0071763,-0.00590073,-0.00599695,-0.0059287,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.349735345293971,-0.00060105,-0.0054610,-0.00439174,-0.00325451,-0.0038432,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.350176741091664,-0.00598947,-0.0084840,-0.00872210,-0.01032643,-0.0079195,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.350607170534135,-0.00628831,-0.0089035,-0.00921725,-0.00644578,-0.0087798,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.351029375210189,-0.00385293,-0.0052652,-0.00569337,-0.00499257,-0.0063862,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.35144061353102, 0.00188686, 0.0026856, 0.00133768, 0.00066038, 0.0022303,buy
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.3518427132225,-0.00359920,-0.0067472,-0.00893758,-0.00829892,-0.0071293,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.352232018832887,-0.00574472,-0.0077127,-0.00813965,-0.00742903,-0.0077159,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.352610358088053,-0.00227154,-0.0023391,-0.00312651, 0.00002261,-0.0022083,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.352980472576801, 0.00779207, 0.0029376, 0.00597077, 0.00414171, 0.0070696,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.353335965258587,-0.00006213,-0.0000559,-0.00001504, 0.00059087, 0.0011798,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.353683233173956,-0.00612108,-0.0065882,-0.00689621,-0.00240290, 0.0017911,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.354015879282362, 0.00200330, 0.0029175, 0.00129262, 0.00300201, 0.0031751,buy
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.354338472898481, 0.00168518, 0.0020418, 0.00521730, 0.00379321, 0.0057579,buy
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.354650100159378, 0.00145770,-0.0017301, 0.00013347,-0.00021393, 0.0011640,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.354948019476247,-0.00000413, 0.0009188,-0.00103347, 0.00069446,-0.0015972,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.355235886300829,-0.00422841,-0.0045481,-0.00345974,-0.00559248,-0.0044908,sell
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.355507303592578, 0.00280903, 0.0025441, 0.00089444, 0.00151506, 0.0022091,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.35577049611791, 0.00491222,-0.0002558,-0.00024439,-0.00204142, 0.0019669,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.356021808425085, 0.00116763, 0.0039202, 0.00300302, 0.00376844, 0.0025024,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.356259412788232,-0.00633225,-0.0048573,-0.00620003,-0.00491766,-0.0057177,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.356483309207352,-0.00110386,-0.0032967,-0.00336469,-0.00322261,-0.0030326,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.356695325408314, 0.00240512, 0.0026125, 0.00200906, 0.00197939, 0.0018745,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.356893633665248,-0.00253933, 0.0049834, 0.00326772,-0.00198422,-0.0022469,sell
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.357080061704025, 0.00077444, 0.0044439, 0.00380422, 0.00255110,-0.0006048,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.35725186793584, 0.00515916, 0.0055629, 0.00597551, 0.00214719,-0.0014287,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.357411793949496, 0.00476402, 0.0011703, 0.00563442,-0.00057988,-0.0035779,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.35755709815619, 0.00107159, 0.0000546, 0.00219608,-0.00060446,-0.0049880,sell
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.357691436007662, 0.00167221, 0.0005730, 0.00087772, 0.00158289, 0.0004797,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.357811152052171,-0.00064812, 0.0013912, 0.00245222,-0.00132841,-0.0005754,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.357918074015587,-0.00028541, 0.0008358, 0.00118521,-0.00137358,-0.0003498,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.358011288034975,-0.00369732,-0.0026722,-0.00303688, 0.00289140,-0.0030845,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.358090794110336, 0.00218235, 0.0024838,-0.00562522, 0.00063687,-0.0009108,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.358159333830475, 0.00153914, 0.0010668, 0.00362528, 0.00153914, 0.0014949,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.35821142401778,-0.00048779, 0.0020085, 0.00035629, 0.00176483, 0.0000148,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.358250720123993, 0.00617474, 0.0066397, 0.00244359, 0.00601758, 0.0064711,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.358273566697373, 0.00320094, 0.0030488, 0.00325403, 0.00232978, 0.0022788,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.358292757819011, 0.00540393, 0.0051885, 0.00462276, 0.00496390, 0.0057372,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.358288188504335,-0.00152667,-0.0021755, 0.00018344,-0.00220627, 0.0028011,sell
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.358267169656826, 0.00800293, 0.0065155, 0.00827376, 0.00840540, 0.0083578,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.358238839905836, 0.00262921, 0.0025829, 0.00251725, 0.00237877, 0.0026694,buy
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.358194974484947, 0.00150646, 0.0000851, 0.00195543, 0.00080582, 0.0009074,buy
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.35813740112003, 0.00391975, 0.0038582, 0.00607906, 0.00263983, 0.0035557,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.358066119811086, 0.00031797,-0.0010055,-0.00161369,-0.00034281,-0.0011211,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.35798204442105, 0.00058468, 0.0003756,-0.00157954, 0.00049312, 0.0003750,sell
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.357882433361115, 0.00034522,-0.0053743,-0.00292749,-0.00381675,-0.0023959,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.357773683671828, 0.00552580, 0.0033253, 0.00423566, 0.00061273, 0.0027865,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.357645742860903, 0.00533266, 0.0049326, 0.00529555,-0.00195014, 0.0043437,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.357508663420626, 0.00188123, 0.0027531, 0.00492492, 0.00427912, 0.0043320,buy
