Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-26,none,none,none,a120,none,none,none,none,161.91,227.13375,288.323333333333,244.367916666667,173.995833333333, 0.00419402, 0.0004585, 0.00383258, 0.00370415, 0.00244512,buy
2013-11-27,none,none,a0,none,none,none,none,none,174.432916666667,228.57125,289.044583333333,245.380416666667,174.534166666667,-0.00428505,-0.0035578,-0.00268039,-0.00442524,-0.00019481,sell
2013-11-28,none,none,none,a90,none,none,none,none,187.310833333333,230.02875,289.747916666667,246.393333333333,175.070416666667, 0.00133479, 0.0012705, 0.00108963, 0.00121734,-0.00135339,buy
2013-11-30,none,none,none,a60,none,none,none,none,214.330833333333,232.989166666667,291.099166666667,248.419166666667,176.136666666667, 0.00306441,-0.0004392, 0.00168662, 0.00243904, 0.00187048,buy
2013-12-01,none,a45,none,none,none,a30,none,none,228.500833333333,234.4875,291.745833333333,249.433333333333,176.667083333333,-0.00012282,-0.0018760,-0.00135007, 0.00035871, 0.00000737,sell
2013-12-02,a60,a45,a60,none,none,a30,none,none,243.061666666667,235.995,292.37125,250.447083333333,177.195,-0.00292842,-0.0052471,-0.00333774,-0.00150439, 0.00135552,sell
2013-12-03,a60,none,none,none,none,a30,none,none,257.917916666667,237.511666666667,292.974166666667,251.462083333333,177.72125, 0.00010382,-0.0065316,-0.00038545, 0.00156047,-0.00364554,sell
2013-12-04,a60,none,a90,a0,none,none,none,none,272.932916666667,239.032916666667,293.55625,252.476666666667,178.245, 0.00631102, 0.0049585, 0.00633872, 0.00735100, 0.00590005,buy
2013-12-05,none,none,none,a0,none,none,none,none,287.954166666667,240.560416666667,294.114583333333,253.492083333333,178.766666666667, 0.00127474, 0.0032180, 0.00055653, 0.00303360,-0.00171562,buy
2013-12-06,none,none,a120,none,none,none,none,none,302.830416666667,242.0925,294.64875,254.507083333333,179.285833333333,-0.00621011,-0.0079219,-0.00893279,-0.01035773,-0.00893279,sell
2013-12-08,none,none,a150,none,none,none,none,none,331.70375,245.166666666667,295.6375,256.53875,180.317083333333, 0.00558395, 0.0027758, 0.00545908, 0.00548464, 0.00548464,buy
2013-12-09,none,none,none,a60,none,none,none,none,345.59125,246.707916666667,296.090833333333,257.554583333333,180.829583333333, 0.00198601,-0.0006859, 0.00243297, 0.00117146,-0.00508706,buy
2013-12-10,none,none,a180,none,none,none,none,none,209.102083333333,248.251666666667,296.515416666667,258.570833333333,181.339583333333,-0.00739576,-0.0061272,-0.00738029,-0.00649295,-0.00671651,sell
2013-12-11,none,a30,none,a90,none,none,none,none,12.2708333333333,249.797916666667,296.910833333333,259.586666666667,181.847083333333,-0.00528015,-0.0061348,-0.00441338,-0.00586474,-0.00696107,sell
2013-12-12,none,a30,none,none,none,none,none,none,25.1420833333333,251.345,297.274583333333,260.60375,182.351666666667,-0.00202339,-0.0051662,-0.00466926,-0.00534792,-0.00385034,sell
2013-12-13,none,none,a150,a120,none,none,none,none,37.7645833333333,252.894583333333,297.605416666667,261.62,182.85375, 0.00251478, 0.0028056, 0.00370269, 0.00275607, 0.00136891,buy
2013-12-15,none,none,a120,none,none,none,none,none,62.4491666666667,255.99875,298.169583333333,263.65375,183.851666666667, 0.00141928, 0.0014875,-0.00418010, 0.00199148, 0.00100584,buy
2013-12-16,none,none,none,a150,none,none,none,none,74.5820833333333,257.555,298.397083333333,264.670833333333,184.345833333333,-0.00392701,-0.0066732,-0.00619853,-0.00591714,-0.00423734,sell
2013-12-18,none,none,a90,a180,none,none,none,none,98.56625,260.67,298.745,266.705416666667,185.327916666667,-0.00551647,-0.0068009,-0.00526101,-0.00338630, 0.00133026,sell
2013-12-20,none,none,a60,none,none,none,none,none,122.325,263.7975,298.938333333333,268.740833333333,186.3,-0.00360664, 0.0019738,-0.00009611, 0.00222001, 0.00211648,buy
2013-12-21,none,none,none,a150,none,none,none,none,134.192083333333,265.364583333333,298.976666666667,269.75875,186.78,-0.00910598,-0.0134971,-0.01041811,-0.01216242,-0.01091575,sell
2013-12-23,none,none,none,a120,none,none,none,none,158.123333333333,268.507916666667,298.930833333333,271.795,187.73, 0.00628752, 0.0029951, 0.00540746, 0.00473310, 0.00432857,buy
2013-12-25,none,none,a0,none,none,none,none,none,182.73875,271.665833333333,298.71875,273.8325,188.671666666667,-0.00377546,-0.0032409,-0.00281321,-0.00409565, 0.00026880,sell
2013-12-26,none,none,a0,a90,none,none,none,none,195.493333333333,273.250833333333,298.550416666667,274.852083333333,189.13625,-0.00430826,-0.0042480,-0.00453727,-0.00380073,-0.00272865,sell
2013-12-28,none,none,none,a60,none,none,none,none,222.252916666667,276.43375,298.090833333333,276.89,190.057916666667, 0.00131843,-0.0013526,-0.00216799,-0.00184671,-0.00166787,sell
2013-12-29,none,none,none,none,none,none,none,none,236.349583333333,278.030833333333,297.800416666667,277.91,190.5125, 0.00314124,-0.0001110,-0.00218185,-0.00194449,-0.00063579,sell
2013-12-30,a90,a0,a60,none,none,none,none,none,250.91875,279.634583333333,297.470833333333,278.929166666667,190.96375, 0.00074344, 0.0005172, 0.00187370, 0.00180209, 0.00820278,buy
2013-12-31,a90,a0,none,none,none,a0,none,none,265.890416666667,281.24375,297.102916666667,279.9475,191.4125, 0.00422673, 0.0028806, 0.00535380, 0.00514453, 0.00666084,buy
2014-01-01,a90,a0,a90,a0,a90,a0,none,none,281.13,282.856666666667,296.698333333333,280.9675,191.855833333333, 0.00251434, 0.0040949, 0.00432627, 0.00477133, 0.00146032,buy
2014-01-02,none,none,none,none,a90,a0,none,none,296.457083333333,284.47625,296.26125,281.9875,192.296666666667,-0.00362303,-0.0042010,-0.00926251,-0.00765833,-0.01062784,sell
2014-01-03,none,none,a120,none,a90,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075,192.7325,-0.00387187,-0.0023688,-0.00306367,-0.00526161,-0.00850963,sell
2014-01-04,none,none,none,none,a90,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275,193.165,-0.00852923,-0.0091918,-0.00804578,-0.00686504,-0.00996370,sell
2014-01-05,none,none,a150,a60,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475,193.59375,-0.00214418,-0.0029045,-0.00282889, 0.00324587,-0.00254090,sell
2014-01-07,none,none,a180,a90,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085,194.438333333333, 0.00226581, 0.0037432, 0.00233460, 0.00118001,-0.00081709,buy
2014-01-09,none,none,none,a120,none,none,none,none,34.79625,295.96875,292.4475,289.123333333333,195.265416666667, 0.00304169, 0.0034050, 0.00525322, 0.00054897, 0.00348694,buy
2014-01-10,none,none,a150,a120,none,none,none,none,47.275,297.630833333333,291.837083333333,290.1425,195.672916666667, 0.00221712, 0.0028363, 0.00436545, 0.00287939, 0.00118100,buy
2014-01-12,none,none,a120,a150,none,none,none,none,71.6058333333333,300.969583333333,290.609166666667,292.18,196.472916666667, 0.00321517, 0.0042187, 0.00225613, 0.00349037, 0.00328431,buy
2014-01-14,none,none,none,a180,none,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333,197.255,-0.00059032,-0.0037477,-0.00059032, 0.00231848,-0.00104791,sell
2014-01-15,none,none,a90,a180,none,none,a90,none,107.377916666667,305.995,288.81125,295.235,197.638333333333, 0.00193939,-0.0001079,-0.00334030,-0.00394746, 0.00196542,sell
2014-01-16,none,none,none,none,none,none,a90,none,119.255,307.669166666667,288.24,296.252916666667,198.016666666667, 0.00156576,-0.0011294,-0.00099064,-0.00364766,-0.00031162,sell
2014-01-17,none,none,none,a150,none,none,a90,none,131.145416666667,309.340833333333,287.690416666667,297.27125,198.390416666667, 0.00315493, 0.0018839, 0.00271025,-0.00220169, 0.00321669,buy
2014-01-18,none,a30,a60,none,none,none,none,none,143.07375,311.00625,287.164583333333,298.28875,198.758333333333, 0.00257177, 0.0022497, 0.00296632,-0.00083550, 0.00256074,buy
2014-01-19,none,a30,none,none,none,none,none,none,155.065,312.663333333333,286.67,299.30625,199.12, 0.00155097,-0.0002314, 0.00011587,-0.00028215,-0.00022715,sell
2014-01-20,none,none,none,a120,none,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,199.47875, 0.00636900, 0.0024507, 0.00641269, 0.00525704, 0.00530944,buy
2014-01-22,none,none,none,a90,none,none,none,none,191.81,317.545833333333,285.365416666667,302.35875,200.176666666667,-0.00051556,-0.0003393,-0.00001788, 0.00110105, 0.00107471,buy
2014-01-23,a120,none,a0,none,none,none,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,200.516666666667,-0.00002933, 0.0030362, 0.00074233, 0.00270632, 0.00268214,buy
2014-01-24,a120,none,none,a60,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,200.850833333333,-0.00272095,-0.0001282,-0.00062273, 0.00018549, 0.00018549,sell
2014-01-25,a120,none,none,none,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,201.17875,-0.00019096, 0.0025800, 0.00022661, 0.00231938, 0.00266101,buy
2014-01-27,none,none,a60,none,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,201.815416666667,-0.00338453,-0.0020928,-0.00319837, 0.00239270,-0.00120150,sell
2014-01-28,none,a45,none,a0,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46,202.124166666667, 0.00318059,-0.0004593,-0.00072790,-0.00018092,-0.00042132,sell
2014-01-29,none,a45,a90,a0,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,202.425,-0.00037145,-0.0035322,-0.00342031,-0.00010625,-0.00314823,sell
2014-01-31,none,none,a120,none,none,a30,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,203.0075,-0.00001898,-0.0024943,-0.00689654,-0.00363948, 0.00031711,sell
2014-02-01,none,none,none,a60,none,a30,none,none,334.834583333333,330.81375,283.56625,312.524166666667,203.28875,-0.00505787,-0.0074747,-0.00687654,-0.00334177,-0.00540435,sell
2014-02-02,none,none,a150,a60,none,a30,none,none,349.572916666667,331.62625,283.609583333333,313.53875,203.56125, 0.00197497, 0.0010778,-0.00295741, 0.00235448, 0.00201708,buy
2014-02-04,none,none,a180,a90,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,204.083333333333, 0.00207046, 0.0035521, 0.00209501, 0.00106474,-0.00081709,buy
2014-02-05,none,none,a180,none,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,204.335, 0.00172090, 0.0002201,-0.00286764,-0.00303119,-0.00323136,sell
2014-02-06,none,none,none,a120,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,204.575, 0.00035779, 0.0003468, 0.00448152,-0.00071012, 0.00065127,buy
2014-02-07,none,none,a150,none,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,204.81, 0.00546191, 0.0069343, 0.01019883, 0.00693432, 0.00696131,buy
2014-02-08,none,none,none,a150,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,205.035,-0.00337678,-0.0063226,-0.00292104,-0.00338267, 0.00223522,sell
2014-02-09,none,none,a120,none,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,205.252083333333,-0.00208805,-0.0014781,-0.00371377,-0.00146979,-0.00249098,sell
2014-02-11,none,none,none,a180,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,205.659583333333, 0.00360544,-0.0006646, 0.00336784, 0.00209232, 0.00297146,buy
2014-02-12,none,none,a90,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,205.850416666667, 0.00026242, 0.0044581,-0.00044182, 0.00066367,-0.00276877,buy
2014-02-13,none,none,none,a150,a120,none,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,206.032083333333, 0.00473064, 0.0044064, 0.00592789, 0.00557106, 0.00440258,buy
2014-02-14,none,a45,a60,none,a120,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,206.20375, 0.00057873, 0.0011337, 0.00308002, 0.00295981, 0.00126403,buy
2014-02-15,a120,a45,a60,none,a120,a45,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.00043949, 0.0017643, 0.00074273, 0.00149145,-0.00030594,sell
2014-02-16,a120,a45,none,a120,a120,a45,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667, 0.00103187, 0.0015856, 0.00203926, 0.00276265, 0.00055132,buy
2014-02-17,a120,none,none,none,none,a45,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625,-0.00064258, 0.0024978, 0.00112478, 0.00240309, 0.00240309,buy
2014-02-18,none,none,none,a90,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333,-0.00021239,-0.0005917, 0.00004533, 0.00074249, 0.00172258,buy
2014-02-19,none,none,a0,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667,-0.00274224,-0.0028285, 0.00065046,-0.00296531, 0.00412811,sell
2014-02-21,none,none,none,a60,none,none,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333, 0.00468600, 0.0030876, 0.00289012, 0.00520882,-0.00156976,buy
2014-02-24,none,none,a60,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667,-0.00119327,-0.0002978,-0.00104816, 0.00139947, 0.00057198,sell
2014-02-25,none,none,none,a0,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333, 0.00391316, 0.0045556, 0.00082542, 0.00531918, 0.00067339,buy
2014-02-26,none,none,a90,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333,-0.00426446,-0.0066337,-0.00453717,-0.00569020,-0.00137537,sell
2014-02-28,none,none,a120,none,none,none,none,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667,-0.00582148,-0.0017123,-0.00532652,-0.00794581,-0.00502479,sell
2014-03-01,none,none,none,a60,none,none,a90,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.00367061,-0.0029167,-0.00209837,-0.00284937,-0.00099743,sell
2014-03-02,none,none,a150,none,a135,a60,a90,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.00206886, 0.0023409, 0.00021098, 0.00252123, 0.00248194,buy
2014-03-03,none,none,none,a90,a135,a60,a90,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.00209810, 0.0022061, 0.00014137, 0.00206693, 0.00259120,buy
2014-03-04,none,none,a180,none,a135,a60,a90,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.00361309, 0.0034849, 0.00176710, 0.00376558, 0.00342756,buy
2014-03-05,none,none,none,a120,none,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.00190824, 0.0019202, 0.00443221,-0.00076546, 0.00220172,buy
2014-03-06,none,none,a150,none,none,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.00598221, 0.0074759, 0.01038874, 0.00747593, 0.00683217,buy
2014-03-08,none,none,none,a150,none,none,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333,-0.00287341,-0.0068490,-0.00279456,-0.00259888, 0.00268634,sell
2014-03-09,none,none,a120,none,none,none,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125,-0.00225756,-0.0001134,-0.00238444,-0.00011872,-0.00090999,sell
2014-03-10,none,none,none,a180,none,none,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.00308520,-0.0006180, 0.00282153, 0.00215199, 0.00235839,buy
2014-03-11,none,none,a90,none,none,none,none,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667,-0.00094229, 0.0033175,-0.00299524,-0.00228387,-0.00345160,sell
2014-03-13,a120,none,none,a150,none,none,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655,-0.00055130, 0.0025637, 0.00183385, 0.00330692, 0.00330692,buy
2014-03-14,a120,none,a60,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667,-0.00276549,-0.0005423,-0.00207363,-0.00038500,-0.00040918,sell
2014-03-15,a120,a45,none,a120,a150,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33,-0.00398578,-0.0032728,-0.00265747,-0.00263300, 0.00151913,sell
2014-03-16,none,a45,none,none,a150,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875,-0.00058044,-0.0007540,-0.00128876,-0.00111811, 0.00155397,sell
2014-03-17,none,a45,none,none,a150,none,none,none,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333,-0.00058044,-0.0007540,-0.00128876,-0.00111811, 0.00155397,sell
2014-03-18,none,none,none,a90,none,none,none,none,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667,-0.00029630, 0.0016047, 0.00222517, 0.00227306, 0.00162590,buy
2014-03-19,none,none,a0,none,none,none,none,a30,211.242083333333,331.8175,312.30875,358.780833333333,205.53,-0.00653077,-0.0041441,-0.00593719,-0.00692332,-0.00614518,sell
2014-03-20,none,none,none,a60,none,none,none,a30,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295, 0.00465875, 0.0057613,-0.00131685, 0.00359373, 0.00477625,buy
2014-03-21,none,none,none,none,none,none,none,a30,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.00517808,-0.0039220,-0.00555192,-0.00460284,-0.00414168,sell
2014-03-23,none,none,a60,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.00333032, 0.0038869, 0.00305074, 0.00133421, 0.00339766,buy
2014-03-24,a135,none,none,a0,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667,-0.00215508,-0.0013622,-0.00237002,-0.00020698,-0.00257244,sell
2014-03-25,a135,none,a90,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667,-0.00032642,-0.0001530,-0.00086950, 0.00139058,-0.00325407,sell
2014-03-27,none,a60,a120,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365,-0.00388966,-0.0036703,-0.00435662,-0.00452076,-0.00323799,sell
2014-03-28,none,a60,none,a60,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.00474133, 0.0053695, 0.00167904, 0.00046766, 0.00317424,buy
2014-03-29,none,none,a150,a60,none,none,a120,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667,-0.00073868,-0.0012813,-0.00248217,-0.00064344, 0.00299610,sell
2014-03-30,none,none,none,none,none,none,a120,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625,-0.00218273, 0.0044849,-0.00233974,-0.00100500, 0.00574842,buy
2014-03-31,none,none,a180,a90,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667, 0.00291769, 0.0038958, 0.00411299,-0.00035537,-0.00187715,buy
2014-04-01,a150,none,none,none,none,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375,-0.00323923,-0.0034665,-0.00288042,-0.00274837,-0.00179666,sell
2014-04-02,a150,none,a150,a120,none,a90,none,none,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333,-0.00162452,-0.0014291,-0.00239233,-0.00116284,-0.00285945,sell
2014-04-03,none,none,none,none,none,a90,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975, 0.00175589, 0.0027308, 0.00025194, 0.00292932, 0.00290074,buy
2014-04-04,none,none,none,a150,none,a90,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075, 0.00224534, 0.0020091, 0.00130922, 0.00397364, 0.00415674,buy
2014-04-05,none,none,a120,none,none,none,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667, 0.00488385, 0.0044369, 0.00447333, 0.00552469, 0.00479499,buy
2014-04-06,none,none,none,a180,none,none,none,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667, 0.00413110, 0.0038297, 0.00612500, 0.00660886, 0.00133930,buy
2014-04-07,none,none,a90,a180,none,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.00041501, 0.0011076, 0.00108916, 0.00108916, 0.00345260,buy
2014-04-08,none,none,none,none,a180,none,a135,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333,-0.00122945,-0.0013550,-0.00080186,-0.00306283, 0.00016149,sell
2014-04-09,none,none,a60,a150,a180,none,a135,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333, 0.00183959, 0.0013743, 0.00245885,-0.00255122, 0.00262435,buy
2014-04-10,none,none,a60,none,none,none,a135,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333,-0.00055310, 0.0021178, 0.00180431, 0.00071083, 0.00057418,buy
2014-04-11,none,none,none,a120,none,none,none,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667,-0.00116446,-0.0001454,-0.00011083,-0.00320269,-0.00268544,sell
2014-04-12,none,none,none,a120,none,none,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333,-0.00083152,-0.0002422,-0.00028922,-0.00351801,-0.00248290,sell
2014-04-14,none,a90,a0,a90,none,none,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.00073590, 0.0004457,-0.00072893,-0.00132457, 0.00073590,sell
2014-04-15,none,a90,none,none,none,none,none,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333,-0.00118176,-0.0006451,-0.00157931,-0.00590353,-0.00118176,sell
2014-04-16,a180,none,none,a60,none,none,none,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.00256381, 0.0028235, 0.00258912, 0.00149696, 0.00548796,buy
2014-04-17,none,none,none,none,none,none,none,a60,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375,-0.00438592,-0.0062865,-0.00022336,-0.00726135,-0.00638904,sell
2014-04-18,none,none,a60,none,none,none,a150,a60,247.9175,19.99375,343.672083333333,28.355,195.32, 0.00075627,-0.0057354,-0.00572596,-0.00543378,-0.00599303,sell
2014-04-19,none,none,a60,none,none,none,a150,a60,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96, 0.00075627,-0.0057354,-0.00572596,-0.00543378,-0.00599303,sell
2014-04-20,none,none,none,a0,none,none,a150,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.00129246,-0.0045855,-0.00637494,-0.00491256,-0.00529334,sell
2014-04-21,none,none,a90,a0,none,none,none,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.00029662,-0.0017451,-0.00517720,-0.00249425,-0.00193454,sell
2014-04-22,none,none,none,none,none,none,none,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.00383317,-0.0000284,-0.00540941,-0.00121561,-0.00145250,sell
2014-04-23,none,none,a120,none,none,none,none,none,318.500833333333,30.195,349.21875,33.235,193.591666666667,-0.00048684,-0.0015305,-0.00688657,-0.00276992,-0.00281397,sell
2014-04-24,none,none,none,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667, 0.00430424, 0.0037404,-0.00493835, 0.00292461, 0.00268773,buy
2014-04-25,none,none,a150,a60,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.00186352, 0.0017251,-0.00279405, 0.00141319, 0.00124871,buy
2014-04-26,none,none,none,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667, 0.00465148, 0.0010031,-0.00459111,-0.00082984,-0.00076646,buy
2014-04-27,none,none,a180,a90,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667, 0.00267499, 0.0024978, 0.00249776,-0.00209829,-0.00333087,buy
2014-04-28,a150,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075,-0.00177344,-0.0030716,-0.00346135,-0.00150844,-0.00155303,sell
2014-04-29,a150,a120,a150,a120,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667,-0.00017816,-0.0005559,-0.00399244,-0.00005835, 0.00040060,sell
2014-04-30,none,a120,none,none,a150,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,191.541666666667, 0.00795593, 0.0084295, 0.00587176, 0.00795593, 0.01024979,buy
2014-05-01,none,none,a120,a150,a150,none,none,none,67.7633333333333,47.27875,358.2125,41.01875,191.295, 0.00694765, 0.0076601, 0.00543688, 0.00694765, 0.01031125,buy
2014-05-02,none,none,none,a150,a150,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,191.056666666667, 0.00862639, 0.0093389, 0.00706624, 0.00862639, 0.01199000,buy
2014-05-03,none,none,none,none,none,a120,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,190.8325, 0.00212735, 0.0020214, 0.00344319, 0.00389445, 0.00261187,buy
2014-05-04,a135,none,a90,a180,none,a120,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93,190.620416666667,-0.00092272,-0.0020237,-0.00214836,-0.00119455,-0.00270947,sell
2014-05-05,a135,none,none,none,none,a120,none,none,116.80625,55.6816666666667,2.75416666666667,44.9,190.4225,-0.00187834,-0.0026284,-0.00358033,-0.00164191,-0.00279789,sell
2014-05-06,none,a135,a60,a150,none,none,none,none,128.705,57.7166666666667,3.8925,45.86875,190.235833333333, 0.00358696, 0.0019367, 0.00325299, 0.00160391, 0.00128008,buy
2014-05-07,none,a135,none,none,none,none,none,none,140.5975,59.715,5.03458333333333,46.8366666666667,190.063333333333,-0.00538615,-0.0079650,-0.00972890,-0.01036721,-0.01057876,sell
2014-05-09,none,none,none,a120,none,none,none,none,164.66125,63.5904166666667,7.32083333333333,48.77,189.757916666667, 0.00462961, 0.0049076, 0.00078880, 0.00050097, 0.00060522,buy
2014-05-10,none,none,none,none,none,none,a180,none,176.985,65.46,8.46625,49.73875,189.625833333333,-0.00408460,-0.0045504,-0.00543551,-0.00214708,-0.00379501,sell
2014-05-11,none,none,a0,a90,none,none,a180,none,189.589166666667,67.28125,9.6125,50.7025,189.505833333333,-0.00417773,-0.0052211,-0.00619679,-0.00264979,-0.00416495,sell
2014-05-12,a120,none,none,none,none,none,a180,none,202.522083333333,69.05,10.7608333333333,51.67,189.399166666667,-0.00546002,-0.0046475,-0.00637713,-0.00433262,-0.00493381,sell
2014-05-13,a120,none,none,none,none,none,none,a90,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333,189.307083333333, 0.00032571, 0.0040182,-0.00102634, 0.00218621, 0.00189101,buy
2014-05-14,none,a150,none,a60,a135,none,none,a90,229.442083333333,72.4283333333333,13.0620833333333,53.6,189.227083333333,-0.00021712,-0.0003720,-0.00277711, 0.00008912, 0.00019271,sell
2014-05-15,none,a150,a60,none,a135,none,none,a90,243.394583333333,74.03375,14.2141666666667,54.5604166666667,189.16125, 0.00126459, 0.0015778,-0.00270671, 0.00154704, 0.00161676,buy
2014-05-16,none,none,none,none,a135,none,none,none,257.605833333333,75.58125,15.3675,55.53,189.10875,-0.00049659,-0.0007561,-0.00112673,-0.00067835,-0.00022951,sell
2014-05-17,none,none,a90,none,none,none,none,none,271.9925,77.0720833333333,16.5229166666667,56.49,189.068333333333,-0.00008840,-0.0005782,-0.00107277,-0.00047083, 0.00279982,sell
2014-05-18,none,none,a90,a0,none,a135,none,none,286.46125,78.5008333333333,17.67875,57.4508333333333,189.042083333333,-0.00193995,-0.0011163, 0.00036309,-0.00121495, 0.00291838,sell
