Date,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0036490,-0.000160142, 0.0044521772,-0.000084451, 0.00198108,buy
2013-09-20,none,none,none,none,a90,a120,a180,a90,a150,a0,none,a45,none,none,none,none,none,a60,a0,a150,-0.0029531, 0.000582857, 0.0016096914, 0.005336390, 0.00145268,buy
2013-09-21,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,none,none,none,none,none,a150,-0.0040911, 0.000398783,-0.0036793846,-0.002656378,-0.00369354,sell
2013-09-22,none,none,none,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,none,none,a150, 0.0005695, 0.000932936, 0.0030314604, 0.005758715, 0.00300010,buy
2013-09-23,none,none,none,none,a60,a90,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0062140, 0.005449453, 0.0062406251, 0.005795193, 0.00680274,buy
2013-09-24,none,none,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,a120,a90,none,none,none,-0.0005725,-0.003749060,-0.0043837087,-0.002901146,-0.00440067,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,a60,none,a45,none,none,none,a120,a90,none,none,none,-0.0020639,-0.004212266,-0.0042122662,-0.003755853,-0.00421227,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,a120,a90,none,none,none,-0.0018957,-0.001599725,-0.0015618154,-0.001604351,-0.00160351,sell
2013-09-27,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,none,a120,a90,none,none,none,-0.0050911,-0.005427694,-0.0054276939,-0.005236390,-0.00549206,sell
2013-09-28,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,none, 0.0018383,-0.000717260,-0.0005783056, 0.000743972,-0.00057831,buy
2013-09-29,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,none,none,none,a90,none,none,none,-0.0004570,-0.002826713,-0.0029552538, 0.000596942,-0.00263278,sell
2013-09-30,none,none,none,none,none,a0,none,a150,a90,a120,none,a45,a90,none,none,none,a90,a45,none,none,-0.0044631, 0.006172321, 0.0004945513, 0.001590297,-0.00483965,sell
2013-10-01,none,none,none,none,none,a0,a60,none,none,none,none,a45,a90,a30,a180,none,a90,a45,none,none, 0.0041210,-0.001926341, 0.0066143641, 0.006618423,-0.00146008,buy
2013-10-02,none,none,none,none,none,none,a60,a120,a60,a150,none,none,a90,a30,a180,none,a90,a45,none,a135,-0.0001515,-0.000554785, 0.0013307812, 0.001392021,-0.00039904,sell
2013-10-03,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a135, 0.0032874, 0.000987947, 0.0029875828, 0.004734971, 0.00335183,buy
2013-10-04,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a30,a180,none,none,a45,none,a135, 0.0019991, 0.000116767, 0.0033649292, 0.003364929, 0.00201252,buy
2013-10-05,none,a60,none,none,a90,a60,none,none,none,a180,none,none,none,a30,a180,none,none,none,none,a135, 0.0028397,-0.003707332, 0.0013136989, 0.004205003, 0.00260390,buy
2013-10-06,none,a60,a0,a150,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035685,-0.000740430,-0.0025453779,-0.003862982,-0.00331978,sell
2013-10-07,none,a60,a0,a150,a120,none,a0,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0026508,-0.000560022,-0.0024198338,-0.001036577,-0.00349930,sell
2013-10-08,none,a60,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016893,-0.000141442,-0.0016892573, 0.003112839,-0.00168926,sell
2013-10-09,none,a60,a0,a150,a150,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.0040308,-0.004339268,-0.0040308282,-0.004506637,-0.00532371,sell
2013-10-10,none,none,a0,a150,a150,a120,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,-0.0025873,-0.002224127,-0.0035079151,-0.004649507,-0.00464951,sell
2013-10-11,none,none,a0,none,a180,none,a60,a0,a60,a90,a90,none,none,none,none,a135,none,none,none,none, 0.0015974, 0.004204725, 0.0023927809, 0.001427871, 0.00144075,buy
2013-10-12,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0024220, 0.003301885, 0.0011914514, 0.001365483, 0.00092977,buy
2013-10-13,none,none,none,none,none,none,a90,none,a90,a60,a90,none,none,none,none,a135,none,none,none,none, 0.0034953, 0.008154323, 0.0020142416, 0.004282750, 0.00521615,buy
2013-10-14,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,-0.0046840,-0.000616250, 0.0001197993,-0.000723907,-0.00080899,buy
2013-10-15,none,none,none,none,none,a180,a120,a60,a120,none,none,none,none,none,none,none,none,a30,none,a120, 0.0071885, 0.004712846,-0.0022928476, 0.002244581, 0.00675351,buy
2013-10-16,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0070160,-0.001149571, 0.0018377944, 0.001633806, 0.00265711,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,none,a30,a30,a120, 0.0049635,-0.004416251, 0.0046244454, 0.004260120, 0.00470859,buy
2013-10-18,none,none,none,none,a90,none,a150,none,a150,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0026595,-0.005695250, 0.0029299950, 0.001647784, 0.00189704,buy
2013-10-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0032801,-0.004435603,-0.0000452273,-0.006651436,-0.00622080,sell
2013-10-20,none,none,none,none,a60,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0032728,-0.004361780,-0.0004534410,-0.003293762,-0.00282843,sell
2013-10-21,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0013167,-0.001616693, 0.0042566422,-0.001367410,-0.00128730,sell
2013-10-22,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0018023,-0.003604467,-0.0030612100, 0.001817852, 0.00183076,buy
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0045555,-0.004193239, 0.0017183486,-0.005223882,-0.00413029,sell
2013-10-24,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,-0.0077172,-0.008547266,-0.0083027608,-0.007463278,-0.00855892,sell
2013-10-25,none,none,none,none,a0,none,a120,a180,a120,a90,none,none,none,none,none,a150,none,none,none,none,-0.0053716,-0.003755299,-0.0054405127,-0.004982216,-0.00586208,sell
2013-10-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0056025,-0.004919014,-0.0023723116,-0.006616021,-0.00485320,sell
2013-10-27,none,none,none,none,none,none,a90,a150,a90,a120,none,none,none,none,none,a150,none,none,none,none,-0.0073340,-0.002121262,-0.0035156770,-0.009718958,-0.00517097,sell
2013-10-28,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0059734,-0.006085651,-0.0010870176,-0.007303604,-0.00508356,sell
2013-10-29,none,none,a0,none,none,a0,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.0059492, 0.003725164, 0.0055459465, 0.006178905, 0.00372516,buy
2013-10-30,none,none,a0,none,a60,a0,a60,a120,a60,a150,none,a60,a60,none,a150,none,none,none,none,none,-0.0045952,-0.000548100,-0.0013915713,-0.000045025,-0.00012800,buy
2013-10-31,a60,a60,a0,a150,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none, 0.0015619, 0.001671028, 0.0042037123, 0.001930629, 0.00191111,buy
2013-11-01,a60,a60,none,a150,a90,none,none,a90,none,a180,none,a60,a60,none,a150,none,none,none,none,none, 0.0002448, 0.000352914, 0.0062369914, 0.000495215, 0.00054150,sell
2013-11-02,a60,a60,none,a150,a90,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,a45,none, 0.0019462, 0.001960075, 0.0036743853, 0.001847758, 0.00178155,buy
2013-11-03,none,a60,none,a150,none,a60,a0,a60,a0,a150,none,a60,a60,none,a150,none,none,none,a45,none, 0.0002799, 0.002134733, 0.0037891788, 0.002748548, 0.00142847,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0012989,-0.001451170, 0.0011202836, 0.001749189, 0.00082385,sell
2013-11-05,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,a0,none,none,none,none,a45,none,-0.0011545,-0.003198770,-0.0015370902,-0.001361318,-0.00207639,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,none, 0.0011156,-0.001284410, 0.0013650529, 0.002384105, 0.00100626,buy
2013-11-07,none,none,none,none,none,a120,a60,a0,a60,a90,none,a60,none,a0,none,none,none,none,none,none, 0.0087112,-0.004458154,-0.0013076436,-0.006796264, 0.00006880,sell
2013-11-08,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none, 0.0130332, 0.004685622, 0.0042476203, 0.002685583,-0.00216489,buy
2013-11-09,none,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0030859, 0.004652549, 0.0039354816, 0.002585051, 0.00450002,buy
2013-11-10,none,none,none,none,a150,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0027911, 0.001629835, 0.0058654382, 0.001590532, 0.00650807,buy
2013-11-11,a45,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0021524,-0.004834796,-0.0054611637,-0.005830213,-0.00412680,sell
2013-11-12,a45,none,none,none,a120,a180,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,-0.0038047,-0.003856312,-0.0071382780,-0.004856958,-0.00363004,sell
2013-11-13,a45,none,none,none,none,none,a150,a90,none,a0,a120,none,none,none,none,none,none,a0,none,a90,-0.0044527,-0.004680028,-0.0066437346,-0.005481845,-0.00387409,sell
2013-11-14,a45,none,none,none,a90,a150,none,a90,a150,a0,a120,none,none,none,a135,none,none,a0,none,a90,-0.0053190,-0.005120672,-0.0060327622,-0.004873673,-0.00529823,sell
2013-11-15,a45,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.0001259,-0.001165090,-0.0067532375, 0.000052710, 0.00071625,sell
2013-11-16,a45,none,none,none,none,a120,a180,a120,a180,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.0014576,-0.001172823,-0.0054546649, 0.001274424, 0.00011209,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90,-0.0001735,-0.003530056,-0.0054721542, 0.001113988,-0.00035915,sell
2013-11-18,none,none,none,a150,none,none,a150,a150,none,a60,none,none,a45,none,a135,none,none,a0,none,none, 0.0031272, 0.003245985, 0.0031789078, 0.003245985, 0.00204173,buy
2013-11-19,none,a60,none,a150,none,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.0020335,-0.000513037, 0.0050297975, 0.002311135, 0.00191737,buy
2013-11-20,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0070063,-0.006399175,-0.0070220194,-0.006855600,-0.00591450,sell
2013-11-21,none,a60,none,a150,none,none,a120,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,-0.0063897,-0.007062721,-0.0070188393,-0.006879935,-0.00611766,sell
2013-11-22,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0045577,-0.004732032,-0.0046758577,-0.004655437, 0.00056635,sell
2013-11-23,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,none,-0.0010273, 0.000331108,-0.0026439350,-0.002010752,-0.00016754,sell
2013-11-24,none,none,a0,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.0023923, 0.001860449, 0.0012202586,-0.001973332, 0.00882795,sell
2013-11-25,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,a60,none,-0.0080128,-0.007412644,-0.0075562520,-0.007582446,-0.00736654,sell
2013-11-26,none,none,a0,none,none,none,a60,a120,a60,a150,a135,none,none,none,none,a180,none,none,a60,none,-0.0087091,-0.007534354,-0.0086614303,-0.007707924,-0.00636271,sell
2013-11-27,none,none,a0,none,a60,a0,a60,none,a60,none,a135,none,none,none,none,a180,none,none,none,none,-0.0068671,-0.006801283,-0.0080334334,-0.006809766,-0.00543779,sell
2013-11-28,none,none,none,none,none,none,none,a90,none,a180,a135,none,none,none,a120,a180,none,none,none,none, 0.0014483, 0.005409845,-0.0007542518, 0.001920682, 0.00318481,buy
2013-11-29,none,none,none,a135,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none, 0.0029437, 0.002866463,-0.0015029183,-0.002518627, 0.00323417,buy
2013-11-30,none,a45,none,a135,none,none,none,a60,none,a150,none,none,a30,none,a120,a180,none,none,none,none, 0.0053733, 0.005419845, 0.0003343660,-0.001394871, 0.00529751,buy
2013-12-01,a60,a45,none,a135,a120,a60,a0,a60,a0,none,none,none,a30,none,a120,a180,none,none,none,none, 0.0048912, 0.006356437, 0.0001611951,-0.000981994, 0.00434451,buy
2013-12-02,a60,a45,none,a135,none,a60,a0,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,-0.0008054,-0.000543307,-0.0048319144,-0.000805410,-0.00080541,sell
2013-12-03,a60,a45,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0038380,-0.001077319,-0.0048236402,-0.005089592,-0.00508959,sell
2013-12-04,a60,none,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,-0.0061668,-0.002646416,-0.0014848668,-0.007477887,-0.00501253,sell
2013-12-05,a60,none,none,none,a180,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0035229, 0.010730627, 0.0109996086, 0.000130454, 0.00183483,sell
2013-12-06,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0013023,-0.005534514,-0.0047367376,-0.006108980,-0.00546777,sell
2013-12-07,none,none,none,none,a150,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,-0.0045563,-0.004847733,-0.0075472449,-0.008505813,-0.00346423,sell
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0044714,-0.002963710,-0.0042435274,-0.004746576,-0.00467089,sell
2013-12-09,none,none,none,a120,a120,none,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,-0.0056339,-0.000725084,-0.0044023873,-0.003118104,-0.00781857,sell
2013-12-10,none,a30,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0025062,-0.002876652,-0.0031502865,-0.000122368,-0.01096709,sell
2013-12-11,none,a30,none,a120,a90,none,a120,a90,a150,a0,a150,none,none,a30,none,none,none,none,none,none,-0.0081389,-0.008122768,-0.0088516042,-0.008336194,-0.00931885,sell
2013-12-12,none,a30,none,a120,a90,a150,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,none,-0.0092714,-0.009270349,-0.0096499020,-0.008838256,-0.01166831,sell
2013-12-13,none,a30,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0021193, 0.004206344, 0.0051377814, 0.003924660,-0.00011776,buy
2013-12-14,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0094103, 0.007866347, 0.0081388417, 0.007311119, 0.00778725,buy
2013-12-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0038477, 0.001160406, 0.0004919988, 0.002596756, 0.00286883,buy
2013-12-16,none,none,a30,none,none,none,a180,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0020001,-0.004687535,-0.0046196873,-0.003980502,-0.00301978,sell
2013-12-17,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0011351,-0.002539954,-0.0023563981,-0.003076081, 0.00104250,sell
2013-12-18,none,none,a30,none,none,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0001910,-0.000653179, 0.0038332348,-0.000209250, 0.00023057,buy
2013-12-19,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0107381, 0.009237952, 0.0071149617, 0.006502571, 0.00925930,buy
2013-12-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0026250, 0.004828289, 0.0041958714, 0.002688078,-0.00120471,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0054006, 0.005438982,-0.0052252907,-0.004729442,-0.00546174,sell
2013-12-22,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0007365,-0.001483903,-0.0019368637,-0.002968854, 0.00280427,sell
2013-12-23,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0008810, 0.001863386, 0.0017259834, 0.004656034, 0.00048765,buy
2013-12-24,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.0007955, 0.002655512, 0.0041318878, 0.004332621, 0.00097056,buy
2013-12-25,none,none,none,none,none,a0,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0038363,-0.000361601, 0.0003636411,-0.000545025,-0.00301644,sell
2013-12-26,none,none,a45,none,a90,a0,none,a90,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.0012636, 0.001308594, 0.0024420608, 0.001035079,-0.00009223,sell
2013-12-27,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0053275,-0.006210835,-0.0031505858,-0.001024444,-0.00089200,sell
2013-12-28,none,none,a45,a90,a120,none,a60,a60,a0,a150,none,none,none,a45,a90,none,none,none,none,none,-0.0071629,-0.000168279,-0.0013821799, 0.002735753, 0.00185812,buy
2013-12-29,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0044487,-0.003991164,-0.0036451430,-0.004675677,-0.00399116,sell
2013-12-30,a90,a0,none,a90,a150,a60,none,none,none,a120,none,a90,a0,none,a90,none,none,none,none,none, 0.0006429, 0.002986122, 0.0025058272,-0.000730596, 0.00298612,buy
2013-12-31,a90,a0,none,a90,none,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,-0.0011324,-0.000827677, 0.0006739987,-0.003464363,-0.00082768,sell
2014-01-01,a90,a0,none,none,a180,a90,a0,a0,a60,a90,none,a90,a0,none,a90,none,none,none,none,none,-0.0028648,-0.002744168,-0.0021142531,-0.001851660,-0.00274417,sell
2014-01-02,a90,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none, 0.0062859, 0.001997269, 0.0062521651, 0.006756742, 0.00025303,buy
2014-01-03,none,none,none,none,a150,a120,none,none,a90,a60,none,a90,a0,none,none,none,none,none,none,none, 0.0054776, 0.001094530, 0.0046293710, 0.004700171, 0.00035604,buy
2014-01-04,none,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none, 0.0057834, 0.002352864, 0.0038036777, 0.005639519, 0.00089411,buy
2014-01-05,none,none,a60,none,a120,a150,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,-0.0014121,-0.000840787,-0.0008592616, 0.001771273,-0.00111537,sell
2014-01-06,none,none,a60,none,none,none,a60,none,a120,none,a180,a90,none,none,none,none,none,none,none,none,-0.0057637,-0.004550543,-0.0054384726,-0.006116683,-0.00603799,sell
2014-01-07,none,none,a60,none,a90,a180,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,none, 0.0001711,-0.001170081,-0.0023204964,-0.001780861,-0.00116720,sell
2014-01-08,none,none,none,none,a90,a180,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none, 0.0035581, 0.002695226,-0.0029174044, 0.000561999, 0.00501047,buy
2014-01-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.0043538, 0.005062926, 0.0049201180, 0.005923258, 0.00720602,buy
2014-01-10,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,a60,none,none,none,none,a60,none, 0.0057414, 0.006220446, 0.0046761775, 0.004982676, 0.00407484,buy
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.0023891, 0.003341878, 0.0025948594, 0.002065024, 0.00061265,buy
2014-01-12,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,none,none,none,a60,none, 0.0032528, 0.004892977, 0.0035880472, 0.006356328, 0.00393043,buy
2014-01-13,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,none, 0.0043001, 0.005478538, 0.0023589079, 0.006575972, 0.00395789,buy
2014-01-14,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a90,none,a60,none,-0.0034654,-0.008399073,-0.0071405935,-0.004564358,-0.00738626,sell
2014-01-15,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0092165,-0.003996793,-0.0017924536, 0.000910180,-0.00181513,sell
2014-01-16,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0040401,-0.005618155,-0.0034881921, 0.001198505,-0.00561816,sell
2014-01-17,none,a30,none,a60,none,a60,a180,a150,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0075335,-0.007744692,-0.0076395151,-0.005094465,-0.01146083,sell
2014-01-18,none,a30,none,a60,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.0032411,-0.005263401,-0.0052970408,-0.001040926,-0.00537294,sell
2014-01-19,none,a30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0020238, 0.004187360, 0.0036563446, 0.004410904, 0.00421879,buy
2014-01-20,none,a30,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0036330, 0.005548696, 0.0046170978, 0.004683926, 0.00499476,buy
2014-01-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0056999, 0.003361982, 0.0032237858, 0.003186968, 0.00606796,buy
2014-01-22,none,none,none,none,a90,none,a120,a90,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0065012, 0.008293851, 0.0068693260, 0.005898902, 0.01039369,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0000999,-0.007511974,-0.0075119740,-0.007648883,-0.00788078,sell
2014-01-24,a120,none,a90,none,a120,none,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,-0.0054943,-0.009846988,-0.0100667890,-0.009998186,-0.00969059,sell
2014-01-25,a120,none,a90,a45,a120,none,a90,none,a0,none,none,none,none,none,none,a180,none,none,none,none, 0.0005529,-0.007934554,-0.0071345953,-0.007150953,-0.00798734,sell
2014-01-26,a120,none,a90,a45,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,-0.0011893,-0.007853538,-0.0077383099,-0.007498002,-0.00805244,sell
2014-01-27,none,a45,none,a45,a150,a60,a60,none,none,none,none,none,none,none,a60,a180,none,a0,none,none, 0.0021899, 0.002999460,-0.0004961033, 0.004562019, 0.00476265,buy
2014-01-28,none,a45,none,a45,a180,none,a60,a0,none,a90,none,none,none,none,a60,a180,none,a0,none,none, 0.0035151, 0.005294541, 0.0018696376, 0.006296645, 0.00638037,buy
2014-01-29,none,a45,none,none,a180,a90,none,a0,a60,none,none,none,none,none,a60,a180,none,a0,none,none,-0.0018687,-0.001134040,-0.0029868728,-0.001187156,-0.00091700,sell
2014-01-30,none,a45,none,none,a150,none,none,none,none,a60,a150,none,a30,none,a60,a180,none,a0,none,none, 0.0007875,-0.004190854,-0.0005943356, 0.001564344, 0.00214973,buy
2014-01-31,none,none,none,none,a150,a120,none,none,a90,none,a150,none,a30,none,a60,a180,none,a0,none,none,-0.0031051,-0.004898453,-0.0014916234,-0.004707409,-0.00252520,sell
2014-02-01,none,none,none,none,a120,none,a0,a60,none,none,a150,none,a30,none,none,a180,none,a0,none,none, 0.0007848, 0.000694516, 0.0001811921,-0.003789128, 0.00155473,buy
2014-02-02,none,none,none,none,a120,a150,none,a60,a120,none,a150,none,a30,none,none,a180,none,a0,none,none,-0.0060924,-0.006079138,-0.0024966931,-0.008907839,-0.00584514,sell
2014-02-03,none,none,none,none,a90,none,none,a90,none,a0,none,none,a30,none,none,a180,none,a0,none,none, 0.0071550, 0.009902869, 0.0108033757, 0.002607617, 0.01098336,buy
2014-02-04,none,none,none,none,a90,a180,none,a90,a150,a0,none,none,none,none,none,a180,none,a0,none,none, 0.0101111, 0.011926033, 0.0093712667, 0.001915759, 0.01252042,buy
2014-02-05,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0039727,-0.005065435,-0.0031255996,-0.005878612,-0.00475700,sell
2014-02-06,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0072722, 0.007471911, 0.0056704040, 0.007297137, 0.00747191,buy
2014-02-07,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,none, 0.0062886, 0.007577314, 0.0074612978, 0.007253520, 0.00746130,buy
2014-02-08,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0053333, 0.006101738, 0.0086239960, 0.005435482, 0.00635672,buy
2014-02-09,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,-0.0024093,-0.000767168,-0.0042288002,-0.000936692,-0.00404588,sell
2014-02-10,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0000173, 0.001499429, 0.0008176121, 0.006259842, 0.00201766,buy
2014-02-11,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,a90,a45,none,none,none,none,none, 0.0052604, 0.007306763, 0.0063434692, 0.006501382, 0.00730676,buy
2014-02-12,none,none,none,none,none,a90,a150,none,a120,none,none,a120,none,a90,a45,none,none,none,none,none, 0.0002187,-0.000828002, 0.0009059905,-0.001456948,-0.00592417,sell
2014-02-13,none,a45,none,none,none,none,none,a150,none,a120,a135,a120,none,a90,a45,none,none,none,none,none,-0.0030577,-0.002184096,-0.0033059751,-0.002754921,-0.00383082,sell
2014-02-14,a120,a45,none,none,none,a60,none,a150,a90,none,a135,a120,a45,none,a45,none,none,none,none,none,-0.0097321,-0.000679986,-0.0026467554,-0.002169270,-0.00281712,sell
2014-02-15,a120,a45,none,a45,none,a60,a180,none,none,none,a135,a120,a45,none,a45,none,none,none,none,none,-0.0095152,-0.001010330,-0.0021643940,-0.003229176,-0.00303319,sell
2014-02-16,a120,a45,none,a45,a60,none,none,a120,none,a150,a135,a120,a45,none,none,none,none,none,none,none,-0.0060570,-0.000344251,-0.0013881314,-0.001967563,-0.00156120,sell
