Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-25,2,0,0,4,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0045070, 0.00852717, 0.0100445, 0.0042421, 0.0116301,buy
2013-08-26,1,0,1,4,1,0,3,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0032647, 0.00030626,-0.0002110, 0.0018444,-0.0009321,buy
2013-08-27,1,2,0,2,0,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0054370,-0.00532845,-0.0064864,-0.0061756,-0.0053285,sell
2013-08-28,1,0,2,2,1,0,3,3,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0038959,-0.00387556,-0.0039025,-0.0004565,-0.0038255,sell
2013-08-29,2,1,1,1,1,0,4,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0016722, 0.00109278, 0.0016722, 0.0016722, 0.0023788,buy
2013-08-30,3,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0002743,-0.00160164, 0.0024165, 0.0023036, 0.0024165,buy
2013-08-31,2,2,1,1,0,1,3,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0003200, 0.00061370,-0.0027759,-0.0033545,-0.0033053,sell
2013-09-01,1,2,0,0,2,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0051511,-0.00949291,-0.0059800,-0.0053245,-0.0095243,sell
2013-09-02,2,1,3,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.0051473,-0.00626424,-0.0036788,-0.0058426,-0.0051473,sell
2013-09-03,2,2,1,0,3,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0020917,-0.00436118, 0.0015069,-0.0007126, 0.0020917,buy
2013-09-04,0,2,1,1,1,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0063672, 0.00603633, 0.0052858, 0.0073408, 0.0067472,buy
2013-09-05,1,0,2,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0100296, 0.01034695, 0.0100316, 0.0103469, 0.0106157,buy
2013-09-06,0,0,2,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0022519, 0.00117147, 0.0020630,-0.0004599, 0.0043129,buy
2013-09-07,0,0,1,1,4,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036458,-0.00437263,-0.0044753,-0.0045823,-0.0033295,sell
2013-09-08,0,1,0,0,3,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028049, 0.00028429,-0.0004620,-0.0004620,-0.0009355,sell
2013-09-09,1,0,1,0,1,1,4,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0034088, 0.00353620,-0.0012768,-0.0013391,-0.0021114,sell
2013-09-10,1,1,2,0,1,1,3,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0017588, 0.00133796,-0.0008388,-0.0008388,-0.0015495,sell
2013-09-11,1,2,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011306, 0.00484963, 0.0001230,-0.0012691, 0.0071917,sell
2013-09-12,2,0,2,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005948,-0.00014902, 0.0028621, 0.0008379,-0.0001490,buy
2013-09-13,2,0,0,0,1,2,4,1,0,0,1,1,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0033527,-0.00199849,-0.0026797,-0.0019985,-0.0019985,sell
2013-09-14,2,1,0,1,1,2,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0016229,-0.00324631, 0.0016420,-0.0026820,-0.0028865,sell
2013-09-15,2,1,1,1,2,1,0,3,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049517,-0.00666728, 0.0050418, 0.0047550, 0.0050388,buy
2013-09-16,0,1,1,1,1,1,1,3,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0011460,-0.00066433, 0.0053173,-0.0006376,-0.0014334,sell
2013-09-17,0,1,1,2,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0030980,-0.00294397,-0.0045885,-0.0043959,-0.0026021,sell
2013-09-18,3,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0055905, 0.00553160, 0.0054818, 0.0057930, 0.0054818,buy
2013-09-19,0,3,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0073794, 0.00684315, 0.0067566, 0.0050549, 0.0072970,buy
2013-09-20,0,1,4,0,1,3,1,3,1,1,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0054251, 0.01049024, 0.0037810, 0.0066375, 0.0052950,buy
2013-09-21,0,2,2,0,0,3,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0021876, 0.00445844, 0.0041086, 0.0038680, 0.0041333,buy
2013-09-22,2,2,2,2,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0071993,-0.00417239,-0.0058406, 0.0072476,-0.0025503,sell
2013-09-23,0,2,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020010,-0.00389999,-0.0018788,-0.0008104,-0.0063702,sell
2013-09-24,2,0,3,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0037686,-0.00352964,-0.0034985,-0.0035160,-0.0018795,sell
2013-09-25,1,0,4,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0007584,-0.00170249,-0.0009084,-0.0009597,-0.0009084,sell
2013-09-26,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0020227, 0.00202267,-0.0018044,-0.0001723, 0.0020227,buy
2013-09-27,3,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0051892,-0.00602202,-0.0102571,-0.0008464,-0.0050547,sell
2013-09-28,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0002161,-0.00044330,-0.0052925, 0.0049686,-0.0001693,sell
2013-09-29,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103545,-0.00320407,-0.0031436,-0.0045473,-0.0044368,sell
2013-09-30,2,0,1,0,3,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0065082, 0.00224875, 0.0041147, 0.0017276, 0.0078322,buy
2013-10-01,1,2,0,2,3,4,0,2,0,1,0,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0014487, 0.00111227, 0.0014487,-0.0000560, 0.0011123,buy
2013-10-02,2,1,1,2,3,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0002262,-0.00076901,-0.0002262,-0.0036444,-0.0007400,sell
2013-10-03,1,1,0,1,2,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0027206,-0.00153740, 0.0027206, 0.0026654,-0.0025663,sell
2013-10-04,0,1,1,2,4,3,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,-0.0006771,-0.00140483,-0.0006714,-0.0009915,-0.0012577,sell
2013-10-05,0,2,0,2,4,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.0045200, 0.00069749, 0.0003052, 0.0001730, 0.0008216,buy
2013-10-06,1,0,1,0,2,2,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0021347, 0.00280084,-0.0019265,-0.0019265, 0.0033614,sell
2013-10-07,1,0,2,0,2,2,3,0,0,0,1,1,0,1,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0028320,-0.00283196,-0.0026232,-0.0028185,-0.0047532,sell
2013-10-08,0,2,1,0,0,3,1,2,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023104, 0.00004944,-0.0004430,-0.0006362, 0.0002466,sell
2013-10-09,1,2,2,0,2,1,3,2,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0017020,-0.00015393, 0.0008756, 0.0023904, 0.0018095,buy
2013-10-10,0,2,2,0,1,2,2,2,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0019773, 0.00422133, 0.0019773, 0.0019773, 0.0011393,buy
2013-10-11,1,2,0,1,1,3,2,4,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0052732, 0.00573810, 0.0069229, 0.0052732,-0.0014240,buy
2013-10-12,0,3,0,1,1,3,1,3,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0107941, 0.00483267, 0.0096876, 0.0107941,-0.0027008,buy
2013-10-13,0,2,1,0,2,1,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.0058149, 0.00510967, 0.0041773, 0.0014738, 0.0047123,buy
2013-10-14,1,0,1,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0107650, 0.00854180, 0.0069395, 0.0070740, 0.0085514,buy
2013-10-15,2,2,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0080697, 0.00137607,-0.0099546, 0.0019864, 0.0019864,buy
2013-10-16,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0046561, 0.00012373,-0.0048781, 0.0071681, 0.0067687,buy
2013-10-17,2,0,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0082929, 0.01136896,-0.0012140, 0.0116318, 0.0127853,buy
2013-10-18,3,1,2,1,2,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0042002, 0.01036056,-0.0043371, 0.0117556, 0.0124002,buy
2013-10-19,2,2,0,1,2,1,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0028835,-0.00164172, 0.0000547, 0.0061673, 0.0000547,buy
2013-10-20,3,0,1,1,2,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0062605, 0.00630492, 0.0063049, 0.0046676, 0.0047929,buy
2013-10-21,1,1,1,0,0,3,2,1,1,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033259,-0.00048598, 0.0034228, 0.0034228,-0.0001071,buy
2013-10-22,1,1,2,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010841, 0.00089725, 0.0009202, 0.0056429, 0.0057311,buy
2013-10-23,2,2,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0019749, 0.00148053, 0.0019749, 0.0031004, 0.0024151,buy
2013-10-24,3,1,1,1,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0020104,-0.00126919,-0.0010189,-0.0020104,-0.0015110,sell
2013-10-25,2,1,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0007499,-0.00048234,-0.0004318,-0.0004857,-0.0006661,sell
2013-10-26,1,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0020448, 0.00023153, 0.0002315, 0.0022295, 0.0004353,buy
2013-10-27,2,1,3,0,0,2,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0017573,-0.00228913,-0.0011980,-0.0017573,-0.0024618,sell
2013-10-28,1,2,1,0,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0017010, 0.00116168, 0.0017010, 0.0022522, 0.0051254,buy
2013-10-29,1,0,1,1,0,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017595, 0.00137464, 0.0006059, 0.0019805,-0.0022105,buy
2013-10-30,1,0,2,0,0,3,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0023403,-0.00096515,-0.0014388,-0.0016100,-0.0020238,sell
2013-10-31,0,0,3,0,0,5,2,2,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,-0.0036640,-0.00451419,-0.0036640,-0.0016421,-0.0036640,sell
2013-11-01,0,1,2,1,2,4,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0, 0.0005340,-0.00077324, 0.0004571,-0.0000602,-0.0000782,sell
2013-11-02,1,0,2,0,1,4,3,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0021661,-0.00311759,-0.0004680,-0.0031176,-0.0021661,sell
2013-11-03,1,0,3,0,0,6,3,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0066597,-0.00475151,-0.0065793,-0.0073488,-0.0060404,sell
2013-11-04,1,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0041268,-0.00330688,-0.0035342,-0.0032112,-0.0032112,sell
2013-11-05,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0016013, 0.00056451,-0.0023824,-0.0023824,-0.0033904,sell
2013-11-06,1,0,1,0,0,4,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0037496,-0.00716944,-0.0040194,-0.0073700,-0.0073700,sell
2013-11-07,1,0,0,0,0,2,5,1,0,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0096680,-0.00455712,-0.0115204,-0.0115510,-0.0088530,sell
2013-11-08,2,0,0,1,0,2,4,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0024870,-0.00398635,-0.0030212,-0.0039864,-0.0036273,sell
2013-11-09,1,1,0,0,3,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0006958, 0.00082923, 0.0000049,-0.0006958, 0.0007090,sell
2013-11-10,2,1,2,0,0,4,2,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005379,-0.00053793, 0.0052785,-0.0005379,-0.0005379,sell
2013-11-11,2,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000804, 0.00379913, 0.0022637, 0.0041816,-0.0017949,sell
2013-11-12,5,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0028409,-0.00706841,-0.0040819,-0.0038671,-0.0040266,sell
2013-11-13,2,2,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0028140, 0.00389304, 0.0025692, 0.0075611, 0.0038930,buy
2013-11-14,2,1,2,0,0,2,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0, 0.0016550, 0.00165502, 0.0000099,-0.0000922, 0.0016550,buy
2013-11-15,1,1,2,0,0,2,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0034851, 0.00281152, 0.0022298, 0.0023975, 0.0023975,buy
2013-11-16,2,2,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0032805, 0.00152232,-0.0032805,-0.0024723,-0.0032805,sell
2013-11-17,1,4,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0012937,-0.00416729,-0.0028556,-0.0015449,-0.0029856,sell
2013-11-18,1,1,3,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0035841,-0.00027809,-0.0020161, 0.0006579, 0.0002834,buy
2013-11-19,0,0,3,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0039931, 0.00314543, 0.0036906, 0.0052821, 0.0062582,buy
2013-11-20,1,1,2,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0030854,-0.00096650,-0.0049298,-0.0041987,-0.0010053,sell
2013-11-21,1,2,1,2,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0027466,-0.00343809,-0.0023185, 0.0020976,-0.0011196,sell
2013-11-22,1,1,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0068121,-0.00800556,-0.0079168,-0.0067207, 0.0000697,sell
2013-11-23,2,0,2,0,0,2,3,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0049608, 0.00274671, 0.0047412, 0.0047305, 0.0023529,buy
2013-11-24,0,2,2,0,1,3,2,2,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0080169, 0.00737646, 0.0085954,-0.0005149, 0.0080169,buy
2013-11-25,0,4,0,2,1,3,3,2,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0026531, 0.00323679, 0.0049100, 0.0042481, 0.0037182,buy
2013-11-26,2,1,1,1,1,4,4,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0, 0.0060183, 0.00763419, 0.0062771, 0.0079409, 0.0039343,buy
2013-11-27,2,1,0,1,0,4,4,0,1,0,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0, 0.0072577, 0.00591797, 0.0072577, 0.0075513, 0.0059471,buy
2013-11-28,2,1,1,2,0,4,3,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0, 0.0007579, 0.00481055,-0.0002441,-0.0002441,-0.0005669,sell
2013-11-29,2,2,0,1,1,3,2,2,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0010478, 0.00088719, 0.0015081, 0.0010478, 0.0010478,buy
2013-11-30,2,1,1,1,3,2,3,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0018749,-0.00187486,-0.0014179,-0.0014179,-0.0014179,sell
2013-12-01,2,2,0,1,1,3,2,0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0018324,-0.00304320, 0.0025274, 0.0025274, 0.0023005,buy
2013-12-02,2,2,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0022865,-0.00209479, 0.0007771,-0.0022865,-0.0022890,sell
2013-12-03,0,0,1,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0011580,-0.00248786, 0.0052667, 0.0050722, 0.0049557,sell
2013-12-04,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048276,-0.00425807, 0.0046845,-0.0017970,-0.0042581,sell
2013-12-05,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047325, 0.00540338, 0.0047845, 0.0031115, 0.0046257,buy
2013-12-06,1,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074566, 0.00154062, 0.0074337, 0.0073033, 0.0075885,buy
2013-12-07,1,2,1,0,3,2,2,2,1,1,0,0,0,0,0,0,1,0,2,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0092764, 0.00511864, 0.0092764, 0.0087934, 0.0092764,buy
2013-12-08,0,3,2,0,3,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088819,-0.01165919,-0.0009243,-0.0086905,-0.0010665,sell
2013-12-09,3,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0012294,-0.00119486,-0.0013862, 0.0009351,-0.0012294,sell
2013-12-10,1,1,1,0,3,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029081,-0.00191031,-0.0019103,-0.0019107,-0.0037788,sell
2013-12-11,2,0,2,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0041696,-0.00103156,-0.0018820,-0.0019391, 0.0041696,buy
2013-12-12,2,0,2,0,2,2,2,2,0,0,1,0,0,1,1,1,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000942,-0.00116080,-0.0044746,-0.0048074,-0.0001144,sell
2013-12-13,1,1,1,0,2,1,2,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003164, 0.00233141, 0.0000600, 0.0014595, 0.0014595,buy
2013-12-14,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040752,-0.00014020, 0.0007816, 0.0002653, 0.0026744,buy
2013-12-15,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034079, 0.00251592, 0.0033473, 0.0089974, 0.0095132,buy
2013-12-16,1,1,3,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0070963,-0.00372397,-0.0032637,-0.0031753,-0.0023248,sell
2013-12-17,1,1,3,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014544,-0.00099732, 0.0014544, 0.0014544, 0.0006051,buy
