Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,139.842083333333,66.58,73.2620833333333,14.6229166666667,278.225833333333,-0.0013754,-0.0046585,-0.0033846,-0.0047025,-0.0043842,sell
2012-05-28,none,none,none,none,none,none,a150,a0,a60,none,a90,none,a90,a180,a120,a90,a150,none,none,none,none,none,a60,none,none,none,none,none,none,153.006666666667,67.54,85.4666666666667,13.18875,277.370833333333,-0.0014839,-0.0024707,-0.0003168,-0.0016190,-0.0009923,sell
2012-05-29,none,none,none,none,none,none,a150,none,none,none,none,a0,a90,none,a120,none,none,a90,none,none,none,a150,a60,none,none,none,none,none,none,166.534166666667,68.5,98.0341666666667,11.725,276.48125, 0.0066308, 0.0053639, 0.0057280, 0.0054455, 0.0061601,buy
2012-05-30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,180.45,69.46,110.99,10.2333333333333,275.558333333333, 0.0063293,-0.0035441, 0.0022400,-0.0010249, 0.0081794,buy
2012-05-31,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,8.725,274.605, 0.0096432, 0.0048784, 0.0095442, 0.0061534, 0.0118404,buy
2012-06-01,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375,7.18833333333333,273.625416666667,-0.0026316,-0.0107572,-0.0133189,-0.0141958,-0.0064668,sell
2012-06-02,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a60,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,224.288333333333,72.33,151.958333333333,5.63291666666667,272.62375,-0.0053964,-0.0052357, 0.0009964,-0.0072419,-0.0048257,sell
2012-06-03,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,166.056666666667,4.0625,271.602083333333,-0.0051274,-0.0068756,-0.0016669,-0.0061959, 0.0021355,sell
2012-06-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a120,a180,none,none,none,none,none,none,a90,none,none,none,none,254.420416666667,74.2454166666667,180.175,2.48541666666667,270.563333333333,-0.0084017,-0.0068928,-0.0069786,-0.0055444,-0.0063895,sell
2012-06-05,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,269.362916666667,75.2,194.162916666667,0.904166666666666,269.51625, 0.0004088,-0.0049838,-0.0057893,-0.0036244,-0.0014476,sell
2012-06-06,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a0,a150,a90,a150,none,a90,none,none,none,none,none,none,none,a0,none,284.04,76.16,207.88,329.315,268.4625, 0.0118360, 0.0118174, 0.0125614,-0.0015269, 0.0103402,buy
2012-06-07,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,221.237083333333,357.731666666667,267.404583333333, 0.0106669, 0.0185939, 0.0104679, 0.0017147, 0.0116926,buy
2012-06-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,312.237083333333,78.07,234.167083333333,356.156666666667,266.35,-0.0061830,-0.0003768,-0.0039398,-0.0042239,-0.0066442,sell
2012-06-09,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,325.67625,79.03,246.64625,354.585833333333,265.300833333333,-0.0063727,-0.0065480,-0.0043187,-0.0063069,-0.0059196,sell
2012-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,338.686666666667,79.9816666666667,258.705,353.036666666667,264.260833333333,-0.0009127, 0.0103797,-0.0021672,-0.0002795,-0.0008485,sell
2012-06-11,none,none,none,none,none,none,a180,none,a90,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667,351.499583333333,263.235416666667, 0.0060125, 0.0132301, 0.0102761, 0.0107759, 0.0108190,buy
2012-06-12,none,none,none,none,none,none,a180,none,a90,none,a60,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,349.985833333333,262.225833333333, 0.0065483, 0.0126164, 0.0095208, 0.0108636, 0.0093887,buy
2012-06-13,none,none,none,none,none,none,none,none,none,a30,none,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,15.6975,82.85,292.8475,348.497083333333,261.236666666667,-0.0095709,-0.0076917,-0.0051407,-0.0025693,-0.0072969,sell
2012-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,27.5995833333333,83.8079166666667,303.791666666667,347.03375,260.272083333333,-0.0075406,-0.0094548,-0.0067429,-0.0069313,-0.0078844,sell
2012-06-15,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333,345.60375,259.330416666667, 0.0066685, 0.0072351, 0.0089502, 0.0085703, 0.0063952,buy
2012-06-16,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,344.199166666667,258.418333333333, 0.0081040, 0.0073247, 0.0083061, 0.0086225, 0.0076366,buy
2012-06-17,none,none,none,a45,none,a135,none,none,none,none,a0,none,none,a90,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,none,63.0129166666667,86.67,336.342916666667,342.837083333333,257.537083333333, 0.0072231, 0.0048062, 0.0068135, 0.0080208, 0.0035790,buy
2012-06-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,a150,none,a60,74.9166666666667,87.6291666666667,347.2875,341.502083333333,256.685833333333, 0.0101264, 0.0101583, 0.0069706, 0.0099668, 0.0061672,buy
2012-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60,86.9454166666667,88.58,238.365416666667,340.214166666667,255.874166666667, 0.0093213, 0.0082940, 0.0079883, 0.0081053, 0.0073695,buy
2012-06-20,none,none,none,none,a60,none,none,none,none,a45,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,338.954583333333,255.08625, 0.0063646, 0.0066272, 0.0047399, 0.0059272, 0.0057043,buy
2012-06-21,none,none,none,none,a60,none,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,111.5,90.49,21.01,337.74125,254.340833333333, 0.0004942, 0.0004701, 0.0002742, 0.0006222, 0.0000093,buy
2012-06-22,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a60,a30,none,none,none,none,none,none,none,a150,none,a60,124.074166666667,91.44625,32.6279166666667,336.562083333333,253.627083333333,-0.0029778,-0.0026624,-0.0045016,-0.0014199, 0.0000885,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60,136.866666666667,92.4,44.4666666666667,335.425833333333,252.952083333333, 0.0012050,-0.0012583,-0.0001808, 0.0078498, 0.0060231,buy
2012-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,none,none,a30,none,a120,none,none,none,none,none,a150,none,a60,149.896666666667,93.35375,56.5429166666667,334.328333333333,252.3125, 0.0008778,-0.0009102,-0.0004470, 0.0078133, 0.0081676,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,a30,none,a120,none,none,none,none,none,a150,none,a60,163.178333333333,94.31,68.8683333333333,333.269166666667,251.710416666667, 0.0020433, 0.0012244,-0.0019558, 0.0091444, 0.0093343,buy
2012-06-26,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,176.72375,95.2604166666666,81.4633333333333,332.254583333333,251.14375, 0.0039886, 0.0045198, 0.0088018, 0.0050268, 0.0045415,buy
2012-06-27,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a90,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a30,a60,190.542916666667,96.21625,94.3266666666667,331.274166666667,250.612916666667, 0.0123894, 0.0118872, 0.0103475, 0.0099878, 0.0116244,buy
2012-06-28,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,a30,a60,204.634583333333,97.17,107.464583333333,330.333333333333,250.117083333333, 0.0011627, 0.0120440,-0.0000191,-0.0008361,-0.0046316,sell
2012-06-29,none,none,none,a60,none,a150,none,none,none,none,a150,none,a90,a120,a60,a120,a150,a150,none,none,none,a180,a90,none,none,none,a150,a30,a60,218.981666666667,98.12125,120.860416666667,329.433333333333,249.655416666667, 0.0066245, 0.0134776, 0.0048434, 0.0052471,-0.0045826,buy
2012-06-30,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a60,233.545,99.07625,134.46875,328.566666666667,249.22875, 0.0008607, 0.0126837,-0.0019372, 0.0017127,-0.0054225,sell
2012-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a120,a180,none,none,none,none,none,none,none,none,a150,none,a60,248.257083333333,100.03,148.227083333333,327.737916666667,248.835833333333, 0.0015344, 0.0070960,-0.0058123, 0.0065254, 0.0007325,sell
2012-07-02,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,263.024166666667,100.980833333333,162.043333333333,326.947916666667,248.475, 0.0073388, 0.0061236, 0.0074207, 0.0069824, 0.0052180,buy
2012-07-03,none,none,none,none,none,none,a150,none,a120,a60,a150,a90,a150,a60,a0,a180,a90,a150,none,none,none,none,none,none,none,none,a150,none,a60,277.735416666667,101.935416666667,175.8,326.188333333333,248.145833333333, 0.0040575, 0.0077451, 0.0025109, 0.0036488, 0.0060371,buy
2012-07-04,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,292.26875,102.889583333333,189.379166666667,325.465416666667,247.85, 0.0017923, 0.0064673, 0.0010110, 0.0003509, 0.0027575,buy
2012-07-05,none,none,none,none,none,none,a150,none,a120,a60,a120,a120,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a60,306.519583333333,103.84,202.679583333333,324.77625,247.582083333333, 0.0013870, 0.0068897, 0.0036227, 0.0004377, 0.0064427,buy
2012-07-06,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,320.403333333333,104.794166666667,215.609166666667,324.115833333333,247.343333333333, 0.0004761, 0.0032302, 0.0004312, 0.0005050, 0.0035128,buy
2012-07-07,a150,none,none,none,none,none,none,none,none,a60,a90,a150,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,333.8775,105.74875,228.12875,323.486666666667,247.133333333333, 0.0079823, 0.0082645, 0.0062572, 0.0079798, 0.0070943,buy
2012-07-08,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a60,346.937083333333,106.7,240.237083333333,322.89125,246.95125,-0.0048680, 0.0026722, 0.0079523,-0.0013826, 0.0007279,buy
2012-07-09,a150,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,194.607083333333,107.653333333333,251.95375,322.322083333333,246.795, 0.0003522, 0.0085090, 0.0072993, 0.0054943, 0.0085125,buy
2012-07-10,a150,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a0,a60,none,none,a135,none,none,none,none,none,none,none,none,11.945,108.60875,263.33625,321.7775,246.662083333333, 0.0025257, 0.0076810, 0.0042377, 0.0030675, 0.0048169,buy
2012-07-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,24.0225,109.56,274.4625,321.26625,246.55625,-0.0008566,-0.0045445,-0.0024420, 0.0004432,-0.0024214,sell
2012-07-12,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667,285.41,320.775833333333,246.47125,-0.0020516, 0.0011583,-0.0003493, 0.0070771, 0.0018763,sell
2012-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,47.7358333333333,111.47,296.265833333333,320.310416666667,246.410416666667, 0.0012019, 0.0038111, 0.0033003, 0.0050637, 0.0053554,buy
2012-07-14,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,59.5391666666667,112.420416666667,307.11875,319.875,246.371666666667,-0.0006953, 0.0011362, 0.0000256, 0.0014913, 0.0012114,buy
2012-07-15,none,none,none,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,a60,a0,a45,none,none,none,none,none,none,none,none,none,none,71.4120833333334,113.3775,318.034583333333,319.454583333333,246.352083333333,-0.0002958, 0.0008718,-0.0003440, 0.0026744, 0.0006359,buy
2012-07-16,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,83.4195833333334,114.33,329.089583333333,319.061666666667,246.353333333333,-0.0005843,-0.0003667, 0.0000879, 0.0005997, 0.0019718,sell
2012-07-17,none,a90,a180,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,95.61375,115.285416666667,340.328333333333,318.686666666667,246.37125,-0.0044295,-0.0016105,-0.0035645,-0.0001683,-0.0015797,sell
2012-07-18,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.033333333333,116.24,351.793333333333,318.333333333333,246.40875,-0.0040680, 0.0021775,-0.0008564, 0.0019267, 0.0016393,buy
2012-07-19,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,120.692916666667,117.19375,78.4991666666667,318.00125,246.464166666667,-0.0042833, 0.0010925,-0.0006206, 0.0018401, 0.0005930,buy
2012-07-20,none,none,a180,none,none,none,none,none,none,none,a60,a60,a0,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,133.6,118.15,15.45,317.685,246.535,-0.0054354,-0.0026770,-0.0041650,-0.0003245,-0.0046573,sell
2012-07-21,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,146.7425,119.103333333333,27.6391666666667,317.389583333333,246.621666666667,-0.0086800,-0.0102126,-0.0073297,-0.0086095,-0.0063910,sell
2012-07-22,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,160.102916666667,120.06,40.0429166666667,317.109166666667,246.724583333333,-0.0081051,-0.0090202,-0.0086945,-0.0081327,-0.0037896,sell
2012-07-23,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,173.65625,121.013333333333,52.6429166666667,316.847916666667,246.84125,-0.0140012,-0.0136667,-0.0149503,-0.0139291,-0.0126968,sell
2012-07-24,none,none,none,a60,none,none,none,none,a120,none,a120,a0,a60,a150,a90,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,187.383333333333,121.97,65.4133333333333,316.6,246.97125,-0.0032724,-0.0033422,-0.0030635,-0.0043763,-0.0007315,sell
2012-07-25,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,201.265833333333,122.924583333333,78.34125,316.371666666667,247.117083333333, 0.0019610, 0.0062725, 0.0050640, 0.0073961, 0.0074903,buy
2012-07-26,none,none,none,none,none,none,a150,none,a120,none,a150,none,a90,a120,a60,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,none,215.288333333333,123.88,91.4083333333333,316.154583333333,247.2725, 0.0057690, 0.0116294, 0.0101543, 0.0112496, 0.0116334,buy
2012-07-27,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,229.439166666667,124.836666666667,104.6025,315.9525,247.4425, 0.0063983, 0.0039470, 0.0048054, 0.0012240, 0.0067069,buy
2012-07-28,none,none,none,none,none,none,a150,a0,none,a45,a180,none,a120,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,none,243.698333333333,125.79,117.908333333333,315.7675,247.62375, 0.0065023, 0.0052541, 0.0052391, 0.0001010, 0.0056811,buy
2012-07-29,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,none,258.035,126.75,131.285,315.589583333333,247.816666666667, 0.0085473, 0.0040623, 0.0035338, 0.0101206, 0.0067151,buy
2012-07-30,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,a150,a90,none,none,none,none,a150,a120,none,none,none,none,a45,none,272.397916666667,127.700416666667,144.6975,315.433333333333,248.019583333333, 0.0006829,-0.0009095,-0.0011684,-0.0005182, 0.0007660,buy
2012-07-31,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,a120,none,none,none,none,a45,none,286.71875,128.66,158.05875,315.281666666667,248.234583333333, 0.0042769,-0.0024493, 0.0017452,-0.0007581, 0.0010249,buy
2012-08-01,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,a60,none,none,none,a120,none,none,none,none,a45,none,300.9125,129.616666666667,171.295833333333,315.145416666667,248.459166666667, 0.0005075, 0.0056576, 0.0018113,-0.0028080, 0.0089179,buy
2012-08-02,a135,none,none,none,none,a150,none,none,none,none,a120,a120,none,none,none,a180,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,314.89875,130.57,184.32875,315.025,248.695,-0.0040671, 0.0008128,-0.0035861, 0.0057229,-0.0001262,sell
2012-08-03,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,none,328.59625,131.53,197.06625,314.9075,248.9375,-0.0098106, 0.0044315,-0.0026881,-0.0042941, 0.0025873,sell
2012-08-04,a135,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,341.955833333333,132.488333333333,209.4675,314.803333333333,249.191666666667, 0.0068366, 0.0083737, 0.0085944, 0.0093932, 0.0089822,buy
2012-08-05,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,309.95375,133.44,221.51375,314.717083333333,249.452916666667, 0.0055373, 0.0067643, 0.0058901, 0.0022313, 0.0015550,buy
2012-08-06,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,7.59875,134.4,233.19875,314.632083333333,249.722916666667, 0.0025515, 0.0016725, 0.0042685, 0.0020602,-0.0037674,buy
2012-08-07,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.93,135.36,244.57,314.558333333333,250.00125, 0.0030953, 0.0042812, 0.0020609, 0.0104913, 0.0068075,buy
2012-08-08,none,none,none,none,none,a150,none,none,none,a30,none,none,a90,a60,a120,none,none,a60,none,none,none,none,none,none,none,a120,none,a45,none,32.0091666666667,136.32,255.689166666667,314.492916666667,250.287083333333,-0.0069624,-0.0051479,-0.0054611,-0.0045010,-0.0058881,sell
2012-08-09,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,a45,none,43.9133333333333,137.28,266.633333333333,314.437916666667,250.580416666667,-0.0003712,-0.0002225,-0.0021021,-0.0028051,-0.0027048,sell
2012-08-10,none,none,none,none,none,a150,none,none,none,a30,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,55.7304166666667,138.238333333333,277.492083333333,314.393333333333,250.880833333333,-0.0041465,-0.0046285,-0.0038353,-0.0055472,-0.0054098,sell
2012-08-11,none,none,none,none,none,a150,none,none,none,none,a0,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,67.5525,139.19,288.3625,314.36375,251.187916666667,-0.0025001,-0.0022320,-0.0018164,-0.0044751,-0.0035801,sell
2012-08-12,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,79.4658333333334,140.15,299.315833333333,314.334583333333,251.501666666667, 0.0034444, 0.0027897, 0.0074752, 0.0030461, 0.0004091,buy
2012-08-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135,none,none,none,none,none,a45,none,91.5541666666667,141.115,310.439166666667,314.309166666667,251.822083333333, 0.0018182,-0.0000864,-0.0001245,-0.0001966,-0.0025057,sell
2012-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,a135,none,none,none,a180,a45,none,103.881666666667,142.08,321.801666666667,314.290416666667,252.147083333333, 0.0010590, 0.0013633, 0.0019363, 0.0019760,-0.0012715,buy
2012-08-15,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,none,a180,a45,a90,116.50125,143.04,333.46125,314.282916666667,252.477083333333,-0.0030030,-0.0017251,-0.0028695,-0.0035808,-0.0050261,sell
2012-08-16,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,a180,a45,a90,129.434166666667,144,345.434166666667,314.2875,252.816666666667,-0.0072135,-0.0046700,-0.0083206,-0.0063157,-0.0068537,sell
2012-08-17,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,a90,142.6825,144.96,237.7225,314.295,253.157083333333,-0.0027490,-0.0018304,-0.0045885,-0.0050921, 0.0019087,sell
2012-08-18,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,a180,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none,a45,none,156.2175,145.92,10.2975,314.310833333333,253.504583333333, 0.0066566, 0.0008365, 0.0060181, 0.0064398, 0.0051400,buy
2012-08-19,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,169.991666666667,146.884583333333,23.1070833333333,314.328333333333,253.856666666667, 0.0057978, 0.0059916, 0.0053503, 0.0039259, 0.0051306,buy
2012-08-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,a60,none,none,none,a30,none,none,none,a45,none,183.940416666667,147.85,36.0904166666667,314.351666666667,254.212916666667,-0.0032575,-0.0056108,-0.0031342,-0.0030260,-0.0047823,sell
2012-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a45,none,198.002083333333,148.81,49.1920833333333,314.387083333333,254.574166666667, 0.0017674, 0.0014294, 0.0007703, 0.0038671, 0.0035413,buy
2012-08-22,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a120,a60,a60,a150,none,none,a60,none,none,none,a30,none,none,none,a45,none,212.123333333333,149.77375,62.3495833333333,314.424166666667,254.939583333333,-0.0042841,-0.0052309,-0.0038171,-0.0035999,-0.0068007,sell
2012-08-23,none,none,none,a60,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a120,none,a60,a180,none,none,none,none,none,none,a45,none,226.261666666667,150.74,75.5216666666667,314.465,255.308333333333, 0.0042191, 0.0044843, 0.0021389,-0.0057856,-0.0042982,buy
2012-08-24,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,a90,a120,none,none,none,a180,none,none,none,none,a135,none,a45,none,240.390416666667,151.7,88.6904166666667,314.5175,255.680833333333,-0.0043849,-0.0075096,-0.0097778,-0.0020344,-0.0088919,sell
2012-08-25,a120,none,none,none,none,none,none,none,none,a30,a180,none,a120,none,none,none,a120,a150,none,none,a180,none,none,none,none,a135,none,a45,none,254.491666666667,152.67,101.821666666667,314.565833333333,256.059166666667,-0.0054048,-0.0089347,-0.0108104,-0.0031711,-0.0106619,sell
2012-08-26,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,268.551666666667,153.63,114.921666666667,314.63,256.440416666667, 0.0067442, 0.0031428, 0.0021933, 0.0037918, 0.0004304,buy
2012-08-27,a120,none,none,none,none,none,a135,none,a135,none,a150,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,282.549166666667,154.599583333333,127.949583333333,314.689583333333,256.825416666667, 0.0003771, 0.0001782,-0.0018843, 0.0007462,-0.0013924,sell
2012-08-28,none,none,none,none,none,none,a135,none,a135,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,296.45625,155.561666666667,140.894583333333,314.762083333333,257.21375,-0.0024264, 0.0021118,-0.0008467,-0.0001961, 0.0011999,sell
2012-08-29,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,a60,none,none,none,none,a120,a150,none,none,none,none,a45,none,310.229583333333,156.53,153.699583333333,314.832916666667,257.605, 0.0040872,-0.0001398,-0.0004726, 0.0022145, 0.0017684,buy
2012-08-30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a45,none,323.824166666667,157.495416666667,166.32875,314.912916666667,258.00125, 0.0040766, 0.0013172, 0.0013657, 0.0015105, 0.0044831,buy
2012-08-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,a180,none,none,none,none,none,a120,a150,none,none,none,none,a45,none,337.190833333333,158.460833333333,178.73,314.996666666667,258.399583333333, 0.0024431, 0.0034803, 0.0032682, 0.0021952, 0.0047243,buy
2012-09-01,none,a60,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,350.289166666667,159.43,190.859166666667,315.082083333333,258.801666666667, 0.0017121, 0.0040238,-0.0100242, 0.0099986,-0.0145034,sell
