Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-29,0,2,1,1,1,2,1,1,1,5.57,4.6,0,0,0,4.22,0.82, 0.0022444, 0.0022444, 0.00115274, 0.0022444, 0.0014075,buy
2012-05-30,0,1,1,2,1,2,0,1,1,5.26,0.67,2.77,2.87,2.67,2.1,1.82,-0.0035089,-0.0040912,-0.00315576,-0.0034707,-0.0035089,sell
2012-05-31,1,0,4,2,1,1,1,1,0,4.08,3.05,2.4,2.77,3.08,0.76,2.92,-0.0040713,-0.0025992,-0.00441699,-0.0027109,-0.0041505,sell
2012-06-01,1,1,1,3,0,3,1,0,0,1.61,2.84,2.47,2.42,2.74,2.3,0.88,-0.0005451,-0.0018630,-0.00064490,-0.0006449,-0.0001980,sell
2012-06-02,0,2,1,1,1,3,0,0,0,3.53,2.72,0,0,0.41,1,3.51, 0.0015125, 0.0013113, 0.00143499, 0.0036307, 0.0023159,buy
2012-06-03,1,2,1,0,2,2,1,0,1,5.19,0,2.28,2.34,2.77,5.5,3.53, 0.0014663,-0.0008669, 0.00144364, 0.0023190, 0.0030205,buy
2012-06-04,1,2,0,1,0,1,1,1,1,2.85,3,0,0,0.34,6.03,2.77,-0.0025415,-0.0051673,-0.00254152,-0.0025415,-0.0057496,sell
2012-06-05,0,1,1,2,0,3,0,2,1,3.5,0,3.39,2.44,2.84,2.98,0.77,-0.0043163,-0.0012470,-0.00397623,-0.0035721,-0.0040087,sell
2012-06-06,0,1,2,0,0,2,2,1,2,2.7,2.42,5.89,2.56,2.98,0.47,2.32, 0.0008201, 0.0008201,-0.00351719, 0.0009356, 0.0009405,buy
2012-06-07,0,3,0,0,0,2,2,2,1,2.84,2.49,5.14,2.96,3.37,2.32,0.21, 0.0106599, 0.0104289, 0.00895078, 0.0102252, 0.0104560,buy
2012-06-08,0,1,0,1,0,3,0,2,0,0,2.84,0.55,2.76,1.86,0,2.77, 0.0010920, 0.0005141, 0.00317577, 0.0034172, 0.0012494,buy
2012-06-09,1,2,0,1,0,0,1,0,3,2.97,0,2.42,4.04,3.25,2.44,2.67,-0.0021547,-0.0008129,-0.00081289,-0.0020742,-0.0019641,sell
2012-06-10,2,1,1,1,0,1,0,0,4,0,2.61,0.22,3.41,4.41,2.87,3.34,-0.0024090,-0.0011466,-0.00137534,-0.0016599,-0.0013753,sell
2012-06-11,0,1,0,2,0,0,1,2,2,3.48,1.37,0.25,0,0.36,2.47,2.95, 0.0013002, 0.0006475, 0.00024870, 0.0000848, 0.0001987,buy
2012-06-12,1,2,0,0,0,2,2,2,2,3.47,5.82,2.47,2.42,2.79,0,4.39,-0.0009452,-0.0009452,-0.00121772,-0.0008582,-0.0022344,sell
2012-06-13,1,1,1,0,1,1,4,1,2,5.48,5.08,2.84,2.56,2.53,0.82,1.24, 0.0035028, 0.0014025, 0.00196080,-0.0002765, 0.0010455,buy
2012-06-14,0,1,2,1,1,2,3,2,1,3.93,4.39,3.24,2.62,1.6,3.15,0.36,-0.0006562, 0.0003549,-0.00018339,-0.0011965,-0.0008212,sell
2012-06-15,0,0,2,1,0,1,2,3,1,0.37,4.89,1.94,1.98,2.84,0.39,3.42,-0.0012199, 0.0002571, 0.00030758,-0.0023037,-0.0031740,sell
2012-06-16,1,0,3,1,0,0,2,1,1,2.04,2.97,2.95,1.22,0.51,3.34,3.44, 0.0007779, 0.0007779, 0.00198716,-0.0007413, 0.0029864,buy
2012-06-17,2,0,4,0,1,0,1,2,3,2.89,4.08,4.22,5.59,4.75,3.52,3.98,-0.0009362, 0.0003459, 0.00034591,-0.0016597,-0.0021915,sell
2012-06-18,0,1,4,0,0,0,1,2,3,0,4.91,0.37,1.67,3,2.7,2.99,-0.0007444, 0.0001407,-0.00073987, 0.0008912, 0.0007302,buy
2012-06-19,0,2,4,1,0,2,0,1,2,2.72,1.71,2.74,2.66,1.98,5.24,2.26, 0.0065042, 0.0070289, 0.00650415, 0.0060063, 0.0070289,buy
2012-06-20,0,2,3,1,0,1,2,1,3,2.53,4.48,1.35,2.58,2.85,4.79,5.87, 0.0043562, 0.0055555,-0.00232158, 0.0000746, 0.0038406,buy
2012-06-21,0,0,5,0,0,0,2,2,3,1.31,6.2,2.92,2.89,2.47,7.13,3, 0.0020945, 0.0039709, 0.00191195, 0.0038696, 0.0003916,buy
2012-06-22,0,2,2,2,0,0,0,3,2,2.47,6.49,2.6,2.51,2.97,3.2,4.91,-0.0006811,-0.0055522,-0.00555645,-0.0048393,-0.0047491,sell
2012-06-23,0,1,3,1,0,0,0,3,1,0.27,2.75,0,0,0,5.42,4.63, 0.0068614, 0.0068614, 0.00523330, 0.0045916, 0.0070451,buy
2012-06-24,0,0,3,1,3,0,1,3,4,3.47,0.95,2.97,2.65,2.58,5.12,4.58, 0.0023762, 0.0026304, 0.00228340, 0.0026304, 0.0044095,buy
2012-06-25,0,0,1,1,3,0,1,2,1,1.3,3.15,0,0.11,0.09,5.35,4.45,-0.0028001,-0.0054221,-0.00276192,-0.0031895, 0.0037690,sell
2012-06-26,0,3,1,2,1,1,0,4,1,5.42,0.45,3.13,2.84,2.78,4.85,1.37,-0.0041605,-0.0019119,-0.00467753,-0.0048505,-0.0045585,sell
2012-06-27,1,3,4,3,2,0,1,4,1,5.91,3.39,3.76,4.32,4.22,2.36,4.15, 0.0017484,-0.0015538, 0.00173507, 0.0018161, 0.0014482,buy
2012-06-28,2,2,5,3,1,1,1,3,1,4.67,2.78,4.79,6.3,5.93,4.87,1.3, 0.0002396, 0.0004496, 0.00121584, 0.0033939,-0.0012047,buy
2012-06-29,1,3,1,4,0,1,0,3,1,3.57,2.86,6.1,4.7,5.51,2.53,3.86, 0.0031468, 0.0031468, 0.00109191, 0.0034856, 0.0034856,buy
2012-06-30,2,1,2,1,2,1,0,3,2,0.96,0.56,2.59,1.26,1.56,5.37,3.92, 0.0026820,-0.0007498,-0.00200476, 0.0014185,-0.0007498,sell
2012-07-01,2,3,1,1,2,0,1,3,3,2.63,3.13,4.2,3.21,2.82,5.6,4.86,-0.0049788, 0.0004559,-0.00558513, 0.0004559, 0.0003882,sell
2012-07-02,1,2,1,1,0,0,0,4,1,0,1.1,0.76,0.24,0.21,5.64,2.81, 0.0064038, 0.0070523, 0.00640377, 0.0068382, 0.0070523,buy
2012-07-03,1,1,1,3,0,1,0,4,2,2.44,4.01,2.91,2.47,2.82,2.49,6.7, 0.0023095, 0.0027891, 0.00340011, 0.0032076, 0.0031160,buy
2012-07-04,1,1,3,1,0,0,3,1,2,2.92,5.26,2.64,2.58,2.51,4.48,5.89, 0.0034033, 0.0034904,-0.00187225,-0.0000899, 0.0030235,buy
2012-07-05,1,3,1,1,0,2,0,3,1,2.67,6.65,2.87,2.51,2.56,1.7,8.37,-0.0007621, 0.0004850,-0.00012069,-0.0002466,-0.0000857,buy
2012-07-06,1,2,1,1,0,0,1,1,1,0,5.05,0.14,0,0,4.06,6.71,-0.0042006,-0.0023655,-0.00200450,-0.0023655,-0.0031874,sell
2012-07-07,3,1,2,1,0,1,0,1,4,2.79,7.18,2.69,2.53,2.82,3.71,5.51,-0.0055582,-0.0055929,-0.00549241,-0.0021312,-0.0030963,sell
2012-07-08,2,1,2,2,0,1,0,1,1,0,4.97,0.11,0,0,3.63,2.24, 0.0005321, 0.0002429,-0.00060610,-0.0014172,-0.0006010,sell
2012-07-09,2,2,1,2,0,1,0,3,1,1.9,2.83,1.92,2.62,2.72,2.21,1.49,-0.0012034,-0.0007123,-0.00020089,-0.0007597,-0.0012034,sell
2012-07-10,1,1,2,1,0,1,1,3,1,2.95,4.39,2.87,2.87,2.89,0.41,3.65,-0.0046483,-0.0020812,-0.00045710,-0.0044571,-0.0014365,sell
2012-07-11,0,0,2,1,1,0,4,1,1,2.51,4.1,2.72,2.01,1.99,2.8,0.47,-0.0008277,-0.0006628,-0.00124261, 0.0013984,-0.0001582,sell
2012-07-12,0,0,0,2,0,3,0,3,1,2.74,3.42,2.95,2.82,2.92,0,3.06, 0.0023868,-0.0021456,-0.00059580,-0.0005377,-0.0003785,sell
2012-07-13,0,0,0,1,0,0,1,1,1,0,0.67,0,0,0,2.6,2.62,-0.0032572,-0.0023878,-0.00202524,-0.0038331,-0.0020252,sell
2012-07-14,2,0,1,1,1,0,1,0,2,0.27,0.26,0.54,2.97,2.67,1.66,2.22,-0.0004307,-0.0009259, 0.00415960, 0.0011858,-0.0014982,buy
2012-07-15,2,0,1,0,1,0,0,1,2,2.62,2.79,2.92,0.21,0.19,2.77,2.65, 0.0052599, 0.0050804, 0.00508038, 0.0050804, 0.0050804,buy
2012-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.92,0,-0.0045375, 0.0016368, 0.00186608,-0.0044007,-0.0009609,buy
2012-07-17,0,2,0,1,0,2,0,0,1,2.95,2.42,2.4,2.77,2.51,0,2.74, 0.0059673, 0.0018228, 0.00548153,-0.0018256, 0.0018228,buy
2012-07-18,0,1,3,1,0,1,2,1,1,2.74,3.27,2.72,2.77,2.56,2.47,0, 0.0011816,-0.0004231,-0.00136403, 0.0011784, 0.0004168,buy
2012-07-19,0,2,1,3,0,0,2,3,1,3.36,2.74,1.65,2.74,2.53,0.88,0.67, 0.0024024, 0.0024922, 0.00084289, 0.0012719,-0.0014414,buy
2012-07-20,0,2,0,2,0,0,0,4,0,3.64,3.18,2.74,0,0,0,3.1,-0.0050336,-0.0075302,-0.00647263,-0.0050941,-0.0063904,sell
2012-07-21,0,1,1,1,1,0,0,3,1,2.47,0.68,0.41,2.87,2.42,2.6,2.99,-0.0015301,-0.0001104,-0.00427063,-0.0018356,-0.0036127,sell
2012-07-22,0,1,0,2,2,0,1,2,3,5.37,3.53,3.44,1.16,0.83,2.44,3.25, 0.0000780, 0.0006792,-0.00014244, 0.0000780, 0.0032143,buy
2012-07-23,0,1,0,2,0,1,0,3,0,1.55,1.8,1.61,0.37,0.54,2.89,1.19,-0.0067093,-0.0067093,-0.00806090,-0.0067443,-0.0069829,sell
2012-07-24,0,3,0,3,1,0,0,3,0,3.17,5.64,5.62,2.87,2.51,0,4.5,-0.0034747, 0.0022403,-0.00341272,-0.0034127,-0.0030047,sell
2012-07-25,1,1,4,1,0,0,1,2,0,3.04,5.74,4.94,2.87,2.62,2.49,2.97,-0.0036116,-0.0014514,-0.00212374,-0.0029625,-0.0004674,sell
2012-07-26,0,3,1,4,0,1,0,1,0,3.18,4,3.59,2.65,2.84,0,5.17, 0.0038109, 0.0036581, 0.00228084, 0.0032775, 0.0029364,buy
2012-07-27,0,2,1,2,0,1,0,1,0,2.18,0.86,0.54,0,0,2.71,3.8, 0.0071319, 0.0071319, 0.00713188, 0.0043864, 0.0073136,buy
2012-07-28,1,3,0,1,2,0,1,1,2,0.35,3.42,2.68,2.42,2.34,3.37,2.98, 0.0019010,-0.0042914,-0.00428550,-0.0042414,-0.0028264,sell
2012-07-29,0,3,0,2,2,0,1,1,1,2.79,0.61,0.85,0.23,0,4.51,0.61,-0.0020865,-0.0015957,-0.00159567,-0.0020865,-0.0020076,sell
2012-07-30,0,2,0,2,0,1,0,3,1,0,2.92,1.44,2.71,2.57,2.97,2.38, 0.0061171, 0.0059182, 0.00155786, 0.0051665, 0.0059182,buy
2012-07-31,0,2,1,3,0,0,3,1,2,2.38,3.77,3.09,3.13,2.71,5.27,0.82,-0.0002364,-0.0004276, 0.00007802,-0.0000444,-0.0002364,buy
2012-08-01,0,3,2,1,0,2,1,2,1,2.34,3.23,3.14,4.08,3.31,4.21,1.56, 0.0012127, 0.0009982, 0.00106317, 0.0006681, 0.0022156,buy
2012-08-02,0,5,0,1,0,1,1,1,0,2.77,2.51,2.74,1.89,0.99,1.29,3.19, 0.0019739, 0.0010205,-0.00049779, 0.0020006, 0.0010205,buy
2012-08-03,2,3,0,1,0,0,2,0,1,0.38,0.13,0,5.68,4.08,3.04,2.65,-0.0006156,-0.0008990,-0.00059627,-0.0005963,-0.0009410,sell
2012-08-04,2,2,1,1,0,1,1,0,2,3.19,2.65,2.42,3.16,1.92,2.98,2.89, 0.0005509, 0.0002934,-0.00004572, 0.0006271,-0.0010034,sell
2012-08-05,0,2,0,3,0,1,1,0,0,1.24,0,0,3.38,4.75,2.87,0,-0.0011966,-0.0015914,-0.00010711,-0.0018445,-0.0015914,sell
2012-08-06,1,3,1,2,0,2,1,2,0,2.31,2.87,2.42,4.81,6.05,0,2.79, 0.0016510, 0.0070228, 0.00500263, 0.0064915, 0.0047215,buy
2012-08-07,0,2,1,2,1,0,4,2,0,5.89,2.62,1.91,5.01,6.42,2.89,0, 0.0028078, 0.0022143, 0.00227679, 0.0029307, 0.0029307,buy
2012-08-08,0,2,0,3,1,1,4,2,0,5.49,1.99,2.6,5.71,8.55,0.52,1.87, 0.0011941, 0.0009095, 0.00094405, 0.0028940, 0.0011643,buy
2012-08-09,0,2,0,2,0,3,1,1,0,5.02,2.74,2.82,4.81,5.56,0,2.92, 0.0029375, 0.0053230, 0.00505804, 0.0034845, 0.0062715,buy
2012-08-10,0,2,0,3,1,1,2,0,1,2.17,0,0,6.83,5.87,2.87,2.49, 0.0000732,-0.0008720,-0.00057559, 0.0000651, 0.0000732,sell
2012-08-11,1,2,1,2,1,0,1,1,2,1.92,2.82,2.44,6.64,3.74,2.44,2.79, 0.0028506, 0.0024423, 0.00119791, 0.0011378, 0.0029047,buy
2012-08-12,2,3,0,2,0,0,1,0,0,4.85,0,0.66,3.14,1.34,2.77,0,-0.0031190,-0.0034697,-0.00120347,-0.0067369,-0.0031190,sell
2012-08-13,0,6,0,2,0,0,1,0,2,2.82,2.03,0,4.29,3.08,1.14,1.96, 0.0003861,-0.0027053,-0.00100245,-0.0007681,-0.0027053,sell
2012-08-14,0,3,2,1,0,2,1,0,2,5.57,3.58,2.56,3.34,2.82,0,3.41, 0.0024444, 0.0019084, 0.00092392, 0.0024444, 0.0021167,buy
2012-08-15,0,2,1,2,0,1,3,0,2,3.74,5.41,2.38,3.15,2.7,2.56,2.24,-0.0027317,-0.0024323,-0.00336003,-0.0034814,-0.0022110,sell
2012-08-16,0,4,0,4,0,0,2,1,1,3.9,6.2,2.4,1.25,0.4,0,6.28,-0.0009052,-0.0002771,-0.00085457,-0.0008546,-0.0006873,sell
2012-08-17,0,2,1,1,1,0,1,2,2,3.35,2.6,0,0.25,0.67,2.53,5.32, 0.0015028,-0.0003629,-0.00036134,-0.0008900,-0.0003613,sell
2012-08-18,0,2,0,2,2,1,2,0,3,0.41,5.91,2.78,2.92,2.95,2.6,6.17,-0.0021232,-0.0002602, 0.00075517,-0.0003198, 0.0007926,sell
2012-08-19,0,2,0,1,0,2,0,0,3,2.67,2.79,3.07,0,0,2.38,3.22,-0.0039934,-0.0035804,-0.00380591,-0.0045022,-0.0039934,sell
2012-08-20,0,2,1,3,1,2,0,2,0,0,3.66,2.29,2.92,3.08,0.48,3.35,-0.0010939,-0.0011283,-0.00082918,-0.0010071, 0.0000192,sell
2012-08-21,1,3,3,1,1,1,1,1,0,2.58,2.61,6.18,2.32,2.91,1.77,0.43, 0.0006507, 0.0005390, 0.00166397, 0.0014215, 0.0014215,buy
2012-08-22,1,2,5,1,0,2,0,1,0,2.53,3.21,7.87,3.38,4.18,3,2.51, 0.0022554,-0.0009153,-0.00105388,-0.0008042,-0.0007117,sell
2012-08-23,0,1,3,3,0,2,0,1,0,2.51,0.6,6.86,1.16,2.95,0.33,3.38,-0.0039946,-0.0030682,-0.00560870,-0.0056087,-0.0046831,sell
2012-08-24,1,1,3,1,0,2,0,1,2,0.46,2.03,1.24,5.62,4.84,2.65,3.14,-0.0011651,-0.0008007,-0.00080066,-0.0011847,-0.0011651,sell
2012-08-25,0,1,2,0,2,1,1,0,1,1.38,2.62,2.64,2.95,0.92,2.87,2.72,-0.0065795,-0.0088933,-0.00939039,-0.0063931,-0.0044051,sell
2012-08-26,0,0,3,0,1,1,0,4,1,2.82,0.41,0,3.93,2.74,2.51,0.65, 0.0026204, 0.0026204,-0.00190386, 0.0026952,-0.0016207,buy
2012-08-27,0,0,3,1,0,1,2,2,1,2.02,2.98,2.74,2.83,2.7,0,4.24, 0.0010809, 0.0002793, 0.00136971, 0.0011535,-0.0004458,buy
2012-08-28,0,0,3,1,0,2,1,3,1,6.22,3.07,2.58,2.36,2.95,2.91,2.97, 0.0038307, 0.0023108, 0.00219090, 0.0023431, 0.0038307,buy
2012-08-29,0,1,3,0,0,3,0,3,0,4.68,4.26,2.6,0.49,0,2.56,3.79,-0.0011884,-0.0016819,-0.00134401,-0.0013296,-0.0004974,sell
2012-08-30,1,3,1,0,1,1,1,2,2,4.65,2.97,0.21,1.04,2.98,5.34,2.4,-0.0052603,-0.0038318,-0.00533458,-0.0022624,-0.0053346,sell
2012-08-31,2,0,2,0,1,2,0,1,4,2.97,4.17,1.16,3.12,3.78,3.78,2.58,-0.0017013, 0.0011589, 0.00104880, 0.0007638, 0.0001924,buy
2012-09-01,0,0,2,1,1,1,0,0,4,5.05,0.62,2.97,2.92,2.97,3.81,0,-0.0022413,-0.0021525,-0.00276295,-0.0018870,-0.0003774,sell
2012-09-02,1,1,1,1,2,3,0,0,3,1.56,3.08,0,4.86,3.13,3.85,2.97,-0.0047425,-0.0042929,-0.00443666,-0.0046463,-0.0044367,sell
2012-09-03,1,1,1,1,2,2,3,1,1,0.66,2.87,3.18,3.26,3.08,2.97,0.98, 0.0001373,-0.0007900,-0.00026327,-0.0007900,-0.0011114,sell
2012-09-04,0,1,0,2,2,1,3,2,1,2.91,5.79,3.12,2.44,3.17,4.54,2.95, 0.0013594, 0.0000071, 0.00111408, 0.0000071, 0.0013444,buy
2012-09-05,0,1,0,2,1,2,3,2,1,2.84,4.52,4.3,0.71,1.9,1.1,5.25,-0.0050744,-0.0056555,-0.00531602,-0.0055484,-0.0054519,sell
2012-09-06,0,1,0,3,2,2,3,0,1,2.89,0.32,4.14,1.22,3.36,4.95,3.21, 0.0069669, 0.0049972, 0.00493601, 0.0051870, 0.0051870,buy
2012-09-07,0,1,1,2,1,1,2,1,3,0.34,2.67,2.94,5.92,4.18,4.33,2.74, 0.0077305, 0.0074810, 0.00655648, 0.0063702, 0.0076356,buy
2012-09-08,1,1,1,1,0,0,2,1,2,0,0.24,6.47,2.62,0.6,3.26,0.36,-0.0033149,-0.0031067,-0.00372144,-0.0033149,-0.0026995,sell
2012-09-09,1,3,0,2,0,0,1,0,1,2.89,0,3.37,3.45,3.19,2.97,0,-0.0008666,-0.0012330,-0.00020020,-0.0029144,-0.0004893,sell
2012-09-10,0,3,2,2,0,1,0,0,2,0,3.08,3.25,2.04,2.44,0,2.93, 0.0012491, 0.0036493,-0.00358654, 0.0036493, 0.0009290,buy
2012-09-11,0,2,3,1,0,2,1,0,1,2.89,3.86,2.44,2.74,1.63,2.97,0.85, 0.0010098, 0.0013599, 0.00114559, 0.0011180, 0.0006095,buy
2012-09-12,0,3,0,3,0,1,2,0,1,1.69,5.33,2.89,2.56,2.97,1.17,4.78, 0.0001400, 0.0002935,-0.00048341,-0.0001940,-0.0003694,buy
2012-09-13,0,1,1,1,0,1,1,1,1,2.78,2.32,2.84,0,0,0.21,5.46, 0.0018007, 0.0005470, 0.00355324, 0.0011348, 0.0018007,buy
2012-09-14,0,1,1,2,2,1,0,3,2,3.83,3.79,0,2.44,2.71,3.65,4.54,-0.0033163, 0.0038200, 0.00649930, 0.0038200, 0.0031470,buy
2012-09-15,0,1,0,3,1,1,2,1,2,3.27,0.95,2.79,0.21,1.15,5.35,1.51, 0.0103696, 0.0105708, 0.01072587, 0.0055367, 0.0105390,buy
2012-09-16,0,0,0,3,1,2,1,2,2,5.17,1.96,0,3.8,5.46,4.59,1.21, 0.0041107, 0.0021049, 0.00696963, 0.0055806, 0.0006457,buy
2012-09-17,0,1,2,2,1,1,2,1,1,2.04,3.95,2.36,5.57,3.8,0.43,2.56,-0.0044126, 0.0020090, 0.00021053,-0.0003714,-0.0036617,sell
2012-09-18,1,3,2,3,1,1,1,2,0,5.95,3.5,2.83,3.95,2.79,2.3,0.64,-0.0021510,-0.0020683,-0.00197377, 0.0007959,-0.0017744,sell
2012-09-19,0,1,2,4,1,0,1,1,0,5.13,3.58,3.52,0.33,0,0,3.56,-0.0011107,-0.0013693,-0.00111067,-0.0011107, 0.0001483,sell
2012-09-20,1,0,1,2,1,1,1,1,2,3.58,3.25,2.47,2.58,2.89,2.51,5.79,-0.0044208,-0.0060465,-0.00470783,-0.0043109,-0.0035114,sell
2012-09-21,0,1,0,1,2,0,2,1,1,0.5,4.43,5.5,0,0,2.95,5.56, 0.0008871, 0.0011225, 0.00034424, 0.0003712, 0.0003595,buy
2012-09-22,0,0,0,1,3,1,1,3,0,3.06,0.34,1.63,2.97,2.34,2.65,0.58, 0.0005664, 0.0019243, 0.00129729, 0.0019243, 0.0017275,buy
2012-09-23,0,0,1,1,2,0,3,3,1,0.15,2.95,3.03,3.51,3.22,0,3.41, 0.0040871,-0.0000635, 0.00068446, 0.0047780, 0.0005141,buy
2012-09-24,0,1,3,2,0,1,4,1,1,2.87,2.95,3.19,3.09,5.28,2.56,0.92,-0.0011667,-0.0025208,-0.00159238,-0.0011667,-0.0007976,sell
2012-09-25,0,1,4,1,0,2,1,2,1,2.52,2.44,3.82,4.41,3.76,0.78,5.04,-0.0040770,-0.0051087, 0.00057104,-0.0024270,-0.0002678,sell
2012-09-26,0,3,3,0,0,0,2,0,1,2.74,0,5.35,2.92,1.16,0.33,5.64,-0.0042204,-0.0009896,-0.00388422,-0.0037823,-0.0012949,sell
2012-09-27,2,3,3,0,0,1,0,0,1,2.65,2.71,1.68,4.18,2.95,2.4,3.5,-0.0010603, 0.0002040, 0.00258668,-0.0004358,-0.0022390,sell
2012-09-28,0,1,4,0,0,0,0,0,1,0,1.31,2.79,0.28,0,2.49,0.39,-0.0001557,-0.0014908,-0.00149082,-0.0014908,-0.0013413,sell
2012-09-29,1,1,1,1,0,2,0,0,2,2.47,4.38,0,2.77,2.76,2.77,0.85, 0.0006300, 0.0006775, 0.00063002, 0.0015553, 0.0005829,buy
2012-09-30,1,0,2,0,1,1,1,2,1,0,3.98,2.58,2.62,3.93,0.45,2.58,-0.0006977,-0.0004627,-0.00121733, 0.0029706,-0.0026007,sell
2012-10-01,0,0,1,1,2,0,3,5,1,1.28,2.79,1.38,1.99,5.53,3.56,0, 0.0032109, 0.0032656, 0.00400663, 0.0030677, 0.0031647,buy
2012-10-02,1,0,0,1,2,2,1,5,1,3.16,2.92,2.79,4.07,3.82,4.56,2.74, 0.0021196, 0.0030720, 0.00250890, 0.0030720, 0.0028138,buy
2012-10-03,1,1,0,0,1,2,2,2,1,4.72,0,2.77,3.16,2.81,3.47,2.67, 0.0002676, 0.0003124,-0.00042582,-0.0007844,-0.0011696,sell
2012-10-04,1,2,1,1,3,2,1,3,3,6.11,2.5,0.46,6.29,5.91,5.4,1.7, 0.0010749,-0.0003552, 0.00124800, 0.0003502, 0.0002193,buy
2012-10-05,2,2,2,0,2,1,0,3,1,3.33,2.71,4.56,3.98,1.15,6.06,2.58, 0.0040299, 0.0037673, 0.00441716, 0.0035067, 0.0040933,buy
2012-10-06,3,4,2,2,2,1,0,1,0,4.03,0.85,3.85,3.79,3.24,2.94,0.52,-0.0016268, 0.0015018, 0.00119233,-0.0013419, 0.0027520,buy
2012-10-07,2,6,2,3,2,0,0,1,1,4.74,5.8,1.31,3.65,1.31,3.38,4.51, 0.0006174,-0.0012887, 0.00019572, 0.0012152,-0.0002338,buy
2012-10-08,1,2,4,2,1,1,0,0,0,0.61,7.69,2.86,2.95,2.92,0.13,4.21,-0.0021461,-0.0060065,-0.00184040,-0.0019226,-0.0040452,sell
2012-10-09,0,3,0,4,1,1,1,0,1,2.82,6.59,2.4,2.79,2.82,2.67,7.13,-0.0014301, 0.0001013,-0.00186314,-0.0016898,-0.0015839,sell
2012-10-10,0,2,1,3,1,0,1,1,0,2.4,3.1,2.47,0,0,0,5.33,-0.0012913,-0.0006355,-0.00013975, 0.0001195, 0.0030633,sell
2012-10-11,0,1,1,2,3,0,1,3,1,2.54,0.6,0.22,2.36,2.51,2.53,3.3, 0.0024069, 0.0034105, 0.00328322, 0.0032832, 0.0031951,buy
2012-10-12,0,0,0,1,2,0,1,2,1,2.77,2.77,1.99,0.51,0,3.46,2.89, 0.0017960,-0.0013356, 0.00220806, 0.0018057, 0.0034642,buy
2012-10-13,0,0,0,1,0,1,1,1,2,0.26,0,2.7,1.76,2.51,3.12,0,-0.0019662, 0.0003689, 0.00174521,-0.0015366,-0.0023698,sell
2012-10-14,0,1,1,3,1,1,2,1,2,2.44,2.84,1.27,4.19,3.12,2.85,2.87,-0.0038393, 0.0026243,-0.00369212,-0.0041526, 0.0021963,sell
2012-10-15,1,2,3,1,0,1,2,0,1,0,2.44,5.06,3.52,2.82,1.5,0,-0.0003347,-0.0004934,-0.00006770, 0.0000543,-0.0001087,sell
2012-10-16,1,3,2,3,0,1,1,0,1,3.35,2.7,9.39,3,0.4,5.31,2.38, 0.0033862, 0.0033846, 0.00481640, 0.0038004, 0.0042714,buy
2012-10-17,1,0,3,2,0,1,1,0,2,4.36,0,8.66,0.86,2.3,3.35,2.47, 0.0057329, 0.0052848, 0.00335613, 0.0059837, 0.0062038,buy
2012-10-18,1,1,2,2,1,1,2,0,3,5.29,2.87,2.27,2.58,0.44,4.31,3.21, 0.0017694, 0.0016762, 0.00206737, 0.0000251, 0.0016819,buy
2012-10-19,0,0,2,1,1,1,2,1,1,1.84,0,2.9,0.46,2.34,2.88,1.5, 0.0005558,-0.0003489,-0.00023000, 0.0010000, 0.0010594,buy
2012-10-20,0,0,2,0,1,1,2,3,1,3.3,2.38,0,2.54,3.24,2.36,5.53, 0.0001287, 0.0010712, 0.00134982, 0.0019718, 0.0012999,buy
2012-10-21,0,0,2,1,0,0,3,1,0,0.23,2.84,2.47,2.82,2.93,0,1.89,-0.0057312,-0.0003538,-0.00528956,-0.0000922, 0.0005632,sell
2012-10-22,1,0,2,1,0,2,0,2,1,2.84,2.62,2.36,2.79,2.52,2.36,3.62,-0.0009914,-0.0015129, 0.00125792,-0.0020530,-0.0019462,sell
2012-10-23,1,1,2,0,0,0,1,1,0,2.97,0,2.84,0,0.55,0,2.95,-0.0031918,-0.0013890,-0.00076983,-0.0010397,-0.0010397,sell
2012-10-24,3,2,0,0,0,1,0,1,1,2.47,2.51,0,2.77,4.51,2.79,2.58,-0.0004010,-0.0033264,-0.00381532,-0.0028222,-0.0036960,sell
2012-10-25,2,0,1,0,0,1,0,1,1,0,0.59,2.77,0,4.64,2.4,0.82, 0.0030518, 0.0033168, 0.00305184, 0.0031200, 0.0004553,buy
2012-10-26,2,1,1,2,0,1,0,1,2,0.58,0,0,3.23,8.89,1.95,0.11,-0.0017841,-0.0003931,-0.00103745,-0.0009527,-0.0013198,sell
2012-10-27,2,0,1,2,0,2,1,2,2,2.47,2.44,0.93,3.35,5.48,2.49,2.84,-0.0054280,-0.0013828,-0.00956954,-0.0055976,-0.0099522,sell
2012-10-28,1,0,1,2,0,1,2,2,1,0,2.62,2.42,7.05,2.97,0.4,0, 0.0059062, 0.0071636, 0.00483029, 0.0071636, 0.0048303,buy
2012-10-29,1,0,0,2,2,3,1,3,2,3.06,2.47,3,8.51,2.9,4.33,3.06, 0.0017548, 0.0015559, 0.00395258, 0.0021568, 0.0023005,buy
2012-10-30,1,0,0,3,1,3,2,0,2,4.61,0.43,2.77,3.36,0.11,3.47,3.16, 0.0002160, 0.0017473, 0.00079383, 0.0017473, 0.0016533,buy
