Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.000917118116282077,0.128786383670931,-0.00240768,-0.0035331,-0.00223839,-0.00235337,-0.001552351,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.00150542450482734,0.131729521383163,-0.00238739,-0.0041365,-0.00534753,-0.00403405,-0.002629038,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.00225991411793147,0.134743677150427,-0.00201087,-0.0029613,-0.00075562, 0.00264939, 0.003751304,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.00318147563593969,0.137830346089671, 0.00162786, 0.0025935, 0.00431605, 0.00010289, 0.001922700,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.00426566565712582,0.140986537967, 0.00280984, 0.0092094,-0.00181944,-0.00003537, 0.000815846,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.00551692758321606,0.144211505223939, 0.01021983, 0.0088517, 0.00537251, 0.00628667, 0.003857747,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.00693170669282944,0.147505247860488, 0.00151954,-0.0034521, 0.00294321, 0.00082882,-0.006549989,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.00851355770734692,0.150866270759699,-0.00005893, 0.0070757,-0.00260062,-0.00085874, 0.001248439,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.0102580372250423,0.154298311713942, 0.00308718, 0.0025401,-0.00152666,-0.00011263, 0.006991997,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.0121686999672966,0.157791652463056,-0.00207429,-0.0039448,-0.00421392,-0.00252296,-0.001729303,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.0142357704503121,0.161354516150253, 0.00021741, 0.0000653,-0.00161322, 0.00017168,-0.000837841,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.0164672467971961,0.164981669866217,-0.00248923, 0.0007566, 0.00075664,-0.00093267, 0.000286350,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.0188560195651865,0.168671618493999, 0.00437277, 0.0038693, 0.00437277, 0.00459978, 0.000943361,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.0214056434756644,0.17242660470902, 0.00568129, 0.0036709, 0.00434403, 0.00469959, 0.003333458,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.0241161185286298,0.176242890718912,-0.00289573,-0.0016977,-0.00108650,-0.00243491,-0.001135499,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.0269794466009754,0.180121971640622,-0.00485944,-0.0051522, 0.00169312,-0.00467756,-0.004336182,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.029993850332011,0.184060857240253,-0.00164810,-0.0016452,-0.00082916,-0.00080777, 0.000252619,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.033169105205534,0.188060295076281,-0.00130889, 0.0004368, 0.00043462,-0.00154477,-0.001564344,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.036491881016366,0.192117294914808,-0.00195230,-0.0034595,-0.00400935,-0.00158404,-0.002488903,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.0399657324858878,0.196232604314309,-0.00428448,-0.0028041,-0.00294850,-0.00401171,-0.002175884,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.0435844388516828,0.200402485482414,-0.00325044,-0.0012591,-0.00133099,-0.00138217,-0.000839428,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.0473533321958225,0.204629181094545, 0.00445604, 0.0023517, 0.00428599, 0.00473322, 0.004332865,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.051265303075545,0.208909700916806, 0.00540905, 0.0046067, 0.00565193, 0.00609029, 0.004422726,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.0553185741301597,0.21324479250767,-0.00100074, 0.0001767, 0.00130043, 0.00081957, 0.000125081,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.0595158114007024,0.217632213191716, 0.00584256, 0.0057504, 0.00478505, 0.00455654, 0.002343484,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.0638507941247565,0.222072710527417, 0.00594296, 0.0028396,-0.00148888, 0.00622743, 0.005266171,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.0683226336219767,0.226558808930035, 0.00610843, 0.0027826, 0.00825519, 0.00124233, 0.006027800,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.0729295525316726,0.231099479101255,-0.00860044, 0.0006584,-0.00210252, 0.00315390,-0.002337866,sell
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0776671074521179,0.235685002780918,-0.00079863,-0.0022470,-0.00790580, 0.00037849,-0.010083390,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0825379644243484,0.240320612878339, 0.00809232, 0.0001757, 0.01077409, 0.01145143, 0.013749098,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.0875350140056023,0.245002571601151,-0.00067105,-0.0096731,-0.00624541,-0.00134746,-0.005159197,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.0926609222369151,0.249725646040033, 0.00173626, 0.0019032, 0.00090840,-0.00205707, 0.000908398,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.0979094683558703,0.254498059338201,-0.00929683,-0.0039553,-0.00631127,-0.00656230,-0.006304052,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.103280652362468,0.259312335910915,-0.00012228, 0.0017746, 0.00063275, 0.00056160, 0.002572668,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.108772696896017,0.264169223316648, 0.00220639, 0.0027102, 0.00128041, 0.00207834, 0.002277066,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.114382047235138,0.269066478879978, 0.00790520, 0.0077886, 0.00145873,-0.00084164, 0.008379095,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.120106037338793,0.274003355042431, 0.00581757, 0.0061582,-0.00069714,-0.00012887, 0.007645508,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.12594555588733,0.278980599362482,-0.00210991,-0.0047889,-0.00511146,-0.00307738,-0.002660839,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.131893493437984,0.283995969164708, 0.00304602, 0.0005998, 0.00086142,-0.00196268, 0.009725135,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.137956070753174,0.289048716890635, 0.01008071, 0.0036369, 0.00508032, 0.01056258, 0.011266099,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.144117291586685,0.29413809498179, 0.00988164, 0.0103644, 0.00484583, 0.00709831, 0.002917896,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.150385154061625,0.299265598555119, 0.00065911, 0.0043189, 0.00011395,-0.00442466, 0.001078581,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.156756992136956,0.304420761791987, 0.00289586, 0.0071734, 0.00626822, 0.00639370, 0.007002634,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.163226585050264,0.309614050511031,-0.00517052,-0.0054029,-0.00472429,-0.00378363,-0.004740486,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.169793044121202,0.314838736685984,-0.00510629,-0.0039349,-0.00411135,-0.00457633,-0.004135909,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.176453703308735,0.320094072758371,-0.00730988,-0.0063273,-0.00732823,-0.00678944,-0.007325911,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.183205007891481,0.32537931116972,-0.00477729,-0.0044907,-0.00496575,-0.00467180,-0.004777293,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.190045180508752,0.330692209244607,-0.00475545,-0.0035208,-0.00364493,-0.00336882,-0.007087988,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.1969733324802,0.336034262099982, 0.01382839, 0.0116546, 0.01040158, 0.00966546, 0.016136606,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.203985020404101,0.341401731943473, 0.00019111,-0.0015503,-0.00008292,-0.00036662,-0.004558789,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.211074912198382,0.346796113892029, 0.00507766, 0.0019505, 0.00050620, 0.00098591, 0.000058746,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.218246562584425,0.352213670153279, 0.00604528, 0.0008239, 0.00119933, 0.00183831,-0.000659361,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.225492862119467,0.357655895844173, 0.00137561,-0.0025135,-0.00105449,-0.00135960,-0.000113012,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.232814699483854,0.363117558055391,-0.00461905, 0.0004405, 0.00066215,-0.00218160,-0.000325771,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.24020585391517,0.368603142137778,-0.00703344,-0.0062257,-0.00669347,-0.00659183,-0.006882074,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.247668102774105,0.374107415182016,-0.00352926,-0.0036781,-0.00206394,-0.00260812,-0.003433239,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.25519167057686,0.379631872305052,-0.00034166, 0.0048903, 0.00416433, 0.00646153,-0.002476536,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.262781000725163,0.385174270831464, 0.00316211, 0.0025092,-0.00131909, 0.00224901, 0.002515470,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.270432538497633,0.390731620527358,-0.00041077,-0.0042111,-0.00215924,-0.00366432,-0.002585203,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.278143617853233,0.396306911626628,-0.00332284, 0.0049671,-0.00238998, 0.00268083,-0.003900295,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.285908906709892,0.401896406336904, 0.00305181, 0.0028781, 0.00054486, 0.00039469, 0.004623113,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.293729293747956,0.40750085221666, 0.00034618, 0.0028895, 0.00174131, 0.00711679, 0.005166600,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.301603001606734,0.41311875414895,-0.00349085,-0.0005845,-0.00482824,-0.00467439,-0.003850628,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.3095255868845,0.418747869458349,-0.00475980,-0.0037689,-0.00179387,-0.00626766,-0.001495012,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.317495272220563,0.424388945703333,-0.00169834,-0.0008349, 0.00080952,-0.00081558,-0.000161439,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.325507614213198,0.430038245091531, 0.00332628, 0.0057679, 0.00073472, 0.00408851, 0.007729654,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.333566167583785,0.43569875785684, 0.00817693, 0.0141942, 0.00810648, 0.01063675, 0.011783088,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.341664711569907,0.441365998648414,-0.00058387, 0.0071397, 0.00135858,-0.00236455,-0.000523217,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.349799691450184,0.447040715024729, 0.00950566, 0.0046195, 0.01027536, 0.01476348, 0.016971092,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.357974661945997,0.452722906985784,-0.00194701, 0.0013849,-0.00111930, 0.00046610,-0.004231784,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.366178958893202,0.458411079414632,-0.00397423,-0.0001017, 0.00098387,-0.00303518,-0.002136242,sell
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.374419691734562,0.464103737194323,-0.00180729, 0.0040057, 0.00515956, 0.00427365, 0.002357471,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.382686196305934,0.469797890090963, 0.00322639, 0.0031656, 0.00297930, 0.00127216, 0.001406341,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.390979361287662,0.475496528338447, 0.00943250, 0.0046859, 0.00741700, 0.00757608, 0.004287687,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.399298297999403,0.481195914144404, 0.00732231, 0.0057810, 0.00488726, 0.00646337, 0.001459000,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.407639451719774,0.486895299950362, 0.00415367,-0.0006978, 0.00132093, 0.00042478, 0.000421970,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.416000156407741,0.492595433314794,-0.00660390,-0.0036406,-0.00369553,-0.00591710,-0.006909509,sell
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.424375968661576,0.498291828886856,-0.00200892,-0.0027602, 0.00058778,-0.00232322,-0.000438948,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.432767777161626,0.503987476900443, 0.00160232, 0.0028042,-0.00042427, 0.00013518, 0.002631994,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.441172027186509,0.509679387121661,-0.00057722,-0.0031076,-0.00177788,-0.00205180,-0.001504554,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.44958783005588,0.515366811992034, 0.00056368,-0.0012882,-0.00142900,-0.00058596,-0.001428680,sell
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.458009853687668,0.521048256394615,-0.00385246, 0.0003447,-0.00395490,-0.00393007, 0.000210723,sell
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.466437209401527,0.526723720329404, 0.00220847, 0.0018552, 0.00117547, 0.00115878, 0.002460109,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.474869008517112,0.532392456237927, 0.00106922, 0.0039966, 0.00716990, 0.00570257, 0.011542235,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.483303473673734,0.538052969003235, 0.00053360, 0.0003665, 0.00165280, 0.00100008, 0.001885340,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.491734384108974,0.543704511066856,-0.00095255, 0.0022349,-0.00184833,-0.00142428, 0.002990919,sell
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.500163517183523,0.54934558731184,-0.00310904, 0.0020371,-0.00416691,-0.00335371, 0.005216762,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.508586429495656,0.554976945296661, 0.00489168,-0.0013493, 0.00427999, 0.00646050, 0.004661802,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.517003121045373,0.560594099670476,-0.00956789,-0.0035475,-0.00502408,-0.00137232,-0.005007855,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.525410037111291,0.566203778459551,-0.00116467,-0.0002067,-0.00153574, 0.00027352, 0.000957925,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.533803622972032,0.571793273169827, 0.00579056, 0.0030100, 0.00438652, 0.00828118, 0.006536677,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.542186544668629,0.577371554502993,-0.00328911,-0.0007816,-0.00199484, 0.00139635,-0.000377716,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.550551692758322,0.582932641991257,-0.00386212,-0.0042765,-0.00328445,-0.00070072,-0.002919712,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.55889906724111,0.588479525868514,-0.00464265,-0.0013595,-0.00343614,-0.00215629,-0.003886515,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.567229556797338,0.594009215900868,-0.00295169,-0.0027198,-0.00193250,-0.00204866,-0.004454547,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.575536940664591,0.599520964529846,-0.00260435,-0.0033045,-0.00047572,-0.00176283,-0.008496818,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.583821218842867,0.605014771755447,-0.00131244,-0.0049196, 0.00141710,-0.00059783,-0.005905368,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.592078836610786,0.610489890019197,-0.00495625,-0.0008336,-0.00339968,-0.00427459,-0.003425753,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.600312460009385,0.615944076645675,-0.00765206,-0.0041082,-0.00750504,-0.00752078,-0.010680731,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.60851853431728,0.621378826751829,-0.00024247,-0.0028067, 0.00357779,-0.00016077,-0.003274871,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.616683729329295,0.626791150103761,-0.00452233,-0.0072232,-0.00752164,-0.00513357,-0.005761236,sell
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.624823152611298,0.632181794259947, 0.00305491, 0.0012053, 0.00104937, 0.00100739, 0.001308459,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.632923473958111,0.637547021428016,-0.00466093,-0.0033347,-0.00215799,-0.00204815,-0.002195891,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.640986470730424,0.642889074283391,-0.00314410,-0.0037535, 0.00029966,-0.00001442,-0.005467874,sell
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.649012142928237,0.648206457709122, 0.00429962, 0.0044260, 0.00674250, 0.00294381, 0.003671688,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.656992492428444,0.653496929029789, 0.00047664,-0.0001123,-0.00040712, 0.00210606,-0.000374097,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.664929296591733,0.658760488245391, 0.00641571, 0.0080593, 0.00596949, 0.00585744, 0.007502606,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.672819889377071,0.663997135355928,-0.00127476,-0.0003449, 0.00018636, 0.00118471,-0.006340612,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.680664270784456,0.669206122802926,-0.00310071,-0.0030617,-0.00216283,-0.00336650,-0.006963111,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.688455331371127,0.674381470118593,-0.00104497,-0.0013922,-0.00096895,-0.00121606,-0.004315125,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.696196625858465,0.679533643121565, 0.00231316, 0.0017773, 0.00223171, 0.00190269, 0.001162923,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.703881933484054,0.684652175993206,-0.00108003,-0.0003551,-0.00002347, 0.00106338,-0.003960298,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.711508588206856,0.689738563850464,-0.00427654,-0.0038445, 0.00324542, 0.00134727,-0.007239478,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.719077478707219,0.694792059134866,-0.00107308,-0.0020315, 0.00489875,-0.00147813,-0.000116343,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.726587716304796,0.699813409404884,-0.00538037,-0.0040983,-0.00246044,-0.00421220,-0.003482727,sell
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.734033080237171,0.704800371985097, 0.00141902, 0.0002937, 0.00170946, 0.00267085, 0.002369672,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.741415347865034,0.709755189550927, 0.00232336, 0.0000531, 0.00220143, 0.00361212,-0.000742197,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.748728298425969,0.71467337675153, 0.00510649, 0.0043399, 0.00576903, 0.00519362, 0.004162242,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.755973709280667,0.719554933586905, 0.00287233, 0.0018311, 0.00398535, 0.00385642, 0.003428488,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.763146248347055,0.724401355174002, 0.00739135, 0.0063114, 0.00386408, 0.00729717, 0.002187904,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.770254802428586,0.729208156161975, 0.00743488, 0.0066632, 0.00367924, 0.00750257, 0.012910806,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.777281597918355,0.733973841433877, 0.00424008, 0.0033240, 0.00285059, 0.00446361, 0.003981361,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.784235521619816,0.738706634132922, 0.00183572, 0.0006300, 0.00230459, 0.00162140, 0.002528989,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.791108575409859,0.743401301349792, 0.00710141, 0.0039273, 0.00520845, 0.00537950, 0.004193416,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.797906980050904,0.748052610175168, 0.00050904,-0.0001868,-0.00172703, 0.00114414, 0.000619550,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.804618294018115,0.752663550842947, 0.00542337,-0.0010324,-0.00011367,-0.00122392,-0.000549283,sell
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.8112505154346,0.757232628236181, 0.00207003, 0.0020816, 0.00062187,-0.00458312, 0.001812169,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.817795646177253,0.761761337471817, 0.00433332, 0.0027498, 0.00537007,-0.00411388, 0.005591162,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382,0.766245940757486, 0.00599190,-0.0040927, 0.00123848,-0.00928039,-0.004549771,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,0.77068868076861, 0.00105372,-0.0043879, 0.00090017, 0.00133948,-0.002293074,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,0.775085819712818, 0.00650827, 0.0082950, 0.00334934, 0.00661318, 0.010972464,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,0.779439600265533, 0.00724466, 0.0076888, 0.00491204, 0.01113428, 0.006893635,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,0.783747032192858, 0.00472528, 0.0055445, 0.00462020, 0.00511186, 0.003380594,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782,0.788008115494794, 0.00954709, 0.0098993, 0.00991228, 0.01085740, 0.007162961,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,0.792223597729814, 0.00643741, 0.0063001, 0.00486563, 0.00638723, 0.003207573,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,0.796391236222497, 0.00468195, 0.0046820, 0.00501048, 0.00494433, 0.000264860,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,0.800509535855895, 0.00282477, 0.0028248, 0.00273410, 0.00372736, 0.001642574,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,0.804583729539325,-0.00198537,-0.0022260,-0.00139675,-0.00173199,-0.002113154,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,0.808606341688047,-0.00050530, 0.0002864,-0.00014526,-0.00133818,-0.002472882,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,0.812579614977484, 0.00301261, 0.0022947, 0.00147928, 0.00921917, 0.006512901,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,0.816500559173739,-0.00852339,-0.0048925,-0.00986045,-0.00773180,-0.006853904,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,0.820373659627656,-0.00501057,-0.0046414,-0.00540724,-0.00217524,-0.003854908,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,0.824194430988392, 0.00187804, 0.0018639, 0.00063918, 0.00637380, 0.005152602,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374,0.82796362081442, 0.00048287, 0.0007216, 0.00161219,-0.00015463, 0.000739639,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165,0.831680481547267,-0.00069254, 0.0018548, 0.00050871,-0.00096903, 0.000698398,buy
