Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-22,1,1,1,0,2,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00490745, 0.01067773, 0.0055970, 0.0059261, 0.007956,buy
2012-08-23,1,2,2,0,2,1,1,0,1,0,0,0,1,1,0,1,2,1,1,1,0,0,-0.00952559,-0.00506387, 0.0077150, 0.0062761, 0.009404,buy
2012-08-24,1,3,0,0,2,1,1,1,1,0,0,0,1,0,1,2,2,1,0,1,0,0,-0.00918985,-0.01370581,-0.0091899,-0.0094630,-0.012758,sell
2012-08-25,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.01652234,-0.01190175,-0.0173093,-0.0131668,-0.016405,sell
2012-08-26,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,-0.01307041,-0.01476681,-0.0202964,-0.0133483,-0.021175,sell
2012-08-27,0,2,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0, 0.00046304,-0.00293192,-0.0081187,-0.0054111,-0.008242,sell
2012-08-28,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.00979255, 0.00916734,-0.0057621,-0.0053365,-0.006733,sell
2012-08-29,1,2,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00371819, 0.00371819, 0.0019692, 0.0070399, 0.001136,buy
2012-08-30,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00253947, 0.01300182, 0.0066248,-0.0037083, 0.008379,buy
2012-08-31,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.01516565, 0.00015471,-0.0002959, 0.0057209,-0.002433,sell
2012-09-01,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.01744267, 0.00761021, 0.0109051, 0.0121608, 0.011230,buy
2012-09-02,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.00949449, 0.00736885, 0.0066851, 0.0194156, 0.006200,buy
2012-09-03,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00412109, 0.00129089, 0.0015168,-0.0015625, 0.012619,buy
2012-09-04,1,0,1,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,-0.00504532,-0.00502660,-0.0055285, 0.0009546, 0.002634,sell
2012-09-05,2,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0, 0.02060530, 0.01476848, 0.0165912, 0.0195784, 0.012008,buy
2012-09-06,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00417817,-0.01030599,-0.0053001,-0.0019148,-0.002002,sell
2012-09-07,0,0,2,0,0,1,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.01310271,-0.00244786,-0.0231243,-0.0020928,-0.007079,sell
2012-09-08,0,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-0.02275918,-0.02482793,-0.0153578,-0.0078683,-0.003699,sell
2012-09-09,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.00267602, 0.00584671, 0.0091955, 0.0025899, 0.006781,buy
2012-09-10,0,1,0,1,2,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.02970913,-0.02367948,-0.0258752,-0.0337916,-0.029984,sell
2012-09-11,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.00336560,-0.00778016,-0.0025376,-0.0015046,-0.014179,sell
2012-09-12,2,0,3,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.02177164,-0.02203932,-0.0284626,-0.0237146,-0.014607,sell
2012-09-13,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.00708882, 0.00510437, 0.0067012,-0.0003823, 0.005017,buy
2012-09-14,2,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.01625984,-0.00734268,-0.0238066,-0.0113035,-0.012391,sell
2012-09-15,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.00035044, 0.02848204, 0.0265244, 0.0103774, 0.042300,buy
2012-09-16,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.02046374,-0.01596864,-0.0137877, 0.0021961,-0.012222,sell
2012-09-17,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.03259230,-0.02883099,-0.0304701,-0.0297348,-0.026379,sell
2012-09-18,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.01165043, 0.00044129, 0.0058665, 0.0253387, 0.007874,buy
2012-09-19,0,0,2,1,0,0,2,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00826162,-0.00771692,-0.0083868,-0.0080809,-0.007662,sell
2012-09-20,0,1,0,1,0,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.01787777,-0.00985920,-0.0179906,-0.0128581,-0.006373,sell
2012-09-21,2,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00364113,-0.00268852,-0.0036704,-0.0040735,-0.005246,sell
2012-09-22,1,1,0,1,0,0,2,1,0,0,1,1,0,0,1,0,0,2,1,0,0,0, 0.01235663, 0.00867053, 0.0084688, 0.0109286, 0.002322,buy
2012-09-23,0,1,1,0,0,1,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.02913403,-0.01004433,-0.0136458,-0.0110603,-0.007823,sell
2012-09-24,0,3,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,-0.00609694, 0.00221933,-0.0110836,-0.0061401,-0.004549,sell
2012-09-25,1,4,0,0,2,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.01625385,-0.01544758,-0.0161818,-0.0185803,-0.021523,sell
2012-09-26,2,3,0,1,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.01541661, 0.00430331, 0.0160588, 0.0123975, 0.015507,buy
2012-09-27,1,3,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.01209328,-0.02519109,-0.0111075,-0.0123495,-0.024798,sell
2012-09-28,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00851572,-0.00590730,-0.0030736,-0.0050844,-0.003848,sell
2012-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00639061, 0.00655867, 0.0131507, 0.0020658, 0.012103,buy
2012-09-30,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.01626174,-0.01794277,-0.0153603,-0.0171738,-0.015897,sell
2012-10-01,1,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00852349, 0.00236148,-0.0028765,-0.0069576,-0.004082,sell
2012-10-02,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.01385138, 0.00564615, 0.0057208, 0.0085845, 0.006211,buy
2012-10-03,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.02296179,-0.01809985,-0.0023882,-0.0228226,-0.021381,sell
2012-10-04,1,0,1,1,0,0,1,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,-0.00631995, 0.00139624,-0.0049511,-0.0021287,-0.004181,sell
2012-10-05,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.00336680,-0.00926120,-0.0031290,-0.0067565,-0.007578,sell
2012-10-06,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.01608855, 0.01578626, 0.0055756,-0.0069051, 0.007214,buy
2012-10-07,3,1,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,-0.00494936,-0.00695747, 0.0143567,-0.0091840,-0.004920,sell
2012-10-08,1,1,2,0,1,1,2,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1, 0.01861314, 0.01501073, 0.0132606, 0.0181722, 0.012702,buy
2012-10-09,2,0,4,0,1,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00892199, 0.00414199, 0.0030728, 0.0034287, 0.020594,buy
2012-10-10,2,0,3,0,1,0,3,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1, 0.02699632, 0.02555013, 0.0237457, 0.0292946, 0.038391,buy
2012-10-11,1,2,1,1,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00970136,-0.01085681,-0.0140394,-0.0155708,-0.012634,sell
2012-10-12,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.00985840,-0.01714378, 0.0127865,-0.0092412,-0.010794,sell
2012-10-13,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01556788,-0.01193583,-0.0034464,-0.0128106,-0.006549,sell
2012-10-14,1,1,1,1,1,0,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0, 0.01258684, 0.01116343, 0.0181067, 0.0130076, 0.014451,buy
2012-10-15,2,2,1,0,1,1,1,1,1,0,0,0,1,2,2,0,0,2,1,0,0,0, 0.01191371, 0.00894599, 0.0160521,-0.0032327, 0.013571,buy
2012-10-16,1,1,3,0,0,1,3,1,1,0,0,0,1,2,1,1,1,2,1,0,0,0, 0.00161408,-0.00466018,-0.0002468, 0.0008660, 0.005310,buy
2012-10-17,0,1,2,0,0,1,2,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00317599,-0.00602892,-0.0031760,-0.0033656,-0.004662,sell
2012-10-18,1,0,1,0,1,0,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00615660, 0.00598831,-0.0002079, 0.0039537, 0.003954,buy
2012-10-19,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.01328843,-0.01437658,-0.0099090,-0.0077672,-0.008177,sell
2012-10-20,0,1,0,0,0,1,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.00234476, 0.00082140, 0.0003991, 0.0005462, 0.001372,buy
2012-10-21,1,1,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00045835, 0.00378540,-0.0020444, 0.0004661, 0.007722,buy
2012-10-22,0,3,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.00304432, 0.00075894, 0.0054687,-0.0006920, 0.008778,buy
2012-10-23,1,0,1,0,0,3,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.03210412,-0.03193107,-0.0287630,-0.0281082,-0.029144,sell
2012-10-24,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,-0.00026108, 0.00331629, 0.0030490, 0.0014461,-0.009349,buy
2012-10-25,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00411968,-0.02307863,-0.0043441,-0.0172142,-0.003504,sell
2012-10-26,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00171972, 0.00102793, 0.0101229, 0.0023564,-0.001953,buy
2012-10-27,0,0,1,0,1,1,2,2,0,1,0,0,1,1,2,1,1,0,0,1,0,0,-0.03243867,-0.01598523,-0.0163285,-0.0005986,-0.010811,sell
2012-10-28,0,0,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.00003790,-0.00589316,-0.0128399,-0.0021141, 0.000801,sell
2012-10-29,1,0,2,0,1,1,2,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,-0.01417040,-0.01454679,-0.0200654, 0.0072336,-0.017341,sell
2012-10-30,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,-0.01590124,-0.01478644,-0.0192995, 0.0114500,-0.015901,sell
2012-10-31,0,1,0,1,0,1,1,2,0,1,0,0,1,0,1,1,1,0,0,0,0,1, 0.02143617, 0.02496135, 0.0205870, 0.0270634, 0.022692,buy
2012-11-01,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1, 0.00134568, 0.00626579, 0.0064931, 0.0140880,-0.002361,buy
2012-11-02,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.02216451,-0.02139980,-0.0195686,-0.0196552,-0.038979,sell
2012-11-03,2,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,-0.01391040,-0.01357967,-0.0089863,-0.0163303,-0.016330,sell
2012-11-04,1,1,0,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.01914922,-0.00491797, 0.0027399, 0.0001389,-0.013870,sell
2012-11-05,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.00255426, 0.00919502, 0.0008990,-0.0041002,-0.000256,sell
2012-11-06,2,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.01313081,-0.00996842,-0.0187687,-0.0132945,-0.012263,sell
2012-11-07,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.00098082,-0.00083561, 0.0051193, 0.0002359, 0.002308,buy
2012-11-08,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,-0.00001667, 0.00119411, 0.0062661,-0.0000163,-0.000027,buy
2012-11-09,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.02118655,-0.02371795, 0.0111493, 0.0119218, 0.005687,buy
2012-11-10,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.01358710,-0.00359635, 0.0157516, 0.0104564, 0.010670,buy
2012-11-11,1,2,0,0,0,1,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,-0.00617020,-0.01324687,-0.0059310, 0.0108653,-0.003192,buy
2012-11-12,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,-0.03599823,-0.03135674,-0.0347659,-0.0335322,-0.036936,sell
2012-11-13,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,-0.01993848,-0.01364742,-0.0199847,-0.0038199, 0.008893,sell
2012-11-14,1,0,0,0,1,2,0,2,0,1,0,0,0,0,1,2,1,1,0,0,0,0, 0.00752365, 0.01978152, 0.0087546, 0.0073027, 0.014329,buy
2012-11-15,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.00790981, 0.00940751, 0.0098365, 0.0097417, 0.008892,buy
2012-11-16,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.01605654, 0.00576754, 0.0064437,-0.0144376, 0.005579,buy
2012-11-17,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00155976,-0.00269610,-0.0022414,-0.0100458,-0.003932,sell
2012-11-18,0,2,0,0,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.01972780, 0.01071467, 0.0037362, 0.0107147, 0.022176,buy
2012-11-19,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0, 0.01007991, 0.01007991, 0.0239901, 0.0307533, 0.026660,buy
2012-11-20,2,2,0,0,1,3,0,0,0,0,1,1,0,0,1,1,2,1,1,1,0,0, 0.01384310, 0.00898630, 0.0110951, 0.0079484, 0.003067,buy
2012-11-21,1,3,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0, 0.00241044, 0.00221153, 0.0064542, 0.0115659, 0.004969,buy
2012-11-22,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.01264892,-0.01408845,-0.0168746,-0.0168746,-0.017114,sell
2012-11-23,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.01189509,-0.01055891,-0.0163410,-0.0116541,-0.011483,sell
2012-11-24,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.01780991, 0.00527285, 0.0199468, 0.0208621, 0.014971,buy
2012-11-25,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,-0.00293959,-0.00172954,-0.0013978,-0.0022139,-0.004828,sell
2012-11-26,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,-0.01565186,-0.01175688,-0.0160855,-0.0114552,-0.012785,sell
2012-11-27,0,2,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.00915684, 0.00865288, 0.0054614, 0.0153427, 0.007447,buy
2012-11-28,0,1,2,0,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.00077192, 0.00300203, 0.0032466, 0.0036978, 0.004422,buy
2012-11-29,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.01693773,-0.02904370,-0.0301658,-0.0166334,-0.029617,sell
2012-11-30,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0, 0.00260092, 0.00936273, 0.0018207, 0.0038596, 0.006114,buy
2012-12-01,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.00721642,-0.00606158,-0.0047392,-0.0063329,-0.009865,sell
2012-12-02,0,2,2,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0, 0.02626763, 0.01647448, 0.0246546, 0.0266936, 0.027275,buy
2012-12-03,1,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,-0.01167374,-0.01362810,-0.0262842,-0.0113984,-0.013137,sell
2012-12-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.00138016, 0.00528358, 0.0019225, 0.0086900, 0.002475,buy
2012-12-05,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00144232,-0.01130396,-0.0051346,-0.0010602,-0.007930,sell
2012-12-06,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.00754826, 0.01371541, 0.0081025, 0.0139171, 0.004076,buy
2012-12-07,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.00673591,-0.01358007,-0.0149160,-0.0113010,-0.009677,sell
2012-12-08,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.02755658, 0.02583121, 0.0258312, 0.0269947, 0.025984,buy
2012-12-09,1,3,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,1,-0.01010068,-0.00588362,-0.0149608,-0.0119089,-0.008312,sell
2012-12-10,1,0,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.01562615,-0.01139328,-0.0078508, 0.0003612,-0.015626,sell
2012-12-11,0,1,0,0,0,2,0,2,0,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.01304802,-0.01399291, 0.0167534, 0.0152013,-0.010307,buy
2012-12-12,1,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,1,0,-0.04254588,-0.04499865,-0.0371371,-0.0378271,-0.042546,sell
2012-12-13,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.02462862,-0.01999829,-0.0164626,-0.0245561,-0.012989,sell
2012-12-14,1,0,1,0,0,2,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,0, 0.00066594, 0.00186229,-0.0103335, 0.0006659,-0.000048,sell
2012-12-15,1,1,0,0,1,1,1,1,0,0,0,1,0,1,2,0,0,1,0,1,0,0,-0.00041173,-0.01504761,-0.0131283,-0.0131283,-0.004855,sell
2012-12-16,1,0,0,1,3,0,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0, 0.01693040, 0.00908716, 0.0203496, 0.0177637, 0.013995,buy
2012-12-17,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.01296708,-0.00815548,-0.0012755,-0.0077165,-0.005725,sell
2012-12-18,1,0,0,1,2,0,1,3,1,0,1,0,0,1,1,1,1,1,0,1,0,1, 0.02509430, 0.02179471, 0.0268877, 0.0251568, 0.025094,buy
2012-12-19,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00427628,-0.00829072,-0.0198673,-0.0117009,-0.009607,sell
2012-12-20,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00917104, 0.00239024,-0.0048895,-0.0027205,-0.005178,sell
2012-12-21,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1, 0.01912562, 0.00060447, 0.0168372, 0.0110953, 0.017622,buy
2012-12-22,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00390502, 0.00941383, 0.0040231,-0.0025109, 0.014726,buy
2012-12-23,1,0,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0, 0.01148964, 0.01136356, 0.0179702, 0.0061199, 0.017509,buy
2012-12-24,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.02401825, 0.01265336, 0.0085395, 0.0191473, 0.016392,buy
2012-12-25,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00211725,-0.00820697,-0.0006655, 0.0019572,-0.001265,sell
2012-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.02687818,-0.02615505,-0.0274562,-0.0250002,-0.003289,sell
2012-12-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00888530,-0.01672695,-0.0183026,-0.0151822,-0.012864,sell
2012-12-28,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.01525900, 0.00370633,-0.0011273, 0.0055894,-0.003929,sell
2012-12-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00428248,-0.00036266,-0.0065869, 0.0055589,-0.000363,buy
2012-12-30,1,1,2,0,0,0,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,-0.00294487,-0.01214465,-0.0079524, 0.0080975, 0.000830,buy
2012-12-31,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00771824, 0.00718355, 0.0074216, 0.0139676, 0.009406,buy
2013-01-01,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0, 0.02584323, 0.02627507, 0.0227968, 0.0287077, 0.028340,buy
2013-01-02,1,0,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00527665,-0.00659868,-0.0020358,-0.0058855,-0.000529,sell
2013-01-03,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.01592288,-0.00571738, 0.0039948,-0.0054421,-0.006873,sell
2013-01-04,1,0,2,1,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.01155804,-0.00338046,-0.0122442,-0.0125933,-0.011619,sell
2013-01-05,0,2,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00135095, 0.00253430, 0.0029027, 0.0034664, 0.003238,buy
2013-01-06,1,0,3,0,0,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0, 0.00844358, 0.00934880,-0.0053834, 0.0084739, 0.007336,buy
2013-01-07,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.00580238,-0.00682235,-0.0053516,-0.0046649,-0.009429,sell
2013-01-08,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,-0.01170800,-0.01403212,-0.0007940,-0.0129739,-0.012992,sell
2013-01-09,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00416672,-0.00295190,-0.0043724, 0.0131392, 0.009031,buy
2013-01-10,0,0,1,0,0,1,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.03083292,-0.03325649,-0.0282994,-0.0033043,-0.027551,sell
2013-01-11,0,1,0,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,-0.00602506,-0.00616283,-0.0061474,-0.0105233,-0.010534,sell
2013-01-12,1,0,0,0,3,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1, 0.01151021,-0.00165460, 0.0097130, 0.0049047,-0.002059,buy
2013-01-13,0,1,1,0,1,3,0,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,-0.00482230,-0.00446656, 0.0073674,-0.0043753,-0.003004,sell
2013-01-14,0,1,1,0,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.01668318,-0.01553470,-0.0089499,-0.0118198,-0.027979,sell
2013-01-15,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.00072554, 0.00140236,-0.0142973,-0.0106908,-0.001573,sell
2013-01-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.04241896,-0.03710729,-0.0396379,-0.0416453,-0.031209,sell
2013-01-17,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.03531336,-0.02222309,-0.0195452,-0.0221982,-0.024276,sell
2013-01-18,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00510585,-0.00458361,-0.0073455,-0.0089469,-0.005106,sell
2013-01-19,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.01712275, 0.00081541, 0.0151013, 0.0200905, 0.014322,buy
2013-01-20,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.00080016, 0.00294475, 0.0013925, 0.0043011,-0.000861,buy
2013-01-21,1,2,0,0,1,1,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0, 0.00632757, 0.00288643, 0.0106324, 0.0030745, 0.000846,buy
2013-01-22,1,0,2,0,0,1,2,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00705808,-0.00873246,-0.0113021,-0.0117178, 0.018503,sell
2013-01-23,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00149023, 0.00967417, 0.0071037, 0.0113870, 0.014631,buy
2013-01-24,2,1,0,1,2,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.00340760,-0.00633928, 0.0147020, 0.0147020, 0.006455,buy
2013-01-25,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.00043336,-0.00209671,-0.0005025,-0.0050440,-0.008466,sell
