Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,5,1,2,1,2,0,4,2,0,1,1,3,4,3,3,3,1,0.258830816590596,-0.0255140,-0.02234545,-0.0316846,-0.02327697,-0.0191402,sell
2011-02-20,5,2,0,3,2,2,4,0,0,2,2,3,4,2,4,4,1,0.266450361870637,-0.0180552,-0.01679647,-0.0065900,-0.00004575,-0.0133402,sell
2011-02-21,6,1,0,5,0,1,4,0,1,3,2,3,4,2,5,3,2,0.274130337414154,-0.0017748,-0.00450136, 0.0002259, 0.00388909,-0.0065686,sell
2011-02-22,5,0,2,3,2,0,4,0,2,2,2,3,4,2,4,4,1,0.281869854540801, 0.0138318, 0.01009228, 0.0242172, 0.01431569, 0.0053088,buy
2011-02-23,4,2,0,5,1,0,5,2,4,0,4,3,3,4,4,3,2,0.289666247209544, 0.0011832,-0.01543796,-0.0090743,-0.00698427,-0.0065151,sell
2011-02-24,3,0,2,4,0,0,4,4,3,2,4,3,2,4,4,2,3,0.297517738059691, 0.0584719, 0.01247813, 0.0326284, 0.01241537, 0.0077014,buy
2011-02-25,3,1,1,1,0,0,5,2,3,0,3,2,2,3,2,2,2,0.305419883689516,-0.0203490,-0.00878034,-0.0168833,-0.00659172,-0.0262287,sell
2011-02-26,2,3,0,1,0,0,5,1,7,1,3,2,3,3,3,4,2,0.313370018057985,-0.0078890, 0.01181064,-0.0047471, 0.01683347,-0.0061606,buy
2011-02-27,3,1,0,1,0,0,5,2,6,3,4,2,4,4,3,3,1,0.32136725248475,-0.0120148,-0.00839564,-0.0058708,-0.00564503,-0.0100175,sell
2011-02-28,1,2,0,1,1,0,5,3,4,1,3,1,3,2,5,2,2,0.329410698289468, 0.0124786,-0.01540162, 0.0082892,-0.00681860, 0.0037303,buy
2011-03-01,1,2,0,1,1,0,6,1,5,0,3,1,2,3,4,2,2,0.337493246029376,-0.0127227, 0.01013930,-0.0221752,-0.01665710,-0.0097179,sell
2011-03-02,0,1,1,0,1,0,4,4,4,0,4,0,1,4,3,2,1,0.34561756174551,-0.0122964,-0.00599818,-0.0096093,-0.01500550,-0.0088708,sell
2011-03-03,2,1,0,1,2,0,5,3,2,0,3,1,2,2,4,2,2,0.353774758634418,-0.0137155,-0.00810002,-0.0080506,-0.01135596,-0.0140736,sell
2011-03-04,2,1,0,1,3,0,5,2,3,0,2,1,2,3,5,1,3,0.361970168778171,-0.0043464, 0.01108396,-0.0037100, 0.00205948, 0.0099621,sell
2011-03-05,1,0,0,0,2,0,3,2,2,0,1,0,1,2,2,2,2,0.370195794053662, 0.0014643,-0.02375026, 0.0043775, 0.00975281,-0.0139439,sell
2011-03-06,2,0,0,0,1,0,5,1,3,1,3,2,1,3,1,1,2,0.378453411821581, 0.0044506, 0.00796924, 0.0088812, 0.01166121, 0.0065812,buy
2011-03-07,2,1,0,0,1,1,5,2,3,1,3,2,2,4,2,1,2,0.386736801319513, 0.0030093, 0.01566187, 0.0141462, 0.01844876, 0.0070754,buy
2011-03-08,1,1,0,0,1,0,5,1,3,0,2,2,2,3,1,2,0,0.39504329650642, 0.0303928, 0.03101786, 0.0136771, 0.02801990, 0.0277763,buy
2011-03-09,1,0,1,0,3,0,6,1,4,1,3,2,2,3,3,3,1,0.403374674742994, 0.0028607, 0.01379245, 0.0198405, 0.00992782, 0.0136319,buy
2011-03-10,1,1,0,2,3,0,4,2,3,1,3,2,2,2,4,3,1,0.411725603947163, 0.0045511, 0.01018696, 0.0160175,-0.00175497, 0.0020048,buy
2011-03-11,1,2,2,1,2,0,4,2,3,2,4,1,3,3,3,3,2,0.420092529397546, 0.0226315,-0.00710325, 0.0247319, 0.00882626, 0.0341595,buy
2011-03-12,2,1,3,0,2,0,2,1,2,2,4,2,1,2,3,2,1,0.428476339774489,-0.0017837, 0.00180731,-0.0038750, 0.00495366, 0.0060403,sell
2011-03-13,1,2,2,1,1,1,2,1,1,2,3,2,1,2,3,2,1,0.43687348035661,-0.0139820,-0.01733889,-0.0154952,-0.01563818,-0.0162406,sell
2011-03-14,1,2,2,1,2,1,1,1,1,3,3,2,1,2,4,2,1,0.445280396422528,-0.0140781,-0.02062801,-0.0139312,-0.02014702,-0.0199698,sell
2011-03-15,1,1,3,1,3,1,1,2,0,2,2,3,2,1,4,2,1,0.453697087972245,-0.0263412,-0.03807257,-0.0263224,-0.02658839,-0.0237134,sell
2011-03-16,2,0,3,2,4,2,2,2,1,1,2,3,3,2,4,4,1,0.462120888964723,-0.0125702,-0.00654389,-0.0041820,-0.01254020,-0.0048435,sell
2011-03-17,2,0,1,3,3,3,3,4,1,0,2,3,3,2,5,4,1,0.470548244678582,-0.0003597, 0.00082713,-0.0138315, 0.00960194,-0.0029783,sell
2011-03-18,2,0,2,0,4,3,4,4,0,0,2,3,3,2,5,3,1,0.478977377753132, 0.0015667,-0.00657247, 0.0058444,-0.00773198,-0.0050890,sell
2011-03-19,2,2,0,0,3,3,4,2,0,0,1,3,3,3,3,2,1,0.487409176868717, 0.0131737, 0.00803354, 0.0104088, 0.00912857, 0.0059654,buy
2011-03-20,3,1,0,2,2,3,3,2,0,1,2,3,4,3,2,2,1,0.495836532582576,-0.0129781,-0.01589109,-0.0270375,-0.03172301,-0.0132034,sell
2011-03-21,2,1,2,2,2,1,3,2,0,0,0,4,4,2,2,2,1,0.50426299961609,-0.0127944,-0.00298252,-0.0034275,-0.01977755,-0.0005512,sell
2011-03-22,2,3,1,2,2,1,4,2,1,0,2,3,4,3,2,3,1,0.512683245887187,-0.0045842,-0.00376407,-0.0037209,-0.00379335,-0.0012948,sell
2011-03-23,2,2,2,3,0,0,4,4,0,2,2,3,4,3,3,3,1,0.521098160076213, 0.0023393, 0.00451432, 0.0089055, 0.03412288, 0.0328214,buy
2011-03-24,2,3,2,2,0,0,5,3,1,2,3,3,3,4,3,4,0,0.529500632740406,-0.0132239,-0.00991572,-0.0149036,-0.00071388, 0.0146137,sell
2011-03-25,2,3,1,1,0,0,3,1,3,3,3,3,2,2,2,4,1,0.537894218601146, 0.0007536,-0.01016563,-0.0063597,-0.00965346, 0.0000448,sell
2011-03-26,3,2,0,1,0,0,2,3,2,4,3,1,3,3,2,3,2,0.546272696896017,-0.0230776,-0.02760132,-0.0219928,-0.02450060,-0.0271857,sell
2011-03-27,3,2,0,1,0,0,3,3,1,3,2,2,3,3,3,2,1,0.55463606762502, 0.0016790, 0.00191627, 0.0070560, 0.00937394, 0.0012353,buy
2011-03-28,2,2,0,1,0,0,6,1,2,1,1,2,3,3,2,3,1,0.562980776066772, 0.0417830, 0.04339768, 0.0150253, 0.03019529, 0.0436934,buy
2011-03-29,2,1,1,1,0,0,4,3,1,1,2,2,2,3,2,3,0,0.571305933540929, 0.0447890, 0.02527767, 0.0402708, 0.01793368, 0.0419793,buy
2011-03-30,5,1,0,2,0,1,5,4,1,1,3,2,3,4,3,4,1,0.57960798532611, 0.0555766, 0.03930403, 0.0443525, 0.04997998, 0.0485546,buy
2011-03-31,5,1,0,1,1,1,6,2,2,1,3,2,3,4,3,3,2,0.58788604274197, 0.0029585, 0.00185490, 0.0066048, 0.00577102, 0.0070870,buy
2011-04-01,2,1,0,0,1,1,2,2,1,1,2,0,2,3,2,1,1,0.596136551067127,-0.0118886,-0.02963202,-0.0129250,-0.01160292, 0.0079248,sell
2011-04-02,4,1,0,0,0,1,3,2,1,1,1,1,3,3,1,2,2,0.604359510301583,-0.0241582,-0.02922183,-0.0331528,-0.02537317,-0.0254382,sell
2011-04-03,3,2,0,0,0,2,2,3,1,1,2,0,3,4,2,1,2,0.612549588363264, 0.0106069,-0.01735464, 0.0084014, 0.01017364, 0.0117093,buy
2011-04-04,3,2,0,0,1,2,3,4,2,0,2,1,4,3,3,2,2,0.620707673932517, 0.0159789,-0.00222356, 0.0102655, 0.01480719, 0.0159789,buy
2011-04-05,2,1,1,0,2,1,3,2,3,0,1,1,3,3,3,2,2,0.628831100968306,-0.0024465,-0.01851317,-0.0083801,-0.00058295,-0.0157319,sell
2011-04-06,2,2,0,1,2,1,3,3,1,1,3,1,2,4,3,2,1,0.63691631474925, 0.0251513, 0.03306697, 0.0343887, 0.03223431, 0.0356354,buy
2011-04-07,3,2,0,2,2,1,2,2,2,2,4,1,3,5,3,2,0,0.644962426595003,-0.0087114,-0.00611372,-0.0033132,-0.00581970,-0.0064036,sell
2011-04-08,3,3,1,0,2,1,1,1,2,2,4,1,2,4,3,1,1,0.652964993103841,-0.0072833,-0.01716021, 0.0044091, 0.00738059, 0.0086027,sell
2011-04-09,3,4,1,0,1,0,2,1,1,3,4,0,2,3,2,2,3,0.660925791636451, 0.0191242, 0.00567244, 0.0154200, 0.01572067, 0.0154486,buy
2011-04-10,3,5,2,1,1,1,2,1,0,5,4,1,3,4,3,3,3,0.66884037879111, 0.0050290,-0.00403749, 0.0051324,-0.00670348, 0.0071015,sell
2011-04-11,2,5,1,1,1,1,2,1,0,3,5,1,3,3,2,1,2,0.676707865887472,-0.0009964, 0.00424177, 0.0021905, 0.00243299,-0.0008396,buy
2011-04-12,2,3,2,1,2,2,2,1,1,1,4,1,2,4,3,1,2,0.684522920843464,-0.0070390,-0.00794967,-0.0060882,-0.00358182,-0.0104277,sell
2011-04-13,2,2,2,3,1,3,2,2,1,1,4,2,2,4,4,1,2,0.692288209700124, 0.0093132,-0.01709693, 0.0096880, 0.01025422, 0.0073257,buy
2011-04-14,1,1,1,3,2,3,2,2,0,1,3,2,2,4,4,1,0,0.700002843777105, 0.0488854, 0.05202572, 0.0347411, 0.05090096, 0.0513442,buy
2011-04-15,2,1,1,0,2,3,1,1,0,1,2,2,1,3,3,0,1,0.707650826828193,-0.0041404, 0.00250003, 0.0082041,-0.00372877,-0.0110896,sell
2011-04-16,3,1,0,0,1,5,0,2,1,2,1,2,4,3,3,1,1,0.715249932460294, 0.0177876, 0.01724630, 0.0135614, 0.01295283, 0.0097391,buy
2011-04-17,3,0,0,1,1,4,0,2,1,2,2,2,4,2,3,0,1,0.722786830468228, 0.0008742, 0.00125002, 0.0034798, 0.00317500, 0.0007268,buy
2011-04-18,2,0,1,1,3,2,3,2,2,0,0,2,5,1,3,3,2,0.730264186893031, 0.0077002,-0.01818571, 0.0023988, 0.00452273,-0.0043212,sell
2011-04-19,2,1,1,3,2,2,3,4,2,0,1,3,5,2,4,3,2,0.737676669652633, 0.0052392, 0.00127654,-0.0083538, 0.00330688, 0.0015244,sell
2011-04-20,2,0,2,2,0,2,3,4,2,1,1,2,5,2,4,3,1,0.745025167427377, 0.0466436, 0.04960023, 0.0247485, 0.04371567, 0.0373422,buy
2011-04-21,3,2,2,0,0,2,3,2,2,0,2,2,4,1,3,3,1,0.752307902856574, 0.0120689, 0.00253358,-0.0007068, 0.01109350,-0.0061313,buy
2011-04-22,4,2,1,0,0,2,2,2,2,2,3,2,5,1,2,3,1,0.759521321218843,-0.0062977,-0.00842975, 0.0002568,-0.00918847,-0.0031775,sell
2011-04-23,4,2,0,0,0,2,2,3,1,3,3,2,5,2,3,2,0,0.766664533833838, 0.0081358, 0.00939558, 0.0109993, 0.00976933, 0.0125856,buy
2011-04-24,3,2,1,0,0,2,3,2,3,3,2,2,5,3,3,3,1,0.773733985980179,-0.0056582,-0.00470858,-0.0020890, 0.01065764, 0.0062600,buy
2011-04-25,3,1,2,0,0,1,3,3,4,1,1,2,4,4,2,4,1,0.780729677657865,-0.0086730,-0.01103998,-0.0046253,-0.00087573,-0.0063718,sell
2011-04-26,3,1,2,1,0,1,1,5,2,1,2,1,3,4,3,3,1,0.787648054145516,-0.0016245, 0.01498248, 0.0312996, 0.00570547, 0.0234833,buy
2011-04-27,3,1,1,1,1,2,3,4,1,1,2,1,3,4,4,3,1,0.794488226762786, 0.0354865, 0.02897219, 0.0387351, 0.03785591, 0.0317824,buy
2011-04-28,2,1,1,0,2,2,3,2,1,1,3,1,1,4,4,0,2,0.80124752946864,-0.0217941,-0.01982729,-0.0228618,-0.02418912,-0.0265762,sell
2011-04-29,3,1,1,0,1,2,3,1,0,1,2,1,2,3,3,1,1,0.807924184902387,-0.0009496,-0.00359205, 0.0027722, 0.00107761,-0.0206091,sell
2011-04-30,4,1,1,0,1,3,1,3,0,2,1,0,4,4,4,1,2,0.814517304383682, 0.0120485, 0.01310004, 0.0041467, 0.02153008, 0.0151519,buy
2011-05-01,5,2,1,0,1,3,0,3,0,0,2,1,3,3,4,0,2,0.821022444510799, 0.0160387, 0.01745825, 0.0121230, 0.01882701, 0.0101102,buy
2011-05-02,4,2,2,0,2,2,1,2,1,0,2,1,3,4,4,1,1,0.827437827923047, 0.0081827,-0.00230947,-0.0004983, 0.00990525, 0.0078950,buy
2011-05-03,2,2,1,1,2,2,3,3,0,0,2,1,2,4,4,1,2,0.833767898022153,-0.0052820,-0.00890665,-0.0117582,-0.00509605,-0.0010937,sell
2011-05-04,2,2,0,2,1,1,2,5,1,1,2,1,3,3,3,3,2,0.840001990643973, 0.0355042, 0.02331041, 0.0312897, 0.00133118, 0.0169427,buy
2011-05-05,3,3,1,0,2,0,0,6,2,1,3,1,4,3,2,2,3,0.846142771829544, 0.0000978,-0.00242757, 0.0063434,-0.00302350, 0.0068079,sell
2011-05-06,4,4,1,0,1,0,0,3,4,0,4,1,5,2,2,1,2,0.852186686857484,-0.0101508,-0.00715335,-0.0029481, 0.00277649,-0.0004012,buy
2011-05-07,4,3,1,0,0,1,0,2,2,2,3,1,3,3,2,2,1,0.858132847047448,-0.0181203,-0.01370454,-0.0147141,-0.01621694,-0.0117001,sell
2011-05-08,4,3,0,1,0,1,0,1,1,3,4,0,2,3,1,2,2,0.863978586358401, 0.0216759,-0.00964902, 0.0037329, 0.00386511, 0.0024609,buy
2011-05-09,4,4,1,1,2,0,0,1,2,3,5,1,2,4,1,2,3,0.869723016109997, 0.0174439, 0.00968922, 0.0111397, 0.01287468, 0.0097814,buy
2011-05-10,4,5,2,3,1,0,1,1,2,0,5,1,1,5,1,3,3,0.875363470261201, 0.0129432, 0.00523375, 0.0120467, 0.01178111,-0.0050539,buy
2011-05-11,3,2,4,3,1,1,2,2,1,0,4,1,2,5,1,4,2,0.880902614853048,-0.0194693,-0.02134278,-0.0172766,-0.03067822,-0.0195625,sell
2011-05-12,4,0,1,4,1,0,3,1,1,0,4,2,1,2,1,3,2,0.88633067440174,-0.0013875,-0.02409602,-0.0263560,-0.02757130,-0.0231582,sell
2011-05-13,5,1,0,2,4,1,2,1,3,1,4,3,4,3,1,3,2,0.891652092309005, 0.0248801, 0.01263034, 0.0162029, 0.01430867, 0.0155655,buy
2011-05-14,6,0,0,3,1,1,2,0,3,1,3,3,4,2,2,2,1,0.896864202533805, 0.0032053, 0.00000120,-0.0004917, 0.00139398, 0.0013951,sell
2011-05-15,5,0,2,3,1,3,4,0,4,0,4,3,5,3,1,4,2,0.901962561674416, 0.0208354, 0.01978452, 0.0237816, 0.03362966, 0.0189254,buy
2011-05-16,5,1,2,3,1,2,5,1,4,0,3,3,5,4,2,5,2,0.906947169730836,-0.0022245, 0.01174204, 0.0143592, 0.02331438, 0.0214419,buy
2011-05-17,3,1,2,3,3,0,5,2,3,1,2,3,5,4,2,5,2,0.911817138022722, 0.0220618, 0.02483770, 0.0246695, 0.03120858, 0.0319895,buy
2011-05-18,3,1,4,4,2,0,5,0,3,2,2,4,4,4,2,5,3,0.916572466550072,-0.0080237, 0.00267608, 0.0027981, 0.00277234, 0.0030963,buy
2011-05-19,3,1,5,3,0,0,4,0,3,2,2,3,4,3,1,5,3,0.921212266632541, 0.0054156, 0.00367667, 0.0127485,-0.00446996,-0.0046718,buy
2011-05-20,4,1,5,1,2,0,4,1,2,3,2,3,3,4,4,5,2,0.925728540147023, 0.0099472, 0.00466557, 0.0147796, 0.01034466, 0.0101731,buy
2011-05-21,3,4,3,1,3,0,5,1,1,2,3,3,3,3,5,4,2,0.930123953134553,-0.0013833,-0.00200455,-0.0019252,-0.00381501,-0.0024696,sell
2011-05-22,3,1,4,0,3,0,4,0,2,4,2,4,2,4,4,3,2,0.934397616914786, 0.0082208, 0.00783293, 0.0096170, 0.00495769, 0.0070500,buy
2011-05-23,3,0,4,1,3,0,0,2,1,3,0,3,1,4,5,2,2,0.938550420168067,-0.0194065,-0.02762995,-0.0112420,-0.00882910,-0.0345499,sell
2011-05-24,4,0,2,1,4,0,1,1,3,1,1,2,2,5,4,2,1,0.942575253451634,-0.0095407,-0.01234073,-0.0121624,-0.01249205,-0.0091754,sell
2011-05-25,4,0,1,0,5,0,1,2,4,1,1,3,2,3,4,3,2,0.946473894126178, 0.0044447,-0.00328762, 0.0156923, 0.01559068, 0.0019066,buy
2011-05-26,4,0,1,0,3,0,2,3,1,1,1,3,2,2,2,3,2,0.950243676150663, 0.0125187, 0.00607800, 0.0120061, 0.01186436, 0.0157107,buy
2011-05-27,3,0,0,1,3,1,4,3,1,1,1,3,1,3,3,3,3,0.953885488205434,-0.0185275,-0.02284973,-0.0104657,-0.01620914,-0.0275658,sell
2011-05-28,2,1,1,1,2,1,2,3,1,0,0,2,1,3,3,3,2,0.957394886888766,-0.0031898,-0.01170473,-0.0114081,-0.00557897,-0.0150935,sell
2011-05-29,3,1,2,2,2,0,1,2,2,0,1,1,1,4,3,4,1,0.960772760881002, 0.0024243,-0.00116273,-0.0003230,-0.00124006, 0.0076066,sell
2011-05-30,3,0,2,3,3,0,1,3,0,0,0,2,0,4,4,4,1,0.964018221501799, 0.0115613, 0.00840716, 0.0076999, 0.01196610, 0.0190295,buy
2011-05-31,3,1,1,5,1,0,2,3,0,1,2,2,2,4,3,3,1,0.967127714029774, 0.0008269, 0.01752520, 0.0188685, 0.02611489, 0.0249145,buy
2011-06-01,1,2,2,2,2,0,2,4,1,2,4,1,4,3,3,3,0,0.97010301582562,-0.0118375,-0.01561349,-0.0204669,-0.02079532,-0.0016525,sell
2011-06-02,1,3,2,3,0,0,3,4,1,1,3,2,3,1,5,3,1,0.972941460848299, 0.0143108,-0.00057992,-0.0014039,-0.00671747,-0.0061542,sell
2011-06-03,0,2,2,2,0,1,2,5,2,3,3,1,3,2,4,4,2,0.975643049097812, 0.0385664, 0.00826154, 0.0339954, 0.02454820, 0.0003416,buy
2011-06-04,0,2,1,4,1,1,1,3,3,2,2,1,3,4,3,3,2,0.978205114533123,-0.0140259,-0.03198554,-0.0066698,-0.00061212, 0.0058098,sell
2011-06-05,0,1,2,3,3,0,0,2,3,2,2,1,3,4,2,3,1,0.980626768473887,-0.0075582,-0.00811735,-0.0027998,-0.00908360,-0.0105058,sell
2011-06-06,0,2,2,5,2,0,2,2,2,1,3,2,1,5,3,4,0,0.982908010920104, 0.0138061, 0.02465090, 0.0147337, 0.02262281, 0.0247020,buy
2011-06-07,0,3,2,4,2,1,2,3,0,3,3,3,4,3,3,3,1,0.985046175830738, 0.0032334,-0.01615627,-0.0115923,-0.01385845, 0.0127544,sell
2011-06-08,0,4,3,3,1,1,3,3,0,1,5,2,4,2,3,2,1,0.987049261328897,-0.0187739, 0.00487120,-0.0176210,-0.01405077,-0.0154839,sell
2011-06-09,0,3,3,4,2,1,2,3,1,1,5,2,4,2,3,3,1,0.988903937209401,-0.0001211, 0.02179636, 0.0022879, 0.00804123, 0.0007541,buy
2011-06-10,1,1,1,5,2,1,2,3,1,2,4,2,4,2,2,3,2,0.990617312915014,-0.0159201,-0.02118258,-0.0008492,-0.00156522,-0.0086785,sell
2011-06-11,1,1,1,4,3,1,2,3,1,1,4,2,4,2,2,2,2,0.992189388445734, 0.0024481,-0.00601228,-0.0033456,-0.00120500, 0.0096847,sell
2011-06-12,0,0,1,2,3,1,4,1,2,1,3,2,2,3,2,2,1,0.993610388317764, 0.0297960, 0.03930969, 0.0388659, 0.03927485, 0.0390829,buy
2011-06-13,0,2,0,3,1,1,4,2,1,2,1,3,3,3,4,2,0,0.994890976695247, 0.0286986, 0.01839107, 0.0215620, 0.00339203, 0.0148296,buy
2011-06-14,0,2,2,2,2,2,4,1,2,1,2,3,1,3,6,2,1,0.996024044135421, 0.0197137, 0.01560927, 0.0119229, 0.00275711, 0.0030626,buy
2011-06-15,0,3,2,2,2,0,2,0,2,0,1,3,1,1,5,2,0,0.997013145359667, 0.0026321, 0.03051201, 0.0238071, 0.01876592, 0.0150571,buy
2011-06-16,1,2,3,2,3,0,2,0,3,4,2,4,3,2,5,3,1,0.997853836966259, 0.0135226, 0.01846105, 0.0160003, 0.01160560, 0.0187620,buy
2011-06-17,1,5,2,3,2,1,2,1,1,3,2,3,4,3,6,1,2,0.998553228397958,-0.0122272,-0.01068690,-0.0069134,-0.00798487,-0.0073768,sell
2011-06-18,0,4,4,2,1,1,3,0,2,3,3,2,5,3,4,2,1,0.999104210212004,-0.0137176,-0.01432109,-0.0060019,-0.01277657,-0.0060524,sell
2011-06-19,0,3,5,1,0,1,3,2,2,4,3,2,4,3,5,3,1,0.999505005047704, 0.0040735,-0.00010781,-0.0008960,-0.00142198,-0.0042424,sell
2011-06-20,1,4,2,2,0,1,3,2,3,4,4,3,4,2,5,3,1,0.999761833667477, 0.0066896, 0.01298752, 0.0266516, 0.02054705, 0.0025167,buy
2011-06-21,1,3,2,0,1,1,3,1,4,4,4,2,4,2,4,2,2,0.99986758662856,-0.0021449,-0.00142562,-0.0020172,-0.00281939,-0.0032152,sell
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.999832928095096, 0.0100948,-0.00948508, 0.0126142, 0.00620926,-0.0176411,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.999647193902942, 0.0161923, 0.02085643, 0.0200787, 0.01275058, 0.0004412,buy
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.999316604814515, 0.0081700, 0.00369781, 0.0115641,-0.00275653, 0.0048616,buy
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.998837606108433, 0.0013316,-0.00785250,-0.0028468,-0.00348857,-0.0027287,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.998210197784698, 0.0081536,-0.00547148, 0.0008251, 0.00769181, 0.0002463,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.997439711925379, 0.0404988, 0.02787667, 0.0315757, 0.02698176, 0.0269243,buy
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.996519039087716, 0.0438876, 0.02519748, 0.0412054, 0.02302224, 0.0414849,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.995459732116197, 0.0124703, 0.00689403, 0.0134206, 0.01134955, 0.0218844,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.994252015527023,-0.0084678,-0.00281850,-0.0082358,-0.00477559,-0.0066476,sell
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.992901221402266,-0.0049525,-0.01580879,-0.0165958,-0.00936068,-0.0176812,sell
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.991405572381237, 0.0123120, 0.00663916,-0.0001053, 0.00694996, 0.0039027,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.989765957144279, 0.0085772,-0.00134397, 0.0069828,-0.00034308,-0.0013440,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.987986819093119, 0.0059525,-0.00584627, 0.0023698,-0.00125407,-0.0005998,sell
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.986061937465341, 0.0053688,-0.00317868, 0.0068958,-0.00581110, 0.0066013,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.984000199064397,-0.0078514,-0.00570651, 0.0082232,-0.00503696,-0.0008000,buy
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.981798937849251, 0.0182817, 0.00869330, 0.0118142, 0.00186574, 0.0089358,buy
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.979457265139558,-0.0028353,-0.00607213, 0.0034398,-0.00746967,-0.0035793,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.976975180935318, 0.0083065, 0.00956488, 0.0159109, 0.00963283, 0.0042804,buy
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.974364238081019,-0.0232957,-0.00931813,-0.0021847,-0.00883322, 0.0069987,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.971609329010792, 0.0155777, 0.00790471,-0.0029518, 0.01692726, 0.0152684,buy
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.968725561290506,-0.0048209, 0.00860798, 0.0196844, 0.01385974, 0.0050625,buy
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.965702270756018, 0.0004911, 0.01125005, 0.0012172,-0.00095349, 0.0066743,buy
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.962552787612507, 0.0142111, 0.00309124, 0.0123900, 0.00853301, 0.0287760,buy
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.959269113736865,-0.0035154, 0.00391569, 0.0004808,-0.00694160,-0.0061460,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.955856581211165, 0.0104668,-0.00091650, 0.0146674, 0.00574333, 0.0041884,buy
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.952315190035405, 0.0212000, 0.02204770, 0.0169167, 0.02284239, 0.0267030,buy
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.948644051529241,-0.0087830, 0.00377805,-0.0051241,-0.00518753,-0.0000826,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.944846720414054,-0.0230160,-0.01977660,-0.0163520,-0.01778339,-0.0182240,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.940923196689844,-0.0182578,-0.01951625,-0.0205439,-0.02427232,-0.0081490,sell
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.936877923758336,-0.0067510,-0.00619891,-0.0092869,-0.01256833,-0.0025313,sell
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.93270734689815, 0.0053976, 0.00316620,-0.0005749, 0.01143070, 0.0004610,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.928417686871703,-0.0193465,-0.03549813,-0.0278217,-0.02471310,-0.0219849,sell
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.924006277637959, 0.0007001,-0.00261865,-0.0026187,-0.00031053, 0.0075892,sell
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.919473119196917,-0.0177128,-0.00914494,-0.0181268,-0.00980632,-0.0059456,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.914833319114448,-0.0231831,-0.02893043,-0.0225650,-0.02855246,-0.0090292,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.910075324546062,-0.0235991,-0.01520332,-0.0219729,-0.01924541,-0.0176919,sell
