Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEVE,MEVS,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-13,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.023493, 0.018657, 0.0233223, 0.0316115, 0.0177705,buy
2011-03-14,1,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.062523, 0.072631, 0.0652397, 0.0501163, 0.0660412,buy
2011-03-15,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.020551,-0.045222, 0.0062358,-0.0233975,-0.0090434,sell
2011-03-16,2,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.026773,-0.012032, 0.0237952,-0.0287946, 0.0016630,sell
2011-03-17,0,1,2,3,0,2,1,0,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,-0.012346,-0.002554,-0.0081412, 0.0069423,-0.0280602,buy
2011-03-18,0,1,1,1,1,2,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0, 0.064032, 0.068599, 0.0662509, 0.0635315, 0.1047838,buy
2011-03-19,1,0,3,2,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.065727,-0.033562,-0.0455825,-0.0322669,-0.0953098,sell
2011-03-20,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.071138, 0.045976, 0.0396490, 0.0210609, 0.0521896,buy
2011-03-21,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,-0.034657, 0.000096, 0.0007943, 0.0241653,-0.0057640,buy
2011-03-22,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1, 0.004315, 0.041828, 0.0226158, 0.0418277, 0.0409758,buy
2011-03-23,1,1,1,0,1,1,1,2,0,0,0,0,0,1,1,1,2,1,1,0,0,0,1,-0.008439,-0.024023,-0.0246472,-0.0144882,-0.0125819,sell
2011-03-24,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.003165,-0.027155,-0.0271554,-0.0224890,-0.0120841,sell
2011-03-25,1,1,0,0,2,0,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,-0.041845,-0.060656,-0.0457350,-0.0287275,-0.0540118,sell
2011-03-26,0,1,0,0,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.003578, 0.015910,-0.0450268,-0.0361626,-0.0316162,sell
2011-03-27,0,1,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.006453, 0.043811, 0.0242007, 0.0133264, 0.0361298,buy
2011-03-28,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.030889,-0.029541,-0.0308495,-0.0308495,-0.0240880,sell
2011-03-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.005580, 0.033297, 0.0346615, 0.0253813, 0.0428601,buy
2011-03-30,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.003533, 0.008801, 0.0037174, 0.0024961, 0.0108216,sell
2011-03-31,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.068577, 0.012135, 0.0250670, 0.0237166, 0.0121355,buy
2011-04-01,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.009434,-0.030371,-0.0245738,-0.0261415,-0.0039479,sell
2011-04-02,0,0,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.037188, 0.035221, 0.0415214, 0.0493559, 0.0528371,buy
2011-04-03,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.008385, 0.006897,-0.0221907, 0.0028792, 0.0256065,buy
2011-04-04,0,0,0,0,0,2,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.032288, 0.024184, 0.0084906, 0.0084906, 0.0002483,buy
2011-04-05,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.036257,-0.036796, 0.0152056,-0.0122241,-0.0362572,sell
2011-04-06,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,-0.010671,-0.006281, 0.0087869, 0.0258382,-0.0110523,buy
2011-04-07,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.006437,-0.003331, 0.0073705,-0.0064368, 0.0660405,sell
2011-04-08,1,1,1,0,0,1,2,1,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0, 0.076977, 0.062838, 0.0727655, 0.0663721, 0.0663721,buy
2011-04-09,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,1,0,2,0,1,0,1, 0.026623, 0.047147, 0.0442249, 0.0568912, 0.0555649,buy
2011-04-10,1,1,1,0,1,1,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,-0.044617,-0.050106,-0.0434802,-0.0524467,-0.0450554,sell
2011-04-11,1,1,0,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,-0.018811,-0.043712, 0.0440886,-0.0146789,-0.0074479,sell
2011-04-12,0,1,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.057425,-0.097778,-0.0893209,-0.0922994,-0.0869838,sell
2011-04-13,2,0,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.056277,-0.056277,-0.0508913,-0.0562772, 0.0084276,sell
2011-04-14,0,2,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,-0.061938,-0.023116,-0.0813125,-0.0265829,-0.0489240,sell
2011-04-15,0,2,2,1,2,1,0,0,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0, 0.005742,-0.017001,-0.0273703,-0.0304027,-0.0326862,sell
2011-04-16,1,0,2,2,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,-0.077224,-0.075865,-0.0707238,-0.0720868,-0.0919864,sell
2011-04-17,0,1,1,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.005068, 0.021080,-0.0012273, 0.0141019, 0.0322910,buy
2011-04-18,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,2,1,0,0,1,0,-0.079978,-0.056132,-0.0811239,-0.0561316,-0.0890928,sell
2011-04-19,0,1,1,1,3,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.010867,-0.009317,-0.0350965,-0.0035533,-0.0092823,sell
2011-04-20,1,1,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,-0.047187,-0.057050,-0.0514599,-0.0417469,-0.0238633,sell
2011-04-21,1,1,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,-0.002158,-0.006644, 0.0614750,-0.0165361,-0.0036681,sell
2011-04-22,1,0,0,1,3,1,1,1,0,1,0,0,0,0,1,0,1,1,2,1,0,1,0, 0.014998,-0.007661,-0.0412061,-0.0132187,-0.0089382,buy
2011-04-23,0,0,0,1,3,1,0,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.036906,-0.054863,-0.0338586,-0.0473535,-0.0473535,sell
2011-04-24,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.045694, 0.045694,-0.0347746, 0.0471615, 0.0240471,buy
2011-04-25,1,0,0,1,1,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.030706,-0.045916,-0.0201402,-0.0518085,-0.0391610,sell
2011-04-26,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.029760,-0.014151,-0.0309402,-0.0059034, 0.0212972,sell
2011-04-27,0,1,0,1,3,2,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.023976, 0.003258, 0.0236056, 0.0063065, 0.0534085,buy
2011-04-28,0,0,1,1,4,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.022013,-0.028303,-0.0223772,-0.0236880, 0.0321823,sell
2011-04-29,0,0,0,1,2,3,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.020692,-0.034139,-0.0115843,-0.0034689,-0.0037225,buy
2011-04-30,0,0,0,2,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,-0.060814,-0.112232,-0.0950929,-0.1085232,-0.1154777,sell
2011-05-01,0,0,0,1,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.063601,-0.095342,-0.0731521,-0.0717468,-0.0722256,sell
2011-05-02,0,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.007273, 0.000553, 0.0104757, 0.0406099, 0.0109114,sell
2011-05-03,0,0,1,0,2,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.023721, 0.008670,-0.0129885,-0.0129885, 0.0080435,buy
2011-05-04,0,1,0,0,0,4,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.031046,-0.027553,-0.0310458,-0.0310458,-0.0499682,sell
2011-05-05,2,0,0,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.134375,-0.134346,-0.1391871,-0.1202101,-0.1330030,sell
2011-05-06,0,1,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.038497, 0.019293, 0.0669749, 0.0485893, 0.0396078,buy
2011-05-07,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,-0.029830,-0.023421,-0.0000974,-0.0222849,-0.0254156,sell
2011-05-08,0,1,1,0,0,0,1,3,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.016378, 0.041547, 0.0541494, 0.0526263, 0.0333504,buy
2011-05-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.046828,-0.040973,-0.0255317,-0.0014885,-0.0167010,sell
2011-05-10,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.047584,-0.003575,-0.0263388,-0.0268643,-0.0442116,sell
2011-05-11,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.045649,-0.024559,-0.0368664, 0.0005773,-0.0340839,sell
2011-05-12,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.076019,-0.057323,-0.0933908,-0.0419483,-0.0667510,sell
2011-05-13,1,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.046501, 0.046305, 0.0559889, 0.0498952, 0.0457202,buy
2011-05-14,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.040627,-0.057194,-0.0478139,-0.0494697,-0.0494602,sell
2011-05-15,1,0,1,2,0,0,2,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,-0.003117,-0.003117,-0.0315966,-0.0043650,-0.0363729,sell
2011-05-16,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.002512, 0.020375, 0.0281408, 0.0327556, 0.0226734,buy
2011-05-17,0,0,2,1,0,1,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,-0.044753,-0.023834,-0.0380419,-0.0356130,-0.0230254,sell
2011-05-18,0,2,2,0,0,0,4,0,1,0,0,1,0,2,0,1,0,2,1,1,0,0,0,-0.022485,-0.017708,-0.0182026,-0.0411375,-0.0399966,sell
2011-05-19,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.030008, 0.022420, 0.0155299, 0.0240924, 0.0216687,buy
2011-05-20,2,1,0,0,1,2,1,1,0,0,0,1,0,1,2,1,1,1,2,0,0,0,0,-0.007984,-0.005653,-0.0018185,-0.0148992, 0.0055139,sell
2011-05-21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.016117,-0.017610, 0.0041145, 0.0028391,-0.0049182,sell
2011-05-22,2,0,1,0,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.089390,-0.076400,-0.0480258,-0.0472865,-0.0935971,sell
2011-05-23,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.024625, 0.014758, 0.0308131, 0.0350983, 0.0041424,buy
2011-05-24,0,1,2,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.032900,-0.023689, 0.0181645, 0.0278337,-0.0084958,buy
2011-05-25,0,0,2,0,1,0,2,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0, 0.031386,-0.009710, 0.0552468,-0.0106280,-0.0097096,buy
2011-05-26,0,0,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.066928, 0.025876, 0.0163183, 0.0511689, 0.0594592,buy
2011-05-27,0,0,0,1,1,3,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.013348, 0.023469, 0.0138529, 0.0138529, 0.0135528,buy
2011-05-28,0,0,0,1,2,2,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.012699, 0.031971, 0.0327804, 0.0411100, 0.0113947,buy
2011-05-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.002548,-0.048270,-0.0462188,-0.0294271,-0.0041808,sell
2011-05-30,0,1,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.000240, 0.008046, 0.0303539, 0.0365673, 0.0338893,buy
2011-05-31,0,2,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.031322, 0.022695, 0.0197983, 0.0190586, 0.0272690,buy
2011-06-01,1,1,0,0,0,0,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.004019, 0.027840, 0.0320479, 0.0384727, 0.0182541,buy
2011-06-02,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.034617, 0.000102,-0.0191247,-0.0026039,-0.0202428,sell
2011-06-03,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.105209,-0.066959,-0.0738889,-0.0886863,-0.1078149,sell
2011-06-04,0,2,1,0,1,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.058075, 0.046686, 0.0498778,-0.0021793, 0.0653134,buy
2011-06-05,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.004073, 0.002065, 0.0040730, 0.0343783, 0.0040730,sell
2011-06-06,1,1,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0, 0.036363, 0.021883, 0.0510369, 0.0429492, 0.0385769,buy
2011-06-07,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0, 0.131949, 0.038486,-0.0183487, 0.1373836, 0.0112597,buy
2011-06-08,1,0,0,1,1,0,0,3,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.094234, 0.046352, 0.0934640, 0.0856526, 0.0881215,buy
2011-06-09,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.029992,-0.043379,-0.0351059,-0.0265188,-0.0351059,sell
2011-06-10,1,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,-0.008179,-0.014426,-0.0101337,-0.0064464,-0.0126329,sell
2011-06-11,5,2,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,1,1,1,0,0,0,-0.019474,-0.016540, 0.0014372,-0.0204962,-0.0204962,sell
2011-06-12,2,2,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.029947, 0.031977, 0.0417960, 0.0205145, 0.0056216,buy
2011-06-13,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.022923,-0.022923,-0.0215090,-0.0206247,-0.0229231,sell
2011-06-14,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.010738,-0.010835,-0.0210964, 0.0066137,-0.0149915,sell
2011-06-15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.069746, 0.074787, 0.0903013, 0.0697462, 0.0752056,buy
2011-06-16,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.058846,-0.078672,-0.0657695,-0.0587824,-0.0697681,sell
2011-06-17,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-0.031610,-0.014661,-0.0353963, 0.0032640,-0.0399808,sell
2011-06-18,2,2,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0, 0.048211, 0.070092, 0.0651499, 0.0482109, 0.0461872,buy
2011-06-19,3,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.043850, 0.049336, 0.0599138, 0.0313541, 0.0096144,buy
2011-06-20,1,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.017207, 0.043798, 0.0444991, 0.0154987, 0.0100168,buy
2011-06-21,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.016762, 0.005441,-0.0057190,-0.0049528, 0.0054406,buy
2011-06-22,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.013253,-0.007990,-0.0142119,-0.0476253,-0.0108132,sell
2011-06-23,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.097446,-0.063988,-0.1025243,-0.0746293,-0.1007657,sell
2011-06-24,1,1,0,1,1,1,2,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1, 0.055945, 0.048362,-0.0057917, 0.0207265,-0.0319846,buy
2011-06-25,1,1,1,0,1,0,3,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1, 0.003499,-0.006363, 0.0052248,-0.0215320, 0.0171103,sell
2011-06-26,1,0,2,0,1,1,2,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,-0.042127,-0.050303,-0.0578151,-0.0671171,-0.0386576,sell
2011-06-27,1,1,1,0,2,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1, 0.091107, 0.084879, 0.0123264, 0.0913864, 0.0911067,buy
2011-06-28,0,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.038995,-0.045734,-0.0426664,-0.0405507,-0.0129778,sell
2011-06-29,2,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.092304,-0.106122,-0.0917943,-0.1174125,-0.0984360,sell
2011-06-30,2,1,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,2,0,0,0,0, 0.023549, 0.021042, 0.0314685, 0.0296297, 0.0346832,buy
2011-07-01,0,2,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.001788,-0.006035, 0.0148118, 0.0041189, 0.0155592,buy
2011-07-02,0,1,3,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1,0,0,0,0, 0.022276, 0.016701, 0.0020187, 0.0226883, 0.0145851,buy
2011-07-03,1,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.072936,-0.062359,-0.0646068,-0.0565938,-0.0372748,sell
2011-07-04,1,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.043071,-0.048400,-0.0582448,-0.0811099,-0.0402810,sell
2011-07-05,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,1,-0.049093,-0.026175,-0.0650342,-0.0236189,-0.0217992,sell
2011-07-06,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.016360, 0.015207, 0.0160429, 0.0152295, 0.0230367,buy
2011-07-07,0,2,1,0,0,0,2,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.031705, 0.030873,-0.0105598, 0.0113413, 0.0184440,buy
2011-07-08,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.007413,-0.003777,-0.0062139,-0.0155967,-0.0032199,sell
2011-07-09,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.047221, 0.055958, 0.0264386, 0.0245084, 0.0559582,buy
2011-07-10,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.108864,-0.091547,-0.1000092,-0.1088643,-0.0915471,sell
2011-07-11,0,2,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0, 0.098471, 0.091746, 0.0459610, 0.0766817, 0.0459610,buy
2011-07-12,1,0,2,1,0,0,2,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0, 0.038122, 0.033543, 0.0358117, 0.0352441, 0.0335434,buy
2011-07-13,0,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.011313,-0.028011,-0.0134280,-0.0134280,-0.0464816,buy
2011-07-14,0,0,1,2,1,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,-0.022962,-0.042221,-0.0630158, 0.0037139,-0.0635209,sell
2011-07-15,0,1,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,-0.045701,-0.005808,-0.0296538,-0.0248645, 0.0054119,sell
2011-07-16,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.035830, 0.017410, 0.0324963, 0.0438792, 0.0169941,buy
2011-07-17,0,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1, 0.055466,-0.026920,-0.0331893,-0.0502010,-0.0285670,sell
2011-07-18,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.048349, 0.042323, 0.0534600, 0.0324051, 0.0468972,buy
2011-07-19,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.009978, 0.020903,-0.0192163, 0.0209035, 0.0168911,buy
2011-07-20,1,0,1,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.047302, 0.065713, 0.0760761, 0.0601361, 0.0651744,buy
2011-07-21,0,1,0,1,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.065405, 0.065694, 0.0654050, 0.0654362, 0.0658711,buy
2011-07-22,1,0,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.022699, 0.023384, 0.0174966, 0.0119317, 0.0226412,buy
2011-07-23,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.106212, 0.089093, 0.0931108, 0.0697703, 0.1256545,buy
2011-07-24,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.004784, 0.001963, 0.0217944,-0.0036913,-0.0023213,sell
2011-07-25,0,1,0,1,1,1,2,2,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.029781,-0.039616,-0.0288154,-0.0274540,-0.0095020,sell
2011-07-26,2,0,0,1,1,2,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,-0.009066,-0.006177, 0.0013712,-0.0058543,-0.0210565,sell
2011-07-27,2,1,1,1,2,1,1,0,1,0,0,1,0,1,1,0,1,1,2,1,0,0,0,-0.000111, 0.005111,-0.0276346, 0.0448579, 0.0009612,sell
2011-07-28,1,1,1,1,3,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.052809, 0.049983, 0.0285211, 0.0518049, 0.0553452,buy
2011-07-29,0,1,2,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.022262, 0.023610, 0.0499020, 0.0385770, 0.0405368,buy
2011-07-30,0,0,2,1,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.001160, 0.057835, 0.0501640, 0.0670736,-0.0237480,buy
2011-07-31,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.069472, 0.060795, 0.0577417, 0.0569556, 0.0577417,buy
2011-08-01,0,0,0,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.060942, 0.058007, 0.0287027, 0.0533646, 0.0362778,buy
2011-08-02,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.003899, 0.076329, 0.0770541, 0.0763294, 0.0763294,buy
2011-08-03,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.054691,-0.047969,-0.0594467,-0.0541269,-0.0612381,sell
2011-08-04,1,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.000739, 0.014376, 0.0075027, 0.0102186,-0.0030144,buy
2011-08-05,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.023189, 0.014011,-0.0524743,-0.1062224,-0.0446661,sell
2011-08-06,0,0,0,2,1,0,1,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.064635,-0.054978,-0.0541723,-0.0422258,-0.0492086,sell
2011-08-07,0,0,0,2,0,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.094185,-0.109386,-0.0838107,-0.0867632,-0.0964825,sell
2011-08-08,2,0,0,2,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,-0.106067,-0.126763,-0.0687191,-0.1056936,-0.1074871,sell
2011-08-09,1,2,0,1,0,2,2,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0, 0.027807, 0.044610, 0.0243930, 0.0284031, 0.0285653,buy
2011-08-10,0,3,1,1,1,2,1,1,1,1,0,0,0,1,2,1,1,2,1,0,0,1,0, 0.011676, 0.022877, 0.0256318, 0.0180630, 0.0146852,buy
2011-08-11,0,1,3,1,0,2,0,1,1,1,0,0,0,2,1,1,1,1,0,0,0,1,0, 0.041794, 0.022317, 0.0223173, 0.0138175, 0.0166757,buy
2011-08-12,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.026247,-0.019507, 0.0302587,-0.0028376, 0.0239434,buy
2011-08-13,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,-0.049471, 0.009411,-0.0494715, 0.0113788, 0.0134418,buy
2011-08-14,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.057209,-0.022385,-0.0100946,-0.0219756, 0.0184996,sell
