Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-20,0,1,1,0,1,0,0,0,1,2.89,0,2.36,-0.00053349,-0.0020516,-0.00053349,-0.00058505,-0.00157120,sell
2011-10-21,1,1,0,1,1,0,0,0,1,3.46,2.74,3.45,-0.00561334,-0.0042293,-0.00325065,-0.00467086,-0.00148703,sell
2011-10-22,1,2,0,0,0,0,0,0,2,3.29,0.7,0.21, 0.00364100, 0.0037159,-0.00708457, 0.00321232, 0.00646035,buy
2011-10-23,0,2,0,1,1,1,0,0,1,7,1.91,2.62, 0.00663870, 0.0086111, 0.00565106, 0.00697395, 0.01486262,buy
2011-10-24,0,2,1,0,1,1,1,0,1,4.02,4.17,2.92, 0.00507276, 0.0057419, 0.00477300,-0.00055748, 0.00748344,buy
2011-10-25,0,3,0,1,0,0,1,1,2,4.08,5.15,2.56, 0.00377568, 0.0034962, 0.00161819, 0.00262718, 0.00096341,buy
2011-10-26,0,1,1,0,0,0,0,1,2,3.23,6.5,0,-0.00163612, 0.0033375,-0.00147004,-0.00217669, 0.00205740,sell
2011-10-27,0,1,0,0,0,0,0,0,4,2.3,4.99,2.62, 0.00629948, 0.0007835, 0.00078352, 0.00550957, 0.01158387,buy
2011-10-28,0,0,0,0,0,0,0,0,3,0,7.44,0, 0.00062018, 0.0105977, 0.00521345, 0.00341742, 0.00535407,buy
2011-10-29,0,0,0,0,0,0,0,1,3,2.92,3.08,2.44, 0.01577701, 0.0086289, 0.00835669,-0.00255496,-0.00602346,buy
2011-10-30,0,1,0,0,0,0,1,0,2,0,4.39,2.97, 0.00595306,-0.0027930, 0.00636272, 0.00123525, 0.02234725,buy
2011-10-31,0,0,1,0,0,1,0,1,2,2.42,3.65,2.49, 0.00267518, 0.0008505,-0.00203614, 0.00319999, 0.00010118,buy
2011-11-01,0,0,0,1,0,0,1,1,1,2.13,3.17,0,-0.00418872,-0.0038226,-0.00540703,-0.00408166,-0.00303327,sell
2011-11-02,1,0,0,0,0,0,1,0,0,2.77,0,2.92, 0.00413185, 0.0040708, 0.00583929, 0.00032213, 0.00556435,buy
2011-11-03,1,0,0,0,1,1,0,0,0,2.92,1.85,1.87, 0.00582491, 0.0026915, 0.00554432,-0.00502954, 0.00554432,buy
2011-11-04,0,0,0,0,1,0,0,0,0,0,2.87,0,-0.00061843,-0.0027766,-0.00218770,-0.00400773,-0.00104395,sell
2011-11-05,1,0,0,0,0,1,0,0,0,2.67,0,2.84, 0.00740814, 0.0108252, 0.00969456,-0.00510386, 0.00761900,buy
2011-11-06,0,0,0,1,0,0,1,0,0,0,2.62,2.6,-0.00242006,-0.0013934,-0.00170792,-0.00174344,-0.00130404,sell
2011-11-07,0,0,1,0,0,1,0,1,0,0.3,3,1.39,-0.00210292, 0.0009074,-0.00007261, 0.00381611,-0.00281449,sell
2011-11-08,0,0,1,0,0,1,0,1,0,2.72,1.29,2.74, 0.00712589, 0.0071259,-0.00045585, 0.00636871, 0.00719466,buy
2011-11-09,0,1,0,0,0,0,1,0,0,2.58,2.72,0, 0.01130363,-0.0029996,-0.00419282,-0.00258386,-0.00115717,sell
2011-11-10,0,0,0,0,0,0,0,1,1,3,0,2.92,-0.00845442,-0.0074447,-0.00890740,-0.00699177,-0.00811761,sell
2011-11-11,0,0,0,0,0,0,0,0,1,0,2.82,0,-0.00085801,-0.0032533,-0.00386555, 0.00062022,-0.00989767,sell
2011-11-12,0,1,0,0,0,0,0,0,1,0,0.78,0.26,-0.00442731,-0.0037367,-0.00452730, 0.00102445,-0.00464492,sell
2011-11-13,0,1,0,0,0,0,0,2,3,3.66,0,3.12,-0.00069615,-0.0005446,-0.00132391, 0.00181416,-0.00049877,sell
2011-11-14,0,0,1,0,0,0,0,3,2,1.85,2.44,4.01,-0.00286606, 0.0015499,-0.00533953,-0.00418002,-0.00258098,sell
2011-11-15,0,1,0,1,0,0,1,2,2,6.9,2.53,5.92, 0.00347682, 0.0034768, 0.00672127, 0.01175347, 0.00525717,buy
2011-11-16,0,0,1,0,0,1,0,2,2,7.48,2.4,4.31,-0.00721411, 0.0020918, 0.00520864, 0.00415589, 0.00179059,sell
2011-11-17,0,0,1,1,1,1,0,2,2,7.06,0.94,4.97,-0.00884609,-0.0026596,-0.00060551,-0.01129497,-0.00281964,sell
2011-11-18,1,0,0,1,1,0,0,2,2,3.73,0.14,6.51, 0.00255712,-0.0000958, 0.00460147, 0.00384591, 0.00411432,buy
2011-11-19,1,0,0,0,1,0,0,2,1,1.23,2.72,3.31,-0.00329798,-0.0032471,-0.00545248,-0.00584368, 0.00453384,sell
2011-11-20,0,0,0,1,1,0,0,1,1,2.91,0,4.94, 0.00358720, 0.0046662, 0.00418935, 0.00373179, 0.00466619,buy
2011-11-21,0,0,1,0,0,1,0,1,1,0.39,2.32,4.83,-0.00467642,-0.0046764,-0.00476277,-0.00506628, 0.00146096,sell
2011-11-22,0,1,0,1,0,0,1,1,1,2.83,2.53,4.85, 0.00603347, 0.0063833, 0.00603347, 0.00638331, 0.00550911,buy
2011-11-23,0,0,1,0,0,0,0,2,1,2.61,2.3,2.51,-0.00586275,-0.0063811,-0.00497570,-0.00521840,-0.00493387,sell
2011-11-24,0,1,0,0,0,0,0,1,2,2.81,0,5.95,-0.01534591,-0.0146862,-0.01534591,-0.01341644,-0.01402529,sell
2011-11-25,0,0,0,0,0,0,0,1,2,0.37,2.84,2.51,-0.00823308,-0.0062437,-0.00841738, 0.00181248,-0.00752783,sell
2011-11-26,0,0,0,0,0,0,0,2,2,2.9,0,4.22,-0.00004111,-0.0044017,-0.00004111,-0.00182342,-0.00441841,sell
2011-11-27,0,1,0,0,0,0,1,1,1,1.02,2.47,3.14, 0.01054341, 0.0072913, 0.00969818, 0.00699222, 0.01048910,buy
2011-11-28,0,0,1,0,0,1,0,2,1,4.56,2.67,3.17, 0.00197531, 0.0054539, 0.00889001, 0.00970355, 0.00882155,buy
2011-11-29,0,0,1,1,0,0,2,0,1,5.48,3.14,0.24, 0.00339199, 0.0002147, 0.00300250, 0.00208979,-0.00040990,buy
2011-11-30,1,0,0,1,0,1,1,0,1,4.26,1.99,2.11, 0.00699974, 0.0164983, 0.01651787, 0.01696542, 0.01793532,buy
2011-12-01,1,0,0,0,0,0,1,0,1,0.53,0,3.67, 0.00122110, 0.0012211, 0.00625102, 0.00314464, 0.00114195,buy
2011-12-02,1,1,0,0,1,0,1,0,0,0.55,3.4,2.51, 0.00052048, 0.0029962, 0.00488116,-0.00216467, 0.00338530,buy
2011-12-03,1,1,0,0,0,1,1,0,1,2.79,1.47,5.53,-0.00119904,-0.0037062, 0.00143004,-0.00135083, 0.00145881,sell
2011-12-04,0,1,0,1,0,0,2,0,1,0,6.66,4.33, 0.00876798, 0.0098818, 0.00899629, 0.00798418, 0.00628729,buy
2011-12-05,0,1,0,1,0,1,2,1,1,3,8.71,1.74, 0.00473050, 0.0005139, 0.00071408, 0.00322833, 0.00329715,buy
2011-12-06,0,1,1,0,0,0,2,1,1,2.82,5.44,3.12,-0.00065261, 0.0136441, 0.00527842,-0.00065261,-0.00083808,buy
2011-12-07,0,2,0,0,0,0,1,0,0,1.82,4.05,0,-0.00821798,-0.0094066,-0.00940660,-0.00890267,-0.00912769,sell
2011-12-08,0,1,0,0,0,0,0,1,1,2.44,0.52,2.62,-0.00065876,-0.0005944,-0.00065876,-0.00065876, 0.00194505,buy
2011-12-09,0,1,0,0,0,0,0,1,1,0.21,0.48,0, 0.00051706, 0.0008278, 0.00206030, 0.00415864,-0.00223090,buy
2011-12-10,0,0,0,0,0,0,0,1,2,3.11,2.67,0, 0.02218525, 0.0143653, 0.02224106, 0.00169346,-0.00064572,buy
2011-12-11,0,1,0,0,0,0,0,1,0,1.39,0,2.44, 0.01328309, 0.0146031, 0.01157287, 0.01477724, 0.01365928,buy
2011-12-12,0,1,1,0,0,0,0,2,0,3.31,2.82,2.97, 0.00476190, 0.0044076, 0.00440758, 0.00671751, 0.01116678,buy
2011-12-13,0,1,0,1,0,0,1,1,0,4.97,2.84,2.82,-0.01055949,-0.0103454,-0.00829427,-0.01055949,-0.00544847,sell
2011-12-14,0,0,1,0,0,1,1,1,0,3.68,1.83,0,-0.00880647,-0.0096165,-0.00880647,-0.01528277,-0.01081533,sell
2011-12-15,0,0,0,1,1,1,0,1,0,2.9,2.95,1.2,-0.00292208,-0.0011320,-0.00295423,-0.00286523,-0.00249714,sell
2011-12-16,0,0,0,0,1,0,0,0,0,0,0,2.87, 0.00279510, 0.0012715, 0.00112085, 0.00279510, 0.00124486,buy
2011-12-17,1,0,0,0,1,1,0,0,0,2.87,2.42,0.32, 0.00415636, 0.0066129, 0.00415636,-0.00653782, 0.00409051,buy
2011-12-18,0,0,0,1,0,1,0,0,0,0,0,3.24,-0.00199222,-0.0023018,-0.00607996,-0.00615447,-0.00671570,sell
2011-12-19,0,0,2,1,0,2,0,0,0,2.4,3.29,4.18, 0.00144691, 0.0041997, 0.00041917, 0.00144691, 0.00009222,buy
2011-12-20,0,1,2,1,0,1,1,0,0,3.32,3.08,5.41, 0.01257526, 0.0119324, 0.01233375, 0.01323542, 0.00421757,buy
2011-12-21,0,1,2,0,0,1,0,1,0,3.95,4.33,2.97, 0.01446658, 0.0157373, 0.01639483, 0.02089753, 0.01336907,buy
2011-12-22,0,1,1,0,0,1,0,0,1,1.77,2.95,3.81, 0.00561055, 0.0065595, 0.00545829, 0.00449474, 0.00752130,buy
2011-12-23,0,0,1,0,0,1,0,0,2,0.86,4.99,0.69, 0.00431981, 0.0040307, 0.00645589, 0.00645589,-0.00074170,buy
2011-12-24,0,0,1,0,0,1,1,1,1,2.76,1.18,3.05,-0.00554720,-0.0005065,-0.00573090,-0.00513121,-0.00573090,sell
2011-12-25,0,1,1,0,0,0,2,0,0,0.7,3.25,2.87,-0.00476411,-0.0045386,-0.00416035,-0.00519525,-0.00128432,sell
2011-12-26,0,1,2,0,0,1,2,1,0,4.47,2.82,3.18, 0.00252262,-0.0031878,-0.00358316,-0.00250365,-0.00418870,sell
2011-12-27,0,0,1,1,0,1,2,0,0,5.84,3.26,1.17, 0.00753165, 0.0045479, 0.00831352, 0.00757703, 0.00627607,buy
2011-12-28,1,0,0,1,0,1,1,0,0,5.03,2.47,0.09,-0.00462666,-0.0046267,-0.00651800,-0.00462666, 0.00207530,sell
2011-12-29,1,0,0,0,0,0,1,0,1,0.9,0.34,2.72, 0.00151286, 0.0008301, 0.00343638, 0.00121522,-0.00000782,buy
2011-12-30,1,0,0,0,1,0,1,0,1,2.78,3.38,0, 0.00504460, 0.0056683, 0.00982056, 0.00656797, 0.00748714,buy
2011-12-31,1,0,0,0,0,1,0,0,1,1.54,2.26,2.58, 0.00313599, 0.0063246, 0.00848346, 0.00511592,-0.00789401,buy
2012-01-01,0,0,0,1,0,1,1,0,1,0,3.6,1.03,-0.00166724, 0.0069822,-0.00568252,-0.00304962,-0.01093252,sell
2012-01-02,0,0,0,1,0,1,1,0,2,3.25,4.13,2.65, 0.00131542, 0.0007426, 0.00079851, 0.00131542,-0.00591598,sell
2012-01-03,0,0,1,0,0,0,1,1,2,3.57,3.24,2.65, 0.00073267,-0.0108352, 0.00166253, 0.00473116, 0.00095249,sell
2012-01-04,0,1,0,1,0,0,1,1,1,3.34,2.94,0,-0.00073499,-0.0107183,-0.00583286,-0.00073499, 0.00071496,sell
2012-01-05,0,0,0,1,0,0,0,1,2,5.84,0.93,1.44,-0.00316259,-0.0053487, 0.00274222, 0.00165432, 0.00276198,sell
2012-01-06,0,0,0,1,0,0,0,0,3,1.44,2.56,2.6,-0.00047424, 0.0053002, 0.00577703, 0.00719878,-0.00541353,buy
2012-01-07,0,0,0,1,0,0,0,0,3,3.31,5.62,0, 0.00260085, 0.0032462, 0.00222835,-0.00020496, 0.00307998,buy
2012-01-08,0,1,0,1,0,0,0,0,0,0,1.47,2.53,-0.00264491,-0.0023261,-0.00248935,-0.00249653,-0.00220078,sell
2012-01-09,0,1,1,1,0,1,0,1,0,3.07,3.29,2.95, 0.01260731, 0.0139710, 0.01084526, 0.01241480, 0.00959832,buy
2012-01-10,0,1,1,2,0,1,1,0,0,3.46,2.89,3, 0.00077234, 0.0005397,-0.00018613,-0.00300951, 0.00099858,sell
2012-01-11,0,0,1,1,0,2,0,0,0,4.75,2.87,0.71,-0.00341121,-0.0034112,-0.00299908,-0.00341121,-0.00223425,sell
2012-01-12,0,0,0,1,1,2,0,0,0,5.57,0.42,0.35, 0.00306184, 0.0048535, 0.00210750, 0.00343068, 0.00185147,buy
2012-01-13,1,0,0,0,1,1,0,1,0,1.82,1.32,2.98,-0.00477901,-0.0009305,-0.00428188,-0.00332285,-0.00428188,sell
2012-01-14,1,0,0,0,1,1,0,1,0,3.33,2.44,1.18, 0.00023406,-0.0029924,-0.00222861,-0.00699885,-0.00222861,sell
2012-01-15,0,0,0,1,0,1,0,1,0,0.36,0,5.35, 0.00471817, 0.0047182, 0.00200916,-0.00305261, 0.00325227,buy
2012-01-16,0,0,1,1,0,1,0,1,0,2.87,2.72,5.52, 0.00419663,-0.0039950, 0.00171937,-0.00411015,-0.00379683,sell
2012-01-17,0,1,1,0,0,0,1,1,0,2.89,2.72,3.95, 0.00312193, 0.0020749, 0.00361596, 0.00121302, 0.00361596,buy
2012-01-18,0,1,0,0,0,0,0,2,0,2.92,2.42,0.4,-0.00273097,-0.0075379,-0.00869007,-0.00146450,-0.00004354,sell
2012-01-19,0,1,0,0,0,0,0,0,1,0.23,0,2.58,-0.00803692,-0.0035737,-0.00425538, 0.00141889,-0.00367197,sell
2012-01-20,0,0,0,0,0,0,0,0,2,2.56,2.56,0, 0.00851490,-0.0019458,-0.00150118,-0.00708048,-0.00724285,sell
2012-01-21,0,1,0,0,0,0,0,1,1,2.14,0.36,2.92,-0.00117145,-0.0011546,-0.00112652,-0.00113237,-0.00102952,sell
2012-01-22,1,2,0,0,0,0,1,1,0,0,4.04,2.53,-0.00567380,-0.0168182,-0.01753852,-0.01831783,-0.01911669,sell
2012-01-23,1,1,1,0,0,0,1,1,0,2.72,5.57,3.01, 0.00374909, 0.0049522, 0.00330342, 0.00287836,-0.00110080,buy
2012-01-24,1,1,0,1,0,1,1,0,0,2.56,3.83,3.16, 0.00378176,-0.0007131,-0.00270168, 0.00378176,-0.00051214,buy
2012-01-25,1,1,0,1,0,1,0,0,0,2.49,0.87,0.66,-0.00138380,-0.0012527,-0.00068100,-0.00092360, 0.00017733,sell
2012-01-26,2,0,0,0,1,0,1,0,0,0,0.2,4.19,-0.00777516,-0.0086399, 0.00070870,-0.00607508,-0.00931934,sell
2012-01-27,2,0,0,0,1,0,1,1,0,2.62,2.84,3.37,-0.00093204,-0.0000691,-0.00014479,-0.00014479,-0.00070977,sell
2012-01-28,2,0,0,0,0,1,1,1,0,3.81,0,5.66,-0.00216771, 0.0048842, 0.01149037, 0.01266822, 0.00721740,buy
2012-01-29,1,0,0,1,1,1,1,1,0,2.97,2.98,7.61, 0.00370727, 0.0003707, 0.00502821, 0.00058041, 0.00370727,buy
2012-01-30,1,0,2,0,1,1,2,1,0,4.65,3.26,4.67, 0.00128780, 0.0074090, 0.00450206, 0.00790838, 0.00764030,buy
2012-01-31,1,1,2,0,1,0,2,2,0,3.55,4.14,3.78,-0.00033479, 0.0063584, 0.00052767, 0.01076414, 0.00632398,buy
2012-02-01,1,1,1,0,1,0,1,2,0,1.15,8.28,0.81, 0.00080540, 0.0037712, 0.00345806, 0.00390966, 0.00491653,buy
2012-02-02,1,0,1,0,1,0,0,1,0,3,4.07,0.13,-0.00490858,-0.0053832, 0.00111631, 0.00300236,-0.00437660,sell
2012-02-03,0,0,1,0,1,0,0,0,2,0,3.62,2.74, 0.00686937, 0.0075752, 0.00452960, 0.00910300, 0.00757518,buy
2012-02-04,0,0,0,0,1,0,0,0,1,3,0.28,0,-0.00461541,-0.0055371,-0.00512249,-0.00630401,-0.00327377,sell
2012-02-05,0,1,0,0,1,0,0,1,0,0,3.04,2.79,-0.00095117,-0.0015954,-0.00180772,-0.00110949,-0.00048394,sell
2012-02-06,0,2,1,0,0,0,1,1,0,1.73,2.68,2, 0.00360917, 0.0050914, 0.00575902, 0.00505089, 0.00504339,buy
2012-02-07,0,1,2,2,0,2,2,0,0,3.62,2.94,3.09, 0.00890550, 0.0050059, 0.00195513, 0.00716846, 0.00584358,buy
2012-02-08,0,0,1,2,0,2,1,0,0,4.16,4.32,3.31, 0.00768488, 0.0077700, 0.00685894, 0.00822244, 0.00825481,buy
2012-02-09,1,0,0,2,0,1,1,0,0,5.84,3.07,2.67,-0.00232796, 0.0118452,-0.00686630, 0.01065976, 0.01240874,buy
2012-02-10,1,0,0,1,1,1,1,0,0,1.84,3.55,5.94, 0.00690577, 0.0038729, 0.00453751, 0.00293541, 0.00745860,buy
2012-02-11,1,0,0,0,1,1,1,0,0,2.99,0,0.97,-0.00182260, 0.0052444,-0.00052161,-0.00211759, 0.00091107,buy
2012-02-12,1,0,0,1,0,2,0,0,0,0.29,2.36,2.85,-0.00630468,-0.0005056,-0.00299619, 0.00026163,-0.00514894,sell
2012-02-13,1,0,1,1,0,0,1,0,0,3.49,2.74,2.67, 0.00472208,-0.0034494,-0.00326126, 0.00292380, 0.00486090,buy
2012-02-14,1,1,1,0,0,0,0,1,0,3.95,2.82,2.82, 0.01795819, 0.0139212, 0.01776799, 0.01795819, 0.01776113,buy
2012-02-15,1,1,0,0,0,0,0,0,0,5.04,0,0,-0.00054488, 0.0021534, 0.00215342,-0.00108410,-0.00115846,sell
2012-02-16,1,0,0,0,0,0,0,0,2,3,2.67,2.77,-0.00855040,-0.0073484,-0.00689883,-0.00738741,-0.00742961,sell
2012-02-17,1,0,0,0,0,1,0,0,2,4.4,0,1.04, 0.00339226,-0.0027024, 0.00559924, 0.00449238, 0.00304301,buy
2012-02-18,1,1,0,0,0,1,0,0,1,3.29,2.38,0, 0.00592368, 0.0005653,-0.00802605,-0.00606682,-0.00446840,sell
2012-02-19,1,0,1,0,0,1,0,1,0,3.38,2.82,2.97, 0.00237900, 0.0036943,-0.00454794, 0.00211174, 0.00237900,buy
2012-02-20,1,0,0,1,0,1,1,1,0,5.57,2.44,2.77,-0.00166691, 0.0054317, 0.00229120, 0.00309431, 0.01660255,buy
2012-02-21,1,0,0,2,1,2,1,0,0,3.17,1.08,2.84, 0.01039065, 0.0055359, 0.00735915, 0.01067716, 0.01039065,buy
2012-02-22,0,0,0,1,2,1,0,0,0,2.4,3.93,0, 0.00386720, 0.0097616, 0.00976156, 0.00990500, 0.00976156,buy
2012-02-23,1,0,0,1,2,0,0,0,0,0,8.28,1.13, 0.00441518, 0.0033180,-0.00207672, 0.00329910, 0.00402898,buy
2012-02-24,2,0,0,1,1,0,0,0,0,0.41,2.1,2.72, 0.00561748,-0.0041556, 0.01327302,-0.00415562, 0.00508544,buy
2012-02-25,1,0,0,2,1,0,0,0,0,2.49,2.94,0,-0.00656942,-0.0068566,-0.00685656, 0.00313958,-0.00476242,sell
2012-02-26,0,0,1,0,0,1,0,0,0,0,2.53,2.65, 0.00593305, 0.0072661, 0.00188872, 0.00308533, 0.00563007,buy
2012-02-27,0,1,0,0,0,1,1,0,0,2.97,2.82,2.97,-0.00261176, 0.0017459,-0.00058499, 0.00191750, 0.00135419,sell
2012-02-28,0,1,0,0,0,1,2,0,0,1.27,1.29,1.96, 0.00720331, 0.0078152, 0.00661456, 0.00803616, 0.01062297,buy
2012-02-29,0,0,0,0,0,0,1,1,0,2.44,0,2.67, 0.01376269, 0.0137627, 0.01483966, 0.01398943, 0.00879603,buy
2012-03-01,1,0,0,0,0,0,0,1,1,2.65,2.84,0.19, 0.00526608, 0.0047323, 0.00516926, 0.00433941, 0.00399263,buy
2012-03-02,1,0,1,0,0,0,0,0,1,0,0.62,2.91, 0.00294413, 0.0071420, 0.01212044,-0.00203679, 0.00546562,buy
2012-03-03,1,0,1,0,0,0,0,1,2,2.53,5,1.42, 0.00486328, 0.0041276, 0.00509121, 0.00298706, 0.00503344,buy
2012-03-04,1,0,1,0,0,0,1,0,1,0.64,5.76,1.36, 0.00384494, 0.0021544,-0.00453797,-0.00154445, 0.00215442,buy
2012-03-05,1,2,1,0,0,1,1,0,0,0.22,4.27,4.65, 0.00873447,-0.0004263, 0.00189546, 0.00099978, 0.01645674,buy
2012-03-06,1,1,2,0,0,1,0,0,0,2.72,1.32,5.33,-0.00720402, 0.0029136,-0.00845263,-0.00882279,-0.00540778,sell
2012-03-07,2,0,1,1,0,1,0,0,0,2.38,2.32,5.99, 0.00557353, 0.0056897, 0.00439302, 0.00703531, 0.00493607,buy
2012-03-08,2,0,0,1,0,1,0,0,0,2.95,2.26,3.03,-0.00122488, 0.0085363, 0.00284520, 0.00403407, 0.00279316,buy
2012-03-09,1,0,0,0,1,2,0,0,0,0,2.89,5.7, 0.00404341, 0.0138035, 0.00734312, 0.00452812, 0.00734312,buy
2012-03-10,1,0,0,0,1,2,1,0,0,2.89,4.32,4.58, 0.00694474, 0.0083695, 0.00778659, 0.00760976, 0.00811661,buy
2012-03-11,1,0,0,1,0,1,1,1,0,0,3.78,8.5,-0.00120549,-0.0003546,-0.00166375, 0.00056113,-0.00166375,sell
2012-03-12,1,1,1,1,0,1,0,1,0,2.67,1.86,7.82, 0.00439925, 0.0083593, 0.01084190, 0.00203626, 0.00482618,buy
2012-03-13,1,2,1,0,0,1,0,0,1,3,4.36,5.76, 0.01317752, 0.0171477, 0.01248392, 0.01714765, 0.01402615,buy
2012-03-14,1,3,0,0,0,1,0,0,1,2.51,5.08,2.28, 0.00746109, 0.0182283, 0.01833823, 0.00383531, 0.02133670,buy
2012-03-15,1,2,0,0,0,1,0,0,1,0,1.8,1.62, 0.00728552, 0.0067349, 0.00320178, 0.00662893, 0.00736554,buy
2012-03-16,1,2,0,0,0,1,0,0,2,2.95,2.94,3.18,-0.00939953,-0.0118964,-0.00821205,-0.01599742,-0.01504170,sell
2012-03-17,0,0,1,0,0,0,0,0,1,1.84,2.42,0, 0.00719930, 0.0067313, 0.00835829, 0.00673134, 0.00937390,buy
2012-03-18,0,0,0,1,0,0,0,1,0,0,2.49,2.65, 0.00697255, 0.0069726, 0.00531744, 0.00505030, 0.00580683,buy
2012-03-19,0,0,0,0,0,0,1,1,0,2.97,0,2.77, 0.01432799, 0.0146136, 0.01452268, 0.01385634, 0.00805203,buy
2012-03-20,0,0,0,0,1,1,1,0,0,2.62,2.47,2.42, 0.00886501, 0.0076644, 0.00871105, 0.00760064, 0.00604247,buy
2012-03-21,0,0,0,0,0,2,0,0,0,2.79,0,0.98, 0.00412877, 0.0054032, 0.00303339, 0.00412877, 0.00374478,buy
2012-03-22,0,0,0,1,0,1,0,0,0,0.35,2.51,0,-0.00271911,-0.0022350,-0.00282281,-0.00181553,-0.00371512,sell
2012-03-23,1,0,1,1,0,0,0,0,0,0,2.52,2.51,-0.00432320,-0.0044105,-0.00736405,-0.00667495,-0.00688014,sell
2012-03-24,1,0,1,0,0,0,0,0,0,2.44,2.51,0, 0.01219054, 0.0124586, 0.01501437, 0.01714526, 0.01267898,buy
2012-03-25,0,1,0,0,0,2,0,0,0,0.35,2.74,1.14,-0.00029507,-0.0005141, 0.00841719, 0.00589283,-0.00051405,buy
2012-03-26,0,0,0,0,0,4,0,0,0,3.36,0,2.62, 0.00418112, 0.0059646, 0.00530870, 0.00498226, 0.00596459,buy
2012-03-27,0,0,0,0,0,3,1,0,1,4.11,2.89,2.84, 0.00495536, 0.0023108,-0.00517381, 0.00717635, 0.00801926,buy
2012-03-28,0,0,0,0,0,2,1,1,1,6.51,1.26,2.77, 0.00061360,-0.0069203,-0.00416987,-0.00121182,-0.00738301,sell
2012-03-29,0,0,0,0,0,2,0,1,0,8.53,0,0,-0.00618087,-0.0060170,-0.00221235,-0.00484458,-0.00397270,sell
2012-03-30,0,0,0,0,0,2,0,1,0,5.03,2.87,0,-0.00315579,-0.0014550, 0.00831724, 0.00409773,-0.00218679,sell
2012-03-31,0,0,0,0,0,2,1,0,2,3.56,2.47,2.62,-0.00450197,-0.0032916,-0.00803936,-0.00402760, 0.00478242,sell
2012-04-01,0,0,0,0,0,3,0,0,1,4.53,2.77,0, 0.00817710, 0.0074989, 0.00728055, 0.00773714, 0.00749895,buy
2012-04-02,0,1,0,0,0,2,1,0,0,0.97,0,2.63, 0.00695888, 0.0048691, 0.00683226,-0.00035780, 0.00450900,buy
2012-04-03,1,1,1,0,0,1,1,0,0,2.82,2.6,2.81, 0.00819368, 0.0168954, 0.01665812, 0.01692846, 0.01711697,buy
2012-04-04,1,0,1,1,0,1,1,0,0,2.62,0.7,3.13,-0.00260156,-0.0051677,-0.00520771,-0.00263026, 0.00172975,sell
2012-04-05,0,0,0,2,0,1,1,0,1,2.6,3.28,1.18, 0.01509552, 0.0017592, 0.01359289, 0.00452467, 0.00569884,buy
2012-04-06,0,0,0,0,1,1,2,0,1,0,5.11,4.04,-0.00291242,-0.0010933, 0.02103158, 0.02121977,-0.00291242,sell
2012-04-07,0,0,0,0,2,0,2,1,1,2.77,6.14,2.65,-0.02174049,-0.0106018,-0.01060177,-0.01025603,-0.01034649,sell
2012-04-08,0,0,0,1,0,0,1,1,1,0,3.68,5.06,-0.00206749,-0.0047565,-0.00475655,-0.00475655,-0.00437869,sell
2012-04-09,0,0,1,2,0,0,1,0,2,2.89,3.71,6.49,-0.00387991, 0.0009612,-0.01219397, 0.00133674,-0.00733168,buy
2012-04-10,0,1,2,0,0,0,1,0,2,2.53,1.27,6.05,-0.00111060,-0.0059007,-0.00344390,-0.01269739,-0.01025049,sell
2012-04-11,0,3,0,0,0,0,1,0,1,2.53,2.72,4.64, 0.00189942, 0.0028898, 0.00280196, 0.00633900, 0.00323482,buy
2012-04-12,0,1,1,0,0,0,1,0,0,0,3.02,1.33,-0.00155772,-0.0044525,-0.00527259,-0.00730937, 0.00161806,sell
2012-04-13,0,0,1,0,0,0,1,0,2,1.24,2.36,3.33,-0.00866323,-0.0116833,-0.00609131,-0.00660192,-0.01093055,sell
2012-04-14,0,0,0,1,0,0,1,0,1,2.77,2.36,0.7, 0.00127634, 0.0021789, 0.00217894, 0.00088554, 0.00069792,buy
2012-04-15,0,0,0,0,0,0,1,1,0,0,0,3.08, 0.00692149, 0.0069215, 0.00184971, 0.01391409, 0.00413087,buy
2012-04-16,0,0,0,0,1,1,2,1,0,2.84,2.67,2.95,-0.00981359,-0.0059497,-0.00969597,-0.01182481,-0.00969597,sell
2012-04-17,0,0,0,1,0,2,3,0,0,2.98,0.24,1.98,-0.00216881,-0.0027570,-0.00278293,-0.00269140,-0.00043010,sell
2012-04-18,0,0,0,2,0,3,1,0,0,3.33,2.89,2.9, 0.00897216, 0.0207280, 0.00847999, 0.01825280, 0.01595946,buy
2012-04-19,0,0,0,2,0,2,0,0,0,3.24,3.73,0,-0.01278974,-0.0101409,-0.01521005,-0.00406643,-0.00588492,sell
2012-04-20,1,0,1,1,0,1,0,0,0,1.97,5.59,2.95,-0.01282378,-0.0122693,-0.01250369,-0.00678461,-0.01226926,sell
2012-04-21,2,1,0,1,0,1,0,0,0,5.58,5.56,0.35, 0.00133295,-0.0002805, 0.00127859, 0.00175772, 0.00133295,buy
2012-04-22,0,0,0,1,0,1,0,0,0,2.36,1.13,0,-0.00353804,-0.0035380,-0.00526335,-0.00343441,-0.00391645,sell
2012-04-23,0,0,0,1,0,3,0,0,1,1.48,1.35,2.58,-0.00926697,-0.0044822, 0.00814056,-0.00715671,-0.00945695,sell
