Date,MANE,MAPL,MEJU,MENE,MEPL,MOJU,MOME,MONE,MOPL,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,a135,none,none,none,none,none,a180,none,a150,a30,a90,none,none,none,a45,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,25.2866666666667,-0.0169292, 0.0169915, 0.0307776,-0.035881, 0.013737,buy
2017-12-05,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,23.73375,-0.0020993, 0.0204344, 0.0225207, 0.009181, 0.021974,buy
2017-12-06,none,none,a45,none,none,none,a150,none,a180,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,21.9945833333333, 0.0736002, 0.0677059, 0.0024678, 0.073514, 0.006649,buy
2017-12-07,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,20.0666666666667, 0.0810424, 0.0699067, 0.0820983, 0.069239, 0.067676,buy
2017-12-08,none,none,a45,none,none,none,a120,none,a150,none,none,a30,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,17.9566666666667,-0.0668142,-0.0130600,-0.0705332,-0.080193,-0.072429,sell
2017-12-09,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,a90,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,15.6775,-0.0936579,-0.0919924,-0.0971703,-0.099776,-0.012642,sell
2017-12-10,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,a90,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,13.25125,-0.0851357,-0.0884688,-0.0882334,-0.102268,-0.003145,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,10.7145833333333, 0.0480488, 0.0428788, 0.0411890, 0.023709, 0.034942,buy
2017-12-12,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,8.10375, 0.0276528, 0.0393198, 0.0354721, 0.008987, 0.003418,buy
2017-12-14,none,none,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,2.83875, 0.0254941, 0.0190263, 0.0158909, 0.008072, 0.012850,buy
2017-12-15,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a30,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,135.28125, 0.0416612, 0.0550925, 0.0490611, 0.048812, 0.036111,buy
2017-12-16,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,357.824583333333, 0.0414594, 0.0583318, 0.0637233, 0.053773, 0.040428,buy
2017-12-17,none,none,a30,none,none,none,a0,a90,none,none,none,none,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,355.50625,-0.0103551,-0.0244159,-0.0140633,-0.015836,-0.007228,sell
2017-12-18,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,353.345833333333,-0.0500031,-0.0624929,-0.0569740,-0.055723,-0.051269,sell
2017-12-19,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,351.362083333333,-0.0424237,-0.0590841,-0.0612541,-0.061761,-0.041379,sell
2017-12-20,none,none,a30,none,none,none,none,none,a0,a45,none,none,none,none,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,349.559166666667,-0.0236162,-0.0521391,-0.0521181,-0.032156,-0.026746,sell
2017-12-21,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,347.940833333333, 0.0353645,-0.0159441,-0.0289075,-0.013891, 0.036767,sell
2017-12-22,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,346.495833333333,-0.0549544,-0.0843351,-0.0925261,-0.084139,-0.057511,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,345.220833333333, 0.0355769, 0.0185087, 0.0056698, 0.020663, 0.036124,buy
2017-12-24,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,344.101666666667,-0.0543214,-0.0493059,-0.0132200, 0.033491,-0.055946,sell
2017-12-25,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,343.127083333333, 0.0173232, 0.0153145, 0.0214891, 0.024981, 0.021179,buy
2017-12-26,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,342.280416666667,-0.0124656, 0.0359208, 0.0347230,-0.040698, 0.034723,buy
2017-12-27,a120,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,341.555,-0.0314600,-0.0318091,-0.0315241,-0.031722,-0.027130,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,340.932916666667,-0.0416517,-0.0372905,-0.0269210,-0.052453,-0.026921,sell
2017-12-29,a120,none,a30,none,none,a180,a150,a60,a120,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,340.407083333333,-0.0311815,-0.0872979,-0.0342635,-0.035556,-0.078165,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,339.965,-0.0602736,-0.0741274,-0.0663070,-0.069435,-0.056913,sell
2017-12-31,none,none,a30,none,a30,a150,a180,a90,a150,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,339.595416666667, 0.0318782,-0.0048540, 0.0387386, 0.033880, 0.039697,buy
2018-01-01,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,339.29375,-0.0098919,-0.0039162, 0.0019563,-0.014556, 0.021690,sell
2018-01-02,none,none,none,none,a30,a120,a150,a120,a180,none,a60,none,none,a60,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,339.052083333333, 0.0695342, 0.0638140, 0.0620119, 0.066453, 0.082429,buy
2018-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,338.860416666667, 0.0292628, 0.0357752, 0.0312652, 0.049385, 0.038219,buy
2018-01-04,none,none,none,none,none,a90,a120,a150,a150,none,none,none,none,a60,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,338.71625,-0.0159087,-0.0170812,-0.0170812, 0.040066,-0.016803,sell
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,338.6125, 0.0809269, 0.0898611, 0.1082525, 0.076244, 0.081441,buy
2018-01-06,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,338.5475,-0.0155022,-0.0276573,-0.0228196,-0.020659, 0.011215,sell
2018-01-07,none,a60,none,none,none,none,a90,none,none,a60,none,none,a60,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,338.512083333334,-0.0278716,-0.0744951,-0.0511899,-0.060016,-0.029812,sell
2018-01-08,none,a60,none,none,none,none,none,a150,a90,a60,none,a0,a60,none,a0,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,338.508333333333,-0.0456581,-0.0826882,-0.0742643,-0.082155,-0.023944,sell
2018-01-09,none,a60,none,none,none,none,a60,none,a90,a60,none,a0,a60,none,a0,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,338.53125,-0.0406424,-0.0847153,-0.0748398,-0.082682,-0.041773,sell
2018-01-10,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,338.576666666667,-0.0453657,-0.0455767,-0.0461052,-0.040504,-0.019651,sell
2018-01-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,338.645833333333,-0.0368833,-0.0550983,-0.0545662,-0.010431,-0.021132,sell
2018-01-13,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,338.840833333333, 0.0135918,-0.0022235,-0.0024975,-0.010690,-0.045536,sell
2018-01-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,338.96375, 0.0036679,-0.0289268,-0.0279920,-0.020319,-0.037813,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,339.103333333333, 0.0245616, 0.0246624, 0.0295431, 0.027213, 0.009951,buy
2018-01-16,none,none,none,none,none,a60,none,none,a0,none,a45,none,none,a45,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,339.257916666667,-0.0816102,-0.0616357, 0.0177328,-0.017139,-0.094433,sell
2018-01-17,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,339.425416666667,-0.0339629, 0.0289074,-0.0417285,-0.045510,-0.047070,sell
2018-01-18,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,339.608333333333, 0.0089967, 0.0326577, 0.0042591,-0.000291,-0.002096,sell
2018-01-19,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,339.800416666667, 0.0354838, 0.0363226, 0.0391675, 0.052495, 0.046527,buy
2018-01-20,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,340.005833333333, 0.0347693, 0.0357681, 0.0390715, 0.034079, 0.039013,buy
2018-01-21,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,340.22375,-0.0633976,-0.0681525,-0.0693276,-0.057508,-0.061351,sell
2018-01-23,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,340.69375,-0.0184309,-0.0253110,-0.0184309,-0.003845,-0.023201,sell
2018-01-24,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,340.945,-0.0230282,-0.0284029,-0.0228495,-0.014833,-0.023509,sell
2018-01-25,none,none,a60,none,a0,none,none,a60,a120,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,341.207083333333,-0.0293471,-0.0428405,-0.0397628,-0.027091,-0.036375,sell
2018-01-26,none,none,a60,none,none,a180,a120,none,a120,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.0439160,-0.0491146,-0.0504069,-0.050326,-0.058932,sell
2018-01-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333, 0.0264775, 0.0234161, 0.0160699, 0.001204, 0.022434,buy
2018-01-28,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333, 0.0319185, 0.0361815, 0.0360447, 0.030969, 0.030445,buy
2018-01-29,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875,-0.0259279,-0.0268987,-0.0304605,-0.029251,-0.023988,sell
2018-01-30,none,none,none,a45,none,a120,a180,none,a180,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667,-0.0341125,-0.0666341,-0.0665503,-0.069946,-0.060480,sell
2018-01-31,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.0326874,-0.0328014,-0.0287230,-0.030351,-0.031596,sell
2018-02-01,none,a45,none,none,none,a90,a150,none,a150,none,a30,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.0580428,-0.0165737,-0.0746602,-0.059282,-0.075049,sell
2018-02-02,none,a45,none,none,none,none,a150,a180,none,none,a30,none,none,none,a30,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667,-0.0637727,-0.0010102,-0.0948163,-0.079007,-0.064975,sell
2018-02-03,none,a45,none,none,none,a60,none,none,a120,none,none,none,a90,none,a30,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667,-0.0984877,-0.0970219,-0.1046764,-0.097130,-0.101151,sell
2018-02-04,none,a45,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667,-0.0818814,-0.0824619,-0.0940174,-0.058132,-0.085326,sell
2018-02-05,none,a45,none,none,none,none,none,none,a90,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667,-0.0834967,-0.0911996,-0.0986642,-0.054796,-0.093278,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667,-0.0508626,-0.0530445,-0.0516192, 0.035153,-0.054077,sell
2018-02-07,none,none,none,a30,none,a0,a90,a120,a60,none,none,a30,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.0883698, 0.0859378, 0.0815726, 0.060139, 0.089074,buy
2018-02-08,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667, 0.0815886, 0.0649368, 0.0650869, 0.046877, 0.076084,buy
2018-02-09,none,none,none,a30,none,none,a60,a90,none,a90,none,a30,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333, 0.0782882, 0.0729738, 0.0770285, 0.066272, 0.079209,buy
2018-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375,-0.0208271,-0.0243706,-0.0049865, 0.008201,-0.026788,sell
2018-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525,-0.0193232,-0.0263436, 0.0013179, 0.008201,-0.025284,sell
2018-02-12,none,none,none,none,a30,a60,none,a60,a0,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.0127755, 0.0109081,-0.0045888, 0.020585,-0.016042,buy
2018-02-13,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.0123720,-0.0053403, 0.0103866,-0.014413,-0.013509,sell
2018-02-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667,-0.0659238, 0.0456487, 0.0628036, 0.042778, 0.053619,buy
2018-02-15,a90,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a45,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.0266417, 0.0443734, 0.0158266, 0.031218, 0.045384,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333,-0.0001369, 0.0130352,-0.0333903, 0.020311, 0.021283,buy
2018-02-17,a90,none,none,none,none,a120,none,a0,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667, 0.0246304, 0.0434176,-0.0308010, 0.028324, 0.029964,buy
2018-02-18,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333,-0.0047027, 0.0347117,-0.0334946, 0.004307, 0.004593,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.0172291, 0.0322256,-0.0299041, 0.021917, 0.022889,buy
2018-02-20,none,none,none,none,a45,a150,none,none,a90,none,none,none,none,a0,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333, 0.0369118, 0.0329255, 0.0309482, 0.036268, 0.025980,buy
2018-02-21,none,none,none,none,a45,none,a60,a60,none,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333,-0.0060065,-0.0063132,-0.0065062,-0.025751,-0.013569,sell
2018-02-22,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333, 0.0453006, 0.0087026,-0.0098539,-0.011499, 0.006561,sell
2018-02-23,none,none,none,none,none,none,a90,a90,none,none,none,a45,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.0183432,-0.0147128,-0.0025580,-0.001687, 0.002188,sell
2018-02-24,none,none,none,none,none,a150,none,a90,a150,none,none,a45,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.0177287,-0.0395136,-0.0122250,-0.015571, 0.002379,sell
2018-02-25,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333,-0.0218530,-0.0145158,-0.0238114,-0.022197,-0.004685,sell
2018-02-26,none,none,none,a0,none,a120,a120,a120,a180,none,none,none,none,none,a60,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.0464556, 0.0412168, 0.0313754, 0.042025, 0.041773,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667, 0.0257582, 0.0217330, 0.0123391, 0.024490, 0.022241,buy
2018-02-28,none,a30,none,none,a60,a90,a150,a150,a150,none,none,none,a120,none,a60,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667, 0.0411315, 0.0360552, 0.0359602, 0.044917, 0.047694,buy
2018-03-01,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.0312574, 0.0196484, 0.0205072, 0.034444, 0.034592,buy
2018-03-02,none,a30,a120,none,none,a60,a180,a180,a120,none,none,none,a120,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333, 0.0185724,-0.0031530, 0.0249623, 0.022784, 0.009269,buy
2018-03-03,none,a30,a120,none,none,none,none,none,none,none,a0,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333,-0.0055390,-0.0362340,-0.0063627,-0.003671,-0.024866,sell
2018-03-04,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425,-0.0131069,-0.0196325, 0.0020603,-0.021833,-0.017526,sell
2018-03-05,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003,-0.0295450,-0.0110581, 0.0196990,-0.015191,-0.026367,sell
2018-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333,-0.0156673,-0.0188729,-0.0137555,-0.024849,-0.024345,sell
2018-03-07,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667,-0.0267801,-0.0282072,-0.0204068,-0.027572,-0.031474,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,15.8333333333333,14.0166666666667,83.17875,1.81666666666667,-0.0145201,-0.0513092,-0.0510935,-0.050991,-0.051226,sell
2018-03-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667,-0.0017505,-0.0174140,-0.0402420,-0.044350,-0.042941,sell
2018-03-10,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675,-0.0127030, 0.0207178,-0.0107952,-0.023249,-0.013849,sell
2018-03-11,none,none,a135,none,none,none,a90,a60,none,none,none,a60,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667, 0.0395386, 0.0398322, 0.0411344, 0.032132, 0.042884,buy
2018-03-12,none,none,a135,none,none,a60,none,none,a0,a120,none,a60,a135,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8,-0.0490915,-0.0124924,-0.0492894,-0.044785,-0.047159,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375,-0.0000675, 0.0004532, 0.0051184, 0.003675, 0.002515,buy
2018-03-14,none,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,2.74416666666667,-0.0245037,-0.0255800,-0.0179864,-0.019277,-0.019519,sell
2018-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525, 0.0257434,-0.0287052,-0.0259001,-0.024999,-0.024186,sell
2018-03-16,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333, 0.0264059,-0.0275292,-0.0237718,-0.023175,-0.022573,sell
2018-03-17,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,a30,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333,-0.0217999,-0.0545314,-0.0534832,-0.052223,-0.042786,sell
2018-03-18,none,none,none,a30,none,none,a0,none,none,none,none,none,none,a30,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333,-0.0117101,-0.0377244,-0.0366504,-0.051513,-0.031718,sell
2018-03-19,none,none,none,none,none,a150,a0,none,a90,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525, 0.0545096, 0.0518365, 0.0542467, 0.046724, 0.050722,buy
2018-03-21,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667, 0.0340321, 0.0194430, 0.0230808, 0.022612, 0.020060,buy
2018-03-23,none,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a90,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333, 0.0187703,-0.0284661,-0.0014037,-0.037806,-0.030122,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.0342865,-0.0257874,-0.0292279,-0.034213,-0.029740,sell
2018-03-25,none,none,none,none,none,a120,a90,a120,a180,none,none,none,a150,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667,-0.0070119, 0.0054987,-0.0053950, 0.008195, 0.004073,buy
2018-03-26,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.0323160,-0.0007906,-0.0189377,-0.017240,-0.020096,sell
2018-03-27,none,none,none,a30,none,none,a120,a150,a150,a135,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667,-0.0039248,-0.0095725,-0.0008437,-0.000124,-0.007182,sell
2018-03-28,none,none,none,a30,none,a90,none,none,a150,a135,none,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.0056845, 0.0109304,-0.0049986, 0.005548, 0.000338,sell
2018-03-29,none,none,none,a30,none,none,a150,a180,none,a135,none,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625,-0.0128206,-0.0178769,-0.0175427,-0.015953,-0.032116,sell
2018-03-30,none,none,none,a30,none,a60,none,none,a120,none,none,none,none,a45,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667,-0.0043259,-0.0135435, 0.0303763,-0.018956,-0.024201,sell
2018-03-31,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333, 0.0150686,-0.0053115, 0.0407309, 0.002503,-0.013021,buy
